21,22,23,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,"2,35,11,3","2,59,11,3","2,36,16,3","2,21,16,3","2,22,16,3","2,23,16,3","2,24,16,3","2,25,16,3","2,26,16,3","2,27,16,3","2,29,16,3","2,30,16,3","2,31,16,3","2,32,16,3","2,33,16,3","2,34,16,3","2,37,16,3","2,38,16,3","2,39,16,3","2,40,16,3","2,41,16,3","2,42,16,3","2,44,16,3","2,45,16,3","2,46,16,3","2,47,16,3","2,48,16,3","2,49,16,3","2,51,16,3","2,52,16,3","2,53,16,3","2,54,16,3","2,55,16,3","2,56,16,3","2,57,16,3","2,58,16,3","2,60,16,3","2,61,16,3","2,2,35,11,3,16,3","2,2,59,11,3,16,3","2,2,36,16,3,16,3","2,43,8,3","2,61,20,35,3","2,61,20,59,3","2,51,6,3",62
5.054,2.3939,2.0,8.0,0.0,6.0,42.9,0.0,2.0,16.0,0.0,4.393,1.709,10.966,4.0,1.032,1.128,0.0,1.0,1.289,2.0,0.0,1.0,0.0,2.374,0.0,0.0,21.618,5.285,0.0,6.0,14.0,0.0,4.09,2.758,6.0,9.674,0.0,2.0,0.5006006521366051,-0.06381934216985785,0.004629629629629629,0.4131377260720395,0.015868027856974,0.037037037037037035,0.125,0.125,0.0,0.216,0.0,0.023323615160349854,0.512,0.5456214641172216,0.7424994700401182,0.055105763370564755,0.1583428670318402,0.14097765581449506,0.0,0.037037037037037035,0.0,0.49987874536145827,0.0,1.0,0.0,0.5137004205417671,0.3378109173867078,0.0,0.02735385423149753,0.0,0.421875,0.47050754458161864,0.0,0.046038205450096445,0.0889792139195129,1.0,0.0,0.00040644210740232686,0.5627255152468214,0.49987003483148035,9.922903012752119e-08,-0.4161468365471424,0.1823819077147547,0.20673971469919372,27.931225,0.0
5.42,3.2399,0.0,0.0,4.0,2.0,34.5,10.0,4.0,0.0,0.0,4.009,1.912,11.411,16.0,0.988,1.136,0.0,0.0,1.206,1.0,0.0,0.0,0.0,2.409,0.0,0.0,0.0,4.536,0.0,0.0,0.0,0.0,3.753,2.097,0.0,8.931,0.0,0.0,0.6533379097305643,-0.24619538537064356,0.2962962962962963,0.5350477144495994,0.042167304827889135,0.0,0.0,0.0,0.037037037037037035,0.008,1.0,0.18658892128279883,0.0,0.5456214641172216,0.5479158204604682,0.0771675120857452,0.06013129725826438,0.16344782176193484,0.0,0.0,0.0,0.3665359977812772,0.0,0.0,0.0,0.54293491058721,0.3378109173867078,0.0,0.017288319857644625,0.0,0.0,0.0,0.0,0.03165276305604586,0.02834898170422726,0.0,0.0,0.0,0.6394387819869769,0.49253878199789725,0.026012294873748915,0.5403023058681398,0.0,0.0,20.575295999999998,0.0
4.977,2.0833,0.0,0.0,0.0,0.0,31.0,1.0,6.0,0.0,-0.343,3.988,3.337,10.606,9.0,1.0,1.143,0.0,0.0,1.142,1.0,0.0,0.0,0.0,2.361,0.0,0.0,11.629,7.693,0.0,0.0,0.0,3.0,3.497,2.458,0.0,8.579,0.0,0.0,0.3770379268920543,-0.3325969563082962,0.052734375,0.3896227765505936,0.00980584523446855,0.0,0.0,0.0,0.0,0.0,0.001,0.629737609329446,0.0,0.5454473146221079,0.5382823677184716,0.4102413708934197,0.08607057252608574,0.18337059062002625,0.0,0.0,0.0,0.27548730160356283,0.0,0.0,0.0,0.5030589076615166,0.3378109173867078,0.0,0.08440046497131358,0.0,0.0,0.0,0.125,0.022316821265789658,0.057377605508786594,0.0,0.0,0.0,0.5267994030803315,0.4816039400597435,0.0001466497778892517,0.5403023058681398,0.0,0.0,59.18224899999999,1.0
5.421,1.9985,1.0,4.0,0.0,9.0,52.6,0.0,4.0,3.0,-0.848,4.52,0.638,11.207,15.0,1.025,1.097,0.0,0.0,1.305,7.0,1.0,0.0,0.0,2.558,0.0,1.0,25.591,3.126,0.0,5.0,2.0,3.0,6.879,2.561,1.0,11.671,0.0,1.0,0.5833190320919859,0.42636229749631793,0.244140625,0.5354044078095915,0.008432182260205189,0.004629629629629629,0.0,0.015625,0.0,0.729,0.0,0.18658892128279883,0.003375,0.5429898184366506,0.8148744423831408,0.0028670341830206347,0.1421431713210447,0.05687466017351683,0.0,0.0,0.0,0.5276538347240495,1.0,0.0,0.0,0.6771878504280497,0.3378109173867078,1.0,0.005647573072707552,0.0,0.244140625,0.0013717421124828531,0.125,0.28377904733723636,0.06741374587545619,0.004629629629629629,0.0,5.080526342529086e-05,0.5992403857722057,0.5387530943492452,0.014551915228366852,0.7539022543433046,0.0892299455697332,0.08568246080027418,9.771875999999999,0.0
4.732,3.2417,0.0,2.0,0.0,2.0,37.5,0.0,0.0,4.0,0.0,2.997,0.875,9.579,0.0,0.991,1.14,0.0,0.0,1.25,1.0,0.0,0.0,0.0,2.194,0.045,0.0,0.0,0.854,0.0,2.0,4.0,4.0,3.655,2.417,2.0,7.973,0.0,0.0,0.024540930152737506,-0.481345115365734,0.0,0.31951541975751674,0.04224081634546442,0.0,0.0,0.001953125,0.0,0.008,0.0,0.0,0.008,0.5456214641172216,0.18912746147615034,0.007395967496625325,0.06655746019436459,0.17480228462324643,0.0,0.0,0.0,0.43501318195842276,0.0,0.0,0.0,0.37649591237659774,0.33791799024979763,0.0,9.925318547315846e-05,0.0,0.015625,0.010973936899862825,0.2962962962962963,0.02792270960377152,0.05360902772949401,0.037037037037037035,0.0,0.0,0.500007389976587,0.44423782419127,0.0,0.5403023058681398,0.0,0.0,0.729316,0.0
3.956,2.8079,0.0,0.0,0.0,0.0,31.9,2.0,0.0,0.0,0.0,3.413,2.974,9.377,0.0,0.96,1.141,0.0,0.0,1.208,0.0,0.0,0.0,0.0,1.962,0.001,0.0,0.0,6.102,0.0,0.0,0.0,0.0,2.976,1.567,0.0,7.59,0.0,0.0,-0.04479148790114973,-0.5753559155621013,0.0,0.1412730062070085,0.02678097541823724,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.5456214641172216,0.31190704977386496,0.2903980711198266,0.0020141348589164387,0.17765338323479685,0.0,0.0,0.0,0.36954272935210986,0.0,0.0,0.0,0.23003932541831354,0.3378109185617187,0.0,0.042110501338908264,0.0,0.0,0.0,0.0,0.007144659603886407,0.0006387942214851339,0.0,0.0,0.0,0.4999550679253156,0.4047686913454246,0.0,1.0,0.0,0.0,37.234404000000005,1.0
4.807,3.3873,2.0,0.0,0.0,3.0,46.2,0.0,1.0,0.0,0.0,3.462,0.881,9.833,2.0,1.048,1.103,0.0,0.0,1.318,1.0,0.0,1.0,0.0,2.246,-0.026,0.0,0.0,1.06,0.0,3.0,0.0,1.0,4.05,2.802,0.0,8.87,0.0,2.0,0.11172129740861525,-0.2611683848797255,0.0005787037037037037,0.34022790656151203,0.04846160813289231,0.037037037037037035,0.0,0.0,0.0,0.027,0.0,0.0029154518950437317,0.0,0.5456214641172216,0.3285203657404783,0.007549158782579792,0.19620401480452776,0.07278792641827392,0.0,0.0,0.0,0.5507283996224789,0.0,1.0,0.0,0.41392490209306054,0.3377902653961271,0.0,0.00020460140220379786,0.0,0.052734375,0.0,0.004629629629629629,0.044200084879547796,0.09423993737431016,0.0,0.0,0.00040644210740232686,0.500697232970639,0.49109299257764255,1.9380669946781483e-10,0.5403023058681398,0.20339672531272246,0.22547914317925594,1.1236000000000002,0.0
3.879,2.6274,0.0,0.0,0.0,0.0,29.6,2.0,1.0,0.0,0.0,2.938,2.281,8.743,1.0,0.973,1.146,0.0,0.0,1.161,0.0,0.0,0.0,0.0,1.902,0.039,0.0,0.0,3.685,0.0,0.0,0.0,1.0,2.936,2.056,0.0,7.087,0.0,0.0,-0.2623991762484983,-0.6988217967599413,7.233796296296296e-05,0.12692673478250088,0.021595336325884094,0.0,0.0,0.0,0.0,0.0,0.008,0.0029154518950437317,0.0,0.5456214641172216,0.17421960337084036,0.13102274401575437,0.028581725143336345,0.19198399286032974,0.0,0.0,0.0,0.30148538671874503,0.0,0.0,0.0,0.1973294150105955,0.3378806178549177,0.0,0.009261755052967046,0.0,0.0,0.0,0.004629629629629629,0.006175049421686535,0.02561399024237272,0.0,0.0,0.0,0.4909664717653152,0.32936452262819355,3.7852870989807584e-13,1.0,0.0,0.0,13.579225000000001,1.0
4.77,3.1187,0.0,1.0,0.0,2.0,41.2,0.0,2.0,2.0,-0.931,3.249,1.185,9.882,4.0,1.024,1.127,0.0,0.0,1.219,1.0,0.0,0.0,0.0,2.236,0.015,0.0,10.271,1.74,0.0,1.0,2.0,3.0,3.707,3.0,1.0,8.288,0.0,0.0,0.1285395572335677,-0.40402552773686784,0.004629629629629629,0.3299283341702146,0.037403031779528396,0.0,0.0,0.000244140625,0.0,0.008,0.0,0.023323615160349854,0.001,0.5421389819394241,0.259685673804759,0.01837070764806599,0.1398469036660719,0.13819118331571278,0.0,0.0,0.0,0.3862584553167694,0.0,0.0,0.0,0.4065905223881747,0.33781488304830376,0.0,0.0009605333596641174,0.0,0.001953125,0.0013717421124828531,0.125,0.02987733659071422,0.12002827489690804,0.004629629629629629,0.0,0.0,0.5010618921325363,0.4670241178024315,9.922903012752119e-08,0.5403023058681398,0.0,0.0,3.0276,1.0
4.616,2.8239,0.0,1.0,0.0,2.0,39.1,2.0,0.0,2.0,0.0,3.168,1.461,9.69,0.0,0.974,1.13,0.0,0.0,1.27,1.0,0.0,0.0,0.0,2.203,0.013,0.0,0.0,2.063,0.0,1.0,3.0,1.0,3.63,1.933,1.0,8.047,0.0,0.0,0.06263943710314024,-0.46318114874815897,0.0,0.28874920817069966,0.027274301433725407,0.0,0.0,0.000244140625,0.0,0.008,0.008,0.0,0.001,0.5456214641172216,0.2357591476472063,0.034428768034718345,0.030655065009440263,0.14656544000563776,0.0,0.0,0.0,0.467779694987724,0.0,0.0,0.0,0.38284885615554376,0.3378134988855304,0.0,0.001611712682198619,0.0,0.001953125,0.004629629629629629,0.004629629629629629,0.027002551353902882,0.01804208885578924,0.004629629629629629,0.0,0.0,0.5001228891508854,0.4503153046931102,0.0,0.5403023058681398,0.0,0.0,4.255969,0.0
5.086,3.9599,3.0,0.0,1.0,0.0,28.6,1.0,1.0,0.0,0.0,3.347,0.918,9.771,0.0,1.152,1.125,0.0,0.0,1.32,0.0,0.0,0.0,0.0,2.074,-0.263,0.0,9.431,1.372,0.0,0.0,0.0,0.0,4.238,3.764,0.0,8.925,0.0,3.0,0.09044105028316496,-0.24766813942071675,0.0,0.42312354449507533,0.07857029873734213,0.125,0.0,0.0,0.0005787037037037037,0.0,0.001,0.0029154518950437317,0.0,0.5456214641172216,0.29027196442860675,0.008540806417152361,0.47171609458038744,0.13263305559267957,0.0,0.0,0.037037037037037035,0.5543190216634544,0.0,0.0,0.0,0.2966664035769656,0.31643576990757183,0.0,0.00046262545711845223,0.0,0.0,0.0,0.0,0.05315772299125372,0.25579010502820515,0.0,0.0,0.0013717421124828531,0.5003698850647608,0.4924040791789793,0.0,1.0,0.30703101013202333,0.3361344537815126,1.8823840000000003,0.0
5.372,2.8994,1.0,3.0,0.0,1.0,34.5,1.0,2.0,3.0,0.0,3.649,2.108,10.403,6.0,1.001,1.129,0.0,0.0,1.249,1.0,0.0,0.0,0.0,2.327,0.001,0.0,23.192,3.163,0.0,1.0,2.0,1.0,4.705,2.542,1.0,9.481,0.0,0.0,0.3073622790458215,-0.1111929307805597,0.015625,0.5180807437740881,0.029678573361080495,0.004629629629629629,0.0,0.006591796875,0.0,0.001,0.001,0.023323615160349854,0.003375,0.5456214641172216,0.3963642258835453,0.10341479001102921,0.08826051532150259,0.14376907324986754,0.0,0.0,0.0,0.4334020817026176,0.0,0.0,0.0,0.47577662511126684,0.3378109185617187,0.0,0.005851076782095566,0.0,0.001953125,0.0013717421124828531,0.004629629629629629,0.07908396787192107,0.06550019113127704,0.004629629629629629,0.0,0.0,0.5145184986192906,0.49931261264867777,3.814697265625e-06,0.5403023058681398,0.0,0.0,10.004568999999998,0.0
4.414,3.0463,0.0,0.0,0.0,0.0,38.5,1.0,2.0,0.0,0.0,2.895,1.203,9.209,1.0,1.023,1.128,0.0,0.0,1.241,1.0,0.0,0.0,0.0,2.152,-0.083,0.0,0.0,1.496,0.0,0.0,0.0,1.0,3.637,2.667,0.0,7.872,0.0,0.0,-0.10245409301527397,-0.5061364752086404,7.233796296296296e-05,0.23875086181100175,0.03472791273415619,0.0,0.0,0.0,0.0,0.0,0.001,0.023323615160349854,0.0,0.5456214641172216,0.16372495814579308,0.01922063434928564,0.1375551165319292,0.14097765581449506,0.0,0.0,0.0,0.42060590564694267,0.0,0.0,0.0,0.3475317336178273,0.337139061461687,0.0,0.0006045484996958512,0.0,0.0,0.0,0.004629629629629629,0.027258923118855725,0.07862026347994748,0.0,0.0,0.0,0.49946227782891517,0.4351704640122086,3.7852870989807584e-13,0.5403023058681398,0.0,0.0,2.238016,1.0
5.468,2.0989,0.0,7.0,0.0,9.0,50.0,0.0,6.0,8.0,-1.693,4.31,0.82,11.288,18.0,1.04,1.108,0.0,1.0,1.261,7.0,0.0,0.0,1.0,2.583,0.0,0.0,48.901,2.801,0.0,5.0,6.0,3.0,4.061,2.887,2.0,9.531,0.0,0.0,0.6111206452720097,-0.09891998036327943,0.421875,0.5523178843474308,0.010071094767752113,0.0,0.0,0.083740234375,0.0,0.729,0.0,0.629737609329446,0.064,0.5246798219770163,0.6974036060206014,0.006087127408221013,0.17712782399118698,0.08618191332482139,0.0,0.037037037037037035,0.0,0.45290600718663676,0.0,0.0,1.0,0.7013123106300625,0.3378109173867078,0.0,0.004058328729730803,0.0,0.244140625,0.037037037037037035,0.125,0.04470196899751078,0.104880320253736,0.037037037037037035,0.0,0.0,0.6141171379611816,0.4995160259580788,0.07508468627929688,0.7539022543433046,0.0,0.0,7.845601000000001,0.0
4.17,3.6206,0.0,0.0,0.0,0.0,28.6,0.0,3.0,0.0,-1.426,2.612,0.971,8.597,0.0,1.124,1.149,0.0,0.0,1.095,0.0,0.0,0.0,0.0,1.848,0.481,0.0,17.905,1.542,0.0,0.0,0.0,1.0,3.427,4.733,0.0,7.521,0.0,0.0,-0.3125107259310109,-0.5922925871379481,0.0,0.18416973086068528,0.05960376742910203,0.0,0.0,0.0,0.0,0.0,0.0,0.07871720116618075,0.0,0.533107398261773,0.10210715536449162,0.010107145658083835,0.392381425787372,0.2006426097070022,0.0,0.0,0.0,0.21480196622509856,0.0,0.0,0.0,0.16960226209860849,0.4685715772472291,0.0,0.000663591574282735,0.0,0.0,0.0,0.004629629629629629,0.019989326823084904,0.5275389981240041,0.0,0.0,0.0,0.48473963970227135,0.3961087680801823,0.0,1.0,0.0,0.0,2.377764,1.0
4.517,2.2821,0.0,3.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,2.994,1.409,9.391,0.0,0.984,1.166,0.0,0.0,1.129,1.0,0.0,0.0,0.0,2.149,-0.023,0.0,0.0,2.036,0.0,0.0,6.0,3.0,3.219,1.944,3.0,7.385,0.0,0.0,-0.0399862708083063,-0.6256750122729506,0.0,0.26368606965021646,0.013491231479992868,0.0,0.0,0.006591796875,0.0,0.0,0.001,0.0,0.0,0.5456214641172216,0.18835508788436328,0.030881885907164865,0.05162358162637348,0.25056787241176304,0.0,0.0,0.0,0.258190237474359,0.0,0.0,0.0,0.3455055482484364,0.3377966210297782,0.0,0.001548627365538055,0.0,0.0,0.037037037037037035,0.125,0.013615687525511094,0.01868155800837788,0.125,0.0,0.0,0.4999680329387519,0.3775337451785656,0.0,0.5403023058681398,0.0,0.0,4.145296,0.0
4.303,2.6572,1.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.787,2.909,0.862,9.067,0.0,1.004,1.146,0.0,0.0,1.3,1.0,0.0,0.0,0.0,2.115,0.131,0.0,0.0,0.956,0.0,0.0,2.0,2.0,3.86,2.222,2.0,8.216,0.0,0.0,-0.15119272352840252,-0.4216985763377519,0.0,0.21315104378279193,0.022404364281484023,0.004629629629629629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5477250684500122,0.16710787381553022,0.007071192044518396,0.09485664051458231,0.19198399286032974,0.0,0.0,0.0,0.5189004498521516,0.0,0.0,0.0,0.32293503276141255,0.340452448688287,0.0,0.0001457709908654003,0.0,0.0,0.0013717421124828531,0.037037037037037035,0.03595392437768548,0.03736950662689874,0.037037037037037035,0.0,0.0,0.49827192464992004,0.4625047365989049,0.0,0.5403023058681398,0.0,0.0,0.913936,0.0
5.332,5.581,0.0,0.0,1.0,0.0,35.9,1.0,7.0,0.0,-2.172,3.942,2.396,10.694,21.0,1.032,1.133,0.0,0.0,1.169,0.0,0.0,0.0,0.0,2.315,0.0,0.0,33.28,2.891,0.0,0.0,0.0,1.0,3.529,3.083,0.0,8.813,0.0,0.0,0.4072421486185003,-0.27515954835542455,0.669921875,0.5041712748518083,0.2234028687843877,0.0,0.0,0.0,0.0005787037037037037,0.0,0.001,1.0,0.0,0.5014014046451014,0.5175324411729345,0.15185576219927946,0.1583428670318402,0.1549842800334309,0.0,0.0,0.0,0.3126899147334242,0.0,0.0,0.0,0.4663357674355344,0.3378109173867078,0.0,0.0044638474323437155,0.0,0.0,0.0,0.004629629629629629,0.02341236815664074,0.1319071365082404,0.0,0.0,0.0,0.5337697748191078,0.4895834532309338,0.30065780133008957,1.0,0.0,0.0,8.357881,0.0
4.807,3.2576,0.0,2.0,0.0,3.0,36.8,1.0,0.0,5.0,0.0,3.099,0.881,9.833,0.0,0.986,1.14,0.0,0.0,1.254,1.0,0.0,0.0,0.0,2.246,-0.025,0.0,0.0,1.06,0.0,2.0,4.0,4.0,3.709,2.333,2.0,8.111,0.0,0.0,0.11172129740861525,-0.4474717722140402,0.0,0.34022790656151203,0.04289372072102667,0.0,0.0,0.001953125,0.0,0.027,0.001,0.0,0.015625,0.5456214641172216,0.21631927056520472,0.007549158782579792,0.05586881093931306,0.17480228462324643,0.0,0.0,0.0,0.44148340185741286,0.0,0.0,0.0,0.41392490209306054,0.3377925578422823,0.0,0.00020460140220379786,0.0,0.015625,0.010973936899862825,0.2962962962962963,0.029953620184874453,0.04627831970535193,0.037037037037037035,0.0,0.0,0.500697232970639,0.4552011427134971,0.0,0.5403023058681398,0.0,0.0,1.1236000000000002,0.0
4.562,3.1971,1.0,0.0,0.0,2.0,46.2,0.0,1.0,0.0,0.0,3.214,0.875,9.54,2.0,1.023,1.108,0.0,0.0,1.291,1.0,0.0,1.0,0.0,2.17,0.046,0.0,0.0,1.14,0.0,2.0,0.0,1.0,3.872,2.681,0.0,8.473,0.0,1.0,0.011154968251243957,-0.35861561119293084,0.0005787037037037037,0.2749437376603495,0.04044331139257859,0.004629629629629629,0.0,0.0,0.0,0.008,0.0,0.0029154518950437317,0.0,0.5456214641172216,0.24919875059513524,0.007395967496625325,0.1375551165319292,0.08618191332482139,0.0,0.0,0.0,0.5033132137685777,0.0,1.0,0.0,0.35980792091941993,0.33792528824214496,0.0,0.0002584691894970853,0.0,0.015625,0.0,0.004629629629629629,0.03645146321159075,0.08016888743082855,0.0,0.0,5.080526342529086e-05,0.5000006940248485,0.47694009158322787,1.9380669946781483e-10,0.5403023058681398,0.10482180293501049,0.11802195208308744,1.2995999999999999,0.0
3.919,2.6909,0.0,0.0,0.0,0.0,31.4,2.0,0.0,0.0,0.0,3.106,2.55,9.002,0.0,0.96,1.142,0.0,0.0,1.201,0.0,0.0,0.0,0.0,1.932,0.011,0.0,0.0,4.489,0.0,0.0,0.0,0.0,2.949,1.591,0.0,7.253,0.0,0.0,-0.17350266003089043,-0.6580756013745706,0.0,0.13430894820775469,0.023341393445031305,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.5456214641172216,0.21825252618864843,0.1830591224526826,0.0020141348589164387,0.18050948377245324,0.0,0.0,0.0,0.3590626904803169,0.0,0.0,0.0,0.2134304316923695,0.33781248132614017,0.0,0.01675596819997787,0.0,0.0,0.0,0.0,0.006487296721587772,0.0015645107133513483,0.0,0.0,0.0,0.49738850970128623,0.3575057393482092,0.0,1.0,0.0,0.0,20.151121,1.0
4.883,2.8874,0.0,2.0,0.0,3.0,40.0,3.0,2.0,4.0,-0.383,3.607,1.831,10.332,3.0,0.998,1.127,0.0,0.0,1.264,1.0,0.0,0.0,0.0,2.297,-0.001,0.0,22.051,3.288,0.0,1.0,3.0,1.0,3.726,2.556,1.0,8.63,0.0,0.0,0.282992963789257,-0.32007854688267035,0.001953125,0.36188630735775135,0.02928793289032978,0.0,0.0,0.001953125,0.0,0.027,0.027,0.023323615160349854,0.008,0.5453790063053193,0.3805022905513181,0.06776974752973504,0.08170380908561425,0.13819118331571278,0.0,0.0,0.0,0.45784040608591003,0.0,0.0,0.0,0.45235689079820396,0.33781091621169695,0.0,0.006574547324495421,0.0,0.001953125,0.004629629629629629,0.004629629629629629,0.030605358603388953,0.06690741416946841,0.004629629629629629,0.0,0.0,0.5113317482363928,0.4836039322371654,7.450580596923828e-09,0.5403023058681398,0.0,0.0,10.810944,0.0
4.821,1.7046,0.0,0.0,0.0,0.0,36.4,0.0,2.0,0.0,0.0,3.183,0.0,10.081,4.0,0.998,1.132,0.0,0.0,1.147,4.0,0.0,0.0,0.0,2.487,0.004,0.0,0.0,1.669,1.0,0.0,0.0,0.0,3.552,1.833,0.0,8.16,0.0,0.0,0.19684228591041686,-0.4354442808051058,0.004629629629629629,0.34416664226415816,0.004506096360204941,0.0,0.0,0.0,0.0,0.0,0.0,0.023323615160349854,0.0,0.5456214641172216,0.24009908817557535,0.0,0.08170380908561425,0.15217303901361046,0.0,0.0,0.0,0.28224583262594716,0.0,0.0,0.0,0.611205417386683,0.33781099258740177,0.0,0.0008457767927591129,0.004629629629629629,0.0,0.0,0.0,0.02421216604030112,0.012555570491327498,0.0,0.0,0.0,0.503813512759073,0.45871733010913796,9.922903012752119e-08,-0.6536436208636119,0.0,0.0,2.785561,0.0
5.072,3.1939,0.0,0.0,0.0,2.0,43.8,0.0,4.0,0.0,-1.165,3.808,2.123,10.379,12.0,1.015,1.117,0.0,0.0,1.235,1.0,0.0,0.0,0.0,2.351,0.0,0.0,23.409,3.342,0.0,0.0,0.0,0.0,3.795,2.704,0.0,8.776,2.0,0.0,0.2991247640295174,-0.2842415316642124,0.125,0.41873923643019745,0.04031625220614413,0.0,0.0,0.0,0.0,0.008,0.0,0.18658892128279883,0.0,0.538797800088649,0.4597948095065182,0.10563815737978074,0.11938159314765928,0.11059746540231807,0.0,0.0,0.0,0.41111640385069714,0.0,0.0,0.0,0.494952467516138,0.3378109173867078,0.0,0.0069046376724131555,0.0,0.0,0.0,0.0,0.03331227068838216,0.08274839044077721,0.0,1.0,0.0,0.5133821875258546,0.48851760167429764,0.001953125,0.5403023058681398,0.0,0.0,11.168964,1.0
5.0,3.756,4.0,0.0,1.0,0.0,20.0,1.0,0.0,0.0,0.0,3.4,0.722,9.657,0.0,1.212,1.121,0.0,0.0,1.407,0.0,0.0,0.0,0.0,2.0,0.42,0.0,0.0,0.8,0.0,0.0,0.0,0.0,4.385,3.539,0.0,9.115,0.0,4.0,0.05131285395572327,-0.20103092783505172,0.0,0.39657117771741873,0.06676682306811116,0.2962962962962963,0.0,0.0,0.0005787037037037037,0.0,0.001,0.0,0.0,0.5456214641172216,0.30757864224814463,0.004155109062245241,0.6551493174696604,0.121575946498089,0.0,0.0,0.0,0.7212845739216172,0.0,0.0,0.0,0.2518186707196717,0.4248651207403072,0.0,7.870272993558639e-05,0.0,0.0,0.0,0.0,0.06073892160005623,0.20936459786758677,0.0,0.0,0.003251536859218615,0.5000675536026552,0.4959378249383952,0.0,1.0,0.4142073107590349,0.43883708173340646,0.6400000000000001,0.0
3.732,2.4553,2.0,0.0,0.0,0.0,28.6,2.0,0.0,0.0,0.0,3.09,1.585,8.16,0.0,1.005,1.14,0.0,0.0,1.258,0.0,0.0,1.0,0.0,1.802,-0.211,0.0,0.0,2.488,0.0,0.0,0.0,0.0,3.578,2.37,0.0,8.315,0.0,2.0,-0.46250214518620236,-0.39739813451153694,0.0,0.10107967706767558,0.017271649942779743,0.037037037037037035,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.5456214641172216,0.21384645761110005,0.04396009623371702,0.09706412909958007,0.17480228462324643,0.0,0.0,0.0,0.44799503102286353,0.0,1.0,0.0,0.14722610421645374,0.32677294660110584,0.0,0.0028393375098852143,0.0,0.0,0.0,0.0,0.02512884239951148,0.0494434732905278,0.0,0.0,0.00040644210740232686,0.45053349138120335,0.4686203947017487,0.0,1.0,0.24509803921568626,0.24052916416115455,6.190144,0.0
4.462,3.3098,0.0,0.0,0.0,0.0,32.3,2.0,4.0,0.0,-0.287,3.997,3.524,10.224,5.0,0.984,1.141,0.0,0.0,1.173,0.0,0.0,0.0,0.0,2.088,0.0,0.0,11.373,9.6,0.0,0.0,0.0,2.0,3.384,2.22,0.0,8.492,0.0,0.0,0.24592414621589143,-0.35395189003436434,0.00904224537037037,0.2502280735229956,0.045082414514358814,0.0,0.0,0.0,0.0,0.0,0.008,0.18658892128279883,0.0,0.5455194440630543,0.5423986013858029,0.4831461620851067,0.05162358162637348,0.17765338323479685,0.0,0.0,0.0,0.3183500163246602,0.0,0.0,0.0,0.3055206741711808,0.3378109173867078,0.0,0.16402569011710613,0.0,0.0,0.0,0.037037037037037035,0.01860589524492193,0.03721688317202897,0.0,0.0,0.0,0.5074365845715341,0.47782811019370003,7.393138865196795e-07,1.0,0.0,0.0,92.16,1.0
5.076,3.5506,0.0,1.0,0.0,0.0,38.1,2.0,3.0,2.0,0.0,3.418,1.258,10.189,7.0,1.029,1.133,0.0,0.0,1.204,1.0,0.0,0.0,0.0,2.352,0.004,0.0,10.46,1.244,0.0,1.0,3.0,2.0,3.821,3.014,1.0,8.441,0.0,0.0,0.2339111034837824,-0.3664702994599902,0.024811921296296294,0.4199894300139088,0.05610420356422265,0.0,0.0,0.000244140625,0.0,0.0,0.008,0.07871720116618075,0.001,0.5456214641172216,0.31358062846965795,0.021979244396078776,0.15137313465941638,0.1549842800334309,0.0,0.0,0.0,0.3635392222661368,0.0,0.0,0.0,0.4957600166001719,0.33781099258740177,0.0,0.0003407168695753383,0.0,0.001953125,0.004629629629629629,0.037037037037037035,0.03435817175137118,0.12198662265219529,0.004629629629629629,0.0,0.0,0.506399153346995,0.475391431367607,1.527499879744396e-05,0.5403023058681398,0.0,0.0,1.547536,1.0
5.516,2.7057,1.0,2.0,0.0,4.0,41.4,0.0,2.0,4.0,0.0,3.872,0.732,10.806,8.0,1.012,1.118,0.0,0.0,1.29,2.0,0.0,0.0,0.0,2.426,0.0,0.0,24.454,2.676,0.0,4.0,4.0,4.0,4.738,2.681,2.0,9.664,0.0,0.0,0.44568388536124903,-0.0662739322533139,0.037037037037037035,0.5698939386267464,0.023760400835114107,0.004629629629629629,0.0,0.001953125,0.0,0.064,0.0,0.023323615160349854,0.008,0.5456214641172216,0.48687301958397156,0.004330161337023685,0.11263992103572096,0.11333472964470337,0.0,0.0,0.0,0.5015946483759797,0.0,0.0,0.0,0.557444750894431,0.3378109173867078,0.0,0.003536805931297311,0.0,0.125,0.010973936899862825,0.2962962962962963,0.081124753493184,0.08016888743082855,0.037037037037037035,0.0,0.0,0.5442640144471259,0.49985445468753,5.080526342529085e-05,-0.4161468365471424,0.0,0.0,7.160976000000001,0.0
