21,22,23,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,"2,35,11,3","2,59,11,3","2,36,16,3","2,21,16,3","2,22,16,3","2,23,16,3","2,24,16,3","2,25,16,3","2,26,16,3","2,27,16,3","2,29,16,3","2,30,16,3","2,31,16,3","2,32,16,3","2,33,16,3","2,34,16,3","2,37,16,3","2,38,16,3","2,39,16,3","2,40,16,3","2,41,16,3","2,42,16,3","2,44,16,3","2,45,16,3","2,46,16,3","2,47,16,3","2,48,16,3","2,49,16,3","2,51,16,3","2,52,16,3","2,53,16,3","2,54,16,3","2,55,16,3","2,56,16,3","2,57,16,3","2,58,16,3","2,60,16,3","2,61,16,3","2,2,35,11,3,16,3","2,2,59,11,3,16,3","2,2,36,16,3,16,3","2,43,8,3","2,61,20,35,3","2,61,20,59,3","2,51,6,3",62
4.236,3.4286,0.0,0.0,0.0,0.0,28.6,2.0,4.0,0.0,-0.275,3.313,2.522,9.383,1.0,1.014,1.149,0.0,0.0,1.119,0.0,0.0,0.0,0.0,1.98,-0.008,0.0,10.276,4.746,0.0,0.0,0.0,0.0,3.351,2.556,0.0,7.904,0.0,0.0,-0.07265170407315091,-0.5682473751009576,1.5625e-05,0.2890933150277786,0.23198718056298614,0.0,0.0,0.0,0.0,0.0,0.0005787037037037037,0.037037037037037035,0.0,0.9474370333153506,0.20701589063554848,0.20175758924371437,0.1617147124719942,0.511902750342065,0.0,0.0,0.0,0.14060829410552883,0.0,0.0,0.0,0.2831471792407786,0.3057281992652484,0.0,0.05144324626174902,0.0,0.0,0.0,0.0,0.015499451338428512,0.1609138490059113,0.0,0.0,0.0,0.4998082623411664,0.4082550181379104,3.814697265625e-15,1.0,0.0,0.0,22.524516000000006,1.0
4.692,2.7215,0.0,2.0,0.0,2.0,40.7,2.0,2.0,3.0,-0.393,3.547,1.876,10.164,3.0,1.002,1.126,0.0,0.0,1.259,1.0,0.0,0.0,0.0,2.236,0.001,0.0,21.814,3.356,0.0,1.0,3.0,1.0,3.659,2.619,1.0,8.548,0.0,0.0,0.18703241895261824,-0.41963770624206753,0.000421875,0.4500354511514778,0.10458174880457805,0.0,0.0,0.004629629629629629,0.0,0.001953125,0.0005787037037037037,0.004629629629629629,0.0013717421124828531,0.94623475816433,0.2655532420291868,0.08304110802822393,0.1242415290570631,0.38351183408158773,0.0,0.0,0.0,0.34148737033028376,0.0,0.0,0.0,0.47918473975476505,0.305728682973324,0.0,0.018056808256884018,0.0,0.004629629629629629,0.008,0.008,0.02569935724009998,0.1761969926824862,0.004629629629629629,0.0,0.0,0.5032713022823505,0.46305178026036214,7.508468627929687e-11,0.5403023058681398,0.0,0.0,11.262735999999999,1.0
5.69,2.3056,0.0,8.0,1.0,2.0,48.4,0.0,2.0,6.0,-0.826,3.889,0.565,10.94,5.0,1.009,1.113,0.0,0.0,1.277,3.0,0.0,0.0,0.0,2.55,0.0,0.0,23.886,1.935,1.0,0.0,4.0,2.0,3.857,2.469,2.0,8.961,0.0,0.0,0.4450540315876972,-0.32433367947386627,0.001953125,0.927396873313972,0.054618922134598596,0.0,0.0,0.2962962962962963,0.0013717421124828531,0.001953125,0.0,0.004629629629629629,0.010973936899862825,0.9310830303782446,0.3661100674050188,0.002268506232155659,0.1459924221236697,0.3132231708703648,0.0,0.0,0.0,0.3708273489573767,0.0,0.0,0.0,0.7891138791556851,0.30572868203042325,0.0,0.003295716946128347,0.008,0.0,0.018962962962962963,0.064,0.03323411378996837,0.14101331361200928,0.037037037037037035,0.0,0.0,0.5440766138565173,0.4829412913645428,7.450580596923828e-09,-0.9899924966004454,0.0,0.0,3.744225,0.0
4.953,3.4085,0.0,2.0,0.0,2.0,40.0,1.0,2.0,3.0,0.0,3.351,1.273,9.975,4.0,1.015,1.129,0.0,1.0,1.241,1.0,0.0,0.0,0.0,2.288,-0.008,0.0,20.772,1.602,0.0,1.0,2.0,0.0,3.853,2.803,1.0,8.521,0.0,0.0,0.12418952618453849,-0.4258682358370829,0.001,0.5574764508289092,0.2275308798706482,0.0,0.0,0.004629629629629629,0.0,0.001953125,7.233796296296296e-05,0.004629629629629629,0.0013717421124828531,0.9480636642602435,0.2159831318484936,0.02594656340951111,0.16487784426475516,0.3999647723195232,0.0,0.125,0.0,0.31297446161905673,0.0,0.0,0.0,0.5249812467346812,0.3057281992652484,0.0,0.001781715703461757,0.0,0.004629629629629629,0.0023703703703703703,0.0,0.03307397415898355,0.22521250185248373,0.004629629629629629,0.0,0.0,0.5009576899164766,0.4613814689568011,1e-09,0.5403023058681398,0.0,0.0,2.5664040000000004,0.0
4.842,3.2871,0.0,1.0,0.0,2.0,41.2,0.0,4.0,2.0,-1.093,3.483,1.258,10.136,8.0,1.069,1.127,0.0,1.0,1.199,1.0,0.0,0.0,0.0,2.278,0.005,0.0,30.593,2.113,0.0,1.0,2.0,1.0,3.849,3.5,1.0,8.704,0.0,0.0,0.17772236076475423,-0.3836390908041998,0.008,0.5103603303226093,0.20171549577341263,0.0,0.0,0.0005787037037037037,0.0,0.001953125,0.0,0.037037037037037035,0.00040644210740232686,0.9087200510187308,0.24874573918006854,0.025040128693071054,0.3451130114707963,0.38898642000038874,0.0,0.125,0.0,0.2495943017746507,0.0,0.0,0.0,0.516010322239027,0.30572879989301477,0.0,0.004353292590947458,0.0,0.004629629629629629,0.0023703703703703703,0.008,0.03291416668163837,0.47705210468037584,0.004629629629629629,0.0,0.0,0.5028067014883115,0.4717682003359309,5.12e-07,0.5403023058681398,0.0,0.0,4.4647689999999995,1.0
5.509,3.254,2.0,2.0,0.0,5.0,35.7,0.0,6.0,2.0,0.0,4.086,1.096,11.165,12.0,1.063,1.116,0.0,0.0,1.251,3.0,0.0,0.0,0.0,2.511,0.0,0.0,44.995,1.996,0.0,3.0,2.0,4.0,4.77,3.377,1.0,10.203,0.0,0.0,0.5198669991687446,-0.03772931810314972,0.027,0.8269598226292398,0.19499863118535696,0.015625,0.0,0.004629629629629629,0.0,0.030517578125,0.0,0.125,0.00040644210740232686,0.9480636642602435,0.4327012162493969,0.016558702202321814,0.3241583834546795,0.3292988940071184,0.0,0.0,0.0,0.3287135619454623,0.0,0.0,0.0,0.7461295086730777,0.30572868203042325,0.0,0.003637303989319452,0.0,0.125,0.0023703703703703703,0.512,0.07916859040285407,0.42435588611993513,0.004629629629629629,0.0,0.0,0.5702500686592589,0.4999731461305892,1.9682999999999998e-05,-0.9899924966004454,0.0,0.0,3.984016,0.0
4.675,1.7703,0.0,2.0,0.0,0.0,33.3,0.0,0.0,4.0,0.0,3.343,0.0,9.971,0.0,0.967,1.141,0.0,0.0,1.185,2.0,0.0,0.0,0.0,2.236,0.001,0.0,0.0,2.829,0.0,0.0,4.0,1.0,3.269,1.551,1.0,7.764,0.0,0.0,0.12285951787198668,-0.6005538248528901,0.0,0.44343658206447645,0.012199240763204382,0.0,0.0,0.004629629629629629,0.0,0.0,0.0,0.0,0.003251536859218615,0.9480636642602435,0.21407827571174431,0.0,0.019971769158033115,0.4666555635500056,0.0,0.0,0.0,0.2294279644791899,0.0,0.0,0.0,0.47918473975476505,0.305728682973324,0.0,0.010734123006828907,0.0,0.0,0.018962962962962963,0.008,0.01307907956755397,0.004300560122384521,0.004629629629629629,0.0,0.0,0.5009272491085913,0.39170065844473306,0.0,-0.4161468365471424,0.0,0.0,8.003241000000001,1.0
4.214,3.3376,0.0,0.0,0.0,0.0,33.3,0.0,2.0,1.0,-1.072,2.774,1.459,8.755,2.0,1.071,1.148,0.0,0.0,1.187,0.0,0.0,0.0,0.0,1.902,-0.277,0.0,9.377,2.052,0.0,0.0,1.0,1.0,3.423,4.111,1.0,7.746,0.0,0.0,-0.28146300914380706,-0.6047075112495672,0.000125,0.28214377350789055,0.21222701616867762,0.0,0.0,0.0,0.0,0.0,0.0,0.004629629629629629,5.080526342529086e-05,0.9109445065891197,0.10061884740197244,0.039062542656621436,0.3521503886261166,0.5062122443906221,0.0,0.0,0.0,0.23227990828886347,0.0,0.0,0.0,0.2325613588393922,0.28568833304513575,0.0,0.003969831320995664,0.0,0.0,0.0002962962962962963,0.008,0.017724652470792635,0.7983342531395695,0.004629629629629629,0.0,0.0,0.488851049592762,0.3894379471685019,1.953125e-12,1.0,0.0,0.0,4.210704,1.0
5.318,2.6699,2.0,0.0,0.0,2.0,36.4,0.0,3.0,0.0,0.0,3.7,0.985,10.545,9.0,1.02,1.107,0.0,0.0,1.317,3.0,0.0,0.0,0.0,2.402,0.001,0.0,0.0,1.511,0.0,1.0,0.0,0.0,4.706,2.293,0.0,9.538,0.0,0.0,0.31371571072319204,-0.19118495442482963,0.011390625,0.7278963006321482,0.09746798591543214,0.015625,0.0,0.0,0.0,0.001953125,0.0,0.015625,0.0,0.9480636642602435,0.3082576834344712,0.012019968367565121,0.18078720991342356,0.28133077686699015,0.0,0.0,0.0,0.4390479988993783,0.0,0.0,0.0,0.6329009525472413,0.305728682973324,0.0,0.001462080996864,0.0,0.004629629629629629,0.0,0.0,0.07529809355115272,0.10484575984123146,0.0,0.0,0.0,0.5154375653766127,0.496505933712646,1.4778918800354e-06,-0.9899924966004454,0.0,0.0,2.2831209999999995,0.0
4.414,2.2803,0.0,0.0,0.0,0.0,30.0,0.0,0.0,1.0,0.0,2.736,0.802,9.183,0.0,0.97,1.149,0.0,0.0,1.178,1.0,0.0,0.0,0.0,2.101,-0.065,0.0,0.0,0.975,0.0,0.0,2.0,0.0,3.178,1.643,1.0,7.138,0.0,0.0,-0.13915211970074814,-0.7450098073151032,0.0,0.34802279224202826,0.05209539834746911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.080526342529086e-05,0.9480636642602435,0.09448837063041701,0.006488103034952899,0.02862013397791896,0.511902750342065,0.0,0.0,0.0,0.21952173805605368,0.0,0.0,0.0,0.3698853974414632,0.30546973791687565,0.0,0.00024315972115857462,0.0,0.0,0.0023703703703703703,0.0,0.010531571247053922,0.012804256110008717,0.004629629629629629,0.0,0.0,0.49865277701635863,0.29324502243491657,0.0,0.5403023058681398,0.0,0.0,0.9506249999999999,0.0
4.382,2.2073,0.0,2.0,0.0,0.0,32.4,0.0,1.0,2.0,0.254,3.426,0.544,9.692,2.0,0.977,1.143,0.0,0.0,1.195,1.0,0.0,0.0,0.0,2.066,0.001,0.0,11.274,1.489,0.0,0.0,2.0,1.0,3.34,1.976,1.0,7.923,0.0,0.0,0.03009143807148762,-0.5638629283489096,0.000125,0.33706958235851503,0.045122348668295495,0.0,0.0,0.004629629629629629,0.0,0.0,0.0,0.0005787037037037037,0.00040644210740232686,0.9485574231253778,0.23428749131398846,0.0020248428943363483,0.049008619744685955,0.47790811921129217,0.0,0.0,0.0,0.24378411378574472,0.0,0.0,0.0,0.34373429807719325,0.305728682973324,0.0,0.0013903340236969951,0.0,0.0,0.0023703703703703703,0.008,0.015167782115549588,0.052420685450741016,0.004629629629629629,0.0,0.0,0.5000136238180202,0.41036231502198794,1.953125e-12,0.5403023058681398,0.0,0.0,2.217121,0.0
5.31,3.4619,1.0,0.0,0.0,1.0,37.5,0.0,3.0,0.0,0.0,3.425,1.185,10.25,6.0,1.044,1.112,0.0,0.0,1.246,1.0,0.0,0.0,0.0,2.288,0.015,0.0,20.777,1.726,0.0,1.0,0.0,1.0,4.734,3.258,0.0,9.474,0.0,0.0,0.2156275976724853,-0.20595361716857008,0.003375,0.7238985819066707,0.23948581882675687,0.001953125,0.0,0.0,0.0,0.000244140625,0.0,0.015625,0.0,0.9480636642602435,0.2340380843879311,0.020929058133246137,0.2593475506873568,0.30788381430907164,0.0,0.0,0.0,0.32081243269749793,0.0,0.0,0.0,0.5249812467346812,0.305731864320394,0.0,0.0022795901727728513,0.0,0.004629629629629629,0.0,0.008,0.07697857348312759,0.37689833065785394,0.0,0.0,0.0,0.5050128307031401,0.495632043788029,3.8443359374999996e-08,0.5403023058681398,0.0,0.0,2.979076,1.0
4.607,3.1199,0.0,1.0,0.0,2.0,38.9,0.0,1.0,2.0,0.0,3.105,1.187,9.631,2.0,0.998,1.132,0.0,0.0,1.227,1.0,0.0,0.0,0.0,2.194,-0.025,0.0,0.0,1.544,0.0,2.0,2.0,2.0,3.643,2.315,1.0,8.042,0.0,0.0,0.00980881130507072,-0.536402446059767,0.000125,0.4175175437109927,0.1691560042947629,0.0,0.0,0.0005787037037037037,0.0,0.001953125,0.0,0.0005787037037037037,0.00040644210740232686,0.9480636642602435,0.16147354900103822,0.02103520700064146,0.11194808073916329,0.4165053814246571,0.0,0.0,0.0,0.2913619867485273,0.0,0.0,0.0,0.44371692367849425,0.3057139492064845,0.0,0.0015736860526389127,0.0,0.037037037037037035,0.0023703703703703703,0.064,0.02512479858400899,0.10907712889398472,0.004629629629629629,0.0,0.0,0.5000004718664982,0.42283111003451274,1.953125e-12,0.5403023058681398,0.0,0.0,2.3839360000000003,1.0
4.0,3.2163,0.0,0.0,0.0,0.0,25.0,1.0,2.0,0.0,-0.833,2.334,0.811,8.318,0.0,1.053,1.156,0.0,0.0,1.076,0.0,0.0,0.0,0.0,1.732,-0.687,0.0,9.0,1.0,0.0,0.0,0.0,1.0,3.304,4.167,0.0,7.178,0.0,0.0,-0.42676641729010845,-0.7357793931002654,0.0,0.2182526545499495,0.18751300018758163,0.0,0.0,0.0,0.0,0.0,7.233796296296296e-05,0.004629629629629629,0.0,0.9306476504443498,0.03946442716486633,0.006708990793263488,0.2897560645036372,0.5520143607658738,0.0,0.0,0.0,0.08809436013006222,0.0,0.0,0.0,0.1358894823193664,0.0,0.0,0.0002784965857549346,0.0,0.0,0.0,0.008,0.014097505502764701,0.833093909966113,0.0,0.0,0.0,0.4611366069129948,0.3008350710892917,0.0,1.0,0.0,0.0,1.0,1.0
3.902,2.7284,0.0,1.0,0.0,0.0,33.3,1.0,0.0,1.0,0.0,3.092,2.322,8.881,0.0,0.969,1.141,0.0,0.0,1.233,0.0,0.0,0.0,0.0,1.919,-0.022,0.0,0.0,4.086,0.0,0.0,1.0,0.0,3.24,2.1,1.0,7.617,0.0,0.0,-0.23956774729842056,-0.6344755970924194,0.0,0.1911793377195757,0.10555373412232347,0.0,0.0,0.0005787037037037037,0.0,0.0,7.233796296296296e-05,0.0,5.080526342529086e-05,0.9480636642602435,0.15882073040489209,0.15746400000000002,0.025731391585760544,0.4666555635500056,0.0,0.0,0.0,0.3005644442906886,0.0,0.0,0.0,0.24324134168286202,0.3057186420234281,0.0,0.032753632534563856,0.0,0.0,0.0002962962962962963,0.0,0.012251595860050153,0.07108680223161246,0.004629629629629629,0.0,0.0,0.49312527941053474,0.3722929791797335,0.0,1.0,0.0,0.0,16.695396000000002,1.0
4.928,1.9515,0.0,0.0,0.0,4.0,56.3,0.0,0.0,0.0,0.0,3.82,0.0,10.506,0.0,0.975,1.091,0.0,0.0,1.345,3.0,0.0,0.0,0.0,2.348,0.0,0.0,0.0,3.091,0.0,0.0,0.0,0.0,3.788,1.926,0.0,8.882,0.0,0.0,0.30074812967581055,-0.3425637475481711,0.0,0.5466779912263869,0.024112773911567464,0.0,0.0,0.0,0.0,0.015625,0.0,0.0,0.0,0.9480636642602435,0.34432006134455984,0.0,0.043153403590296846,0.19796037522417897,0.0,0.0,0.0,0.4893368421768497,0.0,0.0,0.0,0.5804728209370852,0.30572868203042325,0.0,0.014063467740110084,0.0,0.0,0.0,0.0,0.03051801288898505,0.045524669017212034,0.0,0.0,0.0,0.5136012495797031,0.47990008562088465,0.0,-0.9899924966004454,0.0,0.0,9.554281000000001,0.0
4.214,3.0057,0.0,0.0,0.0,0.0,25.0,1.0,2.0,0.0,0.0,2.608,1.459,8.755,1.0,1.005,1.156,0.0,0.0,1.104,0.0,0.0,0.0,0.0,1.902,-0.236,0.0,0.0,2.052,0.0,0.0,0.0,1.0,3.087,2.722,0.0,6.989,0.0,0.0,-0.28146300914380706,-0.7793931002653744,1.5625e-05,0.28214377350789055,0.14883023465586875,0.0,0.0,0.0,0.0,0.0,7.233796296296296e-05,0.004629629629629629,0.0,0.9480636642602435,0.07506044267836348,0.039062542656621436,0.133526263380632,0.5520143607658738,0.0,0.0,0.0,0.12182125790274412,0.0,0.0,0.0,0.2325613588393922,0.29333495342537125,0.0,0.003969831320995664,0.0,0.0,0.0,0.008,0.008125856550244871,0.2028144275315312,0.0,0.0,0.0,0.488851049592762,0.26327742586666114,3.814697265625e-15,1.0,0.0,0.0,4.210704,1.0
4.958,3.5995,2.0,1.0,0.0,3.0,42.9,0.0,2.0,2.0,0.0,3.647,1.16,10.099,4.0,1.084,1.117,0.0,1.0,1.299,1.0,0.0,1.0,0.0,2.303,-0.008,0.0,20.422,1.602,0.0,3.0,2.0,0.0,4.057,3.202,1.0,9.118,0.0,2.0,0.16541978387364908,-0.28810430368062745,0.001,0.5596492724162009,0.27203112345380764,0.015625,0.0,0.0005787037037037037,0.0,0.006591796875,0.0,0.004629629629629629,0.00040644210740232686,0.9480636642602435,0.2930555670081386,0.019632183329769702,0.398537393034337,0.3346767149642367,0.0,0.125,0.0,0.40782775189061593,0.0,1.0,0.0,0.538585417749109,0.3057281992652484,0.0,0.001781715703461757,0.0,0.125,0.0023703703703703703,0.0,0.0416722118842453,0.35572964346326796,0.004629629629629629,0.0,0.015625,0.5022632490750059,0.48804308225286397,1e-09,0.5403023058681398,0.19803940984255866,0.21934634788330773,2.5664040000000004,0.0
4.343,4.0038,1.0,1.0,0.0,0.0,23.5,2.0,0.0,2.0,1.101,3.126,1.5,9.309,0.0,1.002,1.157,0.0,0.0,1.25,0.0,0.0,0.0,0.0,2.0,-0.083,0.0,0.0,2.682,0.0,0.0,4.0,3.0,3.859,2.563,3.0,8.427,0.0,0.0,-0.09725685785536209,-0.4475597092419523,0.0,0.32393496441536973,0.38298703351375585,0.001953125,0.037037037037037035,0.0005787037037037037,0.0,0.0,0.0005787037037037037,0.0,0.00040644210740232686,0.9882775197789764,0.16580603345619452,0.04244909253273297,0.1242415290570631,0.5577844184735983,0.0,0.0,0.0,0.32712827127701016,0.0,0.0,0.0,0.2967793333829717,0.3051895436495292,0.0,0.009115999179144608,0.0,0.0,0.018962962962962963,0.216,0.03331430827083376,0.16257534215093647,0.125,0.0,0.0,0.49954002872868325,0.4551747259459315,0.0,1.0,0.0,0.0,7.193124,0.0
5.0,3.1241,0.0,0.0,1.0,0.0,25.0,3.0,0.0,0.0,0.0,2.388,0.722,9.657,0.0,0.97,1.161,0.0,0.0,1.176,0.0,0.0,0.0,0.0,2.0,0.325,0.0,0.0,0.8,0.0,0.0,3.0,2.0,3.224,2.25,1.0,7.03,0.0,0.0,0.01845386533665838,-0.7699319256951656,0.0,0.578074598537704,0.16993262409643178,0.0,0.0,0.0,0.0013717421124828531,0.0,0.001953125,0.0,0.0,0.9480636642602435,0.045862736437462935,0.0047337598953551266,0.02862013397791896,0.5809645635493697,0.0,0.0,0.0,0.21671291414337046,0.0,0.0,0.0,0.2967793333829717,0.33809669622387023,0.0,4.272624713636748e-05,0.0,0.0,0.008,0.064,0.011801345983767402,0.09680685510325662,0.004629629629629629,0.0,0.0,0.5000031421871314,0.27179403653076384,0.0,1.0,0.0,0.0,0.6400000000000001,0.0
5.313,3.4571,1.0,0.0,0.0,2.0,35.3,0.0,4.0,0.0,0.0,3.509,1.16,10.388,8.0,1.061,1.118,0.0,0.0,1.219,1.0,0.0,0.0,0.0,2.311,-0.008,0.0,20.836,1.833,0.0,2.0,0.0,2.0,4.735,3.477,0.0,9.513,0.0,0.0,0.26151288445552767,-0.1969539633091033,0.008,0.7253963159561979,0.23839598249147467,0.001953125,0.0,0.0,0.0,0.001953125,0.0,0.037037037037037035,0.0,0.9480636642602435,0.25550001451611587,0.019632183329769702,0.3172258446868299,0.3400641735907448,0.0,0.0,0.0,0.27923128465076963,0.0,0.0,0.0,0.5459138368046245,0.3057281992652484,0.0,0.0027708386225421214,0.0,0.037037037037037035,0.0,0.064,0.07703895976247682,0.4669107297472467,0.0,0.0,0.0,0.5089423008547067,0.4961799928306781,5.12e-07,0.5403023058681398,0.0,0.0,3.359889,1.0
4.347,3.0077,0.0,0.0,0.0,0.0,31.7,1.0,2.0,0.0,-0.071,3.477,2.79,9.619,3.0,0.979,1.142,0.0,0.0,1.178,0.0,0.0,0.0,0.0,2.017,0.001,0.0,10.797,5.864,0.0,0.0,0.0,0.0,3.357,2.078,0.0,7.954,0.0,0.0,0.005818786367414397,-0.5567093573324102,0.000421875,0.32527130958701367,0.14917324207451899,0.0,0.0,0.0,0.0,0.0,7.233796296296296e-05,0.004629629629629629,0.0,0.9480528800386661,0.24720130142852853,0.27315379777881194,0.054887857265059736,0.4722769146937895,0.0,0.0,0.0,0.21952173805605368,0.0,0.0,0.0,0.3085830797848743,0.305728682973324,0.0,0.09721605713236378,0.0,0.0,0.0,0.0,0.01568128216421575,0.06760828987815701,0.0,0.0,0.0,0.5000000985070339,0.4137308403304157,7.508468627929687e-11,1.0,0.0,0.0,34.386496,1.0
5.236,3.778,5.0,0.0,0.0,6.0,46.7,1.0,0.0,0.0,0.0,5.013,0.799,10.434,0.0,1.045,1.058,0.0,0.0,1.58,1.0,1.0,0.0,0.0,2.414,0.004,1.0,0.0,0.873,0.0,5.0,0.0,0.0,6.982,2.146,0.0,13.184,0.0,5.0,0.27680798004987484,0.6501673012576439,0.0,0.6874875107543365,0.3181177277279098,0.244140625,0.0,0.0,0.0,0.052734375,7.233796296296296e-05,0.0,0.0,0.9480636642602435,0.8419313580628291,0.006415565912435385,0.26270052380264497,0.03358007473430247,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6448771733410912,0.3057287423760701,1.0,0.00011680964396709034,0.0,0.5787037037037037,0.0,0.0,0.2873478247453933,0.07859896148242554,0.0,0.0,0.244140625,0.5106048815685055,0.6374185544643408,0.0,0.5403023058681398,0.47920260686218136,0.379247572815534,0.762129,0.0
5.076,2.6588,2.0,0.0,0.0,4.0,54.5,0.0,0.0,0.0,0.0,3.792,0.673,10.327,0.0,1.003,1.089,0.0,0.0,1.364,2.0,0.0,1.0,0.0,2.363,-0.001,0.0,0.0,2.106,0.0,2.0,0.0,0.0,4.009,2.206,0.0,9.13,0.0,2.0,0.24123025768911033,-0.28533517941617603,0.0,0.6122109593107364,0.09597312955663748,0.015625,0.0,0.0,0.0,0.015625,0.0,0.0,0.0,0.9480636642602435,0.33569905189909205,0.003833891569295786,0.12733027329323598,0.18770923984934784,0.0,0.0,0.0,0.5246763281938752,0.0,1.0,0.0,0.5947974580219796,0.3057286810875225,0.0,0.004308143594867058,0.0,0.037037037037037035,0.0,0.0,0.03956895249519865,0.08889301740059374,0.0,0.0,0.015625,0.5070188400675909,0.48838455203146286,0.0,-0.4161468365471424,0.19366708627868695,0.21905805038335158,4.435236,0.0
4.965,3.6476,2.0,1.0,0.0,3.0,42.9,0.0,2.0,2.0,0.0,3.647,1.16,10.099,4.0,1.084,1.117,0.0,1.0,1.295,1.0,0.0,1.0,0.0,2.305,-0.008,0.0,20.473,1.553,0.0,3.0,2.0,0.0,4.054,3.202,1.0,9.118,0.0,2.0,0.16541978387364908,-0.28810430368062745,0.001,0.5626985935850329,0.2840126809592277,0.015625,0.0,0.0005787037037037037,0.0,0.006591796875,0.0,0.004629629629629629,0.00040644210740232686,0.9480636642602435,0.2930555670081386,0.019632183329769702,0.398537393034337,0.3346767149642367,0.0,0.125,0.0,0.40100622216950554,0.0,1.0,0.0,0.5404127589928451,0.3057281992652484,0.0,0.0016049653328981718,0.0,0.125,0.0023703703703703703,0.0,0.041539288890416984,0.35572964346326796,0.004629629629629629,0.0,0.015625,0.5022632490750059,0.48804308225286397,1e-09,0.5403023058681398,0.19803940984255866,0.21934634788330773,2.411809,0.0
5.201,3.8748,0.0,2.0,0.0,3.0,40.0,0.0,6.0,3.0,-3.157,3.707,1.254,10.498,12.0,1.092,1.129,0.0,1.0,1.174,1.0,0.0,0.0,0.0,2.404,-0.001,0.0,42.199,1.609,0.0,1.0,2.0,2.0,3.94,3.756,1.0,8.937,0.0,0.0,0.29808811305070604,-0.3298719280027691,0.027,0.6706204226596597,0.34500659829231173,0.0,0.0,0.004629629629629629,0.0,0.006591796875,0.0,0.125,0.0013717421124828531,0.0,0.3102984034787056,0.02480203081489681,0.427642076729456,0.3999647723195232,0.0,0.125,0.0,0.21391362782392764,0.0,0.0,0.0,0.6348887047638024,0.3057286810875225,0.0,0.0018078680069693422,0.0,0.004629629629629629,0.0023703703703703703,0.064,0.03663255375305152,0.5991883760152098,0.004629629629629629,0.0,0.0,0.5132435366578421,0.4820524124425916,1.9682999999999998e-05,0.5403023058681398,0.0,0.0,2.5888809999999998,0.0
5.735,1.9915,0.0,0.0,2.0,0.0,35.3,2.0,2.0,0.0,0.0,3.48,1.074,11.021,4.0,0.985,1.134,0.0,0.0,1.18,6.0,0.0,0.0,0.0,2.641,0.0,0.0,0.0,1.239,2.0,0.0,0.0,2.0,3.656,2.083,0.0,8.176,0.0,0.0,0.4719866999168745,-0.5054805584400599,0.001,0.9533832812067119,0.027062364631810325,0.0,0.0,0.0,0.010973936899862825,0.0,0.0005787037037037037,0.004629629629629629,0.0,0.9480636642602435,0.24797285459853607,0.015581435898725902,0.07267018975936634,0.42758127524105527,0.0,0.0,0.0,0.2223401157823739,0.0,0.0,0.0,0.8946382152900193,0.30572868203042325,0.0,0.0007142924113525361,0.064,0.0,0.0,0.064,0.02559124372769008,0.06839243352645649,0.0,0.0,0.0,0.55257257955666,0.4354221808859122,1e-09,0.960170286650366,0.0,0.0,1.5351210000000002,0.0
5.262,4.7497,4.0,0.0,0.0,0.0,23.1,3.0,4.0,0.0,0.0,3.907,2.217,10.2,9.0,1.051,1.143,0.0,0.0,1.207,0.0,0.0,0.0,0.0,2.25,-0.002,0.0,11.647,2.369,0.0,0.0,0.0,0.0,4.416,2.831,0.0,9.522,0.0,3.0,0.19900249376558543,-0.19487712011076486,0.011390625,0.7001642175868327,0.6547105741022766,0.125,0.0,0.0,0.0,0.0,0.001953125,0.037037037037037035,0.0,0.9480636642602435,0.37192329744771097,0.13705399918246194,0.28295346731125215,0.47790811921129217,0.0,0.0,0.0,0.2613314970492606,0.0,0.0,0.0,0.49130781154184566,0.3057286744872174,0.0,0.006218754138513385,0.0,0.0,0.0,0.0,0.059040567532085204,0.23326304674635365,0.0,0.0,0.052734375,0.5039404476352728,0.4962995668460155,1.4778918800354e-06,1.0,0.29411764705882354,0.315059861373661,5.612161000000001,0.0
4.414,3.1682,0.0,0.0,0.0,0.0,31.6,3.0,1.0,0.0,0.287,2.768,1.379,9.222,1.0,0.98,1.142,0.0,0.0,1.224,0.0,0.0,0.0,0.0,2.0,0.126,0.0,10.254,2.133,0.0,0.0,0.0,0.0,3.325,2.5,0.0,7.473,0.0,0.0,-0.1261845386533671,-0.667705088265836,1.5625e-05,0.34802279224202826,0.17821391148012275,0.0,0.0,0.0,0.0,0.0,0.001953125,0.0005787037037037037,0.0,0.9487759585233991,0.09963961667061808,0.032982793200598694,0.05783649940428082,0.4722769146937895,0.0,0.0,0.0,0.28679437069444025,0.0,0.0,0.0,0.2967793333829717,0.3076148380252593,0.0,0.004483946917530104,0.0,0.0,0.0,0.0,0.014719013644966618,0.1479465387932811,0.0,0.0,0.0,0.4989954109570633,0.35115849190644605,3.814697265625e-15,1.0,0.0,0.0,4.549689,1.0
