21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,27,5,3","2,28,5,3","2,29,5,3","2,31,5,3","2,33,5,3","2,34,5,3","2,35,5,3","2,36,5,3","2,37,5,3","2,38,5,3","2,39,5,3","2,40,5,3","2,41,5,3","2,30,19,32,3","2,26,13,3","2,26,7,3","2,39,7,3","2,26,17,26,3",42
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.7320508075688772,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
78.0,10.0,1.0,10.0,168.0,816.14,0.06,16.5,49.46,13466.32,0.27,748.13,57.0,6.0,6.0,0.0,11.0,18.0,114.0,54.0,19.0,8.831760866327848,3.1622776601683795,1.0,3.1622776601683795,12.96148139681572,0.2449489742783178,4.06201920231798,7.032780389006897,0.5196152422706632,7.54983443527075,2.449489742783178,2.449489742783178,0.0,3.3166247903554,4.242640687119285,10.677078252031311,7.3484692283495345,4.358898943540674,0.003290873076636877,1.0,-0.6241865626865817,0.7849803886813105,0.1560956763559442,0.0
19.0,2.0,1.0,2.0,37.0,159.91,0.15,6.5,24.6,1039.42,0.05,57.75,17.0,0.0,0.0,0.0,10.0,10.0,24.0,13.0,3.0,4.358898943540674,1.4142135623730951,1.0,1.4142135623730951,6.082762530298219,0.3872983346207417,2.5495097567963922,4.959838707054898,0.22360679774997896,4.123105625617661,0.0,0.0,0.0,3.1622776601683795,3.1622776601683795,4.898979485566356,3.605551275463989,1.7320508075688772,1.9607769348282266e-05,1.0,0.30622533296352444,-0.9055783620066239,0.030584531582913518,0.0
16.0,2.0,1.0,2.0,20.0,69.19,0.19,5.25,13.18,363.24,0.02,20.18,9.0,0.0,1.0,0.0,7.0,4.0,14.0,6.0,3.0,4.0,1.4142135623730951,1.0,1.4142135623730951,4.47213595499958,0.43588989435406733,2.29128784747792,3.6304269721342695,0.1414213562373095,3.0,0.0,1.0,0.0,2.6457513110645907,2.0,3.7416573867739413,2.449489742783178,1.7320508075688772,2.3944179569717346e-06,1.0,0.07489143613239518,0.9906073556948704,0.013233342131335039,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.23606797749979,0.8185352771872451,1.224744871391589,2.7820855486487113,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.4142135623730951,1.7320508075688772,1.4142135623730951,1.0,5.516398571314228e-09,0.9999909251987134,-0.8171046522985896,0.1411200080598672,0.002220539126243674,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
13.0,1.0,1.0,1.0,20.0,69.19,0.3,3.33,20.76,230.63,0.02,12.81,8.0,0.0,3.0,0.0,5.0,6.0,12.0,8.0,1.0,3.605551275463989,1.0,1.0,1.0,4.47213595499958,0.5477225575051661,1.8248287590894658,4.5563142999578075,0.1414213562373095,2.8284271247461903,0.0,1.7320508075688772,0.0,2.23606797749979,2.449489742783178,3.4641016151377544,2.8284271247461903,1.0,9.650505457849907e-07,1.0,0.07489143613239518,-0.5365729180004349,0.013233342131335039,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
6.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,2.449489742783178,1.0,1.0,1.0,3.1622776601683795,0.6324555320336759,1.5811388300841898,3.560898762952971,0.1,1.0,0.0,0.0,0.0,2.23606797749979,2.0,2.449489742783178,2.0,1.0,1.139035026568018e-07,0.9999999999999829,0.2802681697690195,-0.27941549819892586,0.0060629707409065,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,1.4142135623730951,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.7320508075688772,1.0,1.0,2.179449471770337,0.0,0.0,0.0,0.0,0.0,1.4142135623730951,1.0,1.4142135623730951,1.0,1.0,4.0341504382320105e-10,0.991422514586288,-0.999292788975378,0.9092974268256817,0.0009084893066027091,0.0
11.0,2.0,1.0,2.0,26.0,108.42,0.29,3.5,30.98,379.46,0.04,21.08,9.0,0.0,0.0,0.0,7.0,11.0,15.0,11.0,3.0,3.3166247903554,1.4142135623730951,1.0,1.4142135623730951,5.0990195135927845,0.5385164807134504,1.8708286933869707,5.565968020030298,0.2,3.0,0.0,0.0,0.0,2.6457513110645907,3.3166247903554,3.872983346207417,3.3166247903554,1.7320508075688772,2.612893694667628e-06,1.0,0.9993856906874564,0.6502878401571168,0.02073650749934015,1.0
31.0,2.0,1.0,2.0,147.0,787.56,0.16,6.33,124.45,4983.78,0.26,276.88,28.0,0.0,1.0,0.0,9.0,32.0,102.0,45.0,3.0,5.5677643628300215,1.4142135623730951,1.0,1.4142135623730951,12.12435565298214,0.4,2.515949125081825,11.155716023635597,0.5099019513592785,5.291502622129181,0.0,1.0,0.0,3.0,5.656854249492381,10.099504938362077,6.708203932499369,1.7320508075688772,0.0004507498399100289,1.0,0.8303614607094075,0.9948267913584063,0.1506294396437957,0.0
39.0,4.0,3.0,4.0,101.0,509.48,0.07,14.74,34.57,7508.18,0.17,417.12,27.0,3.0,6.0,1.0,14.0,19.0,61.0,40.0,7.0,6.244997998398398,2.0,1.7320508075688772,2.0,10.04987562112089,0.2645751311064591,3.8392707640904935,5.87962583843564,0.41231056256176607,5.196152422706632,1.7320508075688772,2.449489742783178,1.0,3.7416573867739413,4.358898943540674,7.810249675906654,6.324555320336759,2.6457513110645907,0.0010230122202494678,1.0,0.5158419142650588,-0.9661177700083929,0.0974436067216733,0.0
51.0,13.0,8.0,13.0,138.0,713.45,0.05,20.13,35.44,14362.87,0.24,797.94,44.0,3.0,2.0,0.0,17.0,19.0,93.0,45.0,25.0,7.14142842854285,3.605551275463989,2.8284271247461903,3.605551275463989,11.74734012447073,0.22360679774997896,4.486646854834911,5.9531504264548865,0.4898979485566356,6.6332495807108,1.7320508075688772,1.4142135623730951,0.0,4.123105625617661,4.358898943540674,9.643650760992955,6.708203932499369,5.0,0.003743661714049206,1.0,-0.30359895633469713,-0.9482821412699473,0.1364550938517269,0.0
10.0,1.0,1.0,1.0,25.0,83.05,0.39,2.57,32.29,213.55,0.03,11.86,7.0,0.0,1.0,0.0,3.0,7.0,13.0,12.0,1.0,3.1622776601683795,1.0,1.0,1.0,5.0,0.6244997998398398,1.6031219541881396,5.682429058070149,0.17320508075688773,2.6457513110645907,0.0,1.0,0.0,1.7320508075688772,2.6457513110645907,3.605551275463989,3.4641016151377544,1.0,8.273121390576135e-07,1.0,0.9796260654770552,0.4201670368266409,0.01588421829754842,0.0
54.0,6.0,5.0,4.0,139.0,754.25,0.06,17.64,42.76,13304.98,0.25,739.17,41.0,5.0,3.0,3.0,18.0,25.0,90.0,49.0,11.0,7.3484692283495345,2.449489742783178,2.23606797749979,2.0,11.789826122551595,0.2449489742783178,4.2,6.539113089708726,0.5,6.4031242374328485,2.23606797749979,1.7320508075688772,1.7320508075688772,4.242640687119285,5.0,9.486832980505138,7.0,3.3166247903554,0.0032125040973950887,1.0,0.26457494912346313,0.8939966636005579,0.14425853884317755,0.0
15.0,3.0,1.0,3.0,42.0,178.41,0.13,7.78,22.94,1387.66,0.06,77.09,11.0,0.0,2.0,0.0,10.0,9.0,28.0,14.0,5.0,3.872983346207417,1.7320508075688772,1.0,1.7320508075688772,6.48074069840786,0.36055512754639896,2.7892651361962706,4.789572005931219,0.2449489742783178,3.3166247903554,0.0,1.4142135623730951,0.0,3.1622776601683795,3.0,5.291502622129181,3.7416573867739413,2.23606797749979,3.4943487514635785e-05,1.0,0.6137338498792465,0.27090578830786904,0.03412285835599775,0.0
26.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0990195135927845,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0
82.0,7.0,1.0,6.0,218.0,1303.05,0.05,21.63,60.25,28182.18,0.43,1565.68,62.0,10.0,8.0,0.0,20.0,43.0,125.0,93.0,13.0,9.055385138137417,2.6457513110645907,1.0,2.449489742783178,14.7648230602334,0.22360679774997896,4.6508063816933936,7.762087348130012,0.6557438524302001,7.874007874011811,3.1622776601683795,2.8284271247461903,0.0,4.47213595499958,6.557438524302,11.180339887498949,9.643650760992955,3.605551275463989,0.014413276573069551,1.0,0.6525548599766885,-0.6160404591886565,0.24922252441445472,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.7320508075688772,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
5.0,1.0,1.0,1.0,9.0,27.0,0.33,3.0,9.0,81.0,0.01,4.5,2.0,0.0,0.0,1.0,6.0,2.0,7.0,2.0,1.0,2.23606797749979,1.0,1.0,1.0,3.0,0.5744562646538028,1.7320508075688772,3.0,0.1,1.4142135623730951,0.0,0.0,1.0,2.449489742783178,1.4142135623730951,2.6457513110645907,1.4142135623730951,1.0,1.1906460200287998e-07,0.9999999999981204,0.956375928404503,0.6569865987187891,0.005164044479636452,0.0
13.0,2.0,1.0,2.0,32.0,130.8,0.16,6.22,21.02,813.86,0.04,45.21,7.0,0.0,0.0,0.0,8.0,9.0,18.0,14.0,3.0,3.605551275463989,1.4142135623730951,1.0,1.4142135623730951,5.656854249492381,0.4,2.493992782667985,4.58475735453906,0.2,2.6457513110645907,0.0,0.0,0.0,2.8284271247461903,3.0,4.242640687119285,3.7416573867739413,1.7320508075688772,1.2019027892839366e-05,1.0,-0.9114897289350986,-0.750987246771676,0.02501692659023881,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
9.0,1.0,1.0,1.0,14.0,46.51,0.27,3.75,12.4,174.4,0.02,9.69,4.0,2.0,1.0,0.0,6.0,4.0,9.0,5.0,1.0,3.0,1.0,1.0,1.0,3.7416573867739413,0.5196152422706632,1.9364916731037085,3.521363372331802,0.1414213562373095,2.0,1.4142135623730951,1.0,0.0,2.449489742783178,2.0,3.0,2.23606797749979,1.0,5.520207331970891e-07,1.0,0.5760513881720731,0.4121184852417566,0.00889554476844042,0.0
39.0,9.0,7.0,7.0,137.0,708.28,0.05,21.6,32.79,15298.84,0.24,849.94,32.0,0.0,1.0,0.0,16.0,20.0,83.0,54.0,17.0,6.244997998398398,3.0,2.6457513110645907,2.6457513110645907,11.704699910719626,0.22360679774997896,4.6475800154489,5.726255320888163,0.4898979485566356,5.656854249492381,0.0,1.0,0.0,4.0,4.47213595499958,9.1104335791443,7.3484692283495345,4.123105625617661,0.004247485482392694,1.0,-0.9888987261659928,0.9683644611001854,0.13546627496432984,0.0
60.0,6.0,1.0,5.0,156.0,818.68,0.06,16.37,49.98,13409.92,0.27,745.0,50.0,4.0,4.0,0.0,13.0,25.0,93.0,63.0,11.0,7.745966692414834,2.449489742783178,1.0,2.23606797749979,12.489995996796797,0.2449489742783178,4.045985664828782,7.069653456853454,0.5196152422706632,7.0710678118654755,2.0,2.0,0.0,3.605551275463989,5.0,9.643650760992955,7.937253933193772,3.3166247903554,0.003263379579778856,1.0,0.9567690674226237,-0.9482821412699473,0.15658147905884331,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.7320508075688772,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,1.4142135623730951,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,1.0
17.0,1.0,1.0,1.0,22.0,88.0,0.33,3.0,29.33,264.0,0.03,14.67,11.0,0.0,1.0,0.0,6.0,10.0,12.0,10.0,1.0,4.123105625617661,1.0,1.0,1.0,4.69041575982343,0.5744562646538028,1.7320508075688772,5.415717865620402,0.17320508075688773,3.3166247903554,0.0,1.0,0.0,2.449489742783178,3.1622776601683795,3.4641016151377544,3.1622776601683795,1.0,1.2650834452809707e-06,1.0,0.03539830273366068,-0.5365729180004349,0.01683095978548177,0.0
44.0,8.0,7.0,5.0,111.0,613.12,0.06,18.06,33.95,11072.86,0.2,615.16,34.0,2.0,3.0,1.0,21.0,25.0,68.0,43.0,15.0,6.6332495807108,2.8284271247461903,2.6457513110645907,2.23606797749979,10.535653752852738,0.2449489742783178,4.249705872175156,5.826662852782886,0.4472135954999579,5.830951894845301,1.4142135623730951,1.7320508075688772,1.0,4.58257569495584,5.0,8.246211251235321,6.557438524302,3.872983346207417,0.002225015440606857,1.0,-0.4876819294337603,-0.8979276806892913,0.11726588708721115,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.7320508075688772,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
6.0,1.0,1.0,1.0,12.0,41.51,0.29,3.5,11.86,145.3,0.01,8.07,4.0,0.0,0.0,0.0,7.0,4.0,8.0,4.0,1.0,2.449489742783178,1.0,1.0,1.0,3.4641016151377544,0.5385164807134504,1.8708286933869707,3.443835071544513,0.1,2.0,0.0,0.0,0.0,2.6457513110645907,2.0,2.8284271247461903,2.0,1.0,3.830224950209026e-07,1.0,-0.6204336332283598,0.9893582466233818,0.007939240235174411,0.0
28.0,3.0,3.0,2.0,119.0,628.96,0.07,13.75,45.74,8648.24,0.21,480.46,22.0,0.0,4.0,0.0,13.0,26.0,64.0,55.0,5.0,5.291502622129181,1.7320508075688772,1.7320508075688772,1.4142135623730951,10.908712114635714,0.2645751311064591,3.7080992435478315,6.763135367564367,0.458257569495584,4.69041575982343,0.0,2.0,0.0,3.605551275463989,5.0990195135927845,8.0,7.416198487095663,2.23606797749979,0.00135728203949754,1.0,0.5983733012213285,0.9200260381967906,0.12029545984859788,0.0
5.0,1.0,1.0,1.0,9.0,27.0,0.33,3.0,9.0,81.0,0.01,4.5,2.0,0.0,0.0,1.0,6.0,2.0,7.0,2.0,1.0,2.23606797749979,1.0,1.0,1.0,3.0,0.5744562646538028,1.7320508075688772,3.0,0.1,1.4142135623730951,0.0,0.0,1.0,2.449489742783178,1.4142135623730951,2.6457513110645907,1.4142135623730951,1.0,1.1906460200287998e-07,0.9999999999981204,0.956375928404503,0.6569865987187891,0.005164044479636452,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
38.0,4.0,4.0,4.0,69.0,331.71,0.07,13.85,23.96,4592.87,0.11,255.16,27.0,6.0,3.0,0.0,15.0,13.0,45.0,24.0,7.0,6.164414002968976,2.0,2.0,2.0,8.306623862918075,0.2645751311064591,3.721558813185679,4.894895300208167,0.33166247903553997,5.196152422706632,2.449489742783178,1.7320508075688772,0.0,3.872983346207417,3.605551275463989,6.708203932499369,4.898979485566356,2.6457513110645907,0.00038280876971583767,1.0,-0.9632422100355482,0.8509035245341184,0.0634431553459336,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.7320508075688772,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
15.0,1.0,1.0,1.0,21.0,84.0,0.33,3.0,28.0,252.0,0.03,14.0,8.0,0.0,1.0,0.0,6.0,10.0,11.0,10.0,1.0,3.872983346207417,1.0,1.0,1.0,4.58257569495584,0.5744562646538028,1.7320508075688772,5.291502622129181,0.17320508075688773,2.8284271247461903,0.0,1.0,0.0,2.449489742783178,3.1622776601683795,3.3166247903554,3.1622776601683795,1.0,1.1524277527192333e-06,1.0,0.7331903200732922,-0.9999902065507035,0.01606591615886896,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
36.0,7.0,3.0,6.0,75.0,360.55,0.07,13.43,26.84,4843.41,0.12,269.08,32.0,0.0,2.0,0.0,13.0,15.0,44.0,31.0,13.0,6.0,2.6457513110645907,1.7320508075688772,2.449489742783178,8.660254037844387,0.2645751311064591,3.664696440361739,5.180733538795447,0.34641016151377546,5.656854249492381,0.0,1.4142135623730951,0.0,3.605551275463989,3.872983346207417,6.6332495807108,5.5677643628300215,3.605551275463989,0.00042571385538315437,1.0,0.6692174583177113,0.017701925105413577,0.06895911989381195,1.0
32.0,4.0,1.0,4.0,85.0,421.11,0.11,9.47,44.45,3989.43,0.14,221.64,25.0,0.0,2.0,0.0,12.0,19.0,55.0,30.0,7.0,5.656854249492381,2.0,1.0,2.0,9.219544457292887,0.33166247903553997,3.0773365106858237,6.6670833203133135,0.37416573867739417,5.0,0.0,1.4142135623730951,0.0,3.4641016151377544,4.358898943540674,7.416198487095663,5.477225575051661,2.6457513110645907,0.00028883121197561856,1.0,0.13616014427815237,-0.9997551733586199,0.08054188040072986,0.0
29.0,2.0,1.0,2.0,65.0,301.85,0.13,8.0,37.73,2414.81,0.1,134.16,19.0,1.0,4.0,0.0,10.0,15.0,41.0,24.0,3.0,5.385164807134504,1.4142135623730951,1.0,1.4142135623730951,8.06225774829855,0.36055512754639896,2.8284271247461903,6.142475071174485,0.31622776601683794,4.358898943540674,1.0,2.0,0.0,3.1622776601683795,3.872983346207417,6.4031242374328485,4.898979485566356,1.7320508075688772,0.00010582569934714679,1.0,0.2542820265004431,-0.158622668804709,0.057732104673269,0.0
50.0,8.0,3.0,4.0,240.0,1480.78,0.03,34.78,42.58,51502.32,0.49,2861.24,40.0,0.0,8.0,0.0,31.0,41.0,148.0,92.0,15.0,7.0710678118654755,2.8284271247461903,1.7320508075688772,2.0,15.491933384829668,0.17320508075688773,5.897457079114693,6.52533524043018,0.7,6.324555320336759,0.0,2.8284271247461903,0.0,5.5677643628300215,6.4031242374328485,12.165525060596439,9.591663046625438,3.872983346207417,0.04813558039632469,1.0,-0.8865622314602156,-0.3383333943242765,0.2832153253539283,1.0
2.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.23606797749979,0.7071067811865476,1.4142135623730951,2.4083189157584592,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,9.784464404592226e-09,0.9999909251987134,-0.8171046522985896,-0.7568024953079282,0.002220539126243674,0.0
5.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,2.23606797749979,1.0,1.0,1.0,2.0,1.0,1.0,2.8284271247461903,0.0,1.4142135623730951,0.0,0.0,0.0,1.4142135623730951,1.4142135623730951,1.4142135623730951,1.4142135623730951,1.0,1.1498145378604596e-09,0.9996646498695336,0.9893582466233818,0.9092974268256817,0.0015300872532256152,0.0
6.0,1.0,1.0,1.0,18.0,62.27,0.19,5.25,11.86,326.92,0.02,18.16,3.0,0.0,0.0,1.0,7.0,4.0,12.0,6.0,1.0,2.449489742783178,1.0,1.0,1.0,4.242640687119285,0.43588989435406733,2.29128784747792,3.443835071544513,0.1414213562373095,1.7320508075688772,0.0,0.0,1.0,2.6457513110645907,2.0,3.4641016151377544,2.449489742783178,1.0,1.9392886977008297e-06,1.0,-0.5327553095591944,-0.5365729180004349,0.011909816657294884,0.0
13.0,2.0,1.0,2.0,32.0,130.8,0.16,6.22,21.02,813.86,0.04,45.21,7.0,0.0,0.0,0.0,8.0,9.0,18.0,14.0,3.0,3.605551275463989,1.4142135623730951,1.0,1.4142135623730951,5.656854249492381,0.4,2.493992782667985,4.58475735453906,0.2,2.6457513110645907,0.0,0.0,0.0,2.8284271247461903,3.0,4.242640687119285,3.7416573867739413,1.7320508075688772,1.2019027892839366e-05,1.0,-0.9114897289350986,-0.750987246771676,0.02501692659023881,0.0
4.0,1.0,1.0,1.0,8.0,22.46,0.33,3.0,7.49,67.38,0.01,3.74,2.0,0.0,0.0,0.0,6.0,1.0,7.0,1.0,1.0,2.0,1.0,1.0,1.0,2.8284271247461903,0.5744562646538028,1.7320508075688772,2.7367864366808017,0.1,1.4142135623730951,0.0,0.0,0.0,2.449489742783178,1.0,2.6457513110645907,1.0,1.0,8.231666003360264e-08,0.9999999998239055,-0.45186195371361393,0.6569865987187891,0.004295719963430915,0.0
56.0,10.0,9.0,10.0,155.0,824.9,0.06,17.67,46.69,14573.21,0.27,809.62,48.0,4.0,2.0,0.0,16.0,24.0,102.0,53.0,19.0,7.483314773547883,3.1622776601683795,3.0,3.1622776601683795,12.449899597988733,0.2449489742783178,4.20356991139674,6.833008122342604,0.5196152422706632,6.928203230275509,2.0,1.4142135623730951,0.0,4.0,4.898979485566356,10.099504938362077,7.280109889280518,4.358898943540674,0.0038540876132197683,1.0,0.9732249455110064,0.9948267913584063,0.15777112189822626,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
47.0,5.0,5.0,4.0,112.0,611.46,0.06,17.5,34.94,10700.49,0.2,594.47,32.0,5.0,6.0,2.0,20.0,24.0,70.0,42.0,9.0,6.855654600401044,2.23606797749979,2.23606797749979,2.0,10.583005244258363,0.2449489742783178,4.183300132670378,5.911006682452659,0.4472135954999579,5.656854249492381,2.23606797749979,2.449489742783178,1.4142135623730951,4.47213595499958,4.898979485566356,8.366600265340756,6.48074069840786,3.0,0.002077871757632411,1.0,0.9129955894955826,0.7738906815578891,0.11694839398216685,0.0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,1.7320508075688772,1.0,1.0,2.179449471770337,0.0,0.0,0.0,0.0,0.0,1.4142135623730951,1.0,1.4142135623730951,1.0,1.0,4.0341504382320105e-10,0.991422514586288,-0.999292788975378,0.9092974268256817,0.0009084893066027091,0.0
