21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,27,5,3","2,28,5,3","2,29,5,3","2,31,5,3","2,33,5,3","2,34,5,3","2,35,5,3","2,36,5,3","2,37,5,3","2,38,5,3","2,39,5,3","2,40,5,3","2,41,5,3","2,30,19,32,3","2,26,13,3","2,26,7,3","2,39,7,3","2,26,17,26,3",42
6.0,1.0,1.0,1.0,13.0,44.97,0.29,3.5,12.85,157.4,0.01,8.74,2.0,0.0,0.0,0.0,7.0,4.0,9.0,4.0,1.0,2.449489742783178,1.0,1.0,1.0,3.605551275463989,0.5385164807134504,1.8708286933869707,3.5846896657869842,0.1,1.4142135623730951,0.0,0.0,0.0,2.6457513110645907,2.0,3.0,2.0,1.0,2.3471844793973457e-07,1.0,0.8347633508432523,0.4121184852417566,0.005678876398251254,0.0
2.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.449489742783178,0.6324555320336759,1.5811388300841898,2.4899799195977463,0.1,0.0,0.0,0.0,0.0,2.23606797749979,1.0,2.23606797749979,1.0,1.0,1.4222152299844254e-08,0.9999998163070427,0.19667278709630065,-0.9589242746631385,0.0019586251486963966,0.0
6.0,1.0,1.0,1.0,12.0,41.51,0.29,3.5,11.86,145.3,0.01,8.07,4.0,0.0,0.0,0.0,7.0,4.0,8.0,4.0,1.0,2.449489742783178,1.0,1.0,1.0,3.4641016151377544,0.5385164807134504,1.8708286933869707,3.443835071544513,0.1,2.0,0.0,0.0,0.0,2.6457513110645907,2.0,2.8284271247461903,2.0,1.0,2.000645829535025e-07,1.0,-0.6204336332283598,0.9893582466233818,0.005241942612661987,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.7320508075688772,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
48.0,5.0,5.0,4.0,125.0,665.24,0.06,18.0,36.96,11974.34,0.22,665.24,36.0,4.0,2.0,4.0,18.0,22.0,81.0,44.0,9.0,6.928203230275509,2.23606797749979,2.23606797749979,2.0,11.180339887498949,0.2449489742783178,4.242640687119285,6.079473661428265,0.469041575982343,6.0,2.0,1.4142135623730951,2.0,4.242640687119285,4.69041575982343,9.0,6.6332495807108,3.0,0.0013591300175879056,1.0,-0.7016015312350414,-0.6298879942744539,0.08400746575878729,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
14.0,1.0,1.0,1.0,21.0,84.0,0.33,3.0,28.0,252.0,0.03,14.0,8.0,0.0,1.0,0.0,6.0,10.0,11.0,10.0,1.0,3.7416573867739413,1.0,1.0,1.0,4.58257569495584,0.5744562646538028,1.7320508075688772,5.291502622129181,0.17320508075688773,2.8284271247461903,0.0,1.0,0.0,2.449489742783178,3.1622776601683795,3.3166247903554,3.1622776601683795,1.0,6.019489213531264e-07,1.0,0.7331903200732922,-0.9999902065507035,0.010607641037427293,0.0
85.0,6.0,1.0,6.0,187.0,1060.74,0.06,17.14,61.88,18184.17,0.35,1010.23,56.0,17.0,7.0,3.0,16.0,35.0,112.0,75.0,11.0,9.219544457292887,2.449489742783178,1.0,2.449489742783178,13.674794331177344,0.2449489742783178,4.1400483088968905,7.866384175718855,0.5916079783099616,7.483314773547883,4.123105625617661,2.6457513110645907,1.7320508075688772,4.0,5.916079783099616,10.583005244258363,8.660254037844387,3.3166247903554,0.0031343306402842556,1.0,-0.8993658763205258,-0.8899956043668333,0.1339517756433408,0.0
36.0,5.0,1.0,5.0,75.0,356.62,0.08,12.54,28.45,4470.44,0.12,248.36,26.0,4.0,4.0,0.0,13.0,14.0,48.0,27.0,9.0,6.0,2.23606797749979,1.0,2.23606797749979,8.660254037844387,0.282842712474619,3.5411862419251547,5.333854141237834,0.34641016151377546,5.0990195135927845,2.0,2.0,0.0,3.605551275463989,3.7416573867739413,6.928203230275509,5.196152422706632,3.0,0.00018943620534990656,1.0,-0.9987882604022252,-0.7682546613236668,0.045034487461515726,0.0
26.0,3.0,1.0,3.0,68.0,326.9,0.09,11.0,29.72,3595.9,0.11,199.77,21.0,0.0,1.0,0.0,14.0,14.0,46.0,22.0,5.0,5.0990195135927845,1.7320508075688772,1.0,1.7320508075688772,8.246211251235321,0.3,3.3166247903554,5.451605268175604,0.33166247903553997,4.58257569495584,0.0,1.0,0.0,3.7416573867739413,3.7416573867739413,6.782329983125268,4.69041575982343,2.23606797749979,0.00012256569704923297,1.0,0.173481842601267,0.9017883476488092,0.04128140303732121,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0
19.0,2.0,1.0,1.0,22.0,85.95,0.11,9.0,9.55,773.56,0.03,42.98,8.0,5.0,3.0,0.0,10.0,5.0,13.0,9.0,3.0,4.358898943540674,1.4142135623730951,1.0,1.0,4.69041575982343,0.33166247903553997,3.0,3.0903074280724887,0.17320508075688773,2.8284271247461903,2.23606797749979,1.7320508075688772,0.0,3.1622776601683795,2.23606797749979,3.605551275463989,3.0,1.7320508075688772,5.67272172753138e-06,1.0,-0.9031274348801979,0.4201670368266409,0.010853889847224713,0.0
48.0,4.0,1.0,4.0,132.0,692.73,0.05,20.7,33.47,14339.44,0.23,796.64,41.0,0.0,3.0,2.0,18.0,20.0,86.0,46.0,7.0,6.928203230275509,2.0,1.0,2.0,11.489125293076057,0.22360679774997896,4.54972526643093,5.785326265648291,0.47958315233127197,6.4031242374328485,0.0,1.7320508075688772,1.4142135623730951,4.242640687119285,4.47213595499958,9.273618495495704,6.782329983125268,2.6457513110645907,0.001949060697722558,1.0,0.9999611050800973,-0.9234584470040598,0.0874789425697263,1.0
21.0,1.0,1.0,1.0,76.0,365.36,0.16,6.2,58.93,2265.23,0.12,125.85,14.0,0.0,0.0,0.0,8.0,20.0,45.0,31.0,1.0,4.58257569495584,1.0,1.0,1.0,8.717797887081348,0.4,2.4899799195977463,7.676587783644502,0.34641016151377546,3.7416573867739413,0.0,0.0,0.0,2.8284271247461903,4.47213595499958,6.708203932499369,5.5677643628300215,1.0,4.864033850097563e-05,1.0,0.8047488037845222,0.8509035245341184,0.04613818725517185,1.0
97.0,14.0,1.0,14.0,273.0,1605.96,0.03,30.12,53.32,48369.03,0.54,2687.17,88.0,2.0,5.0,0.0,21.0,38.0,164.0,109.0,27.0,9.848857801796104,3.7416573867739413,1.0,3.7416573867739413,16.522711641858304,0.17320508075688773,5.488169093604897,7.302054505411474,0.7348469228349535,9.38083151964686,1.4142135623730951,2.23606797749979,0.0,4.58257569495584,6.164414002968976,12.806248474865697,10.44030650891055,5.196152422706632,0.022176529600747105,1.0,-0.5697108775878421,0.5949327780232085,0.20280294286269923,1.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
62.0,10.0,7.0,10.0,134.0,740.16,0.06,17.24,42.93,12760.86,0.25,708.94,43.0,4.0,11.0,0.0,19.0,27.0,85.0,49.0,19.0,7.874007874011811,3.1622776601683795,2.6457513110645907,3.1622776601683795,11.575836902790225,0.2449489742783178,4.152107898405339,6.552098900352466,0.5,6.557438524302,2.0,3.3166247903554,0.0,4.358898943540674,5.196152422706632,9.219544457292887,7.0,4.358898943540674,0.001543549242867027,1.0,-0.9508180390803402,-0.1760756199485871,0.09346847131264506,0.0
65.0,12.0,1.0,12.0,172.0,902.64,0.06,16.04,56.27,14479.91,0.3,804.44,60.0,1.0,2.0,0.0,14.0,24.0,117.0,55.0,23.0,8.06225774829855,3.4641016151377544,1.0,3.4641016151377544,13.114877048604,0.2449489742783178,4.004996878900157,7.5013332148358804,0.5477225575051661,7.745966692414834,1.0,1.4142135623730951,0.0,3.7416573867739413,4.898979485566356,10.816653826391969,7.416198487095663,4.795831523312719,0.0019874242467647356,1.0,-0.8430388495194743,-0.689697940935389,0.11398667983361156,0.0
2.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,1.0,1.0,2.8284271247461903,0.0,1.0,0.0,0.0,0.0,1.4142135623730951,1.4142135623730951,1.4142135623730951,1.4142135623730951,1.0,6.005839578126431e-10,0.9996646498695336,0.9893582466233818,0.9092974268256817,0.001010251527374028,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
20.0,3.0,1.0,3.0,33.0,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13.0,1.0,2.0,2.0,14.0,8.0,23.0,10.0,5.0,4.47213595499958,1.7320508075688772,1.0,1.7320508075688772,5.744562646538029,0.33166247903553997,2.958039891549808,4.1012193308819755,0.22360679774997896,3.605551275463989,1.0,1.4142135623730951,1.4142135623730951,3.7416573867739413,2.8284271247461903,4.795831523312719,3.1622776601683795,2.23606797749979,1.5717418058077328e-05,1.0,0.47490380327796344,-0.8462204041751706,0.018583576846045242,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.23606797749979,0.8185352771872451,1.224744871391589,2.7820855486487113,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.4142135623730951,1.7320508075688772,1.4142135623730951,1.0,2.8813868478274353e-09,0.9999909251987134,-0.8171046522985896,0.1411200080598672,0.001466127529101558,0.0
28.0,4.0,1.0,1.0,59.0,270.51,0.09,11.42,23.68,3090.09,0.09,171.67,22.0,0.0,1.0,0.0,11.0,13.0,32.0,27.0,7.0,5.291502622129181,2.0,1.0,1.0,7.681145747868608,0.3,3.37934904974316,4.866210024238575,0.3,4.69041575982343,0.0,1.0,0.0,3.3166247903554,3.605551275463989,5.656854249492381,5.196152422706632,2.6457513110645907,9.051000728375152e-05,1.0,0.32690973766494613,0.5514266812416906,0.03416039258374354,0.0
9.0,3.0,1.0,3.0,25.0,95.18,0.1,10.0,9.52,951.84,0.03,52.88,7.0,0.0,0.0,0.0,10.0,4.0,17.0,8.0,5.0,3.0,1.7320508075688772,1.0,1.7320508075688772,5.0,0.31622776601683794,3.1622776601683795,3.0854497241083023,0.17320508075688773,2.6457513110645907,0.0,0.0,0.0,3.1622776601683795,2.0,4.123105625617661,2.8284271247461903,2.23606797749979,8.587889785029528e-06,1.0,0.8029453897184509,-0.9613974918795568,0.012019467546932498,0.0
49.0,9.0,5.0,9.0,130.0,644.05,0.05,18.28,35.23,11773.96,0.21,654.11,42.0,2.0,3.0,0.0,15.0,16.0,91.0,39.0,17.0,7.0,3.0,2.23606797749979,3.0,11.40175425099138,0.22360679774997896,4.27551166528639,5.935486500700679,0.458257569495584,6.48074069840786,1.4142135623730951,1.7320508075688772,0.0,3.872983346207417,4.0,9.539392014169456,6.244997998398398,4.123105625617661,0.0013140273625003689,1.0,-0.02350384951190864,0.10598751175115685,0.08133156202565532,0.0
5.0,1.0,1.0,1.0,13.0,44.97,0.33,3.0,14.99,134.92,0.01,7.5,3.0,0.0,0.0,0.0,6.0,5.0,8.0,5.0,1.0,2.23606797749979,1.0,1.0,1.0,3.605551275463989,0.5744562646538028,1.7320508075688772,3.871692136521188,0.1,1.7320508075688772,0.0,0.0,0.0,2.449489742783178,2.23606797749979,2.8284271247461903,2.23606797749979,1.0,1.726508258268788e-07,1.0,0.8347633508432523,0.9893582466233818,0.005678876398251254,0.0
3.0,1.0,1.0,1.0,9.0,23.26,0.5,2.0,11.63,46.53,0.01,2.58,1.0,0.0,0.0,0.0,3.0,3.0,5.0,4.0,1.0,1.7320508075688772,1.0,1.0,1.0,3.0,0.7071067811865476,1.4142135623730951,3.410278580995987,0.1,1.0,0.0,0.0,0.0,1.7320508075688772,1.7320508075688772,2.23606797749979,2.0,1.0,2.048254051622656e-08,0.9999999999208755,-0.9547599248214963,-0.9589242746631385,0.0029373063158399863,0.0
12.0,2.0,1.0,2.0,32.0,130.8,0.16,6.22,21.02,813.86,0.04,45.21,7.0,0.0,0.0,0.0,8.0,9.0,18.0,14.0,3.0,3.4641016151377544,1.4142135623730951,1.0,1.4142135623730951,5.656854249492381,0.4,2.493992782667985,4.58475735453906,0.2,2.6457513110645907,0.0,0.0,0.0,2.8284271247461903,3.0,4.242640687119285,3.7416573867739413,1.7320508075688772,6.277912744409951e-06,1.0,-0.9114897289350986,-0.750987246771676,0.016517612472565356,0.0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.7320508075688772,1.0,1.0,2.179449471770337,0.0,0.0,0.0,0.0,0.0,1.4142135623730951,1.0,1.4142135623730951,1.0,1.0,2.1071624656210633e-10,0.991422514586288,-0.999292788975378,0.9092974268256817,0.000599836844378329,0.0
131.0,9.0,7.0,7.0,275.0,1656.15,0.04,27.12,61.08,44908.66,0.55,2494.93,88.0,8.0,28.0,2.0,22.0,43.0,169.0,106.0,17.0,11.445523142259598,3.0,2.6457513110645907,2.6457513110645907,16.583123951777,0.2,5.207686626516615,7.815369473031969,0.7416198487095663,9.38083151964686,2.8284271247461903,5.291502622129181,1.4142135623730951,4.69041575982343,6.557438524302,13.0,10.295630140987,4.123105625617661,0.0191169905692864,1.0,-0.5061126523111099,-0.6019998676776046,0.20914100838256205,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
11.0,1.0,1.0,1.0,27.0,102.8,0.2,5.0,20.56,513.99,0.03,28.56,7.0,0.0,1.0,0.0,7.0,7.0,17.0,10.0,1.0,3.3166247903554,1.0,1.0,1.0,5.196152422706632,0.4472135954999579,2.23606797749979,4.534313619501853,0.17320508075688773,2.6457513110645907,0.0,1.0,0.0,2.6457513110645907,2.6457513110645907,4.123105625617661,3.1622776601683795,1.0,2.504632068317613e-06,1.0,0.7659756234728017,-0.9613974918795568,0.012981732126756258,0.0
54.0,9.0,1.0,9.0,96.0,480.0,0.08,12.06,39.82,5786.67,0.16,321.48,38.0,8.0,5.0,1.0,14.0,18.0,65.0,31.0,17.0,7.3484692283495345,3.0,1.0,3.0,9.797958971132712,0.282842712474619,3.472751070837068,6.3103090257134005,0.4,6.164414002968976,2.8284271247461903,2.23606797749979,1.0,3.7416573867739413,4.242640687119285,8.06225774829855,5.5677643628300215,4.123105625617661,0.0003174049826429348,1.0,0.6160167137641636,0.8268286794901034,0.06061509164244167,0.0
10.0,1.0,1.0,1.0,16.0,55.35,0.28,3.6,15.38,199.26,0.02,11.07,6.0,0.0,0.0,1.0,6.0,5.0,10.0,6.0,1.0,3.1622776601683795,1.0,1.0,1.0,4.0,0.5291502622129182,1.8973665961010275,3.9217343102255158,0.1414213562373095,2.449489742783178,0.0,0.0,1.0,2.449489742783178,2.23606797749979,3.1622776601683795,2.449489742783178,1.0,3.763559712873813e-07,1.0,-0.931555513172762,-0.5440211108893698,0.006989677755019056,0.0
13.0,1.0,1.0,1.0,17.0,60.94,0.25,4.0,15.24,243.78,0.02,13.54,6.0,0.0,5.0,0.0,6.0,6.0,9.0,8.0,1.0,3.605551275463989,1.0,1.0,1.0,4.123105625617661,0.5,2.0,3.903844259188627,0.1414213562373095,2.449489742783178,0.0,2.23606797749979,0.0,2.449489742783178,2.449489742783178,3.0,2.8284271247461903,1.0,5.63180749139081e-07,1.0,-0.948902471493615,0.4121184852417566,0.007695591009771657,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
63.0,8.0,5.0,8.0,133.0,730.42,0.06,17.0,42.97,12417.08,0.24,689.84,54.0,1.0,6.0,0.0,18.0,27.0,82.0,51.0,15.0,7.937253933193772,2.8284271247461903,2.23606797749979,2.8284271247461903,11.532562594670797,0.2449489742783178,4.123105625617661,6.555150646628954,0.4898979485566356,7.3484692283495345,1.0,2.449489742783178,0.0,4.242640687119285,5.196152422706632,9.055385138137417,7.14142842854285,3.872983346207417,0.0014615003253569453,1.0,0.9999999573797884,0.31322878243308516,0.09223849007806717,1.0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,2.0,1.0,1.0,1.0,2.6457513110645907,0.6324555320336759,1.5811388300841898,2.8035691537752374,0.1,1.4142135623730951,0.0,0.0,0.0,2.23606797749979,1.4142135623730951,2.23606797749979,1.4142135623730951,1.0,2.288444979637073e-08,0.9999999970750837,0.7176654125994291,-0.9589242746631385,0.002481430314112456,0.0
15.0,1.0,1.0,1.0,47.0,223.48,0.4,2.5,89.39,558.7,0.07,31.04,12.0,0.0,1.0,0.0,5.0,22.0,25.0,22.0,1.0,3.872983346207417,1.0,1.0,1.0,6.855654600401044,0.6324555320336759,1.5811388300841898,9.45462849613881,0.2645751311064591,3.4641016151377544,0.0,1.0,0.0,2.23606797749979,4.69041575982343,5.0,4.69041575982343,1.0,2.958907904663873e-06,1.0,-0.41407066700092393,-0.13235175009777303,0.028221376417193467,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.23606797749979,0.8185352771872451,1.224744871391589,2.7820855486487113,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.4142135623730951,1.7320508075688772,1.4142135623730951,1.0,2.8813868478274353e-09,0.9999909251987134,-0.8171046522985896,0.1411200080598672,0.001466127529101558,0.0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.7320508075688772,1.0,1.0,2.179449471770337,0.0,0.0,0.0,0.0,0.0,1.4142135623730951,1.0,1.4142135623730951,1.0,1.0,2.1071624656210633e-10,0.991422514586288,-0.999292788975378,0.9092974268256817,0.000599836844378329,0.0
4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
9.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,4.0,1.0,2.0,0.0,5.0,3.0,6.0,3.0,1.0,3.0,1.0,1.0,1.0,3.0,0.6324555320336759,1.5811388300841898,3.286335345030997,0.1,2.0,1.0,1.4142135623730951,0.0,2.23606797749979,1.7320508075688772,2.449489742783178,1.7320508075688772,1.0,4.3188299523103774e-08,0.9999999999981204,0.956375928404503,-0.27941549819892586,0.003409598904887344,0.0
21.0,3.0,1.0,3.0,84.0,427.35,0.21,4.67,91.57,1994.29,0.14,110.79,19.0,0.0,0.0,0.0,7.0,27.0,48.0,36.0,5.0,4.58257569495584,1.7320508075688772,1.0,1.7320508075688772,9.16515138991168,0.458257569495584,2.1610182784974308,9.569221493935649,0.37416573867739417,4.358898943540674,0.0,0.0,0.0,2.6457513110645907,5.196152422706632,6.928203230275509,6.0,2.23606797749979,3.76981413108091e-05,1.0,0.09326337812806199,-0.7682546613236668,0.05396637377791136,0.0
8.0,1.0,1.0,1.0,10.0,30.0,0.22,4.5,6.67,135.0,0.01,7.5,4.0,2.0,0.0,0.0,6.0,2.0,7.0,3.0,1.0,2.8284271247461903,1.0,1.0,1.0,3.1622776601683795,0.469041575982343,2.1213203435596424,2.582634314028992,0.1,2.0,1.4142135623730951,0.0,0.0,2.449489742783178,1.4142135623730951,2.6457513110645907,1.7320508075688772,1.0,1.727531980924151e-07,0.9999999999999065,-0.9880316240928618,0.6569865987187891,0.0037884432276526045,0.0
8.0,1.0,1.0,1.0,17.0,58.81,0.28,3.6,16.34,211.72,0.02,11.76,6.0,0.0,0.0,0.0,6.0,5.0,11.0,6.0,1.0,2.8284271247461903,1.0,1.0,1.0,4.123105625617661,0.5291502622129182,1.8973665961010275,4.042276586281547,0.1414213562373095,2.449489742783178,0.0,0.0,0.0,2.449489742783178,2.23606797749979,3.3166247903554,2.449489742783178,1.0,4.248154187629463e-07,1.0,0.7709047785202144,-0.9999902065507035,0.0074266115406083225,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
5.0,2.0,1.0,1.0,17.0,68.0,0.22,4.5,15.11,306.0,0.02,17.0,3.0,0.0,0.0,0.0,9.0,7.0,10.0,7.0,3.0,2.23606797749979,1.4142135623730951,1.0,1.0,4.123105625617661,0.469041575982343,2.1213203435596424,3.887158345115362,0.1414213562373095,1.7320508075688772,0.0,0.0,0.0,3.0,2.6457513110645907,3.1622776601683795,2.6457513110645907,1.7320508075688772,8.875675421992526e-07,1.0,-0.8979276806892913,-0.5440211108893698,0.008587137982679236,0.0
22.0,2.0,1.0,2.0,35.0,148.68,0.16,6.3,23.6,936.67,0.05,52.04,15.0,0.0,3.0,0.0,9.0,10.0,21.0,14.0,3.0,4.69041575982343,1.4142135623730951,1.0,1.4142135623730951,5.916079783099616,0.4,2.5099800796022267,4.857983120596447,0.22360679774997896,3.872983346207417,0.0,1.7320508075688772,0.0,3.0,3.1622776601683795,4.58257569495584,3.7416573867739413,1.7320508075688772,8.316775198516401e-06,1.0,-0.8547895958043342,0.8366556385360561,0.01877552463624631,0.0
9.0,2.0,1.0,2.0,42.0,184.48,0.13,7.73,23.87,1425.51,0.06,79.19,6.0,0.0,1.0,0.0,10.0,11.0,25.0,17.0,3.0,3.0,1.4142135623730951,1.0,1.4142135623730951,6.48074069840786,0.36055512754639896,2.7802877548915688,4.8856934001224435,0.2449489742783178,2.449489742783178,0.0,1.0,0.0,3.1622776601683795,3.3166247903554,5.0,4.123105625617661,1.7320508075688772,1.9260682636813025e-05,1.0,0.7668806618471404,-0.13235175009777303,0.023296400221245083,1.0
