21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,27,5,3","2,28,5,3","2,29,5,3","2,31,5,3","2,33,5,3","2,34,5,3","2,35,5,3","2,36,5,3","2,37,5,3","2,38,5,3","2,39,5,3","2,40,5,3","2,41,5,3","2,30,19,32,3","2,26,13,3","2,26,7,3","2,39,7,3","2,26,17,26,3",42
7.0,2.0,1.0,2.0,12.0,39.86,0.33,3.0,13.29,119.59,0.01,6.64,5.0,0.0,0.0,0.0,6.0,4.0,8.0,4.0,3.0,2.6457513110645907,1.4142135623730951,1.0,1.4142135623730951,3.4641016151377544,0.5744562646538028,1.7320508075688772,3.645545226711637,0.1,2.23606797749979,0.0,0.0,0.0,2.449489742783178,2.0,2.8284271247461903,2.0,1.7320508075688772,6.557673983970629e-07,1.0,0.8308895848929517,0.9893582466233818,0.013234434764130897,0.0
8.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,3.0,0.0,1.0,0.0,5.0,5.0,7.0,5.0,1.0,2.8284271247461903,1.0,1.0,1.0,3.4641016151377544,0.6324555320336759,1.5811388300841898,3.9937451095431715,0.1,1.7320508075688772,0.0,1.0,0.0,2.23606797749979,2.23606797749979,2.6457513110645907,2.23606797749979,1.0,4.5595031926395124e-07,1.0,0.8308895848929517,0.6569865987187891,0.013234434764130897,0.0
2.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,0.0,0.0,0.0,0.0,5.0,5.0,7.0,5.0,1.0,1.4142135623730951,1.0,1.0,1.0,3.4641016151377544,0.6324555320336759,1.5811388300841898,3.9937451095431715,0.1,0.0,0.0,0.0,0.0,2.23606797749979,2.23606797749979,2.6457513110645907,2.23606797749979,1.0,4.5595031926395124e-07,1.0,0.8308895848929517,0.6569865987187891,0.013234434764130897,0.0
77.0,19.0,12.0,19.0,231.0,1245.63,0.03,29.25,42.59,36434.54,0.42,2024.14,61.0,7.0,7.0,0.0,18.0,24.0,153.0,78.0,37.0,8.774964387392123,4.358898943540674,3.4641016151377544,4.358898943540674,15.198684153570664,0.17320508075688773,5.408326913195984,6.5261014396038926,0.648074069840786,7.810249675906654,2.6457513110645907,2.6457513110645907,0.0,4.242640687119285,4.898979485566356,12.36931687685298,8.831760866327848,6.082762530298219,0.06090328449141592,1.0,0.9999340234368563,0.8064005807754863,0.4135777464938377,1.0
10.0,1.0,1.0,1.0,17.0,64.73,0.33,3.0,21.58,194.18,0.02,10.79,6.0,0.0,0.0,0.0,6.0,8.0,9.0,8.0,1.0,3.1622776601683795,1.0,1.0,1.0,4.123105625617661,0.5744562646538028,1.7320508075688772,4.645427859734774,0.1414213562373095,2.449489742783178,0.0,0.0,0.0,2.449489742783178,2.8284271247461903,3.0,2.8284271247461903,1.0,1.7302657773116916e-06,1.0,0.946897541385125,0.4121184852417566,0.02149184551636209,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
31.0,5.0,3.0,4.0,73.0,350.94,0.1,10.13,34.66,3553.24,0.12,197.4,21.0,1.0,7.0,0.0,12.0,16.0,46.0,27.0,9.0,5.5677643628300215,2.23606797749979,1.7320508075688772,2.0,8.54400374531753,0.31622776601683794,3.1827660925679098,5.88727441181401,0.34641016151377546,4.58257569495584,1.0,2.6457513110645907,0.0,3.4641016151377544,4.0,6.782329983125268,5.196152422706632,3.0,0.0005792400300226413,1.0,-0.7946174491662201,0.9017883476488092,0.1165201338716532,0.0
41.0,8.0,5.0,8.0,111.0,544.66,0.06,17.0,32.04,9259.3,0.18,514.4,34.0,1.0,4.0,0.0,15.0,15.0,77.0,34.0,15.0,6.4031242374328485,2.8284271247461903,2.23606797749979,2.8284271247461903,10.535653752852738,0.2449489742783178,4.123105625617661,5.660388679233963,0.4242640687119285,5.830951894845301,1.0,2.0,0.0,3.872983346207417,3.872983346207417,8.774964387392123,5.830951894845301,3.872983346207417,0.003933380785234899,1.0,-0.9185793584250223,0.9995201585807313,0.18083961963450912,0.0
11.0,3.0,1.0,2.0,24.0,96.0,0.13,7.5,12.8,720.0,0.03,40.0,8.0,0.0,1.0,0.0,10.0,6.0,15.0,9.0,5.0,3.3166247903554,1.7320508075688772,1.0,1.4142135623730951,4.898979485566356,0.36055512754639896,2.7386127875258306,3.5777087639996634,0.17320508075688773,2.8284271247461903,0.0,1.0,0.0,3.1622776601683795,2.449489742783178,3.872983346207417,3.0,2.23606797749979,2.3783697051567016e-05,1.0,0.9835877454343449,0.6502878401571168,0.03187420314492138,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.7320508075688772,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4142135623730951,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0
43.0,4.0,1.0,4.0,64.0,300.83,0.11,9.43,31.91,2836.38,0.1,157.58,30.0,8.0,3.0,0.0,12.0,14.0,42.0,22.0,7.0,6.557438524302,2.0,1.0,2.0,8.0,0.33166247903553997,3.0708305065568173,5.64889369699944,0.31622776601683794,5.477225575051661,2.8284271247461903,1.7320508075688772,0.0,3.4641016151377544,3.7416573867739413,6.48074069840786,4.69041575982343,2.6457513110645907,0.0003691070897397023,1.0,-0.6910167709002019,-0.9165215479156338,0.0998824638759031,0.0
73.0,12.0,1.0,9.0,130.0,741.06,0.05,19.71,37.59,14609.41,0.25,811.63,53.0,8.0,10.0,0.0,24.0,28.0,84.0,46.0,17.0,8.54400374531753,3.4641016151377544,1.0,3.0,11.40175425099138,0.22360679774997896,4.439594576084623,6.131068422387733,0.5,7.280109889280518,2.8284271247461903,3.1622776601683795,0.0,4.898979485566356,5.291502622129181,9.16515138991168,6.782329983125268,4.123105625617661,0.009792140703925069,1.0,-0.3484024683583863,0.7331903200732922,0.24604892690182745,0.0
30.0,3.0,1.0,3.0,53.0,221.01,0.09,10.63,20.8,2348.19,0.07,130.44,21.0,5.0,2.0,0.0,10.0,8.0,36.0,17.0,5.0,5.477225575051661,1.7320508075688772,1.0,1.7320508075688772,7.280109889280518,0.3,3.2603680773802215,4.560701700396552,0.2645751311064591,4.58257569495584,2.23606797749979,1.4142135623730951,0.0,3.1622776601683795,2.8284271247461903,6.0,4.123105625617661,2.23606797749979,0.0002529477967622388,1.0,0.8905324456381294,-0.9917788534431158,0.07338039205269868,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
6.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,2.449489742783178,1.0,1.0,1.0,3.1622776601683795,0.6324555320336759,1.5811388300841898,3.560898762952971,0.1,1.0,0.0,0.0,0.0,2.23606797749979,2.0,2.449489742783178,2.0,1.0,2.8796441534310485e-07,0.9999999999999829,0.2802681697690195,-0.27941549819892586,0.01052512749681258,0.0
5.0,1.0,1.0,1.0,9.0,23.26,0.5,2.0,11.63,46.53,0.01,2.58,3.0,0.0,0.0,0.0,3.0,3.0,5.0,4.0,1.0,2.23606797749979,1.0,1.0,1.0,3.0,0.7071067811865476,1.4142135623730951,3.410278580995987,0.1,1.7320508075688772,0.0,0.0,0.0,1.7320508075688772,1.7320508075688772,2.23606797749979,2.0,1.0,9.913788171625994e-08,0.9999999999208755,-0.9547599248214963,-0.9589242746631385,0.007722853803654909,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
19.0,4.0,1.0,4.0,52.0,224.74,0.06,16.71,13.45,3756.37,0.07,208.69,15.0,0.0,2.0,0.0,13.0,7.0,34.0,18.0,7.0,4.358898943540674,2.0,1.0,2.0,7.211102550927978,0.2449489742783178,4.0877866871939394,3.6674241641784495,0.2645751311064591,3.872983346207417,0.0,1.4142135623730951,0.0,3.605551275463989,2.6457513110645907,5.830951894845301,4.242640687119285,2.6457513110645907,0.0006473764236136214,1.0,-0.9932650345945838,0.5290826861200238,0.07461883765405865,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.23606797749979,0.8185352771872451,1.224744871391589,2.7820855486487113,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.4142135623730951,1.7320508075688772,1.4142135623730951,1.0,1.3946247940894037e-08,0.9999909251987134,-0.8171046522985896,0.1411200080598672,0.003854786442838929,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.7320508075688772,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
16.0,1.0,1.0,1.0,22.0,88.0,0.33,3.0,29.33,264.0,0.03,14.67,10.0,0.0,0.0,0.0,6.0,10.0,12.0,10.0,1.0,4.0,1.0,1.0,1.0,4.69041575982343,0.5744562646538028,1.7320508075688772,5.415717865620402,0.17320508075688773,3.1622776601683795,0.0,0.0,0.0,2.449489742783178,3.1622776601683795,3.4641016151377544,3.1622776601683795,1.0,3.1983126610094745e-06,1.0,0.03539830273366068,-0.5365729180004349,0.02921801954951126,0.0
4.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.8284271247461903,0.0,1.0,0.0,0.0,0.0,1.4142135623730951,1.4142135623730951,1.4142135623730951,1.4142135623730951,1.0,2.9068963063026353e-09,0.9996646498695336,0.9893582466233818,0.9092974268256817,0.0026561835954101148,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,2.23606797749979,0.7071067811865476,1.4142135623730951,2.4083189157584592,0.0,1.4142135623730951,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,2.473653141469542e-08,0.9999909251987134,-0.8171046522985896,-0.7568024953079282,0.003854786442838929,0.0
16.0,2.0,1.0,2.0,32.0,118.41,0.14,7.2,16.45,852.58,0.04,47.37,13.0,0.0,1.0,0.0,8.0,5.0,23.0,9.0,3.0,4.0,1.4142135623730951,1.0,1.4142135623730951,5.656854249492381,0.37416573867739417,2.6832815729997477,4.05585995813465,0.2,3.605551275463989,0.0,1.0,0.0,2.8284271247461903,2.23606797749979,4.795831523312719,3.0,1.7320508075688772,3.3352270310920086e-05,1.0,-0.8251800300211305,-0.8462204041751706,0.03931483744156396,1.0
150.0,27.0,22.0,18.0,438.0,2799.84,0.02,46.67,60.0,130658.97,0.93,7258.83,113.0,6.0,24.0,0.0,30.0,54.0,270.0,168.0,53.0,12.24744871391589,5.196152422706632,4.69041575982343,4.242640687119285,20.92844953645635,0.1414213562373095,6.831544481301428,7.745966692414834,0.9643650760992956,10.63014581273465,2.449489742783178,4.898979485566356,0.0,5.477225575051661,7.3484692283495345,16.431676725154983,12.96148139681572,7.280109889280518,0.783236165031276,1.0,-0.629528055561162,-0.1760459464712114,0.929611134721632,1.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
41.0,6.0,5.0,5.0,95.0,508.97,0.05,18.9,26.93,9619.48,0.17,534.42,29.0,0.0,9.0,0.0,21.0,20.0,59.0,36.0,11.0,6.4031242374328485,2.449489742783178,2.23606797749979,2.23606797749979,9.746794344808963,0.22360679774997896,4.347413023856832,5.189412298131649,0.41231056256176607,5.385164807134504,0.0,3.0,0.0,4.58257569495584,4.47213595499958,7.681145747868608,6.0,3.3166247903554,0.004245425022495635,1.0,0.03198466245716096,0.6367380071391379,0.16898972056948577,1.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.7320508075688772,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,2.23606797749979,0.7071067811865476,1.4142135623730951,2.4083189157584592,0.0,1.4142135623730951,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,2.473653141469542e-08,0.9999909251987134,-0.8171046522985896,-0.7568024953079282,0.003854786442838929,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
21.0,2.0,1.0,2.0,36.0,144.0,0.11,9.17,15.71,1320.0,0.05,73.33,15.0,1.0,3.0,0.0,10.0,6.0,25.0,11.0,3.0,4.58257569495584,1.4142135623730951,1.0,1.4142135623730951,6.0,0.33166247903553997,3.028200785945344,3.963584236521283,0.22360679774997896,3.872983346207417,1.0,1.7320508075688772,0.0,3.1622776601683795,2.449489742783178,5.0,3.3166247903554,1.7320508075688772,7.993601480293958e-05,1.0,-0.49102159389846933,-0.13235175009777303,0.04781130471738207,0.0
9.0,1.0,1.0,1.0,29.0,118.54,0.16,6.19,19.16,733.44,0.04,40.75,6.0,0.0,1.0,0.0,9.0,8.0,18.0,11.0,1.0,3.0,1.0,1.0,1.0,5.385164807134504,0.4,2.487971060924946,4.377213725647858,0.2,2.449489742783178,0.0,1.0,0.0,3.0,2.8284271247461903,4.242640687119285,3.3166247903554,1.0,2.4681928010214535e-05,1.0,-0.744990657898709,-0.750987246771676,0.03935800042498938,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.23606797749979,0.8185352771872451,1.224744871391589,2.7820855486487113,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.4142135623730951,1.7320508075688772,1.4142135623730951,1.0,1.3946247940894037e-08,0.9999909251987134,-0.8171046522985896,0.1411200080598672,0.003854786442838929,0.0
87.0,9.0,1.0,9.0,212.0,1190.32,0.04,22.65,52.56,26954.95,0.4,1497.5,73.0,5.0,4.0,0.0,18.0,31.0,134.0,78.0,16.0,9.327379053088816,3.0,1.0,3.0,14.560219778561036,0.2,4.759201613716317,7.249827584156743,0.6324555320336759,8.54400374531753,2.23606797749979,2.0,0.0,4.242640687119285,5.5677643628300215,11.575836902790225,8.831760866327848,4.0,0.03333436897042028,1.0,0.33689363279005197,0.8859248164599484,0.395213557161071,0.0
38.0,7.0,1.0,7.0,119.0,583.92,0.06,16.0,36.49,9342.72,0.19,519.03,30.0,0.0,6.0,0.0,12.0,18.0,71.0,48.0,13.0,6.164414002968976,2.6457513110645907,1.0,2.6457513110645907,10.908712114635714,0.2449489742783178,4.0,6.040695324215583,0.43588989435406733,5.477225575051661,0.0,2.449489742783178,0.0,3.4641016151377544,4.242640687119285,8.426149773176359,6.928203230275509,3.605551275463989,0.004004540319850913,1.0,-0.40431848127062797,0.9510546532543747,0.19387484062898427,1.0
2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.4142135623730951,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
12.0,4.0,1.0,2.0,44.0,199.04,0.1,9.82,20.27,1954.18,0.07,108.57,10.0,0.0,0.0,0.0,12.0,11.0,26.0,18.0,7.0,3.4641016151377544,2.0,1.0,1.4142135623730951,6.6332495807108,0.31622776601683794,3.1336879231984796,4.502221673796171,0.2645751311064591,3.1622776601683795,0.0,0.0,0.0,3.4641016151377544,3.3166247903554,5.0990195135927845,4.242640687119285,2.6457513110645907,0.00017521096380438835,1.0,-0.899953489281187,0.7625584504796027,0.06608584785380366,1.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
14.0,1.0,1.0,1.0,26.0,108.42,0.33,3.0,36.14,325.25,0.04,18.07,4.0,0.0,1.0,0.0,6.0,12.0,14.0,12.0,1.0,3.7416573867739413,1.0,1.0,1.0,5.0990195135927845,0.5744562646538028,1.7320508075688772,6.0116553460756545,0.2,2.0,0.0,1.0,0.0,2.449489742783178,3.4641016151377544,3.7416573867739413,3.4641016151377544,1.0,4.8535815871882165e-06,1.0,0.9993856906874564,0.9906073556948704,0.035997928176795584,1.0
27.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.196152422706632,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0
33.0,4.0,1.0,4.0,73.0,334.7,0.07,14.5,23.08,4853.18,0.11,269.62,30.0,0.0,1.0,0.0,12.0,12.0,44.0,29.0,7.0,5.744562646538029,2.0,1.0,2.0,8.54400374531753,0.2645751311064591,3.8078865529319543,4.804164859785725,0.33166247903553997,5.477225575051661,0.0,1.0,0.0,3.4641016151377544,3.4641016151377544,6.6332495807108,5.385164807134504,2.6457513110645907,0.0010806010374107616,1.0,0.9927627861960618,0.017701925105413577,0.11112808117297067,1.0
13.0,1.0,1.0,1.0,35.0,143.06,0.17,5.78,24.76,826.58,0.05,45.92,8.0,0.0,1.0,0.0,8.0,9.0,22.0,13.0,1.0,3.605551275463989,1.0,1.0,1.0,5.916079783099616,0.41231056256176607,2.4041630560342617,4.975942121849892,0.22360679774997896,2.8284271247461903,0.0,1.0,0.0,2.8284271247461903,3.0,4.69041575982343,3.605551275463989,1.0,3.134538791472103e-05,1.0,-0.9931007964635316,-0.008851309290403876,0.04749920314492138,0.0
39.0,5.0,3.0,5.0,86.0,430.0,0.09,11.67,36.86,5016.67,0.14,278.7,33.0,1.0,1.0,0.0,14.0,18.0,56.0,30.0,8.0,6.244997998398398,2.23606797749979,1.7320508075688772,2.23606797749979,9.273618495495704,0.3,3.4161381705077445,6.071243694664216,0.37416573867739417,5.744562646538029,1.0,1.0,0.0,3.7416573867739413,4.242640687119285,7.483314773547883,5.477225575051661,2.8284271247461903,0.0011546208058756155,1.0,0.38775384963726117,-0.5215510020869119,0.14276986825329366,1.0
32.0,4.0,3.0,3.0,105.0,554.97,0.09,11.5,48.26,6382.12,0.18,354.56,30.0,0.0,0.0,0.0,13.0,26.0,59.0,46.0,7.0,5.656854249492381,2.0,1.7320508075688772,1.7320508075688772,10.246950765959598,0.3,3.391164991562634,6.9469417731833625,0.4242640687119285,5.477225575051661,0.0,0.0,0.0,3.605551275463989,5.0990195135927845,7.681145747868608,6.782329983125268,2.6457513110645907,0.0018687085862048392,1.0,0.8875038907859953,0.6367380071391379,0.18426277624309392,0.0
6.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,4.0,0.0,0.0,0.0,5.0,3.0,6.0,3.0,1.0,2.449489742783178,1.0,1.0,1.0,3.0,0.6324555320336759,1.5811388300841898,3.286335345030997,0.1,2.0,0.0,0.0,0.0,2.23606797749979,1.7320508075688772,2.449489742783178,1.7320508075688772,1.0,2.0903639986728822e-07,0.9999999999981204,0.956375928404503,-0.27941549819892586,0.008964619634509138,0.0
23.0,2.0,1.0,2.0,58.0,265.93,0.14,6.9,38.54,1834.9,0.09,101.94,16.0,1.0,3.0,0.0,9.0,15.0,35.0,23.0,3.0,4.795831523312719,1.4142135623730951,1.0,1.4142135623730951,7.615773105863909,0.37416573867739417,2.6267851073127395,6.208059278067503,0.3,4.0,1.0,1.7320508075688772,0.0,3.0,3.872983346207417,5.916079783099616,4.795831523312719,1.7320508075688772,0.00015446991462113462,1.0,0.8936328028796179,-0.428182669496151,0.08829486294092648,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,1.4142135623730951,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
41.0,5.0,3.0,5.0,102.0,518.91,0.1,10.52,49.31,5461.03,0.17,303.39,36.0,1.0,2.0,0.0,13.0,21.0,68.0,34.0,8.0,6.4031242374328485,2.23606797749979,1.7320508075688772,2.23606797749979,10.099504938362077,0.31622776601683794,3.243454948045371,7.022107945624305,0.41231056256176607,6.0,1.0,1.4142135623730951,0.0,3.605551275463989,4.58257569495584,8.246211251235321,5.830951894845301,2.8284271247461903,0.0013682413173818392,1.0,-0.5203084968931683,-0.8979276806892913,0.1722900286867828,0.0
13.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.605551275463989,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0
41.0,2.0,1.0,2.0,149.0,798.28,0.1,9.93,80.38,7927.7,0.27,440.43,36.0,0.0,3.0,0.0,12.0,29.0,101.0,48.0,6.0,6.4031242374328485,1.4142135623730951,1.0,1.4142135623730951,12.206555615733702,0.31622776601683794,3.151190251317746,8.965489389877163,0.5196152422706632,6.0,0.0,1.7320508075688772,0.0,3.4641016151377544,5.385164807134504,10.04987562112089,6.928203230275509,2.449489742783178,0.002883440387410111,1.0,0.31025949746005693,0.45202578717835057,0.26504728006799827,0.0
17.0,2.0,1.0,2.0,25.0,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12.0,0.0,3.0,0.0,8.0,5.0,17.0,8.0,3.0,4.123105625617661,1.4142135623730951,1.0,1.4142135623730951,5.0,0.4,2.5298221281347035,3.8013155617496426,0.17320508075688773,3.4641016151377544,0.0,1.7320508075688772,0.0,2.8284271247461903,2.23606797749979,4.123105625617661,2.8284271247461903,1.7320508075688772,1.6081398210178367e-05,1.0,-0.9860906570593675,-0.9613974918795568,0.030715443051423718,0.0
