21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,"2,21,16,3","2,22,16,3","2,23,16,3","2,24,16,3","2,25,16,3","2,27,16,3","2,28,16,3","2,29,16,3","2,31,16,3","2,33,16,3","2,34,16,3","2,35,16,3","2,36,16,3","2,37,16,3","2,38,16,3","2,39,16,3","2,40,16,3","2,41,16,3","2,25,6,3","2,30,6,3","2,26,6,3","2,26,9,3",42
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,3.0884370417255786e-07,0.0,0.0,0.0,9.239418354340795e-08,0.03759537500000001,2.813225681692205e-05,6.443858221954052e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,4.6296296296296296e-06,8.663127028471193e-08,1.020372346113565e-07,0.0,2.0437593399801838e-05,2.873135542104592e-09,2.14952993158944e-06,0.999999999835293,0.0
3.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.1471337583552148e-06,0.0,0.0,0.0,4.730582197422487e-08,0.125,8.335483501310236e-06,7.115297371993513e-05,0.0,5.059048262751284e-07,0.0,0.0,0.0,0.00015793733836100526,4.6296296296296296e-06,2.5668524528803536e-08,1.020372346113565e-07,0.0,1.3080059775873176e-05,6.066504811144734e-10,1.0206081485615565e-06,0.9999997749296758,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,3.0884370417255786e-07,0.0,0.0,0.0,9.239418354340795e-08,0.03759537500000001,2.813225681692205e-05,6.443858221954052e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,4.6296296296296296e-06,8.663127028471193e-08,1.020372346113565e-07,0.0,2.0437593399801838e-05,2.873135542104592e-09,2.14952993158944e-06,0.999999999835293,0.0
9.0,2.0,1.0,2.0,11.0,33.0,0.3,3.33,9.9,110.0,0.01,6.11,6.0,0.0,1.0,0.0,5.0,3.0,7.0,4.0,3.0,3.211974523394602e-05,0.00017810345266264664,0.0,0.00028702640642939146,9.838132663702079e-07,0.0033749999999999995,0.0003077963721822713,0.0001348430844677331,5.434858224114422e-08,1.3659430309428466e-05,0.0,3.0517578125e-05,0.0,0.0024677709118907072,1.5625e-05,1.1005379891724516e-06,8.16297876890852e-07,8.644709105538599e-05,9.891795205504088e-05,1.1469485658570513e-07,1.7366285527867737e-05,1.0,0.0
82.0,13.0,4.0,12.0,196.0,1117.29,0.03,29.7,37.62,33183.4,0.37,1843.52,71.0,2.0,7.0,0.0,22.0,30.0,115.0,81.0,25.0,0.02432660380550153,0.055873597435310285,0.003584637268847795,0.07081351484336558,0.005565482649445582,3.3749999999999995e-06,0.21837360525762115,0.007399109730913448,0.002752918736260678,0.022633612784619686,9.391435011269723e-05,0.010467529296875,0.0,0.210214597358498,0.015625,0.00487982715534301,0.006778346249886739,0.05194805194805195,0.03140522352187149,0.010437592485092503,0.01990723214529519,1.0,1.0
5.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,5.470945616771025e-06,0.0,0.0,0.0,4.730582197422487e-08,0.125,8.335483501310236e-06,7.115297371993513e-05,0.0,5.059048262751284e-07,0.0,0.0,0.0,0.00015793733836100526,4.6296296296296296e-06,2.5668524528803536e-08,1.020372346113565e-07,0.0,1.3080059775873176e-05,6.066504811144734e-10,1.0206081485615565e-06,0.9999997749296758,0.0
4.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,2.7795933375530205e-06,0.0,0.0,0.0,4.730582197422487e-08,0.125,8.335483501310236e-06,7.115297371993513e-05,0.0,6.323810328439105e-08,0.0,0.0,0.0,0.00015793733836100526,4.6296296296296296e-06,2.5668524528803536e-08,1.020372346113565e-07,0.0,1.3080059775873176e-05,6.066504811144734e-10,1.0206081485615565e-06,0.9999997749296758,0.0
12.0,1.0,1.0,1.0,34.0,136.0,0.17,6.0,22.67,816.0,0.05,45.33,7.0,0.0,1.0,0.0,8.0,8.0,22.0,12.0,1.0,7.619615387228677e-05,0.0,0.0,0.0,2.9051687919920847e-05,0.0006141250000000001,0.0018004644362830111,0.0016191148455449143,6.7935727801430296e-06,2.169066942654613e-05,0.0,3.0517578125e-05,0.0,0.010107989655104337,0.0002962962962962963,3.4164806147837504e-05,2.2040042676053005e-05,0.0,0.0009450343188068369,6.311591605514981e-06,0.00029495575493428984,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,3.0884370417255786e-07,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
36.0,6.0,4.0,6.0,151.0,808.99,0.04,22.31,36.26,18050.6,0.27,1002.81,25.0,0.0,9.0,0.0,17.0,24.0,88.0,63.0,11.0,0.002058443288310098,0.005470320331781289,0.003584637268847795,0.008815811054617024,0.0025448691729996796,8e-06,0.09256131311560555,0.006625314422200198,0.0010697431442524418,0.0009880953638186103,0.0,0.022247314453125,0.0,0.09699326792095235,0.008,0.0021865475934616002,0.0031892630503582322,0.004422101196294745,0.018639902684355267,0.0030884591193923953,0.010436752005327081,1.0,0.0
12.0,1.0,1.0,1.0,19.0,63.12,0.29,3.5,18.03,220.91,0.02,12.27,8.0,0.0,2.0,0.0,5.0,5.0,12.0,7.0,1.0,7.619615387228677e-05,0.0,0.0,0.0,5.069853639393881e-06,0.0030486249999999993,0.00035738385511867635,0.0008145359832109144,4.3478865792915373e-07,3.237790888160822e-05,0.0,0.000244140625,0.0,0.0024677709118907072,7.233796296296296e-05,5.5444012982215636e-06,4.37484643396191e-06,0.0,0.00029511884869313853,4.6258263290378375e-07,6.353500052506886e-05,1.0,0.0
8.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,3.0,0.0,1.0,0.0,5.0,5.0,7.0,5.0,1.0,2.254559040459672e-05,0.0,0.0,0.0,1.2772571933040716e-06,0.008000000000000002,0.00013024192970797243,0.0005639039758373699,5.434858224114422e-08,1.7074287886785583e-06,0.0,3.0517578125e-05,0.0,0.0024677709118907072,7.233796296296296e-05,1.1005379891724516e-06,1.5943317908024454e-06,0.0,0.00011772053798285858,9.414566730038385e-08,2.533690984928614e-05,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,3.0884370417255786e-07,0.0,0.0,0.0,9.239418354340795e-08,0.03759537500000001,2.813225681692205e-05,6.443858221954052e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,4.6296296296296296e-06,8.663127028471193e-08,1.020372346113565e-07,0.0,2.0437593399801838e-05,2.873135542104592e-09,2.14952993158944e-06,0.999999999835293,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,2.7795933375530205e-06,0.0,0.0,0.0,9.239418354340795e-08,0.03759537500000001,2.813225681692205e-05,6.443858221954052e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,4.6296296296296296e-06,8.663127028471193e-08,1.020372346113565e-07,0.0,2.0437593399801838e-05,2.873135542104592e-09,2.14952993158944e-06,0.999999999835293,0.0
10.0,2.0,1.0,2.0,17.0,60.94,0.33,3.0,20.31,182.83,0.02,10.16,5.0,1.0,0.0,2.0,6.0,6.0,11.0,6.0,3.0,4.407640863834076e-05,0.00017810345266264664,0.0,0.00028702640642939146,3.631460989990106e-06,0.0044921250000000005,0.0002250580545353764,0.0011642677416953242,4.3478865792915373e-07,7.904762910548882e-06,1.1739293764087153e-05,0.0,0.006010518407212622,0.004264308135747142,0.000125,4.270600768479688e-06,2.7550053345066256e-06,8.644709105538599e-05,0.00023625857970170923,3.168498390829151e-07,5.9222120989678376e-05,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,3.0884370417255786e-07,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
6.0,1.0,1.0,1.0,7.0,18.09,1.0,1.0,18.09,18.09,0.01,1.01,3.0,0.0,0.0,0.0,2.0,4.0,3.0,4.0,1.0,9.485913771014277e-06,0.0,0.0,0.0,2.535296396431114e-07,0.125,8.335483501310236e-06,0.0008226948809705167,5.434858224114422e-08,1.7074287886785583e-06,0.0,0.0,0.0,0.00015793733836100526,3.7037037037037037e-05,8.663127028471193e-08,8.16297876890852e-07,0.0,4.00576830636116e-05,3.1019565204499582e-09,5.2186262103326115e-06,0.9999999999999997,0.0
20.0,3.0,1.0,3.0,33.0,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13.0,1.0,2.0,2.0,14.0,8.0,23.0,10.0,5.0,0.0003529201128108986,0.0006615271098898303,0.0,0.0010660980810234541,2.656295819199561e-05,0.000166375,0.005584122736229318,0.0006613038769862114,6.7935727801430296e-06,0.00013893411291580714,1.1739293764087153e-05,0.000244140625,0.006010518407212622,0.0541725070578248,0.0002962962962962963,3.903861724274408e-05,1.2754654326419563e-05,0.0004122861265718409,0.000890261568495368,1.5716686204896646e-05,0.00034534932839286894,1.0,0.0
47.0,7.0,1.0,6.0,105.0,525.0,0.08,12.05,43.58,6323.86,0.18,351.33,43.0,0.0,2.0,0.0,10.0,22.0,52.0,53.0,13.0,0.004580681579229043,0.008701625830089307,0.0,0.008815811054617024,0.0008556625337955011,6.4e-05,0.014584513169342948,0.011502302161262596,0.0003169609316303531,0.005027871877832079,0.0,0.000244140625,0.0,0.019742167295125658,0.006162037037037037,0.00045114998711825094,0.0018988746721543652,0.007301454306062601,0.00901297868931261,0.00037907318648984403,0.004395392514801234,1.0,1.0
220.0,12.0,8.0,12.0,453.0,3028.98,0.05,21.49,140.96,65087.11,1.01,3615.95,142.0,44.0,32.0,0.0,19.0,84.0,263.0,190.0,23.0,0.4697953504550988,0.04394066610691296,0.029075391180654338,0.07081351484336558,0.06871146767099134,1.5625000000000004e-05,0.08272562228041277,0.38923399848337104,0.05599539863163313,0.1810689022769575,1.0,1.0,0.0,0.1354115254772669,0.34299999999999997,0.05836845044174119,0.08748417402491178,0.04045058883768561,0.16775912415919741,0.04015582465793839,0.14630927859190038,1.0,1.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.7795933375530205e-06,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,5.059048262751284e-07,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
2.0,1.0,1.0,1.0,20.0,78.14,0.29,3.5,22.33,273.48,0.03,15.19,0.0,0.0,0.0,0.0,7.0,8.0,12.0,8.0,1.0,3.0884370417255786e-07,0.0,0.0,0.0,5.913227746778109e-06,0.0030486249999999993,0.00035738385511867635,0.0015473525096977429,1.4674117205108937e-06,0.0,0.0,0.0,0.0,0.0067715633822281,0.0002962962962962963,5.5444012982215636e-06,6.530383015126816e-06,0.0,0.0003270014943968294,7.089403818334677e-07,9.73701572145751e-05,1.0,0.0
26.0,4.0,3.0,3.0,63.0,299.56,0.1,9.75,30.72,2920.69,0.1,162.26,20.0,1.0,0.0,0.0,13.0,14.0,42.0,21.0,7.0,0.0007754183001189577,0.0016029310739638196,0.0014793741109530583,0.0010660980810234541,0.00018482310729982823,0.00012500000000000003,0.007725821028347217,0.004028902230853153,5.4348582241144236e-05,0.0005059048262751285,1.1739293764087153e-05,0.0,0.0,0.04337354154739107,0.001587962962962963,0.00023771620566124954,0.00011812085371697157,0.0011371117361900771,0.0032446723281525395,8.085921109030374e-05,0.0014310232876415217,1.0,0.0
15.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0001488626654111729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,1.0,1.0,1.0,28.0,112.0,0.2,5.0,22.4,560.0,0.04,31.11,7.0,1.0,2.0,0.0,8.0,8.0,18.0,10.0,1.0,0.0001488626654111729,0.0,0.0,0.0,1.622589693715913e-05,0.0010000000000000002,0.0010419354376637795,0.0015619500791000155,3.47830926343323e-06,2.169066942654613e-05,1.1739293764087153e-05,0.000244140625,0.0,0.010107989655104337,0.0002962962962962963,1.871235438149778e-05,1.2754654326419563e-05,0.0,0.0006409229290177856,2.9725873574609197e-06,0.0002000391971180651,1.0,0.0
14.0,1.0,1.0,1.0,33.0,134.89,0.24,4.2,32.11,566.52,0.04,31.47,10.0,0.0,0.0,0.0,7.0,10.0,21.0,12.0,1.0,0.00012102261150647516,0.0,0.0,0.0,2.656295819199561e-05,0.0017279999999999997,0.0006175593016450728,0.0046009128940100695,3.47830926343323e-06,6.323810328439106e-05,0.0,0.0,0.0,0.0067715633822281,0.0005787037037037037,2.9714525707656193e-05,2.2040042676053005e-05,0.0,0.000890261568495368,3.0422091297718993e-06,0.00029016068429501066,1.0,1.0
16.0,2.0,1.0,2.0,25.0,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12.0,0.0,2.0,0.0,8.0,5.0,17.0,8.0,3.0,0.00018067356694094635,0.00017810345266264664,0.0,0.00028702640642939146,1.1549272942925994e-05,0.000512,0.002185096986967471,0.00041930171208987325,1.4674117205108937e-06,0.00010927544247542773,0.0,0.000244140625,0.0,0.010107989655104337,7.233796296296296e-05,1.5763682626251472e-05,6.530383015126816e-06,8.644709105538599e-05,0.000510939834995046,3.3228036934025777e-06,0.00013647604216039802,1.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,3.0884370417255786e-07,0.0,0.0,0.0,9.239418354340795e-08,0.015625,6.668386801048189e-05,2.711484181336715e-05,0.0,0.0,0.0,0.0,0.0,0.001263498706888042,5.787037037037037e-07,2.053481962304283e-07,1.2754654326419563e-08,0.0,2.0437593399801838e-05,5.110730769714387e-09,2.14952993158944e-06,0.999999999835293,1.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.7795933375530205e-06,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,5.059048262751284e-07,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
4.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,2.7795933375530205e-06,0.0,0.0,0.0,1.5965714916300895e-07,0.008000000000000002,0.00013024192970797243,3.3120597501415425e-05,5.434858224114422e-08,5.059048262751284e-07,0.0,0.0,0.0,0.0024677709118907072,5.787037037037037e-07,4.0107069576255524e-07,1.2754654326419563e-08,0.0,2.9430134495714646e-05,1.4247877561787055e-08,3.836212473105983e-06,0.9999999999999325,0.0
25.0,3.0,1.0,3.0,68.0,326.9,0.09,11.0,29.72,3595.9,0.11,199.77,21.0,0.0,1.0,0.0,14.0,14.0,46.0,22.0,5.0,0.0006893391477131491,0.0006615271098898303,0.0,0.0010660980810234541,0.00023241350335936677,9.112499999999999e-05,0.011094528540243924,0.003648123311989191,7.233796296296296e-05,0.0005856480745167456,0.0,3.0517578125e-05,0.0,0.0541725070578248,0.001587962962962963,0.00031230893794195264,0.0001358115592677155,0.0004122861265718409,0.0037801372752273477,0.00012256706423180726,0.0017041542367297535,1.0,0.0
16.0,3.0,3.0,2.0,43.0,188.87,0.1,10.0,18.89,1888.7,0.06,104.93,12.0,0.0,2.0,0.0,12.0,9.0,28.0,15.0,5.0,0.00018067356694094635,0.0006615271098898303,0.0014793741109530583,0.00028702640642939146,5.876787480788589e-05,0.00012500000000000003,0.008335483501310236,0.0009367397900139566,1.173929376408715e-05,0.00010927544247542773,0.0,0.000244140625,0.0,0.03411446508597714,0.000421875,7.04344313070369e-05,4.3046958351666024e-05,0.0004122861265718409,0.0015115644078493439,3.381306450568948e-05,0.0005688595037285118,1.0,0.0
38.0,6.0,3.0,6.0,167.0,894.71,0.05,20.8,43.01,18609.99,0.3,1033.89,26.0,0.0,10.0,0.0,16.0,25.0,102.0,65.0,11.0,0.002420937555950346,0.005470320331781289,0.0014793741109530583,0.008815811054617024,0.0034425799301490514,1.5625000000000004e-05,0.07501028250574271,0.011056850107319608,0.0014674117205108938,0.001111472903326457,0.0,0.030517578125,0.0,0.08086391724083469,0.00904224537037037,0.003404955447270318,0.0035027469443929724,0.004422101196294745,0.022799361693082935,0.0032828485827365245,0.012765670786636686,1.0,1.0
52.0,7.0,3.0,7.0,174.0,919.66,0.05,19.69,46.71,18105.81,0.31,1005.88,44.0,0.0,3.0,0.0,15.0,24.0,111.0,63.0,13.0,0.006203655244655834,0.008701625830089307,0.0014793741109530583,0.014023290142693127,0.003893878210936625,1.5625000000000004e-05,0.06363088222347406,0.014162916552282098,0.0016190986135459274,0.005386874590177567,0.0,0.000823974609375,0.0,0.0666298146210491,0.008,0.004388133733731514,0.0031892630503582322,0.007301454306062601,0.024750743110896017,0.0031073808834149366,0.013487568163547863,1.0,0.0
73.0,7.0,1.0,7.0,167.0,917.14,0.07,13.81,66.4,12667.99,0.31,703.78,57.0,3.0,7.0,0.0,13.0,32.0,99.0,68.0,13.0,0.017163591774627396,0.008701625830089307,0.0,0.014023290142693127,0.0034425799301490514,4.287500000000001e-05,0.02195390759783226,0.04068434538440056,0.0016190986135459274,0.011711254061546232,0.00031696093163035313,0.010467529296875,0.0,0.04337354154739107,0.018962962962962963,0.003113267960221693,0.004010471469164756,0.007301454306062601,0.022799361693082935,0.001521156845267047,0.013413753699811298,1.0,0.0
39.0,1.0,1.0,1.0,135.0,723.27,0.06,16.96,42.65,12266.65,0.24,681.48,30.0,2.0,5.0,0.0,16.0,25.0,82.0,53.0,5.0,0.0026171415491582552,0.0,0.0,0.0,0.0018185947146848987,2.6999999999999996e-05,0.04066383551609452,0.010781525165831588,0.0007513148009015776,0.0017074287886785584,9.391435011269723e-05,0.003814697265625,0.0,0.08086391724083469,0.00904224537037037,0.0017691003790496686,0.0018988746721543652,0.0004122861265718409,0.01489900558845554,0.0014262988108892545,0.008342187767580144,1.0,0.0
24.0,5.0,3.0,4.0,63.0,320.51,0.06,15.83,20.24,5074.74,0.11,281.93,19.0,0.0,3.0,0.0,19.0,15.0,38.0,25.0,9.0,0.0006098780746824667,0.0031549754471668833,0.0014793741109530583,0.0025832376578645232,0.00018482310729982823,2.6999999999999996e-05,0.03306538172591824,0.0011522709657943496,7.233796296296296e-05,0.0004337501504276382,0.0,0.000823974609375,0.0,0.1354115254772669,0.001953125,0.00017606040974306344,0.00019929147385030566,0.002420518549550808,0.0032446723281525395,0.00024411033418818544,0.001638182287071458,1.0,1.0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,2.7795933375530205e-06,0.0,0.0,0.0,1.9957143645376118e-08,0.125,8.335483501310236e-06,1.4893745323029634e-05,0.0,0.0,0.0,0.0,0.0,0.00015793733836100526,5.787037037037037e-07,2.5668524528803536e-08,1.2754654326419563e-08,0.0,7.3575336239286615e-06,2.138679918772704e-10,3.5980423987375186e-07,0.9998503075449787,0.0
54.0,6.0,5.0,4.0,139.0,754.25,0.06,17.64,42.76,13304.98,0.25,739.17,41.0,5.0,3.0,3.0,18.0,25.0,90.0,49.0,11.0,0.006947350884303353,0.005470320331781289,0.00705547652916074,0.0025832376578645232,0.0019850845985093096,2.6999999999999996e-05,0.04575373354028015,0.01086516144948091,0.0008491965975178785,0.004358433316463515,0.001467411720510894,0.000823974609375,0.0202854996243426,0.11513631966517283,0.00904224537037037,0.0023390442976872223,0.0015005723268489352,0.004422101196294745,0.01579498968310285,0.0016779809441475947,0.009072138988244357,1.0,0.0
2.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,0.0,0.0,0.0,0.0,5.0,5.0,7.0,5.0,1.0,3.0884370417255786e-07,0.0,0.0,0.0,1.2772571933040716e-06,0.008000000000000002,0.00013024192970797243,0.0005639039758373699,5.434858224114422e-08,0.0,0.0,0.0,0.0,0.0024677709118907072,7.233796296296296e-05,1.1005379891724516e-06,1.5943317908024454e-06,0.0,0.00011772053798285858,9.414566730038385e-08,2.533690984928614e-05,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
6.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,9.485913771014277e-06,0.0,0.0,0.0,7.391534683472636e-07,0.008000000000000002,0.00013024192970797243,0.00028332236285464897,5.434858224114422e-08,6.323810328439105e-08,0.0,0.0,0.0,0.0024677709118907072,3.7037037037037037e-05,6.930501622776954e-07,8.16297876890852e-07,0.0,8.175037359920735e-05,5.9532910348351874e-08,1.6024983162625352e-05,1.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,3.0884370417255786e-07,0.0,0.0,0.0,9.239418354340795e-08,0.03759537500000001,2.813225681692205e-05,6.443858221954052e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,4.6296296296296296e-06,8.663127028471193e-08,1.020372346113565e-07,0.0,2.0437593399801838e-05,2.873135542104592e-09,2.14952993158944e-06,0.999999999835293,0.0
17.0,1.0,1.0,1.0,62.0,291.43,0.18,5.56,52.46,1619.04,0.1,89.95,12.0,0.0,0.0,0.0,8.0,18.0,37.0,25.0,1.0,0.00021672003927080059,0.0,0.0,0.0,0.00017616096780426663,0.0007289999999999999,0.0014326997033795386,0.020063558066904703,5.4348582241144236e-05,0.00010927544247542773,0.0,0.0,0.0,0.010107989655104337,0.003375,0.0001625234716196857,0.00019929147385030566,0.0,0.0031424843611535303,2.484698681358514e-05,0.001354401948969482,1.0,0.0
10.0,1.0,1.0,1.0,35.0,133.26,0.17,6.0,22.21,799.54,0.04,44.42,8.0,0.0,0.0,0.0,7.0,7.0,23.0,12.0,1.0,4.407640863834076e-05,0.0,0.0,0.0,3.169120495538893e-05,0.0006141250000000001,0.0018004644362830111,0.0015225402064639663,3.47830926343323e-06,3.237790888160822e-05,0.0,0.0,0.0,0.0067715633822281,0.00019849537037037036,3.903861724274408e-05,2.2040042676053005e-05,0.0,0.00100144207659029,6.05953033635007e-06,0.0002831904967589177,1.0,0.0
21.0,1.0,1.0,1.0,76.0,365.36,0.16,6.2,58.93,2265.23,0.12,125.85,14.0,0.0,0.0,0.0,8.0,20.0,45.0,31.0,1.0,0.0004085561000911265,0.0,0.0,0.0,0.0003244706329212084,0.000512,0.001986579111900266,0.028440185040773794,9.39143501126972e-05,0.00017352535541236905,0.0,0.0,0.0,0.010107989655104337,0.004629629629629629,0.0002923805372109028,0.0003799739070383652,0.0,0.0047219015790902165,4.8638836964118485e-05,0.002128732323193303,1.0,1.0
