21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,"2,21,16,3","2,22,16,3","2,23,16,3","2,24,16,3","2,25,16,3","2,27,16,3","2,28,16,3","2,29,16,3","2,31,16,3","2,33,16,3","2,34,16,3","2,35,16,3","2,36,16,3","2,37,16,3","2,38,16,3","2,39,16,3","2,40,16,3","2,41,16,3","2,25,6,3","2,30,6,3","2,26,6,3","2,26,9,3",42
59.0,11.0,1.0,11.0,138.0,724.21,0.07,14.67,49.35,10627.05,0.24,590.39,52.0,1.0,3.0,1.0,15.0,23.0,93.0,45.0,21.0,0.020099014396898433,0.060589494783836725,0.0,0.06757443349253124,0.01745429702924846,4.287500000000001e-05,0.02033082189311633,0.04047801381462458,0.00983965014577259,0.027156370268981486,7.233796296296296e-05,0.0006869529818847955,0.0013717421124828531,0.1537445335276968,0.03547230320699708,0.01958806608038136,0.00916900398707032,0.0556577349826295,0.06728757985188535,0.0036281518343036336,0.04678831245007108,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.544451568908837e-06,0.0,0.0,0.0,6.641483577789519e-09,0.0,0.0,0.0,0.0,1.9313531427074907e-07,0.0,0.0,0.0,4.555393586005831e-05,0.0,2.4352453053036598e-08,0.0,0.0,3.533269263384024e-06,0.0,0.0,0.0,0.0
2.0,2.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,0.0,0.0,0.0,0.0,5.0,3.0,5.0,3.0,3.0,6.850446531677639e-07,0.000318892077809667,0.0,0.0,3.4004395918282337e-06,0.008000000000000002,0.00010062007118870036,0.00029796923254928916,7.117802478134109e-07,0.0,0.0,0.0,0.0,0.005694241982507288,7.871720116618076e-05,3.0440566316295747e-06,2.7167419220949096e-06,0.0001562744178777934,0.00022612923285657754,1.1565449228963619e-07,5.138434562698988e-05,1.0,0.0
10.0,1.0,1.0,1.0,16.0,55.35,0.28,3.6,15.38,199.26,0.02,11.07,6.0,0.0,0.0,1.0,6.0,5.0,10.0,6.0,1.0,9.776565835922801e-05,0.0,0.0,0.0,2.720351673462587e-05,0.0027440000000000008,0.0003004499226483203,0.0012252556946293332,5.694241982507287e-06,4.17172278824818e-05,0.0,0.0,0.0013717421124828531,0.009839650145772594,0.00036443148688046647,2.4352453053036598e-05,2.1733935376759277e-05,0.0,0.0009045169314263102,1.2755581372965814e-06,0.00027330249550455346,1.0,0.0
16.0,2.0,1.0,2.0,26.0,101.58,0.11,9.0,11.29,914.21,0.03,50.79,9.0,0.0,1.0,0.0,10.0,5.0,17.0,9.0,3.0,0.00040075112210314186,0.000318892077809667,0.0,0.00035565491311858547,0.00011673071536322859,0.000166375,0.004694530041380004,0.0004846626460506571,1.921806669096209e-05,0.00014079564410337606,0.0,2.54427030327702e-05,0.0,0.045553935860058306,0.00036443148688046647,0.0001196436018495688,7.335203189656257e-05,0.0001562744178777934,0.0023884900220476003,2.6850472996571162e-05,0.0009205020579313382,1.0,0.0
2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.850446531677639e-07,0.0,0.0,0.0,6.641483577789519e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.555393586005831e-05,0.0,2.4352453053036598e-08,0.0,0.0,3.533269263384024e-06,0.0,0.0,0.0,0.0
27.0,5.0,3.0,4.0,113.0,609.33,0.06,17.27,35.28,10524.82,0.2,584.71,21.0,0.0,4.0,0.0,20.0,22.0,75.0,38.0,9.0,0.0019261498376639899,0.005648945378342672,0.00379119276757072,0.0032008942180672697,0.009582976729941763,2.6999999999999996e-05,0.03316970483725961,0.014789158132580716,0.005694241982507288,0.0017886261454614072,0.0,0.001628332994097293,0.0,0.36443148688046645,0.031043731778425655,0.010273691131749816,0.005521224546266366,0.004375683700578215,0.045116315224150605,0.003558683460088347,0.033121764774514215,1.0,1.0
27.0,6.0,1.0,5.0,131.0,697.17,0.05,18.67,37.35,13013.89,0.23,722.99,22.0,0.0,3.0,0.0,16.0,24.0,75.0,56.0,11.0,0.0019261498376639899,0.009794542389868344,0.0,0.006300172746672086,0.014930659457876418,1.5625000000000004e-05,0.04190805913763569,0.01754807741712506,0.00866023027514577,0.002056504826354936,0.0,0.0006869529818847955,0.0,0.18658892128279883,0.04030320699708455,0.010273691131749816,0.017670494421874804,0.007994037529902508,0.060634433828933236,0.005440944159377241,0.0433596460276677,1.0,1.0
8.0,2.0,1.0,2.0,15.0,51.89,0.28,3.6,14.41,186.81,0.02,10.38,6.0,0.0,0.0,0.0,6.0,5.0,9.0,6.0,3.0,5.000825968124676e-05,0.000318892077809667,0.0,0.00035565491311858547,2.2415007075039625e-05,0.0027440000000000008,0.0003004499226483203,0.0010077427112848956,5.694241982507287e-06,4.17172278824818e-05,0.0,0.0,0.0,0.009839650145772594,0.00036443148688046647,1.775293827566368e-05,2.1733935376759277e-05,0.0001562744178777934,0.0007949855842614054,1.1211410299392662e-06,0.00024020148509026033,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,6.165401878509875e-06,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
72.0,7.0,5.0,6.0,156.0,913.85,0.05,18.94,48.24,17312.29,0.3,961.79,55.0,2.0,13.0,0.0,22.0,36.0,94.0,62.0,13.0,0.036527265951558335,0.015580155801558016,0.018081073199183437,0.010923686617213699,0.025213834518457375,1.5625000000000004e-05,0.04375266569997611,0.03780764449701548,0.019218066690962092,0.032132887911795874,0.0005787037037037037,0.05589761856299613,0.0,0.48505830903790087,0.13602332361516034,0.02022675786660335,0.02398058032626058,0.013199177756139782,0.08598564079371361,0.009628730746852282,0.07450032702774599,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,6.165401878509875e-06,0.0,0.0,0.0,8.301854472236899e-07,0.03759537500000001,2.1733935376759277e-05,0.00015616388521777372,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.3323615160349855e-05,6.575162324319881e-07,8.049605695096029e-07,0.0,8.83317315846006e-05,9.737725948437853e-09,1.2024659469076009e-05,0.999999999835293,0.0
6.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,2.1040657204438462e-05,0.0,0.0,0.0,6.641483577789519e-06,0.008000000000000002,0.00010062007118870036,0.0006866184734127338,7.117802478134109e-07,1.9313531427074907e-07,0.0,0.0,0.0,0.005694241982507288,0.00018658892128279884,5.260129859455905e-06,6.439684556076823e-06,0.0,0.0003533269263384024,2.0177090756411896e-07,8.96451650644199e-05,1.0,0.0
14.0,1.0,1.0,1.0,26.0,108.42,0.33,3.0,36.14,325.25,0.04,18.07,4.0,0.0,1.0,0.0,6.0,12.0,14.0,12.0,1.0,0.00026843964051988234,0.0,0.0,0.0,0.00011673071536322859,0.0044921250000000005,0.00017387148301407422,0.01589725600108948,4.5553935860058295e-05,1.236066011332794e-05,0.0,2.54427030327702e-05,0.0,0.009839650145772594,0.0050379008746355685,6.682313117753243e-05,0.00017387148301407422,0.0,0.0023884900220476003,3.398557453193238e-06,0.0010486417698386441,1.0,1.0
24.0,1.0,1.0,1.0,16.0,59.21,0.38,2.67,22.2,157.89,0.02,8.77,14.0,0.0,1.0,0.0,4.0,9.0,4.0,12.0,1.0,0.0013527674629625714,0.0,0.0,0.0,2.720351673462587e-05,0.006859,0.0001225740055089489,0.0036848231289841665,5.694241982507287e-06,0.0005299633023589355,0.0,2.54427030327702e-05,0.0,0.0029154518950437317,0.0021253644314868803,1.5585569953943423e-06,0.00017387148301407422,0.0,0.0009045169314263102,8.008833318849573e-07,0.00031275082857956725,1.0,0.0
7.0,1.0,1.0,1.0,14.0,50.19,0.33,3.0,16.73,150.57,0.02,8.36,3.0,0.0,0.0,0.0,6.0,6.0,8.0,6.0,1.0,3.346932448333932e-05,0.0,0.0,0.0,1.822423093745444e-05,0.0044921250000000005,0.00017387148301407422,0.001577050302856994,5.694241982507287e-06,5.214653485310225e-06,0.0,0.0,0.0,0.009839650145772594,0.0006297376093294461,1.2468455963154738e-05,2.1733935376759277e-05,0.0,0.0006925207756232687,7.283446030119131e-07,0.00022472052362719553,1.0,0.0
45.0,11.0,4.0,3.0,306.0,1735.76,0.03,37.74,45.99,65511.02,0.58,3639.5,30.0,0.0,13.0,0.0,20.0,31.0,189.0,117.0,21.0,0.008917715567894188,0.060589494783836725,0.009186351706036747,0.001321003963011889,0.1902958786247092,3.3749999999999995e-06,0.3461547390530142,0.03276030617518992,0.1388768677113702,0.005214653485310225,0.0,0.05589761856299613,0.0,0.36443148688046645,0.08685422740524781,0.16440996137092134,0.16115441407674796,0.0556577349826295,0.33084120074622647,0.1378760168691385,0.2687742748105749,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,6.850446531677639e-07,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
30.0,1.0,1.0,1.0,54.0,108.0,0.03,39.0,2.77,4212.0,0.04,234.0,28.0,0.0,0.0,0.0,3.0,1.0,28.0,26.0,1.0,0.002642217227268065,0.0,0.0,0.0,0.0010457945700930488,3.3749999999999995e-06,0.38199564818192105,7.1580879546712375e-06,4.5553935860058295e-05,0.004239706418871484,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,0.0005345850494202594,0.0017684983712125976,0.0,0.010303013172027814,0.0005699499641830187,0.001040532998946545,1.0,1.0
8.0,2.0,1.0,2.0,14.0,44.38,0.11,8.75,5.07,388.32,0.01,21.57,6.0,0.0,0.0,0.0,7.0,2.0,9.0,5.0,3.0,5.000825968124676e-05,0.000318892077809667,0.0,0.00035565491311858547,1.822423093745444e-05,0.000166375,0.004314085552215528,4.3891619061035226e-05,7.117802478134109e-07,4.17172278824818e-05,0.0,0.0,0.0,0.015625,2.3323615160349855e-05,1.775293827566368e-05,1.2577508898587545e-05,0.0001562744178777934,0.0006925207756232687,4.844394737165656e-06,0.000175704523526263,1.0,0.0
6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1040657204438462e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,3.0,1.0,2.0,73.0,325.54,0.06,16.2,20.09,5273.72,0.11,292.98,16.0,1.0,1.0,0.0,12.0,10.0,46.0,27.0,5.0,0.001041952917468169,0.0011844562890073345,0.0,0.00035565491311858547,0.002583650016980945,2.6999999999999996e-05,0.02737849920132818,0.0027308480357713786,0.0009473795098396498,0.0007910822472529882,7.233796296296296e-05,2.54427030327702e-05,0.0,0.07871720116618075,0.0029154518950437317,0.0023703703703703703,0.001980504861207189,0.0007453087621863993,0.018828791904573466,0.0008934991453447915,0.00945403193722407,1.0,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,6.850446531677639e-07,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
13.0,2.0,1.0,1.0,40.0,183.4,0.1,10.05,18.26,1842.32,0.06,102.35,9.0,0.0,1.0,0.0,13.0,11.0,23.0,17.0,3.0,0.00021490829405091565,0.000318892077809667,0.0,0.0,0.00042505494897852924,0.00012500000000000003,0.006536763605720253,0.002050501271193939,0.00015374453352769672,0.00014079564410337606,0.0,2.54427030327702e-05,0.0,0.1000819970845481,0.003880466472303207,0.0002962962962962963,0.0004943464097500849,0.0001562744178777934,0.005653230821414439,0.0001090410787188621,0.0030005924312454095,1.0,0.0
25.0,2.0,1.0,2.0,38.0,169.46,0.19,5.19,32.64,879.88,0.06,48.88,18.0,2.0,3.0,0.0,9.0,13.0,23.0,15.0,3.0,0.001529019665870449,0.000318892077809667,0.0,0.00035565491311858547,0.00036443148688046647,0.000857375,0.0009002573334171835,0.011711382716117262,0.00015374453352769672,0.0011263651528270085,0.0005787037037037037,0.0006869529818847955,0.0,0.033208819241982504,0.006405247813411079,0.0002962962962962963,0.00033959274026186374,0.0001562744178777934,0.005102040816326531,2.4871781740485387e-05,0.002561785427843884,1.0,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,6.850446531677639e-07,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
79.0,7.0,1.0,4.0,217.0,1271.18,0.06,16.07,79.11,20425.58,0.42,1134.75,61.0,2.0,11.0,3.0,14.0,44.0,116.0,101.0,13.0,0.04825043510121828,0.015580155801558016,0.0,0.0032008942180672697,0.06786475798221316,2.6999999999999996e-05,0.02672466220604475,0.16674463783924975,0.05273437499999997,0.043838046768488896,0.0005787037037037037,0.03386423773661714,0.037037037037037035,0.125,0.24834985422740524,0.038011646560672616,0.10366895996578918,0.013199177756139782,0.1663781163434903,0.01340320933840003,0.14415258987855564,1.0,0.0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,6.165401878509875e-06,0.0,0.0,0.0,1.434560452802536e-06,0.015625,5.1517476448614585e-05,0.0001567699539551183,7.117802478134109e-07,1.5450825141659925e-06,0.0,0.0,0.0,0.0029154518950437317,2.3323615160349855e-05,1.5585569953943423e-06,8.049605695096029e-07,0.0,0.00012719769348182487,3.091317358960457e-08,2.1460109934832028e-05,0.9999999999999325,0.0
27.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0019261498376639899,0.000318892077809667,0.0,0.00035565491311858547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001562744178777934,0.0,0.0,0.0,0.0,0.0
14.0,1.0,1.0,1.0,21.0,84.0,0.33,3.0,28.0,252.0,0.03,14.0,8.0,0.0,1.0,0.0,6.0,10.0,11.0,10.0,1.0,0.00026843964051988234,0.0,0.0,0.0,6.150677941390873e-05,0.0044921250000000005,0.00017387148301407422,0.007393189146730773,1.921806669096209e-05,9.888528090662352e-05,0.0,2.54427030327702e-05,0.0,0.009839650145772594,0.0029154518950437317,3.241311501359171e-05,0.00010062007118870036,0.0,0.0015581717451523547,2.0401452439891825e-06,0.000629458233930626,1.0,0.0
18.0,3.0,1.0,3.0,39.0,178.81,0.11,8.86,20.17,1584.94,0.06,88.05,15.0,1.0,0.0,0.0,13.0,11.0,24.0,15.0,5.0,0.0005706421960887473,0.0011844562890073345,0.0,0.001321003963011889,0.0003939661643508965,0.000166375,0.0044788421833549235,0.002763601488360878,0.00015374453352769672,0.0006518316856637781,7.233796296296296e-05,0.0,0.0,0.1000819970845481,0.003880466472303207,0.00033664831100517793,0.00033959274026186374,0.0007453087621863993,0.005374102549607101,8.070225272895944e-05,0.0028522786632286666,1.0,0.0
4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.165401878509875e-06,0.0,0.0,0.0,6.641483577789519e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.555393586005831e-05,0.0,2.4352453053036598e-08,0.0,0.0,3.533269263384024e-06,0.0,0.0,0.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,6.165401878509875e-06,0.0,0.0,0.0,8.301854472236899e-07,0.015625,5.1517476448614585e-05,6.571154887012274e-05,0.0,1.5450825141659925e-06,0.0,0.0,0.0,0.0029154518950437317,2.915451895043732e-06,1.5585569953943423e-06,1.0062007118870036e-07,0.0,8.83317315846006e-05,1.732145765572652e-08,1.2024659469076009e-05,0.999999999835293,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,6.850446531677639e-07,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
4.0,1.0,1.0,1.0,8.0,24.0,0.29,3.5,6.86,84.0,0.01,4.67,2.0,0.0,0.0,0.0,7.0,1.0,7.0,1.0,1.0,6.165401878509875e-06,0.0,0.0,0.0,3.4004395918282337e-06,0.0030486249999999993,0.0002761014753417938,0.00010872516374046609,7.117802478134109e-07,1.5450825141659925e-06,0.0,0.0,0.0,0.015625,2.915451895043732e-06,8.352891397191553e-06,1.0062007118870036e-07,0.0,0.00022612923285657754,2.2668280488768695e-07,5.138434562698988e-05,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,6.165401878509875e-06,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
6.0,1.0,1.0,1.0,12.0,41.51,0.29,3.5,11.86,145.3,0.01,8.07,4.0,0.0,0.0,0.0,7.0,4.0,8.0,4.0,1.0,2.1040657204438462e-05,0.0,0.0,0.0,1.1476483622420289e-05,0.0030486249999999993,0.0002761014753417938,0.0005618388808904614,7.117802478134109e-07,1.236066011332794e-05,0.0,0.0,0.0,0.015625,0.00018658892128279884,1.2468455963154738e-05,6.439684556076823e-06,0.0,0.0005087907739272995,6.782522361453072e-07,0.00015371413784963242,1.0,0.0
1.0,1.0,1.0,1.0,4.0,6.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,4.250549489785292e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.871720116618076e-05,0.0,6.439684556076823e-06,0.0,5.6532308214144386e-05,0.0,3.5858066025767956e-06,0.9999937744946127,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,6.850446531677639e-07,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
46.0,5.0,1.0,5.0,87.0,422.64,0.09,10.59,39.92,4475.06,0.14,248.61,38.0,0.0,6.0,0.0,12.0,17.0,57.0,30.0,9.0,0.009525545902297755,0.005648945378342672,0.0,0.006300172746672086,0.004373436860425132,9.112499999999999e-05,0.007648080924295972,0.02142541886581527,0.001953125,0.010597720964664542,0.0,0.005495623855078364,0.0,0.07871720116618075,0.014323615160349855,0.004509903838251007,0.00271674192209491,0.004375683700578215,0.026743315054553678,0.0006433654441767672,0.015934907329511645,1.0,0.0
14.0,1.0,1.0,1.0,23.0,92.0,0.25,4.0,23.0,368.0,0.03,20.44,8.0,0.0,2.0,0.0,8.0,8.0,15.0,8.0,1.0,0.00026843964051988234,0.0,0.0,0.0,8.080693069096508e-05,0.001953125,0.0004121398115889167,0.004097710110617407,1.921806669096209e-05,9.888528090662352e-05,0.0,0.0002035416242621616,0.0,0.023323615160349854,0.0014927113702623907,8.218952905399852e-05,5.1517476448614585e-05,0.0,0.0018690994403301488,4.350664989953248e-06,0.0007550644121299346,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.544451568908837e-06,0.0,0.0,0.0,6.641483577789519e-09,0.0,0.0,0.0,0.0,1.9313531427074907e-07,0.0,0.0,0.0,4.555393586005831e-05,0.0,2.4352453053036598e-08,0.0,0.0,3.533269263384024e-06,0.0,0.0,0.0,0.0
63.0,11.0,5.0,11.0,163.0,842.7,0.05,19.29,43.7,16252.03,0.28,902.89,52.0,4.0,5.0,0.0,15.0,21.0,109.0,54.0,21.0,0.024470382192283813,0.060589494783836725,0.018081073199183437,0.06757443349253124,0.028762585080061225,1.5625000000000004e-05,0.04622333507198108,0.028106193648724794,0.015625,0.027156370268981486,0.004629629629629629,0.003180337879096275,0.0,0.1537445335276968,0.027,0.03153713292482093,0.015844038889657512,0.0556577349826295,0.09387543105885014,0.008485456986655962,0.06335112544799949,1.0,0.0
48.0,6.0,3.0,6.0,133.0,682.19,0.06,16.67,40.93,11369.91,0.23,631.66,41.0,3.0,2.0,0.0,14.0,21.0,83.0,50.0,11.0,0.010822824748353738,0.009794542389868344,0.00379119276757072,0.010923686617213699,0.015625,2.6999999999999996e-05,0.029831246016778404,0.02309313833912076,0.00866023027514577,0.013311078994854297,0.001953125,0.0002035416242621616,0.0,0.125,0.027,0.013924416073836637,0.012577508898587546,0.007994037529902508,0.0625,0.004153115982425264,0.04151633853714516,1.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,6.850446531677639e-07,0.0,0.0,0.0,8.301854472236899e-07,0.015625,5.1517476448614585e-05,6.571154887012274e-05,0.0,0.0,0.0,0.0,0.0,0.0029154518950437317,2.915451895043732e-06,1.5585569953943423e-06,1.0062007118870036e-07,0.0,8.83317315846006e-05,1.732145765572652e-08,1.2024659469076009e-05,0.999999999835293,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
56.0,13.0,7.0,11.0,226.0,1300.6,0.04,25.51,50.98,33184.0,0.43,1843.56,41.0,2.0,11.0,0.0,19.0,35.0,132.0,94.0,25.0,0.017186302395150982,0.1000410004100041,0.04986876640419948,0.06757443349253124,0.0766638138395341,8e-06,0.10690449592252256,0.04462284096249886,0.056591512162900856,0.013311078994854297,0.0005787037037037037,0.03386423773661714,0.0,0.3124544460641399,0.125,0.05600986274348648,0.0835734212081955,0.09390890403548631,0.18046526089660242,0.03537671273785281,0.15090229546381148,1.0,1.0
91.0,17.0,10.0,17.0,204.0,1100.03,0.05,19.38,56.75,21323.71,0.37,1184.65,79.0,2.0,7.0,1.0,16.0,26.0,141.0,63.0,33.0,0.0737470141839474,0.22377112660015488,0.14566929133858267,0.24956813331978459,0.05638396403695088,1.5625000000000004e-05,0.046873341266353896,0.06155386403004925,0.0360538048924927,0.09522324221273586,0.0005787037037037037,0.00872684714024018,0.0013717421124828531,0.18658892128279883,0.05124198250728863,0.0682653077997863,0.02515974694052096,0.21599528772524554,0.14704053366498954,0.014607824439168832,0.10794869725992194,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,6.850446531677639e-07,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.250549489785292e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029154518950437317,0.0,1.5585569953943423e-06,0.0,0.0,5.6532308214144386e-05,0.0,5.709371736332209e-06,0.9999997749296758,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,6.850446531677639e-07,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
