21,22,23,24,25,26,27,28,29,30,31,"2,27,16,3","2,21,18,27,3","2,22,18,27,3","2,23,18,27,3","2,24,18,27,3","2,25,18,27,3","2,28,18,27,3","2,29,18,27,3","2,30,18,27,3","2,31,18,27,3","2,2,27,16,3,18,27,3",32
6.0,0.28,0.52,6.2,0.028,37.0,104.0,0.99161,3.28,0.51,11.8,0.04659367578541027,-98.0,-103.72,-103.48,-97.8,-103.972,-103.00839,-100.72,-103.49,-92.2,-103.95340632421458,7.0
8.5,0.585,0.18,2.1,0.078,5.0,30.0,0.9967,3.2,0.48,9.8,0.0011096494300762805,-21.5,-29.415,-29.82,-27.9,-29.922,-29.0033,-26.8,-29.52,-20.2,-29.998890350569923,6.0
8.6,0.265,0.36,1.2,0.034,15.0,80.0,0.9913,2.95,0.36,11.4,0.02120298775097667,-71.4,-79.735,-79.64,-78.8,-79.966,-79.0087,-77.05,-79.64,-68.6,-79.97879701224902,7.0
7.7,0.39,0.34,10.0,0.056,35.0,178.0,0.9974,3.26,0.6,10.2,0.23364351509463363,-170.3,-177.61,-177.66,-168.0,-177.944,-177.0026,-174.74,-177.4,-167.8,-177.76635648490537,5.0
6.8,0.32,0.21,2.2,0.044,15.0,68.0,0.9932,3.17,0.39,9.4,0.013017831739876366,-61.2,-67.68,-67.79,-65.8,-67.956,-67.0068,-64.83,-67.61,-58.6,-67.98698216826013,6.0
6.4,0.36,0.53,2.2,0.23,19.0,35.0,0.9934,3.37,0.93,12.4,0.0017673437514047212,-28.6,-34.64,-34.47,-32.8,-34.77,-34.0066,-31.63,-34.07,-22.6,-34.9982326562486,6.0
7.2,0.28,0.38,2.0,0.052,23.0,156.0,0.9912,3.13,0.52,11.1,0.15727490914185993,-148.8,-155.72,-155.62,-154.0,-155.948,-155.0088,-152.87,-155.48,-144.9,-155.84272509085815,5.0
7.2,0.655,0.03,1.8,0.078,7.0,12.0,0.99587,3.34,0.39,9.5,6.264150008495133e-05,-4.8,-11.345,-11.97,-10.2,-11.922,-11.00413,-8.66,-11.61,-2.5,-11.999937358499915,5.0
5.2,0.335,0.2,1.7,0.033,17.0,74.0,0.99002,3.34,0.48,12.3,0.016779304673548916,-68.8,-73.665,-73.8,-72.3,-73.967,-73.00998,-70.66,-73.52,-61.7,-73.98322069532645,6.0
7.4,0.67,0.12,1.6,0.186,5.0,21.0,0.996,3.39,0.54,9.5,0.0003747304022939052,-13.6,-20.33,-20.88,-19.4,-20.814,-20.004,-17.61,-20.46,-11.5,-20.999625269597708,5.0
12.0,0.5,0.59,1.4,0.073,23.0,42.0,0.998,2.92,0.68,10.5,0.003060484718436193,-30.0,-41.5,-41.41,-40.6,-41.927,-41.002,-39.08,-41.32,-31.5,-41.99693951528156,7.0
6.5,0.41,0.22,4.8,0.052,49.0,142.0,0.9946,3.14,0.62,9.2,0.11861582336721015,-135.5,-141.59,-141.78,-137.2,-141.948,-141.0054,-138.86,-141.38,-132.8,-141.8813841766328,5.0
5.9,0.2,0.28,12.8,0.038,29.0,132.0,0.99426,3.31,0.57,11.8,0.09527772162921096,-126.1,-131.8,-131.72,-119.2,-131.962,-131.00574,-128.69,-131.43,-120.2,-131.9047222783708,7.0
6.8,0.33,0.28,1.2,0.032,38.0,131.0,0.9889,3.19,0.41,13.0,0.09312848016101848,-124.2,-130.67,-130.72,-129.8,-130.968,-130.0111,-127.81,-130.59,-118.0,-130.90687151983897,6.0
6.5,0.28,0.34,3.6,0.04,29.0,121.0,0.99111,3.28,0.48,12.1,0.07338605024337175,-114.5,-120.72,-120.66,-117.4,-120.96,-120.00889,-117.72,-120.52,-108.9,-120.92661394975663,7.0
5.2,0.44,0.04,1.4,0.036,43.0,119.0,0.9894,3.36,0.33,12.1,0.06980645309367602,-113.8,-118.56,-118.96,-117.6,-118.964,-118.0106,-115.64,-118.67,-106.9,-118.93019354690632,8.0
6.8,0.28,0.4,22.0,0.048,48.0,167.0,1.001,2.93,0.5,8.7,0.19294771054638843,-160.2,-166.72,-166.6,-145.0,-166.952,-165.999,-164.07,-166.5,-158.3,-166.80705228945362,5.0
7.1,0.43,0.42,5.5,0.07,29.0,129.0,0.9973,3.42,0.72,10.5,0.08892743955809901,-121.9,-128.57,-128.58,-123.5,-128.93,-128.0027,-125.58,-128.28,-118.5,-128.9110725604419,5.0
6.9,0.24,0.35,1.0,0.052,35.0,146.0,0.993,3.45,0.44,10.0,0.12892548739706464,-139.1,-145.76,-145.65,-145.0,-145.948,-145.007,-142.55,-145.56,-136.0,-145.87107451260295,6.0
6.8,0.27,0.22,17.8,0.034,16.0,116.0,0.9989,3.07,0.53,9.2,0.06465829123848005,-109.2,-115.73,-115.78,-98.2,-115.966,-115.0011,-112.93,-115.47,-106.8,-115.93534170876153,5.0
7.1,0.47,0.24,6.0,0.044,11.0,77.0,0.9956,3.21,0.56,9.7,0.01890501414964598,-69.9,-76.53,-76.76,-71.0,-76.956,-76.0044,-73.79,-76.44,-67.3,-76.98109498585035,5.0
7.5,0.305,0.38,1.4,0.047,30.0,95.0,0.99158,3.22,0.52,11.5,0.0355117232614529,-87.5,-94.695,-94.62,-93.6,-94.953,-94.00842,-91.78,-94.48,-83.5,-94.96448827673855,7.0
7.1,0.2,0.36,11.6,0.042,45.0,124.0,0.997,2.92,0.59,9.5,0.0789816513848888,-116.9,-123.8,-123.64,-112.4,-123.958,-123.003,-121.08,-123.41,-114.5,-123.9210183486151,7.0
7.3,0.26,0.53,12.7,0.047,60.5,164.5,0.9984,3.06,0.45,9.1,0.18441107129684023,-157.2,-164.24,-163.97,-151.8,-164.453,-163.5016,-161.44,-164.05,-155.4,-164.31558892870316,6.0
7.0,0.3,0.27,1.5,0.076,24.0,145.0,0.99344,3.1,0.52,10.1,0.12629425438655184,-138.0,-144.7,-144.73,-143.5,-144.924,-144.00656,-141.9,-144.48,-134.9,-144.87370574561345,5.0
6.9,0.19,0.38,1.15,0.023,30.0,105.0,0.99047,3.11,0.38,11.4,0.047950949716814434,-98.1,-104.81,-104.62,-103.85,-104.977,-104.00953,-101.89,-104.62,-93.6,-104.95204905028318,5.0
6.3,0.25,0.27,6.6,0.054,40.0,158.0,0.99378,3.2,0.48,10.3,0.16340217587239164,-151.7,-157.75,-157.73,-151.4,-157.946,-157.00622,-154.8,-157.52,-147.7,-157.8365978241276,5.0
7.7,0.39,0.12,1.7,0.097,19.0,27.0,0.99596,3.16,0.49,9.4,0.0008065093135937483,-19.3,-26.61,-26.88,-25.3,-26.903,-26.00404,-23.84,-26.51,-17.6,-26.999193490686405,5.0
11.2,0.67,0.55,2.3,0.084,6.0,13.0,1.0,3.17,0.71,9.5,8.207196538907975e-05,-1.8000000000000007,-12.33,-12.45,-10.7,-12.916,-12.0,-9.83,-12.29,-3.5,-12.99991792803461,6.0
6.4,0.21,0.28,5.9,0.047,29.0,101.0,0.99278,3.15,0.4,11.0,0.04267597196759727,-94.6,-100.79,-100.72,-95.1,-100.953,-100.00722,-97.85,-100.6,-90.0,-100.9573240280324,6.0
9.2,0.36,0.34,1.6,0.062,5.0,12.0,0.99667,3.2,0.67,10.5,6.264150008495133e-05,-2.8000000000000007,-11.64,-11.66,-10.4,-11.938,-11.00333,-8.8,-11.33,-1.5,-11.999937358499915,6.0
6.6,0.58,0.02,2.4,0.069,19.0,40.0,0.99387,3.38,0.66,12.6,0.0026425432813614647,-33.4,-39.42,-39.98,-37.6,-39.931,-39.00613,-36.62,-39.34,-27.4,-39.99735745671864,6.0
7.3,0.58,0.3,2.4,0.074,15.0,55.0,0.9968,3.46,0.59,10.2,0.006883894849613378,-47.7,-54.42,-54.7,-52.6,-54.926,-54.0032,-51.54,-54.41,-44.8,-54.993116105150385,5.0
6.7,0.22,0.33,1.2,0.036,36.0,86.0,0.99058,3.1,0.76,11.4,0.026342573686518152,-79.3,-85.78,-85.67,-84.8,-85.964,-85.00942,-82.9,-85.24,-74.6,-85.97365742631348,6.0
6.8,0.24,0.31,18.3,0.046,40.0,142.0,1.0,3.3,0.41,8.7,0.11861582336721015,-135.2,-141.76,-141.69,-123.7,-141.954,-141.0,-138.7,-141.59,-133.3,-141.8813841766328,5.0
6.8,0.27,0.3,13.0,0.047,69.0,160.0,0.99705,3.16,0.5,9.6,0.16968654350789833,-153.2,-159.73,-159.7,-147.0,-159.953,-159.00295,-156.84,-159.5,-150.4,-159.8303134564921,6.0
7.6,0.3,0.27,10.6,0.039,31.0,119.0,0.99815,3.27,0.3,9.3,0.06980645309367602,-111.4,-118.7,-118.73,-108.4,-118.961,-118.00185,-115.73,-118.7,-109.7,-118.93019354690632,6.0
5.8,0.3,0.33,3.5,0.033,25.0,116.0,0.99057,3.2,0.44,11.7,0.06465829123848005,-110.2,-115.7,-115.67,-112.5,-115.967,-115.00943,-112.8,-115.56,-104.3,-115.93534170876153,6.0
6.8,0.51,0.3,4.2,0.066,38.0,165.0,0.9945,3.2,0.42,9.1,0.18609782936844815,-158.2,-164.49,-164.7,-160.8,-164.934,-164.0055,-161.8,-164.58,-155.9,-164.81390217063156,5.0
7.3,0.66,0.0,2.0,0.084,6.0,23.0,0.9983,3.61,0.96,9.9,0.0004951247139651146,-15.7,-22.34,-23.0,-21.0,-22.916,-22.0017,-19.39,-22.04,-13.1,-22.999504875286036,6.0
10.8,0.45,0.33,2.5,0.099,20.0,38.0,0.99818,3.24,0.71,10.8,0.002264374225293055,-27.2,-37.55,-37.67,-35.5,-37.901,-37.00182,-34.76,-37.29,-27.2,-37.99773562577471,5.0
6.5,0.22,0.25,17.1,0.05,44.0,138.0,1.0001,3.3,0.37,8.8,0.10887092714764539,-131.5,-137.78,-137.75,-120.9,-137.95,-136.9999,-134.7,-137.63,-129.2,-137.89112907285235,5.0
5.9,0.36,0.04,5.7,0.046,21.0,87.0,0.9934,3.22,0.51,10.2,0.02727254309948568,-81.1,-86.64,-86.96,-81.3,-86.954,-86.0066,-83.78,-86.49,-76.8,-86.97272745690051,5.0
7.6,0.4,0.27,5.2,0.03,32.0,101.0,0.99172,3.22,0.62,12.3,0.04267597196759727,-93.4,-100.6,-100.73,-95.8,-100.97,-100.00828,-97.78,-100.38,-88.7,-100.9573240280324,7.0
6.1,0.27,0.28,9.8,0.042,61.0,125.0,0.99532,3.14,0.42,10.2,0.08090816751944589,-118.9,-124.73,-124.72,-115.2,-124.958,-124.00468,-121.86,-124.58,-114.8,-124.91909183248056,6.0
6.9,0.25,0.26,5.2,0.024,36.0,135.0,0.9948,3.16,0.72,10.7,0.10192331362929481,-128.1,-134.75,-134.74,-129.8,-134.976,-134.0052,-131.84,-134.28,-124.3,-134.8980766863707,7.0
6.3,0.31,0.3,10.0,0.046,49.0,212.0,0.9962,3.74,0.55,11.9,0.39473723568611685,-205.7,-211.69,-211.7,-202.0,-211.954,-211.0038,-208.26,-211.45,-200.1,-211.6052627643139,6.0
7.6,0.27,0.3,9.2,0.018,23.0,96.0,0.9938,3.08,0.29,11.0,0.03664527754969652,-88.4,-95.73,-95.7,-86.8,-95.982,-95.0062,-92.92,-95.71,-85.0,-95.9633547224503,6.0
6.5,0.3,0.32,2.0,0.044,34.0,90.0,0.99185,3.37,0.68,11.0,0.030193203040946533,-83.5,-89.7,-89.68,-88.0,-89.956,-89.00815,-86.63,-89.32,-79.0,-89.96980679695905,7.0
5.2,0.24,0.15,7.1,0.043,32.0,134.0,0.99378,3.24,0.48,9.9,0.09967488978596784,-128.8,-133.76,-133.85,-126.9,-133.957,-133.00622,-130.76,-133.52,-124.1,-133.90032511021403,6.0
7.0,0.45,0.34,19.8,0.04,12.0,67.0,0.9976,3.07,0.38,11.0,0.012451531035735361,-60.0,-66.55,-66.66,-47.2,-66.96,-66.0024,-63.93,-66.62,-56.0,-66.98754846896426,6.0
7.2,0.18,0.45,4.4,0.046,57.0,166.0,0.9943,3.13,0.62,11.2,0.18950213803477126,-158.8,-165.82,-165.55,-161.6,-165.954,-165.0057,-162.87,-165.38,-154.8,-165.81049786196522,6.0
6.3,0.41,0.22,7.3,0.035,23.0,117.0,0.99172,3.2,0.39,11.94,0.06634517877747406,-110.7,-116.59,-116.78,-109.7,-116.965,-116.00828,-113.8,-116.61,-105.06,-116.93365482122253,7.0
13.0,0.32,0.65,2.6,0.093,15.0,47.0,0.9996,3.05,0.61,10.6,0.004292392790543355,-34.0,-46.68,-46.35,-44.4,-46.907,-46.0004,-43.95,-46.39,-36.4,-46.995707607209454,5.0
9.2,0.53,0.24,2.6,0.078,28.0,139.0,0.99788,3.21,0.57,9.5,0.11125507424115644,-129.8,-138.47,-138.76,-136.4,-138.922,-138.00212,-135.79,-138.43,-129.5,-138.88874492575886,5.0
6.7,0.4,0.22,8.8,0.052,24.0,113.0,0.99576,3.22,0.45,9.4,0.0597696441693503,-106.3,-112.6,-112.78,-104.2,-112.948,-112.00424,-109.78,-112.55,-103.6,-112.94023035583065,5.0
7.0,0.31,0.52,1.7,0.029,5.0,61.0,0.9918,3.07,0.43,10.4,0.00939477497801851,-54.0,-60.69,-60.48,-59.3,-60.971,-60.0082,-57.93,-60.57,-50.6,-60.99060522502198,5.0
6.7,0.28,0.28,2.4,0.012,36.0,100.0,0.99064,3.26,0.39,11.7,0.041420614762521804,-93.3,-99.72,-99.72,-97.6,-99.988,-99.00936,-96.74,-99.61,-88.3,-99.95857938523748,7.0
5.7,0.46,0.46,1.4,0.04,31.0,169.0,0.9932,3.13,0.47,8.8,0.19996364141503006,-163.3,-168.54,-168.54,-167.6,-168.96,-168.0068,-165.87,-168.53,-160.2,-168.80003635858498,5.0
6.7,0.62,0.24,1.1,0.039,6.0,62.0,0.9934,3.41,0.32,10.4,0.009864876235600482,-55.3,-61.38,-61.76,-60.9,-61.961,-61.0066,-58.59,-61.68,-51.6,-61.9901351237644,5.0
8.8,0.35,0.49,1.0,0.036,14.0,56.0,0.992,2.96,0.33,10.5,0.007266745446362739,-47.2,-55.65,-55.51,-55.0,-55.964,-55.008,-53.04,-55.67,-45.5,-55.992733254553634,4.0
5.6,0.28,0.28,4.2,0.044,52.0,158.0,0.992,3.35,0.44,10.7,0.16340217587239164,-152.4,-157.72,-157.72,-153.8,-157.956,-157.008,-154.65,-157.56,-147.3,-157.8365978241276,7.0
6.2,0.255,0.27,1.3,0.037,30.0,86.0,0.98834,3.05,0.59,12.9,0.026342573686518152,-79.8,-85.745,-85.73,-84.7,-85.963,-85.01166,-82.95,-85.41,-73.1,-85.97365742631348,7.0
9.8,0.44,0.47,2.5,0.063,9.0,28.0,0.9981,3.24,0.65,10.8,0.0009005129932847235,-18.2,-27.56,-27.53,-25.5,-27.937,-27.0019,-24.759999999999998,-27.35,-17.2,-27.999099487006717,6.0
6.9,0.23,0.34,2.7,0.032,24.0,121.0,0.9902,3.14,0.38,12.4,0.07338605024337175,-114.1,-120.77,-120.66,-118.3,-120.968,-120.0098,-117.86,-120.62,-108.6,-120.92661394975663,7.0
6.3,0.305,0.22,16.0,0.061,26.0,141.0,0.99824,3.08,0.5,9.1,0.11612727377355751,-134.7,-140.695,-140.78,-125.0,-140.939,-140.00176,-137.92,-140.5,-131.9,-140.88387272622643,5.0
5.9,0.25,0.24,7.4,0.044,21.0,113.0,0.99462,3.38,0.58,10.5,0.0597696441693503,-107.1,-112.75,-112.76,-105.6,-112.956,-112.00538,-109.62,-112.42,-102.5,-112.94023035583065,6.0
7.0,0.42,0.35,1.6,0.088,16.0,39.0,0.9961,3.34,0.55,9.2,0.0024486114943921148,-32.0,-38.58,-38.65,-37.4,-38.912,-38.0039,-35.66,-38.45,-29.8,-38.997551388505606,5.0
6.5,0.3,0.27,4.0,0.038,37.0,97.0,0.99026,3.2,0.6,12.6,0.03780269526654393,-90.5,-96.7,-96.73,-93.0,-96.962,-96.00974,-93.8,-96.4,-84.4,-96.96219730473345,8.0
6.6,0.22,0.23,17.3,0.047,37.0,118.0,0.99906,3.08,0.46,8.8,0.06806114987007895,-111.4,-117.78,-117.77,-100.7,-117.953,-117.00094,-114.92,-117.54,-109.2,-117.93193885012992,6.0
7.7,0.38,0.23,10.8,0.03,28.0,95.0,0.99164,2.93,0.41,13.6,0.0355117232614529,-87.3,-94.62,-94.77,-84.2,-94.97,-94.00836,-92.07,-94.59,-81.4,-94.96448827673855,6.0
6.3,0.3,0.48,1.8,0.069,18.0,61.0,0.9959,3.44,0.78,10.3,0.00939477497801851,-54.7,-60.7,-60.52,-59.2,-60.931,-60.0041,-57.56,-60.22,-50.7,-60.99060522502198,6.0
8.0,0.3,0.63,1.6,0.081,16.0,29.0,0.99588,3.3,0.78,10.8,0.0010014768396518045,-21.0,-28.7,-28.37,-27.4,-28.919,-28.00412,-25.7,-28.22,-18.2,-28.99899852316035,6.0
6.7,0.16,0.37,1.3,0.036,45.0,125.0,0.98964,3.19,0.51,12.4,0.08090816751944589,-118.3,-124.84,-124.63,-123.7,-124.964,-124.01036,-121.81,-124.49,-112.6,-124.91909183248056,7.0
5.6,0.32,0.33,7.4,0.037,25.0,95.0,0.99268,3.25,0.49,11.1,0.0355117232614529,-89.4,-94.68,-94.67,-87.6,-94.963,-94.00731999999999,-91.75,-94.51,-83.9,-94.96448827673855,6.0
7.5,0.14,0.34,1.3,0.055,50.0,153.0,0.9945,3.29,0.8,9.6,0.14837422313871784,-145.5,-152.86,-152.66,-151.7,-152.945,-152.0055,-149.71,-152.2,-143.4,-152.85162577686128,6.0
6.4,0.27,0.49,7.3,0.046,53.0,206.0,0.9956,3.24,0.43,9.2,0.36216067271336666,-199.6,-205.73,-205.51,-198.7,-205.954,-205.0044,-202.76,-205.57,-196.8,-205.63783932728663,6.0
9.0,0.58,0.25,2.0,0.104,8.0,21.0,0.99769,3.27,0.72,9.6,0.0003747304022939052,-12.0,-20.42,-20.75,-19.0,-20.896,-20.00231,-17.73,-20.28,-11.4,-20.999625269597708,5.0
6.3,0.24,0.29,13.7,0.035,53.0,134.0,0.99567,3.17,0.38,10.6,0.09967488978596784,-127.7,-133.76,-133.71,-120.3,-133.965,-133.00433,-130.83,-133.62,-123.4,-133.90032511021403,6.0
8.2,0.22,0.49,9.6,0.037,53.0,154.0,0.9951,3.02,0.33,10.6,0.15130275469725282,-145.8,-153.78,-153.51,-144.4,-153.963,-153.0049,-150.98,-153.67,-143.4,-153.84869724530276,6.0
5.7,0.265,0.28,6.9,0.036,46.0,150.0,0.99299,3.36,0.44,10.8,0.13981582818961136,-144.3,-149.735,-149.72,-143.1,-149.964,-149.00701,-146.64,-149.56,-139.2,-149.8601841718104,7.0
6.5,0.23,0.39,1.9,0.036,41.0,98.0,0.99,3.19,0.43,11.9,0.03898422498937642,-91.5,-97.77,-97.61,-96.1,-97.964,-97.01,-94.81,-97.57,-86.1,-97.96101577501062,7.0
8.3,0.25,0.33,2.5,0.053,12.0,72.0,0.99404,2.89,0.48,9.5,0.015454552949530133,-63.7,-71.75,-71.67,-69.5,-71.947,-71.00596,-69.11,-71.52,-62.5,-71.98454544705046,5.0
6.4,0.105,0.29,1.1,0.035,44.0,140.0,0.99142,3.17,0.55,10.7,0.11367377359066672,-133.6,-139.895,-139.71,-138.9,-139.965,-139.00858,-136.83,-139.45,-129.3,-139.88632622640932,7.0
6.9,0.2,0.4,7.7,0.032,51.0,176.0,0.9939,3.22,0.27,11.4,0.2258557514570881,-169.1,-175.8,-175.6,-168.3,-175.968,-175.0061,-172.78,-175.73,-164.6,-175.7741442485429,5.0
4.8,0.13,0.32,1.2,0.042,40.0,98.0,0.9898,3.42,0.64,11.8,0.03898422498937642,-93.2,-97.87,-97.68,-96.8,-97.958,-97.0102,-94.58,-97.36,-86.2,-97.96101577501062,7.0
5.8,0.23,0.2,2.0,0.043,39.0,154.0,0.99226,3.21,0.39,10.2,0.15130275469725282,-148.2,-153.77,-153.8,-152.0,-153.957,-153.00774,-150.79,-153.61,-143.8,-153.84869724530276,6.0
6.0,0.27,0.15,1.5,0.056,35.0,128.0,0.9936,3.12,0.45,8.8,0.08687514326860944,-122.0,-127.73,-127.85,-126.5,-127.944,-127.0064,-124.88,-127.55,-119.2,-127.91312485673139,5.0
5.4,0.415,0.19,1.6,0.039,27.0,88.0,0.99265,3.54,0.41,10.0,0.028224138744625392,-82.6,-87.585,-87.81,-86.4,-87.961,-87.00735,-84.46,-87.59,-78.0,-87.97177586125538,7.0
8.7,0.69,0.0,3.2,0.084,13.0,33.0,0.9992,3.36,0.45,9.4,0.001479905439506975,-24.3,-32.31,-33.0,-29.8,-32.916,-32.0008,-29.64,-32.55,-23.6,-32.99852009456049,5.0
9.5,0.42,0.41,2.3,0.034,22.0,145.0,0.9951,3.06,0.52,11.0,0.12629425438655184,-135.5,-144.58,-144.59,-142.7,-144.966,-144.0049,-141.94,-144.48,-134.0,-144.87370574561345,6.0
7.2,0.27,0.28,15.2,0.046,6.0,41.0,0.99665,3.17,0.39,10.9,0.002846418163582394,-33.8,-40.73,-40.72,-25.8,-40.954,-40.00335,-37.83,-40.61,-30.1,-40.997153581836415,6.0
7.4,0.16,0.3,13.7,0.056,33.0,168.0,0.99825,2.9,0.44,8.7,0.19643479548068093,-160.6,-167.84,-167.7,-154.3,-167.944,-167.00175,-165.1,-167.56,-159.3,-167.80356520451932,7.0
7.0,0.18,0.49,5.3,0.04,34.0,125.0,0.9914,3.24,0.4,12.2,0.08090816751944589,-118.0,-124.82,-124.51,-119.7,-124.96,-124.0086,-121.76,-124.6,-112.8,-124.91909183248056,6.0
7.2,0.39,0.32,1.8,0.065,34.0,60.0,0.99714,3.46,0.78,9.9,0.008939836940695195,-52.8,-59.61,-59.68,-58.2,-59.935,-59.00286,-56.54,-59.22,-50.1,-59.9910601630593,5.0
6.4,0.69,0.0,1.65,0.055,7.0,12.0,0.99162,3.47,0.53,12.9,6.264150008495133e-05,-5.6,-11.31,-12.0,-10.35,-11.945,-11.00838,-8.53,-11.47,0.9000000000000004,-11.999937358499915,6.0
7.4,0.2,0.37,16.95,0.048,43.0,190.0,0.9995,3.03,0.42,9.2,0.28415642759170817,-182.6,-189.8,-189.63,-173.05,-189.952,-189.0005,-186.97,-189.58,-180.8,-189.7158435724083,6.0
6.8,0.26,0.4,7.5,0.046,45.0,179.0,0.99583,3.2,0.49,9.3,0.23760364278552001,-172.2,-178.74,-178.6,-171.5,-178.954,-178.00417,-175.8,-178.51,-169.7,-178.76239635721447,5.0
9.0,0.46,0.31,2.8,0.093,19.0,98.0,0.99815,3.32,0.63,9.5,0.03898422498937642,-89.0,-97.54,-97.69,-95.2,-97.907,-97.00185,-94.68,-97.37,-88.5,-97.96101577501062,6.0
9.8,0.36,0.46,10.5,0.038,4.0,83.0,0.9956,2.89,0.3,10.1,0.023679937066835785,-73.2,-82.64,-82.54,-72.5,-82.962,-82.0044,-80.11,-82.7,-72.9,-82.97632006293317,4.0
6.8,0.45,0.28,26.05,0.031,27.0,122.0,1.00295,3.06,0.42,10.6,0.07522084132423303,-115.2,-121.55,-121.72,-95.95,-121.969,-120.99705,-118.94,-121.58,-111.4,-121.92477915867576,6.0
7.1,0.21,0.27,8.6,0.056,26.0,111.0,0.9956,2.95,0.52,9.5,0.05665140663932785,-103.9,-110.79,-110.73,-102.4,-110.944,-110.0044,-108.05,-110.48,-101.5,-110.94334859336067,5.0
8.4,0.59,0.29,2.6,0.109,31.0,119.0,0.99801,3.15,0.5,9.1,0.06980645309367602,-110.6,-118.41,-118.71,-116.4,-118.891,-118.00199,-115.85,-118.5,-109.9,-118.93019354690632,5.0
8.4,0.62,0.09,2.2,0.084,11.0,108.0,0.9964,3.15,0.66,9.8,0.05218036957076445,-99.6,-107.38,-107.91,-105.8,-107.916,-107.0036,-104.85,-107.34,-98.2,-107.94781963042924,5.0
6.8,0.27,0.12,1.3,0.04,87.0,168.0,0.992,3.18,0.41,10.0,0.19643479548068093,-161.2,-167.73,-167.88,-166.7,-167.96,-167.008,-164.82,-167.59,-158.0,-167.80356520451932,5.0
9.4,0.59,0.14,2.0,0.084,25.0,48.0,0.9981,3.14,0.56,9.7,0.004572829506201447,-38.6,-47.41,-47.86,-46.0,-47.916,-47.0019,-44.86,-47.44,-38.3,-47.9954271704938,5.0
6.5,0.21,0.37,2.5,0.048,70.0,138.0,0.9917,3.33,0.75,11.4,0.10887092714764539,-131.5,-137.79,-137.63,-135.5,-137.952,-137.0083,-134.67,-137.25,-126.6,-137.89112907285235,7.0
7.3,0.36,0.62,7.1,0.033,48.0,185.0,0.99472,3.14,0.62,10.6,0.26230751151545073,-177.7,-184.64,-184.38,-177.9,-184.967,-184.00528,-181.86,-184.38,-174.4,-184.73769248848456,6.0
5.0,1.04,0.24,1.6,0.05,32.0,96.0,0.9934,3.74,0.62,11.5,0.03664527754969652,-91.0,-94.96,-95.76,-94.4,-95.95,-95.0066,-92.26,-95.38,-84.5,-95.9633547224503,5.0
6.7,0.41,0.27,2.6,0.033,25.0,85.0,0.99086,3.05,0.34,11.7,0.02543398192834152,-78.3,-84.59,-84.73,-82.4,-84.967,-84.00914,-81.95,-84.66,-73.3,-84.97456601807166,6.0
6.3,0.23,0.21,5.1,0.035,29.0,142.0,0.9942,3.36,0.33,10.1,0.11861582336721015,-135.7,-141.77,-141.79,-136.9,-141.965,-141.0058,-138.64,-141.67,-131.9,-141.8813841766328,7.0
8.4,0.665,0.61,2.0,0.112,13.0,95.0,0.997,3.16,0.54,9.1,0.0355117232614529,-86.6,-94.335,-94.39,-93.0,-94.888,-94.003,-91.84,-94.46,-85.9,-94.96448827673855,5.0
7.6,0.39,0.22,2.8,0.036,19.0,113.0,0.9926,3.03,0.29,10.2,0.0597696441693503,-105.4,-112.61,-112.78,-110.2,-112.964,-112.0074,-109.97,-112.71,-102.8,-112.94023035583065,5.0
6.6,0.38,0.28,2.8,0.043,17.0,67.0,0.98924,3.21,0.47,13.2,0.012451531035735361,-60.4,-66.62,-66.72,-64.2,-66.957,-66.01076,-63.79,-66.53,-53.8,-66.98754846896426,6.0
6.6,0.24,0.22,12.3,0.051,35.0,146.0,0.99676,3.1,0.67,9.4,0.12892548739706464,-139.4,-145.76,-145.78,-133.7,-145.949,-145.00324,-142.9,-145.33,-136.6,-145.87107451260295,5.0
6.5,0.46,0.24,11.5,0.051,56.0,171.0,0.99588,3.08,0.56,9.8,0.2071476105934234,-164.5,-170.54,-170.76,-159.5,-170.949,-170.00412,-167.92,-170.44,-161.2,-170.7928523894066,6.0
7.9,0.72,0.17,2.6,0.096,20.0,38.0,0.9978,3.4,0.53,9.5,0.002264374225293055,-30.1,-37.28,-37.83,-35.4,-37.904,-37.0022,-34.6,-37.47,-28.5,-37.99773562577471,5.0
6.0,0.28,0.52,6.2,0.028,37.0,104.0,0.99161,3.28,0.51,11.8,0.04659367578541027,-98.0,-103.72,-103.48,-97.8,-103.972,-103.00839,-100.72,-103.49,-92.2,-103.95340632421458,7.0
6.0,0.23,0.15,9.7,0.048,101.0,207.0,0.99571,3.05,0.3,9.1,0.3674606324894034,-201.0,-206.77,-206.85,-197.3,-206.952,-206.00429,-203.95,-206.7,-197.9,-206.6325393675106,5.0
8.9,0.35,0.4,3.6,0.11,12.0,24.0,0.99549,3.23,0.7,12.0,0.0005637735007645619,-15.1,-23.65,-23.6,-20.4,-23.89,-23.00451,-20.77,-23.3,-12.0,-23.999436226499235,7.0
5.1,0.33,0.22,1.6,0.027,18.0,89.0,0.9893,3.51,0.38,12.5,0.029197609199318582,-83.9,-88.67,-88.78,-87.4,-88.973,-88.0107,-85.49,-88.62,-76.5,-88.97080239080069,7.0
6.7,0.31,0.18,7.7,0.043,57.0,200.0,0.99566,3.17,0.44,9.4,0.3314275596002594,-193.3,-199.69,-199.82,-192.3,-199.957,-199.00434,-196.83,-199.56,-190.6,-199.66857244039974,6.0
