21,22,23,24,25,26,27,28,29,30,31,"2,27,16,3","2,21,18,27,3","2,22,18,27,3","2,23,18,27,3","2,24,18,27,3","2,25,18,27,3","2,28,18,27,3","2,29,18,27,3","2,30,18,27,3","2,31,18,27,3","2,2,27,16,3,18,27,3",32
6.3,0.23,0.22,3.75,0.039,37.0,116.0,0.9927,3.23,0.5,10.7,0.03833600513481128,-109.7,-115.77,-115.78,-112.25,-115.961,-115.0073,-112.77,-115.5,-105.3,-115.96166399486519,6.0
6.8,0.64,0.08,9.7,0.062,26.0,142.0,0.9972,3.37,0.46,8.9,0.07033011645274609,-135.2,-141.36,-141.92,-132.3,-141.938,-141.0028,-138.63,-141.54,-133.1,-141.92966988354726,4.0
6.8,0.31,0.3,8.0,0.028,33.0,122.0,0.99164,3.13,0.63,12.6,0.04459906776782047,-115.2,-121.69,-121.7,-114.0,-121.972,-121.00836,-118.87,-121.37,-109.4,-121.95540093223218,7.0
5.3,0.21,0.29,0.7,0.028,11.0,66.0,0.99215,3.3,0.4,9.8,0.007054101259282102,-60.7,-65.79,-65.71,-65.3,-65.972,-65.00785,-62.7,-65.6,-56.2,-65.99294589874071,5.0
7.6,0.55,0.21,2.2,0.071,7.0,28.0,0.9964,3.28,0.55,9.7,0.0005308392185066043,-20.4,-27.45,-27.79,-25.8,-27.929,-27.0036,-24.72,-27.45,-18.3,-27.999469160781494,5.0
10.3,0.34,0.52,2.8,0.159,15.0,75.0,0.9998,3.18,0.64,9.4,0.010355209285738624,-64.7,-74.66,-74.48,-72.2,-74.841,-74.0002,-71.82,-74.36,-65.6,-74.98964479071427,5.0
6.5,0.29,0.52,1.7,0.034,41.0,193.0,0.99223,3.25,0.59,10.4,0.17659546123501715,-186.5,-192.71,-192.48,-191.3,-192.966,-192.00777,-189.75,-192.41,-182.6,-192.82340453876498,6.0
10.9,0.53,0.49,4.6,0.118,10.0,17.0,1.0002,3.07,0.56,11.7,0.00011226503903814066,-6.1,-16.47,-16.51,-12.4,-16.882,-15.9998,-13.93,-16.44,-5.300000000000001,-16.99988773496096,6.0
6.7,0.48,0.32,1.4,0.021,22.0,121.0,0.9889,3.15,0.53,12.7,0.043511128646620885,-114.3,-120.52,-120.68,-119.6,-120.979,-120.0111,-117.85,-120.47,-108.3,-120.95648887135339,7.0
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,0.09147099898025514,-147.7,-154.81,-154.73,-141.1,-154.943,-154.00193,-152.06,-154.59,-146.2,-154.90852900101976,8.0
9.0,0.38,0.41,2.4,0.103,6.0,10.0,0.99604,3.13,0.58,11.9,1.613963471511125e-05,-1.0,-9.62,-9.59,-7.6,-9.897,-9.00396,-6.87,-9.42,1.9000000000000004,-9.999983860365285,7.0
6.8,0.18,0.24,9.8,0.058,64.0,188.0,0.9952,3.13,0.51,10.6,0.16322228765147706,-181.2,-187.82,-187.76,-178.2,-187.942,-187.0048,-184.87,-187.49,-177.4,-187.83677771234852,6.0
6.9,0.17,0.3,2.0,0.047,13.0,117.0,0.99152,3.16,0.51,11.6,0.03933624487102921,-110.1,-116.83,-116.7,-115.0,-116.953,-116.00848,-113.84,-116.49,-105.4,-116.96066375512898,6.0
6.3,0.37,0.28,6.3,0.034,45.0,152.0,0.9921,3.29,0.46,11.6,0.08626143442145834,-145.7,-151.63,-151.72,-145.7,-151.966,-151.0079,-148.71,-151.54,-140.4,-151.91373856557854,7.0
7.5,0.4,0.18,1.6,0.079,24.0,58.0,0.9965,3.34,0.58,9.4,0.004784627874927707,-50.5,-57.6,-57.82,-56.4,-57.921,-57.0035,-54.66,-57.42,-48.6,-57.995215372125074,5.0
9.1,0.4,0.57,4.6,0.08,6.0,20.0,0.99652,3.28,0.57,12.5,0.0001880992131105127,-10.9,-19.6,-19.43,-15.4,-19.92,-19.00348,-16.72,-19.43,-7.5,-19.999811900786888,6.0
6.6,0.27,0.32,1.3,0.044,18.0,93.0,0.99044,3.11,0.56,12.25,0.01975112978057147,-86.4,-92.73,-92.68,-91.7,-92.956,-92.00956,-89.89,-92.44,-80.75,-92.98024887021943,5.0
6.2,0.35,0.29,7.3,0.044,56.0,244.0,0.9956,3.36,0.55,10.0,0.3568515242779534,-237.8,-243.65,-243.71,-236.7,-243.956,-243.0044,-240.64,-243.45,-234.0,-243.64314847572206,6.0
7.4,0.19,0.3,12.8,0.053,48.5,229.0,0.9986,3.14,0.49,9.1,0.29500024332280345,-221.6,-228.81,-228.7,-216.2,-228.947,-228.0014,-225.86,-228.51,-219.9,-228.7049997566772,7.0
5.9,0.415,0.02,0.8,0.038,22.0,63.0,0.9932,3.36,0.36,9.3,0.006134142080520761,-57.1,-62.585,-62.98,-62.2,-62.962,-62.0068,-59.64,-62.64,-53.7,-62.99386585791948,5.0
7.0,0.19,0.23,5.7,0.123,27.0,104.0,0.9954,3.04,0.54,9.4,0.027624593865253608,-97.0,-103.81,-103.77,-98.3,-103.877,-103.0046,-100.96,-103.46,-94.6,-103.97237540613474,6.0
6.8,0.18,0.46,1.4,0.064,37.0,160.0,0.9924,3.37,0.45,11.1,0.10061249299602495,-153.2,-159.82,-159.54,-158.6,-159.936,-159.0076,-156.63,-159.55,-148.9,-159.89938750700398,5.0
6.4,0.28,0.17,8.3,0.042,61.0,195.0,0.99577,3.22,0.46,9.4,0.18214282810274468,-188.6,-194.72,-194.83,-186.7,-194.958,-194.00423,-191.78,-194.54,-185.6,-194.81785717189726,5.0
7.2,0.25,0.28,14.4,0.055,55.0,205.0,0.9986,3.12,0.38,9.0,0.2116277543840419,-197.8,-204.75,-204.72,-190.6,-204.945,-204.0014,-201.88,-204.62,-196.0,-204.78837224561596,7.0
6.4,0.21,0.5,11.6,0.042,45.0,153.0,0.9972,3.15,0.43,8.8,0.0879753555393253,-146.6,-152.79,-152.5,-141.4,-152.958,-152.0028,-149.85,-152.57,-144.2,-152.91202464446067,5.0
4.9,0.335,0.14,1.3,0.036,69.0,168.0,0.99212,3.47,0.46,10.4666666666667,0.11647286535582208,-163.1,-167.665,-167.86,-166.7,-167.964,-167.00788,-164.53,-167.54,-157.5333333333333,-167.88352713464417,5.0
5.5,0.16,0.31,1.2,0.026,31.0,68.0,0.9898,3.33,0.44,11.6333333333333,0.007715801716947607,-62.5,-67.84,-67.69,-66.8,-67.974,-67.0102,-64.67,-67.56,-56.3666666666667,-67.99228419828306,6.0
6.7,0.19,0.41,15.6,0.056,75.0,155.0,0.9995,3.2,0.44,8.8,0.09147099898025514,-148.3,-154.81,-154.59,-139.4,-154.944,-154.0005,-151.8,-154.56,-146.2,-154.90852900101976,6.0
6.7,0.27,0.26,2.3,0.043,61.0,181.0,0.99394,3.45,0.63,10.6,0.14565954003121953,-174.3,-180.73,-180.74,-178.7,-180.957,-180.00606,-177.55,-180.37,-170.4,-180.85434045996877,6.0
7.2,0.36,0.46,2.1,0.074,24.0,44.0,0.99534,3.4,0.85,11.0,0.0020841746558063223,-36.8,-43.64,-43.54,-41.9,-43.926,-43.00466,-40.6,-43.15,-33.0,-43.997915825344194,7.0
6.9,0.25,0.3,4.1,0.054,23.0,116.0,0.994,2.99,0.38,9.4,0.03833600513481128,-109.1,-115.75,-115.7,-111.9,-115.946,-115.006,-113.01,-115.62,-106.6,-115.96166399486519,6.0
7.0,0.26,0.26,10.8,0.039,37.0,184.0,0.99787,3.47,0.58,10.3,0.1530234141881539,-177.0,-183.74,-183.74,-173.2,-183.961,-183.00213,-180.53,-183.42,-173.7,-183.84697658581186,7.0
6.8,0.25,0.37,3.1,0.026,29.0,93.0,0.99035,3.14,0.45,12.2,0.01975112978057147,-86.2,-92.75,-92.63,-89.9,-92.974,-92.00965,-89.86,-92.55,-80.8,-92.98024887021943,6.0
6.9,0.31,0.34,1.6,0.032,23.0,128.0,0.9917,3.37,0.47,11.7,0.05150948451652619,-121.1,-127.69,-127.66,-126.4,-127.968,-127.0083,-124.63,-127.53,-116.3,-127.94849051548347,6.0
12.5,0.37,0.55,2.6,0.083,25.0,68.0,0.9995,3.15,0.82,10.4,0.007715801716947607,-55.5,-67.63,-67.45,-65.4,-67.917,-67.0005,-64.85,-67.18,-57.6,-67.99228419828306,6.0
6.0,0.24,0.28,3.95,0.038,61.0,134.0,0.99146,3.3,0.54,11.3,0.05909909246858563,-128.0,-133.76,-133.72,-130.05,-133.962,-133.00854,-130.7,-133.46,-122.7,-133.94090090753141,7.0
7.0,0.36,0.14,11.6,0.043,35.0,228.0,0.9977,3.13,0.51,8.9,0.2911523529683577,-221.0,-227.64,-227.86,-216.4,-227.957,-227.0023,-224.87,-227.49,-219.1,-227.70884764703163,5.0
8.2,0.2,0.43,2.5,0.076,31.0,51.0,0.99672,3.53,0.81,10.4,0.0032502325569055395,-42.8,-50.8,-50.57,-48.5,-50.924,-50.00328,-47.47,-50.19,-40.6,-50.99674976744309,6.0
6.7,0.35,0.48,8.8,0.056,35.0,167.0,0.99628,3.04,0.47,9.4,0.11440519881954171,-160.3,-166.65,-166.52,-158.2,-166.944,-166.00372,-163.96,-166.53,-157.6,-166.88559480118045,5.0
5.8,0.32,0.31,2.7,0.049,25.0,153.0,0.99067,3.44,0.73,12.2,0.0879753555393253,-147.2,-152.68,-152.69,-150.3,-152.951,-152.00933,-149.56,-152.27,-140.8,-152.91202464446067,7.0
7.5,0.29,0.26,14.95,0.067,47.0,178.0,0.99838,3.04,0.49,9.2,0.13853577057703323,-170.5,-177.71,-177.74,-163.05,-177.933,-177.00162,-174.96,-177.51,-168.8,-177.86146422942298,4.0
7.2,0.24,0.29,3.0,0.036,17.0,117.0,0.99411,3.36,0.68,10.1,0.03933624487102921,-109.8,-116.76,-116.71,-114.0,-116.964,-116.00589,-113.64,-116.32,-106.9,-116.96066375512898,6.0
6.6,0.26,0.46,6.9,0.047,59.0,183.0,0.99594,3.2,0.45,9.3,0.15054186551232987,-176.4,-182.74,-182.54,-176.1,-182.953,-182.00406,-179.8,-182.55,-173.7,-182.84945813448766,5.0
6.9,1.09,0.06,2.1,0.061,12.0,31.0,0.9948,3.51,0.43,11.4,0.0007234093806553974,-24.1,-29.91,-30.94,-28.9,-30.939,-30.0052,-27.490000000000002,-30.57,-19.6,-30.999276590619345,4.0
7.8,0.645,0.0,5.5,0.086,5.0,18.0,0.9986,3.4,0.55,9.6,0.00013484087511605122,-10.2,-17.355,-18.0,-12.5,-17.914,-17.0014,-14.6,-17.45,-8.4,-17.999865159124884,6.0
11.5,0.18,0.51,4.0,0.104,4.0,23.0,0.9996,3.28,0.97,10.1,0.00029046429356388955,-11.5,-22.82,-22.49,-19.0,-22.896,-22.0004,-19.72,-22.03,-12.9,-22.999709535706437,6.0
5.8,0.32,0.38,4.75,0.033,23.0,94.0,0.991,3.42,0.42,11.8,0.02039541318951093,-88.2,-93.68,-93.62,-89.25,-93.967,-93.009,-90.58,-93.58,-82.2,-93.9796045868105,7.0
5.6,0.19,0.26,1.4,0.03,12.0,76.0,0.9905,3.25,0.37,10.9,0.01077530653575859,-70.4,-75.81,-75.74,-74.6,-75.97,-75.0095,-72.75,-75.63,-65.1,-75.98922469346424,7.0
8.3,0.625,0.2,1.5,0.08,27.0,119.0,0.9972,3.16,1.12,9.1,0.041388607004832385,-110.7,-118.375,-118.8,-117.5,-118.92,-118.0028,-115.84,-117.88,-109.9,-118.95861139299517,4.0
6.7,0.86,0.07,2.0,0.1,20.0,57.0,0.99598,3.6,0.74,11.7,0.004540961152341423,-50.3,-56.14,-56.93,-55.0,-56.9,-56.00402,-53.4,-56.26,-45.3,-56.995459038847656,6.0
6.1,0.27,0.33,2.2,0.021,26.0,117.0,0.9886,3.12,0.3,12.5,0.03933624487102921,-110.9,-116.73,-116.67,-114.8,-116.979,-116.0114,-113.88,-116.7,-104.5,-116.96066375512898,6.0
8.0,0.39,0.3,1.9,0.074,32.0,84.0,0.99717,3.39,0.61,9.0,0.014551735402554057,-76.0,-83.61,-83.7,-82.1,-83.926,-83.00283,-80.61,-83.39,-75.0,-83.98544826459745,5.0
6.9,0.21,0.62,6.3,0.042,7.0,109.0,0.99358,2.96,0.59,10.2,0.03180480838777553,-102.1,-108.79,-108.38,-102.7,-108.958,-108.00642,-106.04,-108.41,-98.8,-108.96819519161222,6.0
7.1,0.26,0.29,12.4,0.044,62.0,240.0,0.9969,3.04,0.42,9.2,0.33958717565752,-232.9,-239.74,-239.71,-227.6,-239.956,-239.0031,-236.96,-239.58,-230.8,-239.66041282434247,6.0
7.1,0.14,0.35,1.4,0.039,24.0,128.0,0.99212,2.97,0.68,10.4,0.05150948451652619,-120.9,-127.86,-127.65,-126.6,-127.961,-127.00788,-125.03,-127.32,-117.6,-127.94849051548347,5.0
6.7,0.16,0.49,2.4,0.046,57.0,187.0,0.9952,3.62,0.81,10.4,0.16063137268379354,-180.3,-186.84,-186.51,-184.6,-186.954,-186.0048,-183.38,-186.19,-176.6,-186.83936862731622,6.0
7.1,0.75,0.01,2.2,0.059,11.0,18.0,0.99242,3.39,0.4,12.8,0.00013484087511605122,-10.9,-17.25,-17.99,-15.8,-17.941,-17.00758,-14.61,-17.6,-5.199999999999999,-17.999865159124884,6.0
6.4,0.22,0.49,7.5,0.054,42.0,151.0,0.9948,3.27,0.52,10.1,0.08456991718009088,-144.6,-150.78,-150.51,-143.5,-150.946,-150.0052,-147.73,-150.48,-140.9,-150.9154300828199,6.0
6.6,0.17,0.26,7.4,0.052,45.0,128.0,0.99388,3.16,0.37,10.0,0.05150948451652619,-121.4,-127.83,-127.74,-120.6,-127.948,-127.00612,-124.84,-127.63,-118.0,-127.94849051548347,6.0
5.6,0.35,0.37,1.0,0.038,6.0,72.0,0.9902,3.37,0.34,11.4,0.009160655225933883,-66.4,-71.65,-71.63,-71.0,-71.962,-71.0098,-68.63,-71.66,-60.6,-71.99083934477406,5.0
6.8,0.28,0.29,11.9,0.052,51.0,149.0,0.99544,3.02,0.58,10.4,0.08125350475115717,-142.2,-148.72,-148.71,-137.1,-148.948,-148.00456,-145.98,-148.42,-138.6,-148.91874649524885,6.0
7.9,0.17,0.32,1.6,0.053,47.0,150.0,0.9948,3.29,0.76,9.6,0.08290065642129861,-142.1,-149.83,-149.68,-148.4,-149.947,-149.0052,-146.71,-149.24,-140.4,-149.9170993435787,6.0
7.1,0.2,0.27,9.6,0.037,19.0,105.0,0.99444,3.04,0.37,10.5,0.028429389257798143,-97.9,-104.8,-104.73,-95.4,-104.963,-104.00556,-101.96,-104.63,-94.5,-104.9715706107422,7.0
6.8,0.21,0.55,14.6,0.053,34.0,159.0,0.99805,2.93,0.44,9.2,0.09873761771277989,-152.2,-158.79,-158.45,-144.4,-158.947,-158.00195,-156.07,-158.56,-149.8,-158.90126238228723,5.0
7.8,0.54,0.26,2.0,0.088,23.0,48.0,0.9981,3.41,0.74,9.2,0.0027083387940735164,-40.2,-47.46,-47.74,-46.0,-47.912,-47.0019,-44.59,-47.26,-38.8,-47.99729166120593,6.0
6.5,0.41,0.24,14.0,0.048,24.0,113.0,0.9982,3.44,0.53,9.8,0.03543728252179999,-106.5,-112.59,-112.76,-99.0,-112.952,-112.0018,-109.56,-112.47,-103.2,-112.9645627174782,6.0
7.6,0.23,0.34,1.6,0.043,24.0,129.0,0.99305,3.12,0.7,10.4,0.05272639332152233,-121.4,-128.77,-128.66,-127.4,-128.957,-128.00695,-125.88,-128.3,-118.6,-128.94727360667846,5.0
7.7,0.3,0.42,14.3,0.045,45.0,213.0,0.9991,3.18,0.63,9.2,0.23738415482395384,-205.3,-212.7,-212.58,-198.7,-212.955,-212.0009,-209.82,-212.37,-203.8,-212.76261584517604,5.0
6.7,0.46,0.24,1.7,0.077,18.0,34.0,0.9948,3.39,0.6,10.6,0.000957102447694748,-27.3,-33.54,-33.76,-32.3,-33.923,-33.0052,-30.61,-33.4,-23.4,-33.99904289755231,6.0
6.8,0.83,0.09,1.8,0.074,4.0,25.0,0.99534,3.38,0.45,9.6,0.0003754123252912179,-18.2,-24.17,-24.91,-23.2,-24.926,-24.00466,-21.62,-24.55,-15.4,-24.99962458767471,5.0
5.7,0.6,0.0,1.4,0.063,11.0,18.0,0.99191,3.45,0.56,12.2,0.00013484087511605122,-12.3,-17.4,-18.0,-16.6,-17.937,-17.00809,-14.55,-17.44,-5.800000000000001,-17.999865159124884,6.0
6.9,0.63,0.02,1.9,0.078,18.0,30.0,0.99712,3.4,0.75,9.8,0.0006548466401837452,-23.1,-29.37,-29.98,-28.1,-29.922,-29.00288,-26.6,-29.25,-20.2,-29.999345153359815,5.0
6.4,0.15,0.36,1.8,0.034,43.0,150.0,0.9922,3.42,0.69,11.0,0.08290065642129861,-143.6,-149.85,-149.64,-148.2,-149.966,-149.0078,-146.58,-149.31,-139.0,-149.9170993435787,8.0
6.3,0.6,0.1,1.6,0.048,12.0,26.0,0.99306,3.55,0.51,12.1,0.00042333991635542194,-19.7,-25.4,-25.9,-24.4,-25.952,-25.00694,-22.45,-25.49,-13.9,-25.999576660083644,5.0
6.8,0.35,0.32,2.4,0.048,35.0,103.0,0.9911,3.28,0.46,12.0,0.02683512744084032,-96.2,-102.65,-102.68,-100.6,-102.952,-102.0089,-99.72,-102.54,-91.0,-102.97316487255915,8.0
6.1,0.22,0.49,1.5,0.051,18.0,87.0,0.9928,3.3,0.46,9.6,0.016168130873816775,-80.9,-86.78,-86.51,-85.5,-86.949,-86.0072,-83.7,-86.54,-77.4,-86.98383186912618,5.0
6.0,0.17,0.33,6.0,0.036,30.0,111.0,0.99362,3.32,0.58,10.1333333333333,0.033588324003584524,-105.0,-110.83,-110.67,-105.0,-110.964,-110.00638000000001,-107.68,-110.42,-100.8666666666667,-110.96641167599641,7.0
6.3,0.1,0.24,6.0,0.039,25.0,107.0,0.99511,3.59,0.49,10.5,0.03008555652297831,-100.7,-106.9,-106.76,-101.0,-106.961,-106.00489,-103.41,-106.51,-96.5,-106.96991444347702,7.0
7.1,0.31,0.17,1.0,0.042,21.0,144.0,0.99304,3.13,0.4,9.6,0.07334422394286068,-136.9,-143.69,-143.83,-143.0,-143.958,-143.00696,-140.87,-143.6,-134.4,-143.92665577605715,5.0
7.6,0.3,0.27,10.6,0.039,31.0,119.0,0.99815,3.27,0.3,9.3,0.041388607004832385,-111.4,-118.7,-118.73,-108.4,-118.961,-118.00185,-115.73,-118.7,-109.7,-118.95861139299517,6.0
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,0.09147099898025514,-147.7,-154.81,-154.73,-141.1,-154.943,-154.00193,-152.06,-154.59,-146.2,-154.90852900101976,8.0
10.7,0.35,0.53,2.6,0.07,5.0,16.0,0.9972,3.15,0.65,11.0,9.219489967399167e-05,-5.300000000000001,-15.65,-15.47,-13.4,-15.93,-15.0028,-12.85,-15.35,-5.0,-15.999907805100326,8.0
6.7,0.3,0.5,12.1,0.045,38.0,127.0,0.9974,3.04,0.53,8.9,0.050311442133845426,-120.3,-126.7,-126.5,-114.9,-126.955,-126.0026,-123.96,-126.47,-118.1,-126.94968855786615,6.0
6.8,0.23,0.32,8.6,0.046,47.0,159.0,0.99452,3.08,0.52,10.5,0.09873761771277989,-152.2,-158.77,-158.68,-150.4,-158.954,-158.00548,-155.92,-158.48,-148.5,-158.90126238228723,6.0
6.9,0.35,0.55,11.95,0.038,22.0,111.0,0.99687,3.11,0.29,9.7,0.033588324003584524,-104.1,-110.65,-110.45,-99.05,-110.962,-110.00313,-107.89,-110.71,-101.3,-110.96641167599641,5.0
9.1,0.34,0.42,1.8,0.058,9.0,18.0,0.99392,3.18,0.55,11.4,0.00013484087511605122,-8.9,-17.66,-17.58,-16.2,-17.942,-17.00608,-14.82,-17.45,-6.6,-17.999865159124884,5.0
6.8,0.25,0.24,4.55,0.053,41.0,211.0,0.9955,3.37,0.67,9.5,0.2307596331571575,-204.2,-210.75,-210.76,-206.45,-210.947,-210.0045,-207.63,-210.33,-201.5,-210.76924036684284,6.0
9.2,0.35,0.39,0.9,0.042,15.0,61.0,0.9924,2.96,0.28,10.4,0.005567510704053856,-51.8,-60.65,-60.61,-60.1,-60.958,-60.0076,-58.04,-60.72,-50.6,-60.994432489295946,4.0
6.2,0.66,0.48,1.2,0.029,29.0,75.0,0.9892,3.33,0.39,12.8,0.010355209285738624,-68.8,-74.34,-74.52,-73.8,-74.971,-74.0108,-71.67,-74.61,-62.2,-74.98964479071427,8.0
7.3,0.18,0.29,1.0,0.036,26.0,101.0,0.99,3.09,0.37,11.7,0.025301591920710128,-93.7,-100.82,-100.71,-100.0,-100.964,-100.01,-97.91,-100.63,-89.3,-100.97469840807929,6.0
6.7,0.34,0.54,16.3,0.047,44.0,181.0,0.9987,3.04,0.56,8.8,0.14565954003121953,-174.3,-180.66,-180.46,-164.7,-180.953,-180.0013,-177.96,-180.44,-172.2,-180.85434045996877,5.0
6.8,0.47,0.08,2.2,0.064,18.0,38.0,0.99553,3.3,0.65,9.6,0.001339540550046121,-31.2,-37.53,-37.92,-35.8,-37.936,-37.00447,-34.7,-37.35,-28.4,-37.99866045944995,6.0
6.7,0.44,0.22,4.3,0.032,19.0,99.0,0.99015,3.26,0.53,12.8,0.02382760354601286,-92.3,-98.56,-98.78,-94.7,-98.968,-98.00985,-95.74,-98.47,-86.2,-98.97617239645399,7.0
9.5,0.59,0.44,2.3,0.071,21.0,68.0,0.9992,3.46,0.63,9.5,0.007715801716947607,-58.5,-67.41,-67.56,-65.7,-67.929,-67.0008,-64.54,-67.37,-58.5,-67.99228419828306,5.0
6.6,0.36,0.28,6.1,0.029,12.0,93.0,0.99054,3.19,0.27,12.8,0.01975112978057147,-86.4,-92.64,-92.72,-86.9,-92.971,-92.00946,-89.81,-92.73,-80.2,-92.98024887021943,7.0
6.9,0.63,0.33,6.7,0.235,66.0,115.0,0.99787,3.22,0.56,9.5,0.037352863093816656,-108.1,-114.37,-114.67,-108.3,-114.765,-114.00213,-111.78,-114.44,-105.5,-114.96264713690618,5.0
6.2,0.31,0.23,3.3,0.052,34.0,113.0,0.99429,3.16,0.48,8.4,0.03543728252179999,-106.8,-112.69,-112.77,-109.7,-112.948,-112.00571,-109.84,-112.52,-104.6,-112.9645627174782,5.0
7.1,0.33,0.64,13.2,0.056,12.0,105.0,0.9972,3.05,0.39,9.2,0.028429389257798143,-97.9,-104.67,-104.36,-91.8,-104.944,-104.0028,-101.95,-104.61,-95.8,-104.9715706107422,5.0
7.6,0.21,0.35,1.2,0.041,7.0,106.0,0.9914,3.06,0.45,11.3,0.029249661012398263,-98.4,-105.79,-105.65,-104.8,-105.959,-105.0086,-102.94,-105.55,-94.7,-105.9707503389876,4.0
7.1,0.18,0.49,1.3,0.033,12.0,72.0,0.99072,3.05,0.53,11.3,0.009160655225933883,-64.9,-71.82,-71.51,-70.7,-71.967,-71.00928,-68.95,-71.47,-60.7,-71.99083934477406,7.0
6.6,0.18,0.28,1.7,0.041,53.0,161.0,0.99207,3.13,0.45,10.2,0.10251095130716424,-154.4,-160.82,-160.72,-159.3,-160.959,-160.00793,-157.87,-160.55,-150.8,-160.89748904869285,6.0
7.5,0.57,0.02,2.6,0.077,11.0,35.0,0.99557,3.36,0.62,10.8,0.0010448263983304593,-27.5,-34.43,-34.98,-32.4,-34.923,-34.00443,-31.64,-34.38,-24.2,-34.99895517360167,6.0
9.0,0.47,0.31,2.7,0.084,24.0,125.0,0.9984,3.31,0.61,9.4,0.04797136705973269,-116.0,-124.53,-124.69,-122.3,-124.916,-124.0016,-121.69,-124.39,-115.6,-124.95202863294027,5.0
6.5,0.36,0.49,2.9,0.03,16.0,94.0,0.9902,3.1,0.49,12.1,0.02039541318951093,-87.5,-93.64,-93.51,-91.1,-93.97,-93.0098,-90.9,-93.51,-81.9,-93.9796045868105,7.0
7.8,0.26,0.31,3.6,0.025,22.0,100.0,0.99066,2.99,0.47,12.1,0.024557228037144548,-92.2,-99.74,-99.69,-96.4,-99.975,-99.00934,-97.01,-99.53,-87.9,-99.97544277196286,7.0
6.4,0.5,0.2,2.4,0.059,19.0,112.0,0.99314,3.18,0.4,9.2,0.03450454920292928,-105.6,-111.5,-111.8,-109.6,-111.941,-111.00686,-108.82,-111.6,-102.8,-111.96549545079706,6.0
6.3,0.3,0.29,2.1,0.048,33.0,142.0,0.98956,3.22,0.46,12.9,0.07033011645274609,-135.7,-141.7,-141.71,-139.9,-141.952,-141.01044,-138.78,-141.54,-129.1,-141.92966988354726,7.0
7.8,0.43,0.7,1.9,0.464,22.0,67.0,0.9974,3.13,1.28,9.4,0.007380013791649501,-59.2,-66.57,-66.3,-65.1,-66.536,-66.0026,-63.87,-65.72,-57.6,-66.99261998620835,5.0
8.4,0.36,0.32,2.2,0.081,32.0,79.0,0.9964,3.3,0.72,11.0,0.012103399491014388,-70.6,-78.64,-78.68,-76.8,-78.919,-78.0036,-75.7,-78.28,-68.0,-78.98789660050899,6.0
6.9,0.45,0.11,2.4,0.043,6.0,12.0,0.99354,3.3,0.65,11.4,3.4023430868233e-05,-5.1,-11.55,-11.89,-9.6,-11.957,-11.00646,-8.7,-11.35,-0.5999999999999996,-11.99996597656913,6.0
6.6,0.39,0.38,9.7,0.053,49.0,226.0,0.99787,3.3,0.57,9.4,0.28355724230978957,-219.4,-225.61,-225.62,-216.3,-225.947,-225.00213,-222.7,-225.43,-216.6,-225.7164427576902,6.0
7.0,0.4,0.25,1.8,0.05,51.0,189.0,0.99174,3.0,0.55,11.4,0.1658409126769363,-182.0,-188.6,-188.75,-187.2,-188.95,-188.00826,-186.0,-188.45,-177.6,-188.83415908732306,6.0
6.8,0.32,0.33,0.7,0.027,15.0,66.0,0.9899,3.11,0.31,11.8,0.007054101259282102,-59.2,-65.68,-65.67,-65.3,-65.973,-65.0101,-62.89,-65.69,-54.2,-65.99294589874071,6.0
6.0,0.34,0.29,6.1,0.046,29.0,134.0,0.99462,3.48,0.57,10.7,0.05909909246858563,-128.0,-133.66,-133.71,-127.9,-133.954,-133.00538,-130.52,-133.43,-123.3,-133.94090090753141,6.0
6.6,0.18,0.28,3.3,0.044,18.0,91.0,0.993,3.42,0.64,10.8,0.01850353847365878,-84.4,-90.82,-90.72,-87.7,-90.956,-90.007,-87.58,-90.36,-80.2,-90.98149646152635,6.0
6.6,0.37,0.07,1.4,0.048,58.0,144.0,0.9922,3.17,0.38,10.0,0.07334422394286068,-137.4,-143.63,-143.93,-142.6,-143.952,-143.0078,-140.83,-143.62,-134.0,-143.92665577605715,5.0
6.2,0.46,0.29,2.1,0.074,32.0,98.0,0.99578,3.33,0.62,9.8,0.023112571053390724,-91.8,-97.54,-97.71,-95.9,-97.926,-97.00422,-94.67,-97.38,-88.2,-97.97688742894661,5.0
7.2,0.26,0.74,13.6,0.05,56.0,162.0,0.998,3.03,0.44,8.8,0.1044331400401221,-154.8,-161.74,-161.26,-148.4,-161.95,-161.002,-158.97,-161.56,-153.2,-161.89556685995987,5.0
8.7,0.15,0.3,1.6,0.046,29.0,130.0,0.9942,3.22,0.38,9.8,0.053962315942758195,-121.3,-129.85,-129.7,-128.4,-129.954,-129.0058,-126.78,-129.62,-120.2,-129.94603768405725,6.0
6.0,0.13,0.36,1.6,0.052,23.0,72.0,0.98974,3.1,0.5,11.5,0.009160655225933883,-66.0,-71.87,-71.64,-70.4,-71.948,-71.01026,-68.9,-71.5,-60.5,-71.99083934477406,7.0
7.7,0.41,0.76,1.8,0.611,8.0,45.0,0.9968,3.06,1.26,9.4,0.0022301192065559052,-37.3,-44.59,-44.24,-43.2,-44.389,-44.0032,-41.94,-43.74,-35.6,-44.99776988079344,5.0
8.7,0.24,0.35,0.6,0.042,11.0,71.0,0.9926,3.08,0.38,10.6,0.00878389178966956,-62.3,-70.76,-70.65,-70.4,-70.958,-70.0074,-67.92,-70.62,-60.4,-70.99121610821032,5.0
