0.0,0.0,1927.0,64.0,88.0,0.2,0.2,22556.0,61561.0,2.2,375.0,1759814.0,1.0,92.0
8.0,7.0,4210.0,136.0,121.0,1.0,2.4,41243.0,53051.0,1.0,283.0,989158.0,1.0,90.0
1.0,0.0,382.0,57.0,51.0,0.2,0.2,8498.0,20401.0,3.6,1498.0,1717632.0,1.0,96.0
12.0,5.0,3506.0,425.0,283.0,1.4,1.0,226175.0,186398.0,4.8,632.0,1550574.0,1.0,86.0
1.0,0.0,467.0,96.0,94.0,0.2,0.2,230419.0,80550.0,2.8,2203.0,1731413.0,1.0,96.0
39.0,0.0,3445.0,244.0,119.0,9.6,27.4,229870.0,29242.0,2.8,152.0,1096787.0,1.0,66.0
3.0,0.0,3295.0,196.0,165.0,1.4,2.4,92544.0,32340.0,3.0,168.0,1003514.0,1.0,76.0
3.0,0.0,2409.0,183.0,158.0,2.2,3.01,149023.0,57004.0,3.2,193.0,1057406.0,1.0,87.0
0.0,0.0,660.0,68.0,24.0,0.6,1.2,412816.0,11399.0,2.6,1187.0,1766742.0,1.0,89.0
45.0,0.0,2328.0,191.0,114.0,12.2,34.8,373543.0,45577.0,3.4,147.0,1092866.0,1.0,65.0
2.0,1.0,487.0,48.0,20.0,2.0,2.2,110291.0,18247.0,1.0,11440.0,1881528.0,1.0,90.0
98.0,113.0,2469.0,201.0,104.0,0.4,0.4,8522.0,33720.0,2.5,1184.0,1123517.0,1.0,91.0
8.0,3.0,1693.0,238.0,205.0,4.6,1.8,108650.0,7332.0,2.2,414.0,1717702.0,1.0,87.0
1.0,1.0,1243.0,35.0,59.0,0.2,0.2,6509.0,61181.0,1.0,8312.0,1839178.0,1.0,95.0
3.0,1.0,394.0,43.0,15.0,2.0,2.0,98609.0,25482.0,1.4,11566.0,1882530.0,1.0,90.0
6.0,1.0,1084.0,81.0,87.0,0.8,2.6,36715.0,92172.0,2.8,1029.0,1544618.0,1.0,94.0
4.0,1.0,5370.0,251.0,150.0,2.4,4.0,183113.0,60491.0,2.8,1386.0,1390003.0,1.0,85.0
34.0,17.0,5783.0,194.0,164.0,5.4,15.8,204070.0,43945.0,2.0,168.0,1011917.0,1.0,77.0
1.0,0.0,300.0,39.0,54.0,0.4,0.2,29042.0,16603.0,1.0,466.0,1739299.0,1.0,97.0
8.0,4.0,2247.0,142.0,110.0,0.4,0.4,174831.0,170471.0,5.0,360.0,1314491.0,1.0,93.0
1.0,1.0,213.0,12.0,24.0,0.2,0.2,8658.0,28541.0,1.0,7652.0,1869904.0,1.0,98.0
11.0,11.0,2391.0,518.0,234.0,0.2,0.2,665687.0,661896.0,1.4,443.0,1044834.0,1.0,92.0
25.0,35.0,1361.0,142.0,109.0,1.2,0.8,83578.0,18388.0,1.0,233.0,1113963.0,1.0,90.0
15.0,13.0,1669.0,161.0,81.0,0.8,1.8,82168.0,24313.0,1.7,1149.0,1083920.0,1.0,88.0
2.0,1.0,555.0,43.0,35.0,1.0,1.0,89902.0,92146.0,1.2,7591.0,1879139.0,1.0,92.0
2.0,1.0,659.0,73.0,39.0,0.4,0.4,130243.0,30148.0,1.0,142.0,1022235.0,1.0,95.0
10.0,9.0,1370.0,136.0,86.0,0.2,0.2,121256.0,47389.0,2.0,133.0,1072768.0,1.0,94.0
17.0,21.0,256.0,23.0,21.0,0.2,0.2,46567.0,33495.0,2.0,185.0,1760056.0,1.0,96.0
4.0,0.0,2148.0,108.0,77.0,2.6,8.0,130916.0,26669.0,2.4,267.0,1751203.0,1.0,91.0
19.0,4.0,2013.0,125.0,64.0,2.4,2.2,268068.0,29939.0,2.0,8321.0,1864954.0,1.0,86.0
8.0,0.0,3934.0,407.0,137.0,7.6,8.2,129213.0,18723.0,1.3,181.0,1035285.0,1.0,65.0
3.0,0.0,2724.0,214.0,178.0,2.2,1.0,263237.0,109902.0,3.2,853.0,1537499.0,1.0,88.0
1.0,1.0,152.0,8.0,13.0,0.2,0.2,6994.0,4155.0,1.2,6455.0,1871482.0,1.0,99.0
24.0,38.0,2180.0,114.0,89.0,0.2,0.2,51945.0,38286.0,2.0,548.0,1120072.0,1.0,93.0
18.0,1.0,3550.0,218.0,152.0,8.2,21.0,59077.0,67661.0,1.3,179.0,1091533.0,1.0,76.0
3.0,2.0,6960.0,750.0,803.0,0.8,2.2,335321.0,50376.0,1.7,280.0,1024984.0,1.0,75.0
0.0,0.0,1030.0,72.0,36.0,0.2,0.2,101884.0,8637.0,1.2,5737.0,1833264.0,1.0,96.0
1.0,0.0,3032.0,230.0,149.0,0.6,2.0,108408.0,119191.0,1.5,432.0,985101.0,1.0,77.0
56.0,73.0,2713.0,188.0,151.0,0.6,2.39,170618.0,30422.0,3.6,1100.0,1525921.0,1.0,90.0
2.0,0.0,3454.0,243.0,217.0,2.4,0.8,61663.0,43911.0,1.0,571.0,1014162.0,1.0,88.0
11.0,2.0,3744.0,197.0,126.0,2.6,3.2,376579.0,69587.0,4.8,3383.0,1551664.0,1.0,86.0
1.0,0.0,527.0,42.0,44.0,1.6,1.6,120751.0,85707.0,2.0,6485.0,1853040.0,1.0,90.0
2.0,2.0,1066.0,107.0,58.0,0.2,0.2,273368.0,251282.0,4.2,333.0,1595283.0,1.0,95.0
36.0,49.0,1394.0,117.0,94.0,0.6,2.0,39790.0,23048.0,1.0,159.0,1098501.0,1.0,92.0
2.0,1.0,852.0,72.0,45.0,1.2,1.2,59243.0,101504.0,1.0,6750.0,1857629.0,1.0,93.0
14.0,12.0,2248.0,386.0,119.0,0.2,0.2,682046.0,624653.0,3.8,426.0,1044509.0,1.0,91.0
9.0,2.0,4048.0,401.0,320.0,4.41,2.2,338534.0,215894.0,3.0,419.0,1011559.0,1.0,76.0
98.0,126.0,4032.0,143.0,79.0,1.8,2.4,464450.0,40608.0,6.0,7804.0,1371829.0,1.0,80.0
1.0,0.0,454.0,38.0,39.0,0.8,1.2,102227.0,8211.0,1.6,1454.0,1753898.0,1.0,87.0
4.0,0.0,429.0,21.0,27.0,1.8,4.2,27962.0,24559.0,1.4,8430.0,1882008.0,1.0,94.0
1.0,0.0,2155.0,93.0,83.0,0.8,3.2,191310.0,39240.0,2.6,239.0,1752434.0,1.0,94.0
10.0,1.0,2728.0,242.0,216.0,8.78,17.96,347537.0,75449.0,1.0,153.0,1100479.0,1.0,71.0
1.0,1.0,2033.0,553.0,142.0,0.2,0.6,327246.0,254291.0,2.4,267.0,1382013.0,1.0,89.0
9.0,3.0,3136.0,529.0,210.0,4.59,6.39,688893.0,577311.0,1.6,1252.0,1033330.0,1.0,74.0
0.0,0.0,2367.0,97.0,139.0,0.2,0.2,31548.0,37969.0,2.0,838.0,1720995.0,1.0,95.0
1.0,0.0,1478.0,108.0,80.0,0.6,1.2,49601.0,14601.0,2.0,272.0,1023184.0,1.0,93.0
56.0,68.0,3702.0,395.0,153.0,2.6,4.2,455770.0,94304.0,6.6,2759.0,1603320.0,1.0,82.0
40.0,54.0,844.0,28.0,33.0,0.2,0.2,817.0,11451.0,2.0,4707.0,1727696.0,1.0,96.0
44.0,59.0,3218.0,306.0,196.0,1.6,2.0,234230.0,30845.0,1.0,527.0,981970.0,1.0,89.0
26.0,0.0,3761.0,322.0,134.0,6.39,17.17,1046646.0,36322.0,2.7,434.0,1098175.0,1.0,69.0
2.0,1.0,255.0,22.0,23.0,0.4,0.8,652.0,4595.0,3.0,951.0,1714590.0,1.0,98.0
31.0,16.0,4495.0,326.0,186.0,3.4,4.4,356965.0,122565.0,6.2,1543.0,1328674.0,1.0,79.0
1.0,0.0,3438.0,424.0,352.0,0.2,0.2,9987.0,18030.0,2.4,1510.0,1726141.0,1.0,90.0
2.0,1.0,338.0,34.0,19.0,1.4,7.4,99771.0,34115.0,1.8,4292.0,1821627.0,1.0,96.0
116.0,44.0,3078.0,172.0,154.0,3.8,6.2,314895.0,178270.0,3.4,1093.0,1515243.0,1.0,79.0
3.0,1.0,7240.0,409.0,238.0,2.0,1.0,114813.0,203551.0,2.8,229.0,1009956.0,1.0,81.0
9.0,1.0,2707.0,183.0,125.0,0.2,0.2,36566.0,35855.0,3.0,1282.0,1058850.0,1.0,94.0
29.0,24.0,1681.0,145.0,91.0,4.0,4.4,86683.0,32474.0,3.0,172.0,999750.0,1.0,86.0
25.0,15.0,1568.0,137.0,79.0,4.19,4.99,178748.0,55975.0,2.2,265.0,1057790.0,1.0,86.0
8.0,8.0,5656.0,661.0,143.0,0.6,0.8,1450782.0,68405.0,3.0,302.0,1006745.0,1.0,85.0
3.0,0.0,3988.0,220.0,202.0,0.4,0.8,40409.0,127057.0,3.2,2760.0,1647885.0,1.0,90.0
0.0,0.0,272.0,59.0,20.0,0.2,0.2,7187.0,3939.0,1.0,3251.0,1847008.0,1.0,99.0
88.0,59.0,1377.0,95.0,97.0,0.4,0.4,8007.0,24951.0,2.0,981.0,1086547.0,1.0,93.0
23.0,9.0,2699.0,142.0,95.0,2.6,3.2,414327.0,272247.0,4.8,2672.0,1564619.0,1.0,87.0
10.0,0.0,4690.0,495.0,465.0,7.4,2.6,249492.0,58996.0,4.2,3782.0,1720078.0,1.0,74.0
11.0,5.0,1917.0,72.0,41.0,0.8,2.2,90772.0,26338.0,1041.0,92.0,8.0,1.0,0.0
22.0,19.0,3515.0,293.0,190.0,2.99,2.99,208287.0,57369.0,3.2,523.0,1017028.0,1.0,79.0
4.0,1.0,4396.0,573.0,250.0,0.8,0.8,884924.0,121975.0,1.3,720.0,1081861.0,1.0,83.0
6.0,3.0,2998.0,141.0,91.0,0.2,0.2,297845.0,265395.0,4.0,2531.0,1541389.0,1.0,93.0
12.0,11.0,589.0,124.0,50.0,1.0,0.6,419557.0,118856.0,3.4,6476.0,1834381.0,1.0,93.0
9.0,1.0,1429.0,163.0,69.0,0.2,0.2,179877.0,18764.0,2.4,2275.0,1698706.0,1.0,94.0
15.0,11.0,2198.0,305.0,171.0,0.6,1.8,294877.0,57789.0,1.2,159.0,1085358.0,1.0,90.0
27.0,37.0,469.0,45.0,63.0,2.0,2.0,79060.0,69304.0,1.2,256.0,1801634.0,1.0,82.0
3.0,0.0,2071.0,226.0,253.0,0.4,0.4,572187.0,483574.0,3.7,124.0,1037978.0,1.0,81.0
58.0,73.0,1214.0,327.0,105.0,0.8,2.6,332602.0,24428.0,1.0,692.0,986238.0,1.0,91.0
63.0,53.0,3813.0,370.0,277.0,8.58,18.96,267107.0,84420.0,2.0,137.0,982794.0,1.0,71.0
2.0,0.0,3500.0,380.0,219.0,0.4,0.6,120741.0,28679.0,1.5,257.0,1101704.0,1.0,91.0
86.0,47.0,2365.0,291.0,270.0,2.6,5.8,242125.0,183977.0,1.0,649.0,1096326.0,1.0,81.0
3.0,0.0,852.0,99.0,73.0,1.2,1.0,9893.0,7375.0,1.0,181.0,1751136.0,1.0,96.0
4.0,0.0,1948.0,136.0,86.0,0.6,1.0,85252.0,19664.0,1.0,129.0,1020147.0,1.0,92.0
6.0,1.0,1560.0,110.0,145.0,1.2,1.0,29946.0,47399.0,2.2,2428.0,1538910.0,1.0,93.0
17.0,7.0,4987.0,182.0,114.0,2.2,7.4,213349.0,37367.0,3.2,841.0,1534522.0,1.0,81.0
68.0,71.0,2893.0,259.0,102.0,3.0,3.6,317902.0,77606.0,1.0,189.0,972046.0,1.0,78.0
3.0,3.0,2041.0,162.0,111.0,0.6,3.4,166876.0,75927.0,1.8,158.0,1098038.0,1.0,88.0
1.0,1.0,1535.0,69.0,62.0,0.2,0.2,10996.0,26527.0,1.2,7709.0,1871584.0,1.0,92.0
1.0,1.0,4794.0,268.0,135.0,0.2,0.2,213843.0,223948.0,3.4,3740.0,1346886.0,1.0,91.0
7.0,0.0,2989.0,154.0,122.0,2.0,5.61,181428.0,24702.0,1.0,134.0,1019537.0,1.0,80.0
0.0,0.0,3809.0,281.0,186.0,0.4,0.4,129636.0,105267.0,1.0,175.0,1029466.0,1.0,89.0
3.0,0.0,2393.0,99.0,206.0,0.8,2.4,174982.0,229702.0,1.6,147.0,1053766.0,1.0,85.0
6.0,1.0,1987.0,71.0,43.0,4.2,5.4,170574.0,29605.0,2.6,8398.0,1865216.0,1.0,84.0
3.0,0.0,2048.0,210.0,154.0,1.0,1.0,224820.0,95010.0,3.2,205.0,1700128.0,1.0,90.0
12.0,2.0,1150.0,95.0,87.0,1.4,1.6,108636.0,22667.0,1.0,333.0,1026162.0,1.0,91.0
76.0,105.0,3310.0,229.0,182.0,0.2,0.2,104204.0,111076.0,136.0,84.0,15.0,1.0,0.0
17.0,31.0,1298.0,151.0,192.0,0.4,0.4,472966.0,492728.0,2.0,344.0,1539426.0,1.0,85.0
378.0,5.0,4095.0,152.0,178.0,8.6,8.0,100834.0,40629.0,2.6,2373.0,1714294.0,1.0,76.0
3.0,1.0,794.0,32.0,32.0,0.6,0.6,25397.0,10264.0,1.0,8565.0,1883538.0,1.0,96.0
7.0,0.0,5439.0,461.0,417.0,7.2,3.8,340924.0,225976.0,3.6,614.0,1391837.0,1.0,65.0
1.0,1.0,3956.0,433.0,214.0,0.4,0.4,218586.0,96722.0,2.0,130.0,1030576.0,1.0,83.0
2.0,0.0,1119.0,83.0,53.0,0.8,1.4,27734.0,18778.0,1.3,665.0,1064901.0,1.0,94.0
42.0,16.0,3378.0,241.0,180.0,0.8,2.2,141310.0,83507.0,1.2,206.0,996731.0,1.0,85.0
12.0,0.0,4315.0,426.0,372.0,5.4,1.6,162628.0,11693.0,2.8,4973.0,1718726.0,1.0,82.0
2.0,0.0,1200.0,134.0,128.0,0.6,0.6,208393.0,90332.0,126.0,90.0,10.0,1.0,0.0
231.0,137.0,1763.0,270.0,229.0,0.6,0.6,253410.0,163869.0,2.0,442.0,1012315.0,1.0,87.0
0.0,0.0,870.0,101.0,72.0,0.2,0.2,82498.0,117368.0,1.8,1952.0,1769032.0,1.0,89.0
6.0,1.0,2414.0,249.0,163.0,1.2,3.6,583992.0,472149.0,167.0,89.0,10.0,1.0,0.0
13.0,9.0,1946.0,223.0,174.0,3.79,10.98,526411.0,33407.0,1.5,119.0,1103984.0,1.0,79.0
7.0,1.0,1976.0,193.0,118.0,1.0,4.2,281713.0,33400.0,5.0,144.0,1053805.0,1.0,87.0
11.0,10.0,2961.0,141.0,102.0,0.2,0.2,94910.0,22005.0,1.0,329.0,976061.0,1.0,92.0
2.0,2.0,1424.0,133.0,101.0,0.2,0.2,210413.0,16994.0,2.0,342.0,979099.0,1.0,95.0
30.0,22.0,1967.0,94.0,74.0,1.2,2.0,167772.0,92963.0,3.2,7647.0,1370671.0,1.0,86.0
7.0,1.0,3253.0,265.0,138.0,2.0,1.8,220922.0,120526.0,4.8,1562.0,1334029.0,1.0,90.0
5.0,2.0,811.0,81.0,81.0,0.6,0.6,95158.0,85829.0,310.0,91.0,9.0,1.0,0.0
8.0,1.0,2930.0,136.0,116.0,1.8,2.4,196392.0,81718.0,1.5,174.0,1054580.0,1.0,83.0
5.0,1.0,2046.0,230.0,170.0,3.4,1.0,91592.0,15184.0,1.2,7846.0,1862954.0,1.0,88.0
2.0,0.0,2422.0,144.0,74.0,1.2,1.8,66781.0,16746.0,2.6,402.0,1005952.0,1.0,88.0
80.0,111.0,2618.0,316.0,191.0,0.8,0.8,616266.0,107389.0,3.2,468.0,1028564.0,1.0,83.0
52.0,36.0,3084.0,203.0,389.0,2.8,2.8,94519.0,116569.0,2.4,1632.0,1641173.0,1.0,89.0
6.0,4.0,670.0,91.0,15.0,2.39,2.39,446893.0,20744.0,2.0,11692.0,1880091.0,1.0,86.0
3.0,0.0,2095.0,118.0,91.0,0.4,0.4,317741.0,97914.0,5.0,410.0,1522066.0,1.0,90.0
0.0,0.0,3884.0,199.0,199.0,0.4,1.8,21250.0,387525.0,2.0,187.0,1380750.0,1.0,90.0
7.0,4.0,1380.0,81.0,110.0,0.6,0.6,37010.0,34884.0,4.0,987.0,1336469.0,1.0,92.0
7.0,6.0,3626.0,462.0,311.0,0.2,0.2,31210.0,53733.0,4.4,195.0,969245.0,1.0,87.0
1.0,0.0,256.0,14.0,15.0,0.6,0.6,1230.0,10334.0,1.2,10916.0,1876062.0,1.0,98.0
3.0,0.0,478.0,67.0,39.0,2.2,2.2,206591.0,47523.0,1.6,416.0,1815674.0,1.0,85.0
10.0,5.0,1610.0,189.0,99.0,1.6,0.8,30160.0,16340.0,2.2,986.0,972040.0,1.0,90.0
5.0,3.0,943.0,78.0,46.0,0.4,0.6,23152.0,26389.0,2.4,774.0,1040228.0,1.0,94.0
5.0,4.0,1188.0,148.0,113.0,0.2,0.2,286813.0,28275.0,126.0,93.0,7.0,1.0,0.0
2.0,1.0,230.0,12.0,15.0,0.8,0.8,9104.0,3377.0,1.2,7233.0,1876062.0,1.0,97.0
27.0,37.0,1387.0,196.0,132.0,0.6,0.8,21693.0,32019.0,1.0,161.0,1068907.0,1.0,92.0
8.0,2.0,3000.0,342.0,265.0,3.0,2.2,280468.0,127589.0,4.2,1430.0,1043278.0,1.0,82.0
257.0,275.0,3697.0,642.0,517.0,3.39,1.2,533822.0,317751.0,3.5,166.0,1007147.0,1.0,72.0
9.0,0.0,3524.0,392.0,321.0,7.2,3.0,314063.0,8169.0,2.2,6596.0,1871922.0,1.0,80.0
4.0,2.0,1652.0,228.0,135.0,0.6,2.0,155437.0,16671.0,5.0,618.0,1124457.0,1.0,88.0
49.0,71.0,3273.0,225.0,180.0,0.6,0.4,83246.0,53705.0,227.0,82.0,18.0,1.0,0.0
13.0,0.0,8309.0,1407.0,519.0,10.8,14.2,2214883.0,95033.0,3.5,279.0,1093539.0,1.0,54.0
0.0,0.0,562.0,62.0,51.0,0.2,0.2,81921.0,98078.0,2.2,311.0,1742392.0,1.0,89.0
5.0,1.0,2140.0,290.0,228.0,1.0,0.8,48362.0,513735.0,1.6,905.0,1034624.0,1.0,87.0
19.0,10.0,2090.0,256.0,96.0,1.2,1.6,863773.0,124296.0,1.7,602.0,990371.0,1.0,87.0
2.0,0.0,1623.0,102.0,104.0,0.6,2.2,121229.0,71410.0,1.0,170.0,1046589.0,1.0,92.0
14.0,1.0,2111.0,350.0,336.0,5.59,3.99,375410.0,225367.0,3.5,168.0,1042622.0,1.0,83.0
12.0,18.0,1207.0,280.0,200.0,0.2,0.2,13777.0,74406.0,2.2,236.0,1708720.0,1.0,92.0
20.0,29.0,2296.0,358.0,102.0,0.2,0.2,239803.0,234741.0,3.6,613.0,1742194.0,1.0,92.0
9.0,9.0,1547.0,83.0,55.0,0.2,0.2,7272.0,23709.0,1.5,986.0,1010408.0,1.0,94.0
1.0,0.0,3322.0,271.0,170.0,1.0,3.2,399277.0,128680.0,1.0,579.0,1120168.0,1.0,86.0
2.0,1.0,2128.0,197.0,133.0,0.6,1.99,43234.0,59314.0,1.5,735.0,991469.0,1.0,91.0
40.0,11.0,3402.0,283.0,202.0,2.8,4.2,225184.0,28672.0,1.0,1025.0,1092723.0,1.0,86.0
40.0,62.0,3236.0,247.0,277.0,0.2,0.2,149105.0,68558.0,2.8,270.0,1135904.0,1.0,87.0
3.0,1.0,570.0,51.0,46.0,2.4,2.4,32096.0,19469.0,1.4,8578.0,1840808.0,1.0,89.0
1.0,0.0,2496.0,137.0,135.0,1.4,1.8,95179.0,182817.0,2.2,937.0,1020712.0,1.0,85.0
4.0,1.0,419.0,69.0,72.0,0.4,0.4,2858.0,33835.0,2.0,6653.0,1708432.0,1.0,97.0
6.0,4.0,765.0,72.0,38.0,0.2,0.2,149433.0,24390.0,1.4,607.0,965299.0,1.0,96.0
99.0,121.0,3142.0,245.0,190.0,1.4,3.0,361331.0,69490.0,5.2,10382.0,1374640.0,1.0,86.0
20.0,16.0,1339.0,365.0,132.0,1.0,0.8,686687.0,547979.0,559.0,90.0,10.0,1.0,0.0
3.0,2.0,1974.0,309.0,196.0,0.6,2.0,7450.0,26728.0,2.5,207.0,1100702.0,1.0,90.0
2.0,1.0,1407.0,71.0,67.0,0.2,0.2,5374.0,23273.0,1.0,601.0,1734565.0,1.0,95.0
1.0,0.0,2396.0,106.0,91.0,0.6,0.8,4561.0,33580.0,2.6,650.0,1015272.0,1.0,93.0
9.0,8.0,1079.0,59.0,51.0,0.2,0.2,8296.0,31390.0,1.2,1569.0,1081923.0,1.0,97.0
4.0,0.0,2176.0,371.0,139.0,0.6,0.8,655593.0,48384.0,1.8,571.0,1063064.0,1.0,91.0
2.0,1.0,1583.0,176.0,75.0,0.8,2.0,252010.0,144391.0,4.2,3260.0,1605616.0,1.0,94.0
0.0,0.0,750.0,76.0,69.0,0.2,0.2,49826.0,50394.0,1.0,572.0,1752952.0,1.0,97.0
1.0,0.0,442.0,84.0,49.0,0.2,0.2,215389.0,4085.0,3.2,222.0,1704142.0,1.0,96.0
5.0,2.0,678.0,102.0,44.0,3.4,6.0,397658.0,284229.0,2.8,3859.0,1810773.0,1.0,83.0
13.0,10.0,1427.0,151.0,107.0,0.6,0.6,91093.0,109257.0,2.5,348.0,1000827.0,1.0,91.0
4.0,0.0,2458.0,176.0,111.0,0.8,1.4,70087.0,28627.0,2.0,1258.0,969024.0,1.0,89.0
10.0,3.0,2239.0,222.0,137.0,0.4,0.6,110938.0,44047.0,2.8,286.0,1096404.0,1.0,89.0
1.0,0.0,722.0,33.0,31.0,0.4,1.8,908.0,7635.0,3.4,521.0,1715288.0,1.0,89.0
6.0,5.0,894.0,99.0,63.0,1.2,2.8,70329.0,34735.0,1.0,153.0,1024410.0,1.0,92.0
9.0,0.0,3349.0,342.0,225.0,3.39,4.39,241506.0,32980.0,1.0,171.0,973162.0,1.0,81.0
1.0,1.0,1166.0,143.0,90.0,0.2,0.2,35499.0,54499.0,2.5,277.0,1068827.0,1.0,90.0
34.0,20.0,4479.0,501.0,189.0,11.0,12.0,140854.0,37224.0,1.0,514.0,1073038.0,1.0,67.0
10.0,10.0,3924.0,213.0,166.0,0.4,0.4,15944.0,29018.0,1.0,213.0,978721.0,1.0,88.0
14.0,9.0,2521.0,167.0,99.0,1.2,2.0,95741.0,40725.0,1.6,1419.0,963726.0,1.0,85.0
37.0,33.0,2128.0,330.0,288.0,3.0,3.8,289446.0,109712.0,2.0,724.0,1122869.0,1.0,81.0
14.0,5.0,3690.0,183.0,134.0,0.6,0.6,152858.0,33955.0,3.2,687.0,1528750.0,1.0,89.0
15.0,13.0,4405.0,191.0,170.0,2.0,7.0,128411.0,32278.0,3.7,187.0,1001387.0,1.0,85.0
4.0,1.0,1062.0,141.0,126.0,2.8,1.2,74472.0,6098.0,1.6,7349.0,1864162.0,1.0,93.0
12.0,9.0,4264.0,220.0,156.0,0.4,0.4,34420.0,51388.0,1.7,407.0,1130074.0,1.0,88.0
49.0,60.0,3735.0,492.0,275.0,3.61,2.61,552034.0,89148.0,1.0,187.0,1068874.0,1.0,79.0
40.0,3.0,2374.0,255.0,138.0,3.79,4.39,300938.0,45485.0,2.2,2604.0,950612.0,1.0,73.0
22.0,10.0,2473.0,229.0,177.0,0.4,0.2,147854.0,42367.0,3.4,7604.0,1380197.0,1.0,90.0
4.0,1.0,419.0,43.0,13.0,2.2,2.2,80408.0,13554.0,1.2,11735.0,1883075.0,1.0,89.0
23.0,33.0,4590.0,91.0,120.0,0.2,0.2,79232.0,53278.0,1.0,119.0,1016200.0,1.0,92.0
20.0,11.0,3691.0,396.0,270.0,2.6,1.6,255211.0,84733.0,5.6,8426.0,1373406.0,1.0,73.0
0.0,0.0,404.0,55.0,41.0,0.2,0.2,2133.0,12253.0,2.0,696.0,1722088.0,1.0,96.0
32.0,42.0,1606.0,177.0,145.0,0.8,0.8,536740.0,256548.0,1.6,159.0,1075711.0,1.0,81.0
1.0,0.0,1284.0,147.0,80.0,0.2,0.2,103627.0,18532.0,1.6,395.0,1060934.0,1.0,93.0
38.0,45.0,2367.0,294.0,231.0,7.19,3.39,287347.0,32525.0,4.0,2374.0,1783503.0,1.0,72.0
20.0,17.0,4119.0,280.0,171.0,0.6,0.6,401636.0,245747.0,4.0,1686.0,1325539.0,1.0,90.0
2.0,1.0,713.0,86.0,77.0,0.2,0.2,36111.0,31145.0,1.4,1718.0,1768344.0,1.0,89.0
4.0,0.0,2056.0,93.0,100.0,1.0,1.4,12514.0,71606.0,2.0,2976.0,1654442.0,1.0,94.0
46.0,57.0,2290.0,270.0,180.0,2.6,4.8,399432.0,25519.0,1.0,236.0,1100771.0,1.0,85.0
10.0,3.0,6838.0,508.0,367.0,4.81,3.21,306676.0,208280.0,1.5,187.0,1012170.0,1.0,74.0
20.0,18.0,4446.0,293.0,236.0,0.6,3.0,44120.0,46650.0,1.7,588.0,1016550.0,1.0,88.0
0.0,0.0,854.0,51.0,44.0,0.2,0.2,2472.0,14021.0,1.0,1857.0,1074888.0,1.0,97.0
4.0,0.0,1376.0,171.0,166.0,3.2,1.0,75541.0,9528.0,2.0,6270.0,1856525.0,1.0,91.0
8.0,6.0,1309.0,136.0,112.0,0.2,0.2,11073.0,15686.0,1.0,318.0,961362.0,1.0,94.0
8.0,5.0,1943.0,153.0,92.0,0.4,0.4,100518.0,32210.0,3.0,375.0,1023675.0,1.0,93.0
4.0,1.0,1894.0,100.0,96.0,0.6,0.6,45860.0,69687.0,2.8,2156.0,1550662.0,1.0,95.0
60.0,76.0,1376.0,201.0,92.0,0.8,1.2,153571.0,52010.0,1.0,1811.0,1006641.0,1.0,87.0
6.0,2.0,3078.0,177.0,143.0,1.2,0.6,36264.0,47053.0,3.6,3294.0,1543616.0,1.0,92.0
20.0,13.0,5194.0,508.0,390.0,7.4,5.4,521179.0,342017.0,1.3,1142.0,1014674.0,1.0,69.0
22.0,6.0,1763.0,186.0,186.0,0.0,0.0,89208.0,147372.0,2.8,366.0,1529371.0,1.0,93.0
34.0,47.0,137.0,8.0,8.0,0.2,0.2,424.0,2326.0,1.0,8498.0,1866072.0,1.0,98.0
28.0,0.0,4875.0,252.0,173.0,0.8,1.2,138830.0,48403.0,1.2,139.0,1015904.0,1.0,83.0
1.0,1.0,170.0,14.0,14.0,0.2,0.2,20923.0,17200.0,1.0,6459.0,1871530.0,1.0,98.0
82.0,94.0,1507.0,120.0,76.0,0.6,0.8,13668.0,20814.0,1.0,151.0,1026094.0,1.0,92.0
7.0,4.0,3722.0,160.0,135.0,0.8,0.8,21245.0,32319.0,1.5,160.0,968381.0,1.0,91.0
59.0,75.0,3562.0,297.0,259.0,0.2,0.2,49443.0,74684.0,2.2,419.0,1054597.0,1.0,87.0
13.0,9.0,6431.0,324.0,175.0,2.99,9.78,340837.0,108188.0,2.6,175.0,1388778.0,1.0,70.0
32.0,44.0,152.0,8.0,10.0,0.2,0.2,6995.0,8957.0,1.0,7550.0,1878208.0,1.0,97.0
13.0,4.0,2000.0,116.0,70.0,2.0,9.6,113026.0,51436.0,1.0,628.0,1040571.0,1.0,86.0
13.0,10.0,2259.0,214.0,181.0,0.6,3.0,99277.0,40755.0,547.0,90.0,10.0,1.0,0.0
0.0,0.0,243.0,21.0,19.0,0.2,0.2,52466.0,69040.0,1.0,6823.0,1850258.0,1.0,98.0
68.0,40.0,1263.0,197.0,123.0,2.0,3.4,253418.0,116677.0,2.6,3505.0,1823155.0,1.0,85.0
1.0,0.0,291.0,31.0,36.0,0.2,0.2,13411.0,9400.0,1.0,417.0,1753864.0,1.0,95.0
20.0,13.0,388.0,55.0,41.0,0.4,0.4,25037.0,34828.0,2.0,673.0,1711805.0,1.0,97.0
0.0,0.0,261.0,35.0,24.0,0.2,0.2,28174.0,9750.0,1.0,7195.0,1847059.0,1.0,97.0
2.0,0.0,1125.0,250.0,134.0,2.4,1.4,300388.0,210751.0,3.4,622.0,1740842.0,1.0,90.0
19.0,13.0,2241.0,177.0,100.0,6.21,20.64,168805.0,30757.0,2.0,137.0,1110113.0,1.0,77.0
