21,22,25,33,40,"2,21,11,3","2,23,11,3","2,24,11,3","2,26,11,3","2,30,11,3","2,31,11,3","2,32,11,3","2,35,11,3","2,36,11,3","2,39,11,3","2,2,21,11,3,11,3","2,2,23,11,3,11,3","2,2,27,11,3,11,3","2,2,28,11,3,11,3","2,2,30,11,3,11,3","2,2,31,11,3,11,3","2,2,32,11,3,11,3","2,2,36,11,3,11,3","2,25,9,3","2,24,10,3","2,2,21,11,3,13,3","2,2,24,11,3,13,3","2,2,26,11,3,13,3","2,2,32,11,3,13,3","2,2,35,11,3,13,3","2,2,36,11,3,13,3","2,2,2,21,11,3,11,3,13,3","2,2,2,23,11,3,11,3,13,3","2,2,2,26,11,3,11,3,13,3","2,2,2,27,11,3,11,3,13,3","2,2,2,28,11,3,11,3,13,3","2,2,2,32,11,3,11,3,13,3","2,2,2,37,11,3,11,3,13,3","2,2,2,38,11,3,11,3,13,3","2,2,22,13,3,13,3","2,2,25,9,3,13,3","2,2,24,10,3,13,3",41
3.0,48.0,7238.0,32.0,1.0,1.0,0.0,0.33333333333333326,1.0,1.0,0.3333333333333335,-1.0,0.0,-0.33333333333333326,-1.0,1.0,0.0,0.5,0.33333333333333337,1.0,0.33333333333333337,-1.0,-0.33333333333333337,1.0,0.6411583609756365,0.7310585786300049,0.5825702064623147,0.7310585786300049,0.2689414213699951,0.5,0.4174297935376853,0.7310585786300049,0.5,0.7310585786300049,0.6224593312018546,0.5825702064623147,0.2689414213699951,0.4174297935376853,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.6550152627276625,1.0
1.0,12.0,6199.0,28.0,1.0,-0.33333333333333337,1.0,0.33333333333333326,0.0,1.0,-0.33333333333333326,-0.33333333333333337,1.0,-0.33333333333333326,1.0,-0.33333333333333337,1.0,-1.0,0.9999999999999999,1.0,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.0,0.6411583609756365,0.4174297935376853,0.5825702064623147,0.5,0.4174297935376853,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.7310585786300049,0.5,0.2689414213699951,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.6550152627276625,0.0
3.0,24.0,7393.0,43.0,1.0,1.0,0.5,-0.11111111111111116,0.0,1.0,1.0,-0.33333333333333337,0.0,-0.9999999999999999,-1.0,1.0,0.5,-1.0,-1.0,1.0,0.9999999999999999,-0.33333333333333337,-1.0,1.0,-0.2137194536585455,0.7310585786300049,0.47225076494548685,0.5,0.4174297935376853,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.5,0.2689414213699951,0.2689414213699951,0.4174297935376853,0.7310585786300049,0.7310585786300049,0.7310585786225825,0.7310585786300049,0.44677258382929325,1.0
0.0,11.0,1577.0,20.0,1.0,-1.0,0.5,-0.33333333333333337,0.5,1.0,-0.9999999999999999,1.0,0.0,-0.9999999999999999,-1.0,-1.0,0.5,0.0,0.9999999999999999,1.0,-1.0,1.0,-1.0,1.0,-0.6411583609756365,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.7310585786300049,0.5,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.6224593312018546,0.5,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310552949184956,0.7310585786300049,0.3449847372723374,1.0
2.0,10.0,3949.0,37.0,1.0,0.33333333333333326,0.5,-0.11111111111111116,0.0,0.0,-0.9999999999999999,-0.33333333333333337,0.0,-0.9999999999999999,-1.0,0.33333333333333326,0.5,0.0,-1.0,0.0,-1.0,-0.33333333333333337,-1.0,1.0,-0.2137194536585455,0.5825702064623147,0.47225076494548685,0.5,0.4174297935376853,0.5,0.2689414213699951,0.5825702064623147,0.6224593312018546,0.5,0.5,0.2689414213699951,0.4174297935376853,0.7310585786300049,0.7310585786300049,0.7310496527736474,0.7310585786300049,0.44677258382929325,1.0
3.0,24.0,3181.0,26.0,1.0,1.0,0.5,0.33333333333333326,0.0,1.0,1.0,-0.33333333333333337,0.0,-0.9999999999999999,1.0,1.0,0.5,0.0,0.9999999999999999,1.0,0.9999999999999999,-0.33333333333333337,-1.0,1.0,0.6411583609756365,0.7310585786300049,0.5825702064623147,0.5,0.4174297935376853,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.5,0.5,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.6550152627276625,1.0
2.0,15.0,1271.0,39.0,1.0,0.33333333333333326,-0.5,0.33333333333333326,1.0,1.0,1.0,0.33333333333333326,-1.0,-0.33333333333333326,1.0,0.33333333333333326,-0.5,-1.0,0.33333333333333337,1.0,0.9999999999999999,0.33333333333333326,-0.33333333333333337,1.0,0.6411583609756365,0.5825702064623147,0.5825702064623147,0.7310585786300049,0.5825702064623147,0.2689414213699951,0.4174297935376853,0.5825702064623147,0.3775406687981454,0.7310585786300049,0.2689414213699951,0.5825702064623147,0.5825702064623147,0.4174297935376853,0.2689414213699951,0.7310585184859724,0.7310585786300049,0.6550152627276625,0.0
3.0,36.0,7127.0,23.0,1.0,1.0,-0.5,-0.33333333333333337,0.0,1.0,1.0,-0.33333333333333337,1.0,-0.33333333333333326,1.0,1.0,-0.5,0.0,-0.33333333333333337,1.0,0.9999999999999999,-0.33333333333333337,-0.33333333333333337,1.0,-0.6411583609756365,0.7310585786300049,0.4174297935376853,0.5,0.4174297935376853,0.7310585786300049,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.5,0.5,0.4174297935376853,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.3449847372723374,0.0
3.0,24.0,3868.0,41.0,1.0,1.0,-0.5,1.0,0.0,1.0,-0.33333333333333326,-1.0,1.0,-0.33333333333333326,1.0,1.0,-0.5,0.5,0.9999999999999999,1.0,-0.33333333333333337,-1.0,-0.33333333333333337,1.0,1.9234750829269096,0.7310585786300049,0.7310585786300049,0.5,0.2689414213699951,0.7310585786300049,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.5,0.6224593312018546,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.8725254496721472,1.0
1.0,21.0,1647.0,40.0,1.0,-0.33333333333333337,-1.0,-0.11111111111111116,1.0,1.0,-0.33333333333333326,-0.33333333333333337,0.0,-0.33333333333333326,-1.0,-0.33333333333333337,-1.0,-1.0,0.9999999999999999,1.0,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.0,-0.2137194536585455,0.4174297935376853,0.47225076494548685,0.7310585786300049,0.4174297935376853,0.5,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4174297935376853,0.7310585786300049,0.7310585786300049,0.7310585784809227,0.7310585786300049,0.44677258382929325,0.0
0.0,48.0,7582.0,31.0,1.0,-1.0,0.0,0.11111111111111116,-1.0,1.0,1.0,0.33333333333333326,-1.0,-0.9999999999999999,1.0,-1.0,0.0,1.0,-0.33333333333333337,1.0,0.9999999999999999,0.33333333333333326,-1.0,1.0,0.2137194536585455,0.2689414213699951,0.5277492350545132,0.2689414213699951,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.5,0.2689414213699951,0.7310585786300049,0.4174297935376853,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.5532274161707068,1.0
1.0,21.0,3763.0,24.0,0.0,-0.33333333333333337,0.5,-0.11111111111111116,1.0,-1.0,-0.33333333333333326,1.0,0.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,-0.5,-0.33333333333333337,-1.0,-0.33333333333333337,1.0,-1.0,1.0,-0.2137194536585455,0.4174297935376853,0.47225076494548685,0.7310585786300049,0.7310585786300049,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.7310585786300049,0.3775406687981454,0.4174297935376853,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.7310585784809227,0.7310585786300049,0.44677258382929325,1.0
3.0,30.0,6742.0,36.0,1.0,1.0,-0.5,0.33333333333333326,1.0,1.0,0.3333333333333335,-0.33333333333333337,0.0,-0.33333333333333326,-1.0,1.0,-0.5,-0.5,-0.33333333333333337,1.0,0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.0,0.6411583609756365,0.7310585786300049,0.5825702064623147,0.7310585786300049,0.4174297935376853,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.7310585786300049,0.3775406687981454,0.4174297935376853,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310585786299865,0.7310585786300049,0.6550152627276625,1.0
3.0,9.0,2753.0,35.0,1.0,1.0,0.5,0.33333333333333326,-1.0,-1.0,1.0,-1.0,0.0,-0.9999999999999999,1.0,1.0,0.5,0.5,0.33333333333333337,-1.0,0.9999999999999999,-1.0,-1.0,1.0,0.6411583609756365,0.7310585786300049,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.2689414213699951,0.6224593312018546,0.5825702064623147,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310343170921697,0.7310585786300049,0.6550152627276625,1.0
0.0,9.0,918.0,30.0,1.0,-1.0,0.5,-0.33333333333333337,0.0,1.0,-0.9999999999999999,-0.33333333333333337,0.0,-0.9999999999999999,-1.0,-1.0,0.5,-1.0,0.9999999999999999,1.0,-1.0,-0.33333333333333337,-1.0,1.0,-0.6411583609756365,0.2689414213699951,0.4174297935376853,0.5,0.4174297935376853,0.5,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.5,0.2689414213699951,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310343170921697,0.7310585786300049,0.3449847372723374,0.0
3.0,21.0,5248.0,26.0,1.0,1.0,0.5,1.0,1.0,1.0,0.3333333333333335,-1.0,0.0,-0.9999999999999999,-1.0,1.0,0.5,-1.0,-1.0,1.0,0.33333333333333337,-1.0,-1.0,1.0,1.9234750829269096,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585784809227,0.7310585786300049,0.8725254496721472,1.0
0.0,36.0,4795.0,30.0,1.0,-1.0,0.5,0.33333333333333326,0.0,1.0,-0.9999999999999999,0.33333333333333326,0.0,-0.9999999999999999,1.0,-1.0,0.5,0.0,0.9999999999999999,1.0,-1.0,0.33333333333333326,-1.0,1.0,0.6411583609756365,0.2689414213699951,0.5825702064623147,0.5,0.5825702064623147,0.5,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.5,0.5,0.7310585786300049,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.6550152627276625,1.0
1.0,24.0,2384.0,64.0,1.0,-0.33333333333333337,0.5,0.33333333333333326,0.0,1.0,1.0,1.0,1.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,0.5,0.9999999999999999,1.0,0.9999999999999999,1.0,-1.0,1.0,0.6411583609756365,0.4174297935376853,0.5825702064623147,0.5,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.6224593312018546,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.6550152627276625,1.0
2.0,18.0,2100.0,37.0,1.0,0.33333333333333326,0.5,0.33333333333333326,0.0,-1.0,-0.33333333333333326,1.0,0.0,-0.9999999999999999,-1.0,0.33333333333333326,0.5,-1.0,0.9999999999999999,-1.0,-0.33333333333333337,1.0,-1.0,1.0,0.6411583609756365,0.5825702064623147,0.5825702064623147,0.5,0.7310585786300049,0.5,0.2689414213699951,0.5825702064623147,0.6224593312018546,0.5,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.6550152627276625,0.0
3.0,6.0,700.0,36.0,1.0,1.0,-0.5,0.33333333333333326,1.0,1.0,1.0,0.33333333333333326,-1.0,-0.33333333333333326,-1.0,1.0,-0.5,0.5,0.9999999999999999,1.0,0.9999999999999999,0.33333333333333326,-0.33333333333333337,1.0,0.6411583609756365,0.7310585786300049,0.5825702064623147,0.7310585786300049,0.5825702064623147,0.2689414213699951,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.7310585786300049,0.6224593312018546,0.7310585786300049,0.5825702064623147,0.4174297935376853,0.2689414213699951,0.7305721537541839,0.7310585786300049,0.6550152627276625,1.0
3.0,9.0,2406.0,31.0,1.0,1.0,-0.5,-0.33333333333333337,0.0,1.0,0.3333333333333335,-1.0,0.0,-0.9999999999999999,-1.0,1.0,-0.5,1.0,-0.33333333333333337,1.0,0.33333333333333337,-1.0,-1.0,1.0,-0.6411583609756365,0.7310585786300049,0.4174297935376853,0.5,0.2689414213699951,0.5,0.2689414213699951,0.7310585786300049,0.3775406687981454,0.5,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.7310343170921697,0.7310585786300049,0.3449847372723374,1.0
1.0,18.0,976.0,23.0,1.0,-0.33333333333333337,0.5,-0.11111111111111116,0.0,1.0,-0.33333333333333326,-1.0,0.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,0.0,-1.0,1.0,-0.33333333333333337,-1.0,-1.0,1.0,-0.2137194536585455,0.4174297935376853,0.47225076494548685,0.5,0.2689414213699951,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.5,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.44677258382929325,0.0
1.0,12.0,1657.0,27.0,1.0,-0.33333333333333337,0.5,-0.33333333333333337,0.0,1.0,-0.33333333333333326,1.0,0.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,-1.0,-0.33333333333333337,1.0,-0.33333333333333337,1.0,-1.0,1.0,-0.6411583609756365,0.4174297935376853,0.4174297935376853,0.5,0.7310585786300049,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.2689414213699951,0.4174297935376853,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.3449847372723374,1.0
3.0,15.0,3556.0,29.0,1.0,1.0,0.5,-0.11111111111111116,1.0,1.0,-0.33333333333333326,0.33333333333333326,0.0,-0.9999999999999999,-1.0,1.0,0.5,-1.0,0.33333333333333337,1.0,-0.33333333333333337,0.33333333333333326,-1.0,1.0,-0.2137194536585455,0.7310585786300049,0.47225076494548685,0.7310585786300049,0.5825702064623147,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.7310585786300049,0.2689414213699951,0.5825702064623147,0.5825702064623147,0.4174297935376853,0.2689414213699951,0.7310585184859724,0.7310585786300049,0.44677258382929325,1.0
1.0,18.0,1217.0,47.0,1.0,-0.33333333333333337,0.5,-0.7777777777777778,0.0,1.0,0.3333333333333335,1.0,0.0,-0.9999999999999999,1.0,-0.33333333333333337,0.5,-1.0,0.9999999999999999,1.0,0.33333333333333337,1.0,-1.0,1.0,-1.4960361756098186,0.4174297935376853,0.31479902333468435,0.5,0.7310585786300049,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.18301745850874665,0.0
3.0,18.0,1028.0,36.0,1.0,1.0,-0.5,-0.11111111111111116,0.0,1.0,0.3333333333333335,1.0,0.0,-0.33333333333333326,-1.0,1.0,-0.5,-1.0,0.9999999999999999,1.0,0.33333333333333337,1.0,-0.33333333333333337,1.0,-0.2137194536585455,0.7310585786300049,0.47225076494548685,0.5,0.7310585786300049,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.5,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.44677258382929325,1.0
3.0,24.0,2022.0,37.0,1.0,1.0,-0.5,-0.11111111111111116,0.0,1.0,1.0,-1.0,0.0,-0.9999999999999999,1.0,1.0,-0.5,-1.0,0.9999999999999999,1.0,0.9999999999999999,-1.0,-1.0,1.0,-0.2137194536585455,0.7310585786300049,0.47225076494548685,0.5,0.2689414213699951,0.5,0.2689414213699951,0.7310585786300049,0.3775406687981454,0.5,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.44677258382929325,1.0
1.0,21.0,2606.0,28.0,1.0,-0.33333333333333337,0.5,0.33333333333333326,0.0,1.0,1.0,-0.33333333333333337,1.0,-0.9999999999999999,1.0,-0.33333333333333337,0.5,0.0,0.9999999999999999,1.0,0.9999999999999999,-0.33333333333333337,-1.0,1.0,0.6411583609756365,0.4174297935376853,0.5825702064623147,0.5,0.4174297935376853,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.5,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.2689414213699951,0.7310585784809227,0.7310585786300049,0.6550152627276625,1.0
0.0,60.0,7408.0,24.0,1.0,-1.0,0.5,-0.11111111111111116,-1.0,1.0,-0.33333333333333326,-0.33333333333333337,0.0,-0.9999999999999999,-1.0,-1.0,0.5,0.0,0.9999999999999999,1.0,-0.33333333333333337,-0.33333333333333337,-1.0,1.0,-0.2137194536585455,0.2689414213699951,0.47225076494548685,0.2689414213699951,0.4174297935376853,0.5,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.2689414213699951,0.5,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.44677258382929325,0.0
0.0,18.0,6204.0,44.0,1.0,-1.0,0.0,0.5555555555555554,0.0,1.0,1.0,1.0,0.0,-0.9999999999999999,1.0,-1.0,0.0,-1.0,-0.33333333333333337,1.0,0.9999999999999999,1.0,-1.0,1.0,1.0685972682927276,0.2689414213699951,0.6354235592583607,0.5,0.7310585786300049,0.5,0.2689414213699951,0.2689414213699951,0.5,0.5,0.2689414213699951,0.4174297935376853,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.7310585756356092,0.7310585786300049,0.7443300635297186,1.0
1.0,24.0,1823.0,30.0,1.0,-0.33333333333333337,0.5,0.33333333333333326,0.0,1.0,-0.33333333333333326,-1.0,0.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,1.0,0.9999999999999999,1.0,-0.33333333333333337,-1.0,-1.0,1.0,0.6411583609756365,0.4174297935376853,0.5825702064623147,0.5,0.2689414213699951,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.7310585786225825,0.7310585786300049,0.6550152627276625,0.0
0.0,18.0,2899.0,43.0,1.0,-1.0,0.0,-0.11111111111111116,1.0,1.0,1.0,-1.0,0.0,-0.9999999999999999,-1.0,-1.0,0.0,0.5,0.9999999999999999,1.0,0.9999999999999999,-1.0,-1.0,1.0,-0.2137194536585455,0.2689414213699951,0.47225076494548685,0.7310585786300049,0.2689414213699951,0.5,0.2689414213699951,0.2689414213699951,0.5,0.7310585786300049,0.6224593312018546,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.7310585786300049,0.7310585756356092,0.7310585786300049,0.44677258382929325,1.0
3.0,24.0,2684.0,35.0,1.0,1.0,-0.5,0.33333333333333326,0.0,1.0,-0.33333333333333326,1.0,0.0,-0.33333333333333326,-1.0,1.0,-0.5,-1.0,0.9999999999999999,1.0,-0.33333333333333337,1.0,-0.33333333333333337,1.0,0.6411583609756365,0.7310585786300049,0.5825702064623147,0.5,0.7310585786300049,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.5,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.6550152627276625,1.0
1.0,12.0,339.0,45.0,1.0,-0.33333333333333337,-1.0,0.7777777777777777,0.0,1.0,-0.9999999999999999,-1.0,0.0,-0.9999999999999999,-1.0,-0.33333333333333337,-1.0,0.5,0.9999999999999999,1.0,-1.0,-1.0,-1.0,1.0,1.4960361756098186,0.4174297935376853,0.6852009766653157,0.5,0.2689414213699951,0.5,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.5,0.6224593312018546,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.8169825414912534,1.0
1.0,24.0,3552.0,27.0,1.0,-0.33333333333333337,-1.0,-0.33333333333333337,0.0,1.0,1.0,-1.0,0.0,-0.9999999999999999,-1.0,-0.33333333333333337,-1.0,-0.5,0.33333333333333337,1.0,0.9999999999999999,-1.0,-1.0,1.0,-0.6411583609756365,0.4174297935376853,0.4174297935376853,0.5,0.2689414213699951,0.5,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.5,0.3775406687981454,0.5825702064623147,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.3449847372723374,0.0
1.0,48.0,6331.0,46.0,1.0,-0.33333333333333337,-0.5,1.0,0.0,1.0,1.0,0.33333333333333326,-1.0,-0.33333333333333326,1.0,-0.33333333333333337,-0.5,0.5,0.9999999999999999,1.0,0.9999999999999999,0.33333333333333326,-0.33333333333333337,1.0,1.9234750829269096,0.4174297935376853,0.7310585786300049,0.5,0.5825702064623147,0.2689414213699951,0.4174297935376853,0.4174297935376853,0.3775406687981454,0.5,0.6224593312018546,0.7310585786300049,0.5825702064623147,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.8725254496721472,0.0
1.0,15.0,1845.0,46.0,1.0,-0.33333333333333337,0.5,-0.33333333333333337,0.0,0.0,-0.9999999999999999,-0.33333333333333337,1.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,0.0,0.9999999999999999,0.0,-1.0,-0.33333333333333337,-1.0,1.0,-0.6411583609756365,0.4174297935376853,0.4174297935376853,0.5,0.4174297935376853,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.5,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310585184859724,0.7310585786300049,0.3449847372723374,1.0
0.0,48.0,14421.0,25.0,1.0,-1.0,1.0,-1.0,0.0,1.0,-0.33333333333333326,-1.0,0.0,-0.9999999999999999,1.0,-1.0,1.0,-1.0,-0.33333333333333337,1.0,-0.33333333333333337,-1.0,-1.0,1.0,-1.9234750829269096,0.2689414213699951,0.2689414213699951,0.5,0.2689414213699951,0.5,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.5,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.1274745503278527,0.0
1.0,18.0,1553.0,44.0,1.0,-0.33333333333333337,-1.0,-0.33333333333333337,0.0,1.0,0.3333333333333335,-1.0,0.0,-0.9999999999999999,-1.0,-0.33333333333333337,-1.0,-1.0,0.9999999999999999,1.0,0.33333333333333337,-1.0,-1.0,1.0,-0.6411583609756365,0.4174297935376853,0.4174297935376853,0.5,0.2689414213699951,0.5,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.5,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.3449847372723374,0.0
0.0,7.0,2576.0,35.0,1.0,-1.0,0.5,0.33333333333333326,0.0,0.0,-0.33333333333333326,1.0,0.0,-0.9999999999999999,-1.0,-1.0,0.5,-1.0,-0.33333333333333337,0.0,-0.33333333333333337,1.0,-1.0,1.0,0.6411583609756365,0.2689414213699951,0.5825702064623147,0.5,0.7310585786300049,0.5,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.5,0.2689414213699951,0.4174297935376853,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7308794173912335,0.7310585786300049,0.6550152627276625,1.0
3.0,12.0,3077.0,52.0,1.0,1.0,0.5,0.33333333333333326,0.0,1.0,1.0,-1.0,0.0,-0.9999999999999999,1.0,1.0,0.5,-1.0,-0.33333333333333337,1.0,0.9999999999999999,-1.0,-1.0,1.0,0.6411583609756365,0.7310585786300049,0.5825702064623147,0.5,0.2689414213699951,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.5,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.6550152627276625,1.0
1.0,30.0,6350.0,31.0,1.0,-0.33333333333333337,0.5,-0.33333333333333337,1.0,1.0,1.0,-0.33333333333333337,0.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,0.5,0.9999999999999999,1.0,0.9999999999999999,-0.33333333333333337,-1.0,1.0,-0.6411583609756365,0.4174297935376853,0.4174297935376853,0.7310585786300049,0.4174297935376853,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.7310585786300049,0.6224593312018546,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310585786299865,0.7310585786300049,0.3449847372723374,0.0
