date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,target
0.881465,4,0.042553,0.029062,0.384558,0.001863,0.428534,0.430263,0
0.907615,3,0.319149,0.086856,0.479768,0.005858,0.569394,0.352193,1
0.907924,3,0.978723,0.083463,0.472925,0.005654,0.454169,0.384211,1
0.017654,5,0.87234,0.057314,0.498661,0.003467,0.422915,0.414912,0
0.000575,1,0.723404,0.119731,0.603987,0.003467,0.422915,0.414912,1
0.009734,6,0.0,0.059025,0.552812,0.003467,0.422915,0.414912,0
0.89381,4,0.510638,0.068872,0.571259,0.004734,0.66261,0.338158,1
0.022919,5,0.595745,0.09217,0.494198,0.003467,0.422915,0.414912,1
0.014291,5,0.191489,0.040591,0.191015,0.003467,0.422915,0.414912,0
0.425247,6,0.361702,0.083584,0.401666,0.003467,0.422915,0.414912,1
0.90704,4,0.425532,0.084875,0.531985,0.005881,0.75479,0.247368,1
0.894651,2,0.340426,0.081332,0.668402,0.005461,0.666753,0.482895,1
0.456617,4,0.340426,0.038729,0.667807,0.002617,0.638788,0.51886,1
0.031193,4,0.042553,0.055332,0.239661,0.003467,0.422915,0.414912,0
0.017743,7,0.340426,0.070914,0.292621,0.003467,0.422915,0.414912,1
0.03199,1,0.234043,0.077489,0.148021,0.003467,0.422915,0.414912,1
0.459891,2,0.914894,0.034586,0.438857,0.00236,0.361212,0.475439,0
0.425689,2,0.468085,0.076498,0.542249,0.003467,0.422915,0.414912,0
0.43414,3,0.765957,0.09181,0.519042,0.003467,0.422915,0.414912,1
0.881111,3,0.829787,0.032665,0.487652,0.002243,0.502848,0.434211,0
0.880581,6,0.617021,0.087967,0.47114,0.005862,0.522786,0.411842,1
0.000531,7,0.042553,0.044104,0.264207,0.003467,0.422915,0.414912,0
0.017831,2,0.617021,0.06611,0.446742,0.003467,0.422915,0.414912,0
0.014114,1,0.659574,0.062057,0.453734,0.003467,0.422915,0.414912,1
0.876067,7,0.297872,0.031884,0.326391,0.001456,0.287157,0.819737,1
0.876067,7,0.744681,0.028822,0.32044,0.000893,0.271362,0.812719,1
0.442635,1,0.468085,0.095473,0.490925,0.006103,0.227084,0.699123,1
0.004469,6,0.617021,0.043683,0.308688,0.003467,0.422915,0.414912,0
0.455555,1,0.06383,0.037709,0.319548,0.00258,0.421543,0.608772,0
0.991018,6,0.680851,0.027771,0.493752,0.00189,0.47825,0.55614,0
0.464581,3,0.425532,0.14537,0.578846,0.009744,0.496634,0.529386,1
0.443432,5,0.255319,0.040951,0.343499,0.002719,0.347229,0.603947,0
0.912172,2,0.93617,0.069233,0.437965,0.004614,0.298809,0.53114,0
0.881244,6,0.638298,0.027201,0.469057,0.001836,0.493786,0.582018,0
0.474271,6,0.638298,0.030924,0.352276,0.001824,0.09943,0.828947,1
0.455688,4,0.212766,0.032845,0.277745,0.002198,0.282755,0.796053,0
0.894252,7,0.93617,0.049358,0.529753,0.002659,0.410668,0.661842,0
0.867705,1,0.021277,0.029242,0.205594,0.001697,0.278871,0.814474,0
0.451794,6,0.361702,0.038459,0.74219,0.002536,0.677887,0.451316,0
0.876554,4,0.829787,0.028131,0.472181,0.001778,0.447178,0.731579,0
0.425468,4,0.787234,0.096013,0.447635,0.003467,0.422915,0.414912,0
0.031016,7,0.085106,0.044134,0.073639,0.003467,0.422915,0.414912,0
0.893677,1,0.340426,0.042422,0.442428,0.002318,0.226049,0.841667,0
0.443078,4,0.276596,0.045334,0.46742,0.003041,0.412222,0.575439,0
0.425778,4,0.93617,0.082983,0.439006,0.003467,0.422915,0.414912,0
0.906818,6,1.0,0.060706,0.428741,0.004111,0.378301,0.50614,0
0.026592,5,0.212766,0.088117,0.289497,0.003467,0.422915,0.414912,0
0.447148,6,0.851064,0.045545,0.606962,0.003201,0.525117,0.36886,0
0.022211,3,0.06383,0.071995,0.328027,0.003467,0.422915,0.414912,1
0.425733,3,0.404255,0.101477,0.562035,0.003467,0.422915,0.414912,1
0.880227,4,0.638298,0.034616,0.510414,0.002383,0.437856,0.282895,0
0.885271,6,0.978723,0.115708,0.481404,0.007848,0.429052,0.547368,1
0.871731,2,0.446809,0.028822,0.550283,0.001878,0.551787,0.677632,1
0.03199,1,0.06383,0.040231,0.062184,0.003467,0.422915,0.414912,0
0.030795,2,0.510638,0.098895,0.541654,0.003467,0.422915,0.414912,1
0.429892,7,0.893617,0.075087,0.383814,0.003467,0.422915,0.414912,1
0.880757,2,0.765957,0.035127,0.434841,0.002216,0.384775,0.814912,1
0.474492,4,0.787234,0.031164,0.300952,0.002148,0.19912,0.531579,0
0.97332,2,0.510638,0.030053,0.545671,0.002094,0.609788,0.328947,0
0.433609,5,0.297872,0.079831,0.485719,0.003467,0.422915,0.414912,1
0.898854,7,0.787234,0.091119,0.570663,0.005879,0.513206,0.593421,1
0.90757,2,0.638298,0.088057,0.523802,0.005762,0.562403,0.55,1
0.009513,1,0.893617,0.041612,0.632401,0.003467,0.422915,0.414912,0
0.473342,6,1.0,0.050739,0.402112,0.003508,0.353185,0.282018,1
0.018362,7,0.680851,0.068422,0.235347,0.003467,0.422915,0.414912,0
0.47405,1,0.595745,0.045725,0.514281,0.003029,0.36173,0.689035,1
0.008761,5,0.702128,0.134682,0.612764,0.003467,0.422915,0.414912,1
0.908101,7,0.212766,0.043773,0.179857,0.002873,0.221129,0.650877,0
0.027034,1,0.744681,0.119491,0.453288,0.003467,0.422915,0.414912,1
0.442503,5,0.425532,0.077969,0.535704,0.005299,0.572501,0.500526,1
0.46467,5,0.808511,0.057614,0.497173,0.004024,0.472812,0.203509,1
0.469846,4,0.787234,0.109103,0.605326,0.007451,0.531331,0.399123,0
0.880713,1,0.06383,0.030773,0.155906,0.001969,0.274469,0.761842,0
0.907969,4,0.446809,0.045064,0.508033,0.003126,0.604091,0.234211,0
0.442326,7,0.276596,0.03915,0.116632,0.003467,0.422915,0.414912,0
0.455688,4,0.234043,0.033355,0.328176,0.002243,0.307354,0.751754,0
0.911995,5,0.042553,0.073166,0.311812,0.004967,0.44407,0.426316,1
0.425556,6,0.319149,0.076108,0.344094,0.003467,0.422915,0.414912,1
0.018716,1,0.808511,0.075718,0.540315,0.003467,0.422915,0.414912,1
0.889872,6,0.382979,0.218356,0.775811,0.014971,0.772139,0.314912,1
0.014026,6,0.553191,0.040801,0.36864,0.003467,0.422915,0.414912,0
0.460378,6,0.191489,0.028402,0.188039,0.001934,0.240031,0.529386,0
0.90757,2,0.617021,0.089288,0.530497,0.005843,0.575091,0.477632,1
0.438653,1,0.574468,0.057974,0.506992,0.003467,0.422915,0.414912,1
0.872395,3,0.468085,0.028822,0.577655,0.00182,0.594511,0.587281,1
0.004911,2,0.042553,0.106161,0.473073,0.003467,0.422915,0.414912,1
0.894828,6,1.0,0.059715,0.649212,0.004053,0.539617,0.532895,0
0.473386,7,0.680851,0.042512,0.437519,0.002854,0.301657,0.560526,1
0.447724,5,0.106383,0.019815,0.367301,0.001095,0.399016,0.765789,0
0.977744,3,0.638298,0.028642,0.495686,0.002019,0.543501,0.339035,0
0.018539,4,0.148936,0.043953,0.180452,0.003467,0.422915,0.414912,0
0.425025,1,0.808511,0.06584,0.34454,0.003467,0.422915,0.414912,0
0.43883,5,0.851064,0.049898,0.326986,0.003467,0.422915,0.414912,0
0.027078,2,0.404255,0.094272,0.485123,0.003467,0.422915,0.414912,0
0.018229,4,0.446809,0.046866,0.519935,0.003467,0.422915,0.414912,0
0.877085,2,0.510638,0.058875,0.582416,0.004186,0.502071,0.182456,1
0.022123,1,0.851064,0.086406,0.369235,0.003467,0.422915,0.414912,1
0.875979,1,0.468085,0.029693,0.409104,0.001855,0.266183,0.634211,0
0.465289,5,0.276596,0.051969,0.414162,0.003575,0.365873,0.297368,1
0.434494,4,0.234043,0.055842,0.382178,0.003467,0.422915,0.414912,1
0.005221,2,0.829787,0.074667,0.705445,0.003467,0.422915,0.414912,1
0.000929,2,0.531915,0.043983,0.494049,0.003467,0.422915,0.414912,0
0.027123,3,0.531915,0.101597,0.479619,0.003467,0.422915,0.414912,1
0.017787,1,0.297872,0.083794,0.445254,0.003467,0.422915,0.414912,1
0.465555,4,0.340426,0.037619,0.519042,0.002603,0.414293,0.477632,0
0.429185,5,0.808511,0.080581,0.463404,0.003467,0.422915,0.414912,0
0.469448,2,0.021277,0.02657,0.207676,0.00177,0.251165,0.496053,0
0.868103,3,0.148936,0.025609,0.12645,0.001674,0.183843,0.857895,0
0.018495,3,0.297872,0.046565,0.401666,0.003467,0.422915,0.414912,0
0.898146,5,0.808511,0.138045,0.837251,0.008756,0.700673,0.68114,1
0.460643,5,0.829787,0.075958,0.579292,0.00515,0.508545,0.484649,1
0.0223,5,0.042553,0.047286,0.361202,0.003467,0.422915,0.414912,0
0.894031,2,0.957447,0.059265,0.628236,0.003999,0.460642,0.598246,0
0.433521,3,0.914894,0.051849,0.394525,0.003467,0.422915,0.414912,0
0.00469,4,0.638298,0.120001,0.544927,0.003467,0.422915,0.414912,0
0.023096,2,0.93617,0.109523,0.416245,0.003467,0.422915,0.414912,1
0.023185,4,0.978723,0.090729,0.425915,0.003467,0.422915,0.414912,1
0.022964,6,0.085106,0.047076,0.217495,0.003467,0.422915,0.414912,0
0.429583,7,0.702128,0.076198,0.343648,0.003467,0.422915,0.414912,1
0.465378,7,0.468085,0.029572,0.417584,0.002,0.34956,0.59386,0
0.03199,1,0.212766,0.077489,0.109789,0.003467,0.422915,0.414912,1
0.889784,4,0.680851,0.087276,0.714073,0.006118,0.621699,0.449561,1
0.447679,4,0.638298,0.067011,0.610086,0.004663,0.66753,0.283333,1
0.902836,7,0.404255,0.089528,0.507885,0.005503,0.374676,0.777632,1
0.001018,4,0.553191,0.043983,0.489884,0.003467,0.422915,0.414912,0
0.872395,3,0.510638,0.032935,0.590152,0.002086,0.625583,0.537719,1
0.021857,2,0.404255,0.120812,0.541357,0.003467,0.422915,0.414912,1
0.021902,3,0.744681,0.057644,0.47114,0.003467,0.422915,0.414912,0
0.443033,3,0.425532,0.072085,0.590598,0.004938,0.54609,0.467105,1
0.893854,5,1.0,0.073556,0.641476,0.004863,0.553081,0.625439,0
0.438653,1,0.276596,0.051759,0.386343,0.003467,0.422915,0.414912,1
0.451219,7,0.978723,0.042032,0.511157,0.002775,0.45624,0.515789,0
0.005354,5,0.787234,0.064519,0.703957,0.003467,0.422915,0.414912,0
0.88943,3,0.446809,0.030293,0.609789,0.002086,0.630761,0.332456,0
0.009336,4,0.212766,0.041341,0.287563,0.003467,0.422915,0.414912,0
0.460776,1,0.276596,0.028041,0.149807,0.001928,0.099689,0.400439,0
0.005088,6,0.574468,0.056323,0.352425,0.003467,0.422915,0.414912,0
0.880846,4,0.425532,0.029422,0.500893,0.001915,0.504661,0.635526,1
0.464581,3,0.021277,0.033145,0.321482,0.002243,0.373123,0.514912,0
0.465555,4,0.021277,0.02648,0.306605,0.001786,0.270585,0.613596,0
0.455467,6,0.212766,0.030293,0.291431,0.002061,0.288711,0.739912,0
0.438653,1,0.468085,0.064639,0.519191,0.003467,0.422915,0.414912,1
0.022565,4,0.574468,0.081542,0.461024,0.003467,0.422915,0.414912,1
0.000265,1,0.06383,0.046956,0.185808,0.003467,0.422915,0.414912,0
0.447281,2,0.425532,0.089678,0.752603,0.006199,0.65536,0.361842,1
0.005309,4,0.957447,0.089798,0.566944,0.003467,0.422915,0.414912,1
0.013716,6,0.808511,0.045034,0.52886,0.003467,0.422915,0.414912,0
0.45206,5,0.170213,0.033115,0.266141,0.002216,0.320559,0.767544,0
0.893677,5,0.170213,0.028792,0.180303,0.001828,0.302952,0.808333,0
0.871422,2,0.574468,0.09244,0.75305,0.006192,0.83972,0.382456,1
0.473917,5,1.0,0.028432,0.394228,0.001884,0.362765,0.707895,0
0.898677,3,0.659574,0.087937,0.53734,0.005779,0.553858,0.536404,1
0.013318,4,0.489362,0.081002,0.588069,0.003467,0.422915,0.414912,1
0.97332,2,0.829787,0.107121,0.658137,0.007374,0.596323,0.37807,1
0.867174,3,0.744681,0.034736,0.394079,0.002391,0.30347,0.353947,0
0.911553,2,0.553191,0.056503,0.505356,0.003718,0.561108,0.464474,1
0.881333,1,0.212766,0.015222,0.076317,0.000976,0.170896,0.809211,0
0.880757,2,0.744681,0.032395,0.392443,0.002067,0.328845,0.820614,1
0.456307,4,0.723404,0.035157,0.648319,0.002385,0.593993,0.552632,0
0.428963,7,0.404255,0.068242,0.346623,0.003467,0.422915,0.414912,0
0.469271,5,0.148936,0.028041,0.125855,0.001857,0.198084,0.588596,0
0.460289,4,0.404255,0.041912,0.56144,0.002879,0.548679,0.294298,1
0.013495,1,0.021277,0.041401,0.360458,0.003467,0.422915,0.414912,0
0.424893,5,0.744681,0.082293,0.354359,0.003467,0.422915,0.414912,1
0.889341,1,0.0,0.028912,0.353615,0.00189,0.394873,0.639035,0
0.460201,2,0.553191,0.043083,0.508777,0.002987,0.544795,0.223684,1
0.001018,4,0.978723,0.044134,0.519488,0.003467,0.422915,0.414912,0
0.026636,6,0.723404,0.071815,0.326093,0.003467,0.422915,0.414912,1
0.898854,7,0.255319,0.03894,0.184023,0.002574,0.230451,0.636842,0
0.000752,5,0.851064,0.095473,0.500298,0.003467,0.422915,0.414912,1
0.911287,3,0.106383,0.041702,0.197709,0.002678,0.262299,0.755702,0
0.871687,1,0.574468,0.027141,0.333829,0.001683,0.209995,0.830263,0
0.915623,3,0.234043,0.085055,0.402856,0.005866,0.415847,0.493421,1
0.889651,1,0.765957,0.079951,0.626748,0.005434,0.508027,0.535526,1
0.429362,2,0.468085,0.084094,0.563374,0.003467,0.422915,0.414912,1
0.473917,5,0.191489,0.029993,0.22776,0.002013,0.247022,0.605702,0
0.447679,4,0.765957,0.094512,0.880244,0.006346,0.762558,0.288158,1
0.455909,2,0.765957,0.077459,0.813895,0.005345,0.721647,0.313158,1
0.906995,3,0.553191,0.088807,0.517406,0.005989,0.595287,0.342105,1
0.430025,3,0.382979,0.099075,0.597292,0.003467,0.422915,0.414912,1
0.438565,6,0.851064,0.053381,0.33978,0.003467,0.422915,0.414912,0
0.429804,5,0.425532,0.093191,0.628979,0.003467,0.422915,0.414912,1
0.876997,7,0.914894,0.029542,0.332342,0.001934,0.208182,0.616667,0
0.42476,2,0.446809,0.136904,0.469354,0.003467,0.422915,0.414912,1
0.009601,3,0.553191,0.041642,0.518596,0.003467,0.422915,0.414912,0
0.022344,6,0.595745,0.069143,0.301845,0.003467,0.422915,0.414912,1
0.898677,3,0.765957,0.096373,0.763017,0.006342,0.700155,0.392982,1
0.880846,4,0.021277,0.029422,0.390658,0.001791,0.335577,0.818421,1
0.00031,2,0.148936,0.062417,0.167361,0.003467,0.422915,0.414912,0
0.44706,4,0.340426,0.124745,0.711693,0.008486,0.63594,0.419737,1
0.893545,5,0.851064,0.077759,0.796489,0.00512,0.596323,0.586404,0
0.447502,7,0.595745,0.041822,0.40122,0.002871,0.326515,0.484211,1
0.867572,5,0.0,0.035817,0.351384,0.00128,0.33739,0.739035,1
0.438432,3,0.893617,0.05305,0.395567,0.003467,0.422915,0.414912,0
0.460378,6,0.212766,0.028612,0.217346,0.001951,0.242103,0.527193,0
0.031901,6,0.276596,0.056923,0.151443,0.003467,0.422915,0.414912,0
0.468785,1,0.12766,0.02636,0.065903,0.001737,0.150181,0.559649,0
0.89912,6,0.510638,0.061217,0.529307,0.004051,0.557483,0.524561,0
0.434052,1,0.319149,0.055032,0.493752,0.003467,0.422915,0.414912,0
0.027255,6,0.361702,0.109853,0.468908,0.003467,0.422915,0.414912,1
0.438874,6,0.191489,0.047796,0.072151,0.003467,0.422915,0.414912,0
0.889164,4,0.191489,0.02612,0.19161,0.001705,0.319524,0.697807,0
0.898456,5,0.87234,0.086045,0.62407,0.005685,0.553858,0.429825,1
0.912349,6,0.085106,0.043473,0.198899,0.002956,0.33506,0.476316,0
0.872041,2,0.425532,0.028822,0.666022,0.001826,0.537286,0.70614,0
0.460555,3,0.723404,0.02636,0.513389,0.001755,0.526152,0.523684,0
0.44737,4,0.893617,0.03999,0.662154,0.002707,0.486277,0.612281,0
0.03199,1,0.297872,0.058394,0.236239,0.003467,0.422915,0.414912,0
0.013274,3,0.0,0.087637,0.525439,0.003467,0.422915,0.414912,1
0.447901,2,0.659574,0.042392,0.605475,0.002835,0.525634,0.480263,1
0.86797,7,0.191489,0.029963,0.170783,0.000885,0.194977,0.902193,1
0.894075,3,0.744681,0.207127,0.88917,0.014225,0.82289,0.326754,1
0.907703,5,0.234043,0.043473,0.250669,0.002879,0.286639,0.601754,0
0.437901,5,0.893617,0.05326,0.320143,0.003467,0.422915,0.414912,0
0.455644,3,0.361702,0.047586,0.684915,0.003255,0.708182,0.342982,0
0.898589,1,0.276596,0.02627,0.2108,0.001689,0.218022,0.768421,0
0.017477,1,0.829787,0.121352,0.628236,0.003467,0.422915,0.414912,1
0.429008,1,0.808511,0.067731,0.419518,0.003467,0.422915,0.414912,0
0.451617,2,0.829787,0.043623,0.772835,0.002877,0.613154,0.595614,1
0.447856,1,0.276596,0.033295,0.218685,0.00097,0.120145,0.765789,0
0.022167,2,0.255319,0.057644,0.264207,0.003467,0.422915,0.414912,0
0.871864,5,0.574468,0.080821,0.726123,0.005415,0.747799,0.214474,1
0.473253,4,0.404255,0.029392,0.598036,0.002493,0.446401,0.333333,0
0.42914,4,0.085106,0.055242,0.156352,0.003467,0.422915,0.414912,0
0.889385,2,0.042553,0.027381,0.290092,0.00182,0.402641,0.550877,0
0.425689,2,0.12766,0.055242,0.103689,0.003467,0.422915,0.414912,0
0.438034,1,0.319149,0.05263,0.422493,0.003467,0.422915,0.414912,1
0.9158,7,0.042553,0.074847,0.277298,0.005268,0.404972,0.176316,1
0.014336,6,0.723404,0.145791,0.587771,0.003467,0.422915,0.414912,1
0.867661,7,0.12766,0.025009,0.119756,0.001616,0.231486,0.897807,0
0.451484,6,0.893617,0.043383,0.628831,0.002929,0.510616,0.592544,1
0.908057,6,0.361702,0.06638,0.576763,0.004449,0.559296,0.439035,1
0.42507,2,0.93617,0.080341,0.417733,0.003467,0.422915,0.414912,1
0.001018,4,0.085106,0.082383,0.338738,0.003467,0.422915,0.414912,1
0.473607,5,0.489362,0.029933,0.542547,0.002027,0.63594,0.220175,1
0.911376,5,0.106383,0.042182,0.18075,0.002738,0.302175,0.732456,0
0.027167,4,0.085106,0.049688,0.159328,0.003467,0.422915,0.414912,0
0.031016,7,0.808511,0.074817,0.290687,0.003467,0.422915,0.414912,1
0.881465,4,0.319149,0.028942,0.499851,0.001957,0.568099,0.263596,0
0.885049,1,0.595745,0.029002,0.283844,0.001629,0.249871,0.634211,0
0.017477,1,0.510638,0.088657,0.508331,0.003467,0.422915,0.414912,1
0.022654,6,0.978723,0.081152,0.312705,0.003467,0.422915,0.414912,0
0.894208,6,0.148936,0.034076,0.309878,0.002192,0.427758,0.616667,0
0.01761,4,0.191489,0.048097,0.188486,0.003467,0.422915,0.414912,0
0.908101,7,0.638298,0.046746,0.331449,0.003083,0.284568,0.621491,0
0.898456,5,0.340426,0.097124,0.63731,0.006531,0.662092,0.407018,1
0.031636,7,0.06383,0.051909,0.086433,0.003467,0.422915,0.414912,0
0.868103,3,0.617021,0.030503,0.60235,0.00199,0.591662,0.466228,0
0.425512,5,0.680851,0.062387,0.468015,0.003467,0.422915,0.414912,0
0.465378,7,0.957447,0.027471,0.322523,0.001836,0.27421,0.667544,0
0.911287,3,0.978723,0.114717,0.465635,0.00683,0.353962,0.717982,1
0.889695,2,0.021277,0.029272,0.360012,0.001901,0.33739,0.67807,0
0.022123,1,0.297872,0.045965,0.138352,0.003467,0.422915,0.414912,0
0.446617,1,0.680851,0.042873,0.433204,0.002524,0.249871,0.765789,0
0.906818,6,0.106383,0.029602,0.19161,0.002002,0.196271,0.503509,0
0.903057,5,0.404255,0.147142,0.584945,0.009846,0.611859,0.430263,1
0.890138,5,0.212766,0.05224,0.321333,0.003328,0.399793,0.764474,0
0.881023,1,0.680851,0.028942,0.257513,0.000839,0.243397,0.575,1
0.899164,7,0.978723,0.085865,0.432758,0.005621,0.433972,0.555702,1
0.031459,3,1.0,0.078209,0.402856,0.003467,0.422915,0.414912,1
0.017831,2,0.787234,0.083373,0.61202,0.003467,0.422915,0.414912,1
0.894474,5,0.06383,0.062838,0.488843,0.004148,0.537027,0.502632,0
0.464448,7,0.234043,0.023538,0.122434,0.001572,0.187985,0.636404,0
0.469183,3,0.170213,0.030653,0.155311,0.002,0.204039,0.711842,0
0.446927,1,0.021277,0.002102,0.347664,0.000139,0.350337,0.332895,0
0.880802,3,0.829787,0.027561,0.421898,0.00183,0.477214,0.624561,0
0.438034,1,0.148936,0.046806,0.107855,0.003467,0.422915,0.414912,0
0.87651,3,0.957447,0.028522,0.440345,0.000821,0.275764,0.708772,1
0.428963,7,0.680851,0.058034,0.296192,0.003467,0.422915,0.414912,0
0.912393,7,0.978723,0.044524,0.317019,0.002954,0.368721,0.563158,0
0.890049,3,0.382979,0.09226,0.76867,0.006437,0.762558,0.279825,1
0.903588,3,0.255319,0.068422,0.314341,0.00447,0.203004,0.735526,1
0.45613,7,0.680851,0.024168,0.321779,0.001257,0.241326,0.747368,0
0.027521,5,0.638298,0.100456,0.537191,0.003467,0.422915,0.414912,1
0.022654,6,0.595745,0.084664,0.297382,0.003467,0.422915,0.414912,1
0.911597,3,0.021277,0.044614,0.345879,0.002935,0.360176,0.607456,0
0.022787,2,0.191489,0.069833,0.150253,0.003467,0.422915,0.414912,0
0.429583,7,0.255319,0.073526,0.135376,0.003467,0.422915,0.414912,0
0.889385,2,0.893617,0.050438,0.502678,0.002345,0.396686,0.72807,1
0.473784,2,0.297872,0.044043,0.494198,0.003018,0.491973,0.444298,1
0.009513,1,0.978723,0.041762,0.595805,0.003467,0.422915,0.414912,0
0.898102,6,0.382979,0.059385,0.564267,0.004242,0.631279,0.161842,1
0.43852,5,0.574468,0.056563,0.498661,0.003467,0.422915,0.414912,0
0.455953,3,0.93617,0.035907,0.587176,0.002428,0.437597,0.640789,0
0.017743,7,0.404255,0.074667,0.381732,0.003467,0.422915,0.414912,1
0.00907,5,0.93617,0.090098,0.594763,0.003467,0.422915,0.414912,1
0.47374,1,0.255319,0.025009,0.156204,0.001624,0.144744,0.847368,0
0.46467,5,0.212766,0.02678,0.169741,0.001818,0.203263,0.525,0
0.469537,4,0.340426,0.047826,0.522464,0.003182,0.493009,0.477193,1
0.907172,7,0.170213,0.032305,0.137757,0.002119,0.247799,0.665351,0
0.907836,1,0.978723,0.041702,0.287712,0.002815,0.325479,0.423246,1
0.013672,5,0.851064,0.041431,0.509372,0.003467,0.422915,0.414912,0
0.885138,3,0.489362,0.034917,0.518001,0.002462,0.582859,0.225877,0
0.885448,3,0.170213,0.027861,0.167807,0.001793,0.291818,0.812281,0
0.907482,7,0.595745,0.061367,0.347813,0.004061,0.334283,0.591667,0
0.911862,2,0.212766,0.045935,0.294555,0.002981,0.304247,0.686404,1
0.898943,2,0.510638,0.090038,0.562481,0.005935,0.581046,0.478509,1
0.903456,7,0.914894,0.032635,0.332937,0.002079,0.255567,0.64386,0
0.889695,2,0.723404,0.103729,0.785481,0.006934,0.705334,0.413158,1
0.898721,4,0.93617,0.084905,0.564267,0.004383,0.4855,0.662719,1
0.460732,7,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,0
0.907349,4,0.808511,0.059745,0.516364,0.003992,0.568617,0.423684,0
0.447148,6,0.638298,0.06536,0.556531,0.004545,0.626877,0.360965,1
0.456086,6,0.765957,0.037799,0.682981,0.002507,0.571466,0.433333,0
0.867484,3,0.489362,0.037228,0.642963,0.002462,0.719057,0.350439,1
0.898987,3,0.148936,0.05239,0.26629,0.003384,0.360435,0.675439,0
0.902925,2,0.404255,0.130779,0.558911,0.008851,0.595287,0.446491,1
0.456086,6,0.744681,0.038639,0.633442,0.002557,0.518384,0.454825,0
0.469669,7,0.12766,0.025159,0.128682,0.001693,0.178664,0.669298,0
0.455953,3,0.680851,0.034977,0.522761,0.002376,0.580528,0.367544,0
0.018406,1,0.234043,0.063919,0.222107,0.003467,0.422915,0.414912,0
0.912261,4,0.553191,0.093881,0.52291,0.006491,0.618074,0.201754,1
0.872174,5,0.595745,0.041882,0.661857,0.002746,0.682289,0.581579,1
0.022787,2,0.468085,0.096944,0.485867,0.003467,0.422915,0.414912,1
0.876908,5,0.595745,0.029542,0.522315,0.002,0.538322,0.478509,0
0.456351,5,0.553191,0.033325,0.514281,0.002221,0.559037,0.521491,0
0.885978,1,0.744681,0.066831,0.553407,0.004429,0.491973,0.599123,1
0.473873,4,0.93617,0.031014,0.478578,0.00205,0.301139,0.771053,0
0.469183,3,0.680851,0.094242,0.605772,0.006101,0.516831,0.604825,1
0.452015,4,0.021277,0.042272,0.573341,0.00291,0.425686,0.559649,0
0.429494,5,0.425532,0.084214,0.588515,0.003467,0.422915,0.414912,1
0.871731,4,0.12766,0.051609,0.237876,0.003342,0.322372,0.701754,0
