date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,target
0.464316,4,0.87234,0.028642,0.393484,0.001951,0.391507,0.475439,0
0.897969,1,0.744681,0.112225,0.682981,0.007353,0.550492,0.621053,1
0.005088,6,0.425532,0.075267,0.547307,0.003467,0.422915,0.414912,1
0.451484,6,0.425532,0.044254,0.773431,0.00297,0.693423,0.49693,0
0.026901,5,0.659574,0.130569,0.578697,0.003467,0.422915,0.414912,1
0.46436,5,0.978723,0.034766,0.432163,0.002376,0.416365,0.280263,1
0.477988,2,0.340426,0.053771,0.451354,0.003752,0.444329,0.241228,1
0.907836,1,0.255319,0.028522,0.1385,0.001843,0.136717,0.749123,0
0.871643,7,0.148936,0.024769,0.150997,0.001111,0.214397,0.798684,0
0.465599,5,0.361702,0.055422,0.549093,0.003843,0.481875,0.370175,1
0.005133,7,0.893617,0.056323,0.456709,0.003467,0.422915,0.414912,0
0.442989,2,0.382979,0.101207,0.605475,0.006801,0.521491,0.538158,1
0.473652,6,0.659574,0.028492,0.609342,0.001905,0.60202,0.425439,0
0.880227,4,0.914894,0.032214,0.372954,0.002192,0.38581,0.324123,0
0.907792,7,0.276596,0.036988,0.228057,0.00242,0.237442,0.67193,0
0.455644,3,0.191489,0.034226,0.252306,0.002281,0.332211,0.794737,0
0.465333,6,0.361702,0.038069,0.488099,0.002736,0.477473,0.347368,0
0.903411,6,0.382979,0.090309,0.603689,0.005958,0.590886,0.488158,1
0.474492,4,0.021277,0.030473,0.23981,0.002115,0.169601,0.376754,0
0.027255,6,0.702128,0.074817,0.320292,0.003467,0.422915,0.414912,0
0.89412,4,0.234043,0.057944,0.357929,0.003749,0.443811,0.710965,0
0.433786,2,0.659574,0.049538,0.529753,0.003467,0.422915,0.414912,0
0.464493,1,0.978723,0.047196,0.308242,0.003201,0.345417,0.435526,1
0.009601,3,0.914894,0.041221,0.509075,0.003467,0.422915,0.414912,0
0.469714,1,0.978723,0.032124,0.311961,0.002156,0.285603,0.614912,0
0.447547,1,0.765957,0.051369,0.718239,0.00398,0.47333,0.310526,1
0.898412,4,0.978723,0.083734,0.554151,0.005557,0.522786,0.500877,1
0.03137,1,0.893617,0.103008,0.428593,0.003467,0.422915,0.414912,1
0.473165,2,0.829787,0.044794,0.519637,0.003062,0.379078,0.403509,1
0.438432,3,0.382979,0.074547,0.513389,0.003467,0.422915,0.414912,1
0.442768,4,0.808511,0.072685,0.626302,0.004958,0.538322,0.415351,1
0.425291,7,0.106383,0.073256,0.066498,0.003467,0.422915,0.414912,0
0.455776,6,0.723404,0.063198,0.605028,0.004422,0.587778,0.030702,1
0.031813,4,0.404255,0.06578,0.259298,0.003467,0.422915,0.414912,0
0.876112,1,0.340426,0.029753,0.304076,0.000821,0.186173,0.878509,1
0.47374,1,0.404255,0.030323,0.40003,0.001685,0.24029,0.890351,0
0.456794,1,0.957447,0.030233,0.394972,0.002011,0.312791,0.741228,1
0.88151,5,0.829787,0.027231,0.495537,0.001828,0.576126,0.376754,0
0.022123,1,0.489362,0.086406,0.317911,0.003467,0.422915,0.414912,1
0.004469,6,0.276596,0.063648,0.242041,0.003467,0.422915,0.414912,1
0.455467,6,0.021277,0.040351,0.562333,0.002773,0.46349,0.538596,0
0.424583,5,0.382979,0.082713,0.41446,0.003467,0.422915,0.414912,1
0.023141,3,1.0,0.078059,0.393484,0.003467,0.422915,0.414912,0
0.455821,7,0.191489,0.037378,0.209313,0.002553,0.247281,0.610965,0
0.903588,3,0.595745,0.106671,0.549836,0.006932,0.465562,0.639035,1
0.889253,6,0.425532,0.028942,0.576763,0.001984,0.556447,0.35,0
0.455776,6,0.638298,0.044674,0.506248,0.003085,0.571983,0.00614,0
0.433875,4,0.787234,0.048787,0.464296,0.003467,0.422915,0.414912,1
0.005442,7,0.425532,0.078209,0.461024,0.003467,0.422915,0.414912,1
0.890226,7,0.851064,0.206107,0.623624,0.002009,0.501554,0.574561,0
0.469493,3,0.361702,0.047826,0.527522,0.003168,0.499741,0.468421,1
0.43883,5,0.659574,0.053891,0.272984,0.003467,0.422915,0.414912,0
0.031901,6,0.170213,0.055242,0.037191,0.003467,0.422915,0.414912,0
0.005,4,0.574468,0.050859,0.490181,0.003467,0.422915,0.414912,1
0.437901,5,0.340426,0.081062,0.44094,0.003467,0.422915,0.414912,1
0.437768,2,0.808511,0.047466,0.439601,0.003467,0.422915,0.414912,0
0.43445,3,0.93617,0.044134,0.435585,0.003467,0.422915,0.414912,0
0.01376,7,0.425532,0.045755,0.44704,0.003467,0.422915,0.414912,0
0.89881,6,0.340426,0.054732,0.577507,0.003635,0.620922,0.410526,0
0.469094,1,0.914894,0.032575,0.298274,0.002125,0.1942,0.750439,1
0.442768,4,0.06383,0.080641,0.404195,0.005482,0.420766,0.481579,1
0.898367,3,0.680851,0.05323,0.528414,0.003527,0.595805,0.435965,0
0.88558,6,0.06383,0.159932,0.403749,0.010434,0.474366,0.659649,1
0.876554,4,0.06383,0.028522,0.222107,0.000974,0.350596,0.664912,1
0.460201,2,0.085106,0.024529,0.216453,0.001633,0.321077,0.538596,0
0.890049,3,0.06383,0.035337,0.457007,0.002347,0.51709,0.489035,0
0.434538,5,0.212766,0.050288,0.120649,0.003467,0.422915,0.414912,0
0.469271,5,0.680851,0.056683,0.570217,0.003716,0.50233,0.397368,1
0.437857,4,0.382979,0.049448,0.497917,0.003467,0.422915,0.414912,0
0.871731,2,0.851064,0.0263,0.394972,0.001531,0.394873,0.704386,0
0.889385,2,0.93617,0.029092,0.454627,0.001776,0.345935,0.72193,0
0.009601,3,1.0,0.046385,0.543588,0.003467,0.422915,0.414912,1
0.00438,4,0.93617,0.07893,0.513835,0.003467,0.422915,0.414912,1
0.486837,4,0.255319,0.029993,0.313448,0.002061,0.308389,0.432895,0
0.44237,2,0.680851,0.066801,0.51086,0.004749,0.431901,0.500526,1
0.000487,6,0.787234,0.099045,0.507587,0.003467,0.422915,0.414912,1
0.456484,1,0.085106,0.030924,0.223892,0.0021,0.402123,0.390789,0
0.46936,7,0.787234,0.028582,0.340524,0.001907,0.253237,0.633333,0
0.867041,7,0.978723,0.030233,0.255876,0.002059,0.225272,0.498684,0
0.429804,5,0.744681,0.060826,0.487057,0.003467,0.422915,0.414912,0
0.872528,6,0.255319,0.037408,0.464594,0.002376,0.532885,0.702632,0
0.442812,5,0.808511,0.056293,0.595954,0.003876,0.547903,0.298684,1
0.460024,5,0.829787,0.030353,0.539423,0.002029,0.541429,0.249561,0
0.451086,4,0.148936,0.040741,0.279679,0.002653,0.349042,0.708333,0
0.004292,2,0.319149,0.043533,0.511604,0.003467,0.422915,0.414912,0
0.008805,6,0.191489,0.041341,0.151889,0.003467,0.422915,0.414912,0
0.880227,4,0.446809,0.037589,0.546712,0.002621,0.529518,0.221053,0
0.013097,6,0.106383,0.048247,0.282208,0.003467,0.422915,0.414912,1
0.876687,7,0.446809,0.036868,0.506843,0.002295,0.382185,0.730263,1
0.442326,7,0.06383,0.036658,0.18313,0.003467,0.422915,0.414912,0
0.026724,1,0.680851,0.051459,0.440345,0.003467,0.422915,0.414912,0
0.425512,5,0.893617,0.074997,0.36507,0.003467,0.422915,0.414912,1
0.026547,4,0.06383,0.060796,0.247843,0.003467,0.422915,0.414912,0
0.898058,3,0.744681,0.089648,0.80244,0.005874,0.687468,0.582456,1
0.425291,7,0.042553,0.070163,0.132996,0.003467,0.422915,0.414912,0
0.903323,4,0.0,0.073286,0.447783,0.004828,0.431901,0.574123,1
0.469139,2,0.617021,0.070704,0.540464,0.004647,0.550233,0.487281,1
0.468962,5,0.382979,0.05299,0.526927,0.003598,0.529259,0.283772,1
0.004911,2,0.446809,0.077669,0.58435,0.003467,0.422915,0.414912,0
0.017875,3,0.425532,0.082293,0.538828,0.003467,0.422915,0.414912,1
0.014336,6,0.617021,0.088807,0.473371,0.003467,0.422915,0.414912,1
0.469316,6,0.93617,0.041011,0.436924,0.002721,0.246763,0.664474,0
0.876952,6,0.829787,0.028882,0.425915,0.001975,0.410409,0.414912,0
0.027344,1,0.680851,0.106341,0.497025,0.003467,0.422915,0.414912,1
0.881244,6,0.446809,0.029422,0.55058,0.001984,0.546349,0.497368,0
0.460909,4,0.340426,0.063168,0.616929,0.004346,0.491455,0.297368,0
0.89881,6,0.617021,0.055362,0.461619,0.003635,0.562921,0.44693,0
0.491261,5,0.574468,0.045935,0.477685,0.003197,0.473848,0.251316,0
0.912128,1,0.702128,0.043473,0.302142,0.002877,0.280943,0.609211,1
0.004159,6,0.0,0.044134,0.486909,0.003467,0.422915,0.414912,0
0.004734,5,0.765957,0.106161,0.74814,0.003467,0.422915,0.414912,1
0.004911,2,0.085106,0.075207,0.349747,0.003467,0.422915,0.414912,0
0.425556,6,0.425532,0.076258,0.400179,0.003467,0.422915,0.414912,1
0.881111,3,0.702128,0.036658,0.544927,0.002538,0.535733,0.401316,1
0.430069,4,0.978723,0.06644,0.417882,0.003467,0.422915,0.414912,0
0.424583,5,0.87234,0.058394,0.273728,0.003467,0.422915,0.414912,0
0.030884,4,0.595745,0.119131,0.540167,0.003467,0.422915,0.414912,1
0.460068,6,0.170213,0.029122,0.188337,0.001948,0.24521,0.581579,0
0.473386,7,0.978723,0.028732,0.326837,0.001978,0.282755,0.430263,0
0.022167,2,0.723404,0.057644,0.41565,0.003467,0.422915,0.414912,0
8.8e-05,4,0.340426,0.040711,0.490777,0.003467,0.422915,0.414912,0
0.474271,6,0.574468,0.032184,0.358822,0.000976,0.089332,0.828947,1
0.446617,1,0.382979,0.044073,0.508182,0.002854,0.277576,0.742544,0
0.872262,7,0.106383,0.030083,0.13136,0.000839,0.222683,0.797807,0
0.894562,7,0.702128,0.070313,0.563374,0.004429,0.453651,0.830702,1
0.460289,4,0.212766,0.030353,0.220173,0.002079,0.230968,0.510965,0
0.443299,2,0.085106,0.043743,0.233561,0.002991,0.292595,0.549561,0
0.018451,2,0.744681,0.056923,0.498066,0.003467,0.422915,0.414912,0
0.455821,7,0.617021,0.033025,0.358078,0.002227,0.333506,0.699561,0
0.425335,1,0.361702,0.106461,0.552812,0.003467,0.422915,0.414912,1
0.890359,3,0.12766,0.098415,0.340524,0.005544,0.408856,0.568421,1
0.018185,3,0.638298,0.045425,0.454478,0.003467,0.422915,0.414912,0
0.008893,1,0.531915,0.10565,0.600565,0.003467,0.422915,0.414912,1
0.433875,4,0.234043,0.046505,0.376971,0.003467,0.422915,0.414912,0
0.867528,4,0.489362,0.041281,0.648319,0.002713,0.786121,0.362281,1
0.903411,6,0.0,0.087727,0.473222,0.00582,0.500518,0.584211,1
0.9035,1,0.659574,0.029152,0.225231,0.001859,0.142672,0.808772,0
0.911243,2,0.702128,0.044134,0.508033,0.002883,0.415847,0.604825,0
0.894252,7,0.787234,0.09253,0.722999,0.006036,0.574573,0.565351,1
0.455909,2,0.361702,0.076228,0.69875,0.005305,0.64319,0.331579,1
0.433875,4,0.680851,0.047136,0.488248,0.003467,0.422915,0.414912,0
0.867086,1,0.595745,0.028131,0.281613,0.001905,0.152253,0.666228,0
0.907659,4,0.319149,0.050468,0.46742,0.003419,0.558001,0.42807,0
0.017521,2,0.510638,0.074727,0.533918,0.003467,0.422915,0.414912,0
0.911287,3,0.680851,0.042632,0.43618,0.002759,0.299068,0.642982,0
0.890359,3,0.148936,0.057734,0.30006,0.001971,0.381668,0.546491,1
0.451617,2,0.06383,0.04002,0.336805,0.002636,0.44407,0.744298,0
0.875935,4,0.276596,0.032935,0.508033,0.00216,0.586743,0.567105,0
0.867086,1,0.361702,0.028762,0.296935,0.001932,0.113672,0.750877,0
0.424981,7,0.765957,0.056923,0.258405,0.003467,0.422915,0.414912,0
0.906863,7,0.446809,0.045575,0.398988,0.003078,0.26696,0.681579,0
0.433476,2,0.87234,0.068242,0.40241,0.003467,0.422915,0.414912,0
0.442768,4,0.319149,0.07908,0.588069,0.005422,0.51217,0.475439,1
0.872085,3,0.829787,0.027051,0.417435,0.001786,0.410409,0.705702,1
0.868236,6,0.765957,0.033055,0.529902,0.002154,0.398757,0.75614,1
0.906907,1,0.957447,0.030173,0.285778,0.002036,0.254272,0.476316,0
0.898456,5,0.446809,0.090068,0.600119,0.006051,0.642672,0.345175,1
0.88151,5,0.297872,0.028762,0.436924,0.001905,0.481357,0.471053,1
0.47374,1,0.085106,0.025639,0.109342,0.001674,0.238219,0.710526,0
0.031238,5,0.638298,0.102018,0.431419,0.003467,0.422915,0.414912,1
0.447901,2,1.0,0.042062,0.588218,0.00286,0.493786,0.551754,1
0.424981,7,0.680851,0.058394,0.225528,0.003467,0.422915,0.414912,0
0.880315,6,0.531915,0.051939,0.570217,0.003706,0.508027,0.182018,1
0.89819,6,0.553191,0.14414,0.737876,0.009096,0.669601,0.67807,1
0.911243,2,0.638298,0.043923,0.478875,0.002852,0.40782,0.570614,0
0.428919,6,0.106383,0.068152,0.130616,0.003467,0.422915,0.414912,0
0.871377,1,0.085106,0.022877,0.120054,0.000837,0.245728,0.787719,0
0.437989,7,0.595745,0.046836,0.272687,0.003467,0.422915,0.414912,0
0.45675,7,0.595745,0.02588,0.316572,0.001618,0.312273,0.694298,0
0.907526,1,0.170213,0.038609,0.084945,0.00253,0.13361,0.707895,0
0.468873,3,0.510638,0.03888,0.494049,0.002601,0.184619,0.655702,1
0.018672,7,0.702128,0.053381,0.281018,0.003467,0.422915,0.414912,0
0.434494,4,0.021277,0.042032,0.310324,0.003467,0.422915,0.414912,0
0.460643,5,0.893617,0.034856,0.490033,0.002341,0.443553,0.54693,0
0.013274,3,0.765957,0.10505,0.732966,0.003467,0.422915,0.414912,1
0.469271,5,0.93617,0.046325,0.450759,0.003049,0.265665,0.605702,0
0.894474,5,0.659574,0.060136,0.574531,0.004057,0.611341,0.45307,0
0.906995,3,0.829787,0.07905,0.489289,0.005459,0.797773,0.092544,1
0.438963,1,0.638298,0.057974,0.446742,0.003467,0.422915,0.414912,1
0.004867,1,0.382979,0.089798,0.642368,0.003467,0.422915,0.414912,1
0.443476,6,0.829787,0.073826,0.598631,0.00505,0.538581,0.471491,1
0.90288,1,0.978723,0.072505,0.355251,0.004825,0.392284,0.538158,1
0.903411,6,0.87234,0.044104,0.497917,0.002973,0.459606,0.475439,0
0.991018,6,0.744681,0.031044,0.671675,0.002056,0.626618,0.496053,0
0.433698,7,0.489362,0.046535,0.328771,0.003467,0.422915,0.414912,0
0.447901,2,0.489362,0.042722,0.654121,0.002892,0.567582,0.490351,1
0.443122,5,0.234043,0.041792,0.250074,0.002721,0.238995,0.715789,0
0.438122,3,0.170213,0.050558,0.149807,0.003467,0.422915,0.414912,0
0.881244,6,0.680851,0.027171,0.468908,0.00182,0.476696,0.613596,0
0.907128,6,0.553191,0.097274,0.487057,0.006577,0.608234,0.496491,1
0.443255,1,0.93617,0.044554,0.422493,0.002995,0.292595,0.569737,0
0.02668,7,0.510638,0.050498,0.254984,0.003467,0.422915,0.414912,0
0.027167,4,0.574468,0.074817,0.444511,0.003467,0.422915,0.414912,1
0.424893,5,0.851064,0.074817,0.311514,0.003467,0.422915,0.414912,0
0.009292,3,0.93617,0.106611,0.641773,0.003467,0.422915,0.414912,1
0.026459,2,0.425532,0.093911,0.5482,0.003467,0.422915,0.414912,1
0.442503,5,0.744681,0.135583,0.63493,0.009462,0.66753,0.500526,1
0.447724,5,0.234043,0.022577,0.325052,0.001423,0.289228,0.742105,0
0.902792,6,0.148936,0.036868,0.188337,0.002391,0.294407,0.720614,0
0.880404,1,0.87234,0.038549,0.371764,0.002451,0.319782,0.73114,1
0.022742,1,0.085106,0.057644,0.171973,0.003467,0.422915,0.414912,0
0.425468,4,0.957447,0.089288,0.428593,0.003467,0.422915,0.414912,0
0.474183,4,0.297872,0.029422,0.407766,0.001984,0.302175,0.751754,1
0.894562,7,0.638298,0.066561,0.474412,0.004173,0.451062,0.825,1
0.469139,2,0.553191,0.089228,0.544332,0.005856,0.547126,0.483333,1
0.026415,1,0.12766,0.06563,0.100119,0.003467,0.422915,0.414912,0
0.880581,6,0.787234,0.080731,0.548944,0.00555,0.55826,0.244737,1
0.013583,3,0.574468,0.088327,0.493008,0.003467,0.422915,0.414912,1
0.469227,4,0.319149,0.050378,0.49033,0.00333,0.487571,0.417982,0
0.87151,4,0.765957,0.028432,0.609789,0.001797,0.527188,0.833772,0
0.473209,3,0.851064,0.043053,0.526183,0.002892,0.352149,0.431579,0
0.877041,1,0.851064,0.038039,0.378161,0.002553,0.293371,0.400877,1
0.460599,4,0.87234,0.030623,0.519786,0.002073,0.486535,0.584649,0
0.867705,1,0.212766,0.022577,0.114549,0.000837,0.119368,0.903509,0
0.902659,3,0.87234,0.055362,0.53734,0.003716,0.567064,0.493421,0
0.447502,7,0.808511,0.044944,0.641029,0.003249,0.43941,0.31886,1
0.000177,6,0.085106,0.071905,0.246355,0.003467,0.422915,0.414912,0
0.46113,2,0.893617,0.031134,0.460875,0.00211,0.420249,0.390789,0
0.031724,2,0.638298,0.115528,0.520381,0.003467,0.422915,0.414912,1
0.89912,6,0.12766,0.059025,0.281315,0.004003,0.391766,0.607895,0
0.469935,6,0.574468,0.033325,0.636418,0.002929,0.5,0.228509,0
0.433786,2,0.680851,0.049538,0.51205,0.003467,0.422915,0.414912,0
0.438963,1,0.765957,0.080281,0.556977,0.003467,0.422915,0.414912,1
0.468962,5,0.021277,0.027801,0.320292,0.001861,0.287416,0.535526,0
0.005044,5,0.085106,0.042272,0.351086,0.003467,0.422915,0.414912,0
0.880713,1,0.957447,0.032214,0.279679,0.00129,0.233558,0.831579,1
0.013716,6,0.0,0.064609,0.508628,0.003467,0.422915,0.414912,1
0.8985,6,0.808511,0.085295,0.588515,0.005787,0.622216,0.286842,1
0.013893,3,0.446809,0.058544,0.639839,0.003467,0.422915,0.414912,0
0.452104,6,0.148936,0.033265,0.27224,0.002237,0.307354,0.711404,0
0.911995,5,0.148936,0.042903,0.170336,0.00284,0.269549,0.593421,0
0.469094,1,0.680851,0.029152,0.267034,0.001917,0.23796,0.587281,0
0.000221,7,0.425532,0.047256,0.355251,0.003467,0.422915,0.414912,0
0.469316,6,0.085106,0.027921,0.163939,0.001853,0.275246,0.571491,0
0.889341,1,0.06383,0.027261,0.236388,0.001674,0.398498,0.65614,0
0.894297,1,0.446809,0.071574,0.54582,0.002175,0.348006,0.67807,1
0.023185,4,0.638298,0.07959,0.435287,0.003467,0.422915,0.414912,1
0.442724,3,0.808511,0.133662,0.638947,0.008805,0.558519,0.505702,1
0.889828,5,0.255319,0.109403,0.481553,0.0071,0.513723,0.666667,1
0.455644,3,0.978723,0.049207,0.585094,0.003392,0.497411,0.515351,1
0.889297,7,0.765957,0.038489,0.546712,0.002613,0.528483,0.505702,1
0.867041,7,0.702128,0.029422,0.354954,0.001967,0.216986,0.771491,0
0.995443,7,0.553191,0.033265,0.382624,0.002129,0.332729,0.788158,0
0.876687,7,0.829787,0.029272,0.443916,0.001653,0.362765,0.679825,0
0.915667,4,0.106383,0.042632,0.1687,0.00284,0.283014,0.564912,0
0.473873,4,0.914894,0.028942,0.470396,0.001921,0.315898,0.810965,0
0.026415,1,0.06383,0.047526,0.130765,0.003467,0.422915,0.414912,0
0.013716,6,0.510638,0.041431,0.392591,0.003467,0.422915,0.414912,0
0.876112,1,0.148936,0.015462,0.064118,0.000833,0.171673,0.812719,0
0.001062,5,0.170213,0.078089,0.191312,0.003467,0.422915,0.414912,1
0.871776,3,0.06383,0.02627,0.191015,0.001255,0.336613,0.726316,0
0.424981,7,0.12766,0.055242,0.043142,0.003467,0.422915,0.414912,0
0.907747,6,0.340426,0.086406,0.48438,0.00565,0.549974,0.485526,1
0.915756,6,0.340426,0.108382,0.596102,0.007268,0.56551,0.446053,1
0.473961,6,0.361702,0.029933,0.629128,0.001973,0.486277,0.626754,0
0.911907,3,0.404255,0.084814,0.548795,0.005638,0.563439,0.447807,1
0.434317,7,0.659574,0.056023,0.293811,0.003467,0.422915,0.414912,1
0.880227,4,0.489362,0.034826,0.540613,0.002432,0.534179,0.228947,0
0.911376,5,0.765957,0.043623,0.460875,0.002831,0.425168,0.610526,0
0.871643,7,0.787234,0.028131,0.456858,0.00168,0.356033,0.896053,0
0.474492,4,0.234043,0.028882,0.209015,0.001973,0.149663,0.566667,0
0.907924,3,0.255319,0.109373,0.40598,0.007405,0.601502,0.352193,1
0.013583,3,0.106383,0.041131,0.30958,0.003467,0.422915,0.414912,0
0.872218,6,0.0,0.033866,0.35183,0.001973,0.360694,0.869298,0
0.013893,3,0.829787,0.074877,0.743826,0.003467,0.422915,0.414912,1
0.451529,7,0.0,0.041702,0.569176,0.002831,0.51709,0.585965,0
0.876023,6,0.319149,0.032935,0.515918,0.002154,0.53884,0.644298,1
0.438874,6,0.361702,0.049898,0.354061,0.003467,0.422915,0.414912,0
0.899164,7,0.510638,0.078239,0.401815,0.005023,0.337131,0.677632,1
0.031193,4,0.723404,0.102228,0.422642,0.003467,0.422915,0.414912,1
0.907305,3,0.297872,0.076258,0.405237,0.004973,0.53159,0.565789,0
0.876466,2,0.276596,0.030863,0.468164,0.001953,0.556447,0.555263,1
0.880713,1,0.765957,0.035427,0.386195,0.002206,0.364837,0.744737,1
0.881244,6,0.553191,0.029152,0.511306,0.001946,0.521233,0.561404,0
0.889253,4,0.212766,0.029062,0.202767,0.001786,0.284568,0.809649,0
0.456175,1,0.170213,0.02693,0.126599,0.000862,0.175039,0.74386,0
0.021857,2,0.510638,0.100667,0.493752,0.003467,0.422915,0.414912,1
0.470023,1,0.382979,0.027981,0.354061,0.001882,0.197825,0.631579,0
0.017698,6,0.0,0.084334,0.502678,0.003467,0.422915,0.414912,1
0.000531,7,0.957447,0.07932,0.352871,0.003467,0.422915,0.414912,1
0.894075,3,0.510638,0.073826,0.639988,0.005004,0.676075,0.427632,0
0.469669,7,0.787234,0.046205,0.346325,0.003091,0.362248,0.552632,1
0.42507,2,0.723404,0.069893,0.428593,0.003467,0.422915,0.414912,1
0.44268,2,0.574468,0.080461,0.519488,0.005555,0.566805,0.279825,1
0.90704,4,0.255319,0.06575,0.323713,0.004483,0.424133,0.444737,0
0.907128,6,0.574468,0.091089,0.4759,0.006186,0.627654,0.398246,1
0.44237,2,1.0,0.077309,0.44332,0.005484,0.409632,0.500526,1
0.452237,2,0.765957,0.036238,0.787712,0.002358,0.666753,0.591667,1
0.428919,6,0.255319,0.070734,0.198007,0.003467,0.422915,0.414912,0
0.442945,1,0.808511,0.058935,0.503719,0.004082,0.386587,0.410965,1
0.469316,6,0.191489,0.040531,0.211693,0.002676,0.228897,0.550439,0
0.455599,2,0.234043,0.033025,0.299911,0.002154,0.332729,0.830702,0
0.022521,3,0.638298,0.086976,0.50119,0.003467,0.422915,0.414912,1
0.915667,4,0.617021,0.124234,0.541357,0.008523,0.722165,0.25307,1
0.442326,1,0.702128,0.05257,0.316572,0.00354,0.278871,0.500526,1
0.898102,6,0.06383,0.048457,0.367004,0.003184,0.455981,0.622368,1
0.438255,6,0.446809,0.060166,0.423832,0.003467,0.422915,0.414912,0
0.495686,6,0.617021,0.042512,0.452693,0.00297,0.433195,0.259649,0
0.004734,5,0.042553,0.082172,0.48795,0.003467,0.422915,0.414912,0
0.460732,7,0.021277,0.044224,0.463999,0.003031,0.364319,0.277632,0
0.911331,4,0.12766,0.034766,0.176436,0.002235,0.222165,0.774123,0
0.429671,2,0.553191,0.106911,0.667658,0.003467,0.422915,0.414912,1
0.995575,1,0.978723,0.081302,0.406427,0.005312,0.401864,0.608333,1
0.880315,6,0.93617,0.058755,0.419072,0.004063,0.323666,0.366228,1
0.013451,7,0.978723,0.068272,0.435733,0.003467,0.422915,0.414912,0
0.898235,7,0.87234,0.086826,0.569027,0.004639,0.436561,0.787719,1
0.031724,2,0.914894,0.06611,0.372806,0.003467,0.422915,0.414912,1
0.425379,2,0.978723,0.080791,0.422345,0.003467,0.422915,0.414912,0
0.433919,5,0.808511,0.047136,0.420857,0.003467,0.422915,0.414912,0
0.022433,1,0.425532,0.082353,0.502975,0.003467,0.422915,0.414912,1
0.911464,7,0.191489,0.02636,0.13731,0.001695,0.182807,0.794298,0
0.442812,5,0.234043,0.040171,0.253794,0.002678,0.243138,0.667544,0
0.474448,3,0.425532,0.042843,0.454775,0.00295,0.285085,0.325877,1
0.465378,7,0.276596,0.02621,0.198602,0.00157,0.189539,0.730702,0
0.89027,1,0.638298,0.036568,0.369235,0.002393,0.374935,0.613158,0
0.868236,6,0.617021,0.033986,0.69161,0.00215,0.538581,0.622368,1
0.43414,3,0.0,0.045755,0.36626,0.003467,0.422915,0.414912,0
0.005,4,0.042553,0.042572,0.479768,0.003467,0.422915,0.414912,0
0.022256,4,0.680851,0.059926,0.463255,0.003467,0.422915,0.414912,1
0.889872,6,0.255319,0.10517,0.479768,0.006807,0.504143,0.690789,1
0.022742,1,0.617021,0.088117,0.426807,0.003467,0.422915,0.414912,1
0.442768,4,0.787234,0.093641,0.661113,0.006294,0.590627,0.452632,1
0.005044,5,0.978723,0.056323,0.52886,0.003467,0.422915,0.414912,1
