24,"2,24,19,22,3","2,23,17,22,3","2,24,17,22,3","2,26,17,22,3","2,2,24,19,22,3,17,22,3","2,2,26,19,22,3,17,22,3","2,2,24,17,22,3,9,3","2,2,25,17,22,3,9,3","2,2,26,17,22,3,9,3","2,2,2,24,19,22,3,17,22,3,9,3","2,2,2,26,19,22,3,17,22,3,9,3","2,2,21,19,22,3,19,2,2,23,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,24,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,25,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,26,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,2,24,19,22,3,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,2,26,19,22,3,17,22,3,9,3,3",29
0.075958,0.151916,2.12766,2.075958,2.003467,2.151916,2.006934,0.9690189812478183,0.9797796638794365,0.9642717095574632,0.9733271996963753,0.9645142121712623,0.017375827691379103,0.017322183308785998,0.017514541271508807,0.017237321080049214,0.017399197021772405,0.017241656056773486,0.0
0.066561,0.465927,7.255319,7.066561,7.003467,7.465927,7.024269,0.9999985442299413,0.9999986084238262,0.9999983484356779,0.9999993450501354,0.999998415737584,0.16105583926269762,0.16105576553949744,0.16105577587830774,0.16105573400565654,0.16105589451639463,0.16105574484503232,0.0
0.042062,0.042062,1.638298,1.042062,1.002177,1.042062,1.002177,0.7787010249369815,0.8771184203178429,0.762506925292619,0.7787010249369815,0.762506925292619,0.41411858386824524,0.3477811156542798,0.39173599752709404,0.3405485554534136,0.3477811156542798,0.3405485554534136,0.0
0.084634,0.253902,3.7872339999999998,3.084634,3.003467,3.253902,3.010401,0.995823206365984,0.9978266902980972,0.995088841502986,0.9970209399863934,0.9951563155558519,1.2758882616600735,1.2718644033474285,1.2744232510220395,1.2709264732787722,1.2733941475296817,1.2710126510716184,1.0
0.055242,0.110484,2.361702,2.055242,2.003467,2.110484,2.006934,0.9677295597287233,0.9858663771231965,0.9642717095574632,0.9710561771384856,0.9645142121712623,0.062330472999435914,0.061400505105668045,0.06255124989571258,0.06118111142800193,0.061611572327082635,0.06119649773384225,1.0
0.069713,0.48799099999999995,7.723404,7.069713,7.003467,7.487991,7.024269,0.9999985533782433,0.9999990547943292,0.9999983484356779,0.9999993733233461,0.999998415737584,0.12636395054732388,0.12636381719908832,0.1263638805600306,0.12636379130172598,0.12636392081063128,0.12636379980626403,1.0
0.031914,0.22339799999999999,7.191489,7.031914,7.002108,7.2233979999999995,7.014756,0.9999984397766901,0.9999987302791112,0.9999983439406238,0.999998936185316,0.999998385306862,3.10246648205244,3.102465159453988,3.102466060729034,3.102464862125467,3.102466699546857,3.10246499046298,0.0
0.069713,0.278852,4.9787230000000005,4.069713,4.003467,4.278852,4.013868,0.9994165609581425,0.9997002958338744,0.9993339327446649,0.99961595424574,0.9993476406857147,0.10989758702380668,0.10984387538178753,0.10987506011450948,0.10983479388010063,0.1098657902992408,0.10983630049248554,1.0
0.035097,0.21058200000000002,6.893617,6.035097,6.002289,6.210582,6.013734,0.999988544636929,0.9999943743363369,0.9999877677779411,0.9999919353548956,0.9999880445916115,5.205685290018892,5.205636366862283,5.205666714505172,5.205632322770557,5.205654017909239,5.2056337637783745,1.0
0.056833,0.340998,6.9787230000000005,6.056833,6.003467,6.340998,6.020802,0.9999890319527034,0.9999928262957596,0.9999877965629583,0.9999937869082899,0.9999882124033804,0.18955167106036158,0.18954992098469883,0.18955064021001383,0.18954968681410186,0.18955082229604017,0.18954976563748557,0.0
0.028732,0.201124,7.5744679999999995,7.028732,7.001697,7.201124,7.011879,0.9999984298157747,0.9999994013406622,0.9999983425787845,0.9999988877230925,0.9999983759891439,6.103667782476809,6.10366141611208,6.103667345980361,6.103660883646192,6.103664211027696,6.103661087572034,0.0
0.035877,0.179385,5.744681,5.035877,5.002474,5.179385,5.01237,0.9999154907088306,0.999976668040514,0.9999096523900276,0.9999365751319174,0.9999114228920459,4.427589335920255,4.427305819901674,4.427576693549622,4.427279969694277,4.427399174980088,4.427287808910654,0.0
0.029002,0.174012,6.957447,6.029002,6.001832,6.174012,6.010992,0.9999884041422876,0.9999948470510521,0.9999877565926477,0.9999913234030078,0.999987978848443,5.287454425516711,5.287402687319797,5.2874367539679445,5.287399263424388,5.287418122805761,5.287400438593904,0.0
0.058394,0.233576,4.702128,4.058394,4.003467,4.233576,4.013868,0.9994032064165718,0.9997392475854604,0.9993339327446649,0.9995795626421244,0.9993476406857147,1.7003518516411569,1.6996170737346272,1.7001885560997567,1.6994992647114249,1.6999169907752012,1.6995225768746283,0.0
0.089828,0.538968,6.340426,6.089828,6.003467,6.538968,6.020802,0.9999897323661331,0.9999946166812778,0.9999877965629583,0.9999958182925347,0.9999882124033804,0.18583084408713724,0.18583009194506325,0.18583099960711522,0.18582973221088767,0.1858312229049383,0.18582980948734498,1.0
0.027741,0.138705,5.340426,5.027741,5.001714,5.138705,5.00857,0.9999141043841551,0.9999721494751119,0.9999095149634558,0.9999311993400216,0.9999107471715821,4.340760487222917,4.3405871305674415,4.340839101985482,4.340567208075763,4.3406613390870605,4.340572557041951,0.0
0.048247,0.096494,2.702128,2.048247,2.003467,2.096494,2.006934,0.9672823608160126,0.9860941826528133,0.9642717095574632,0.9702471105779097,0.9645142121712623,0.8610322000409407,0.8403865224652816,0.8567304590189561,0.8377708325240387,0.8429623326354149,0.8379815217049388,0.0
0.055842,0.167526,3.638298,3.055842,3.003467,3.167526,3.010401,0.9955761776895853,0.9984159669956905,0.995088841502986,0.9964601690353428,0.9951563155558519,1.2996911907378468,1.2957324395012184,1.2994283968852212,1.2950981763277214,1.2968829453978084,1.2951859931327858,1.0
0.044314,0.310198,7.659574,7.044314,7.003467,7.310198,7.024269,0.999998477994341,0.9999989077419135,0.9999983484356779,0.9999991057221059,0.999998415737584,3.042387647232386,3.0423843694667254,3.0423856769260125,3.0423839752988737,3.042386279258772,3.0423841800574523,0.0
0.040411,0.12123300000000001,3.06383,3.040411,3.002584,3.121233,3.007752,0.9954378373675744,0.9980703065674499,0.9950801820881184,0.9961174455686576,0.9951306482613042,1.3370581776027546,1.3367784489901025,1.3403136050409612,1.3362981519270447,1.337691098241378,1.3363659232033467,0.0
0.059865,0.419055,7.5744679999999995,7.059865,7.003467,7.419055,7.024269,0.9999985246031554,0.9999991243761711,0.9999983484356779,0.9999992806826352,0.999998415737584,0.03809397991891626,0.0380939437962326,0.03809396664398586,0.03809393708530871,0.038093972598324304,0.03809393964910752,0.0
0.056563,0.28281500000000004,6.0,5.056563,5.003467,5.282815,5.017335,0.9999189155507026,0.9999625654894441,0.9999098316342431,0.9999484268106303,0.9999122980716996,2.1925730565655344,2.1924222142364704,2.192517921092155,2.1924022968412413,2.1924869206249884,2.1924077047520085,0.0
0.031134,0.15567,5.212766,5.031134,5.002059,5.15567,5.010295,0.9999146852737522,0.9999420457004623,0.9999095773737742,0.9999334945110254,0.999911054549614,4.3360577313209046,4.33594504847285,4.3360636919016,4.3359228990095575,4.336026611250577,4.3359293045093095,0.0
0.089648,0.089648,1.446809,1.089648,1.003467,1.089648,1.003467,0.7967496333640036,0.9052288162776623,0.7630463666941794,0.7967496333640036,0.7630463666941794,0.016474476151696643,0.01466497375169785,0.01666164159240665,0.014044631425373065,0.01466497375169785,0.014044631425373065,1.0
0.093191,0.465955,5.638298,5.093191,5.003467,5.465955,5.017335,0.9999246429066545,0.9999736958009446,0.9999098316342431,0.9999642435790447,0.9999122980716996,2.1489655620785246,2.1488580560992587,2.1489634717501462,2.1488262263786213,2.148943158736239,2.148831526802044,1.0
0.024168,0.024168,1.659574,1.024168,1.000837,1.024168,1.000837,0.7715587455356031,0.8641691024975505,0.761945450463463,0.7715587455356031,0.761945450463463,0.8275175781697414,0.6864180095244948,0.7688089062060482,0.6778655319502702,0.6864180095244948,0.6778655319502702,0.0
0.080101,0.160202,2.234043,2.080101,2.003467,2.160202,2.006934,0.9692707014128694,0.9831770602951774,0.9642717095574632,0.9737598273272499,0.9645142121712623,0.839249522282896,0.8323360138000649,0.8442777379249159,0.828043259518023,0.8361909339617654,0.8282515023325551,0.0
0.088267,0.617869,7.93617,7.088267,7.005343,7.617869,7.037401,0.9999986060756514,0.9999994843992325,0.9999983546207318,0.9999995166820224,0.9999984568049625,6.285473392694738,6.285466238523354,6.285471759204266,6.285464658009745,6.285471962116935,6.285465300286171,1.0
0.023838,0.023838,1.12766,1.023838,1.001587,1.023838,1.001587,0.7714251614843092,0.7966075304099514,0.7622598500858802,0.7714251614843092,0.7622598500858802,0.383832145236786,0.3654549560015766,0.3773848514564104,0.36111298137968484,0.3654549560015766,0.36111298137968484,0.0
0.081782,0.49069199999999996,6.659574,6.081782,6.005505,6.490692,6.03303,0.9999895658036636,0.9999959530087046,0.9999878462026311,0.9999953944069944,0.9999884971827101,5.494517947896062,5.494478668932599,5.494513763660636,5.49446922052282,5.494510694403429,5.494472797356299,1.0
0.146691,0.146691,1.723404,1.146691,1.003467,1.146691,1.003467,0.8166549078960437,0.9496910887725198,0.7630463666941794,0.8166549078960437,0.7630463666941794,0.012952839594610625,0.011273921003504883,0.013110485480504636,0.010533855092213145,0.011273921003504883,0.010533855092213145,1.0
0.018104,0.036208,2.106383,2.018104,2.001163,2.036208,2.002326,0.96528456739202,0.9777757917872809,0.9641096549287406,0.9664983809156736,0.9641915459334669,0.8690617363139482,0.8641053696071233,0.8752872888437218,0.8630536091184199,0.8651919536248546,0.8631269164718128,0.0
0.028792,0.057584,2.148936,2.028792,2.001894,2.057584,2.003788,0.9660062902476098,0.9725554619526543,0.9641611486996671,0.967877938994503,0.9642942303883068,1.7071054331176039,1.6945392541636497,1.7060276146934876,1.691302562214495,1.6978224442459875,1.6915360101202561,0.0
0.122703,0.613515,5.276596,5.122703,5.003467,5.613515,5.017335,0.9999289619095179,0.9999656191216492,0.9999098316342431,0.9999733812879479,0.9999122980716996,0.005309722718991213,0.00530962278773954,0.005309817437535958,0.005309521205977831,0.005309858654639003,0.005309534302760725,1.0
0.055722,0.334332,6.382979,6.055722,6.003467,6.334332,6.020802,0.9999890075547402,0.9999950997545858,0.9999877965629583,0.9999937035209874,0.9999882124033804,2.6536708402104363,2.6536568295019083,2.6536729962873475,2.653653615909971,2.653669291121795,2.653654719419877,0.0
0.05326,0.37282000000000004,7.340426,7.05326,7.003423,7.37282,7.023961,0.9999985049838775,0.9999993290821623,0.9999983482903341,0.9999992109950276,0.9999984147613784,6.380242629009803,6.380238461426375,6.380243719377807,6.380237461682707,6.380242965952603,6.380237885784455,1.0
0.045124,0.135372,3.87234,3.045124,3.00306,3.135372,3.00918,0.9954805415565072,0.9982249429966877,0.9950848520210723,0.9962254943382147,0.9951445015755315,2.5996685026558124,2.5901617261672487,2.597302441906885,2.5891321732555204,2.5921000344539817,2.589287376683908,0.0
0.040261,0.040261,1.382979,1.040261,1.00253,1.040261,1.00253,0.777991111984345,0.8961947651270326,0.762654645391086,0.777991111984345,0.762654645391086,0.8541939081003276,0.753791698446072,0.8683186269577562,0.7389322726461962,0.753791698446072,0.7389322726461962,0.0
0.034586,0.10375799999999999,3.702128,3.034586,3.002339,3.103758,3.007017,0.9953845007453633,0.998419262076698,0.9950777767211031,0.9959796287433029,0.9951235025162678,2.653112363293413,2.644083646247941,2.652145016301864,2.6432688817264416,2.6456645109345,2.6433903451680725,0.0
0.037769,0.151076,4.765957,4.037769,4.002545,4.151076,4.01018,0.9993780817016247,0.99984690705982,0.9993327037936974,0.9995041577723676,0.999342812680747,3.5561403171122152,3.5544440505525734,3.556111501075751,3.5542826569440766,3.5548924597660374,3.554318610777855,1.0
0.055242,0.33145199999999997,6.148936,6.055242,6.003467,6.331452,6.020802,0.9999889969969838,0.9999901927212962,0.9999877965629583,0.9999936671487316,0.9999882124033804,2.553312706323787,2.5533079056362906,2.553310958722223,2.5533048405248775,2.5533198301028737,2.5533059023051976,0.0
0.02636,0.02636,1.085106,1.02636,1.00177,1.02636,1.00177,0.7724443423935261,0.8104146727358036,0.7623365090571255,0.7724443423935261,0.7623365090571255,0.37005001709601376,0.3595125907254797,0.37718481781404317,0.35480818271838543,0.3595125907254797,0.35480818271838543,0.0
0.034346,0.206076,6.085106,6.034346,6.002324,6.206076,6.013944,0.9999885274181443,0.9999914446273919,0.9999877686341615,0.9999918623481353,0.9999880496117988,2.81772079385156,2.817717673132476,2.817725893098834,2.817715535068909,2.8177270701314585,2.8177163267936463,0.0
0.036208,0.072416,2.893617,2.036208,2.002405,2.072416,2.00481,0.9664983809156736,0.9901475313188342,0.9641971019486046,0.9688021681525418,0.9643658394352953,0.9074734333975453,0.8824671456853412,0.9040601443558494,0.8803659491167851,0.8845706324446873,0.8805200158914329,0.0
0.046025,0.32217500000000004,7.617021,7.046025,7.003074,7.322175,7.021518,0.9999984831937393,0.9999991680581043,0.9999983471370392,0.9999991268891001,0.9999984069969556,3.1003054990223906,3.1003022974349324,3.1003044207247172,3.1003018756173923,3.1003042930881652,3.1003020612015106,0.0
0.138135,0.27627,2.489362,2.138135,2.009267,2.2762700000000002,2.018534,0.9725920337534808,0.9902259642048492,0.9646764856037153,0.9791390868349279,0.9653138922709662,1.7726945347614425,1.7480065941359835,1.7796994577825926,1.733780248575047,1.7597733900394636,1.7349258379062704,1.0
0.090219,0.270657,3.404255,3.090219,3.003467,3.270657,3.010401,0.9958695057338532,0.9988320940767336,0.995088841502986,0.997118972770711,0.9951563155558519,0.026886550715064246,0.02683469970150441,0.026914529606991665,0.026813663923139462,0.026868367840279583,0.026815482078967987,0.0
0.073706,0.44223599999999996,6.489362,6.073706,6.005021,6.442236,6.030126,0.9999893959029938,0.9999967099785204,0.9999878344321308,0.9999949257273149,0.9999884301803472,5.365223224034997,5.365191106389746,5.365230348218837,5.365182728711321,5.365220775268625,5.365185925048248,1.0
0.066561,0.199683,3.638298,3.066561,3.004612,3.199683,3.013836,0.9956698031023495,0.9982031778279964,0.9951000476662034,0.996680297305347,0.9951893978610816,1.3806840942751717,1.376608091420293,1.3801107226490987,1.3758203504030546,1.3780051956528863,1.3759438855357422,1.0
0.033055,0.165275,5.255319,5.033055,5.002185,5.165275,5.010925,0.9999150124101703,0.9999610313197106,0.9999096001563753,0.9999347598473276,0.9999111665453315,2.27853583888401,2.278466342178559,2.278571203626972,2.2784540094923265,2.278511339873712,2.2784575787601855,0.0
0.035907,0.10772100000000001,3.829787,3.035907,3.002509,3.107721,3.007527,0.9953966507701807,0.9976034565517828,0.9950794458758343,0.996011304956416,0.9951284618984043,1.4220023957557082,1.416791850493832,1.4199328942622407,1.4163403588106935,1.417666714841885,1.4164101254723223,0.0
0.025639,0.025639,1.595745,1.025639,1.001703,1.025639,1.001703,0.7721533796563482,0.8600828699090135,0.7623084451396133,0.7721533796563482,0.7623084451396133,0.42381635119761246,0.3553117827225262,0.3957731531687219,0.350781567190109,0.3553117827225262,0.350781567190109,0.0
0.041822,0.083644,2.340426,2.041822,2.002825,2.083644,2.00565,0.9668662363547936,0.9894596122673318,0.9642266260491161,0.9694843689486211,0.964424590592379,0.8793444195549244,0.8661207082590968,0.8863598995883003,0.8637561400680503,0.8684660366729127,0.8639334771018342,1.0
0.072895,0.510265,7.744681,7.072895,7.004447,7.510265,7.031129,0.9999985625553052,0.9999993009609068,0.9999983516695711,0.9999994006278338,0.9999984373252175,6.3198496297597035,6.319842915562271,6.319847582176389,6.319841582795642,6.319848212056616,6.319842124126651,1.0
0.028251,0.141255,5.723404,5.028251,5.001828,5.141255,5.00914,0.9999141919492585,0.9999685642424486,0.9999095355907593,0.9999315493181755,0.9999108488572991,4.382896349460006,4.38261390417168,4.38285221738901,4.382593495398941,4.382689981346069,4.382599251433053,0.0
0.056833,0.113666,2.723404,2.056833,2.003733,2.113666,2.007466,0.9678304320380511,0.9918585246229151,0.9642903726686637,0.9712371501236079,0.9645512801093715,0.8954814636729175,0.874177352451457,0.8958803426292541,0.8709798504670078,0.8772544160547469,0.8712155109383081,1.0
0.070193,0.21057900000000002,3.276596,3.070193,3.004697,3.210579,3.014091,0.9957010763204179,0.9981156558236053,0.995100878547009,0.996751741488995,0.9951918447459827,2.7270048934581017,2.723034342211392,2.729637712505493,2.7213929267424533,2.7259076918584304,2.7216417002847106,1.0
0.037018,0.22210800000000003,6.659574,6.037018,6.002243,6.222108,6.013458,0.9999885885637453,0.9999928305699981,0.9999877666525318,0.999992119133986,0.9999880379904438,5.2837326404260185,5.283689704823689,5.283712118524227,5.283685362050314,5.283708359474198,5.283686795732007,0.0
0.093821,0.093821,1.5319150000000001,1.093821,1.003467,1.093821,1.003467,0.7982685124838487,0.9191400633297748,0.7630463666941794,0.7982685124838487,0.7630463666941794,0.3873745877030488,0.3395315377573178,0.3909424388363698,0.3245503263778688,0.3395315377573178,0.3245503263778688,1.0
0.028942,0.173652,6.5744679999999995,6.028942,6.002052,6.173652,6.012312,0.9999884027507093,0.9999957150897955,0.999987761978529,0.9999913171536355,0.9999880105422386,5.337351210393217,5.337310101166359,5.337349129840252,5.337306681126866,5.337325656418934,5.337308007803849,0.0
0.051099,0.357693,7.106383,7.051099,7.003467,7.357693,7.024269,0.9999984985084395,0.9999986965962828,0.9999983484356779,0.9999991867597219,0.999998415737584,3.0702588725726634,3.070258390026017,3.0702589982077932,3.07025792926317,3.070260503138464,3.070258135897722,0.0
0.050138,0.050138,1.446809,1.050138,1.003299,1.050138,1.003299,0.7818600032976889,0.9298451429734633,0.7629761739760074,0.7818600032976889,0.7629761739760074,0.4008580349556803,0.35016069363688973,0.41643672635152335,0.34170345737219876,0.35016069363688973,0.34170345737219876,1.0
0.056173,0.056173,1.234043,1.056173,1.003467,1.056173,1.003467,0.7841947324094246,0.8472163160136831,0.7630463666941794,0.7841947324094246,0.7630463666941794,0.004106521763611203,0.0038166757626366694,0.004123401810038596,0.0037137466667005706,0.0038166757626366694,0.0037137466667005706,0.0
