24,"2,24,19,22,3","2,23,17,22,3","2,24,17,22,3","2,26,17,22,3","2,2,24,19,22,3,17,22,3","2,2,26,19,22,3,17,22,3","2,2,24,17,22,3,9,3","2,2,25,17,22,3,9,3","2,2,26,17,22,3,9,3","2,2,2,24,19,22,3,17,22,3,9,3","2,2,2,26,19,22,3,17,22,3,9,3","2,2,21,19,22,3,19,2,2,23,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,24,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,25,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,26,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,2,24,19,22,3,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,2,26,19,22,3,17,22,3,9,3,3",29
0.028762,0.028762,1.744681,1.028762,1.001944,1.028762,1.001944,0.7734113443778144,0.8623499771193763,0.762409378080736,0.7734113443778144,0.762409378080736,0.44551250499822,0.36625899647759097,0.4083770422145832,0.36104887231204763,0.36625899647759097,0.36104887231204763,1.0
0.02648,0.10592,4.170213,4.02648,4.001716,4.10592,4.006864,0.9993638848309562,0.9994942467865094,0.9993315968689532,0.9994573056041975,0.9993384411762505,3.612807046309526,3.6122327413658057,3.6127039388257356,3.6121160354939312,3.6125704137401513,3.612140774461675,0.0
0.051849,0.311094,6.595745,6.051849,6.003467,6.311094,6.020802,0.9999889220771033,0.9999945667959634,0.9999877965629583,0.9999934039799758,0.9999882124033804,2.600054294410737,2.600035196691482,2.60004987332178,2.600032270282672,2.600046849925792,2.600033351494383,0.0
0.038699,0.154796,4.297872,4.038699,4.002648,4.154796,4.010592,0.9993792370358264,0.9997394029273535,0.9993328411967081,0.9995078322447347,0.9993433538023311,1.8404752994422613,1.8400130785439341,1.8406762001361145,1.8399276565663663,1.8402498423843867,1.8399470119132848,0.0
0.096373,0.289119,3.404255,3.096373,3.006429,3.289119,3.019287,0.9959199292031401,0.9986644883449092,0.9951177783892872,0.9972232668014973,0.995241434098745,2.691010862578876,2.68595720818363,2.6933591771511747,2.68379383872255,2.6894722588562328,2.6841273333483855,1.0
0.072145,0.43287,6.93617,6.072145,6.003467,6.43287,6.020802,0.999989362745447,0.9999932225945629,0.9999877965629583,0.9999948297804518,0.9999882124033804,0.0010619979933418698,0.0010619887032356648,0.0010619928023954258,0.0010619870399498617,0.0010619945092268399,0.00106198748157239,1.0
0.026,0.104,4.87234,4.026,4.001691,4.104,4.006764,0.9993632740616865,0.9997131199201501,0.9993315634591311,0.9994552182201533,0.9993383088950328,3.4868712755562408,3.485059558369838,3.4862795688351413,3.484948974619759,3.4853801933947763,3.4849724978434704,0.0
0.083794,0.083794,1.212766,1.083794,1.003467,1.083794,1.003467,0.794601817729134,0.8493853456222502,0.7630463666941794,0.794601817729134,0.7630463666941794,0.026013813660167636,0.02468112706048463,0.026382758220372712,0.023700983195887905,0.02468112706048463,0.023700983195887905,1.0
0.044374,0.088748,2.531915,2.044374,2.003467,2.088748,2.006934,0.9670321396636411,0.9865587925529955,0.9642717095574632,0.9697896066042677,0.9645142121712623,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.044134,0.044134,1.0,1.044134,1.003467,1.044134,1.003467,0.7795153003708365,0.8433087267791376,0.7630463666941794,0.7795153003708365,0.7630463666941794,0.330806799175102,0.3385910453843769,0.366300421872513,0.33143758288365044,0.3385910453843769,0.33143758288365044,0.0
0.030353,0.182118,6.702128,6.030353,6.002054,6.182118,6.012324,0.9999884354318228,0.9999950953718183,0.9999877620274806,0.9999914629333091,0.9999880108299805,2.7402217315911668,2.7401983104233443,2.740216560190718,2.7401964651405635,2.740206606473742,2.7401971469166377,0.0
0.049267,0.147801,3.425532,3.049267,3.003467,3.147801,3.010401,0.9955177514893798,0.9982349420179013,0.995088841502986,0.9963179938255936,0.9951563155558519,0.055367681389061854,0.055236302441388246,0.05538706575786326,0.05521250437079319,0.05528070388741307,0.05521624816861645,0.0
0.04008,0.2004,6.0,5.04008,5.002759,5.2004,5.013795,0.999916198086891,0.9999726584897957,0.9999097038711667,0.9999391855557389,0.9999116749662786,2.2618172056587937,2.2616554530618442,2.261783157741852,2.2616407641524794,2.2617074471533205,2.261645222464103,0.0
0.028942,0.115768,4.787234,4.028942,4.001973,4.115768,4.007892,0.999367008374236,0.9997987694796742,0.9993319402251535,0.9994678871203195,0.9993397994953708,3.556517750165462,3.5547604411912577,3.5562962206244344,3.5546357033641534,3.5551192681016217,3.5546636588826277,0.0
0.077309,0.154618,2.87234,2.077309,2.005116,2.154618,2.010232,0.9691012874381238,0.9885186127429573,0.964387252665155,0.9734690438176791,0.9647433936008241,0.8803262532866881,0.8586024204418541,0.8758057434807799,0.8544258893417688,0.8624721565034997,0.854741422375671,1.0
0.119731,0.478924,4.446809,4.119731,4.003467,4.478924,4.013868,0.9994720868681731,0.999808123526904,0.9993339327446649,0.9997425871995198,0.9993476406857147,0.018754850631167358,0.018750096349646927,0.018756400397364717,0.01874750457828991,0.01875517093586299,0.018747761739264006,0.0
0.033956,0.23769200000000001,7.234043,7.033956,7.002173,7.237692,7.015211,0.9999984461356433,0.9999989790768897,0.9999983441558974,0.9999989661670339,0.9999983867755633,6.229405512656245,6.22940232033873,6.229405640249325,6.229401685064877,6.229405559828515,6.2294019505603355,0.0
0.062508,0.062508,1.744681,1.062508,1.004092,1.062508,1.004092,0.7866218619362606,0.8761541908243167,0.7633073423512905,0.7866218619362606,0.7633073423512905,0.8493998275050898,0.710225146705011,0.791062095811459,0.6891749332621332,0.710225146705011,0.6891749332621332,1.0
0.029482,0.206374,7.744681,7.029482,7.001865,7.206374,7.013055,0.9999984321692836,0.9999993442781502,0.999998343135584,0.9999988993408934,0.9999983798043259,6.136806698409395,6.1367993785223485,6.13680497596025,6.136798832139539,6.136802245465288,6.136799057168605,1.0
0.038549,0.115647,3.340426,3.038549,3.002651,3.115647,3.007953,0.9954208551713839,0.9982186003726616,0.9950808396781671,0.996073912094153,0.9951326005843428,2.63485574168646,2.6293802988346866,2.636770475637977,2.628482156069726,2.631105333022815,2.6286188812611275,0.0
0.047376,0.33163200000000004,7.787234,7.047376,7.003467,7.331632,7.024269,0.9999984872866147,0.9999992270065068,0.9999983484356779,0.9999991432479195,0.999998415737584,0.001546999467138033,0.001546997659832393,0.001546998804179066,0.0015469974450299938,0.0015469986746045315,0.0015469975491460425,0.0
0.025309,0.050618,2.148936,2.025309,2.001699,2.050618,2.003398,0.9657727300315849,0.9759744713478525,0.9641474194291104,0.9674346203571244,0.9642668668104197,0.8885586108191492,0.8818045857917188,0.8911193469109848,0.8803205861942658,0.8833219847247945,0.8804296483424546,0.0
0.029512,0.177072,6.4255320000000005,6.029512,6.001676,6.177072,6.010056,0.9999884159639639,0.9999937606212457,0.999987752772132,0.9999913763413957,0.9999879563239064,2.8456110699763784,2.8455930361658712,2.845608245061593,2.8455911489699512,2.8456014602928605,2.8455917282021725,1.0
0.043593,0.130779,3.851064,3.043593,3.002941,3.130779,3.008823,0.9954667131814455,0.9980250472080248,0.9950836849525433,0.9961907283321032,0.9951410419372932,2.708315309942919,2.698475329290588,2.705410369069814,2.6974370301566957,2.7004379634964453,2.6975925114061043,0.0
0.029242,0.029242,1.93617,1.029242,1.001863,1.029242,1.001863,0.7736041535333745,0.8850037965906515,0.7623754586989561,0.7736041535333745,0.7623754586989561,0.8498559585801335,0.6853962607391921,0.7840938936957923,0.6754478841471837,0.6853962607391921,0.6754478841471837,0.0
0.074817,0.149634,2.9361699999999997,2.074817,2.003467,2.149634,2.006934,0.9689493007095711,0.9841318376156396,0.9642717095574632,0.9732068213706611,0.9645142121712623,0.05446833784422672,0.053075166895667464,0.05390680553723427,0.05281894716271961,0.05330837684739933,0.05283223048589306,0.0
0.024859,0.024859,1.276596,1.024859,1.001629,1.024859,1.001629,0.7718382421759086,0.8099033331396717,0.7622774458392231,0.7718382421759086,0.7622774458392231,0.7759272532333643,0.6999855046970267,0.7345070021477003,0.6913147515737122,0.6999855046970267,0.6913147515737122,0.0
0.046175,0.27705,6.617021,6.046175,6.003089,6.27705,6.018534,0.9999887956495453,0.9999951230242713,0.9999877873337281,0.9999929392293122,0.9999881588137093,5.472214424067219,5.4721726871724945,5.4722073120476,5.472167169432396,5.472195361810576,5.4721692022577795,0.0
0.083674,0.334696,4.0,4.083674,4.005636,4.334696,4.022544,0.9994326218519529,0.9997161755775288,0.9993368149303345,0.999656531985881,0.999358859182602,3.629440099819124,3.6298153529211836,3.630845184891813,3.629467394061924,3.630628566762754,3.629547456052672,1.0
0.038459,0.269213,7.446809,7.038459,7.002563,7.269213,7.017941,0.9999984600669083,0.9999992988788708,0.9999983454469511,0.9999990293300219,0.9999983955597589,6.138974822563253,6.1389695463830884,6.138974695832111,6.138968842733578,6.138973041077389,6.138969150375053,1.0
0.056053,0.112106,2.595745,2.056053,2.003467,2.112106,2.006934,0.9677810174258389,0.9854383552119436,0.9642717095574632,0.9711485664785099,0.9645142121712623,0.03526736950743773,0.034513006643440265,0.035142702623568334,0.03438785770623825,0.03463310017775662,0.03439650583445156,0.0
0.042152,0.126456,3.87234,3.042152,3.002819,3.126456,3.008457,0.9954536591458231,0.998804332690983,0.9950824881751473,0.9961577141272862,0.9951374925284457,1.3538099837520357,1.3488227854303847,1.353362891122626,1.3483198550750255,1.3497767679613324,1.3483943850386708,1.0
0.055242,0.16572599999999998,3.255319,3.055242,3.003467,3.165726,3.010401,0.9955708776796328,0.9952925049144766,0.995088841502986,0.9964474253549332,0.9951563155558519,1.2696989410987818,1.2678415924492141,1.2674870897434976,1.2672277280549056,1.268957860135851,1.2673136550466975,0.0
0.029122,0.058244,2.276596,2.029122,2.001961,2.058244,2.003922,0.9660283377280445,0.983593731385507,0.9641658647447249,0.9679196324695178,0.9643036274833909,0.901821032525978,0.889733351670959,0.9059114656681424,0.8880179730789161,0.8914752757363402,0.8881448555920077,1.0
0.061096,0.366576,6.9787230000000005,6.061096,6.003467,6.366576,6.020802,0.9999891250682506,0.9999932024086261,0.9999877965629583,0.9999940967515337,0.9999882124033804,0.16352971621771825,0.163528221622411,0.16352888838988264,0.1635280043719406,0.16352903464177831,0.16352807237432482,0.0
0.033626,0.134504,4.5744679999999995,4.033626,4.002256,4.134504,4.009024,0.9993729087002249,0.9997859878633503,0.999332318113801,0.999487452478332,0.9993412920068694,1.806439791252118,1.805690956389375,1.80643731773521,1.8056176163436504,1.8058979168367097,1.8056338305890198,0.0
0.041642,0.20821,5.87234,5.041642,5.003467,5.20821,5.017335,0.9999164594646476,0.9999706609595144,0.9999098316342431,0.9999401280687319,0.9999122980716996,0.04689925603984179,0.04689608194889197,0.04689862399900122,0.046895771103646,0.046897192006423526,0.046895886779562704,0.0
0.047076,0.23538,5.276596,5.047076,5.003467,5.23538,5.017335,0.9999173624300699,0.9999576962139656,0.9999098316342431,0.9999432946033382,0.9999122980716996,0.09136522878234031,0.09136244940523548,0.09136613470307002,0.09136176131642078,0.09136481882790701,0.09136198667481119,0.0
0.046866,0.046866,1.12766,1.046866,1.003467,1.046866,1.003467,0.7805849360843425,0.7969336152392839,0.7630463666941794,0.7805849360843425,0.7630463666941794,0.018677119542361613,0.017994043946616262,0.018370913698495972,0.01758974484503422,0.017994043946616262,0.01758974484503422,0.0
0.0,0.0,3.191489,3.0,3.0,3.0,3.0,0.9950547536867305,0.9970043192648046,0.9950547536867305,0.9950547536867305,0.9950547536867305,1.3383734185632041,1.3362640039996787,1.3388820853623025,1.3362640039996787,1.3362640039996787,1.3362640039996787,0.0
0.023898,0.167286,7.170213,7.023898,7.001602,7.167286,7.011214,0.999998414561626,0.9999986632128709,0.9999983422638449,0.9999988098431044,0.9999983738277742,3.251132153223132,3.2511308455242265,3.2511316539232404,3.251130610474308,3.251132130638071,3.2511307130929348,0.0
0.042843,0.214215,5.12766,5.042843,5.002846,5.214215,5.01423,0.9999166598798568,0.9999346437509475,0.9999097195806171,0.9999408428087526,0.9999117517722519,4.559654263565256,4.55959497113565,4.559676977138227,4.559563323544625,4.559705244686842,4.559572590287674,0.0
0.071484,0.42890400000000006,6.404255,6.071484,6.004921,6.428904,6.029526,0.9999893486737721,0.9999956869488289,0.9999878319987887,0.9999947886073004,0.9999884162883105,2.9740997174846666,2.974084321720244,2.974103172485503,2.9740798109529094,2.9741005007135897,2.974081548697725,1.0
0.067371,0.067371,1.340426,1.067371,1.003467,1.067371,1.003467,0.7884686849114882,0.9096408343000463,0.7630463666941794,0.7884686849114882,0.7630463666941794,0.027347566977086245,0.02473426264567339,0.028535432971992455,0.02393676452319641,0.02473426264567339,0.02393676452319641,1.0
0.061307,0.061307,1.787234,1.061307,1.003467,1.061307,1.003467,0.786163576717866,0.8973308812297478,0.7630463666941794,0.786163576717866,0.7630463666941794,0.4103822266321071,0.34123587280154316,0.3894882636595345,0.33120180155634193,0.34123587280154316,0.33120180155634193,1.0
0.045695,0.137085,3.106383,3.045695,3.003054,3.137085,3.009162,0.9954856881890815,0.9972253623073204,0.9950847931838974,0.9962383793883015,0.9951443271988303,1.3228601597548286,1.3221762174534686,1.3244868039064384,1.3216437599326434,1.323175920828919,1.3217228313443248,0.0
0.033566,0.100698,3.680851,3.033566,3.002285,3.100698,3.006855,0.9953750973118024,0.9981849255063027,0.9950772464008204,0.9959549985426409,0.9951219261293645,1.3670514224129102,1.3624584840743248,1.3663045459988465,1.3620507890237326,1.3632522465001828,1.3621119461446867,0.0
0.074517,0.223551,3.042553,3.074517,3.003467,3.223551,3.010401,0.9957380142385139,0.9977323365492261,0.995088841502986,0.9968347988586812,0.9951563155558519,0.0663303059757865,0.0663490111027549,0.06648189878128458,0.06630575477586846,0.06642209315235051,0.06631025077443307,1.0
0.046836,0.32785200000000003,7.340426,7.046836,7.003145,7.327852,7.022015,0.999998485652003,0.9999992653496659,0.9999983473717289,0.9999991367463316,0.9999984085796126,3.100304390114224,3.1003023050563043,3.1003047223584264,3.1003018763450028,3.1003043236486088,3.1003020661082332,0.0
0.074427,0.22328099999999998,3.340426,3.074427,3.003467,3.223281,3.010401,0.9957372486472764,0.9978997176950875,0.995088841502986,0.9968330918956797,0.9951563155558519,0.06646599955320204,0.06634896008911396,0.06649305188917676,0.06630575477586846,0.06642197941228482,0.06631025077443307,1.0
0.041732,0.166928,4.5744679999999995,4.041732,4.003467,4.166928,4.013868,0.9993829900279436,0.9997603019797001,0.9993339327446649,0.9995196276542485,0.9993476406857147,0.05202093575158964,0.05199989573713396,0.05201952803260776,0.051997343188570404,0.05200700526610586,0.05199805644015911,0.0
0.030203,0.211421,7.808511,7.030203,7.001257,7.211421,7.008799,0.9999984344284645,0.9999992498894149,0.9999983411196132,0.9999989103950562,0.9999983659543699,6.166850964331568,6.166843345350479,6.166848374178287,6.166842769928509,6.166846280566483,6.166842923080804,1.0
0.02603,0.02603,1.319149,1.02603,1.000829,1.02603,1.000829,0.7723112096484307,0.8518119780122937,0.761942094929965,0.7723112096484307,0.761942094929965,0.7559169447878495,0.6736924743547936,0.74304155110397,0.664647423002073,0.6736924743547936,0.664647423002073,0.0
0.081002,0.324008,4.9787230000000005,4.081002,4.003467,4.324008,4.013868,0.9994295825340781,0.9998000227230414,0.9993339327446649,0.9996491122824486,0.9993476406857147,0.0532669528690562,0.05324161272075541,0.05326134681050186,0.05323651726517379,0.0532533075095106,0.05323724751460939,1.0
0.064339,0.45037299999999997,7.021277,7.064339,7.004279,7.450373,7.029953,0.9999985377461075,0.9999993278828327,0.9999983511156395,0.9999993243557503,0.9999984336454836,6.319841927602803,6.319842758771813,6.319847752318976,6.319841579294876,6.3198477300283376,6.319842100871277,0.0
0.094782,0.568692,7.0,6.094782,6.006315,6.568692,6.03789,0.9999898335950163,0.9999955777990377,0.9999878658757239,0.9999960596412663,0.9999886084478328,5.388603038436184,5.388557217188108,5.388588170474828,5.388546613912316,5.388590766935644,5.388550615345293,1.0
0.036568,0.25597600000000004,7.340426,7.036568,7.002412,7.255976,7.016884,0.9999984542318587,0.9999994848589432,0.9999983449472011,0.9999990032893381,0.9999983921643874,3.1628633374511024,3.162861110942502,3.1628643706778665,3.1628607652897744,3.162862847537736,3.1628609146314073,0.0
0.047496,0.189984,4.212766,4.047496,4.003049,4.189984,4.012196,0.9993900599205261,0.9996020633783906,0.9993333758652951,0.9995412706670564,0.9993454562597832,3.926954056218393,3.9262797430483327,3.927112635945162,3.926057049760964,3.9268738010791684,3.92610450971686,0.0
0.029182,0.14590999999999998,5.680851,5.029182,5.001903,5.14591,5.009515,0.9999143515683552,0.9999710424993674,0.9999095491587894,0.9999321836151803,0.9999109156926116,4.382888030347355,4.382614603780585,4.382863079564302,4.382593554867482,4.382692761463499,4.382599544371559,0.0
0.109283,0.109283,1.978723,1.109283,1.003467,1.109283,1.003467,0.8038087974562957,0.8992836578671729,0.7630463666941794,0.8038087974562957,0.7630463666941794,0.0002550606713276035,0.00021300933132591837,0.0002383101693348008,0.00020220728717395753,0.00021300933132591837,0.00020220728717395753,1.0
0.041431,0.12429300000000001,3.106383,3.041431,3.003467,3.124293,3.010401,0.9954471135280152,0.9964632066001825,0.995088841502986,0.9961410885342608,0.9951563155558519,1.2849155234380114,1.284201434984654,1.2855122712547302,1.2837392372019645,1.2850967147908363,1.2838262837907155,0.0
0.030833,0.123332,4.276596,4.030833,4.002005,4.1233319999999996,4.00802,0.9993693970738627,0.9996813553909496,0.9993319829653305,0.9994758742474542,0.9993399684292992,3.523264262979501,3.5224013617920664,3.5235008975634705,3.5222694911271955,3.522776653793559,3.5222976368851504,0.0
0.090038,0.630266,7.021277,7.090038,7.005874,7.630266,7.041118,0.9999986110041944,0.9999993650128897,0.9999983563671956,0.9999995285180677,0.9999984682345292,6.28979797548606,6.2897992634830695,6.289804006052993,6.289797661865237,6.28980503446917,6.289798365489287,1.0
0.043053,0.172212,4.106383,4.043053,4.003467,4.172212,4.013868,0.9993846175158516,0.9994939463558952,0.9993339327446649,0.999524676298666,0.9993476406857147,1.7333196977039527,1.7331927667730407,1.7333823714071748,1.7331048662017623,1.7334356651177245,1.7331286393356076,0.0
