21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,"2,28,19,35,3","2,28,19,59,3","2,2,28,19,35,3,19,2,28,19,59,3,3","2,2,28,19,35,3,19,21,3","2,2,28,19,35,3,19,22,3","2,2,28,19,35,3,19,23,3","2,2,28,19,35,3,19,24,3","2,2,28,19,35,3,19,25,3","2,2,28,19,35,3,19,26,3","2,2,28,19,35,3,19,27,3","2,2,28,19,35,3,19,29,3","2,2,28,19,35,3,19,30,3","2,2,28,19,35,3,19,31,3","2,2,28,19,35,3,19,32,3","2,2,28,19,35,3,19,33,3","2,2,28,19,35,3,19,34,3","2,2,28,19,35,3,19,36,3","2,2,28,19,35,3,19,37,3","2,2,28,19,35,3,19,38,3","2,2,28,19,35,3,19,39,3","2,2,28,19,35,3,19,40,3","2,2,28,19,35,3,19,41,3","2,2,28,19,35,3,19,42,3","2,2,28,19,35,3,19,43,3","2,2,28,19,35,3,19,44,3","2,2,28,19,35,3,19,45,3","2,2,28,19,35,3,19,46,3","2,2,28,19,35,3,19,47,3","2,2,28,19,35,3,19,48,3","2,2,28,19,35,3,19,49,3","2,2,28,19,35,3,19,51,3","2,2,28,19,35,3,19,52,3","2,2,28,19,35,3,19,53,3","2,2,28,19,35,3,19,54,3","2,2,28,19,35,3,19,55,3","2,2,28,19,35,3,19,56,3","2,2,28,19,35,3,19,57,3","2,2,28,19,35,3,19,58,3","2,2,28,19,35,3,19,60,3","2,2,28,19,35,3,19,61,3","2,2,28,19,35,3,19,2,2,28,19,35,3,19,2,28,19,59,3,3,3",62
5.459,2.9274,0.0,0.0,0.0,2.0,2.0,37.8,5.0,1.0,0.0,0.0,3.547,1.571,10.843,2.0,0.974,1.129,0.0,0.0,0.0,1.265,1.0,0.0,0.0,0.0,2.378,-0.001,0.0,0.0,2.74,0.0,1.0,0.0,1.0,3.704,2.089,0.0,8.48,0.0,0.0,409.86539999999997,320.544,0.33360283308500693,0.5846647196063898,0.3017714005058955,0.0,0.0,0.0,0.183320988648257,0.11121402238773409,0.5636957024029573,0.09532630490377209,0.0,0.7818800167266218,0.456866010886597,0.4279670780047301,0.07414268159182273,0.5157862144728635,0.5521277176355113,0.0,0.0,0.0,0.5057345917311626,0.051813328843055693,0.0,0.0,0.0,0.5271602978497653,0.5009401154957563,0.0,0.18600916045606714,0.0,0.16109541552683707,0.0,0.20178664442674263,0.3786577743443077,0.3026470507293032,0.0,0.0,0.0,0.20742087952330182,0.0
5.218,4.3575,1.0,0.0,0.0,0.0,0.0,29.1,4.0,3.0,0.0,0.0,3.851,2.646,10.565,7.0,0.979,1.142,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,2.264,0.0,0.0,12.174,4.797,0.0,0.0,0.0,1.0,4.412,2.149,0.0,9.174,0.0,0.0,307.4415,266.9634,0.19179974585183332,0.3836540052514217,0.345752926065713,0.11292617079889808,0.0,0.0,0.0,0.0,0.33826412727752836,0.21451380503750536,0.0,0.7818800167266218,0.35459937063092906,0.5406861551399921,0.1946514156821808,0.3285816063286378,0.3525401179682359,0.0,0.0,0.0,0.30848434063761043,0.0,0.0,0.0,0.0,0.3408157077199702,0.5023814313865347,0.0,0.25249657976931256,0.0,0.0,0.0,0.15136088248123505,0.3263094647071966,0.19891269633351807,0.0,0.0,0.0,0.08945240087910296,0.0
5.421,4.9033,0.0,0.0,0.0,1.0,0.0,28.6,0.0,7.0,0.0,-5.019,3.504,1.669,10.487,10.0,1.087,1.149,0.0,0.0,0.0,1.084,0.0,0.0,0.0,0.0,2.327,0.005,0.0,30.485,2.211,0.0,0.0,0.0,4.0,3.629,4.173,0.0,8.471,0.0,0.0,299.9282,242.2706,0.164730518193999,0.3905364169023431,0.3869431507008702,0.0,0.0,0.0,0.06707462272674414,0.0,0.0,0.4883001329145539,0.0,0.4087126105611026,0.3041895073167537,0.33271053811262497,0.27127785161919654,0.3762991292193016,0.34095406088428615,0.0,0.0,0.0,0.25070386426939517,0.0,0.0,0.0,0.0,0.3420766985681535,0.5076550075502283,0.0,0.09908511571181487,0.0,0.0,0.0,0.5906476130647081,0.2395554489908304,0.5124276847397072,0.0,0.0,0.0,0.07495020920293534,1.0
5.325,2.5675,0.0,0.0,2.0,1.0,3.0,40.0,4.0,1.0,3.0,1.306,3.647,1.25,10.764,2.0,0.982,1.127,0.0,0.0,0.0,1.265,3.0,0.0,0.0,0.0,2.447,0.0,0.0,0.0,1.996,1.0,2.0,5.0,1.0,3.826,1.964,1.0,8.634,0.0,0.0,430.55999999999995,345.36,0.3834116942769435,0.6022117479790517,0.2720877626203039,0.0,0.0,0.1927046329763565,0.09628854359552372,0.1752440294274515,0.47372590440982293,0.10013944538711515,0.16855183532654802,0.921274653443996,0.5010038402951442,0.3577145557216456,0.07788623530108957,0.5607674264995222,0.5923583042799242,0.0,0.0,0.0,0.5402631869569605,0.16328833953780478,0.0,0.0,0.0,0.579944708034536,0.5023814313865347,0.0,0.13617966364660464,0.5057320052621688,0.33845863597773784,0.33686142790189033,0.21197509627399214,0.42047604328951493,0.29702891594911685,0.17516794250898296,0.0,0.0,0.25042663567143425,0.0
4.77,3.0583,0.0,0.0,0.0,0.0,2.0,45.0,1.0,1.0,0.0,1.014,3.217,1.185,9.882,2.0,0.987,1.114,0.0,0.0,0.0,1.288,1.0,0.0,0.0,0.0,2.236,0.014,0.0,0.0,1.74,0.0,1.0,0.0,1.0,3.69,2.4,0.0,8.228,0.0,0.0,444.69,370.26,0.4292930101978851,0.5477516221488287,0.35214371442545644,0.0,0.0,0.0,0.0,0.12066342661664409,0.12231812780565089,0.1034257942428378,0.0,0.8936601248430132,0.4480638777278649,0.35024232934573113,0.08044228441109606,0.5914507388342085,0.6104927331311754,0.0,0.0,0.0,0.577328999286298,0.056215697161112986,0.0,0.0,0.0,0.5403141430506817,0.5242743325403846,0.0,0.11999333821028398,0.0,0.1747830393359117,0.0,0.2189316368498736,0.4183989189134486,0.4146211437640347,0.0,0.0,0.0,0.2895960702560028,0.0
4.802,2.6499,2.0,0.0,1.0,0.0,2.0,46.7,0.0,0.0,2.0,0.848,3.501,0.664,10.012,0.0,1.001,1.078,0.0,0.0,0.0,1.428,3.0,0.0,0.0,0.0,2.364,-0.007,0.0,0.0,1.146,0.0,2.0,2.0,1.0,4.177,2.1,1.0,8.992,0.0,0.0,467.5604000000001,419.92640000000006,0.5204361356879779,0.5871311673108494,0.31408438771222374,0.34347871441689626,0.0,0.10463240347022304,0.0,0.1268691448295414,0.0,0.0,0.12202428394960818,0.8801685333626947,0.526274049749802,0.20634726633964925,0.0,0.646948541900042,0.6259489071762685,0.0,0.0,0.0,0.7025187084134652,0.17732060885737608,0.0,0.0,0.0,0.6145449853471231,0.49087200502136513,0.0,0.07502085540354227,0.0,0.3675442568311166,0.14632391673576647,0.23019128763449068,0.519429302143021,0.36932201191945535,0.1902210917564964,0.0,0.0,0.369136209806289,0.0
5.331,2.1747,1.0,0.0,0.0,0.0,3.0,47.4,0.0,4.0,0.0,0.0,4.133,0.393,10.867,15.0,1.009,1.102,0.0,0.0,0.0,1.3,3.0,0.0,0.0,0.0,2.37,0.0,0.0,13.055,2.694,0.0,3.0,0.0,0.0,4.44,2.318,0.0,9.576,0.0,0.0,515.0958,453.9024,0.6281806595238615,0.7460891596908551,0.2767162705781205,0.18919955922865014,0.0,0.0,0.0,0.20965129954746536,0.0,0.4792029703942067,0.0,0.7818800167266218,0.7127258899897644,0.1345468324854639,0.698837665158218,0.7454906868502209,0.7396615455820781,0.0,0.0,0.0,0.7050884217689515,0.1953482392347111,0.0,0.0,0.0,0.6917710634626177,0.5023814313865347,0.0,0.23602832049181272,0.0,0.6073669936798415,0.0,0.0,0.6275594292532645,0.48186277147176493,0.0,0.0,0.0,0.49085594303714364,1.0
5.125,3.6783,0.0,0.0,0.0,1.0,0.0,30.0,3.0,2.0,0.0,0.025,2.925,1.299,10.01,2.0,0.998,1.146,0.0,0.0,0.0,1.177,0.0,0.0,0.0,0.0,2.149,-0.078,0.0,10.299,2.097,0.0,0.0,0.0,1.0,3.422,2.927,0.0,7.748,0.0,0.0,300.3,232.44,0.15649902070325483,0.3629594174188062,0.2718143460438752,0.0,0.0,0.0,0.06715777044253013,0.0,0.2478049907578558,0.13968726983347587,0.0,0.7837410946090884,0.23878574542839331,0.25927306526772587,0.05432282715746284,0.32613094430605766,0.34010718577078436,0.0,0.0,0.0,0.2880712054346288,0.0,0.0,0.0,0.0,0.30690406523795877,0.42001166161319553,0.0,0.09276986732356347,0.0,0.0,0.0,0.14784494939399817,0.21986923139231748,0.3147276168715173,0.0,0.0,0.0,0.0712932544458109,1.0
4.737,4.1851,2.0,0.0,4.0,0.0,0.0,24.1,0.0,2.0,2.0,-0.804,3.693,2.074,10.071,2.0,1.014,1.146,0.0,0.0,0.0,1.233,0.0,0.0,0.0,0.0,2.175,-0.002,0.0,21.065,3.255,0.0,0.0,2.0,4.0,3.856,2.81,3.0,8.938,0.0,0.0,242.71110000000002,215.40580000000003,0.10610905728033854,0.23937549092122393,0.24387753048883798,0.1783001652892562,0.0,0.21725916687471095,0.0,0.0,0.0,0.11289927045381201,0.063342935338668,0.7335056943727811,0.24559047202187634,0.3345733227703633,0.043905271843149116,0.22399304466531583,0.2221192137330248,0.0,0.0,0.0,0.2165963948968468,0.0,0.0,0.0,0.0,0.228351162100772,0.5006744155452448,0.0,0.12306741131802419,0.0,0.0,0.07595690051434272,0.477970167124364,0.1901737269838815,0.21022772619693827,0.2962319120059366,0.0,0.0,0.039068215831374875,0.0
4.0,2.2975,0.0,0.0,0.0,0.0,0.0,26.7,0.0,1.0,0.0,0.0,2.626,0.0,8.623,0.0,0.998,1.158,0.0,0.0,0.0,1.095,1.0,0.0,0.0,0.0,2.0,0.128,0.0,0.0,0.667,0.0,0.0,2.0,1.0,3.093,2.0,1.0,6.951,0.0,0.0,230.23409999999998,185.59169999999997,0.07863718547362285,0.16674977452390458,0.09076620405576451,0.0,0.0,0.0,0.0,0.0,0.0,0.05354774034560018,0.0,0.7818800167266218,0.1350230560969309,0.0,0.0,0.19285934196757631,0.20149567016228626,0.0,0.0,0.0,0.1543989675240468,0.02910515289698757,0.0,0.0,0.0,0.18325292867623139,0.6060143034633642,0.0,0.0027700523459762705,0.0,0.0,0.07205219962626032,0.1133498130645112,0.11773210838101034,0.09268121657474931,0.0936678595141384,0.0,0.0,0.027464967679182755,0.0
4.829,2.9046,1.0,0.0,1.0,0.0,2.0,39.3,2.0,3.0,2.0,-0.664,3.786,1.875,10.281,6.0,1.025,1.127,0.0,0.0,0.0,1.227,1.0,0.0,0.0,0.0,2.284,0.0,0.0,22.271,3.31,0.0,1.0,3.0,1.0,3.74,2.736,1.0,8.888,1.0,1.0,404.0433,349.29839999999996,0.36164975665977217,0.49377225692631643,0.293513389315993,0.1484089256198347,0.0,0.09041831084292075,0.0,0.10963423751264187,0.22227538288883017,0.2819166107467934,0.10544754082496446,0.7153733478406594,0.4856376621953172,0.5035262317161636,0.21926847502528374,0.5442517685743056,0.5389316809187501,0.0,0.0,0.0,0.47576968369473277,0.05107732531151301,0.0,0.0,0.0,0.4924981146088514,0.5023814313865347,0.0,0.22652397068085212,0.0,0.15880707008772754,0.18966917916972106,0.19892028385442562,0.3763854351219096,0.43489213105750335,0.16437995528042493,0.32890271253792563,0.040159318000876645,0.22166522723688847,1.0
5.395,2.6091,1.0,0.0,0.0,2.0,8.0,40.0,8.0,2.0,0.0,0.0,4.144,1.006,11.361,6.0,0.982,1.119,0.0,0.0,0.0,1.301,2.0,0.0,0.0,0.0,2.449,0.0,0.0,0.0,3.714,0.0,4.0,0.0,2.0,4.055,2.147,0.0,9.332,0.0,0.0,454.44000000000005,373.28000000000003,0.44362292444272555,0.652675660934974,0.2973175992015176,0.16692011019283748,0.0,0.0,0.20325792340928003,0.4932360753933549,1.0,0.21138688945429499,0.0,0.7818800167266218,0.6196096548888723,0.3038557441812663,0.24661803769667745,0.6054611135156596,0.6339729134433422,0.0,0.0,0.0,0.6016845297921813,0.11489649606645613,0.0,0.0,0.0,0.619635307290014,0.5023814313865347,0.0,0.2927545544460516,0.0,0.7144608999151023,0.0,0.44746359508896794,0.48374080661674546,0.3660356119302024,0.0,0.0,0.0,0.3058243175593403,0.0
5.062,4.0287,0.0,0.0,0.0,0.0,0.0,26.3,0.0,6.0,27.0,0.0,4.146,1.975,10.792,12.0,1.021,1.162,0.0,0.0,0.0,1.137,1.0,0.0,0.0,0.0,2.404,0.0,0.0,0.0,2.398,0.0,0.0,0.0,0.0,3.83,2.296,6.0,8.939,0.0,0.0,283.8296,235.0957,0.14765618179449483,0.33048788564934306,0.28404004964343743,0.0,0.0,0.0,0.0,0.0,0.0,0.39607774147779745,1.0,0.7818800167266218,0.35187071188266034,0.3725784263242076,0.3080604655938425,0.3072446485735734,0.31448148080848115,0.0,0.0,0.0,0.24752792457463474,0.03588045343713561,0.0,0.0,0.0,0.33163854524541,0.5023814313865347,0.0,0.10238942257126539,0.0,0.0,0.0,0.0,0.23911128513299537,0.19412752554761145,0.6928351038900172,0.0,0.0,0.06357564906699124,0.0
4.414,3.2274,0.0,0.0,0.0,0.0,0.0,45.5,0.0,2.0,0.0,0.0,2.935,1.203,9.209,1.0,1.038,1.114,0.0,0.0,0.0,1.296,1.0,0.0,0.0,0.0,2.152,-0.085,0.0,9.774,1.496,0.0,0.0,0.0,0.0,3.67,2.881,0.0,8.002,0.0,0.0,419.0095,364.091,0.3945116035640286,0.46151496567516015,0.3497268797498847,0.0,0.0,0.0,0.0,0.0,0.0,0.19490607089340595,0.0,0.7818800167266218,0.37197092494687994,0.33502901143475594,0.03789840267371782,0.5838706478456488,0.5593477544622283,0.0,0.0,0.0,0.5381237191340311,0.05296928457943595,0.0,0.0,0.0,0.4783680875383578,0.3771363404062942,0.0,0.09222345903575997,0.0,0.0,0.0,0.0,0.3850102320992088,0.48885258706242674,0.0,0.0,0.0,0.2507639687888718,1.0
5.351,4.2358,1.0,0.0,0.0,0.0,0.0,31.2,4.0,2.0,0.0,0.15,4.697,3.066,10.673,5.0,0.969,1.136,0.0,0.0,0.0,1.294,0.0,0.0,0.0,0.0,2.328,0.0,0.0,12.585,6.801,0.0,0.0,0.0,0.0,10.323,1.818,0.0,14.009,0.0,0.0,332.9976,437.0808,0.37434817166283013,0.44004407077230434,0.3680320155232754,0.12231316804407712,0.0,0.0,0.0,0.0,0.3663823607076841,0.1548968551618377,0.0,0.7942623237850522,0.4986682395524325,0.6785879960326784,0.15059416474067552,0.36991954630892104,0.4011446661648149,0.0,0.0,0.0,0.39021904521891876,0.0,0.0,0.0,0.0,0.39376763198230613,0.5023814313865347,0.0,0.40179974425286913,0.0,0.0,0.0,0.0,1.0,0.16957135314565372,0.0,0.0,0.0,0.18910294982131495,0.0
5.074,2.2282,0.0,0.0,0.0,0.0,3.0,44.2,1.0,4.0,0.0,-1.025,4.037,1.563,10.658,13.0,1.003,1.116,0.0,0.0,0.0,1.243,2.0,0.0,0.0,0.0,2.355,0.0,0.0,24.332,4.684,0.0,0.0,0.0,0.0,3.798,2.406,0.0,9.005,2.0,0.0,471.0836,398.0210000000001,0.4950121795507316,0.6331767509523574,0.2545392556013589,0.0,0.0,0.0,0.0,0.19173770963672845,0.12957805210808906,0.43825762202680796,0.0,0.6621808691446653,0.6266457743109541,0.4893841305194735,0.5539089389505489,0.6554658052725313,0.6647423019773766,0.0,0.0,0.0,0.594206657607264,0.11910451323468882,0.0,0.0,0.0,0.6172798971545507,0.5023814313865347,0.0,0.39080668452692735,0.0,0.0,0.0,0.0,0.466396414659068,0.44972918731523326,0.0,0.7669508385469139,0.0,0.3537491081437937,1.0
4.5,4.1188,1.0,0.0,0.0,0.0,0.0,32.0,3.0,3.0,0.0,0.0,4.808,4.3,10.919,9.0,0.967,1.14,0.0,0.0,0.0,1.211,0.0,0.0,0.0,0.0,2.121,0.0,0.0,0.0,10.634,0.0,0.0,0.0,0.0,3.939,1.622,0.0,9.326,0.0,0.0,349.408,298.432,0.2556455909321717,0.37352967331049747,0.3770368997191016,0.12834086317722682,0.0,0.0,0.0,0.0,0.28832849221019274,0.24379545243743828,0.0,0.7818800167266218,0.5425802593184614,0.9986061096024373,0.28442802784367793,0.39889469778336956,0.43697152431599284,0.0,0.0,0.0,0.3799762637471981,0.0,0.0,0.0,0.0,0.3709444125704107,0.5023814313865347,0.0,0.6760328604492618,0.0,0.0,0.0,0.0,0.3327469925414033,0.1490651178986234,0.0,0.0,0.0,0.13550416205719684,1.0
5.399,3.4164,0.0,0.0,0.0,1.0,4.0,38.7,5.0,1.0,0.0,0.0,3.424,1.084,10.644,4.0,0.977,1.127,0.0,0.0,0.0,1.271,1.0,0.0,0.0,0.0,2.403,-0.002,0.0,0.0,1.65,0.0,1.0,0.0,1.0,3.818,2.147,0.0,8.453,0.0,0.0,411.92280000000005,327.1311,0.34330346442333265,0.5803843599311181,0.3670198290746232,0.0,0.0,0.0,0.09212060220594158,0.22354456610008125,0.5665252838658569,0.09580481404289198,0.0,0.7818800167266218,0.4404293496057226,0.29678232447172076,0.1490297107333875,0.5219607167013216,0.5548075281687613,0.0,0.0,0.0,0.5124271854417932,0.0520734160393931,0.0,0.0,0.0,0.5373202202806708,0.49948432966770745,0.0,0.10220971876370223,0.0,0.16190406565418358,0.0,0.20279955218193152,0.3963262475054473,0.317603355657727,0.0,0.0,0.0,0.21452380956817427,0.0
4.791,4.5316,0.0,0.0,2.0,0.0,0.0,23.1,2.0,2.0,8.0,-1.384,3.354,1.73,9.99,2.0,1.018,1.173,0.0,0.0,0.0,1.117,0.0,0.0,0.0,0.0,2.194,-0.008,0.0,20.829,2.395,0.0,0.0,2.0,6.0,3.467,3.083,4.0,8.19,0.0,0.0,230.769,189.189,0.08131026828510046,0.2253738097977099,0.2533076914498474,0.0,0.0,0.10328468842280013,0.0,0.0,0.1269524029574861,0.10734429427972492,0.2409051064441482,0.7027059841867949,0.19922675099388032,0.26534841032169865,0.04174500333100414,0.20267322763228401,0.20879151391239437,0.0,0.0,0.0,0.16186774983813407,0.0,0.0,0.0,0.0,0.21391146406465072,0.4958893288221508,0.0,0.07820899752218154,0.0,0.0,0.07221959759893287,0.6816789435904808,0.14620701849575998,0.22584893692348992,0.3755419075144509,0.0,0.0,0.028464551536379366,1.0
