21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,"2,28,19,35,3","2,28,19,59,3","2,2,28,19,35,3,19,2,28,19,59,3,3","2,2,28,19,35,3,19,21,3","2,2,28,19,35,3,19,22,3","2,2,28,19,35,3,19,23,3","2,2,28,19,35,3,19,24,3","2,2,28,19,35,3,19,25,3","2,2,28,19,35,3,19,26,3","2,2,28,19,35,3,19,27,3","2,2,28,19,35,3,19,29,3","2,2,28,19,35,3,19,30,3","2,2,28,19,35,3,19,31,3","2,2,28,19,35,3,19,32,3","2,2,28,19,35,3,19,33,3","2,2,28,19,35,3,19,34,3","2,2,28,19,35,3,19,36,3","2,2,28,19,35,3,19,37,3","2,2,28,19,35,3,19,38,3","2,2,28,19,35,3,19,39,3","2,2,28,19,35,3,19,40,3","2,2,28,19,35,3,19,41,3","2,2,28,19,35,3,19,42,3","2,2,28,19,35,3,19,43,3","2,2,28,19,35,3,19,44,3","2,2,28,19,35,3,19,45,3","2,2,28,19,35,3,19,46,3","2,2,28,19,35,3,19,47,3","2,2,28,19,35,3,19,48,3","2,2,28,19,35,3,19,49,3","2,2,28,19,35,3,19,51,3","2,2,28,19,35,3,19,52,3","2,2,28,19,35,3,19,53,3","2,2,28,19,35,3,19,54,3","2,2,28,19,35,3,19,55,3","2,2,28,19,35,3,19,56,3","2,2,28,19,35,3,19,57,3","2,2,28,19,35,3,19,58,3","2,2,28,19,35,3,19,60,3","2,2,28,19,35,3,19,61,3","2,2,28,19,35,3,19,2,2,28,19,35,3,19,2,28,19,59,3,3,3",62
6.177,6.591,0.0,0.0,0.0,5.0,0.0,29.2,2.0,1.0,0.0,0.0,4.01,1.617,11.591,1.0,1.231,1.317,0.0,0.0,0.0,0.908,0.0,0.0,0.0,0.0,2.605,0.0,0.0,0.0,2.885,0.0,0.0,0.0,1.0,3.896,5.554,0.0,8.943,0.0,12.0,338.45719999999994,261.1356,0.16288799423238604,0.5343635768990946,0.7007758202395729,0.0,0.0,0.0,0.3941137186430954,0.0,0.06547371434761749,0.11615527857798348,0.0,0.6029076232651351,0.3317481697871917,0.4299055070501939,0.03576815836106376,0.49815744227426617,0.47202813378782194,0.0,0.0,0.0,0.16722544008630735,0.0,0.0,0.0,0.0,0.4179387556108477,0.42483279451185246,0.0,0.20946177744870356,0.0,0.0,0.0,0.18280027756749936,0.2329973596441641,0.8044708344280778,0.0,0.0,0.4523740074859878,0.08545611010503301,0.0
4.651,2.6738,0.0,0.0,2.0,0.0,1.0,41.7,1.0,2.0,3.0,-0.396,3.482,1.911,9.989,3.0,1.007,1.125,0.0,0.0,0.0,1.256,1.0,0.0,0.0,0.0,2.202,-0.002,0.0,21.674,3.267,0.0,1.0,3.0,1.0,3.611,2.692,1.0,8.461,0.0,0.0,416.54130000000004,352.82370000000003,0.3099548085278331,0.48063704817159864,0.2744791654780524,0.0,0.0,0.034907236324436874,0.0,0.047004353536994906,0.04028944588885278,0.28590599189933263,0.04284069912544524,0.5477272504176568,0.3634744656342269,0.6252849653153435,0.13206025916118821,0.5037897214888492,0.5153144066163489,0.0,0.0,0.0,0.45373327930569785,0.004274355468298392,0.0,0.0,0.0,0.4420921863135283,0.42245310844642364,0.0,0.3005498109338176,0.0,0.05960707534663408,0.11781192259497443,0.22497339474038974,0.28469890410145327,0.3939314082472515,0.07854128172998295,0.0,0.0,0.20012748319516085,1.0
4.383,3.1398,0.0,0.0,0.0,0.0,0.0,31.6,1.0,3.0,0.0,-0.678,3.809,3.249,10.063,4.0,0.98,1.142,0.0,0.0,0.0,1.173,0.0,0.0,0.0,0.0,2.054,0.0,0.0,10.339,7.892,0.0,0.0,0.0,2.0,3.329,2.214,0.0,8.27,0.0,0.0,317.99080000000004,261.332,0.1496277940723631,0.29015099880696005,0.2304686304993516,0.0,0.0,0.0,0.0,0.0,0.030757269758732227,0.32739421669182256,0.0,0.530784317263528,0.28204396854719194,0.8115653527209667,0.1344210764818873,0.28814794770377505,0.3156225989138699,0.0,0.0,0.0,0.2544082707661326,0.0,0.0,0.0,0.0,0.2626411524322545,0.42483279451185246,0.0,0.5727638521690002,0.0,0.0,0.0,0.34349280502179413,0.16052156628175815,0.16805711078564056,0.0,0.0,0.0,0.0737525627875138,1.0
5.005,1.8996,0.0,0.0,1.0,0.0,2.0,39.4,1.0,2.0,5.0,0.0,3.657,0.5,10.424,0.0,0.995,1.128,0.0,0.0,0.0,1.204,3.0,0.0,0.0,0.0,2.396,0.0,0.0,0.0,2.271,0.0,1.0,4.0,0.0,3.697,1.938,1.0,8.68,0.0,0.0,410.70559999999995,341.99199999999996,0.2936179287783574,0.5220745311427348,0.14717606209114412,0.0,0.0,0.01720909479920675,0.0,0.09269165493084894,0.03972499497036383,0.28190047888795305,0.07040084236039124,0.6029076232651351,0.3810269834535174,0.1613094684511516,0.0,0.48218073309906007,0.5052164499731556,0.0,0.0,0.0,0.41565775421067386,0.012643416587172303,0.0,0.0,0.0,0.4875046822439586,0.42483279451185246,0.0,0.19909765058932188,0.0,0.058771986462049626,0.15488185319286074,0.0,0.28866999038231567,0.21780919226589374,0.07744092659643037,0.0,0.0,0.18692331854870645,0.0
4.499,3.1749,0.0,0.0,1.0,0.0,0.0,50.0,0.0,0.0,4.0,0.0,3.059,1.125,9.311,0.0,1.007,1.118,0.0,0.0,0.0,1.315,1.0,0.0,0.0,0.0,2.136,0.047,0.0,0.0,1.481,0.0,0.0,3.0,0.0,3.653,2.646,2.0,8.126,0.0,0.0,465.55,406.29999999999995,0.4158629502450478,0.5357159956941364,0.41351941642017875,0.0,0.0,0.01950714595508487,0.0,0.0,0.0,0.0,0.06384156858027774,0.6029076232651351,0.354527095903327,0.41141307017539,0.0,0.6024884665656834,0.613539885482954,0.0,0.0,0.0,0.5718931732284589,0.004777260233898334,0.0,0.0,0.0,0.4945477289174951,0.4873350648086259,0.0,0.14145951587903807,0.0,0.0,0.13167323519682286,0.0,0.3394724541099131,0.45375143630455683,0.1755643135957638,0.0,0.0,0.30010058955890856,0.0
5.267,3.9658,4.0,0.0,4.0,0.0,6.0,57.1,0.0,0.0,4.0,0.0,4.005,1.197,10.51,0.0,1.099,1.085,0.0,0.0,0.0,1.402,1.0,0.0,1.0,0.0,2.438,0.001,0.0,0.0,1.254,0.0,4.0,2.0,0.0,4.254,3.103,2.0,9.543,0.0,4.0,600.121,544.9053,0.761940579957689,0.9093879749340583,0.7577115540531227,0.41221121840179464,0.0,0.10058337826408752,0.0,0.4063217690391073,0.0,0.0,0.08229549130698068,0.6029076232651351,0.687973617120082,0.5642768144437239,0.0,0.9839182645077525,0.8609147638418433,0.0,0.0,0.0,0.876073630104098,0.006158166016168622,0.0,0.9052504043767875,0.0,0.813042365742511,0.42654702978848796,0.0,0.15640553478566963,0.0,0.3435093486681622,0.11315630054709844,0.0,0.577008087195288,0.7949357621707946,0.22631260109419687,0.0,0.2673692486046473,0.7087779786659256,0.0
4.444,3.1402,0.0,0.0,0.0,0.0,0.0,29.6,3.0,1.0,0.0,0.0,2.946,1.891,9.202,2.0,0.973,1.146,0.0,0.0,0.0,1.16,0.0,0.0,0.0,0.0,2.042,0.038,0.0,0.0,2.602,0.0,0.0,0.0,1.0,3.096,2.093,0.0,7.197,0.0,0.0,272.3792,213.0312,0.086676598340582,0.2259172225667298,0.1758555760219623,0.0,0.0,0.0,0.0,0.0,0.07903663122707648,0.09347794006110163,0.0,0.6029076232651351,0.14285999149392367,0.4045989022095754,0.057570070070070076,0.19494041386879013,0.21905770579314954,0.0,0.0,0.0,0.178694334674743,0.0,0.0,0.0,0.0,0.1967549115431814,0.4543985608555511,0.0,0.14602139578857778,0.0,0.0,0.0,0.14711163882350098,0.10051327969692303,0.09555717040370637,0.0,0.0,0.0,0.036595365264759705,1.0
4.835,2.8214,0.0,0.0,2.0,0.0,2.0,40.7,2.0,2.0,4.0,-0.386,3.547,1.876,10.186,3.0,1.002,1.126,0.0,0.0,0.0,1.261,1.0,0.0,0.0,0.0,2.263,0.001,0.0,21.912,3.249,0.0,1.0,3.0,1.0,3.681,2.619,1.0,8.55,0.0,0.0,414.5702,347.98500000000007,0.30317306493206814,0.5041554913515487,0.29582035801890716,0.0,0.0,0.03474205305564912,0.0,0.09356385187592532,0.08019758732222171,0.2845530665096227,0.05685063227288037,0.5493752173555898,0.3703123889433315,0.610928163478959,0.13143534159159156,0.495674616835569,0.5119006386213243,0.0,0.0,0.0,0.453198573474873,0.0042541289455896875,0.0,0.0,0.0,0.45632781958420865,0.4260170071314439,0.0,0.29725553349793704,0.0,0.05932501086415479,0.11725442906281577,0.22390880628692117,0.2908033399036545,0.37467821722273675,0.07816961937521053,0.0,0.0,0.19482244200803508,0.0
4.347,3.4478,0.0,0.0,1.0,0.0,0.0,30.8,1.0,2.0,2.0,-0.193,3.233,2.3,9.338,4.0,0.998,1.147,0.0,0.0,0.0,1.169,0.0,0.0,0.0,0.0,2.011,0.014,0.0,10.535,4.098,0.0,0.0,1.0,1.0,3.405,2.515,1.0,7.864,0.0,0.0,287.61039999999997,242.2112,0.11589090590154474,0.23986051914323492,0.2278718331966235,0.0,0.0,0.0120512470218029,0.0,0.0,0.027818762864261725,0.1974102848686644,0.01972022239931383,0.5843384199352688,0.18624125899700752,0.5196269333242746,0.12157867326786244,0.23895871871489027,0.2526527035198346,0.0,0.0,0.0,0.20558114557561746,0.0,0.0,0.0,0.0,0.21183167800300842,0.436334552508159,0.0,0.2573713622359319,0.0,0.0,0.027115305799056525,0.15533798941579474,0.13842581170048104,0.17850840505022975,0.05423061159811305,0.0,0.0,0.05166592761631847,1.0
5.236,3.9153,6.0,0.0,0.0,0.0,6.0,50.0,0.0,0.0,0.0,0.0,4.045,0.799,10.434,0.0,1.133,1.076,0.0,0.0,0.0,1.408,1.0,0.0,1.0,0.0,2.414,0.004,0.0,0.0,0.873,0.0,6.0,0.0,0.0,4.337,2.889,0.0,9.676,0.0,6.0,521.6999999999999,483.8,0.574636071583523,0.7589782944858954,0.628967360766404,0.5375180821206463,0.0,0.0,0.0,0.3532255443613909,0.0,0.0,0.0,0.6029076232651351,0.5881446386765409,0.3274363174160842,0.0,0.8470311314343316,0.6909151702389857,0.0,0.0,0.0,0.7342961064190845,0.0053534457395011505,0.0,0.7869565237066691,0.0,0.6746091135994389,0.43079370268750866,0.0,0.08600086455784668,0.0,0.4479317351005386,0.0,0.0,0.49609735259180265,0.6027903763781973,0.0,0.0,0.348646032209449,0.4646907295912679,0.0
4.923,3.5484,0.0,0.0,2.0,0.0,2.0,37.5,0.0,2.0,4.0,0.0,3.288,1.185,9.911,4.0,1.039,1.14,0.0,1.0,0.0,1.225,1.0,0.0,0.0,0.0,2.267,0.015,0.0,20.295,1.563,0.0,2.0,4.0,2.0,3.857,3.133,2.0,8.508,0.0,0.0,371.66249999999997,319.04999999999995,0.23869204959989002,0.4429172091669636,0.35273716119015275,0.0,0.0,0.031146277020864477,0.0,0.0838800644567219,0.0,0.2551020408163265,0.05096663512505095,0.6029076232651351,0.285720836073025,0.34596034812818705,0.15710917843519193,0.43719344134901883,0.43027168487296763,0.0,0.4806964788049277,0.0,0.3636234220333465,0.003813829839289527,0.0,0.0,0.0,0.39135306887465937,0.44075750724068236,0.0,0.11573176951087556,0.0,0.10636983483279273,0.14015824659389015,0.4014688306907387,0.2650138977498018,0.4172548028409271,0.14015824659389015,0.0,0.0,0.13751085580598787,0.0
5.331,4.3397,1.0,0.0,0.0,0.0,0.0,24.3,4.0,3.0,1.0,0.0,3.511,1.95,10.236,9.0,0.989,1.146,0.0,0.0,0.0,1.225,0.0,0.0,0.0,0.0,2.292,-0.002,0.0,0.0,2.105,0.0,0.0,1.0,2.0,4.023,2.157,1.0,8.583,0.0,0.0,248.73480000000004,208.5669,0.07124395247081214,0.26640998887679945,0.26138380497570834,0.04271275083146846,0.0,0.0,0.0,0.0,0.09623427271461073,0.25609022339639115,0.00852734389029195,0.6029076232651351,0.16699218307919153,0.381004752932231,0.23657665266617972,0.15688976660596565,0.16775135669168917,0.0,0.0,0.0,0.16374921680478738,0.0,0.0,0.0,0.0,0.20620199288376154,0.42341178118725,0.0,0.10214841694055876,0.0,0.0,0.023450195698302864,0.26868266050003636,0.14437539946572994,0.07738714517825229,0.04690039139660573,0.0,0.0,0.027468493632558228,0.0
4.709,4.1448,4.0,0.0,2.0,0.0,0.0,25.0,0.0,0.0,0.0,1.674,3.751,1.792,10.014,0.0,0.997,1.115,0.0,0.0,0.0,1.399,0.0,0.0,0.0,0.0,2.152,-0.007,0.0,0.0,3.444,0.0,0.0,0.0,0.0,4.33,2.194,2.0,9.389,0.0,0.0,250.35,234.725,0.08852963378326958,0.2148594369543062,0.2454376153571947,0.17196045218695777,0.0,0.020979976328452353,0.0,0.0,0.0,0.0,0.0,0.7431032369402931,0.1893798698150835,0.3524072482319622,0.0,0.16408988374189654,0.15656127534905107,0.0,0.0,0.0,0.22419407372435124,0.0,0.0,0.0,0.0,0.1848999639246466,0.4198269513393258,0.0,0.1823898223317844,0.0,0.0,0.0,0.0,0.16760758688209695,0.08428679104288112,0.09440989347803558,0.0,0.0,0.034354730879899924,0.0
4.91,2.843,1.0,0.0,0.0,0.0,3.0,52.6,0.0,0.0,0.0,0.0,3.468,0.629,10.06,0.0,0.98,1.083,0.0,0.0,0.0,1.409,3.0,0.0,0.0,0.0,2.333,0.004,0.0,0.0,1.207,0.0,1.0,0.0,0.0,3.921,2.02,0.0,8.704,0.0,0.0,529.1560000000001,457.83040000000005,0.5491935166586599,0.7122082321048553,0.4235624864954487,0.09086669166910509,0.0,0.0,0.0,0.17913687574477308,0.0,0.0,0.0,0.6029076232651351,0.4944593351569899,0.26145298321808585,0.0,0.7020117099392741,0.7131194039041222,0.0,0.0,0.0,0.7489325753147351,0.016289867359007885,0.0,0.0,0.0,0.6577134029379571,0.4308788944286581,0.0,0.1294243806393438,0.0,0.07572224305758758,0.0,0.0,0.44375732226094977,0.3655499657474799,0.0,0.0,0.0,0.4504632998557682,0.0
5.371,3.236,0.0,0.0,0.0,1.0,3.0,39.3,4.0,1.0,0.0,0.0,3.351,1.124,10.524,3.0,0.978,1.126,0.0,0.0,0.0,1.273,1.0,0.0,0.0,0.0,2.364,0.004,0.0,0.0,1.718,0.0,1.0,0.0,1.0,3.765,2.188,0.0,8.354,0.0,0.0,413.5931999999999,328.31219999999996,0.2818933964692814,0.5801852783348806,0.36020974546672535,0.0,0.0,0.0,0.0963210438764473,0.14001503087422812,0.160017178141975,0.1419412361857264,0.0,0.6029076232651351,0.3415324470604182,0.36517322945506553,0.1311255934989043,0.4738652907415237,0.5098176296009646,0.0,0.0,0.0,0.45815091155776255,0.004244103420407604,0.0,0.0,0.0,0.4832124049299159,0.42955848185568185,0.0,0.14645325352699673,0.0,0.059185202128229523,0.0,0.22338112990366366,0.29948397614491507,0.27680558263961075,0.0,0.0,0.0,0.18072098273141277,0.0
4.868,2.343,0.0,0.0,0.0,0.0,3.0,50.0,1.0,0.0,0.0,0.0,3.542,0.816,10.187,0.0,0.971,1.104,0.0,0.0,0.0,1.322,2.0,0.0,0.0,0.0,2.307,-0.001,0.0,0.0,2.434,0.0,0.0,0.0,0.0,3.738,1.893,0.0,8.539,0.0,0.0,509.34999999999997,426.95,0.48694318981163215,0.6706333045499606,0.30487990348181593,0.0,0.0,0.0,0.0,0.17243188711948867,0.04926625346271105,0.0,0.0,0.6029076232651351,0.48390631877914125,0.32648685505415437,0.0,0.6540259723050182,0.6927578942578623,0.0,0.0,0.0,0.653074431597014,0.010453431425780759,0.0,0.0,0.0,0.6173134354326595,0.42337784502974085,0.0,0.27185726178569664,0.0,0.0,0.0,0.0,0.39613362159864596,0.3088804779640886,0.0,0.0,0.0,0.3844544518289832,0.0
4.861,1.9254,0.0,0.0,0.0,0.0,0.0,35.7,0.0,0.0,0.0,0.0,3.092,0.0,9.863,0.0,0.963,1.133,0.0,0.0,0.0,1.222,3.0,0.0,0.0,0.0,2.303,-0.006,0.0,0.0,1.047,2.0,0.0,0.0,0.0,3.309,1.467,0.0,7.533,0.0,0.0,352.1091,268.92810000000003,0.17872578663951616,0.4015343192515119,0.10816309957944378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6029076232651351,0.24033430674165404,0.0,0.0,0.343045449429384,0.38339764882915384,0.0,0.0,0.0,0.330428516323093,0.010839545493010838,0.0,0.0,0.0,0.36984400041286636,0.4187980331176232,0.0,0.06543548682771591,0.3370497185741088,0.0,0.0,0.0,0.19021493229107414,0.06657406609376088,0.0,0.0,0.0,0.09754718786167278,0.0
5.334,5.7899,0.0,0.0,0.0,1.0,0.0,36.0,4.0,6.0,0.0,-0.95,4.052,2.273,10.952,24.0,1.009,1.133,0.0,0.0,0.0,1.204,0.0,0.0,0.0,0.0,2.328,0.0,0.0,34.898,3.178,0.0,0.0,0.0,0.0,3.593,2.74,0.0,8.991,0.0,0.0,394.272,323.676,0.26137993035262896,0.5387077457335607,0.7206300864044061,0.0,0.0,0.0,0.09182136121013265,0.0,0.15254190073819585,0.8118623092461684,0.0,0.4776076674680413,0.41358958951982827,0.7039707310140255,1.0,0.46051853348453486,0.4738497335092835,0.0,0.0,0.0,0.3893956147061137,0.0,0.0,0.0,0.0,0.4425279677685803,0.42483279451185246,0.0,0.2749943516703872,0.0,0.0,0.0,0.0,0.2603084048392711,0.37172604294660627,0.0,0.0,0.0,0.1597417585645792,0.0
4.732,3.0836,0.0,0.0,0.0,0.0,1.0,46.7,0.0,2.0,0.0,-0.879,3.151,1.187,9.642,4.0,1.02,1.111,0.0,0.0,0.0,1.235,1.0,0.0,0.0,0.0,2.194,-0.026,0.0,10.201,1.659,0.0,0.0,0.0,1.0,3.663,2.926,0.0,8.161,0.0,0.0,450.2814,381.1187,0.37182429999519523,0.5484092745146778,0.3793297747344223,0.0,0.0,0.0,0.0,0.05081173491496046,0.0,0.3090645520643935,0.0,0.4705026617563641,0.35272914854970605,0.4198498070257223,0.19034296120444769,0.5834457441763191,0.5752496546008191,0.0,0.0,0.0,0.4974303757740858,0.004620580874844956,0.0,0.0,0.0,0.4901323733349624,0.3913910473181809,0.0,0.15509394881758976,0.0,0.0,0.0,0.24319637727748802,0.32518192438820637,0.5001271588289604,0.0,0.0,0.0,0.2595207359439659,1.0
5.039,2.6275,0.0,0.0,0.0,0.0,3.0,50.0,0.0,2.0,0.0,-0.79,3.589,1.217,10.309,2.0,1.003,1.104,0.0,0.0,0.0,1.29,3.0,0.0,0.0,0.0,2.376,-0.001,0.0,10.612,2.131,0.0,0.0,0.0,1.0,3.879,2.512,0.0,8.701,0.0,0.0,515.4499999999999,435.05,0.503962721827929,0.7119266941117599,0.3662996230335741,0.0,0.0,0.0,0.0,0.1744969396598418,0.0,0.35379503430874915,0.0,0.46668632599791726,0.49951092384340723,0.49276102896818935,0.10894551646240834,0.6988588025305337,0.7055092718089524,0.0,0.0,0.0,0.641884980482832,0.015867933331948636,0.0,0.0,0.0,0.6510457666067999,0.4233604204850449,0.0,0.2383657960573349,0.0,0.0,0.0,0.2783938503071217,0.42274515574287885,0.4878331072408725,0.0,0.0,0.0,0.4026569913553606,0.0
5.102,4.3332,0.0,0.0,0.0,1.0,0.0,28.6,4.0,3.0,0.0,-0.426,3.054,1.436,10.05,4.0,1.014,1.149,0.0,0.0,0.0,1.138,0.0,0.0,0.0,0.0,2.136,0.047,0.0,10.143,2.695,0.0,0.0,0.0,0.0,3.446,2.769,0.0,7.893,0.0,0.0,287.43,225.7398,0.10389591727818726,0.31563214208410423,0.3247572885643981,0.0,0.0,0.0,0.06693910258052418,0.0,0.11120525558289615,0.29592969263176966,0.0,0.5619463856008158,0.16852544066858446,0.32422445285522883,0.1215024145767389,0.2477959726183132,0.2533493887713494,0.0,0.0,0.0,0.1934745029767449,0.0,0.0,0.0,0.0,0.2360007582104531,0.4634216196679078,0.0,0.16163589533645323,0.0,0.0,0.0,0.0,0.14153913230275902,0.21778008077886957,0.0,0.0,0.0,0.04628932672114216,0.0
6.316,7.7233,0.0,0.0,0.0,11.0,0.0,31.6,1.0,2.0,0.0,-4.617,4.645,1.747,12.353,2.0,1.291,1.348,0.0,0.0,1.0,0.906,0.0,0.0,0.0,0.0,2.69,0.0,0.0,9.855,5.094,0.0,0.0,0.0,1.0,3.993,5.741,0.0,9.673,0.0,23.0,390.3548,305.6668,0.24054871521034313,0.6657150774312395,1.0,0.0,0.0,0.0,1.0,0.0,0.03775658882337466,0.2679320784917741,0.0,0.0,0.4869979170318359,0.53568768232518,0.08250539390742094,0.6727634590668715,0.6243579751508717,0.0,0.0,0.40552466673315385,0.22873584620841647,0.0,0.0,0.0,0.0,0.5323579843809119,0.42483279451185246,0.0,0.4492766074232115,0.0,0.0,0.0,0.21083010138299824,0.29990436325745384,0.9999999999999998,0.0,0.0,1.0,0.14555021559357048,0.0
4.933,2.0578,0.0,0.0,3.0,0.0,4.0,53.3,0.0,0.0,4.0,0.0,3.772,0.0,10.465,0.0,0.98,1.1,0.0,0.0,0.0,1.34,4.0,0.0,0.0,1.0,2.359,0.0,0.0,0.0,3.08,0.0,2.0,4.0,1.0,3.865,1.951,1.0,8.875,0.0,0.0,557.7845,473.03749999999997,0.6033918075325554,0.765962248606705,0.2874780100706843,0.0,0.0,0.07011567169788874,0.0,0.2517714314086592,0.0,0.0,0.07648982367042406,0.6029076232651351,0.5859951180201451,0.0,0.0,0.7581208544250083,0.7897802865980146,0.0,0.0,0.0,0.751388655985112,0.02289491320747387,0.0,0.0,0.4206940301873324,0.7129563705144151,0.42483279451185246,0.0,0.38517917640432364,0.0,0.15963796492057145,0.2103470150936662,0.30125865670119845,0.46633760597337337,0.3760196173186613,0.1051735075468331,0.0,0.0,0.5216943561208012,0.0
5.382,4.8614,1.0,0.0,0.0,1.0,0.0,20.0,2.0,4.0,0.0,0.0,3.855,1.352,10.182,6.0,1.086,1.162,0.0,0.0,0.0,1.154,0.0,1.0,0.0,0.0,2.264,0.051,0.0,19.844,1.459,0.0,0.0,2.0,2.0,6.88,3.889,1.0,11.599,0.0,1.0,203.64000000000001,231.98000000000002,0.05960200614092163,0.1858062025858166,0.22724303350014233,0.034969069785652174,0.0,0.0,0.04742538652714729,0.0,0.03939365801569247,0.2795492124808757,0.0,0.6029076232651351,0.13693683643271984,0.21627135997215857,0.12912405648892136,0.10720081700205963,0.07606882940255927,0.0,0.0,0.0,0.07123659181433645,0.0,0.34969069785652174,0.0,0.0,0.13209011242829968,0.4544991958849701,0.0,0.04848110635207216,0.0,0.0,0.03839750490886193,0.2199713790922195,0.25596715300407125,0.2156486820125269,0.03839750490886193,0.0,0.022681706599940003,0.018813701692616133,0.0
4.77,2.5385,0.0,0.0,0.0,0.0,0.0,38.5,3.0,0.0,0.0,3.12,3.131,1.185,9.882,0.0,0.964,1.128,0.0,0.0,0.0,1.274,1.0,0.0,0.0,0.0,2.236,0.012,0.0,0.0,1.74,0.0,0.0,0.0,0.0,3.521,1.767,0.0,7.934,0.0,0.0,380.457,305.459,0.2327551289483655,0.43769070483172906,0.2180130058333917,0.0,0.0,0.0,0.0,0.0,0.11039770880727984,0.0,0.0,1.0,0.2752290619909772,0.3541466684634733,0.0,0.39840173975100124,0.44061049133944286,0.0,0.0,0.0,0.4026669843698114,0.0039040749582391976,0.0,0.0,0.0,0.3968866726671254,0.4378740207440872,0.0,0.13494663036270876,0.0,0.0,0.0,0.0,0.23883912956165557,0.15086387168041215,0.0,0.0,0.0,0.137263518244692,1.0
4.414,2.2803,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,1.0,0.0,2.736,0.802,9.183,0.0,0.97,1.149,0.0,0.0,0.0,1.178,1.0,0.0,0.0,0.0,2.101,-0.065,0.0,0.0,0.975,0.0,0.0,2.0,0.0,3.178,1.643,1.0,7.138,0.0,0.0,275.49,214.14,0.08910709409755624,0.22786549982096893,0.08917630554333475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009444589049608374,0.6029076232651351,0.12628295471718962,0.17355592259668934,0.0,0.199340877699542,0.227372774120295,0.0,0.0,0.0,0.1900658230883256,0.0028269518243725744,0.0,0.0,0.0,0.2121170751176469,0.3736821866120782,0.0,0.041725652054652534,0.0,0.0,0.05194523977284606,0.0,0.10949373388553194,0.03197878673478641,0.05194523977284606,0.0,0.0,0.03805120437728739,0.0
4.935,3.5332,3.0,0.0,0.0,0.0,4.0,46.2,0.0,1.0,0.0,0.0,3.66,0.861,10.06,2.0,1.073,1.099,0.0,0.0,0.0,1.333,1.0,0.0,1.0,0.0,2.303,0.015,0.0,0.0,1.047,0.0,4.0,0.0,1.0,4.119,2.9,0.0,9.154,0.0,3.0,464.77200000000005,422.9148,0.43445514458270973,0.60550051432598,0.476129807100956,0.23943200504444806,0.0,0.0,0.0,0.2097876719748673,0.0,0.15950531155858572,0.0,0.6029076232651351,0.44881999721998844,0.3143419471140038,0.0982342139436734,0.6622685853872731,0.5951723425844359,0.0,0.0,0.0,0.5816393468147254,0.004769276755298887,0.0,0.7010836830289364,0.0,0.5461635155213532,0.44474699243174953,0.0,0.09338763986635668,0.0,0.2660355611604978,0.0,0.2510227308079185,0.3990449314191368,0.5165362535724011,0.0,0.0,0.1553008565095362,0.31299340585718705,0.0
4.17,2.607,0.0,0.0,0.0,0.0,0.0,25.0,3.0,0.0,2.0,0.0,2.373,0.971,8.597,0.0,0.97,1.161,0.0,0.0,0.0,1.133,0.0,0.0,0.0,0.0,1.848,0.322,0.0,0.0,1.542,0.0,0.0,1.0,2.0,2.983,2.167,1.0,6.635,0.0,0.0,214.92499999999998,165.875,0.030506867137376402,0.11580692016655653,0.06326687369594566,0.0,0.0,0.0,0.0,0.0,0.06236507033752728,0.0,0.014736493531431845,0.6029076232651351,0.04330203061204968,0.16393262628590752,0.0,0.08185046388309941,0.10049125630643535,0.0,0.0,0.0,0.08253125180168452,0.0,0.0,0.0,0.0,0.08869393854086502,0.6225181103390691,0.0,0.0566099211827959,0.0,0.0,0.02026267860571879,0.23216140567371474,0.04416745354697191,0.039076252988214044,0.04052535721143758,0.0,0.0,0.010163302063242858,1.0
5.158,1.6914,2.0,0.0,36.0,0.0,9.0,56.1,0.0,0.0,44.0,0.0,4.902,0.257,11.817,0.0,1.007,1.093,0.0,0.0,0.0,1.41,147.0,0.0,1.0,2.0,2.622,0.0,0.0,0.0,1.535,0.0,1.0,16.0,0.0,5.808,2.055,8.0,11.055,0.0,1.0,662.9337,620.1855,0.9731496164934976,1.0,0.27735591421117933,0.22767800843214106,0.0,1.0,0.0,0.6732752071823204,0.0,0.0,1.0,0.6029076232651351,0.9760861097657771,0.13383276522499957,0.0,0.9999999999999999,1.0,0.0,0.0,0.0,0.9999999999999999,0.9999999999999999,0.0,1.0,1.0,1.0,0.42483279451185246,0.0,0.21921396176156074,0.0,0.09486583684672543,1.0,0.0,0.9386107856599489,0.524379357562858,1.0,0.0,0.07383847809179261,1.0,0.0
