carat,cut,color,clarity,depth,table,x,y,z,target
0.9,3,0,2,61.5,60.0,6.19,6.17,3.8,4427.0
0.9,2,1,5,62.7,56.0,6.14,6.18,3.86,4770.0
1.03,2,0,2,61.9,57.0,6.52,6.54,4.04,6250.0
0.7,1,5,5,63.6,58.0,5.57,5.59,3.55,2010.0
0.38,3,5,5,61.7,59.0,4.6,4.64,2.85,633.0
0.4,1,0,2,60.3,61.0,4.74,4.78,2.87,667.0
0.27,2,4,4,62.3,54.0,4.16,4.19,2.6,500.0
0.72,2,3,3,60.8,57.0,5.79,5.82,3.52,2449.0
0.54,1,4,2,59.4,65.0,5.31,5.22,3.13,1131.0
1.04,3,2,7,62.5,58.0,6.46,6.37,4.01,8946.0
0.34,1,2,3,63.3,54.0,4.46,4.48,2.83,447.0
0.37,2,3,2,61.4,56.0,4.63,4.65,2.85,586.0
1.17,3,4,2,62.3,57.0,6.75,6.71,4.19,5004.0
0.7,4,6,6,63.3,55.0,5.63,5.68,3.58,2042.0
0.51,4,1,3,61.6,57.0,5.17,5.19,3.19,1195.0
0.32,3,3,7,62.0,55.0,4.42,4.39,2.73,936.0
1.13,4,5,3,59.9,57.0,6.76,6.8,4.06,4195.0
1.06,4,1,2,59.6,57.0,6.62,6.67,3.96,5328.0
1.0,3,1,6,60.3,54.0,6.59,6.47,3.94,10134.0
0.54,3,0,2,62.3,60.0,5.22,5.18,3.24,1715.0
1.07,4,1,3,61.7,58.0,6.54,6.56,4.04,5304.0
0.73,2,3,7,61.3,57.0,5.81,5.84,3.57,2843.0
0.59,2,1,2,61.1,56.0,5.38,5.44,3.31,1790.0
1.01,2,2,2,60.0,56.0,6.55,6.49,3.91,5274.0
0.52,2,2,5,62.5,54.0,5.14,5.17,3.22,1600.0
0.31,3,5,7,59.4,59.0,4.44,4.41,2.63,698.0
0.9,0,0,3,66.0,58.0,6.0,5.97,3.95,3205.0
1.07,3,4,2,60.0,60.0,6.61,6.65,3.98,5031.0
0.56,4,1,1,61.0,59.0,5.28,5.34,3.24,2833.0
2.0,2,4,5,60.5,56.0,8.34,8.22,5.01,13320.0
1.01,3,2,5,62.4,56.0,6.43,6.35,3.99,6271.0
0.32,2,4,2,61.9,54.0,4.39,4.43,2.73,547.0
0.74,4,3,3,62.8,59.0,5.71,5.76,3.6,2262.0
0.7,1,1,3,59.7,63.0,5.71,5.78,3.43,2092.0
1.26,4,3,2,63.2,61.0,6.87,6.81,4.32,7000.0
0.32,3,4,6,61.5,59.0,4.41,4.37,2.7,936.0
0.76,2,1,5,62.1,56.0,5.83,5.87,3.63,3431.0
0.42,2,1,5,62.1,56.0,4.77,4.8,2.97,958.0
0.32,3,2,6,61.3,58.0,4.4,4.37,2.69,990.0
1.24,2,4,4,63.0,56.0,6.87,6.82,4.31,7222.0
0.41,3,0,3,62.3,58.0,4.73,4.77,2.96,683.0
0.9,1,4,3,63.1,55.0,6.08,6.13,3.85,3024.0
1.01,1,0,2,62.9,57.0,6.34,6.37,4.0,4977.0
1.23,4,4,4,61.3,53.0,6.93,6.98,4.26,7276.0
1.52,2,2,2,62.2,56.0,7.41,7.31,4.58,12183.0
1.5,4,0,3,58.7,57.0,7.42,7.48,4.37,9009.0
1.08,2,5,5,61.9,57.0,6.54,6.61,4.07,5172.0
1.5,4,3,4,60.2,58.0,7.38,7.41,4.45,13596.0
0.92,4,1,3,63.2,54.0,6.29,6.25,3.96,3679.0
1.51,3,5,5,59.9,60.0,7.42,7.36,4.43,10010.0
1.51,1,5,5,63.8,57.0,7.24,7.18,4.6,7577.0
0.7,1,3,5,64.3,56.0,5.51,5.58,3.57,2488.0
0.4,4,1,3,63.1,57.0,4.72,4.7,2.97,798.0
0.34,2,1,6,61.8,57.0,4.47,4.5,2.77,1001.0
0.53,2,2,4,61.5,56.0,5.21,5.25,3.22,1624.0
1.29,2,3,3,61.5,55.0,7.03,6.99,4.31,6321.0
1.01,1,1,3,63.3,58.0,6.3,6.36,4.01,4168.0
1.0,0,4,2,65.5,57.0,6.26,6.21,4.08,3511.0
0.57,2,3,4,61.3,56.0,5.36,5.34,3.28,1949.0
1.05,2,3,2,61.9,56.0,6.51,6.55,4.04,5361.0
0.24,4,0,6,61.9,54.0,3.99,4.02,2.48,492.0
0.9,3,1,4,62.1,59.0,6.15,6.09,3.8,5116.0
0.36,4,1,5,60.4,58.0,4.58,4.62,2.78,677.0
0.9,4,2,5,62.7,58.0,6.12,6.19,3.86,5160.0
1.31,2,3,7,60.9,56.0,7.17,7.07,4.32,11531.0
0.51,2,1,2,59.6,57.0,5.24,5.2,3.11,1546.0
0.59,4,3,5,61.5,59.0,5.32,5.41,3.3,1618.0
0.71,3,2,5,60.8,58.0,5.79,5.76,3.51,2694.0
1.55,3,6,2,62.5,58.0,7.4,7.36,4.61,7638.0
0.9,0,0,3,64.7,54.0,6.1,6.04,3.93,3205.0
0.91,1,4,2,63.9,60.0,6.08,6.13,3.9,3485.0
1.51,4,6,7,62.6,63.0,7.29,7.24,4.55,8706.0
0.4,3,0,2,61.3,60.0,4.75,4.71,2.9,990.0
0.31,2,3,6,61.5,54.0,4.36,4.39,2.69,789.0
1.02,3,0,3,61.5,56.0,6.51,6.47,3.99,4718.0
0.71,4,3,5,62.9,57.0,5.69,5.72,3.59,2598.0
0.41,2,0,2,62.3,55.0,4.79,4.77,2.98,1015.0
0.9,4,3,2,62.0,61.0,6.07,6.13,3.78,3734.0
0.74,2,1,2,62.3,54.0,5.8,5.83,3.62,2762.0
0.3,3,3,7,61.2,59.0,4.31,4.35,2.65,684.0
0.41,1,6,5,64.0,59.0,4.71,4.64,2.99,732.0
1.4,1,3,7,63.4,59.0,7.04,7.12,4.49,11519.0
0.43,3,3,5,61.1,58.0,4.84,4.88,2.97,867.0
0.41,4,1,2,62.9,57.0,4.72,4.76,2.98,755.0
0.7,3,2,2,62.1,58.0,5.7,5.64,3.52,2527.0
0.31,2,5,6,62.8,55.0,4.36,4.33,2.73,732.0
1.2,4,3,2,63.4,55.0,6.72,6.65,4.24,4520.0
1.02,2,3,5,60.6,56.0,6.56,6.52,3.96,6333.0
1.09,2,4,2,62.5,56.0,6.58,6.53,4.1,5219.0
2.03,0,4,0,64.4,59.0,7.91,7.85,5.07,6002.0
1.0,1,1,5,57.4,62.0,6.56,6.53,3.76,6272.0
0.75,3,1,2,61.1,59.0,5.86,5.83,3.57,2814.0
0.23,2,1,3,61.5,55.0,3.95,3.98,2.43,326.0
0.3,2,4,1,62.0,57.0,4.26,4.29,2.65,764.0
0.71,4,3,4,63.5,56.0,5.67,5.63,3.59,2368.0
1.5,3,1,0,61.5,58.0,7.38,7.2,4.5,4032.0
0.25,3,1,4,61.5,60.0,4.02,4.04,2.48,435.0
0.3,2,6,7,62.3,58.0,4.26,4.28,2.66,439.0
1.37,4,3,3,62.8,57.0,7.06,7.12,4.45,6609.0
0.72,4,0,4,62.7,58.0,5.65,5.68,3.55,2951.0
0.35,3,4,2,62.4,58.0,4.47,4.54,2.81,504.0
1.01,1,0,4,64.1,55.0,6.29,6.38,4.06,8339.0
0.29,4,0,7,62.3,59.0,4.21,4.26,2.64,664.0
1.23,3,2,5,61.2,58.0,6.93,6.87,4.22,9333.0
1.29,3,3,5,61.9,58.0,7.02,6.97,4.33,8530.0
1.01,4,1,2,62.1,56.0,6.43,6.48,4.01,5461.0
1.01,1,3,3,64.0,59.0,6.34,6.31,4.05,3461.0
1.01,4,3,3,63.1,55.0,6.36,6.31,4.0,3507.0
0.4,2,4,6,62.3,54.0,4.77,4.74,2.96,1088.0
0.4,4,0,2,63.4,58.0,4.64,4.67,2.95,667.0
0.32,2,4,4,61.3,55.0,4.43,4.41,2.71,720.0
0.79,2,3,4,62.0,56.0,5.91,5.93,3.67,3413.0
0.74,2,2,3,61.6,55.0,5.81,5.87,3.6,2410.0
1.26,3,1,3,62.9,59.0,6.85,6.82,4.3,6085.0
0.32,2,0,2,62.5,54.0,4.39,4.41,2.75,589.0
1.17,2,6,4,62.5,57.0,6.68,6.63,4.16,5242.0
0.3,2,4,7,62.6,55.0,4.28,4.25,2.67,776.0
0.58,3,3,3,61.2,59.0,5.4,5.36,3.29,1307.0
2.01,3,5,5,59.5,60.0,8.26,8.21,4.9,13003.0
1.09,2,6,2,62.7,57.0,6.53,6.59,4.11,4465.0
0.71,4,2,2,63.1,57.0,5.69,5.66,3.58,2343.0
0.31,2,2,5,60.8,57.0,4.36,4.39,2.66,625.0
0.72,2,2,7,60.9,56.0,5.83,5.77,3.53,3780.0
1.51,1,5,4,63.6,57.0,7.14,7.21,4.56,9581.0
1.04,4,3,3,62.7,57.0,6.4,6.46,4.03,4125.0
0.34,2,3,5,62.7,55.0,4.48,4.49,2.81,596.0
0.72,3,1,5,60.9,60.0,5.8,5.76,3.52,2822.0
0.9,4,4,4,62.6,55.0,6.14,6.19,3.86,3964.0
0.33,2,2,6,61.3,55.0,4.46,4.48,2.74,893.0
2.03,2,1,3,62.3,56.0,8.11,8.09,5.05,14308.0
0.73,4,2,3,61.7,60.0,5.71,5.8,3.55,2624.0
1.17,2,4,5,62.4,58.0,6.73,6.71,4.19,6558.0
1.03,2,1,3,62.3,56.0,6.44,6.52,4.04,4758.0
0.25,1,1,6,61.4,62.0,4.03,4.05,2.48,498.0
0.44,3,3,4,62.3,59.0,4.82,4.87,3.02,965.0
0.5,2,0,3,62.4,56.0,5.06,5.1,3.17,1239.0
0.51,1,5,2,63.1,56.0,5.06,5.14,3.22,959.0
0.5,3,0,5,61.1,58.0,5.12,5.09,3.12,1845.0
1.21,2,4,4,62.0,57.0,6.79,6.75,4.19,5902.0
0.41,2,4,2,62.4,53.0,4.78,4.81,2.99,722.0
1.05,2,2,3,62.7,54.0,6.5,6.54,4.09,4866.0
0.3,2,3,6,61.5,55.0,4.33,4.35,2.67,764.0
0.5,1,2,2,63.7,61.0,5.02,4.99,3.19,1125.0
0.39,2,1,5,61.4,55.0,4.76,4.81,2.94,734.0
0.54,2,0,2,62.9,57.0,5.22,5.17,3.27,1786.0
0.41,2,2,2,61.4,56.0,4.77,4.8,2.94,824.0
0.35,4,0,4,59.9,56.0,4.61,4.64,2.77,846.0
0.53,4,1,5,61.4,55.0,5.21,5.24,3.21,1607.0
0.32,2,3,6,60.3,58.0,4.44,4.48,2.69,779.0
0.71,2,3,2,62.9,57.0,5.67,5.62,3.55,2352.0
0.34,2,0,7,61.3,56.0,4.48,4.52,2.76,1174.0
1.01,4,3,4,63.2,58.0,6.38,6.34,4.02,6618.0
0.39,2,2,4,61.6,57.0,4.7,4.72,2.9,902.0
0.41,4,1,2,61.0,61.0,4.74,4.77,2.9,725.0
0.3,1,3,6,63.3,55.0,4.26,4.3,2.71,789.0
0.41,2,5,5,62.0,57.0,4.74,4.77,2.95,742.0
1.5,4,5,5,62.2,59.0,7.34,7.3,4.55,9611.0
0.58,1,3,2,63.5,56.0,5.28,5.34,3.37,1295.0
0.72,3,5,5,60.9,60.0,5.76,5.8,3.52,2216.0
1.6,4,2,3,60.5,60.0,7.52,7.55,4.56,8377.0
0.91,3,0,5,62.0,58.0,6.2,6.15,3.83,5167.0
2.03,3,5,5,60.5,62.0,8.22,8.17,4.96,16483.0
1.01,0,0,2,66.2,56.0,6.05,6.1,4.02,5122.0
1.04,3,3,5,62.3,54.0,6.55,6.49,4.06,6206.0
0.37,2,1,5,62.0,57.0,4.6,4.63,2.86,811.0
0.36,2,3,2,62.7,55.0,4.54,4.59,2.86,537.0
0.23,4,3,7,62.8,55.0,3.93,3.95,2.47,431.0
0.31,4,2,4,62.0,56.0,4.32,4.35,2.69,675.0
0.34,2,5,1,61.9,55.0,4.5,4.52,2.79,695.0
1.59,3,5,5,59.9,60.0,7.57,7.61,4.55,9304.0
0.32,2,3,4,61.4,56.0,4.42,4.47,2.73,628.0
0.59,2,1,4,62.3,56.0,5.4,5.38,3.36,2294.0
1.0,4,5,4,60.8,59.0,6.39,6.44,3.9,5557.0
0.39,3,0,5,61.4,60.0,4.7,4.72,2.89,958.0
1.62,1,6,3,64.2,62.0,7.41,7.33,4.73,6223.0
1.55,4,2,4,61.6,56.0,7.38,7.45,4.57,15658.0
0.51,4,3,5,62.9,54.0,5.08,5.12,3.21,1438.0
0.72,4,1,3,59.9,57.0,5.85,5.9,3.52,2573.0
0.5,1,1,2,63.7,59.0,5.07,5.01,3.21,1090.0
0.32,2,1,7,60.8,57.0,4.42,4.46,2.7,842.0
0.7,3,5,6,61.2,59.0,5.65,5.69,3.47,2513.0
1.54,1,5,3,57.9,62.0,7.63,7.5,4.38,5989.0
2.08,3,4,3,59.7,59.0,8.38,8.29,4.98,12454.0
2.01,1,4,3,57.6,60.0,8.32,8.23,4.76,12215.0
1.01,4,2,1,59.2,60.0,6.48,6.59,3.87,10800.0
1.64,3,4,3,61.9,58.0,7.58,7.54,4.68,9224.0
1.13,3,2,1,59.8,60.0,6.82,6.76,4.06,12549.0
1.01,3,0,1,61.6,56.0,6.46,6.43,3.97,16234.0
0.73,2,3,4,60.8,58.0,5.81,5.87,3.55,3342.0
0.3,2,0,4,61.6,54.0,4.34,4.36,2.68,718.0
0.33,4,2,7,61.2,55.0,4.45,4.47,2.73,801.0
0.3,2,1,6,61.5,58.0,4.28,4.31,2.64,838.0
2.1,0,3,0,67.4,59.0,7.82,7.76,5.24,6597.0
0.31,2,4,2,61.1,56.0,4.35,4.39,2.67,464.0
0.8,2,2,3,59.9,59.0,6.01,6.07,3.62,2762.0
0.7,2,5,6,61.8,56.0,5.72,5.74,3.54,2492.0
0.28,4,4,6,59.9,62.0,4.23,4.28,2.55,504.0
0.31,2,1,6,61.0,57.0,4.39,4.37,2.67,903.0
0.3,2,4,6,62.3,57.0,4.27,4.3,2.67,665.0
1.01,4,3,7,60.8,59.0,6.42,6.5,3.93,7847.0
1.5,2,3,3,61.4,56.0,7.38,7.34,4.52,8736.0
0.51,2,0,3,61.1,56.0,5.16,5.18,3.16,1264.0
2.11,2,5,5,62.2,55.0,8.2,8.26,5.12,17712.0
0.41,1,2,2,63.1,56.0,4.69,4.73,2.97,685.0
0.57,1,2,4,58.3,61.0,5.49,5.54,3.21,1741.0
0.57,3,3,4,61.0,57.0,5.4,5.35,3.28,1819.0
0.71,4,6,2,62.8,57.0,5.64,5.67,3.55,1841.0
1.7,4,4,7,63.1,57.0,7.61,7.52,4.77,14275.0
1.51,4,2,4,58.9,60.0,7.46,7.54,4.42,14481.0
0.43,2,0,4,61.6,56.0,4.85,4.86,2.99,1207.0
1.52,1,6,7,57.9,62.0,7.61,7.63,4.41,8861.0
0.33,3,5,5,60.6,58.0,4.44,4.47,2.7,463.0
0.36,2,2,4,60.1,57.0,4.62,4.67,2.79,789.0
0.51,4,1,5,60.0,57.0,5.15,5.19,3.1,1549.0
0.3,3,0,3,61.4,59.0,4.31,4.26,2.63,574.0
0.33,2,0,5,61.9,57.0,4.42,4.47,2.75,781.0
0.55,3,4,5,59.9,61.0,5.31,5.28,3.17,1270.0
0.31,2,1,3,60.1,57.0,4.44,4.41,2.66,558.0
1.02,4,4,2,58.4,62.0,6.55,6.61,3.84,4518.0
0.31,2,3,6,60.8,56.0,4.39,4.36,2.66,1046.0
0.4,3,0,5,61.7,59.0,4.75,4.72,2.92,1050.0
1.06,2,4,3,62.8,57.0,6.57,6.49,4.1,4452.0
2.01,1,5,5,59.9,65.0,8.14,8.19,4.89,15587.0
0.38,1,2,5,63.4,62.0,4.52,4.56,2.88,713.0
0.76,2,1,2,61.3,55.0,5.87,5.91,3.61,3584.0
0.53,2,6,3,62.3,58.0,5.13,5.17,3.21,1002.0
0.31,2,0,2,62.0,55.0,4.38,4.36,2.71,732.0
0.27,4,1,6,61.1,55.0,4.18,4.27,2.58,667.0
0.41,2,3,4,61.7,57.0,4.81,4.78,2.96,961.0
0.31,1,2,4,63.9,55.0,4.27,4.3,2.74,607.0
0.4,4,1,1,62.9,58.0,4.68,4.77,2.97,1207.0
1.02,2,0,7,62.0,56.0,6.43,6.48,4.0,10967.0
1.01,2,3,3,62.4,56.0,6.42,6.37,3.99,4242.0
1.07,2,3,2,61.7,54.0,6.59,6.61,4.07,5532.0
1.52,3,5,3,59.8,62.0,7.47,7.41,4.45,8010.0
0.7,2,4,2,61.4,56.0,5.72,5.77,3.53,2815.0
0.43,3,3,5,61.1,59.0,4.86,4.83,2.96,1113.0
0.64,2,1,2,62.7,57.0,5.54,5.47,3.45,1859.0
0.33,2,1,7,61.7,57.0,4.41,4.44,2.73,868.0
1.03,4,4,3,60.9,57.0,6.5,6.58,3.98,4101.0
0.3,3,6,4,62.6,58.0,4.27,4.32,2.69,394.0
0.32,2,2,6,61.4,56.0,4.4,4.43,2.71,912.0
0.31,4,3,7,62.2,56.0,4.31,4.34,2.69,651.0
0.55,3,0,2,61.9,60.0,5.23,5.14,3.21,1815.0
2.01,3,3,3,60.8,61.0,8.14,8.07,4.93,12260.0
0.31,2,0,3,61.3,56.0,4.36,4.41,2.69,462.0
1.2,3,2,4,61.8,59.0,6.79,6.76,4.19,8669.0
0.9,4,3,3,62.4,55.0,6.13,6.17,3.84,3539.0
0.51,2,2,5,60.6,56.0,5.19,5.17,3.14,1687.0
0.31,2,3,4,60.8,57.0,4.39,4.42,2.68,645.0
0.31,2,3,7,62.1,54.0,4.38,4.41,2.73,687.0
0.57,2,5,5,61.9,57.0,5.3,5.33,3.29,1410.0
0.57,1,2,3,61.9,57.7,5.32,5.34,3.3,1280.0
0.34,3,5,2,62.7,58.0,4.4,4.43,2.77,447.0
1.0,4,1,2,63.4,58.0,6.29,6.26,3.98,4805.0
0.61,2,6,5,59.7,59.0,5.54,5.47,3.29,1233.0
1.0,1,4,5,56.9,63.0,6.6,6.57,3.75,5208.0
0.5,1,2,5,63.6,58.0,5.02,5.05,3.2,1333.0
0.31,1,4,5,63.1,57.0,4.27,4.32,2.71,489.0
0.78,4,4,3,62.7,56.0,5.85,5.89,3.68,2316.0
0.31,4,5,3,60.6,61.0,4.4,4.45,2.68,383.0
0.63,2,1,7,61.6,57.0,5.52,5.49,3.39,2697.0
0.35,2,0,5,61.8,56.0,4.51,4.55,2.8,829.0
0.39,3,1,2,59.1,59.0,4.81,4.76,2.83,860.0
0.27,2,3,1,61.6,57.0,4.18,4.21,2.58,566.0
1.53,3,3,2,61.7,59.0,7.4,7.31,4.54,9747.0
0.46,2,6,6,62.5,56.0,4.93,4.89,3.07,1018.0
1.01,0,5,5,68.7,58.0,6.14,6.0,4.19,3597.0
0.64,1,0,2,57.7,57.0,5.69,5.75,3.3,1838.0
0.3,3,1,5,61.7,61.0,4.31,4.28,2.65,844.0
0.79,4,1,5,62.7,56.0,5.85,5.88,3.68,3539.0
1.82,4,2,2,63.2,56.0,7.71,7.64,4.85,14545.0
0.49,3,1,4,58.1,62.0,5.2,5.13,3.0,1577.0
1.1,2,4,5,62.6,57.0,6.61,6.56,4.12,4048.0
2.0,1,6,5,58.0,62.0,8.17,8.25,4.76,13542.0
1.06,4,3,2,61.3,60.0,6.53,6.55,4.01,5435.0
0.3,2,0,2,62.4,54.0,4.32,4.34,2.7,508.0
0.33,2,1,5,61.0,57.0,4.46,4.43,2.71,928.0
1.13,3,0,3,62.0,58.0,6.68,6.64,4.13,5376.0
0.28,2,4,7,61.2,55.0,4.18,4.22,2.57,514.0
2.03,1,3,3,62.7,65.0,8.17,7.92,5.06,13621.0
1.0,0,3,3,64.7,58.0,6.24,6.19,4.02,3541.0
0.81,1,3,5,62.9,58.0,5.88,5.94,3.72,3250.0
0.35,2,4,6,60.9,57.0,4.55,4.58,2.78,773.0
0.32,2,1,5,62.1,54.0,4.4,4.42,2.74,702.0
0.81,2,1,5,60.4,57.0,6.02,6.06,3.65,3231.0
2.01,2,3,3,61.5,55.0,8.15,8.11,5.0,11602.0
0.33,3,3,1,60.8,58.0,4.46,4.42,2.7,1052.0
1.54,2,3,4,62.3,57.0,7.35,7.38,4.59,13846.0
0.91,4,6,4,62.1,55.0,6.16,6.24,3.85,3666.0
0.3,2,2,5,61.1,55.0,4.37,4.32,2.66,569.0
1.01,2,4,2,61.7,57.0,6.37,6.44,3.96,5387.0
1.2,4,1,4,59.4,56.0,6.94,7.0,4.14,9904.0
1.01,4,2,5,60.8,58.0,6.44,6.49,3.93,6288.0
0.3,2,4,5,62.1,56.0,4.32,4.34,2.69,491.0
1.01,0,2,5,64.8,56.0,6.3,6.25,4.07,4791.0
1.1,2,4,7,62.0,56.0,6.59,6.63,4.1,7267.0
0.9,1,3,3,62.7,59.0,6.04,6.12,3.81,3489.0
0.4,3,1,2,62.8,59.0,4.73,4.7,2.96,907.0
0.55,2,2,5,61.2,55.0,5.3,5.28,3.24,1698.0
1.1,3,1,3,60.9,60.0,6.66,6.61,4.04,4622.0
0.53,2,0,2,62.0,57.0,5.23,5.19,3.23,1683.0
0.36,2,1,4,61.8,56.0,4.56,4.6,2.83,852.0
1.63,2,5,7,62.3,54.7,7.49,7.52,4.69,12174.0
0.44,2,1,5,61.5,56.0,4.9,4.92,3.02,1003.0
0.31,2,0,7,61.9,56.0,4.39,4.37,2.71,982.0
1.04,2,3,5,62.0,57.0,6.49,6.5,4.03,6342.0
1.67,1,6,2,58.8,61.0,7.71,7.73,4.54,8013.0
0.31,2,0,2,62.4,56.0,4.31,4.35,2.7,571.0
2.13,2,6,5,62.1,55.0,8.23,8.29,5.13,15258.0
0.33,2,1,2,61.9,57.0,4.43,4.46,2.75,579.0
0.52,4,3,5,63.3,57.0,5.11,5.09,3.23,1450.0
0.72,4,3,2,62.8,59.0,5.69,5.74,3.59,2265.0
1.03,2,4,2,62.0,57.0,6.53,6.47,4.03,5063.0
1.04,4,0,5,63.1,54.0,6.44,6.53,4.09,7679.0
1.02,1,5,2,64.2,53.0,6.3,6.26,4.03,3998.0
1.51,3,0,3,63.0,62.0,7.28,7.23,4.57,9894.0
1.11,2,2,2,61.1,57.0,6.67,6.69,4.08,6512.0
0.5,1,2,5,65.3,57.0,4.93,4.97,3.23,1339.0
1.02,1,3,2,63.6,58.0,6.39,6.34,4.05,5055.0
0.71,0,2,3,65.2,55.5,5.52,5.58,3.62,2103.0
0.4,4,0,5,62.8,57.0,4.68,4.72,2.95,982.0
0.36,2,1,5,61.9,56.0,4.59,4.56,2.83,1013.0
0.52,2,0,2,62.4,57.0,5.18,5.14,3.22,1720.0
1.0,3,1,2,62.6,60.0,6.3,6.35,3.97,5445.0
0.51,2,1,2,62.0,55.0,5.14,5.12,3.18,1443.0
2.61,2,6,3,64.6,55.0,8.61,8.57,5.55,17209.0
1.22,2,5,4,62.9,54.0,6.83,6.79,4.29,6887.0
0.25,4,1,6,60.1,57.0,4.08,4.11,2.46,526.0
0.82,2,4,5,59.5,57.0,6.12,6.09,3.63,2870.0
0.31,4,0,3,61.8,60.0,4.33,4.37,2.69,462.0
1.1,2,4,5,62.7,56.0,6.58,6.63,4.14,6344.0
0.38,2,5,2,61.8,54.0,4.66,4.7,2.89,593.0
0.71,4,3,3,63.4,56.0,5.68,5.62,3.58,2086.0
1.25,3,6,4,62.0,58.0,6.89,6.92,4.28,5500.0
1.01,2,5,5,62.5,56.0,6.38,6.41,4.0,5855.0
0.42,3,2,7,60.3,59.0,4.83,4.86,2.92,1142.0
0.5,2,1,5,61.4,55.0,5.12,5.14,3.15,1614.0
1.54,3,0,5,62.7,59.0,7.33,7.29,4.58,16921.0
2.01,1,6,2,63.6,59.0,7.96,8.01,5.08,12257.0
1.0,4,5,2,63.3,58.0,6.34,6.3,4.0,4200.0
0.32,2,2,6,61.8,55.0,4.41,4.36,2.71,990.0
0.9,1,3,4,63.6,58.0,6.12,6.09,3.88,4460.0
0.5,3,2,5,62.3,58.0,5.02,5.06,3.14,1436.0
0.8,2,1,5,60.9,57.0,6.01,6.05,3.67,3930.0
0.75,2,2,2,61.8,56.0,5.84,5.87,3.62,3336.0
1.04,2,4,5,61.0,57.0,6.56,6.53,3.99,5189.0
1.0,2,1,3,61.8,57.0,6.39,6.43,3.96,4743.0
1.58,2,4,5,62.7,56.0,7.39,7.44,4.65,11262.0
0.4,2,4,7,62.2,56.0,4.7,4.75,2.94,877.0
0.34,2,4,4,62.2,55.0,4.47,4.49,2.79,620.0
1.11,4,1,3,61.7,63.0,6.54,6.65,4.07,4102.0
0.55,2,3,4,61.6,55.0,5.32,5.29,3.27,1881.0
1.18,3,2,4,60.7,55.0,6.87,6.8,4.15,9648.0
0.38,2,3,5,62.2,56.0,4.62,4.64,2.88,766.0
0.35,2,1,4,61.2,56.0,4.55,4.53,2.78,1063.0
0.33,2,3,4,61.9,56.0,4.44,4.48,2.76,666.0
0.53,2,3,4,61.3,57.0,5.18,5.22,3.19,1922.0
0.95,1,5,3,63.8,57.0,6.13,6.23,3.94,2956.0
0.48,0,1,3,55.2,60.0,5.29,5.25,2.91,907.0
0.32,2,5,4,60.9,56.0,4.44,4.46,2.71,505.0
0.71,4,1,3,62.7,59.0,5.7,5.75,3.59,2397.0
0.9,2,1,4,61.3,57.0,6.2,6.24,3.81,5335.0
1.5,2,5,4,61.3,57.0,7.32,7.35,4.5,9900.0
0.71,3,1,5,59.0,59.0,5.78,5.88,3.44,2711.0
0.41,3,0,4,59.3,58.0,4.87,4.85,2.88,1286.0
0.31,3,3,4,59.5,59.0,4.47,4.4,2.64,802.0
0.35,2,2,5,62.6,56.0,4.52,4.49,2.82,906.0
0.57,4,6,5,60.2,62.0,5.33,5.4,3.23,1072.0
0.7,1,4,5,62.2,61.6,5.63,5.66,3.51,2428.0
1.03,2,0,3,60.7,58.0,6.51,6.53,3.96,5836.0
0.92,3,0,3,62.4,58.0,6.18,6.19,3.86,4168.0
1.77,1,6,3,63.4,60.0,7.61,7.65,4.84,8109.0
0.72,2,2,4,62.4,56.0,5.76,5.72,3.58,3084.0
0.9,4,5,2,61.4,55.0,6.19,6.28,3.83,3271.0
1.31,2,4,3,62.2,57.0,7.0,6.96,4.34,6602.0
1.51,3,3,5,61.4,58.0,7.4,7.3,4.51,12068.0
0.7,2,2,2,62.3,57.0,5.68,5.64,3.53,2596.0
0.34,2,4,7,60.9,55.0,4.52,4.54,2.75,652.0
0.71,2,3,5,61.3,56.0,5.75,5.71,3.51,2803.0
1.06,2,0,7,61.9,56.0,6.51,6.54,4.04,13588.0
0.3,3,1,2,60.6,58.0,4.34,4.3,2.62,675.0
1.37,2,4,7,61.3,56.0,7.13,7.2,4.39,9621.0
0.53,2,1,4,61.6,55.6,5.19,5.24,3.22,2019.0
1.23,3,6,5,62.9,59.0,6.85,6.8,4.29,4986.0
0.3,3,3,6,60.7,59.0,4.33,4.37,2.64,789.0
1.01,0,1,2,64.7,56.0,6.34,6.27,4.08,5034.0
0.35,1,2,5,57.9,60.0,4.65,4.68,2.7,596.0
0.42,2,5,1,61.7,55.0,4.83,4.86,2.99,961.0
0.91,4,5,3,62.8,61.0,6.15,6.18,3.87,2832.0
0.43,2,0,5,62.0,55.0,4.86,4.81,3.0,1129.0
1.04,2,2,3,61.8,56.0,6.53,6.49,4.02,4630.0
2.01,3,2,2,63.0,59.0,7.99,7.89,5.0,15134.0
0.34,2,0,5,61.0,58.0,4.49,4.53,2.75,753.0
0.41,3,2,2,61.8,58.0,4.75,4.76,2.94,755.0
0.52,2,3,4,61.1,55.0,5.19,5.15,3.16,1815.0
0.7,3,6,2,63.0,56.0,5.66,5.61,3.55,1827.0
1.5,3,5,7,61.4,58.0,7.38,7.32,4.51,11007.0
0.3,2,1,7,61.3,57.0,4.3,4.32,2.64,949.0
0.73,2,3,2,60.6,57.0,5.84,5.87,3.55,3089.0
0.53,4,1,4,63.0,56.0,5.13,5.16,3.24,1776.0
0.7,2,3,2,61.1,55.0,5.72,5.76,3.51,2335.0
