carat,cut,color,clarity,depth,table,x,y,z,target
1.09,2,4,2,61.9,56.0,6.64,6.61,4.1,4871.0
0.6,2,2,5,60.9,55.0,5.49,5.51,3.34,2099.0
1.27,2,6,5,61.5,57.0,6.93,6.98,4.28,5442.0
0.39,2,2,2,61.8,55.0,4.7,4.72,2.91,886.0
0.72,2,1,2,62.1,54.0,5.76,5.8,3.59,2688.0
1.5,1,4,2,61.0,59.0,7.31,7.39,4.48,9394.0
0.79,3,3,5,59.3,62.0,6.09,6.01,3.59,2839.0
1.02,4,2,2,63.3,58.0,6.39,6.35,4.03,5038.0
0.4,2,1,3,61.8,55.2,4.75,4.77,2.94,679.0
0.33,2,4,4,61.8,56.0,4.46,4.41,2.74,743.0
0.56,4,1,5,61.4,61.0,5.28,5.31,3.25,1819.0
1.13,3,3,1,61.2,59.0,6.71,6.78,4.13,9525.0
1.01,2,3,7,62.2,54.0,6.48,6.41,4.01,8252.0
1.24,3,5,2,62.9,60.0,6.8,6.74,4.26,5208.0
1.23,3,3,5,61.6,58.0,6.91,6.85,4.24,5654.0
0.32,2,3,4,61.7,55.0,4.39,4.43,2.72,645.0
0.28,4,5,4,60.9,57.0,4.22,4.25,2.58,462.0
0.53,2,3,4,61.2,55.0,5.23,5.26,3.21,1754.0
0.32,3,4,5,61.0,60.0,4.35,4.41,2.67,505.0
0.91,2,2,3,62.4,57.0,6.18,6.22,3.87,3812.0
0.3,3,3,5,61.9,58.0,4.3,4.33,2.67,526.0
0.37,3,1,5,61.1,57.0,4.66,4.63,2.84,1041.0
1.72,2,4,2,62.2,57.0,7.65,7.55,4.72,7840.0
0.26,3,1,6,62.3,60.0,4.07,4.09,2.54,599.0
1.5,0,4,0,65.6,54.0,7.26,7.09,4.7,2964.0
2.02,1,5,3,61.0,62.0,8.1,8.14,4.95,12927.0
1.04,4,1,2,59.6,59.0,6.56,6.59,3.92,5662.0
1.2,3,1,7,62.1,58.0,6.76,6.7,4.18,11301.0
0.74,4,4,4,62.3,56.0,5.75,5.78,3.59,2956.0
0.31,2,0,2,61.7,57.0,4.38,4.34,2.69,732.0
2.02,2,3,3,62.0,55.0,8.16,8.1,5.04,18296.0
1.54,3,1,2,59.3,60.0,7.58,7.54,4.48,11795.0
1.16,2,3,1,62.0,57.0,6.7,6.73,4.16,9901.0
0.74,2,2,5,61.9,57.0,5.79,5.81,3.59,3454.0
1.0,3,3,3,59.1,59.0,6.55,6.48,0.0,3142.0
0.73,2,1,4,62.5,57.0,5.73,5.76,3.59,3235.0
0.38,2,2,2,62.2,54.0,4.64,4.66,2.89,660.0
1.01,2,2,5,62.1,57.0,6.46,6.42,4.0,6787.0
0.37,2,1,2,62.7,54.0,4.6,4.55,2.87,833.0
0.8,4,3,4,62.7,56.0,5.9,5.94,3.71,3673.0
1.04,4,3,1,60.7,58.0,6.52,6.65,4.0,8655.0
0.3,3,0,3,61.8,58.0,4.32,4.29,2.66,574.0
1.0,1,3,5,63.5,59.0,6.23,6.33,3.99,5860.0
0.99,0,6,0,62.9,58.0,6.33,6.1,3.91,1901.0
2.19,3,5,3,60.8,60.0,8.38,8.34,5.08,15169.0
0.32,2,2,6,62.3,55.0,4.37,4.4,2.73,854.0
1.76,2,3,2,62.1,56.0,7.69,7.77,4.8,10896.0
0.33,2,1,5,60.6,55.0,4.48,4.5,2.72,723.0
0.72,4,1,2,62.6,59.0,5.66,5.71,3.56,2474.0
1.0,3,1,2,62.7,61.0,6.37,6.32,3.98,5027.0
0.26,3,4,6,59.8,59.0,4.17,4.12,2.48,600.0
2.01,1,5,2,64.1,60.0,7.92,7.88,5.06,10184.0
0.5,3,3,6,61.0,60.0,5.08,5.12,3.11,1966.0
1.56,3,6,3,61.4,58.0,7.38,7.43,4.55,6306.0
1.24,2,3,4,61.5,56.0,6.92,6.97,4.27,8830.0
0.33,2,2,6,62.4,55.0,4.42,4.4,2.75,1021.0
0.52,2,3,5,61.7,56.0,5.15,5.19,3.19,1428.0
0.41,2,2,2,61.4,57.0,4.76,4.79,2.93,753.0
0.23,1,1,4,64.3,59.0,3.84,3.87,2.48,373.0
2.02,2,4,2,62.0,56.0,8.06,8.13,5.02,17392.0
0.38,3,0,7,60.8,55.0,4.71,4.67,2.85,1009.0
1.01,2,3,5,60.6,57.0,6.47,6.53,3.94,6826.0
0.42,2,3,5,62.2,54.0,4.8,4.82,2.99,847.0
0.32,2,1,5,62.1,56.0,4.43,4.4,2.74,900.0
0.56,3,4,7,59.8,57.0,5.48,5.39,3.25,1814.0
1.01,2,3,5,60.8,59.0,6.52,6.5,3.96,6019.0
1.64,0,1,3,63.1,60.0,7.58,7.5,4.75,8954.0
0.74,3,2,2,62.3,61.0,5.8,5.76,3.6,2723.0
0.41,4,5,3,63.5,57.0,4.72,4.7,2.99,692.0
0.3,3,0,5,62.9,59.0,4.27,4.22,2.67,911.0
1.17,1,4,3,63.8,58.0,6.73,6.57,4.24,4914.0
1.01,3,3,1,63.0,60.0,6.35,6.31,3.99,8120.0
1.06,2,4,2,61.4,55.0,6.62,6.58,4.05,5194.0
0.3,3,4,3,61.9,60.0,4.29,4.27,2.65,485.0
0.56,4,4,2,61.2,57.0,5.28,5.31,3.24,1179.0
1.21,4,2,5,60.1,58.0,6.85,6.92,4.14,10283.0
0.4,3,1,5,61.9,59.0,4.75,4.72,2.93,975.0
0.4,2,3,4,61.4,55.0,4.77,4.78,2.93,1087.0
1.08,3,2,2,61.3,57.0,6.63,6.58,4.05,5836.0
0.57,2,1,6,61.8,56.0,5.33,5.35,3.3,2739.0
0.33,2,1,4,60.2,57.0,4.48,4.52,2.71,781.0
1.01,1,2,3,63.6,59.0,6.38,6.34,4.04,4072.0
0.3,2,0,2,61.6,57.0,4.28,4.32,2.65,552.0
1.07,2,3,6,61.4,55.0,6.59,6.66,4.06,9703.0
0.54,2,4,7,61.6,56.0,5.24,5.27,3.24,1639.0
1.06,2,5,2,61.8,55.0,6.54,6.57,4.04,5697.0
1.2,2,4,5,62.8,57.0,6.71,6.67,4.2,4771.0
0.9,4,2,5,63.2,57.0,6.12,6.07,3.85,4715.0
0.24,4,1,4,62.4,56.0,3.96,3.97,2.47,461.0
1.31,3,4,5,59.8,58.0,7.19,7.09,4.27,7732.0
0.52,2,4,5,61.8,56.0,5.19,5.16,3.2,1573.0
1.26,2,3,7,60.7,56.0,7.05,7.03,4.27,10556.0
0.57,4,3,5,59.9,54.6,5.43,5.46,3.26,1633.0
0.31,3,0,2,61.4,58.0,4.36,4.33,2.67,732.0
1.51,4,6,5,59.7,59.0,7.51,7.47,4.47,8735.0
0.34,2,1,5,62.4,56.0,4.49,4.45,2.79,956.0
0.9,4,1,5,62.8,57.0,6.13,6.16,3.86,4419.0
1.02,1,4,2,63.9,55.0,6.37,6.4,4.08,4476.0
1.22,2,4,7,62.7,54.0,6.77,6.83,4.27,8014.0
0.24,2,2,1,61.0,57.0,4.04,4.07,2.47,678.0
1.13,2,4,3,60.4,56.0,6.78,6.7,4.07,3797.0
0.9,4,6,3,63.6,58.0,6.07,6.1,3.87,2860.0
1.18,3,0,3,61.8,58.0,6.83,6.7,4.19,4211.0
1.02,3,3,3,62.3,58.0,6.41,6.38,4.0,3892.0
1.53,1,6,3,64.1,58.0,7.3,7.18,4.64,6368.0
0.72,2,0,3,62.7,55.0,5.7,5.72,3.58,2647.0
0.32,4,1,1,61.4,55.0,4.43,4.46,2.73,1018.0
0.37,4,1,5,63.0,58.0,4.53,4.58,2.87,811.0
1.15,3,2,3,61.1,57.0,6.82,6.77,4.15,5120.0
0.33,2,3,3,60.2,57.0,4.5,4.47,2.7,594.0
1.38,2,3,6,61.8,56.0,7.15,7.12,4.41,13250.0
0.32,3,3,1,59.9,58.0,4.43,4.42,2.65,1020.0
0.5,4,3,7,62.8,57.0,5.05,5.07,3.18,1764.0
1.75,3,2,3,58.0,59.0,7.97,7.92,4.61,8820.0
0.73,2,3,2,61.4,58.0,5.77,5.79,3.55,2630.0
1.61,4,6,2,61.7,60.0,7.45,7.5,4.61,7695.0
0.91,1,1,5,63.1,58.0,6.13,6.19,3.89,4345.0
0.32,2,0,5,61.8,57.0,4.36,4.35,2.69,972.0
0.3,2,2,5,62.5,55.0,4.27,4.31,2.68,605.0
2.07,3,1,2,61.2,58.0,8.24,8.19,5.03,16957.0
0.71,4,1,2,60.0,56.0,5.85,5.78,3.49,3122.0
0.5,4,1,7,59.1,61.0,5.19,5.23,3.08,2106.0
0.56,2,3,2,61.6,59.0,5.27,5.32,3.26,1755.0
0.43,3,0,2,62.4,60.0,4.79,4.82,3.0,796.0
1.01,2,0,6,62.5,55.0,6.44,6.39,4.01,11767.0
0.35,2,3,2,61.3,56.0,4.56,4.54,2.79,669.0
0.42,2,3,6,60.9,55.0,4.83,4.89,2.96,1023.0
0.41,2,1,6,61.9,55.0,4.78,4.79,2.96,1367.0
0.52,4,1,4,59.8,61.0,5.19,5.22,3.11,1840.0
1.8,2,4,4,62.3,56.0,7.76,7.79,4.84,14968.0
1.21,4,1,2,61.0,60.0,6.83,6.88,4.18,5885.0
0.43,3,0,3,62.6,58.0,4.82,4.79,3.01,919.0
0.3,4,4,2,61.2,62.0,4.28,4.31,2.63,421.0
1.04,2,4,4,62.2,56.6,6.43,6.49,4.02,6255.0
1.71,2,2,3,62.1,54.0,7.72,7.67,4.78,11199.0
0.43,4,5,3,61.5,54.0,4.86,4.89,3.0,691.0
0.52,2,1,2,60.7,55.0,5.23,5.22,3.18,1656.0
1.0,4,2,3,62.9,59.0,6.3,6.39,3.99,4081.0
1.24,3,2,3,62.7,59.0,6.83,6.77,4.26,4907.0
0.52,2,3,4,62.4,55.1,5.11,5.15,3.2,1758.0
1.08,3,3,3,62.2,56.0,6.62,6.54,4.09,4627.0
1.53,4,1,4,60.7,60.0,7.38,7.52,4.52,14931.0
1.23,2,3,6,63.2,56.0,6.78,6.83,4.3,10113.0
0.33,4,5,2,62.8,58.0,4.39,4.43,2.77,445.0
0.7,4,2,5,62.3,58.0,5.64,5.72,3.54,2812.0
1.62,2,4,2,60.9,58.0,7.53,7.61,4.61,11180.0
1.09,3,3,5,59.7,58.0,6.74,6.7,4.01,6592.0
1.5,2,2,3,62.9,55.0,7.28,7.26,4.57,9996.0
0.5,4,1,2,61.4,63.0,5.1,5.06,3.12,1238.0
0.71,4,1,5,59.9,59.0,5.79,5.83,3.48,3053.0
0.54,4,2,5,59.5,58.0,5.29,5.36,3.17,1662.0
0.35,2,2,4,61.4,55.0,4.54,4.58,2.8,923.0
0.4,2,6,4,62.2,54.3,4.73,4.75,2.95,658.0
0.7,1,1,4,63.6,58.0,5.61,5.56,3.55,2964.0
0.9,4,1,4,62.3,56.0,6.1,6.19,3.83,5001.0
0.38,4,3,5,59.9,58.0,4.72,4.77,2.84,766.0
1.6,2,3,6,60.8,56.0,7.58,7.54,4.6,16339.0
1.51,3,4,4,61.0,60.0,7.34,7.29,4.46,11263.0
0.54,2,1,5,61.9,57.0,5.2,5.23,3.23,1754.0
0.56,2,3,4,62.0,56.0,5.28,5.3,3.28,1822.0
1.07,4,3,3,64.6,60.0,6.35,6.4,4.12,4340.0
0.7,4,3,2,64.3,56.0,5.56,5.58,3.58,2517.0
0.41,2,3,5,62.5,56.0,4.75,4.72,2.96,1061.0
0.7,1,4,2,63.7,59.0,5.53,5.59,3.54,2218.0
0.55,3,3,5,59.6,59.0,5.32,5.36,3.18,1448.0
1.0,0,1,5,57.3,64.0,6.59,6.46,3.79,6285.0
1.01,3,6,3,59.3,56.0,6.51,6.45,3.84,2683.0
2.02,3,4,3,59.9,55.0,8.28,8.17,4.93,15996.0
0.32,2,0,5,59.8,57.0,4.51,4.46,2.68,907.0
0.52,3,2,2,61.5,60.0,5.16,5.15,3.17,1280.0
0.32,2,2,1,61.9,55.0,4.38,4.44,2.73,915.0
1.01,2,3,4,59.1,55.0,6.6,6.53,3.88,7059.0
0.54,4,2,6,59.7,56.0,5.33,5.35,3.19,2356.0
0.8,3,6,4,60.8,59.0,6.0,5.94,3.63,2292.0
0.53,1,4,2,63.7,55.0,5.12,5.15,3.27,1132.0
0.31,4,2,1,61.4,55.0,4.39,4.41,2.7,914.0
0.32,3,4,4,62.3,58.0,4.34,4.39,2.72,561.0
0.72,3,2,2,62.0,60.0,5.74,5.77,3.57,2364.0
0.4,1,3,7,61.4,64.0,4.7,4.65,2.87,1050.0
1.29,3,4,5,62.4,57.0,6.98,6.92,4.34,6987.0
1.51,2,2,5,61.7,57.0,7.37,7.31,4.53,13325.0
0.4,4,1,5,61.2,60.0,4.79,4.68,2.9,912.0
2.14,3,3,3,60.1,58.0,8.4,8.35,5.03,12792.0
0.62,2,5,3,62.5,55.0,5.45,5.49,3.42,1161.0
0.9,1,1,4,64.8,54.0,6.12,6.07,3.95,4353.0
1.0,4,5,3,58.3,63.0,6.53,6.5,3.8,3360.0
1.65,2,1,3,58.7,56.0,7.76,7.73,4.55,8455.0
0.31,2,3,5,62.4,55.0,4.32,4.3,2.69,698.0
0.72,2,4,2,61.8,54.0,5.76,5.8,3.57,2359.0
1.57,4,5,4,62.7,58.0,7.41,7.43,4.65,10682.0
0.53,4,0,2,60.0,59.8,5.25,5.26,3.15,1724.0
0.8,2,5,1,62.4,58.0,5.9,5.96,3.7,3357.0
0.9,3,0,2,62.1,60.0,6.2,6.14,3.83,3812.0
1.33,3,3,4,62.7,58.0,6.96,7.01,4.38,9699.0
0.7,4,1,2,61.0,57.0,5.68,5.73,3.48,2753.0
0.29,4,3,5,62.0,55.0,4.24,4.27,2.63,471.0
0.28,2,0,6,61.7,57.0,4.2,4.23,2.6,608.0
0.55,2,6,2,61.2,55.0,5.29,5.3,3.24,982.0
0.35,2,5,6,61.6,55.0,4.55,4.58,2.81,628.0
1.0,2,1,5,62.1,57.0,6.38,6.41,3.97,7569.0
0.3,4,1,1,61.8,54.0,4.34,4.37,2.69,957.0
1.25,3,5,3,60.1,60.0,6.99,6.95,4.19,4340.0
0.31,2,2,5,62.2,56.0,4.36,4.39,2.72,583.0
0.53,2,2,1,61.3,57.0,5.19,5.21,3.19,2658.0
0.4,4,5,5,61.4,57.6,4.73,4.78,2.92,655.0
1.01,2,2,2,62.3,55.0,6.38,6.31,3.95,4276.0
0.72,4,2,5,63.6,58.0,5.66,5.69,3.61,2787.0
1.02,2,2,4,60.7,56.0,6.53,6.61,3.99,7091.0
0.52,3,2,3,62.7,57.0,5.11,5.07,3.19,1073.0
0.41,2,2,5,62.3,57.0,4.75,4.78,2.97,863.0
0.33,4,2,5,62.4,57.0,4.39,4.43,2.75,666.0
0.46,1,2,6,66.5,55.0,4.77,4.82,3.19,1307.0
0.72,3,2,3,61.7,58.0,5.73,5.78,3.55,2058.0
0.73,3,5,7,59.3,59.0,5.91,5.87,3.49,2234.0
0.74,4,1,3,61.7,56.0,5.76,5.9,3.6,2179.0
0.33,4,4,1,61.7,55.0,4.45,4.48,2.75,795.0
1.12,3,4,3,62.1,56.0,6.7,6.65,4.14,4014.0
0.42,3,1,2,61.5,58.0,4.78,4.84,2.96,722.0
1.07,3,2,3,60.8,58.0,6.62,6.68,4.04,4491.0
0.7,1,1,5,63.0,61.0,5.51,5.64,3.51,2394.0
1.01,1,0,3,57.6,62.0,6.56,6.66,3.81,4260.0
0.33,2,1,5,62.3,57.0,4.43,4.37,2.74,928.0
0.85,3,3,3,62.0,58.0,6.08,6.04,3.76,2444.0
0.71,4,0,5,62.4,59.0,5.68,5.73,3.56,3217.0
0.32,3,0,2,60.4,58.0,4.44,4.47,2.69,589.0
0.45,2,6,6,61.9,56.0,4.93,4.95,3.06,978.0
0.63,2,1,5,62.1,56.0,5.54,5.51,3.43,2156.0
0.51,2,3,7,62.7,55.0,5.08,5.1,3.19,1976.0
1.02,3,0,3,62.5,59.0,6.38,6.43,4.0,4818.0
0.54,2,3,2,61.4,54.0,5.27,5.35,3.26,1384.0
0.31,4,0,2,63.5,56.0,4.31,4.29,2.73,732.0
0.7,1,2,5,63.8,60.0,5.61,5.52,3.55,2290.0
1.0,1,2,7,60.7,62.0,6.36,6.4,3.87,8079.0
0.84,2,3,4,61.4,56.0,6.04,6.15,3.74,4372.0
1.01,1,1,2,56.9,61.0,6.65,6.6,3.77,4928.0
0.46,0,5,5,66.8,55.0,4.82,4.77,3.2,855.0
0.42,3,1,2,62.3,58.0,4.81,4.76,2.98,992.0
0.31,3,4,7,61.4,58.0,4.32,4.35,2.66,625.0
0.39,3,4,3,61.2,58.0,4.51,6.02,4.44,468.0
1.01,4,3,5,62.9,60.0,6.28,6.35,3.97,5779.0
0.41,2,5,7,60.7,57.0,4.81,4.84,2.93,894.0
0.3,3,0,3,60.9,58.0,4.32,4.29,2.62,574.0
0.31,2,4,1,60.0,57.0,4.41,4.39,2.64,1046.0
1.03,3,4,3,62.7,62.0,6.43,6.38,4.02,3749.0
0.38,2,3,4,62.3,55.0,4.63,4.68,2.9,817.0
0.85,2,3,4,61.8,55.0,6.09,6.11,3.77,4373.0
1.03,3,4,5,63.0,59.0,6.47,6.36,4.04,5364.0
0.3,4,0,5,62.8,59.0,4.26,4.28,2.68,710.0
0.42,4,0,5,63.2,58.0,4.77,4.79,3.02,910.0
0.7,4,1,3,63.5,59.0,5.63,5.51,3.53,1894.0
0.3,1,2,1,60.0,63.0,4.3,4.36,2.6,742.0
1.0,4,0,3,62.6,57.0,6.37,6.4,4.0,4867.0
1.39,2,0,2,61.9,52.0,7.24,7.25,4.48,9519.0
0.59,2,1,5,61.5,56.0,5.38,5.42,3.32,1789.0
0.44,2,0,6,60.6,56.0,4.95,4.99,3.01,2290.0
0.51,2,0,4,61.7,54.0,5.15,5.12,3.17,1845.0
0.94,3,4,5,60.1,59.0,6.32,6.35,3.81,4629.0
1.08,4,5,2,62.2,57.0,6.57,6.54,4.08,4933.0
1.06,4,3,2,63.4,58.0,6.44,6.47,4.09,5163.0
2.16,4,2,3,62.4,59.0,8.28,8.33,5.18,18678.0
0.32,2,4,1,61.6,55.0,4.41,4.42,2.72,814.0
0.25,2,2,5,61.6,55.0,4.06,4.08,2.51,535.0
1.22,3,3,0,59.2,60.0,6.97,6.9,4.1,2699.0
0.52,2,3,5,61.9,55.0,5.15,5.19,3.2,1586.0
0.71,1,2,5,57.8,60.0,5.9,5.87,3.4,2801.0
0.33,4,2,2,61.2,58.1,4.48,4.51,2.75,544.0
0.5,2,3,3,60.7,56.0,5.13,5.18,3.13,1180.0
0.77,2,3,5,62.1,56.0,5.84,5.88,3.64,3544.0
0.29,2,3,7,61.3,56.0,4.23,4.25,2.6,600.0
1.12,3,4,2,61.6,59.0,6.63,6.67,4.1,5266.0
2.19,2,5,3,61.5,57.0,8.31,8.44,5.15,15509.0
0.23,4,2,4,60.0,57.0,4.0,4.03,2.41,402.0
0.55,4,0,2,61.2,58.0,5.24,5.29,3.22,1692.0
1.28,2,5,3,62.5,59.0,6.88,6.95,4.32,5719.0
0.5,3,3,7,60.9,59.0,5.12,5.09,3.11,1935.0
1.5,3,6,3,61.3,59.0,7.38,7.33,4.51,5351.0
1.01,2,6,2,60.5,56.0,6.49,6.53,3.94,3599.0
1.08,2,3,5,61.3,56.0,6.59,6.62,4.05,6586.0
0.72,2,1,3,60.1,56.0,5.85,5.83,3.51,2674.0
0.53,2,3,2,62.7,55.0,5.15,5.19,3.24,1308.0
1.03,2,2,3,61.8,56.0,6.49,6.46,4.0,4454.0
0.45,2,1,7,61.9,56.0,4.95,4.91,3.05,1401.0
1.01,3,4,2,61.8,61.0,6.47,6.4,3.98,4513.0
1.12,3,1,3,62.4,58.0,6.59,6.64,4.13,4277.0
0.9,4,4,7,59.9,61.0,6.29,6.19,3.74,4637.0
0.52,2,0,2,61.5,55.0,5.19,5.22,3.2,1600.0
0.5,2,1,4,61.1,58.0,5.12,5.08,3.11,2034.0
0.54,2,2,2,61.6,55.0,5.24,5.28,3.24,1385.0
1.01,2,3,5,62.1,58.0,6.38,6.43,3.98,6587.0
0.31,2,3,1,61.6,56.0,4.38,4.42,2.71,891.0
2.03,3,2,2,61.3,59.0,8.15,8.22,5.02,17803.0
0.34,2,3,5,61.0,57.0,4.48,4.5,2.74,596.0
0.33,2,0,2,61.3,56.0,4.44,4.46,2.73,608.0
1.22,1,3,5,59.9,61.0,6.88,6.91,4.13,8533.0
0.31,3,4,6,63.0,58.0,4.37,4.33,2.74,907.0
1.09,3,2,2,62.7,58.0,6.51,6.56,4.1,5287.0
0.57,4,0,2,61.1,56.0,5.33,5.38,3.27,1754.0
1.08,2,3,2,61.4,56.0,6.62,6.6,4.06,4771.0
0.32,2,3,6,61.4,57.0,4.39,4.41,2.7,814.0
0.33,4,2,6,62.0,56.0,4.41,4.44,2.74,859.0
1.01,4,3,5,62.4,58.0,6.42,6.4,4.0,6019.0
0.39,3,6,6,61.8,56.0,4.71,4.64,2.89,921.0
0.42,2,3,2,62.2,53.0,4.85,4.86,3.02,777.0
0.43,1,0,2,63.4,55.0,4.78,4.84,3.05,774.0
0.31,2,2,5,61.8,56.0,4.33,4.37,2.69,625.0
0.35,2,3,6,61.0,56.0,4.56,4.59,2.79,1028.0
0.7,3,2,6,61.6,59.0,5.71,5.76,3.53,3504.0
0.33,2,4,4,61.8,56.0,4.41,4.46,2.74,579.0
1.09,2,4,2,60.9,55.0,6.72,6.69,4.08,5428.0
0.55,2,3,5,62.4,56.0,5.23,5.25,3.27,1448.0
1.01,1,3,5,63.6,56.0,6.31,6.24,3.99,10181.0
0.53,2,0,1,61.5,54.0,5.27,5.21,3.22,3517.0
0.7,4,2,2,58.4,63.0,5.77,5.84,3.39,2058.0
0.41,2,2,5,61.8,57.0,4.79,4.75,2.95,1107.0
0.33,2,3,4,61.8,56.0,4.45,4.42,2.74,854.0
0.7,4,4,4,62.5,61.0,5.62,5.67,3.53,2453.0
0.23,4,0,6,59.7,58.0,3.97,4.04,2.39,458.0
0.4,4,0,4,63.1,55.0,4.7,4.74,2.98,967.0
0.71,2,1,2,60.5,56.0,5.81,5.84,3.53,3527.0
0.34,3,0,2,62.4,58.0,4.46,4.42,2.77,803.0
0.42,2,0,2,62.4,57.0,4.77,4.84,3.0,810.0
0.36,2,0,2,61.9,55.7,4.57,4.59,2.84,713.0
1.06,3,2,2,61.0,58.0,6.6,6.65,4.04,5142.0
1.01,2,3,3,63.2,57.0,6.33,6.28,3.99,4038.0
1.11,1,6,2,63.6,58.0,6.57,6.48,4.15,3916.0
0.51,1,2,2,63.8,56.0,5.04,5.08,3.23,1220.0
0.56,2,1,4,61.7,57.0,5.3,5.32,3.27,2075.0
0.5,4,1,2,61.1,55.0,5.1,5.15,3.13,1337.0
0.34,4,2,1,61.1,54.0,4.54,4.56,2.78,999.0
0.97,0,3,0,57.2,60.0,6.59,6.36,3.72,1547.0
0.7,4,1,3,62.0,60.0,5.67,5.72,3.53,2257.0
0.34,2,3,6,62.1,55.0,4.46,4.49,2.78,895.0
0.7,1,3,2,64.0,55.0,5.59,5.62,3.59,1915.0
0.41,2,2,6,61.8,57.0,4.75,4.79,2.95,1295.0
0.46,3,3,4,62.8,57.0,4.92,4.83,3.06,1087.0
0.71,2,1,5,61.1,56.0,5.77,5.79,3.53,3342.0
0.35,2,2,5,62.6,56.0,4.49,4.52,2.82,706.0
0.29,4,4,7,61.2,56.0,4.26,4.29,2.61,541.0
1.13,2,2,2,59.7,57.0,6.82,6.79,4.06,5342.0
0.37,4,4,4,59.8,59.0,4.66,4.7,2.8,695.0
0.31,3,1,3,60.8,61.0,4.43,4.39,2.68,558.0
0.71,3,0,4,59.2,59.0,5.9,5.85,3.48,3718.0
0.77,2,5,4,61.5,59.0,5.87,5.91,3.62,2798.0
0.51,2,0,5,61.9,57.0,5.13,5.11,3.17,1882.0
1.04,2,1,2,62.0,57.0,6.47,6.5,4.02,4530.0
0.43,4,3,7,60.2,56.0,4.95,4.97,2.99,976.0
0.58,2,1,7,62.1,56.0,5.33,5.36,3.32,2529.0
0.64,2,3,7,60.7,57.0,5.58,5.63,3.4,2587.0
1.13,2,2,5,62.1,56.0,6.71,6.65,4.15,7504.0
0.32,2,3,5,61.8,55.0,4.41,4.43,2.73,561.0
0.31,2,3,2,62.8,55.0,4.38,4.32,2.73,593.0
0.7,1,2,2,61.1,61.0,5.68,5.71,3.48,2445.0
0.5,0,2,2,65.1,59.0,5.01,4.92,3.23,994.0
0.7,0,5,2,65.8,57.0,5.46,5.55,3.62,1697.0
1.28,2,3,7,61.2,54.0,7.03,7.06,4.31,10839.0
0.57,1,3,5,64.1,55.0,5.28,5.27,3.38,1613.0
0.31,2,3,5,61.8,57.0,4.36,4.34,2.69,698.0
0.51,3,3,4,62.1,60.0,5.1,5.11,3.17,1656.0
1.5,0,4,5,65.2,58.0,7.12,7.06,4.62,10206.0
0.31,2,4,4,62.1,54.0,4.3,4.37,2.69,544.0
0.34,4,3,6,59.0,62.0,4.56,4.6,2.7,835.0
1.5,1,1,2,64.2,55.0,7.17,7.22,4.62,12754.0
3.01,2,6,3,61.7,58.0,9.25,9.2,5.69,16037.0
0.76,1,3,2,57.7,63.0,5.97,6.05,3.47,2425.0
0.28,2,5,4,62.0,56.0,4.2,4.24,2.62,503.0
0.7,4,1,2,62.6,58.0,5.66,5.68,3.55,2239.0
0.34,3,0,3,60.8,60.0,4.53,4.49,2.74,650.0
0.9,3,2,2,62.6,60.0,6.14,6.1,3.83,3881.0
2.0,4,4,2,62.2,57.0,7.97,8.08,4.99,15745.0
1.57,4,6,5,62.6,59.0,7.39,7.43,4.64,7832.0
2.0,3,3,3,62.1,59.0,8.12,8.02,5.01,15897.0
1.01,3,0,7,61.6,58.0,6.44,6.39,3.95,10797.0
1.01,4,2,3,60.7,57.0,6.42,6.46,3.91,4004.0
0.7,3,1,2,61.2,60.0,5.71,5.69,3.49,2444.0
1.12,3,4,5,60.6,59.0,6.77,6.7,4.08,6052.0
0.53,2,3,4,61.5,57.0,5.21,5.23,3.21,1791.0
1.52,4,0,3,60.9,59.0,7.35,7.4,4.49,9343.0
0.9,2,4,5,62.5,53.0,6.17,6.22,3.87,4369.0
0.26,3,2,4,59.5,58.0,4.22,4.18,2.5,580.0
1.01,3,2,3,60.9,60.0,6.45,6.42,3.91,3297.0
1.79,3,6,5,62.5,60.0,7.76,7.69,4.83,10581.0
0.44,4,1,2,63.4,57.0,4.85,4.81,3.06,970.0
2.09,4,2,3,62.5,60.0,8.14,8.06,5.06,16210.0
1.71,4,5,5,63.4,59.0,7.53,7.45,4.75,11389.0
0.42,2,3,1,62.0,57.0,4.82,4.8,2.98,1310.0
0.76,2,1,3,62.8,56.0,5.78,5.82,3.64,2873.0
1.07,4,4,5,61.3,58.0,6.59,6.62,4.05,5820.0
0.32,2,3,4,61.2,56.0,4.45,4.41,2.71,828.0
1.09,2,1,3,59.4,57.0,6.74,6.65,3.98,3760.0
0.72,3,2,4,58.8,60.0,5.91,5.89,3.47,2838.0
0.5,2,3,5,61.6,55.0,5.11,5.14,3.16,1400.0
1.01,3,0,2,59.8,54.0,6.6,6.5,3.93,5147.0
1.01,2,3,1,60.8,59.0,6.47,6.5,3.94,8869.0
0.61,2,3,2,61.7,55.0,5.46,5.49,3.38,1659.0
1.5,4,3,5,62.1,57.0,7.21,7.31,4.51,12156.0
0.31,3,3,4,62.1,58.0,4.35,4.31,2.69,802.0
0.52,2,3,7,62.1,56.0,5.14,5.16,3.2,1833.0
1.09,2,3,7,61.8,56.0,6.58,6.62,4.08,8753.0
0.5,4,4,2,63.1,59.0,5.02,4.96,3.15,1181.0
0.7,3,1,2,60.0,59.0,5.75,5.79,3.46,2753.0
0.7,3,4,3,58.8,59.0,5.92,5.84,3.44,2159.0
1.01,4,5,2,63.1,57.0,6.32,6.36,4.0,4313.0
