21,22,23,24,25,26,27,28,29,"2,26,9,3","2,26,7,3","2,21,9,3","2,22,9,3","2,23,9,3","2,24,9,3","2,27,9,3","2,28,9,3","2,29,9,3","2,2,25,9,3,9,3","2,2,26,7,3,9,3",30
0.51,2.0,0.0,5.0,62.1,56.0,5.11,5.16,3.19,1.0,-0.5215510020869119,0.4699451989330376,0.9640275800758169,0.0,0.9999092042625951,0.9999271340606981,0.9999340679430292,0.9966154912452405,0.7615941559557649,-0.4788961925387377,1787.0
1.0,3.0,0.0,2.0,62.3,60.0,6.23,6.19,3.87,1.0,-0.3048106211022167,0.7615941559557649,0.9950547536867305,0.0,0.9640275800758169,0.9999922425485428,0.9999915964558731,0.999130235259758,0.7615941559557649,-0.2957087949329692,4469.0
0.31,3.0,3.0,4.0,59.5,59.0,4.4,4.47,2.64,1.0,0.6367380071391379,0.30043709714765415,0.9950547536867305,0.9950547536867305,0.999329299739067,0.9996985792838805,0.9997379522586461,0.9898667413330675,0.7615941559557649,0.5626744070557622,625.0
1.11,2.0,4.0,2.0,62.7,56.0,6.65,6.59,4.15,1.0,-0.5215510020869119,0.8040623914048921,0.9640275800758169,0.999329299739067,0.9640275800758169,0.999996651019189,0.9999962240354857,0.9995030898363213,0.7615941559557649,-0.4788961925387377,5386.0
0.52,2.0,1.0,4.0,61.3,56.0,5.18,5.22,3.19,1.0,-0.5215510020869119,0.477700012168498,0.9640275800758169,0.7615941559557649,0.999329299739067,0.9999366530940776,0.9999415232932493,0.9966154912452405,0.7615941559557649,-0.4788961925387377,1886.0
0.35,2.0,6.0,5.0,61.4,55.0,4.55,4.57,2.8,1.0,-0.9997551733586199,0.3363755443363322,0.9640275800758169,0.9999877116507956,0.9999092042625951,0.9997766933187409,0.9997854483596491,0.992631520201128,0.7615941559557649,-0.7614913158748852,446.0
0.72,2.0,0.0,2.0,61.7,55.0,5.77,5.8,3.57,1.0,-0.9997551733586199,0.616909302877065,0.9640275800758169,0.0,0.9640275800758169,0.9999805344155619,0.9999816679925603,0.9984157517232097,0.7615941559557649,-0.7614913158748852,3568.0
0.3,1.0,3.0,4.0,63.6,54.0,4.31,4.25,2.72,1.0,-0.5587890488516163,0.2913126124515909,0.7615941559557649,0.9950547536867305,0.999329299739067,0.9996391446106534,0.9995931460438896,0.9913585329601762,0.7615941559557649,-0.5070784042971032,776.0
0.55,2.0,4.0,5.0,62.5,54.0,5.24,5.29,3.29,1.0,-0.5587890488516163,0.5005202111902353,0.9640275800758169,0.999329299739067,0.9999092042625951,0.9999438161333054,0.9999491625992211,0.9972281483227238,0.7615941559557649,-0.5070784042971032,1402.0
1.2,3.0,3.0,2.0,62.2,58.0,6.8,6.7,4.2,1.0,0.9928726480845371,0.8336546070121552,0.9950547536867305,0.9950547536867305,0.9640275800758169,0.9999975190129178,0.9999969697163671,0.9995503664595334,0.7615941559557649,0.7585845654817595,5154.0
1.31,3.0,4.0,3.0,61.4,59.0,6.99,6.96,4.28,1.0,0.6367380071391379,0.864275412846011,0.9950547536867305,0.999329299739067,0.9950547536867305,0.9999983033480123,0.9999981984330072,0.9996168348345574,0.7615941559557649,0.5626744070557622,6602.0
0.8,4.0,5.0,5.0,62.0,54.2,5.94,5.99,3.7,1.0,-0.712408900359854,0.664036770267849,0.999329299739067,0.9999092042625951,0.9999092042625951,0.9999861449358144,0.9999874634112309,0.9987782412811311,0.7615941559557649,-0.6121851693628929,2591.0
0.34,2.0,3.0,1.0,61.9,54.0,4.49,4.46,2.77,1.0,-0.5587890488516163,0.32747739480870536,0.9640275800758169,0.9950547536867305,0.7615941559557649,0.9997482260040597,0.9997326592507327,0.9921776609476163,0.7615941559557649,-0.5070784042971032,1084.0
0.3,4.0,0.0,3.0,63.0,55.0,4.25,4.26,2.68,1.0,-0.9997551733586199,0.2913126124515909,0.999329299739067,0.0,0.9950547536867305,0.9995931460438896,0.9996012006855778,0.9906421780272986,0.7615941559557649,-0.7614913158748852,447.0
1.75,2.0,6.0,2.0,63.3,59.0,7.63,7.57,4.81,1.0,0.6367380071391379,0.9413755384972874,0.9640275800758169,0.9999877116507956,0.9640275800758169,0.9999995282671726,0.9999994681227383,0.9998672335787402,0.7615941559557649,0.5626744070557622,8840.0
0.5,3.0,4.0,6.0,62.5,58.0,5.05,5.1,3.17,1.0,0.9928726480845371,0.46211715726000974,0.9950547536867305,0.999329299739067,0.9999877116507956,0.9999178442644705,0.9999256621257941,0.9964776100867343,0.7615941559557649,0.7585845654817595,1710.0
0.32,2.0,0.0,5.0,60.5,56.0,4.45,4.48,2.7,1.0,-0.5215510020869119,0.30950692121263845,0.9640275800758169,0.0,0.9999092042625951,0.999727259345841,0.9997431404851737,0.9910074536781177,0.7615941559557649,-0.4788961925387377,758.0
0.7,2.0,4.0,2.0,61.1,58.0,5.69,5.7,3.48,1.0,0.9928726480845371,0.6043677771171634,0.9640275800758169,0.999329299739067,0.9640275800758169,0.9999771569636278,0.9999776092809898,0.9981036067112925,0.7615941559557649,0.7585845654817595,2107.0
2.02,4.0,5.0,5.0,63.1,55.0,8.0,8.09,5.08,1.0,-0.9997551733586199,0.9654136868601891,0.999329299739067,0.9999092042625951,0.9999092042625951,0.9999997749296758,0.9999998120054593,0.9999226284569604,0.7615941559557649,-0.7614913158748852,17581.0
0.41,3.0,1.0,4.0,60.0,58.0,4.8,4.83,2.89,1.0,0.9928726480845371,0.38847268021606096,0.9950547536867305,0.7615941559557649,0.999329299739067,0.9998645517007604,0.9998724390925483,0.9938415907570455,0.7615941559557649,0.7585845654817595,1079.0
0.6,2.0,0.0,5.0,60.4,57.0,5.53,5.49,3.33,1.0,0.43616475524782494,0.5370495669980352,0.9640275800758169,0.0,0.9999092042625951,0.9999685423558898,0.9999659223855979,0.997440985731074,0.7615941559557649,0.4104603787513365,2125.0
0.53,2.0,2.0,2.0,62.4,57.0,5.18,5.21,3.24,1.0,0.43616475524782494,0.48538109060537155,0.9640275800758169,0.9640275800758169,0.9640275800758169,0.9999366530940776,0.9999403420206497,0.9969370765859934,0.7615941559557649,0.4104603787513365,1268.0
0.5,2.0,1.0,5.0,62.7,55.0,5.08,5.12,3.2,1.0,-0.9997551733586199,0.46211715726000974,0.9640275800758169,0.7615941559557649,0.9999092042625951,0.9999226284569604,0.9999285768514409,0.9966823978396512,0.7615941559557649,-0.7614913158748852,1451.0
1.59,2.0,0.0,2.0,61.3,56.0,7.5,7.6,4.63,1.0,-0.5215510020869119,0.9201493320943724,0.9640275800758169,0.0,0.9640275800758169,0.9999993881955461,0.999999499096851,0.9998097074570593,0.7615941559557649,-0.4788961925387377,13298.0
1.51,4.0,3.0,4.0,62.9,58.0,7.32,7.41,4.63,1.0,0.9928726480845371,0.9069390509705371,0.999329299739067,0.9950547536867305,0.999329299739067,0.9999991230827966,0.9999992675371292,0.9998097074570593,0.7615941559557649,0.7585845654817595,13378.0
0.73,2.0,1.0,4.0,61.7,57.0,5.77,5.8,3.57,1.0,0.43616475524782494,0.623065349572361,0.9640275800758169,0.7615941559557649,0.999329299739067,0.9999805344155619,0.9999816679925603,0.9984157517232097,0.7615941559557649,0.4104603787513365,3758.0
1.26,2.0,3.0,4.0,61.9,55.0,6.96,6.91,4.29,1.0,-0.9997551733586199,0.8510641096679439,0.9640275800758169,0.9950547536867305,0.999329299739067,0.9999981984330072,0.9999980089607412,0.9996244205883817,0.7615941559557649,-0.7614913158748852,9907.0
0.34,3.0,1.0,4.0,59.9,58.0,4.58,4.54,2.73,1.0,0.9928726480845371,0.32747739480870536,0.9950547536867305,0.7615941559557649,0.999329299739067,0.9997896963200444,0.9997721827383951,0.9915289207183132,0.7615941559557649,0.7585845654817595,1033.0
0.4,4.0,3.0,2.0,63.1,56.0,4.75,4.72,2.99,1.0,-0.5215510020869119,0.3799489622552249,0.999329299739067,0.9950547536867305,0.9640275800758169,0.9998503075449787,0.9998410518161654,0.9949551050784606,0.7615941559557649,-0.4788961925387377,840.0
0.9,1.0,3.0,1.0,63.1,58.0,6.09,6.18,3.87,1.0,0.9928726480845371,0.7162978701990245,0.7615941559557649,0.9950547536867305,0.7615941559557649,0.9999897358975736,0.9999914266937484,0.999130235259758,0.7615941559557649,0.7585845654817595,5771.0
0.32,1.0,0.0,2.0,63.2,54.0,4.36,4.38,2.76,1.0,-0.5587890488516163,0.30950692121263845,0.7615941559557649,0.0,0.9640275800758169,0.9996734789348639,0.9996862800006663,0.9920202697020118,0.7615941559557649,-0.5070784042971032,589.0
0.51,2.0,1.0,5.0,62.5,55.0,5.13,5.08,3.19,1.0,-0.9997551733586199,0.4699451989330376,0.9640275800758169,0.7615941559557649,0.9999092042625951,0.9999299910750331,0.9999226284569604,0.9966154912452405,0.7615941559557649,-0.7614913158748852,1781.0
0.42,2.0,3.0,6.0,61.6,55.0,4.82,4.85,2.98,1.0,-0.9997551733586199,0.39693043200507755,0.9640275800758169,0.9950547536867305,0.9999877116507956,0.9998698623589587,0.9998774405207668,0.9948534536923793,0.7615941559557649,-0.7614913158748852,1179.0
0.52,2.0,1.0,4.0,62.5,56.0,5.11,5.16,3.21,1.0,-0.5215510020869119,0.477700012168498,0.9640275800758169,0.7615941559557649,0.999329299739067,0.9999271340606981,0.9999340679430292,0.9967479839466443,0.7615941559557649,-0.4788961925387377,1668.0
0.9,0.0,1.0,3.0,65.0,58.0,6.08,6.04,3.94,1.0,0.9928726480845371,0.7162978701990245,0.0,0.7615941559557649,0.9950547536867305,0.999989528550036,0.9999886564186208,0.9992438198987459,0.7615941559557649,0.7585845654817595,2930.0
0.83,2.0,4.0,6.0,61.7,57.0,6.02,6.07,3.73,1.0,0.43616475524782494,0.6804760061126619,0.9640275800758169,0.999329299739067,0.9999877116507956,0.9999881934810154,0.9999893170138446,0.9988493500357786,0.7615941559557649,0.4104603787513365,3570.0
1.01,0.0,0.0,2.0,66.0,57.0,6.29,6.22,4.13,1.0,0.43616475524782494,0.7657620182484389,0.0,0.0,0.9640275800758169,0.999993119754748,0.9999920858382483,0.9994828157919013,0.7615941559557649,0.4104603787513365,5385.0
0.73,1.0,2.0,3.0,63.4,55.0,5.71,5.75,3.63,1.0,-0.9997551733586199,0.623065349572361,0.7615941559557649,0.9640275800758169,0.9950547536867305,0.9999780526420664,0.9999797400180382,0.9985947719559166,0.7615941559557649,-0.7614913158748852,2023.0
0.38,4.0,1.0,6.0,60.0,59.0,4.66,4.68,2.8,1.0,0.6367380071391379,0.3627074675780511,0.999329299739067,0.7615941559557649,0.9999877116507956,0.9998207882390606,0.9998278146277448,0.992631520201128,0.7615941559557649,0.5626744070557622,1053.0
0.3,2.0,0.0,5.0,62.6,56.0,4.31,4.28,2.69,1.0,-0.5215510020869119,0.2913126124515909,0.9640275800758169,0.0,0.9999092042625951,0.9996391446106534,0.9996168348345574,0.9908266254165919,0.7615941559557649,-0.4788961925387377,911.0
0.78,3.0,3.0,3.0,60.6,58.0,6.02,5.99,3.64,1.0,0.9928726480845371,0.65270670596199,0.9950547536867305,0.9950547536867305,0.9950547536867305,0.9999881934810154,0.9999874634112309,0.9986225781718535,0.7615941559557649,0.7585845654817595,2486.0
0.51,1.0,2.0,2.0,64.1,58.0,5.03,5.02,3.22,1.0,0.9928726480845371,0.4699451989330376,0.7615941559557649,0.9640275800758169,0.9640275800758169,0.9999144915686472,0.9999127642590951,0.9968122755433939,0.7615941559557649,0.7585845654817595,1274.0
0.7,4.0,6.0,2.0,60.2,61.0,5.69,5.73,3.44,1.0,-0.9661177700083929,0.6043677771171634,0.999329299739067,0.9999877116507956,0.9640275800758169,0.9999771569636278,0.9999789132012068,0.9979458238985769,0.7615941559557649,-0.7469933078734433,1817.0
0.9,3.0,1.0,4.0,62.3,56.0,6.19,6.1,3.83,1.0,-0.5215510020869119,0.7162978701990245,0.9950547536867305,0.7615941559557649,0.999329299739067,0.9999915964558731,0.9999899391393965,0.9990578292304744,0.7615941559557649,-0.4788961925387377,4914.0
0.9,4.0,0.0,2.0,62.6,58.0,6.11,6.15,3.84,1.0,0.9928726480845371,0.7162978701990245,0.999329299739067,0.0,0.9640275800758169,0.9999901383568018,0.9999908965525104,0.9990764768469518,0.7615941559557649,0.7585845654817595,4381.0
0.4,2.0,0.0,6.0,60.3,57.0,4.81,4.78,2.89,1.0,0.43616475524782494,0.3799489622552249,0.9640275800758169,0.0,0.9999877116507956,0.9998672335787402,0.9998590243404445,0.9938415907570455,0.7615941559557649,0.4104603787513365,1441.0
0.33,3.0,3.0,4.0,61.3,58.0,4.42,4.46,2.72,1.0,0.9928726480845371,0.31852077690277086,0.9950547536867305,0.9950547536867305,0.999329299739067,0.9997103964478165,0.9997326592507327,0.9913585329601762,0.7615941559557649,0.7585845654817595,666.0
1.04,3.0,3.0,5.0,62.5,58.0,6.43,6.47,4.03,1.0,0.9928726480845371,0.7778880665771849,0.9950547536867305,0.9950547536867305,0.9999092042625951,0.9999948000181327,0.9999951998107778,0.9993683459458442,0.7615941559557649,0.7585845654817595,6177.0
0.33,2.0,4.0,4.0,62.6,56.0,4.39,4.42,2.75,1.0,-0.5215510020869119,0.31852077690277086,0.9640275800758169,0.999329299739067,0.999329299739067,0.9996924911177295,0.9997103964478165,0.9918597245682078,0.7615941559557649,-0.4788961925387377,610.0
1.62,4.0,0.0,3.0,61.2,61.0,7.53,7.6,4.63,1.0,-0.9661177700083929,0.9246242189827882,0.999329299739067,0.0,0.9950547536867305,0.9999994238242537,0.999999499096851,0.9998097074570593,0.7615941559557649,-0.7469933078734433,9034.0
0.42,3.0,0.0,7.0,62.8,59.0,4.76,4.73,2.98,1.0,0.6367380071391379,0.39693043200507755,0.9950547536867305,0.0,0.9999983369439447,0.9998532714367244,0.9998441989558979,0.9948534536923793,0.7615941559557649,0.5626744070557622,1241.0
0.71,4.0,4.0,4.0,62.1,55.0,5.71,5.72,3.55,1.0,-0.9997551733586199,0.6106768328168442,0.999329299739067,0.999329299739067,0.999329299739067,0.9999780526420664,0.9999784872241964,0.9983511506272034,0.7615941559557649,-0.7614913158748852,2569.0
1.87,3.0,1.0,2.0,61.9,58.0,7.94,7.88,4.9,1.0,0.9928726480845371,0.9535941237087119,0.9950547536867305,0.7615941559557649,0.9640275800758169,0.9999997462339218,0.9999997138795504,0.9998891029505543,0.7615941559557649,0.7585845654817595,16232.0
2.03,2.0,5.0,3.0,61.1,56.0,8.22,8.17,5.01,1.0,-0.5215510020869119,0.9660869289795985,0.9640275800758169,0.9999092042625951,0.9950547536867305,0.9999998550465081,0.9999998398016176,0.9999110020586501,0.7615941559557649,-0.4788961925387377,11172.0
1.0,3.0,0.0,7.0,61.3,58.0,6.42,6.37,3.92,1.0,0.9928726480845371,0.7615941559557649,0.9950547536867305,0.0,0.9999983369439447,0.9999946949718095,0.9999941370387598,0.999212971747347,0.7615941559557649,0.7585845654817595,9660.0
0.3,2.0,3.0,4.0,62.2,55.0,4.28,4.31,2.67,1.0,-0.9997551733586199,0.2913126124515909,0.9640275800758169,0.9950547536867305,0.999329299739067,0.9996168348345574,0.9996391446106534,0.9904540397704736,0.7615941559557649,-0.7614913158748852,605.0
0.34,3.0,5.0,2.0,61.7,56.0,4.54,4.51,2.79,1.0,-0.5215510020869119,0.32747739480870536,0.9950547536867305,0.9999092042625951,0.9640275800758169,0.9997721827383951,0.9997580970095901,0.9924832264829985,0.7615941559557649,-0.4788961925387377,589.0
1.01,1.0,3.0,4.0,64.0,60.0,6.29,6.33,4.04,1.0,-0.3048106211022167,0.7657620182484389,0.7615941559557649,0.9950547536867305,0.999329299739067,0.999993119754748,0.9999936487314609,0.999380849662089,0.7615941559557649,-0.2957087949329692,6509.0
0.5,4.0,0.0,2.0,58.5,60.0,5.13,5.19,3.02,1.0,-0.3048106211022167,0.46211715726000974,0.999329299739067,0.0,0.9640275800758169,0.9999299910750331,0.9999379074079138,0.99524819886711,0.7615941559557649,-0.2957087949329692,1436.0
0.58,3.0,3.0,4.0,59.9,58.0,5.49,5.37,3.25,1.0,0.9928726480845371,0.5226654296858207,0.9950547536867305,0.9950547536867305,0.999329299739067,0.9999659223855979,0.9999566790618655,0.996997635486526,0.7615941559557649,0.7585845654817595,2071.0
0.74,4.0,4.0,2.0,62.4,58.0,5.71,5.76,3.58,1.0,0.9928726480845371,0.6291451614140354,0.999329299739067,0.999329299739067,0.9640275800758169,0.9999780526420664,0.9999801411885765,0.9984470975834583,0.7615941559557649,0.7585845654817595,2426.0
0.34,1.0,1.0,2.0,63.3,56.0,4.41,4.44,2.8,1.0,-0.5215510020869119,0.32747739480870536,0.7615941559557649,0.7615941559557649,0.9640275800758169,0.9997045469322422,0.9997217503856869,0.992631520201128,0.7615941559557649,-0.4788961925387377,596.0
0.26,1.0,1.0,6.0,59.4,61.0,4.13,4.15,2.46,1.0,-0.9661177700083929,0.25429553262639115,0.7615941559557649,0.7615941559557649,0.9999877116507956,0.9994828157919013,0.9995030898363213,0.9855075208083371,0.7615941559557649,-0.7469933078734433,597.0
0.23,4.0,1.0,6.0,58.6,61.0,4.02,4.04,2.36,1.0,-0.9661177700083929,0.22602835227867094,0.999329299739067,0.7615941559557649,0.9999877116507956,0.9993555897989372,0.999380849662089,0.9823271990787846,0.7615941559557649,-0.7469933078734433,530.0
1.6,3.0,6.0,4.0,61.3,59.0,7.52,7.49,4.6,1.0,0.6367380071391379,0.9216685544064713,0.9950547536867305,0.9999877116507956,0.999329299739067,0.9999994121847349,0.9999993758362802,0.9997979416121844,0.7615941559557649,0.5626744070557622,9032.0
0.7,4.0,3.0,5.0,61.3,57.0,5.66,5.7,3.48,1.0,0.43616475524782494,0.6043677771171634,0.999329299739067,0.9950547536867305,0.9999092042625951,0.9999757444462768,0.9999776092809898,0.9981036067112925,0.7615941559557649,0.4104603787513365,2433.0
1.59,2.0,1.0,3.0,62.3,55.0,7.52,7.48,4.67,1.0,-0.9997551733586199,0.9201493320943724,0.9640275800758169,0.7615941559557649,0.9950547536867305,0.9999994121847349,0.9999993632273407,0.999824336558004,0.7615941559557649,-0.7614913158748852,11251.0
0.56,4.0,2.0,2.0,63.2,56.0,5.29,5.24,3.33,1.0,-0.5215510020869119,0.5079774328978962,0.999329299739067,0.9640275800758169,0.9640275800758169,0.9999491625992211,0.9999438161333054,0.997440985731074,0.7615941559557649,-0.4788961925387377,1441.0
0.74,3.0,3.0,3.0,63.0,56.0,5.77,5.75,3.63,1.0,-0.5215510020869119,0.6291451614140354,0.9950547536867305,0.9950547536867305,0.9950547536867305,0.9999805344155619,0.9999797400180382,0.9985947719559166,0.7615941559557649,-0.4788961925387377,2398.0
0.4,4.0,1.0,4.0,62.6,56.0,4.67,4.72,2.94,1.0,-0.5215510020869119,0.3799489622552249,0.999329299739067,0.7615941559557649,0.999329299739067,0.999824336558004,0.9998410518161654,0.9944260075619155,0.7615941559557649,-0.4788961925387377,1053.0
0.31,2.0,2.0,7.0,61.6,55.0,4.35,4.38,2.69,1.0,-0.9997551733586199,0.30043709714765415,0.9640275800758169,0.9640275800758169,0.9999983369439447,0.9996668838704453,0.9996862800006663,0.9908266254165919,0.7615941559557649,-0.7614913158748852,917.0
0.72,3.0,3.0,2.0,60.6,62.0,5.81,5.77,3.51,1.0,-0.7391806966492228,0.616909302877065,0.9950547536867305,0.9950547536867305,0.9640275800758169,0.9999820309873672,0.9999805344155619,0.9982139454354036,0.7615941559557649,-0.628649902517317,2246.0
0.4,3.0,2.0,4.0,60.4,59.0,4.75,4.76,2.87,1.0,0.6367380071391379,0.3799489622552249,0.9950547536867305,0.9640275800758169,0.999329299739067,0.9998503075449787,0.9998532714367244,0.9935910666848863,0.7615941559557649,0.5626744070557622,982.0
1.05,2.0,0.0,3.0,62.1,58.0,6.49,6.52,4.04,1.0,0.9928726480845371,0.7818063576087741,0.9640275800758169,0.0,0.9950547536867305,0.9999953880284553,0.9999956566081861,0.999380849662089,0.7615941559557649,0.7585845654817595,5702.0
1.11,1.0,6.0,1.0,58.3,62.0,6.77,6.84,3.97,1.0,-0.7391806966492228,0.8040623914048921,0.7615941559557649,0.9999877116507956,0.7615941559557649,0.9999973655974467,0.9999977097600508,0.9992878407191353,0.7615941559557649,-0.628649902517317,5361.0
2.01,4.0,4.0,3.0,63.1,59.0,7.96,7.88,5.0,1.0,0.6367380071391379,0.9647273193205547,0.999329299739067,0.999329299739067,0.9950547536867305,0.9999997561842309,0.9999997138795504,0.9999092042625951,0.7615941559557649,0.5626744070557622,10184.0
0.42,3.0,3.0,5.0,60.6,59.0,4.85,4.78,2.92,1.0,0.6367380071391379,0.39693043200507755,0.9950547536867305,0.9950547536867305,0.9999092042625951,0.9998774405207668,0.9998590243404445,0.9941991883964316,0.7615941559557649,0.5626744070557622,1087.0
0.8,3.0,2.0,5.0,62.1,60.0,5.92,5.86,3.66,1.0,-0.3048106211022167,0.664036770267849,0.9950547536867305,0.9640275800758169,0.9999092042625951,0.9999855795039955,0.9999837409511033,0.9986765519148859,0.7615941559557649,-0.2957087949329692,3502.0
0.7,3.0,3.0,4.0,62.9,59.0,5.63,5.56,3.52,1.0,0.6367380071391379,0.6043677771171634,0.9950547536867305,0.9950547536867305,0.999329299739067,0.9999742445859151,0.9999703742793306,0.9982492807271415,0.7615941559557649,0.5626744070557622,2329.0
0.9,1.0,3.0,5.0,63.6,58.0,6.08,6.12,3.88,1.0,0.9928726480845371,0.7162978701990245,0.7615941559557649,0.9950547536867305,0.9999092042625951,0.999989528550036,0.9999903336294768,0.99914745041401,0.7615941559557649,0.7585845654817595,4269.0
1.01,4.0,5.0,3.0,63.1,54.0,6.39,6.35,4.02,1.0,-0.5587890488516163,0.7657620182484389,0.999329299739067,0.9999092042625951,0.9950547536867305,0.9999943669281108,0.9999938977675026,0.9993555897989372,0.7615941559557649,-0.5070784042971032,3818.0
0.59,4.0,3.0,3.0,60.6,56.0,5.47,5.48,3.32,1.0,-0.5215510020869119,0.5298956075275294,0.999329299739067,0.9950547536867305,0.9950547536867305,0.9999645316764351,0.9999652339840888,0.9973893576929465,0.7615941559557649,-0.4788961925387377,1210.0
1.53,2.0,2.0,2.0,60.3,57.0,7.52,7.45,4.51,1.0,0.43616475524782494,0.9104245939004265,0.9640275800758169,0.9640275800758169,0.9640275800758169,0.9999994121847349,0.9999993238515318,0.9997580970095901,0.7615941559557649,0.4104603787513365,11820.0
0.88,2.0,1.0,3.0,62.2,57.0,6.08,6.2,3.82,1.0,0.43616475524782494,0.7064193203972352,0.9640275800758169,0.7615941559557649,0.9950547536867305,0.999989528550036,0.9999917628565104,0.9990388052656595,0.7615941559557649,0.4104603787513365,3329.0
1.72,0.0,6.0,0.0,68.5,59.0,7.31,7.24,4.98,1.0,0.6367380071391379,0.9378630316806652,0.0,0.9999877116507956,0.0,0.9999991053679019,0.9999989709282071,0.9999054989933424,0.7615941559557649,0.5626744070557622,5240.0
2.01,1.0,0.0,3.0,64.6,55.0,7.85,7.98,5.11,1.0,-0.9997551733586199,0.9647273193205547,0.7615941559557649,0.0,0.9950547536867305,0.9999996961868527,0.9999997657443828,0.9999271340606981,0.7615941559557649,-0.7614913158748852,15394.0
