21,22,23,24,25,26,27,28,29,"2,26,9,3","2,26,7,3","2,21,9,3","2,22,9,3","2,23,9,3","2,24,9,3","2,27,9,3","2,28,9,3","2,29,9,3","2,2,25,9,3,9,3","2,2,26,7,3,9,3",30
0.38,2.0,1.0,4.0,62.7,55.0,4.65,4.6,2.9,1.0,-0.9997551733586199,0.3627074675780511,0.9640275800758169,0.7615941559557649,0.999329299739067,0.9998171682522956,0.9997979416121844,0.9939631673505832,0.7615941559557649,-0.7614913158748852,1069.0
0.54,4.0,1.0,2.0,62.2,61.0,5.24,5.15,3.23,1.0,-0.9661177700083929,0.49298796667532435,0.999329299739067,0.7615941559557649,0.9640275800758169,0.9999438161333054,0.9999327360719227,0.996875298099342,0.7615941559557649,-0.7469933078734433,1320.0
1.01,4.0,4.0,2.0,63.6,56.0,6.31,6.37,4.03,1.0,-0.5215510020869119,0.7657620182484389,0.999329299739067,0.999329299739067,0.9640275800758169,0.9999933895321315,0.9999941370387598,0.9993683459458442,0.7615941559557649,-0.4788961925387377,4873.0
1.28,2.0,4.0,0.0,61.9,56.0,6.95,6.91,4.29,1.0,-0.5215510020869119,0.8564849154724973,0.9640275800758169,0.999329299739067,0.0,0.9999981620389733,0.9999980089607412,0.9996244205883817,0.7615941559557649,-0.4788961925387377,3355.0
1.2,3.0,1.0,3.0,62.6,56.0,6.84,6.77,4.26,1.0,-0.5215510020869119,0.8336546070121552,0.9950547536867305,0.7615941559557649,0.9950547536867305,0.9999977097600508,0.9999973655974467,0.9996012006855778,0.7615941559557649,-0.4788961925387377,6397.0
2.0,0.0,4.0,3.0,65.9,58.0,7.84,7.8,5.15,1.0,0.9928726480845371,0.9640275800758169,0.0,0.999329299739067,0.9950547536867305,0.9999996900494209,0.9999996642345503,0.9999327360719227,0.7615941559557649,0.7585845654817595,12554.0
0.46,3.0,5.0,1.0,59.4,60.0,5.04,5.02,2.99,1.0,-0.3048106211022167,0.4300842114019795,0.9950547536867305,0.9999092042625951,0.7615941559557649,0.9999161846780742,0.9999127642590951,0.9949551050784606,0.7615941559557649,-0.2957087949329692,1208.0
0.36,3.0,0.0,5.0,60.3,58.0,4.63,4.66,2.8,1.0,0.9928726480845371,0.3452140341355209,0.9950547536867305,0.0,0.9999092042625951,0.9998097074570593,0.9998207882390606,0.992631520201128,0.7615941559557649,0.7585845654817595,727.0
0.38,2.0,0.0,6.0,60.3,56.0,4.72,4.74,2.85,1.0,-0.5215510020869119,0.3627074675780511,0.9640275800758169,0.0,0.9999877116507956,0.9998410518161654,0.9998472837877015,0.9933303853851734,0.7615941559557649,-0.4788961925387377,1867.0
0.78,3.0,5.0,2.0,60.8,60.0,5.97,5.94,3.62,1.0,-0.3048106211022167,0.65270670596199,0.9950547536867305,0.9999092042625951,0.9640275800758169,0.9999869517866755,0.9999861449358144,0.9985664048144671,0.7615941559557649,-0.2957087949329692,2377.0
0.3,3.0,2.0,5.0,61.6,58.0,4.31,4.29,2.65,1.0,0.9928726480845371,0.2913126124515909,0.9950547536867305,0.9640275800758169,0.9999092042625951,0.9996391446106534,0.9996244205883817,0.990066396699886,0.7615941559557649,0.7585845654817595,776.0
2.2,2.0,6.0,2.0,61.5,57.0,8.41,8.37,5.16,1.0,0.43616475524782494,0.9757431300314515,0.9640275800758169,0.9999877116507956,0.9640275800758169,0.9999999008718985,0.99999989261581,0.9999340679430292,0.7615941559557649,0.4104603787513365,14593.0
0.5,4.0,3.0,4.0,61.0,59.0,5.09,5.14,3.12,1.0,0.6367380071391379,0.46211715726000974,0.999329299739067,0.9950547536867305,0.999329299739067,0.9999241604580655,0.999931377297063,0.9961078780298288,0.7615941559557649,0.5626744070557622,1624.0
1.51,1.0,6.0,4.0,63.5,60.0,7.23,7.29,4.61,1.0,-0.3048106211022167,0.9069390509705371,0.7615941559557649,0.9999877116507956,0.999329299739067,0.9999989501395888,0.9999990688572904,0.9998019422401158,0.7615941559557649,-0.2957087949329692,7848.0
0.73,2.0,3.0,2.0,62.0,54.0,5.81,5.84,3.61,1.0,-0.5587890488516163,0.623065349572361,0.9640275800758169,0.9950547536867305,0.9640275800758169,0.9999820309873672,0.9999830774123447,0.9985374654485615,0.7615941559557649,-0.5070784042971032,2583.0
2.01,1.0,4.0,2.0,63.2,58.0,7.93,7.98,5.03,1.0,0.9928726480845371,0.9647273193205547,0.7615941559557649,0.999329299739067,0.9640275800758169,0.9999997411075077,0.9999997657443828,0.9999144915686472,0.7615941559557649,0.7585845654817595,15919.0
1.35,3.0,6.0,2.0,61.1,61.0,7.13,7.1,4.35,1.0,-0.9661177700083929,0.874053287886007,0.9950547536867305,0.9999877116507956,0.9640275800758169,0.9999987176977472,0.9999986384046582,0.9996668838704453,0.7615941559557649,-0.7469933078734433,5715.0
0.27,2.0,2.0,1.0,61.4,57.0,4.17,4.19,2.57,1.0,0.43616475524782494,0.26362483547220333,0.9640275800758169,0.9640275800758169,0.7615941559557649,0.9995225693113702,0.9995412853427935,0.988352845987577,0.7615941559557649,0.4104603787513365,760.0
0.3,2.0,3.0,5.0,61.3,56.0,4.3,4.28,2.63,1.0,-0.5215510020869119,0.2913126124515909,0.9640275800758169,0.9950547536867305,0.9999092042625951,0.9996318561900731,0.9996168348345574,0.9896630939394229,0.7615941559557649,-0.4788961925387377,675.0
0.3,3.0,5.0,4.0,59.1,59.0,4.35,4.38,2.58,1.0,0.6367380071391379,0.2913126124515909,0.9950547536867305,0.9999092042625951,0.999329299739067,0.9996668838704453,0.9996862800006663,0.9885821584459533,0.7615941559557649,0.5626744070557622,473.0
2.24,2.0,5.0,3.0,62.1,57.0,8.31,8.4,5.19,1.0,0.43616475524782494,0.9775871873563143,0.9640275800758169,0.9999092042625951,0.9950547536867305,0.9999998789246647,0.9999998988693781,0.9999379074079138,0.7615941559557649,0.4104603787513365,15852.0
0.3,3.0,3.0,2.0,62.5,61.0,4.29,4.26,2.67,1.0,-0.9661177700083929,0.2913126124515909,0.9950547536867305,0.9950547536867305,0.9640275800758169,0.9996244205883817,0.9996012006855778,0.9904540397704736,0.7615941559557649,-0.7469933078734433,497.0
0.77,3.0,6.0,4.0,62.2,61.0,5.85,5.82,3.63,1.0,-0.9661177700083929,0.6469294504417665,0.9950547536867305,0.9999877116507956,0.999329299739067,0.9999834124992522,0.9999823867945232,0.9985947719559166,0.7615941559557649,-0.7469933078734433,2005.0
0.61,1.0,0.0,2.0,59.0,57.0,5.54,5.57,3.28,1.0,0.43616475524782494,0.5441270988535675,0.7615941559557649,0.0,0.9640275800758169,0.9999691652493744,0.9999709608993864,0.9971722323750787,0.7615941559557649,0.4104603787513365,1759.0
0.9,4.0,5.0,5.0,58.4,62.0,6.29,6.35,3.69,1.0,-0.7391806966492228,0.7162978701990245,0.999329299739067,0.9999092042625951,0.9999092042625951,0.999993119754748,0.9999938977675026,0.998753575499424,0.7615941559557649,-0.628649902517317,3334.0
1.09,2.0,6.0,5.0,61.3,57.0,6.63,6.61,4.06,1.0,0.43616475524782494,0.7968781442047267,0.9640275800758169,0.9999877116507956,0.9999092042625951,0.9999965143449275,0.9999963720929035,0.9994051196730636,0.7615941559557649,0.4104603787513365,4131.0
2.01,1.0,5.0,2.0,63.8,57.0,7.95,7.91,5.06,1.0,0.43616475524782494,0.9647273193205547,0.7615941559557649,0.9999092042625951,0.9640275800758169,0.9999997512588262,0.999999730541906,0.9999194709915274,0.7615941559557649,0.4104603787513365,13976.0
0.92,2.0,3.0,4.0,62.0,57.0,6.24,6.28,3.88,1.0,0.43616475524782494,0.7258974148490807,0.9640275800758169,0.9950547536867305,0.999329299739067,0.9999923961557894,0.999992980765062,0.99914745041401,0.7615941559557649,0.4104603787513365,5243.0
0.71,1.0,6.0,2.0,61.5,62.0,5.61,5.66,3.47,1.0,-0.7391806966492228,0.6106768328168442,0.7615941559557649,0.9999877116507956,0.9640275800758169,0.9999731935016147,0.9999757444462768,0.9980653340838644,0.7615941559557649,-0.628649902517317,1755.0
1.5,4.0,6.0,7.0,62.9,58.0,7.25,7.31,4.58,1.0,0.9928726480845371,0.9051482536448665,0.999329299739067,0.9999877116507956,0.9999983369439447,0.9999989913051837,0.9999991053679019,0.9997896963200444,0.7615941559557649,0.7585845654817595,8622.0
0.31,2.0,1.0,6.0,62.4,56.0,4.37,4.35,2.72,1.0,-0.5215510020869119,0.30043709714765415,0.9640275800758169,0.7615941559557649,0.9999877116507956,0.999679943450476,0.9996668838704453,0.9913585329601762,0.7615941559557649,-0.4788961925387377,1028.0
0.7,3.0,5.0,7.0,60.1,59.0,5.8,5.72,3.46,1.0,0.6367380071391379,0.6043677771171634,0.9950547536867305,0.9999092042625951,0.9999983369439447,0.9999816679925603,0.9999784872241964,0.9980262898089581,0.7615941559557649,0.5626744070557622,2352.0
0.51,2.0,1.0,5.0,62.2,57.0,5.08,5.11,3.17,1.0,0.43616475524782494,0.4699451989330376,0.9640275800758169,0.7615941559557649,0.9999092042625951,0.9999226284569604,0.9999271340606981,0.9964776100867343,0.7615941559557649,0.4104603787513365,1656.0
1.04,2.0,4.0,5.0,62.2,57.0,6.46,6.49,4.03,1.0,0.43616475524782494,0.7778880665771849,0.9640275800758169,0.999329299739067,0.9999092042625951,0.9999951028407605,0.9999953880284553,0.9993683459458442,0.7615941559557649,0.4104603787513365,6133.0
0.31,3.0,1.0,6.0,61.3,58.0,4.36,4.39,2.68,1.0,0.9928726480845371,0.30043709714765415,0.9950547536867305,0.7615941559557649,0.9999877116507956,0.9996734789348639,0.9996924911177295,0.9906421780272986,0.7615941559557649,0.7585845654817595,924.0
0.37,3.0,2.0,3.0,60.2,60.0,4.7,4.6,2.8,1.0,-0.3048106211022167,0.35399171247704597,0.9950547536867305,0.9640275800758169,0.9950547536867305,0.9998345655542966,0.9997979416121844,0.992631520201128,0.7615941559557649,-0.2957087949329692,624.0
0.53,3.0,3.0,3.0,60.8,58.0,5.21,5.19,3.16,1.0,0.9928726480845371,0.48538109060537155,0.9950547536867305,0.9950547536867305,0.9950547536867305,0.9999403420206497,0.9999379074079138,0.996406580938843,0.7615941559557649,0.7585845654817595,1173.0
0.62,4.0,4.0,5.0,61.8,57.0,5.47,5.5,3.39,1.0,0.43616475524782494,0.5511280285381469,0.999329299739067,0.999329299739067,0.9999092042625951,0.9999645316764351,0.9999665971563038,0.9977300295138438,0.7615941559557649,0.4104603787513365,1734.0
0.33,2.0,0.0,3.0,61.1,57.0,4.5,4.47,2.74,1.0,0.43616475524782494,0.31852077690277086,0.9640275800758169,0.0,0.9950547536867305,0.9997532108480275,0.9997379522586461,0.9916959628727987,0.7615941559557649,0.4104603787513365,631.0
1.02,1.0,1.0,3.0,64.3,58.0,6.36,6.26,4.06,1.0,0.9928726480845371,0.7698665359089003,0.7615941559557649,0.7615941559557649,0.9950547536867305,0.9999940185994405,0.9999926943056964,0.9994051196730636,0.7615941559557649,0.7585845654817595,4478.0
0.38,2.0,2.0,2.0,60.9,55.0,4.7,4.72,2.87,1.0,-0.9997551733586199,0.3627074675780511,0.9640275800758169,0.9640275800758169,0.9640275800758169,0.9998345655542966,0.9998410518161654,0.9935910666848863,0.7615941559557649,-0.7614913158748852,844.0
0.53,4.0,1.0,5.0,60.1,59.0,5.24,5.27,3.16,1.0,0.6367380071391379,0.48538109060537155,0.999329299739067,0.7615941559557649,0.9999092042625951,0.9999438161333054,0.9999470879404261,0.996406580938843,0.7615941559557649,0.5626744070557622,1852.0
0.7,3.0,3.0,7.0,59.6,61.0,5.86,5.78,3.47,1.0,-0.9661177700083929,0.6043677771171634,0.9950547536867305,0.9950547536867305,0.9999983369439447,0.9999837409511033,0.9999809198562815,0.9980653340838644,0.7615941559557649,-0.7469933078734433,2737.0
0.5,1.0,0.0,2.0,57.2,60.0,5.25,5.2,2.99,1.0,-0.3048106211022167,0.46211715726000974,0.7615941559557649,0.0,0.9640275800758169,0.9999449286177708,0.9999391368861988,0.9949551050784606,0.7615941559557649,-0.2957087949329692,1190.0
0.53,3.0,1.0,5.0,61.4,58.0,5.24,5.19,3.2,1.0,0.9928726480845371,0.48538109060537155,0.9950547536867305,0.7615941559557649,0.9999092042625951,0.9999438161333054,0.9999379074079138,0.9966823978396512,0.7615941559557649,0.7585845654817595,1579.0
1.2,1.0,3.0,3.0,63.1,57.0,6.73,6.77,4.26,1.0,0.43616475524782494,0.8336546070121552,0.7615941559557649,0.9950547536867305,0.9950547536867305,0.999997146186096,0.9999973655974467,0.9996012006855778,0.7615941559557649,0.4104603787513365,4847.0
0.71,3.0,3.0,5.0,62.1,62.0,5.71,5.65,3.53,1.0,-0.7391806966492228,0.6106768328168442,0.9950547536867305,0.9950547536867305,0.9999092042625951,0.9999780526420664,0.9999752544576511,0.9982839175460702,0.7615941559557649,-0.628649902517317,2623.0
0.3,1.0,3.0,1.0,63.5,55.0,4.26,4.28,2.71,1.0,-0.9997551733586199,0.2913126124515909,0.7615941559557649,0.9950547536867305,0.7615941559557649,0.9996012006855778,0.9996168348345574,0.9911847331832744,0.7615941559557649,-0.7614913158748852,895.0
0.78,4.0,6.0,5.0,63.0,58.0,5.84,5.87,3.69,1.0,0.9928726480845371,0.65270670596199,0.999329299739067,0.9999877116507956,0.9999092042625951,0.9999830774123447,0.9999840628992768,0.998753575499424,0.7615941559557649,0.7585845654817595,2312.0
1.0,0.0,2.0,3.0,65.1,55.0,6.26,6.23,4.07,1.0,-0.9997551733586199,0.7615941559557649,0.0,0.9640275800758169,0.9950547536867305,0.9999926943056964,0.9999922425485428,0.9994168956584453,0.7615941559557649,-0.7614913158748852,3265.0
1.07,4.0,3.0,7.0,61.6,57.0,6.55,6.59,4.05,1.0,0.43616475524782494,0.7894612209549805,0.999329299739067,0.9950547536867305,0.9999983369439447,0.9999959095471169,0.9999962240354857,0.9993931059399421,0.7615941559557649,0.4104603787513365,7457.0
0.59,4.0,2.0,2.0,63.0,56.0,5.3,5.34,3.35,1.0,-0.5215510020869119,0.5298956075275294,0.999329299739067,0.9640275800758169,0.9640275800758169,0.9999501692221211,0.9999540003062705,0.9975412027574452,0.7615941559557649,-0.4788961925387377,1424.0
0.77,2.0,6.0,2.0,62.0,57.0,5.84,5.87,3.63,1.0,0.43616475524782494,0.6469294504417665,0.9640275800758169,0.9999877116507956,0.9640275800758169,0.9999830774123447,0.9999840628992768,0.9985947719559166,0.7615941559557649,0.4104603787513365,2257.0
0.61,4.0,3.0,7.0,62.4,55.0,5.44,5.47,3.4,1.0,-0.9997551733586199,0.5441270988535675,0.999329299739067,0.9950547536867305,0.9999983369439447,0.9999623384790943,0.9999645316764351,0.9977749279342794,0.7615941559557649,-0.7614913158748852,2403.0
0.51,2.0,2.0,7.0,61.7,56.0,5.11,5.13,3.16,1.0,-0.5215510020869119,0.4699451989330376,0.9640275800758169,0.9640275800758169,0.9999983369439447,0.9999271340606981,0.9999299910750331,0.996406580938843,0.7615941559557649,-0.4788961925387377,2197.0
0.51,2.0,0.0,5.0,61.2,55.0,5.17,5.13,3.15,1.0,-0.9997551733586199,0.4699451989330376,0.9640275800758169,0.0,0.9999092042625951,0.9999353734430425,0.9999299910750331,0.9963341221150144,0.7615941559557649,-0.7614913158748852,1882.0
1.23,3.0,6.0,7.0,61.2,57.0,6.92,6.86,4.22,1.0,0.43616475524782494,0.8425793256589296,0.9950547536867305,0.9999877116507956,0.9999983369439447,0.9999980483859215,0.9999977995615449,0.9995679930346069,0.7615941559557649,0.4104603787513365,5768.0
0.51,2.0,0.0,4.0,62.5,57.0,5.13,5.08,3.19,1.0,0.43616475524782494,0.4699451989330376,0.9640275800758169,0.0,0.999329299739067,0.9999299910750331,0.9999226284569604,0.9966154912452405,0.7615941559557649,0.4104603787513365,1873.0
0.56,2.0,3.0,3.0,61.0,57.0,5.34,5.32,3.25,1.0,0.43616475524782494,0.5079774328978962,0.9640275800758169,0.9950547536867305,0.9950547536867305,0.9999540003062705,0.999952123068096,0.996997635486526,0.7615941559557649,0.4104603787513365,1127.0
0.53,4.0,2.0,2.0,59.6,58.0,5.28,5.33,3.16,1.0,0.9928726480845371,0.48538109060537155,0.999329299739067,0.9640275800758169,0.9640275800758169,0.9999481356422338,0.9999530710726208,0.996406580938843,0.7615941559557649,0.7585845654817595,1250.0
1.74,2.0,2.0,2.0,62.4,57.0,7.68,7.64,4.78,1.0,0.43616475524782494,0.9402266403927275,0.9640275800758169,0.9640275800758169,0.9640275800758169,0.9999995731584769,0.9999995376081063,0.9998590243404445,0.7615941559557649,0.4104603787513365,14775.0
1.2,3.0,4.0,2.0,62.8,56.0,6.76,6.68,4.22,1.0,-0.5215510020869119,0.8336546070121552,0.9950547536867305,0.999329299739067,0.9640275800758169,0.9999973123790564,0.9999968460483409,0.9995679930346069,0.7615941559557649,-0.4788961925387377,4980.0
2.04,3.0,3.0,0.0,62.4,58.0,8.17,8.08,5.07,1.0,0.9928726480845371,0.9667472877842368,0.9950547536867305,0.9950547536867305,0.0,0.9999998398016176,0.999999808207718,0.9999210655097988,0.7615941559557649,0.7585845654817595,9905.0
1.27,2.0,3.0,3.0,58.8,56.0,7.16,7.06,4.18,1.0,-0.5215510020869119,0.8537976531552436,0.9640275800758169,0.9950547536867305,0.9950547536867305,0.9999987923731718,0.9999985250014585,0.9995320208603277,0.7615941559557649,-0.4788961925387377,4936.0
0.31,4.0,1.0,5.0,62.9,56.0,4.29,4.33,2.71,1.0,-0.5215510020869119,0.30043709714765415,0.999329299739067,0.7615941559557649,0.9999092042625951,0.9996244205883817,0.9996532915000059,0.9911847331832744,0.7615941559557649,-0.4788961925387377,680.0
1.0,1.0,3.0,4.0,64.2,61.0,6.23,6.29,4.02,1.0,-0.9661177700083929,0.7615941559557649,0.7615941559557649,0.9950547536867305,0.999329299739067,0.9999922425485428,0.999993119754748,0.9993555897989372,0.7615941559557649,-0.7469933078734433,5863.0
0.72,4.0,4.0,3.0,63.5,55.0,5.66,5.62,3.58,1.0,-0.9997551733586199,0.616909302877065,0.999329299739067,0.999329299739067,0.9950547536867305,0.9999757444462768,0.9999737242988731,0.9984470975834583,0.7615941559557649,-0.7614913158748852,1799.0
0.91,3.0,4.0,3.0,62.9,59.0,6.15,6.12,3.86,1.0,0.6367380071391379,0.7211322540766999,0.9950547536867305,0.999329299739067,0.9950547536867305,0.9999908965525104,0.9999903336294768,0.9991126726418512,0.7615941559557649,0.5626744070557622,3363.0
0.81,2.0,2.0,3.0,62.9,57.0,5.97,5.93,3.74,1.0,0.43616475524782494,0.6695902596187708,0.9640275800758169,0.9640275800758169,0.9950547536867305,0.9999869517866755,0.9999858650469299,0.9988721215826155,0.7615941559557649,0.4104603787513365,2726.0
0.5,3.0,0.0,2.0,60.7,61.0,5.12,5.09,3.1,1.0,-0.9661177700083929,0.46211715726000974,0.9950547536867305,0.0,0.9640275800758169,0.9999285768514409,0.9999241604580655,0.9959493592219002,0.7615941559557649,-0.7469933078734433,1654.0
1.1,3.0,2.0,5.0,60.5,57.0,6.7,6.69,4.05,1.0,0.43616475524782494,0.8004990217606297,0.9950547536867305,0.9640275800758169,0.9999092042625951,0.9999969697163671,0.9999969085006716,0.9993931059399421,0.7615941559557649,0.4104603787513365,9486.0
0.41,1.0,1.0,2.0,63.6,58.0,4.74,4.72,3.01,1.0,0.9928726480845371,0.38847268021606096,0.7615941559557649,0.7615941559557649,0.9640275800758169,0.9998472837877015,0.9998410518161654,0.9951524387820521,0.7615941559557649,0.7585845654817595,904.0
0.52,3.0,0.0,2.0,61.4,58.0,5.16,5.19,3.18,1.0,0.9928726480845371,0.477700012168498,0.9950547536867305,0.0,0.9640275800758169,0.9999340679430292,0.9999379074079138,0.9965472376685257,0.7615941559557649,0.7585845654817595,1600.0
0.34,2.0,0.0,2.0,61.2,57.0,4.48,4.51,2.75,1.0,0.43616475524782494,0.32747739480870536,0.9640275800758169,0.0,0.9640275800758169,0.9997431404851737,0.9997580970095901,0.9918597245682078,0.7615941559557649,0.4104603787513365,626.0
1.02,2.0,5.0,7.0,62.1,54.0,6.47,6.51,4.03,1.0,-0.5587890488516163,0.7698665359089003,0.9640275800758169,0.9999092042625951,0.9999983369439447,0.9999951998107778,0.9999955688660456,0.9993683459458442,0.7615941559557649,-0.5070784042971032,5767.0
1.11,3.0,0.0,3.0,59.9,57.0,6.74,6.72,4.03,1.0,0.43616475524782494,0.8040623914048921,0.9950547536867305,0.0,0.9950547536867305,0.9999972026953183,0.9999970885353149,0.9993683459458442,0.7615941559557649,0.4104603787513365,5134.0
1.18,3.0,3.0,3.0,61.4,58.0,6.82,6.77,4.17,1.0,0.9928726480845371,0.8274516110081666,0.9950547536867305,0.9950547536867305,0.9950547536867305,0.9999976162936968,0.9999973655974467,0.9995225693113702,0.7615941559557649,0.7585845654817595,5190.0
0.4,4.0,2.0,1.0,62.8,57.0,4.65,4.68,2.93,1.0,0.43616475524782494,0.3799489622552249,0.999329299739067,0.9640275800758169,0.7615941559557649,0.9998171682522956,0.9998278146277448,0.9943137255886342,0.7615941559557649,0.4104603787513365,1404.0
0.7,2.0,3.0,4.0,61.2,57.0,5.7,5.74,3.5,1.0,0.43616475524782494,0.6043677771171634,0.9640275800758169,0.9950547536867305,0.999329299739067,0.9999776092809898,0.9999793307434834,0.9981778976111987,0.7615941559557649,0.4104603787513365,3140.0
0.23,4.0,4.0,7.0,62.0,55.0,3.93,3.95,2.44,1.0,-0.9997551733586199,0.22602835227867094,0.999329299739067,0.999329299739067,0.9999983369439447,0.9992285499396772,0.9992587877187472,0.9849205308832533,0.7615941559557649,-0.7614913158748852,378.0
0.41,1.0,2.0,2.0,63.9,56.0,4.68,4.74,3.01,1.0,-0.5215510020869119,0.38847268021606096,0.7615941559557649,0.9640275800758169,0.9640275800758169,0.9998278146277448,0.9998472837877015,0.9951524387820521,0.7615941559557649,-0.4788961925387377,755.0
0.4,1.0,0.0,5.0,63.5,56.0,4.66,4.72,2.98,1.0,-0.5215510020869119,0.3799489622552249,0.7615941559557649,0.0,0.9999092042625951,0.9998207882390606,0.9998410518161654,0.9948534536923793,0.7615941559557649,-0.4788961925387377,786.0
0.53,2.0,1.0,5.0,61.8,56.0,5.21,5.17,3.21,1.0,-0.5215510020869119,0.48538109060537155,0.9640275800758169,0.7615941559557649,0.9999092042625951,0.9999403420206497,0.9999353734430425,0.9967479839466443,0.7615941559557649,-0.4788961925387377,1801.0
0.35,2.0,2.0,6.0,61.5,55.0,4.51,4.56,2.79,1.0,-0.9997551733586199,0.3363755443363322,0.9640275800758169,0.9640275800758169,0.9999877116507956,0.9997580970095901,0.999781114603359,0.9924832264829985,0.7615941559557649,-0.7614913158748852,945.0
1.02,3.0,1.0,5.0,62.8,59.0,6.44,6.39,4.03,1.0,0.6367380071391379,0.7698665359089003,0.9950547536867305,0.7615941559557649,0.9999092042625951,0.9999949029844101,0.9999943669281108,0.9993683459458442,0.7615941559557649,0.5626744070557622,5666.0
