21,22,23,25,27,28,29,31,33,34,35,36,37,38,42,43,45,47,50,51,53,54,56,57,59,60,61,"2,29,10,3","2,28,10,3","2,2,28,10,3,10,3","2,21,10,3","2,22,10,3","2,23,10,3","2,26,10,3","2,30,10,3","2,31,10,3","2,33,10,3","2,34,10,3","2,37,10,3","2,38,10,3","2,40,10,3","2,42,10,3","2,43,10,3","2,47,10,3","2,48,10,3","2,52,10,3","2,53,10,3","2,54,10,3","2,55,10,3","2,56,10,3","2,57,10,3","2,58,10,3","2,60,10,3","2,61,10,3","2,50,13,3","2,2,2,28,10,3,10,3,10,3","2,2,21,10,3,10,3","2,2,22,10,3,10,3","2,2,23,10,3,10,3","2,2,25,10,3,10,3","2,2,26,10,3,10,3","2,2,27,10,3,10,3","2,2,31,10,3,10,3","2,2,33,10,3,10,3","2,2,34,10,3,10,3","2,2,37,10,3,10,3","2,2,38,10,3,10,3","2,2,39,10,3,10,3","2,2,42,10,3,10,3","2,2,43,10,3,10,3","2,2,45,10,3,10,3","2,2,47,10,3,10,3","2,2,50,13,3,10,3","2,2,52,10,3,10,3","2,2,53,10,3,10,3","2,2,54,10,3,10,3","2,2,56,10,3,10,3","2,2,57,10,3,10,3","2,2,58,10,3,10,3","2,2,61,10,3,10,3","2,51,10,3","2,28,6,3","2,31,6,3","2,36,13,3",62
4.461,3.6265,0.0,8.0,0.0,25.7,0.0,0.0,3.242,2.117,9.797,0.0,0.975,1.161,1.182,0.0,0.0,2.084,0.0,3.798,0.0,4.0,3.216,1.833,7.767,0.0,0.0,-0.7283674752299056,-1.380313091932321,-1.3803130919323208,-0.6860980793762881,0.8090446326941784,-0.4755841816911534,-0.27691169867704113,-1.0201831958436374,-0.3915069852435983,-0.46397726414182444,1.0093865666666832,-0.9263095244087052,1.2003674596636802,-0.2597183582890854,-0.7338326171457863,-0.1932646746047013,-0.6786056399313696,-0.08971985885844996,-0.16359703624344757,-0.646877669109095,1.2455029629612064,-0.7724376038515893,-0.7397328437380022,-1.253026879201673,1.9986226265393168,-0.11550085817456433,-0.3768434511623358,0.5,-1.3803130919323208,-0.6860980793762879,0.8090446326941785,-0.47558418169115346,2.29078802859054,-0.2769116986770411,-0.8361581676764597,-0.3915069852435983,-0.46397726414182466,1.0093865666666837,-0.9263095244087063,1.2003674596636729,-0.0978231976089037,-0.7338326171457858,-0.19326467460470131,-0.4910972109351012,-0.6786056399313698,-0.967357127586453,-0.1635970362434475,-0.6468776691090949,1.2455029629612067,-0.7397328437380026,-1.2530268792016734,1.998622626539317,-0.3768434511623357,0.42599077307171057,0.15636534067607943,0.0,0.5,0.0
4.807,3.1717,0.0,0.0,3.0,42.9,3.0,0.0,3.075,0.881,9.833,0.0,0.967,1.119,1.321,1.0,0.0,2.246,0.0,1.06,0.0,0.0,3.698,1.889,8.086,0.0,0.0,1.2007396871990912,0.5536812997134123,0.5536812997134124,0.0012050351842832771,0.1604008238338103,-0.4755841816911534,-0.27691169867704113,-1.0201831958436374,-0.3915069852435983,-0.7637694500144834,-0.5191732098966315,-1.1122986379095852,-0.36307410816986885,-0.2597183582890854,0.9435562713483867,-0.09476504576027624,0.0985351394888289,-0.21294778542725676,-0.16359703624344757,-0.646877669109095,-0.5763419256683573,-0.7724376038515893,-0.25879394741610123,-1.158634259330539,-0.6315813705488069,-0.11550085817456433,-0.3768434511623358,0.5,0.5536812997134124,0.0012050351842836477,0.16040082383381044,-0.47558418169115346,-0.3595548036649991,-0.2769116986770411,0.5072126956209997,-0.3915069852435983,-0.7637694500144836,-0.5191732098966314,-1.1122986379095863,-0.3630741081698761,-0.0978231976089037,0.9435562713483872,-0.09476504576027624,-0.4910972109351012,0.09853513948882868,-0.967357127586453,-0.1635970362434475,-0.6468776691090949,-0.5763419256683573,-0.2587939474161017,-1.1586342593305394,-0.631581370548807,-0.3768434511623357,-0.6616639097944462,0.48553908645302385,0.0,0.5,0.0
5.418,3.1768,10.0,0.0,12.0,54.5,0.0,0.0,4.608,0.72,11.151,0.0,1.121,1.069,1.413,2.0,1.0,2.532,0.0,2.359,10.0,0.0,4.361,2.778,10.237,0.0,10.0,-0.7283674752299056,1.8580030987303024,1.8580030987303027,1.2149108241915343,0.16767453409147948,5.569491862696399,-0.27691169867704113,-1.0201831958436374,-0.3915069852435983,1.9882151065291487,-0.7182817244813352,2.4679917969823513,-2.224314069876475,-0.2597183582890854,2.053770499704243,0.0037345830841488117,1.4705244167368343,-0.035807640984596996,-0.16359703624344757,5.088046204084982,-0.5763419256683573,-0.7724376038515893,0.4027464846615345,0.33984858112371236,-0.6315813705488069,-0.11550085817456433,4.888982257132556,0.5,1.8580030987303027,1.214910824191535,0.16767453409147962,5.5694918626964,-0.3595548036649991,-0.2769116986770411,4.537325285513378,-0.3915069852435983,1.9882151065291485,-0.7182817244813351,2.46799179698235,-2.224314069876482,-0.0978231976089037,2.0537704997042434,0.0037345830841488204,2.036256728267493,1.470524416736834,-0.967357127586453,-0.1635970362434475,5.088046204084982,-0.5763419256683573,0.40274648466153407,0.33984858112371197,-0.631581370548807,4.888982257132555,-0.14564366397883718,0.800741528083493,0.0,0.5,0.0
4.0,2.2857,0.0,0.0,0.0,40.0,0.0,0.0,2.914,0.0,8.908,0.0,0.965,1.125,1.295,1.0,0.0,2.0,0.0,0.854,0.0,0.0,3.233,1.75,7.482,0.0,0.0,-0.7283674752299056,0.22760084995919,0.22760084995919014,-1.6018400903948533,-1.1032280562239867,-0.4755841816911534,-0.27691169867704113,-1.0201831958436374,-0.3915069852435983,-1.052790659149203,-1.6087048952949166,-1.1587959162848052,-0.13972531276507616,-0.2597183582890854,0.6298000763782534,-0.09476504576027624,-1.0815675255566581,0.26456043002686963,-0.16359703624344757,-0.646877669109095,-0.5763419256683573,-0.7724376038515893,-0.7227702685565245,-1.392930226510675,-0.6315813705488069,-0.11550085817456433,-0.3768434511623358,0.5,0.2276008499591901,-1.601840090394853,-1.1032280562239865,-0.47558418169115346,-0.3595548036649991,-0.2769116986770411,-0.8361581676764597,-0.3915069852435983,-1.0527906591492031,-1.6087048952949166,-1.1587959162848063,-0.1397253127650834,-0.0978231976089037,0.6298000763782539,-0.09476504576027624,-0.4910972109351012,-1.0815675255566584,-0.967357127586453,-0.1635970362434475,-0.6468776691090949,-0.5763419256683573,-0.7227702685565249,-1.3929302265106756,-0.631581370548807,-0.3768434511623357,-0.7434962197544274,0.4184695730773415,0.0,0.5,0.0
4.842,2.4571,0.0,0.0,2.0,54.5,0.0,0.0,3.414,0.0,9.955,0.0,0.974,1.094,1.336,2.0,0.0,2.278,0.0,2.113,0.0,0.0,3.711,1.944,8.428,0.0,0.0,-0.7283674752299056,1.8580030987303024,1.8580030987303027,0.07072991671497542,-0.8587743428584035,-0.4755841816911534,-0.27691169867704113,-1.0201831958436374,-0.3915069852435983,-0.15520926432088164,-1.6087048952949166,-0.9495581635963152,-1.2936940890231676,-0.2597183582890854,1.1245694607542343,0.0037345830841488117,0.25204442925084364,-0.05121113180569784,-0.16359703624344757,-0.646877669109095,-0.5763419256683573,-0.7724376038515893,-0.24582256639497121,-1.0659272219571039,-0.6315813705488069,-0.11550085817456433,-0.3768434511623358,0.5,1.8580030987303027,0.0707299167149758,-0.8587743428584034,-0.47558418169115346,-0.3595548036649991,-0.2769116986770411,0.05942240785517986,-0.3915069852435983,-0.15520926432088183,-1.6087048952949166,-0.9495581635963163,-1.293694089023175,-0.0978231976089037,1.1245694607542347,0.0037345830841488204,-0.4910972109351012,0.2520444292508434,-0.967357127586453,-0.1635970362434475,-0.6468776691090949,-0.5763419256683573,-0.24582256639497166,-1.0659272219571043,-0.631581370548807,-0.3768434511623357,-0.2433657428630865,0.800741528083493,0.0,0.5,1.0
4.807,3.3875,2.0,0.0,3.0,46.2,0.0,0.0,3.462,0.881,9.833,2.0,1.048,1.103,1.317,1.0,1.0,2.246,0.0,1.06,3.0,0.0,4.009,2.802,8.87,0.0,2.0,-0.7283674752299056,0.9247383632268384,0.9247383632268386,0.0012050351842832771,0.46817860297204145,0.7334310271863571,-0.27691169867704113,-0.47105397563188356,-0.3915069852435983,-0.0690414504173627,-0.5191732098966315,0.7708411362868243,-0.9586708959159828,-0.2597183582890854,0.8952860875068277,-0.09476504576027624,0.0985351394888289,-0.23605302165890804,-0.16359703624344757,1.0735994928491281,-0.5763419256683573,-0.0036435736030734868,0.05152139855093501,0.3803025610684841,-0.6315813705488069,-0.11550085817456433,0.6763216904966425,0.5,0.9247383632268386,0.0012050351842836477,0.46817860297204156,0.7334310271863572,-0.3595548036649991,-0.2769116986770411,0.5072126956209997,-0.3915069852435983,-0.0690414504173629,-0.5191732098966314,0.7708411362868232,-0.95867089591599,-0.0978231976089037,0.8952860875068281,-0.09476504576027624,2.036256728267493,0.09853513948882868,-0.967357127586453,-0.1635970362434475,1.0735994928491281,-0.5763419256683573,0.05152139855093457,0.3803025610684837,-0.631581370548807,0.6763216904966424,-0.6616639097944462,0.5675674921676445,0.0,0.8807970779778823,0.0
4.399,3.3815,1.0,0.0,0.0,32.6,2.0,0.0,4.632,4.491,10.776,8.0,0.974,1.138,1.206,0.0,0.0,2.08,23.914,17.537,0.0,0.0,3.646,1.855,9.204,0.0,0.0,0.5577039663894257,-0.6044665045860673,-0.6044665045860672,-0.809256440944946,0.4596212967865482,0.12892342274760182,-0.27691169867704113,1.1763336850033776,-0.3915069852435983,2.031299013480908,3.945309632654797,-0.9495581635963152,0.34419707727863724,-0.2597183582890854,-0.44421151409643245,-0.1932646746047013,-0.6977943011516213,-0.035807640984596996,-0.16359703624344757,-0.646877669109095,-0.5763419256683573,-0.7724376038515893,-0.31067947150062175,-1.215944064252299,-0.6315813705488069,-0.11550085817456433,-0.3768434511623358,0.9999999999588582,-0.6044665045860672,-0.8092564409449458,0.4596212967865483,0.12892342274760185,-0.3595548036649991,-0.2769116986770411,-0.8361581676764597,-0.3915069852435983,2.031299013480908,3.9453096326547974,-0.9495581635963163,0.34419707727862997,-0.0978231976089037,-0.44421151409643206,-0.19326467460470131,-0.4910972109351012,-0.6977943011516216,1.0338111935977794,-0.1635970362434475,-0.6468776691090949,-0.5763419256683573,-0.3106794715006222,-1.2159440642522994,-0.631581370548807,-0.3768434511623357,5.883729154334723,0.26859051078396085,0.0,0.9996646498695336,1.0
4.562,3.1971,1.0,0.0,2.0,46.2,0.0,0.0,3.214,0.875,9.54,2.0,1.023,1.108,1.291,1.0,1.0,2.17,0.0,1.14,2.0,0.0,3.872,2.681,8.473,0.0,1.0,-0.7283674752299056,0.9247383632268384,0.9247383632268386,-0.4854691355305723,0.19662675335239707,0.12892342274760182,-0.27691169867704113,-0.47105397563188356,-0.3915069852435983,-0.5142418222522105,-0.5265934029867447,0.18962515659657186,-0.7725468997453181,-0.2597183582890854,0.5815298925366944,-0.09476504576027624,-0.2660494236959561,0.31847264790072255,-0.16359703624344757,0.5001071055297205,-0.5763419256683573,-0.0036435736030734868,-0.08517700144097513,0.17634707884692685,-0.6315813705488069,-0.11550085817456433,0.14973911966715334,0.5,0.9247383632268386,-0.48546913553057197,0.1966267533523972,0.12892342274760185,-0.3595548036649991,-0.2769116986770411,0.05942240785517986,-0.3915069852435983,-0.5142418222522107,-0.5265934029867446,0.18962515659657073,-0.7725468997453253,-0.0978231976089037,0.5815298925366948,-0.09476504576027624,2.036256728267493,-0.2660494236959563,-0.967357127586453,-0.1635970362434475,0.5001071055297206,-0.5763419256683573,-0.08517700144097558,0.17634707884692644,-0.631581370548807,0.1497391196671533,-0.62988437194591,0.5675674921676445,0.0,0.8807970779778823,0.0
5.092,2.3662,0.0,0.0,2.0,41.9,2.0,0.0,3.418,0.985,10.296,0.0,0.966,1.121,1.293,3.0,0.0,2.387,0.0,1.554,0.0,0.0,3.696,1.731,8.28,0.0,0.0,0.5577039663894257,0.4412397653154046,0.44123976531540476,0.567336213362787,-0.9884175315686221,-0.4755841816911534,-0.27691169867704113,-1.0201831958436374,-0.3915069852435983,-0.14802861316225505,-0.39055652966800314,-1.135547277097195,-0.28862450970160464,-0.2597183582890854,0.6056649844574739,0.10223421192857385,0.7749354475027057,-0.02810589557404657,1.4054472659096178,-0.646877669109095,-0.5763419256683573,-0.7724376038515893,-0.2607895444962749,-1.4249562939669524,-0.6315813705488069,-0.11550085817456433,-0.3768434511623358,0.5,0.44123976531540476,0.5673362133627874,-0.988417531568622,-0.47558418169115346,-0.3595548036649991,-0.2769116986770411,0.05942240785517986,-0.3915069852435983,-0.14802861316225524,-0.39055652966800297,-1.1355472770971962,-0.2886245097016119,-0.0978231976089037,0.6056649844574743,0.10223421192857388,-0.4910972109351012,0.7749354475027055,-0.967357127586453,1.4054472659096178,-0.6468776691090949,-0.5763419256683573,-0.26078954449627534,-1.424956293966953,-0.631581370548807,-0.3768434511623357,-0.46542526357973424,0.4618816065883849,0.0,0.5,0.0
4.732,3.3319,0.0,0.0,2.0,42.9,0.0,0.0,3.025,0.875,9.579,4.0,1.022,1.119,1.219,1.0,0.0,2.194,0.0,0.854,2.0,0.0,3.67,2.917,8.008,0.0,0.0,-0.7283674752299056,0.5536812997134123,0.5536812997134124,-0.14777685381006056,0.38888089898647304,-0.4755841816911534,-0.27691169867704113,0.07807524457987015,-0.3915069852435983,-0.853527589497316,-0.5265934029867447,0.16637651740896447,-0.36307410816986885,-0.2597183582890854,-0.2873334166113644,-0.09476504576027624,-0.150917456374445,0.32617439331127296,-0.16359703624344757,0.5001071055297205,-0.5763419256683573,0.7651504566454423,-0.2867323065385354,0.5741445483038481,-0.6315813705488069,-0.11550085817456433,-0.3768434511623358,0.5,0.5536812997134124,-0.14777685381006023,0.38888089898647316,-0.47558418169115346,-0.3595548036649991,-0.2769116986770411,0.05942240785517986,-0.3915069852435983,-0.8535275894973162,-0.5265934029867446,0.16637651740896334,-0.3630741081698761,-0.0978231976089037,-0.287333416611364,-0.09476504576027624,-0.4910972109351012,-0.15091745637444523,-0.967357127586453,-0.1635970362434475,0.5001071055297206,-0.5763419256683573,-0.2867323065385358,0.5741445483038476,-0.631581370548807,-0.3768434511623357,-0.7434962197544274,0.48553908645302385,0.0,0.9820137900379085,1.0
5.029,3.5846,0.0,2.0,3.0,40.0,2.0,3.0,3.356,1.16,10.122,4.0,1.015,1.129,1.26,1.0,0.0,2.318,20.759,1.572,1.0,2.0,3.882,2.818,8.586,0.0,0.0,0.5577039663894257,0.22760084995919,0.22760084995919014,0.442191426607539,0.7492861111654856,-0.4755841816911534,-0.27691169867704113,0.07807524457987015,0.40535449919112104,-0.25932870612096737,-0.1741342312063688,0.0036360430956919342,0.009173884171452325,2.480310321660766,0.2074359677646137,-0.09476504576027624,0.443931041453362,-0.0974216042690004,-0.16359703624344757,-0.0733852817896873,0.3345805186464246,-0.7724376038515893,-0.07519901604010558,0.4072718810316653,0.24515329514723427,-0.11550085817456433,-0.3768434511623358,0.9999999990351032,0.2276008499591901,0.44219142660753946,0.7492861111654857,-0.47558418169115346,0.30303090439888575,-0.2769116986770411,0.5072126956209997,0.40535449919112104,-0.2593287061209676,-0.17413423120636864,0.0036360430956908075,0.009173884171445075,-0.0978231976089037,0.20743596776461412,-0.09476504576027624,-0.4910972109351012,0.44393104145336176,1.0338111899006008,-0.1635970362434475,-0.07338528178968724,0.3345805186464247,-0.07519901604010602,0.4072718810316649,0.24515329514723427,-0.3768434511623357,-0.4582748675638136,0.4184695730773415,0.0046487603305785125,0.9820137900379085,0.0
3.848,2.5749,0.0,2.0,0.0,25.0,2.0,2.0,2.824,2.0,8.584,0.0,0.975,1.163,1.134,0.0,0.0,1.879,0.0,3.284,0.0,2.0,2.918,2.125,6.954,0.0,0.0,0.5577039663894257,-1.4590221660109264,-1.4590221660109262,-1.903776718756723,-0.6907658980832247,-0.4755841816911534,-0.27691169867704113,-1.0201831958436374,0.13973400437954794,-1.2143553102183013,0.8646928014094762,-0.9263095244087052,1.2748170581319445,-0.2597183582890854,-1.313074823244494,-0.1932646746047013,-1.6620245274692758,-0.5749298197231268,-0.16359703624344757,-0.646877669109095,0.3345805186464246,2.302738517142474,-1.037076808683908,-0.7608367898736174,1.1218879608432755,-0.11550085817456433,-0.3768434511623358,0.5,-1.4590221660109262,-1.9037767187567227,-0.6907658980832246,-0.47558418169115346,0.30303090439888575,-0.2769116986770411,-0.8361581676764597,0.13973400437954797,-1.2143553102183016,0.8646928014094766,-0.9263095244087063,1.2748170581319371,-0.0978231976089037,-1.3130748232444935,-0.19326467460470131,-0.4910972109351012,-1.662024527469276,-0.967357127586453,-0.1635970362434475,-0.6468776691090949,0.3345805186464247,-1.0370768086839084,-0.7608367898736178,1.1218879608432757,-0.3768434511623357,0.2218072423948644,0.14646435057706952,0.002066115702479339,0.5,1.0
5.461,2.7306,0.0,7.0,0.0,29.4,4.0,5.0,3.271,1.124,10.724,0.0,0.972,1.151,1.2,1.0,0.0,2.412,0.0,1.306,0.0,3.0,3.487,1.986,7.935,0.0,0.0,1.843775408008757,-0.9642794146596925,-0.9642794146596924,1.3003271072149583,-0.468703802569682,-0.4755841816911534,2.2094018511466045,-1.0201831958436374,0.9365954888142672,-0.4119175432417819,-0.21865538974704765,-0.9960554419715352,0.828119467322359,-0.2597183582890854,-0.5166167898587709,-0.09476504576027624,0.8948645801292792,-0.012702404752945717,-0.16359703624344757,-0.646877669109095,0.7900417408038155,2.302738517142474,-0.46932943937444377,-0.9951327570537535,1.1218879608432755,-0.11550085817456433,-0.3768434511623358,0.5,-0.9642794146596924,1.300327107214959,-0.4687038025696819,-0.47558418169115346,1.9594951745585978,2.2094018511466045,-0.8361581676764597,0.9365954888142672,-0.41191754324178215,-0.21865538974704748,-0.9960554419715363,0.8281194673223518,-0.0978231976089037,-0.5166167898587705,-0.09476504576027624,-0.4910972109351012,0.8948645801292789,-0.967357127586453,-0.1635970362434475,-0.6468776691090949,0.7900417408038157,-0.4693294393744442,-0.9951327570537539,1.1218879608432757,-0.3768434511623357,-0.563941830910197,0.2132409352515978,0.012913223140495868,0.5,0.0
4.737,4.1851,2.0,4.0,0.0,24.1,0.0,2.0,3.693,2.074,10.071,2.0,1.014,1.146,1.233,0.0,0.0,2.175,21.065,3.255,0.0,2.0,3.856,2.81,8.938,0.0,0.0,-0.7283674752299056,-1.5602195469691333,-1.5602195469691331,-0.13784472787710453,1.605729838563575,0.7334310271863571,-0.27691169867704113,0.07807524457987015,0.13973400437954794,0.3456411539933215,0.9562085161875387,-0.019612596091915478,0.6419954711516942,-0.2597183582890854,-0.11838777316590803,-0.1932646746047013,-0.2420635971706418,-0.05121113180569784,-0.16359703624344757,-0.646877669109095,0.3345805186464246,2.302738517142474,-0.10114177808236606,0.3937872210500747,1.9986226265393168,-0.11550085817456433,-0.3768434511623358,0.999999999289463,-1.5602195469691331,-0.1378447278771042,1.6057298385635752,0.7334310271863572,0.9656166124627705,-0.2769116986770411,-0.8361581676764597,0.13973400437954797,0.3456411539933213,0.956208516187539,-0.019612596091916606,0.641995471151687,-0.0978231976089037,-0.11838777316590762,-0.19326467460470131,-0.4910972109351012,-0.24206359717064202,1.0338111909186345,-0.1635970362434475,-0.6468776691090949,0.3345805186464247,-0.1011417780823665,0.3937872210500743,1.998622626539317,-0.3768434511623357,0.21028715992476998,0.13413623695421106,0.002066115702479339,0.8807970779778823,0.0
4.972,3.3935,0.0,0.0,2.0,42.9,1.0,0.0,3.513,1.508,10.173,8.0,1.04,1.119,1.211,1.0,0.0,2.307,21.185,2.228,1.0,0.0,3.761,3.09,8.567,0.0,0.0,-0.08533175442024002,0.5536812997134123,0.5536812997134124,0.328965190971839,0.4767359091575341,-0.4755841816911534,-0.27691169867704113,1.1763336850033776,-0.3915069852435983,0.022511851855125553,0.25623696802019563,0.5848520227859443,-0.36307410816986885,-0.2597183582890854,-0.3838737842944824,-0.09476504576027624,0.3911622230976689,-0.05121113180569784,-0.16359703624344757,-0.0733852817896873,-0.5763419256683573,-0.0036435736030734868,-0.19593263939062436,0.8657503204057441,-0.6315813705488069,-0.11550085817456433,-0.3768434511623358,0.9999999993698101,0.5536812997134124,0.32896519097183946,0.4767359091575342,-0.47558418169115346,-0.3595548036649991,-0.2769116986770411,0.05942240785517986,-0.3915069852435983,0.022511851855125355,0.2562369680201959,0.5848520227859432,-0.3630741081698761,-0.0978231976089037,-0.383873784294482,-0.09476504576027624,-0.4910972109351012,0.3911622230976687,1.0338111912402106,-0.1635970362434475,-0.07338528178968724,-0.5763419256683573,-0.1959326393906248,0.8657503204057436,-0.631581370548807,-0.3768434511623357,-0.19768265720581538,0.48553908645302385,0.0,0.9996646498695336,1.0
4.303,3.5568,0.0,0.0,0.0,20.0,0.0,1.0,2.774,0.862,9.067,0.0,1.041,1.199,1.194,1.0,0.0,2.115,0.0,0.956,0.0,2.0,3.662,2.694,7.859,0.0,0.0,-0.7283674752299056,-2.021229838000965,-2.021229838000965,-0.9999532588577058,0.7096372591727014,-0.4755841816911534,-0.27691169867704113,-1.0201831958436374,-0.12588649043202518,-1.304113449701133,-0.5426704880153232,0.6081006619735517,2.6149098305607006,-0.2597183582890854,-0.5890220656211094,-0.09476504576027624,-0.5298935154744172,1.1194541705979668,-0.16359703624344757,-0.646877669109095,0.3345805186464246,1.533944486893958,-0.2947146948592308,0.19825965131701134,2.875357292235358,-0.11550085817456433,-0.3768434511623358,0.5,-2.021229838000965,-0.9999532588577056,0.7096372591727015,-0.47558418169115346,-0.3595548036649991,-0.2769116986770411,-0.8361581676764597,-0.12588649043202516,-1.3041134497011333,-0.5426704880153231,0.6081006619735506,2.6149098305606935,-0.0978231976089037,-0.5890220656211089,-0.09476504576027624,-0.4910972109351012,-0.5298935154744174,-0.967357127586453,-0.1635970362434475,-0.6468776691090949,0.3345805186464247,-0.29471469485923124,0.19825965131701093,2.8753572922353583,-0.3768434511623357,-0.7029773089975435,0.0836939146154683,0.0005165289256198347,0.5,0.0
5.349,1.9393,0.0,0.0,7.0,49.2,3.0,0.0,4.332,0.541,11.225,3.0,0.977,1.106,1.312,4.0,0.0,2.5,0.0,2.737,1.0,0.0,3.882,1.989,9.367,0.0,0.0,1.2007396871990912,1.2620629664208618,1.262062966420862,1.0778474863167384,-1.5972698666664478,-0.4755841816911534,-0.27691169867704113,-0.47105397563188356,-0.3915069852435983,1.4927501765839157,-0.9396508183363783,-0.8798122460334852,-0.8469964982135822,-0.2597183582890854,0.8349483577048803,0.20073384077299888,1.3170151269748196,-0.035807640984596996,-0.16359703624344757,-0.0733852817896873,-0.5763419256683573,-0.0036435736030734868,-0.07519901604010558,-0.9900760095606568,-0.6315813705488069,-0.11550085817456433,-0.3768434511623358,0.5,1.262062966420862,1.077847486316739,-1.5972698666664475,-0.47558418169115346,-0.3595548036649991,-0.2769116986770411,2.298373846684279,-0.3915069852435983,1.4927501765839155,-0.9396508183363782,-0.8798122460334863,-0.8469964982135895,-0.0978231976089037,0.8349483577048807,0.2007338407729989,-0.4910972109351012,1.3170151269748194,-0.967357127586453,-0.1635970362434475,-0.07338528178968724,-0.5763419256683573,-0.07519901604010602,-0.9900760095606572,-0.631581370548807,-0.3768434511623357,0.00451465235549716,0.6474114867108013,0.0,0.9525741268224334,0.0
