21,22,23,25,27,28,29,31,33,34,35,36,37,38,42,43,45,47,50,51,53,54,56,57,59,60,61,"2,29,10,3","2,28,10,3","2,2,28,10,3,10,3","2,21,10,3","2,22,10,3","2,23,10,3","2,26,10,3","2,30,10,3","2,31,10,3","2,33,10,3","2,34,10,3","2,37,10,3","2,38,10,3","2,40,10,3","2,42,10,3","2,43,10,3","2,47,10,3","2,48,10,3","2,52,10,3","2,53,10,3","2,54,10,3","2,55,10,3","2,56,10,3","2,57,10,3","2,58,10,3","2,60,10,3","2,61,10,3","2,50,13,3","2,2,2,28,10,3,10,3,10,3","2,2,21,10,3,10,3","2,2,22,10,3,10,3","2,2,23,10,3,10,3","2,2,25,10,3,10,3","2,2,26,10,3,10,3","2,2,27,10,3,10,3","2,2,31,10,3,10,3","2,2,33,10,3,10,3","2,2,34,10,3,10,3","2,2,37,10,3,10,3","2,2,38,10,3,10,3","2,2,39,10,3,10,3","2,2,42,10,3,10,3","2,2,43,10,3,10,3","2,2,45,10,3,10,3","2,2,47,10,3,10,3","2,2,50,13,3,10,3","2,2,52,10,3,10,3","2,2,53,10,3,10,3","2,2,54,10,3,10,3","2,2,56,10,3,10,3","2,2,57,10,3,10,3","2,2,58,10,3,10,3","2,2,61,10,3,10,3","2,51,10,3","2,28,6,3","2,31,6,3","2,36,13,3",62
4.887,1.7855,0.0,2.0,0.0,31.9,2.0,6.0,3.616,0.732,10.577,0.0,0.97,1.145,1.211,2.0,0.0,2.329,0.0,3.219,0.0,4.0,3.374,1.794,8.174,0.0,0.0,0.4441492197322263,-0.5246201030685975,-0.5246201030685976,0.19963748259272732,-1.6818743660525723,-0.5026882828935122,-0.29756504638989023,-1.077411688795258,1.7313537897839923,0.25835003082468055,-0.7919092943030193,-0.9450067700220941,0.6311356216203802,-0.231169524618679,-0.3027623064787348,0.4283258103582716,0.5231879869316913,-0.006791318838406546,5.73560039693818,-0.5377822615970634,1.327449143078915,2.602875800428894,-0.5938875990261834,-1.1908436294347746,1.2251146615181896,-0.15199753803512514,-0.3908356237677585,0.5,-0.5246201030685976,0.19963748259272784,-1.6818743660525717,-0.5026882828935122,0.5520706980465606,-0.29756504638989023,-0.7943049130726269,1.7313537897839923,0.25835003082468033,-0.7919092943030196,-0.9450067700220907,0.63113562162037,-0.06900655593423542,-0.3027623064787344,0.4283258103582716,-0.38306543884143684,0.5231879869316932,-0.9858816418014311,5.73560039693818,-0.5377822615970634,1.3274491430789153,-0.5938875990261829,-1.190843629434775,1.2251146615181896,-0.39083562376775843,0.26761807102709073,0.2572487840795676,36.0,0.5,0.0
5.095,1.9952,0.0,1.0,0.0,34.9,2.0,1.0,3.866,0.737,10.802,11.0,1.003,1.137,1.207,2.0,0.0,2.383,34.836,3.664,0.0,2.0,3.58,2.633,8.709,0.0,0.0,0.4441492197322263,-0.19451620123716395,-0.194516201237164,0.6090431101816103,-1.407451393542597,-0.5026882828935122,-0.29756504638989023,1.3539665607854845,-0.14398322071098915,0.7102505556116913,-0.7858957313181371,-0.16574550288995296,0.2986272167217586,-0.231169524618679,-0.3458100468203879,0.4283258103582716,0.7728928385674173,-0.006791318838406546,5.73560039693818,-0.5377822615970634,0.3779855187072165,0.9156045442368919,-0.35577378683845096,0.2252499883203726,0.3084508544957144,-0.15199753803512514,-0.3908356237677585,0.9999999999999993,-0.194516201237164,0.6090431101816108,-1.4074513935425963,-0.5026882828935122,0.022584710374631993,-0.29756504638989023,-0.7943049130726269,-0.1439832207109891,0.710250555611691,-0.7858957313181374,-0.16574550288994955,0.29862721672174836,-0.06900655593423542,-0.3458100468203875,0.4283258103582716,-0.38306543884143684,0.7728928385674192,1.0143884204738813,5.73560039693818,-0.5377822615970634,0.37798551870721653,-0.3557737868384505,0.22524998832037232,0.30845085449571435,-0.39083562376775843,0.4884847211025826,0.31488815832995376,1.0,0.999983298578152,0.0
4.525,3.8301,0.0,0.0,0.0,31.6,3.0,0.0,3.418,2.468,9.786,5.0,0.98,1.142,1.179,0.0,0.0,2.119,11.115,3.889,0.0,0.0,3.379,2.143,7.95,0.0,0.0,1.1041174265174358,-0.5576304932517405,-0.5576304932517406,-0.5128857731148456,0.993782332058517,-0.5026882828935122,-0.29756504638989023,0.13827743599511327,-0.5190506228099855,-0.09955518480663178,1.2959997740480846,-0.7088669921032626,0.5064449697833925,-0.231169524618679,-0.6471442292119596,-0.7303504202262835,-0.4478864360961346,-0.0189351177782691,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,-0.7716667119551097,-0.5881081375653162,-0.6017891924901428,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.9999851128909992,-0.5576304932517406,-0.5128857731148451,0.9937823320585176,-0.5026882828935122,-0.5069012772972965,-0.29756504638989023,-0.7943049130726269,-0.5190506228099855,-0.09955518480663199,1.2959997740480844,-0.7088669921032592,0.5064449697833823,-0.06900655593423542,-0.6471442292119591,-0.7303504202262836,-0.38306543884143684,-0.44788643609613266,1.0143288639969879,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,-0.5881081375653158,-0.6017891924901433,-0.6082129525267608,-0.39083562376775843,0.600158870017157,0.251769592066245,0.0,0.9933071490757153,1.0
4.372,3.3652,0.0,0.0,0.0,33.3,1.0,0.0,3.139,2.246,9.253,3.0,0.993,1.139,1.186,0.0,0.0,2.024,10.624,3.412,0.0,0.0,3.394,2.517,7.788,0.0,0.0,-0.21581898705298314,-0.370571615547262,-0.3705716155472621,-0.8140351049470534,0.38539301436711293,-0.5026882828935122,-0.29756504638989023,0.13827743599511327,-0.5190506228099855,-0.6038761704689363,1.0289975775193143,-0.4018852808087818,0.381754317946414,-0.231169524618679,-0.5718106836140678,-0.7303504202262835,-0.8871820084182473,-0.15858880558668847,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,-0.7716667119551097,-0.5707697531827142,0.029461121026454578,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.9999756754474531,-0.3705716155472621,-0.8140351049470529,0.38539301436711354,-0.5026882828935122,-0.5069012772972965,-0.29756504638989023,-0.7943049130726269,-0.5190506228099855,-0.6038761704689365,1.028997577519314,-0.40188528080877833,0.38175431794640374,-0.06900655593423542,-0.5718106836140674,-0.7303504202262836,-0.38306543884143684,-0.8871820084182455,1.0142911091254085,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,-0.5707697531827137,0.029461121026454283,-0.6082129525267608,-0.39083562376775843,0.3634096743182591,0.2835028862830369,0.0,0.9525741268224334,1.0
5.32,2.628,0.0,2.0,2.0,42.9,3.0,3.0,3.454,0.773,10.617,0.0,0.975,1.122,1.3,3.0,0.0,2.428,0.0,1.204,1.0,5.0,3.792,1.904,8.475,0.0,0.0,1.1041174265174358,0.6857608703133254,0.6857608703133256,1.051909774640739,-0.5793404874657616,-0.5026882828935122,1.8674771876882765,-1.077411688795258,0.6061515834870035,-0.034481509237302185,-0.7425980778269851,-0.8269368810626784,-0.3248260424631521,-0.231169524618679,0.6550499161230453,1.007663925650549,0.9809802149305226,-0.0007194193684752681,1.2533349015531579,0.11062949381425304,1.8021809552647643,0.07196891614089106,-0.1107246208976781,-1.0051817725181285,0.3084508544957144,-0.15199753803512514,-0.3908356237677585,0.5,0.6857608703133256,1.0519097746407395,-0.579340487465761,-0.5026882828935122,0.5520706980465606,1.867477187688276,0.23390574127292077,0.6061515834870035,-0.03448150923730239,-0.7425980778269854,-0.8269368810626749,-0.3248260424631625,-0.06900655593423542,0.6550499161230458,1.0076639256505493,-0.38306543884143684,0.9809802149305245,-0.9858816418014311,1.2533349015531579,0.11062949381425305,1.8021809552647645,-0.11072462089767764,-1.005181772518129,0.30845085449571435,-0.39083562376775843,-0.7324859736967652,0.49390385959462596,9.0,0.5,0.0
5.119,2.5804,0.0,0.0,4.0,54.5,0.0,0.0,3.434,0.0,10.355,0.0,0.974,1.094,1.369,7.0,0.0,2.471,0.0,0.751,0.0,0.0,3.941,1.806,8.592,0.0,0.0,-0.8757871938381926,1.9621626240615353,1.9621626240615355,0.6562822210572506,-0.641632015798975,-0.5026882828935122,-0.29756504638989023,-1.077411688795258,-0.5190506228099855,-0.07063355122026307,-1.672294915289775,-0.8505508588545615,-1.4886054596083274,-0.231169524618679,1.3976234370165599,3.325016386819659,1.1798192634552687,-0.0007194193684752681,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,-0.7716667119551097,0.061503330636167225,-1.1705896086802312,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.5,1.9621626240615355,0.6562822210572512,-0.6416320157989743,-0.5026882828935122,-0.5069012772972965,-0.29756504638989023,1.2621163956184687,-0.5190506228099855,-0.07063355122026328,-1.6722949152897753,-0.8505508588545581,-1.488605459608338,-0.06900655593423542,1.3976234370165603,3.3250163868196596,-0.38306543884143684,1.1798192634552707,-0.9858816418014311,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,0.06150333063616768,-1.1705896086802317,-0.6082129525267608,-0.39083562376775843,-0.9573232601781085,0.8188702797695576,0.0,0.5,0.0
3.879,2.8492,0.0,0.0,0.0,29.6,2.0,0.0,2.938,2.281,8.743,2.0,0.973,1.146,1.169,0.0,0.0,1.902,0.0,3.685,0.0,0.0,2.997,1.833,7.135,0.0,0.0,0.4441492197322263,-0.7776997611393629,-0.777699761139363,-1.7844051741841644,-0.2898680910937705,-0.5026882828935122,-0.29756504638989023,-0.4695671264000724,-0.5190506228099855,-0.9672041923976922,1.07109251841349,-0.8741648366464447,0.6726991722327033,-0.231169524618679,-0.7547635800660922,-0.7303504202262835,-1.451330006558223,0.23608465995884456,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,-0.7716667119551097,-1.0296589931755775,-1.1250180619825092,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.5,-0.777699761139363,-1.784405174184164,-0.2898680910937699,-0.5026882828935122,-0.5069012772972965,-0.29756504638989023,-0.7943049130726269,-0.5190506228099855,-0.9672041923976924,1.0710925184134898,-0.8741648366464413,0.672699172232693,-0.06900655593423542,-0.7547635800660918,-0.7303504202262836,-0.38306543884143684,-1.451330006558221,-0.9858816418014311,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,-1.029658993175577,-1.1250180619825096,-0.6082129525267608,-0.39083562376775843,0.4989076416679429,0.21656470479954212,0.0,0.8807970779778823,0.0
5.177,3.0834,2.0,0.0,5.0,52.6,0.0,0.0,3.754,0.773,10.418,3.0,1.027,1.093,1.337,3.0,1.0,2.426,0.0,1.085,3.0,0.0,4.122,2.504,9.163,0.0,2.0,-0.8757871938381926,1.753096819568294,1.7530968195682943,0.770443405673381,0.016616697470064546,0.8149170300323396,-0.29756504638989023,-0.4695671264000724,-0.5190506228099855,0.5077991205071103,-0.7425980778269851,0.4009899641152425,-1.5301690102206598,-0.231169524618679,1.0532415142833351,1.007663925650549,0.9717318870921633,-0.0007194193684752681,-0.2407535969085162,1.407453004636886,-0.5714781056644821,0.07196891614089106,0.27071983551956325,0.007519265209032919,-0.6082129525267607,-0.15199753803512514,1.0068985561474455,0.5,1.7530968195682943,0.7704434056733815,0.016616697470065177,0.8149170300323396,-0.5069012772972965,-0.29756504638989023,1.7762217227912425,-0.5190506228099855,0.5077991205071101,-0.7425980778269854,0.40098996411524596,-1.5301690102206704,-0.06900655593423542,1.0532415142833356,1.0076639256505493,2.610520027660163,0.9717318870921652,-0.9858816418014311,-0.24075359690851617,1.407453004636886,-0.5714781056644822,0.2707198355195637,0.007519265209032621,-0.6082129525267608,1.0068985561474453,-0.7915491902338069,0.7603421546886641,0.0,0.9525741268224334,0.0
4.837,3.2718,1.0,6.0,0.0,28.1,3.0,13.0,3.665,1.621,10.229,0.0,0.996,1.153,1.232,1.0,0.0,2.307,0.0,2.315,0.0,3.0,3.939,2.111,8.797,0.0,0.0,1.1041174265174358,-0.9427517120550797,-0.9427517120550798,0.10122266826847703,0.26316551969647967,0.15611437356941374,-0.29756504638989023,-1.077411688795258,4.356825604476967,0.3469225336829345,0.27730220440903797,-0.33104334743313235,0.9636440265190016,-0.231169524618679,-0.07676166968505728,-0.15101230493400594,0.4214563807097275,-0.012863218308337821,-0.2407535969085162,-0.5377822615970634,0.8527173308930658,0.9156045442368919,0.059191546051820566,-0.6557999145022574,3.9751060825856146,-0.15199753803512514,-0.3908356237677585,0.5,-0.9427517120550798,0.10122266826847756,0.2631655196964803,0.15611437356941374,2.6700146487342744,-0.29756504638989023,-0.7943049130726269,4.356825604476967,0.3469225336829343,0.27730220440903763,-0.3310433474331289,0.9636440265189914,-0.06900655593423542,-0.07676166968505688,-0.15101230493400603,-0.38306543884143684,0.42145638070972946,-0.9858816418014311,-0.24075359690851617,-0.5377822615970634,0.8527173308930659,0.059191546051821024,-0.6557999145022578,3.9751060825856146,-0.39083562376775843,-0.18106384283413296,0.19167105289649364,169.0,0.5,0.0
4.898,3.1976,0.0,0.0,3.0,40.7,0.0,0.0,3.451,1.546,10.067,4.0,0.994,1.123,1.248,1.0,0.0,2.305,0.0,2.0,2.0,0.0,3.729,2.192,8.364,0.0,0.0,-0.8757871938381926,0.44368467563694136,0.44368467563694136,0.22128874174406268,0.16606401964764747,-0.5026882828935122,-0.29756504638989023,0.13827743599511327,-0.5190506228099855,-0.03990431553474652,0.18709875963580486,-0.37827130301689865,-0.2832624918508291,-0.231169524618679,0.09542929168155509,-0.15101230493400594,0.4122080528713683,-0.0189351177782691,-0.2407535969085162,0.7590412492255695,-0.5714781056644821,-0.7716667119551097,-0.18354583530460566,-0.5190852744090907,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.5,0.44368467563694136,0.2212887417440632,0.1660640196476481,-0.5026882828935122,-0.5069012772972965,-0.29756504638989023,0.7480110684456946,-0.5190506228099855,-0.03990431553474672,0.18709875963580452,-0.3782713030168952,-0.28326249185083946,-0.06900655593423542,0.09542929168155549,-0.15101230493400603,-0.38306543884143684,0.41220805287137025,-0.9858816418014311,-0.24075359690851617,0.7590412492255695,-0.5714781056644822,-0.18354583530460522,-0.5190852744090911,-0.6082129525267608,-0.39083562376775843,-0.3374076513145372,0.44100448977361306,0.0,0.9820137900379085,1.0
5.0,3.756,4.0,0.0,0.0,20.0,1.0,0.0,3.4,0.722,9.657,0.0,1.212,1.121,1.407,0.0,0.0,2.0,0.0,0.8,0.0,0.0,4.385,3.539,9.115,0.0,4.0,-0.21581898705298314,-1.8340322469999504,-1.8340322469999506,0.4220549629655346,0.8968116965650063,2.1325223429581914,1.8674771876882765,-1.077411688795258,-0.5190506228099855,-0.13209202259129696,-0.8039364202727837,4.769575855613621,-0.3663895930754844,-0.231169524618679,1.8065769702622643,-0.7303504202262835,-0.9981619424785704,2.54340645853273,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,-0.7716667119551097,0.5747195083611827,1.7544285552883863,-0.6082129525267607,-0.15199753803512514,2.4046327360626494,0.5,-1.8340322469999506,0.4220549629655351,0.8968116965650069,2.1325223429581914,-0.5069012772972965,1.867477187688276,-0.7943049130726269,-0.5190506228099855,-0.13209202259129715,-0.803936420272784,4.769575855613625,-0.3663895930754948,-0.06900655593423542,1.8065769702622647,-0.7303504202262836,-0.38306543884143684,-0.9981619424785685,-0.9858816418014311,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,0.5747195083611831,1.7544285552883863,-0.6082129525267608,2.404632736062649,-0.9330031121922678,0.0796107904129959,0.0,0.5,0.0
4.985,2.0546,0.0,0.0,0.0,38.7,0.0,0.0,3.408,0.569,10.158,3.0,0.977,1.127,1.236,2.0,0.0,2.327,11.653,2.096,0.0,0.0,3.547,1.974,8.148,0.0,0.0,-0.8757871938381926,0.22361540774931898,0.22361540774931898,0.39253051866826,-1.3297178476814022,-0.5026882828935122,-0.29756504638989023,-0.4695671264000724,-0.5190506228099855,-0.11763120579811262,-0.9879514476101794,-0.7797089254789121,-0.11700828940151829,-0.231169524618679,-0.033713929343404184,0.4283258103582716,0.5139396590933301,-0.0007194193684752681,1.2533349015531579,-0.5377822615970634,-0.5714781056644821,-0.7716667119551097,-0.393918232480175,-0.8870333181166262,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.9999913071411648,0.22361540774931898,0.3925305186682605,-1.3297178476814016,-0.5026882828935122,-0.5069012772972965,-0.29756504638989023,-0.7943049130726269,-0.5190506228099855,-0.11763120579811283,-0.9879514476101797,-0.7797089254789087,-0.11700828940152863,-0.06900655593423542,-0.03371392934340379,0.4283258103582716,-0.38306543884143684,0.513939659093332,1.0143536443433168,1.2533349015531579,-0.5377822615970634,-0.5714781056644822,-0.39391823248017455,-0.8870333181166267,-0.6082129525267608,-0.39083562376775843,-0.2897600144443187,0.395330175247858,0.0,0.9525741268224334,0.0
4.0,2.2975,0.0,0.0,0.0,26.7,0.0,0.0,2.626,0.0,8.623,0.0,0.998,1.158,1.095,1.0,0.0,2.0,0.0,0.667,0.0,2.0,3.093,2.0,6.951,0.0,0.0,-0.8757871938381926,-1.0968001995764156,-1.0968001995764158,-1.5462413235194779,-1.0118478428045643,-0.5026882828935122,-0.29756504638989023,-0.4695671264000724,-0.5190506228099855,-1.5311760473318818,-1.672294915289775,-0.28381539184936605,1.1714617795806355,-0.231169524618679,-1.5511467763866744,-0.15101230493400594,-0.9981619424785704,0.7704118133127971,-0.2407535969085162,-0.5377822615970634,0.3779855187072165,0.07196891614089106,-0.9186933331269254,-0.8431496064817826,0.3084508544957144,-0.15199753803512514,-0.3908356237677585,0.5,-1.0968001995764158,-1.5462413235194774,-1.0118478428045636,-0.5026882828935122,-0.5069012772972965,-0.29756504638989023,-0.7943049130726269,-0.5190506228099855,-1.531176047331882,-1.6722949152897753,-0.2838153918493626,1.1714617795806253,-0.06900655593423542,-1.551146776386674,-0.15101230493400603,-0.38306543884143684,-0.9981619424785685,-0.9858816418014311,-0.24075359690851617,-0.5377822615970634,0.37798551870721653,-0.9186933331269249,-0.843149606481783,0.30845085449571435,-0.39083562376775843,-0.9990149424395497,0.1696047215966452,0.0,0.5,0.0
4.214,3.4743,0.0,1.0,0.0,23.1,1.0,1.0,2.68,1.459,8.755,1.0,1.031,1.166,1.083,0.0,0.0,1.902,9.599,2.052,0.0,0.0,3.36,3.278,7.41,0.0,0.0,-0.21581898705298314,-1.4929248817741356,-1.4929248817741358,-1.1250259182116844,0.5281662442232801,-0.5026882828935122,-0.29756504638989023,0.13827743599511327,-0.14398322071098915,-1.4335655339778872,0.0824627636988544,0.49544587528277506,1.503970184479257,-0.231169524618679,-1.6802899974116339,-0.7303504202262835,-1.451330006558223,-1.5976289799604015,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,0.9156045442368919,-0.610070091116612,1.313903603877071,0.3084508544957144,-0.15199753803512514,-0.3908356237677585,0.9999322080969507,-1.4929248817741358,-1.125025918211684,0.5281662442232807,-0.5026882828935122,0.022584710374631993,-0.29756504638989023,-0.7943049130726269,-0.1439832207109891,-1.4335655339778874,0.08246276369885408,0.4954458752827785,1.5039701844792468,-0.06900655593423542,-1.6802899974116334,-0.7303504202262836,-0.38306543884143684,-1.451330006558221,1.0141172162456156,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,-0.6100700911166116,1.313903603877071,0.30845085449571435,-0.39083562376775843,-0.3115985146765022,0.1180399161295333,1.0,0.7310585786300049,0.0
4.593,2.3348,0.0,0.0,0.0,29.6,2.0,2.0,3.098,1.461,9.665,0.0,0.981,1.149,1.17,1.0,0.0,2.175,0.0,2.298,0.0,3.0,3.265,1.833,7.58,0.0,0.0,0.4441492197322263,-0.7776997611393629,-0.777699761139363,-0.37904162563386556,-0.963035363669504,-0.5026882828935122,-0.29756504638989023,-0.4695671264000724,0.23108418138800718,-0.677987856534006,0.0848681888928073,-0.6852530143113795,0.797389824069691,-0.231169524618679,-0.7440016449806802,-0.15101230493400594,-0.18893325662204943,0.06607147480076879,-0.2407535969085162,-0.5377822615970634,0.8527173308930658,-0.7716667119551097,-0.7198798588730904,-1.1250180619825092,0.3084508544957144,-0.15199753803512514,-0.3908356237677585,0.5,-0.777699761139363,-0.37904162563386506,-0.9630353636695034,-0.5026882828935122,-0.5069012772972965,-0.29756504638989023,-0.7943049130726269,0.23108418138800724,-0.6779878565340062,0.08486818889280698,-0.6852530143113761,0.7973898240696807,-0.06900655593423542,-0.7440016449806798,-0.15101230493400603,-0.38306543884143684,-0.1889332566220475,-0.9858816418014311,-0.24075359690851617,-0.5377822615970634,0.8527173308930659,-0.7198798588730899,-1.1250180619825096,0.30845085449571435,-0.39083562376775843,-0.18950144519656742,0.21656470479954212,4.0,0.5,0.0
5.352,2.415,0.0,0.0,5.0,56.0,0.0,0.0,3.807,0.682,10.784,11.0,1.021,1.092,1.291,6.0,0.0,2.518,24.305,1.322,1.0,0.0,3.968,2.686,8.971,0.0,0.0,-0.8757871938381926,2.127214574977252,2.1272145749772524,1.1148952558082597,-0.858081990301359,-0.5026882828935122,-0.29756504638989023,0.7461219983902989,-0.5190506228099855,0.6036020317619564,-0.8520449241518413,0.2593060973639436,-1.5717325608329829,-0.231169524618679,0.5581925003543247,2.7456782715273818,1.397154967656733,-0.006791318838406546,-0.2407535969085162,0.11062949381425304,-0.5714781056644821,0.07196891614089106,0.09271242252485076,0.3147052466529384,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.9999999999721727,2.1272145749772524,1.11489525580826,-0.8580819903013583,-0.5026882828935122,-0.5069012772972965,-0.29756504638989023,1.7762217227912425,-0.5190506228099855,0.6036020317619561,-0.8520449241518416,0.25930609736394705,-1.5717325608329935,-0.06900655593423542,0.5581925003543251,2.745678271527382,-0.38306543884143684,1.397154967656735,1.0143884203625597,-0.24075359690851617,0.11062949381425305,-0.5714781056644822,0.09271242252485122,0.3147052466529382,-0.6082129525267608,-0.39083562376775843,-0.673919086710455,0.8665435646098845,0.0,0.999983298578152,0.0
