21,22,23,25,27,28,29,31,33,34,35,36,37,38,42,43,45,47,50,51,53,54,56,57,59,60,61,"2,29,10,3","2,28,10,3","2,2,28,10,3,10,3","2,21,10,3","2,22,10,3","2,23,10,3","2,26,10,3","2,30,10,3","2,31,10,3","2,33,10,3","2,34,10,3","2,37,10,3","2,38,10,3","2,40,10,3","2,42,10,3","2,43,10,3","2,47,10,3","2,48,10,3","2,52,10,3","2,53,10,3","2,54,10,3","2,55,10,3","2,56,10,3","2,57,10,3","2,58,10,3","2,60,10,3","2,61,10,3","2,50,13,3","2,2,2,28,10,3,10,3,10,3","2,2,21,10,3,10,3","2,2,22,10,3,10,3","2,2,23,10,3,10,3","2,2,25,10,3,10,3","2,2,26,10,3,10,3","2,2,27,10,3,10,3","2,2,31,10,3,10,3","2,2,33,10,3,10,3","2,2,34,10,3,10,3","2,2,37,10,3,10,3","2,2,38,10,3,10,3","2,2,39,10,3,10,3","2,2,42,10,3,10,3","2,2,43,10,3,10,3","2,2,45,10,3,10,3","2,2,47,10,3,10,3","2,2,50,13,3,10,3","2,2,52,10,3,10,3","2,2,53,10,3,10,3","2,2,54,10,3,10,3","2,2,56,10,3,10,3","2,2,57,10,3,10,3","2,2,58,10,3,10,3","2,2,61,10,3,10,3","2,51,10,3","2,28,6,3","2,31,6,3","2,36,13,3",62
4.958,3.552,0.0,1.0,3.0,38.9,1.0,3.0,3.375,1.16,10.099,6.0,1.041,1.132,1.226,1.0,0.0,2.303,20.514,1.602,2.0,2.0,3.876,3.182,8.601,0.0,0.0,-0.21591474536205174,0.21932470020947104,0.21932470020947098,0.32207226101673303,0.5387127200720397,-0.4946527673344717,-0.28561755728609756,0.668807133096181,0.5169954924858726,-0.15816590698575794,-0.2550211154214516,0.5558144142524416,-0.00977878909485653,3.252256368351546,-0.11055257615455466,-0.16338240416825148,0.38666741264961335,-0.024586168687538087,-0.20096719044249245,0.8306986960717655,0.2971487829710505,0.029999531260986003,-0.03788598557131528,0.9070941613303332,0.29626109690265473,-0.17613797712357704,-0.30722521833151195,0.9999999987672272,0.2193247002094709,0.32207226101673464,0.5387127200720394,-0.4946527673344717,0.021560538585531124,-0.28561755728609756,0.605405799831313,0.5169954924858726,-0.15816590698575822,-0.2550211154214516,0.555814414252441,-0.009778789094856187,-0.08922882628103121,-0.11055257615455487,-0.16338240416825148,-0.4018306731799563,0.3866674126496149,1.1086043598103956,-0.20096719044249253,0.8306986960717655,0.29714878297105046,-0.037885985571315305,0.9070941613303334,0.2962610969026548,-0.307225218331512,-0.5316277336720687,0.4203361111111111,9.0,0.9975273768433653,0.0
4.914,3.2253,0.0,0.0,2.0,41.7,0.0,0.0,3.571,1.59,10.236,10.0,1.03,1.121,1.202,1.0,0.0,2.307,22.204,2.465,0.0,0.0,3.764,2.833,8.591,2.0,0.0,-0.6714948580759809,0.5230683309730803,0.5230683309730803,0.24515931740155528,0.17164291558353442,-0.4946527673344717,-0.28561755728609756,1.2243910113768668,-0.4787189499387442,0.16737578660419988,0.30990525088005405,0.33034772235382703,-0.3451960721858059,-0.22524072821353613,-0.34680447331871217,-0.16338240416825148,0.4037191384547692,0.02980893927863842,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,-0.7612381057475209,-0.14572574279073008,0.38807163626244034,-0.636740267969885,5.398628998837637,-0.30722521833151195,0.9999999997725293,0.5230683309730801,0.2451593174015569,0.1716429155835341,-0.4946527673344717,-0.4333668255691763,-0.28561755728609756,0.17091388226530269,-0.47871894993874414,0.16737578660419955,0.30990525088005405,0.33034772235382653,-0.3451960721858055,-0.08922882628103121,-0.3468044733187124,-0.16338240416825148,-0.4018306731799563,0.40371913845477075,1.1086043638530918,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,-0.1457257427907301,0.3880716362624406,-0.6367402679698849,-0.307225218331512,-0.09192765278859596,0.4830250000000001,0.0,0.9999546021312976,1.0
4.642,3.0034,0.0,0.0,2.0,42.1,1.0,0.0,3.093,1.187,9.631,2.0,0.987,1.12,1.256,1.0,0.0,2.2,0.0,1.487,1.0,0.0,3.639,2.315,8.009,0.0,0.0,-0.21591474536205174,0.5664602782250242,0.5664602782250242,-0.23030251585590092,-0.07767691795181667,-0.4946527673344717,-0.28561755728609756,-0.4423606234651906,-0.4787189499387442,-0.6265473232733499,-0.21954899474670575,-0.551022073249857,-0.3756885524667982,-0.22524072821353613,0.18476229530064223,-0.16338240416825148,-0.05241452683314755,-0.12128858284962966,-0.20096719044249245,0.1267732949828397,-0.5539606270772525,0.029999531260986003,-0.2660826146873983,-0.382282713265264,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.5,0.5664602782250241,-0.2303025158558993,-0.07767691795181698,-0.4946527673344717,-0.4333668255691763,-0.28561755728609756,0.17091388226530269,-0.47871894993874414,-0.6265473232733502,-0.21954899474670575,-0.5510220732498575,-0.3756885524667978,-0.08922882628103121,0.18476229530064203,-0.16338240416825148,-0.4018306731799563,-0.05241452683314597,-0.902082910836008,-0.20096719044249253,0.12677329498283973,-0.5539606270772526,-0.2660826146873983,-0.3822827132652637,-0.6367402679698849,-0.307225218331512,-0.5902204443344087,0.49233611111111114,0.0,0.8807970779778823,1.0
3.414,3.4592,1.0,0.0,0.0,28.6,0.0,0.0,2.634,1.0,7.408,0.0,1.009,1.119,1.384,0.0,0.0,1.618,0.0,1.707,0.0,0.0,3.844,2.792,8.128,0.0,0.0,-0.6714948580759809,-0.8980179415280896,-0.8980179415280899,-2.376872851297657,0.43444557022039215,0.23521949775345508,-0.28561755728609756,-0.9979445017458765,-0.4787189499387442,-1.388912819996771,-0.46522627497550006,-0.10008868945262556,-0.4061810327477973,-0.22524072821353613,1.4447724135094802,-0.7717415914535645,-2.5334406314833173,-3.8564193298604166,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,-0.7612381057475209,-0.06869734477686236,0.3270976433461544,0.29626109690265473,-0.17613797712357704,-0.30722521833151195,0.5,-0.8980179415280897,-2.376872851297655,0.4344455702203918,0.2352194977534551,-0.4333668255691763,-0.28561755728609756,-0.6980699528667181,-0.47871894993874414,-1.388912819996771,-0.46522627497550006,-0.10008868945262606,-0.4061810327477969,-0.08922882628103121,1.44477241350948,-0.7717415914535645,-0.4018306731799563,-2.5334406314833156,-0.902082910836008,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,-0.06869734477686239,0.32709764334615465,0.2962610969026548,-0.307225218331512,-0.4781300413281931,0.2272111111111111,0.0,0.5,0.0
5.04,3.6112,0.0,1.0,2.0,41.2,0.0,3.0,3.483,1.258,10.159,8.0,1.069,1.127,1.199,1.0,0.0,2.323,30.959,1.711,1.0,2.0,3.888,3.5,8.706,0.0,0.0,-0.6714948580759809,0.46882839690815015,0.46882839690815015,0.4654100195722898,0.6052279708394703,-0.4946527673344717,-0.28561755728609756,1.2243910113768668,0.5169954924858726,0.02121420989034127,-0.12627045519459676,1.1297296299943753,-0.16224119049983168,3.252256368351546,-0.37633596046423073,-0.16338240416825148,0.4719260416753925,0.05398454281916132,-0.20096719044249245,0.1267732949828397,0.2971487829710505,0.029999531260986003,-0.02633172586923512,1.380014399071279,0.29626109690265473,-0.17613797712357704,-0.30722521833151195,0.999999999999964,0.46882839690815004,0.4654100195722914,0.60522797083947,-0.4946527673344717,0.021560538585531124,-0.28561755728609756,0.17091388226530269,0.5169954924858726,0.02121420989034097,-0.12627045519459676,1.1297296299943749,-0.16224119049983132,-0.08922882628103121,-0.37633596046423096,-0.16338240416825148,-0.4018306731799563,0.47192604167539404,1.108604364767692,-0.20096719044249253,0.12677329498283973,0.29714878297105046,-0.026331725869235146,1.3800143990712792,0.2962610969026548,-0.307225218331512,-0.47609203400080735,0.4715111111111112,9.0,0.9996646498695336,1.0
5.646,4.7601,4.0,0.0,0.0,25.0,2.0,0.0,3.647,0.811,10.505,0.0,1.246,1.213,1.216,0.0,0.0,2.303,0.0,1.411,0.0,0.0,4.281,4.368,9.233,0.0,6.0,0.2396653673518774,-1.2885454667955867,-1.288545466795587,1.5247110157267716,1.8960957344661724,2.424836293017236,1.2865208232539,-0.9979445017458765,-0.4787189499387442,0.2936062392207134,-0.7135311196987199,4.757693672363025,2.460112113665799,-0.22524072821353613,-0.20899086663962027,-0.7717415914535645,0.38666741264961335,-0.5443616448087804,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,-0.7612381057475209,0.3520702793738895,2.6708784442258104,-0.636740267969885,-0.17613797712357704,2.054801865116023,0.5,-1.2885454667955867,1.5247110157267731,1.8960957344661722,2.424836293017236,-0.4333668255691763,1.2865208232539,-0.6980699528667181,-0.47871894993874414,0.29360623922071305,-0.7135311196987199,4.7576936723630245,2.460112113665799,-0.08922882628103121,-0.20899086663962047,-0.7717415914535645,-0.4018306731799563,0.3866674126496149,-0.902082910836008,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,0.3520702793738895,2.670878444225811,-0.6367402679698849,2.0548018651160236,-0.6289425835547378,0.1736111111111111,0.0,0.5,0.0
4.562,1.8929,0.0,6.0,0.0,35.1,0.0,6.0,3.526,0.0,10.054,0.0,0.974,1.139,1.209,2.0,0.0,2.194,0.0,4.13,0.0,4.0,3.489,1.744,8.179,0.0,0.0,-0.6714948580759809,-0.19289879868399773,-0.1928987986839979,-0.3701442315198591,-1.325399654053699,-0.4946527673344717,-0.28561755728609756,-0.9979445017458765,1.5127099349104896,0.092634071239158,-1.7790085221883034,-0.8174827091300405,0.2036685728721168,-0.22524072821353613,-0.27789766997916515,0.44497678311706146,-0.07799211554088223,0.023765038393507697,-0.20096719044249245,-0.5771521061060861,1.1482581930193536,-0.7612381057475209,-0.41051086096340006,-1.231457102416459,1.2292624617751946,-0.17613797712357704,-0.30722521833151195,0.5,-0.19289879868399787,-0.3701442315198575,-1.3253996540536992,-0.4946527673344717,2.296197359359068,-0.28561755728609756,-0.6980699528667181,1.5127099349104896,0.09263407123915769,-1.7790085221883034,-0.8174827091300411,0.20366857287211707,-0.08922882628103121,-0.2778976699791654,0.44497678311706146,-0.4018306731799563,-0.07799211554088065,-0.902082910836008,-0.20096719044249253,-0.5771521061060861,1.1482581930193536,-0.41051086096340006,-1.2314571024164587,1.2292624617751946,-0.307225218331512,0.7563928972357172,0.342225,36.0,0.5,0.0
4.965,3.6579,1.0,1.0,3.0,40.0,0.0,2.0,3.528,1.16,10.099,6.0,1.078,1.127,1.237,1.0,1.0,2.305,20.322,1.553,3.0,2.0,3.972,3.374,8.899,0.0,1.0,-0.6714948580759809,0.3386525551523175,0.33865255515231746,0.3343084111373288,0.6576986162928317,0.23521949775345508,-0.28561755728609756,0.668807133096181,0.1850906783443337,0.09595592525538242,-0.2550211154214516,1.3142023779114278,-0.16224119049983168,3.252256368351546,-0.002270456620981372,-0.16338240416825148,0.39519327555219225,-0.024586168687538087,-0.20096719044249245,1.5346240971606913,0.2971487829710505,0.029999531260986003,0.05454809204532598,1.1926309086456215,0.29626109690265473,-0.17613797712357704,0.08644596224307724,0.9999999985062857,0.3386525551523174,0.3343084111373304,0.6576986162928313,0.2352194977534551,0.021560538585531124,-0.28561755728609756,0.605405799831313,0.18509067834433374,0.0959559252553821,-0.2550211154214516,1.3142023779114274,-0.16224119049983132,-0.08922882628103121,-0.002270456620981574,-0.16338240416825148,2.4886104191258664,0.3951932755521938,1.1086043587610521,-0.20096719044249253,1.5346240971606913,0.29714878297105046,0.05454809204532595,1.1926309086456217,0.2962610969026548,0.08644596224307724,-0.5565933234325441,0.4444444444444444,4.0,0.9975273768433653,0.0
3.732,2.4062,0.0,0.0,0.0,27.8,2.0,0.0,2.555,1.585,8.16,1.0,0.979,1.15,1.134,0.0,0.0,1.802,0.0,2.488,0.0,0.0,2.874,2.333,6.649,0.0,0.0,0.2396653673518774,-0.9848018360319778,-0.9848018360319781,-1.8210020315334239,-0.7486719814367729,-0.4946527673344717,-0.28561755728609756,-0.4423606234651906,-0.4787189499387442,-1.5201260536376209,0.30333633964398987,-0.7149978491761237,0.5390858559630662,-0.22524072821353613,-1.0161848486171585,-0.7717415914535645,-1.7490612444461506,-1.2152346430582905,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,0.029999531260986003,-1.0026666706950074,-0.35551364320445533,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.5,-0.9848018360319779,-1.8210020315334223,-0.7486719814367733,-0.4946527673344717,-0.4333668255691763,-0.28561755728609756,-0.6980699528667181,-0.47871894993874414,-1.5201260536376207,0.30333633964398987,-0.7149978491761243,0.5390858559630665,-0.08922882628103121,-1.0161848486171587,-0.7717415914535645,-0.4018306731799563,-1.749061244446149,-0.902082910836008,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,-1.0026666706950074,-0.35551364320445505,-0.6367402679698849,-0.307225218331512,-0.0802091106561279,0.21467777777777777,0.0,0.7310585786300049,1.0
5.493,2.0841,0.0,12.0,12.0,38.1,18.0,15.0,4.908,0.97,12.308,24.0,0.988,1.131,1.248,4.0,0.0,2.525,44.045,3.898,3.0,3.0,3.918,2.281,9.972,0.0,0.0,7.528947170774743,0.13254080570558313,0.13254080570558305,1.2572637345194526,-1.110573371169701,-0.4946527673344717,4.430797584333896,2.3355587679382386,4.49985326218434,2.388035196449982,-0.5046397423918842,-0.5305251012590736,-0.04027126937584885,-0.22524072821353613,0.10601166291258973,1.6616951576876873,1.3330381948357604,0.023765038393507697,-0.20096719044249245,1.5346240971606913,0.722703487995202,1.6124748052779998,0.002553923385965486,-0.4328465122690126,2.1622638266477345,-0.17613797712357704,-0.30722521833151195,1.0,0.132540805705583,1.2572637345194542,-1.1105733711697012,-0.4946527673344717,5.025761544287312,4.430797584333896,4.515833057925407,4.49985326218434,2.388035196449981,-0.5046397423918842,-0.5305251012590741,-0.040271269375848504,-0.08922882628103121,0.10601166291258952,1.6616951576876873,-0.4018306731799563,1.333038194835762,1.1086043647678365,-0.20096719044249253,1.5346240971606913,0.7227034879952019,0.002553923385965461,-0.43284651226901233,2.1622638266477345,-0.307225218331512,0.6381884722473447,0.40322500000000006,225.0,0.9999999999622486,0.0
4.235,3.0785,0.0,0.0,0.0,28.0,2.0,0.0,2.975,1.975,9.118,2.0,0.989,1.15,1.137,0.0,0.0,1.962,0.0,3.449,0.0,0.0,3.112,2.315,7.316,0.0,0.0,0.2396653673518774,-0.9631058624060058,-0.9631058624060062,-0.9417472442962874,0.006703070775109302,-0.4946527673344717,-0.28561755728609756,0.11322325481549521,-0.4787189499387442,-0.8225367102305691,0.8157114160569834,-0.5100281292682902,0.5390858559630662,-0.22524072821353613,-0.9866533614716376,-0.7717415914535645,-1.0669922122399187,0.28365277645412873,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,0.029999531260986003,-0.7735071866037512,-0.382282713265264,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.5,-0.9631058624060059,-0.9417472442962858,0.006703070775108977,-0.4946527673344717,-0.4333668255691763,-0.28561755728609756,-0.6980699528667181,-0.47871894993874414,-0.8225367102305692,0.8157114160569834,-0.5100281292682908,0.5390858559630665,-0.08922882628103121,-0.9866533614716378,-0.7717415914535645,-0.4018306731799563,-1.0669922122399171,-0.902082910836008,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,-0.7735071866037512,-0.3822827132652637,-0.6367402679698849,-0.307225218331512,0.40942214974829544,0.21777777777777776,0.0,0.8807970779778823,1.0
5.262,4.373,3.0,0.0,0.0,25.0,1.0,0.0,3.438,0.863,10.026,0.0,1.174,1.135,1.244,0.0,0.0,2.175,9.625,1.435,0.0,0.0,4.263,4.036,9.0,0.0,3.0,-0.21591474536205174,-1.2885454667955867,-1.288545466795587,0.8534707805397724,1.4611623971000862,1.6949640279293088,0.5004516329839013,0.11322325481549521,-0.4787189499387442,-0.05352750547469988,-0.6452144428436541,3.2819116890266247,0.08169865174813397,-0.22524072821353613,0.06663634671856347,-0.7717415914535645,-0.15898781311537283,0.9968330808995541,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,0.029999531260986003,0.3347388898207695,2.1771378186597907,-0.636740267969885,-0.17613797712357704,0.8737883233922555,0.9999339478551454,-1.2885454667955867,0.8534707805397741,1.461162397100086,1.6949640279293088,-0.4333668255691763,0.5004516329839013,-0.6980699528667181,-0.47871894993874414,-0.053527505474700164,-0.6452144428436541,3.2819116890266242,0.0816986517481343,-0.08922882628103121,0.06663634671856326,-0.7717415914535645,-0.4018306731799563,-0.15898781311537125,1.1083387443534658,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,0.3347388898207695,2.177137818659791,-0.6367402679698849,0.8737883233922558,-0.6167145395904232,0.1736111111111111,0.0,0.5,0.0
5.262,4.758,1.0,0.0,0.0,27.7,3.0,0.0,4.111,3.113,10.545,12.0,0.999,1.146,1.156,0.0,0.0,2.258,12.646,4.518,0.0,0.0,4.415,2.204,9.274,0.0,0.0,0.6952454800658066,-0.9956498228449641,-0.9956498228449644,0.8534707805397724,1.8937362407734084,0.23521949775345508,-0.28561755728609756,2.891142646218924,-0.4787189499387442,1.0642763709846945,2.3107956133851535,-0.30505840936045675,0.4171159348390834,-0.22524072821353613,-0.799620609550014,-0.7717415914535645,0.19483549734161087,0.023765038393507697,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,-0.7612381057475209,0.48109284604711816,-0.5473586453069145,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.9999967795943252,-0.9956498228449642,0.8534707805397741,1.8937362407734082,0.2352194977534551,-0.4333668255691763,-0.28561755728609756,-0.6980699528667181,-0.47871894993874414,1.064276370984694,2.3107956133851535,-0.30505840936045725,0.4171159348390836,-0.08922882628103121,-0.7996206095500142,-0.7717415914535645,-0.4018306731799563,0.19483549734161246,1.1085914143104114,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,0.48109284604711816,-0.5473586453069142,-0.6367402679698849,-0.307225218331512,0.9540796079921338,0.2131361111111111,0.0,0.9999938558253978,0.0
4.882,3.2502,0.0,0.0,2.0,44.4,0.0,0.0,3.451,1.258,10.136,8.0,1.053,1.116,1.194,1.0,0.0,2.288,20.766,2.011,0.0,0.0,3.762,3.389,8.529,0.0,0.0,-0.6714948580759809,0.8159639749237025,0.8159639749237027,0.189222631135972,0.19961976936915984,-0.4946527673344717,-0.28561755728609756,1.2243910113768668,-0.4787189499387442,-0.03193545436924368,-0.12627045519459676,0.8017780781418418,-0.4976584735907811,-0.22524072821353613,-0.4255551057067647,-0.16338240416825148,0.3227234408802786,0.05398454281916132,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,0.8212371682694929,-0.14765145274107655,1.2149384670296277,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.999999999041834,0.8159639749237024,0.18922263113597362,0.1996197693691595,-0.4946527673344717,-0.4333668255691763,-0.28561755728609756,0.17091388226530269,-0.47871894993874414,-0.03193545436924397,-0.12627045519459676,0.8017780781418412,-0.49765847359078064,-0.08922882628103121,-0.4255551057067649,-0.16338240416825148,-0.4018306731799563,0.32272344088028015,1.1086043609146923,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,-0.14765145274107658,1.214938467029628,-0.6367402679698849,-0.307225218331512,-0.32324148444687706,0.5476,0.0,0.9996646498695336,1.0
5.076,2.6588,2.0,0.0,4.0,54.5,0.0,0.0,3.792,0.673,10.327,0.0,1.003,1.089,1.364,2.0,1.0,2.363,0.0,2.106,2.0,0.0,4.009,2.206,9.13,0.0,2.0,-0.6714948580759809,1.9116106430352915,1.911610643035292,0.5283387916210701,-0.46485859725006873,0.9650917628413819,-0.28561755728609756,-0.9979445017458765,-0.4787189499387442,0.5344406553969575,-0.8948330698140867,-0.22307052139732564,-1.3209554411776685,-0.22524072821353613,1.247895832539351,0.44497678311706146,0.6424432997269507,0.017721137508376977,-0.20096719044249245,0.8306986960717655,-0.5539606270772525,-0.7612381057475209,0.09017372612674013,-0.5443843041890472,-0.636740267969885,-0.17613797712357704,0.4801171428176664,0.5,1.9116106430352915,0.5283387916210718,-0.46485859725006906,0.9650917628413819,-0.4333668255691763,-0.28561755728609756,1.0398977173973234,-0.47871894993874414,0.5344406553969571,-0.8948330698140867,-0.22307052139732614,-1.3209554411776678,-0.08922882628103121,1.2478958325393508,0.44497678311706146,2.4886104191258664,0.6424432997269522,-0.902082910836008,-0.20096719044249253,0.8306986960717655,-0.5539606270772526,0.0901737261267401,-0.5443843041890469,-0.6367402679698849,0.4801171428176665,-0.2748388104214659,0.8250694444444444,0.0,0.5,0.0
5.115,1.9359,0.0,6.0,4.0,53.3,0.0,6.0,3.962,0.548,10.947,6.0,1.013,1.103,1.3,6.0,0.0,2.529,24.736,2.583,2.0,8.0,3.945,2.417,9.123,0.0,0.0,-0.6714948580759809,1.781434801279459,1.7814348012794594,0.5965116280072508,-1.277086211773302,-0.4946527673344717,-0.28561755728609756,0.11322325481549521,1.5127099349104896,0.8167982467760029,-1.059055850715687,-0.018100801489492172,-0.8940607172437286,-0.22524072821353613,0.617890773434931,2.878413532258313,1.3500899206409163,0.023765038393507697,-0.20096719044249245,0.8306986960717655,2.8504770131159596,0.8212371682694929,0.028551007715645522,-0.23059131625401744,1.2292624617751946,-0.17613797712357704,-0.30722521833151195,0.999999999981916,1.781434801279459,0.5965116280072524,-1.2770862117733022,-0.4946527673344717,2.296197359359068,-0.28561755728609756,1.0398977173973234,1.5127099349104896,0.8167982467760023,-1.059055850715687,-0.01810080148949268,-0.894060717243728,-0.08922882628103121,0.6178907734349308,2.878413532258313,-0.4018306731799563,1.3500899206409178,1.1086043646951143,-0.20096719044249253,0.8306986960717655,2.8504770131159596,0.028551007715645497,-0.2305913162540172,1.2292624617751946,-0.307225218331512,-0.03180643663071654,0.789136111111111,36.0,0.9975273768433653,0.0
4.783,3.1257,0.0,1.0,2.0,40.0,1.0,3.0,3.08,1.187,9.668,0.0,0.976,1.129,1.273,1.0,0.0,2.222,0.0,1.358,1.0,2.0,3.65,1.981,8.005,0.0,0.0,-0.21591474536205174,0.3386525551523175,0.33865255515231746,0.016168508001825153,0.059735500441033665,-0.4946527673344717,-0.28561755728609756,-0.9979445017458765,0.5169954924858726,-0.6481393743788061,-0.21954899474670575,-0.7764887651484738,-0.10125622993784027,-0.22524072821353613,0.3521073891252527,-0.16338240416825148,0.04136996509520851,-0.12128858284962966,-0.20096719044249245,0.1267732949828397,0.2971487829710505,0.029999531260986003,-0.25549120996049135,-0.8789976799491501,0.29626109690265473,-0.17613797712357704,-0.30722521833151195,0.5,0.3386525551523174,0.016168508001826766,0.05973550044103334,-0.4946527673344717,0.021560538585531124,-0.28561755728609756,0.17091388226530269,0.5169954924858726,-0.6481393743788063,-0.21954899474670575,-0.7764887651484743,-0.10125622993783989,-0.08922882628103121,0.35210738912525247,-0.16338240416825148,-0.4018306731799563,0.041369965095210084,-0.902082910836008,-0.20096719044249253,0.12677329498283973,0.29714878297105046,-0.25549120996049135,-0.8789976799491499,0.2962610969026548,-0.307225218331512,-0.6559461806425987,0.4444444444444444,9.0,0.5,0.0
