date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,target
0.885625,7,0.297872,0.033115,0.313448,0.002154,0.283532,0.717982,0
0.866953,5,0.148936,0.022037,0.06144,0.001462,0.080269,0.88114,0
0.456219,2,1.0,0.037859,0.550283,0.002549,0.489384,0.644737,1
0.429539,6,0.042553,0.042032,0.223297,0.003467,0.422915,0.414912,0
0.018716,1,0.06383,0.040351,0.196221,0.003467,0.422915,0.414912,0
0.429804,5,0.191489,0.073316,0.24576,0.003467,0.422915,0.414912,0
0.42945,4,0.0,0.051849,0.370425,0.003467,0.422915,0.414912,0
0.872351,2,0.851064,0.027681,0.394377,0.00114,0.399793,0.725439,0
0.013185,1,0.106383,0.040801,0.202916,0.003467,0.422915,0.414912,0
0.915667,4,0.765957,0.043113,0.430675,0.002908,0.518384,0.430263,0
0.906951,2,0.617021,0.042242,0.287861,0.002927,0.434231,0.283333,1
0.889341,1,0.276596,0.019455,0.164832,0.001244,0.187985,0.845175,0
8.8e-05,4,0.744681,0.046956,0.592086,0.003467,0.422915,0.414912,1
0.908101,7,0.659574,0.054672,0.353169,0.003604,0.302693,0.597368,0
0.894651,2,0.489362,0.084064,0.680006,0.005507,0.665458,0.494737,1
0.880713,1,0.234043,0.027531,0.070366,0.00085,0.104609,0.864474,0
0.894783,5,0.021277,0.120331,0.606367,0.005536,0.523563,0.657895,1
0.008849,7,0.042553,0.041582,0.321482,0.003467,0.422915,0.414912,0
0.867174,3,0.340426,0.037348,0.469949,0.002551,0.351631,0.348684,0
0.460157,1,0.255319,0.021166,0.132104,0.001408,0.105386,0.730263,0
0.430069,4,0.851064,0.056083,0.420262,0.003467,0.422915,0.414912,0
0.884828,3,0.510638,0.036838,0.579887,0.00252,0.568099,0.439912,1
0.425556,6,0.957447,0.058394,0.287712,0.003467,0.422915,0.414912,0
0.442503,5,0.361702,0.078209,0.512348,0.005336,0.574573,0.500526,1
0.907969,4,0.361702,0.064249,0.567539,0.004377,0.629984,0.317105,0
0.027432,3,0.680851,0.10511,0.548944,0.003467,0.422915,0.414912,1
0.885625,7,0.553191,0.041311,0.404939,0.002738,0.363801,0.596491,0
0.894518,6,0.148936,0.054371,0.291431,0.003336,0.423615,0.662719,0
0.425247,6,0.765957,0.073256,0.308539,0.003467,0.422915,0.414912,0
0.44321,7,0.021277,0.044434,0.456709,0.002993,0.392025,0.585526,0
0.911287,3,0.085106,0.041492,0.224784,0.002694,0.302434,0.75307,0
0.000442,5,0.744681,0.092951,0.619756,0.003467,0.422915,0.414912,0
0.464625,4,0.468085,0.068482,0.492562,0.004715,0.484723,0.338596,0
0.911818,1,0.851064,0.044073,0.354061,0.002894,0.314086,0.636404,1
0.469316,6,0.234043,0.046475,0.375037,0.003047,0.375194,0.442544,0
0.889784,4,0.957447,0.036928,0.629723,0.00252,0.483169,0.510965,0
0.425291,7,0.361702,0.080611,0.311812,0.003467,0.422915,0.414912,1
0.00438,4,0.531915,0.045214,0.497471,0.003467,0.422915,0.414912,0
0.876377,7,0.808511,0.030533,0.417287,0.001045,0.339461,0.813158,1
0.437812,3,0.489362,0.059535,0.489735,0.003467,0.422915,0.414912,1
0.912349,6,0.319149,0.076498,0.497471,0.005282,0.597359,0.245175,1
0.465201,3,0.617021,0.063889,0.451056,0.004445,0.495857,0.114035,1
0.004956,3,0.787234,0.044824,0.703362,0.003467,0.422915,0.414912,0
0.902615,2,0.893617,0.068332,0.499702,0.004603,0.490678,0.48114,0
0.026371,7,0.021277,0.069983,0.175989,0.003467,0.422915,0.414912,0
0.44706,4,0.446809,0.073976,0.675394,0.005127,0.641378,0.373246,1
0.021902,3,0.659574,0.048487,0.435287,0.003467,0.422915,0.414912,0
0.455644,3,0.617021,0.037529,0.534067,0.002586,0.55101,0.490351,0
0.469183,3,0.0,0.029723,0.359714,0.001967,0.314345,0.622368,0
0.465245,4,0.340426,0.05248,0.479173,0.003641,0.499741,0.179386,0
0.894031,2,0.106383,0.051789,0.276555,0.003319,0.412222,0.775439,0
0.464316,4,0.319149,0.029873,0.422196,0.002032,0.458312,0.355263,1
0.889164,4,0.12766,0.027951,0.234603,0.001847,0.36898,0.65614,0
0.434229,5,0.489362,0.125465,0.510562,0.003467,0.422915,0.414912,1
0.894164,5,0.12766,0.05293,0.344094,0.003421,0.455205,0.767982,0
0.000487,6,0.021277,0.044224,0.447337,0.003467,0.422915,0.414912,0
0.018052,7,0.638298,0.069653,0.241744,0.003467,0.422915,0.414912,1
0.46905,7,0.276596,0.036958,0.286671,0.002455,0.278871,0.526754,0
0.902836,7,0.851064,0.05257,0.383814,0.003427,0.378819,0.652632,0
0.433653,6,0.851064,0.042032,0.338441,0.003467,0.422915,0.414912,0
0.877129,3,0.553191,0.041882,0.634037,0.002912,0.524858,0.271491,0
0.004823,7,0.489362,0.062598,0.514877,0.003467,0.422915,0.414912,0
0.009911,3,0.425532,0.041582,0.643112,0.003467,0.422915,0.414912,0
0.009601,3,1.0,0.046385,0.543588,0.003467,0.422915,0.414912,1
0.009513,1,0.446809,0.041642,0.644302,0.003467,0.422915,0.414912,0
0.439007,2,0.978723,0.053291,0.43737,0.003467,0.422915,0.414912,0
0.906818,6,0.170213,0.022217,0.131657,0.001475,0.105386,0.676754,0
0.009203,1,0.87234,0.081632,0.753347,0.003467,0.422915,0.414912,1
0.022964,6,0.595745,0.076318,0.298274,0.003467,0.422915,0.414912,1
0.474315,7,0.404255,0.027681,0.30839,0.001624,0.172191,0.79386,0
0.911597,3,0.297872,0.050648,0.49152,0.003376,0.590109,0.448684,0
0.456528,2,0.021277,0.032425,0.371169,0.002167,0.391766,0.524123,0
0.907836,1,0.489362,0.041281,0.336656,0.002688,0.26696,0.672368,1
0.898987,3,0.446809,0.093761,0.601458,0.006242,0.661833,0.449123,0
0.434671,1,0.425532,0.051129,0.335466,0.003467,0.422915,0.414912,1
0.903367,5,0.808511,0.040291,0.570068,0.002719,0.603055,0.424561,0
0.871599,6,0.361702,0.041912,0.687444,0.002736,0.604609,0.54386,1
0.87182,4,0.276596,0.027831,0.468908,0.001809,0.608493,0.591667,0
0.889341,1,0.553191,0.029783,0.371913,0.001899,0.34231,0.67807,1
0.898456,5,0.617021,0.086526,0.498512,0.005791,0.600725,0.378947,1
0.995575,1,0.893617,0.078119,0.449866,0.005037,0.38115,0.724123,1
0.452281,3,0.489362,0.033025,0.616334,0.002233,0.62869,0.5,0
0.455821,7,0.702128,0.032875,0.440494,0.002179,0.33739,0.734211,0
0.456573,3,0.170213,0.024018,0.25424,0.001595,0.314604,0.789912,0
0.872484,5,0.234043,0.062057,0.405832,0.003963,0.45391,0.658333,1
0.433875,4,0.617021,0.048787,0.496578,0.003467,0.422915,0.414912,0
0.867661,7,0.531915,0.036027,0.430527,0.002362,0.608752,0.461404,1
0.018274,5,0.234043,0.062027,0.206486,0.003467,0.422915,0.414912,1
0.464493,1,0.212766,0.019875,0.069325,0.001325,0.127654,0.717982,0
0.455511,7,0.085106,0.050138,0.417733,0.003463,0.415588,0.55614,1
0.91142,6,0.914894,0.03984,0.415353,0.002547,0.252201,0.746053,0
0.871643,7,0.638298,0.034526,0.52886,0.002094,0.39565,0.861842,1
0.433476,2,0.255319,0.071664,0.415204,0.003467,0.422915,0.414912,0
0.434184,4,0.553191,0.063889,0.584647,0.003467,0.422915,0.414912,0
0.456661,5,0.12766,0.031314,0.310919,0.001494,0.32755,0.702632,0
0.884651,6,0.808511,0.032305,0.519935,0.002308,0.57768,0.211404,1
0.031415,2,0.361702,0.102258,0.570663,0.003467,0.422915,0.414912,1
0.428963,7,0.893617,0.056593,0.306605,0.003467,0.422915,0.414912,0
0.474183,4,0.106383,0.021496,0.119458,0.001421,0.191093,0.824561,0
0.42976,4,0.87234,0.072715,0.469503,0.003467,0.422915,0.414912,1
0.442724,3,0.787234,0.132701,0.677031,0.008677,0.601502,0.526316,1
0.437901,5,0.87234,0.047256,0.345135,0.003467,0.422915,0.414912,0
0.00938,5,0.191489,0.041642,0.253942,0.003467,0.422915,0.414912,0
0.872351,2,0.148936,0.020806,0.141476,0.000839,0.194459,0.885526,0
0.018097,1,0.957447,0.074517,0.415055,0.003467,0.422915,0.414912,0
0.90757,2,0.510638,0.085805,0.552663,0.005596,0.480321,0.570175,1
0.885182,4,0.553191,0.029092,0.503868,0.002009,0.535215,0.244737,0
0.018185,3,0.319149,0.054912,0.436626,0.003467,0.422915,0.414912,0
0.465599,5,0.595745,0.050588,0.526331,0.003527,0.497929,0.318421,1
0.894429,4,0.617021,0.060136,0.532282,0.004113,0.633868,0.404386,0
0.87213,4,0.276596,0.028822,0.431122,0.001919,0.561885,0.53114,1
0.004336,3,0.765957,0.045244,0.659625,0.003467,0.422915,0.414912,0
0.429937,1,0.595745,0.102618,0.658584,0.003467,0.422915,0.414912,1
0.451042,3,0.914894,0.041101,0.600119,0.002686,0.482393,0.640789,0
0.004779,6,0.446809,0.106161,0.532133,0.003467,0.422915,0.414912,1
0.022344,6,0.106383,0.040351,0.186403,0.003467,0.422915,0.414912,0
0.425424,3,0.702128,0.194548,0.615739,0.003467,0.422915,0.414912,1
0.013318,4,0.319149,0.051099,0.633442,0.003467,0.422915,0.414912,0
0.881377,2,0.829787,0.029422,0.508331,0.002052,0.546867,0.35614,0
0.031282,6,0.659574,0.054642,0.284142,0.003467,0.422915,0.414912,0
0.447502,7,1.0,0.041431,0.456709,0.00275,0.416106,0.517982,1
0.469006,6,0.06383,0.028281,0.219131,0.001899,0.314604,0.501316,0
0.872085,3,0.808511,0.028432,0.424725,0.000924,0.375453,0.741228,1
0.013628,4,0.276596,0.043503,0.464445,0.003467,0.422915,0.414912,0
0.871953,7,0.808511,0.034826,0.489586,0.001697,0.320818,0.851316,1
0.902571,1,0.765957,0.089138,0.477834,0.005968,0.424909,0.405702,1
0.009469,7,1.0,0.041642,0.435138,0.003467,0.422915,0.414912,0
0.90319,1,0.595745,0.05314,0.297977,0.00307,0.204039,0.805702,0
0.474404,2,0.212766,0.025279,0.13731,0.001695,0.104868,0.750877,0
0.000619,2,0.361702,0.122703,0.555043,0.003467,0.422915,0.414912,1
0.447325,3,0.106383,0.024619,0.36388,0.001562,0.373641,0.765789,0
0.026371,7,0.340426,0.083373,0.294853,0.003467,0.422915,0.414912,1
0.876289,5,0.234043,0.038669,0.393335,0.002462,0.467633,0.686404,1
0.898677,3,1.0,0.089258,0.562184,0.005858,0.514759,0.490789,1
0.893722,2,0.93617,0.029152,0.559506,0.001992,0.440963,0.449123,0
0.031724,2,0.382979,0.057193,0.473371,0.003467,0.422915,0.414912,1
0.456573,3,0.042553,0.034046,0.52529,0.002231,0.510616,0.571053,0
0.86797,7,0.531915,0.049538,0.45418,0.00307,0.330917,0.846053,1
0.425202,5,0.595745,0.060376,0.446296,0.003467,0.422915,0.414912,0
0.915667,4,0.723404,0.051549,0.472181,0.003535,0.622993,0.322368,0
0.894341,2,0.702128,0.115738,0.785927,0.007736,0.705593,0.538596,1
0.871687,1,0.829787,0.028041,0.364772,0.001735,0.261781,0.830263,1
0.0223,5,0.468085,0.088928,0.569473,0.003467,0.422915,0.414912,1
0.995443,7,0.085106,0.030413,0.348408,0.001911,0.378042,0.801754,0
0.877041,1,0.170213,0.02663,0.088218,0.001759,0.125583,0.653509,0
0.894385,3,0.106383,0.058424,0.343945,0.003874,0.461678,0.620614,0
0.017831,2,0.0,0.083644,0.479173,0.003467,0.422915,0.414912,1
0.875979,1,0.021277,0.029362,0.277447,0.001915,0.323925,0.548684,0
0.867263,5,0.106383,0.02693,0.114252,0.001604,0.1797,0.683333,0
0.469006,6,0.893617,0.038369,0.382327,0.002572,0.270844,0.533772,0
0.912172,2,0.255319,0.093041,0.398691,0.00651,0.513206,0.263596,1
0.425424,3,0.489362,0.122703,0.636864,0.003467,0.422915,0.414912,1
0.908101,7,0.319149,0.087607,0.427105,0.005737,0.350596,0.621491,1
0.894739,4,0.553191,0.084064,0.647873,0.00558,0.746763,0.39693,0
0.009424,6,0.276596,0.041642,0.261827,0.003467,0.422915,0.414912,0
0.912039,6,0.617021,0.046175,0.462065,0.003089,0.542983,0.432895,0
0.872307,1,0.787234,0.035547,0.417138,0.002075,0.234076,0.917105,1
0.000929,2,0.170213,0.076438,0.187742,0.003467,0.422915,0.414912,0
0.898943,2,0.361702,0.096223,0.617525,0.006385,0.666235,0.347807,1
0.031503,4,0.93617,0.10496,0.431568,0.003467,0.422915,0.414912,1
0.872572,7,0.914894,0.031374,0.319697,0.001595,0.236406,0.857018,0
0.890359,3,0.042553,0.077099,0.551026,0.0041,0.533661,0.602632,1
0.465156,2,0.06383,0.028221,0.20723,0.001938,0.327033,0.375877,0
0.030707,7,0.425532,0.089828,0.310176,0.003467,0.422915,0.414912,1
0.446794,5,0.234043,0.014051,0.30363,0.000906,0.24029,0.753947,0
0.026592,5,0.170213,0.072745,0.167807,0.003467,0.422915,0.414912,0
0.026901,5,0.446809,0.130569,0.588218,0.003467,0.422915,0.414912,1
0.03199,1,0.446809,0.074817,0.34335,0.003467,0.422915,0.414912,1
0.884695,7,0.12766,0.028942,0.175692,0.00177,0.328327,0.660526,0
0.446839,6,0.361702,0.044224,0.603838,0.003054,0.523304,0.460088,1
0.45998,4,0.723404,0.032455,0.499702,0.002262,0.489125,0.243421,0
0.902792,6,0.021277,0.071514,0.449866,0.004674,0.443811,0.658333,1
0.000929,2,0.702128,0.044134,0.52648,0.003467,0.422915,0.414912,0
0.429981,2,0.021277,0.049838,0.307498,0.003467,0.422915,0.414912,0
0.880404,1,0.638298,0.034947,0.334424,0.001955,0.215432,0.756579,1
0.456617,4,0.489362,0.033806,0.552068,0.0023,0.604609,0.471491,0
0.906951,2,0.744681,0.085715,0.368492,0.006032,0.621958,0.209649,1
0.008672,3,0.617021,0.075417,0.507141,0.003467,0.422915,0.414912,1
0.907349,4,0.829787,0.062658,0.48438,0.004194,0.554635,0.437281,1
0.907084,5,0.106383,0.044734,0.259893,0.003004,0.389436,0.521491,0
0.906818,6,0.276596,0.044013,0.3554,0.002991,0.285862,0.486842,0
0.898102,6,0.191489,0.031104,0.179113,0.00205,0.302175,0.602632,0
0.880802,3,0.12766,0.025549,0.101012,0.000976,0.227602,0.732895,0
0.009646,4,0.553191,0.041281,0.486165,0.003467,0.422915,0.414912,0
0.890315,2,0.957447,0.029602,0.623029,0.001953,0.459347,0.621053,0
0.030972,6,0.702128,0.077819,0.333829,0.003467,0.422915,0.414912,1
0.468873,3,0.744681,0.028011,0.439155,0.00184,0.185137,0.764035,0
0.880359,7,0.234043,0.036358,0.152931,0.002414,0.152512,0.537281,0
0.424671,7,0.829787,0.089108,0.331598,0.003467,0.422915,0.414912,1
0.031547,5,1.0,0.066561,0.361797,0.003467,0.422915,0.414912,1
0.030884,4,1.0,0.102348,0.394674,0.003467,0.422915,0.414912,1
0.00438,4,0.87234,0.045394,0.580184,0.003467,0.422915,0.414912,0
0.446617,1,0.361702,0.043923,0.459833,0.002788,0.253496,0.760088,0
0.425556,6,0.085106,0.058394,0.148468,0.003467,0.422915,0.414912,0
0.90288,1,0.510638,0.054071,0.335019,0.00329,0.289228,0.789474,1
0.473342,6,0.87234,0.02675,0.363434,0.001828,0.332729,0.34386,0
0.443255,1,0.808511,0.070013,0.537638,0.004711,0.384775,0.42807,1
0.907261,2,0.808511,0.177645,0.538976,0.011608,0.723718,0.475877,1
0.460776,1,0.574468,0.030083,0.33368,0.002063,0.167789,0.496491,0
0.906995,3,0.553191,0.088807,0.517406,0.005989,0.595287,0.342105,1
0.00031,2,0.212766,0.077999,0.186105,0.003467,0.422915,0.414912,0
0.000841,7,1.0,0.102978,0.354508,0.003467,0.422915,0.414912,0
0.443166,6,0.893617,0.045064,0.470991,0.003037,0.408856,0.519298,0
0.877085,2,0.212766,0.031794,0.194882,0.002079,0.188762,0.54693,0
0.452148,7,0.93617,0.034616,0.468611,0.002383,0.294407,0.440789,0
0.021946,4,0.702128,0.057794,0.441684,0.003467,0.422915,0.414912,1
0.907924,3,0.914894,0.040261,0.429337,0.002705,0.380373,0.464474,0
0.01792,4,0.468085,0.081002,0.50476,0.003467,0.422915,0.414912,1
0.872484,5,0.12766,0.027561,0.176733,0.001489,0.278612,0.813158,0
0.023052,1,0.893617,0.049117,0.360161,0.003467,0.422915,0.414912,0
0.872174,5,0.085106,0.020986,0.154418,0.000845,0.311238,0.842105,0
0.464493,1,0.659574,0.02678,0.20961,0.001784,0.186173,0.695614,0
0.451573,1,0.319149,0.034046,0.321035,0.000931,0.166235,0.923684,0
0.876731,1,0.234043,0.023778,0.142815,0.001506,0.177628,0.838596,0
0.902836,7,0.340426,0.080701,0.408658,0.00435,0.319524,0.730263,1
0.030928,5,0.042553,0.054281,0.244273,0.003467,0.422915,0.414912,0
0.438166,4,0.085106,0.067942,0.254835,0.003467,0.422915,0.414912,0
0.460157,1,0.531915,0.030203,0.367599,0.002005,0.252978,0.610965,1
0.429185,5,0.574468,0.087937,0.613805,0.003467,0.422915,0.414912,1
0.447148,6,0.361702,0.074306,0.683576,0.005172,0.599948,0.389474,1
0.911287,3,0.255319,0.02603,0.455222,0.001676,0.263076,0.742105,0
0.027255,6,0.617021,0.074817,0.296935,0.003467,0.422915,0.414912,0
0.872395,3,0.234043,0.031524,0.382773,0.001612,0.409373,0.719298,1
0.424893,5,0.829787,0.085985,0.329961,0.003467,0.422915,0.414912,1
0.460466,1,0.87234,0.024439,0.379054,0.001639,0.378301,0.674561,0
0.030751,1,0.340426,0.088807,0.556531,0.003467,0.422915,0.414912,1
0.000885,1,0.212766,0.093611,0.185808,0.003467,0.422915,0.414912,0
0.009292,3,0.595745,0.106611,0.604284,0.003467,0.422915,0.414912,1
0.447148,6,0.957447,0.042272,0.570217,0.002794,0.408079,0.648684,0
0.013451,7,0.106383,0.059625,0.228057,0.003467,0.422915,0.414912,0
0.00907,5,0.021277,0.071694,0.555043,0.003467,0.422915,0.414912,1
0.872351,2,0.340426,0.027021,0.569473,0.001643,0.509322,0.799561,0
0.022831,3,0.702128,0.060796,0.445998,0.003467,0.422915,0.414912,0
0.009292,3,0.489362,0.106611,0.677179,0.003467,0.422915,0.414912,1
0.893987,1,0.595745,0.041702,0.36626,0.002113,0.333506,0.838158,0
0.022123,1,0.148936,0.040351,0.055936,0.003467,0.422915,0.414912,0
0.46467,5,0.042553,0.077069,0.393335,0.005293,0.407561,0.329825,1
0.469094,1,0.468085,0.029362,0.323416,0.001926,0.208959,0.675877,0
0.8812,5,0.765957,0.03915,0.637757,0.002694,0.616261,0.407456,1
0.027167,4,0.212766,0.080161,0.26391,0.003467,0.422915,0.414912,1
0.455776,6,0.893617,0.05257,0.581077,0.003689,0.459865,0.270175,0
0.473563,1,0.574468,0.027561,0.282505,0.001853,0.169601,0.636842,1
0.877041,1,0.553191,0.032875,0.347813,0.002167,0.197825,0.606579,1
0.031769,3,0.659574,0.082263,0.219429,0.003467,0.422915,0.414912,1
0.881111,3,0.191489,0.02645,0.153228,0.001695,0.233299,0.811842,0
0.027078,2,0.319149,0.094272,0.459238,0.003467,0.422915,0.414912,0
0.907969,4,0.744681,0.040771,0.447188,0.002765,0.468151,0.37807,0
0.43383,3,0.170213,0.044374,0.166022,0.003467,0.422915,0.414912,0
0.438697,2,0.957447,0.050198,0.441684,0.003467,0.422915,0.414912,0
0.455865,1,0.340426,0.031164,0.43737,0.002011,0.193164,0.851754,0
0.451529,7,0.659574,0.038699,0.427849,0.001784,0.352408,0.726316,0
0.89881,6,0.446809,0.054972,0.551473,0.003635,0.612118,0.444737,0
0.460157,1,0.851064,0.037889,0.461321,0.002516,0.353185,0.529386,1
0.45675,7,0.510638,0.027711,0.387385,0.001766,0.331434,0.707018,0
0.906774,5,0.617021,0.160142,0.617376,0.010931,0.527965,0.410088,1
0.460068,6,0.12766,0.031344,0.227165,0.002102,0.301916,0.513158,1
0.452015,4,0.659574,0.036748,0.594317,0.002499,0.59477,0.332895,0
0.876908,5,0.765957,0.028822,0.509372,0.001743,0.435267,0.615351,0
0.894474,5,0.702128,0.067491,0.64817,0.004555,0.619109,0.472807,1
0.867528,4,0.276596,0.036688,0.443767,0.00242,0.571207,0.458772,1
0.8985,6,0.93617,0.076318,0.510265,0.005216,0.445106,0.44693,0
0.872262,7,0.446809,0.034376,0.437221,0.002075,0.348524,0.828509,1
0.425291,7,0.106383,0.073256,0.066498,0.003467,0.422915,0.414912,0
0.433963,6,0.93617,0.048697,0.317316,0.003467,0.422915,0.414912,1
0.451838,7,0.234043,0.033626,0.24814,0.002036,0.236147,0.706579,0
0.014247,4,0.468085,0.040591,0.536894,0.003467,0.422915,0.414912,0
0.455865,1,1.0,0.034826,0.448527,0.002362,0.393061,0.680263,0
0.473475,2,0.829787,0.027561,0.45909,0.001867,0.396427,0.536404,0
0.437901,5,0.978723,0.05326,0.415799,0.003467,0.422915,0.414912,0
0.88151,5,0.425532,0.027741,0.509372,0.001886,0.566287,0.322807,0
0.438919,7,0.297872,0.047046,0.117078,0.003467,0.422915,0.414912,0
0.004823,7,0.574468,0.076828,0.446147,0.003467,0.422915,0.414912,0
0.014203,3,0.085106,0.040651,0.342309,0.003467,0.422915,0.414912,0
0.877041,1,0.787234,0.045965,0.453734,0.003089,0.33972,0.446491,1
0.868103,3,0.595745,0.029843,0.599673,0.001944,0.582082,0.484649,0
0.425468,4,0.553191,0.164615,0.616334,0.003467,0.422915,0.414912,1
0.001062,5,0.617021,0.043833,0.433799,0.003467,0.422915,0.414912,0
0.425689,2,0.148936,0.067641,0.114103,0.003467,0.422915,0.414912,0
0.473829,3,0.148936,0.025279,0.156501,0.00167,0.232263,0.770175,0
0.022034,6,0.255319,0.062057,0.145641,0.003467,0.422915,0.414912,1
0.898323,2,0.446809,0.071304,0.6385,0.004668,0.641378,0.579386,1
0.425025,1,0.851064,0.083343,0.347813,0.003467,0.422915,0.414912,1
0.433875,4,0.234043,0.046505,0.376971,0.003467,0.422915,0.414912,0
0.42945,4,0.06383,0.047436,0.20961,0.003467,0.422915,0.414912,0
0.473829,3,0.531915,0.030323,0.615442,0.002007,0.557742,0.554825,1
0.443166,6,0.276596,0.043773,0.456561,0.002889,0.390989,0.62807,0
0.000354,3,0.914894,0.119731,0.399732,0.003467,0.422915,0.414912,1
0.912438,1,0.042553,0.041101,0.17108,0.002744,0.36406,0.480263,0
0.889916,7,0.0,0.096643,0.588515,0.006448,0.494821,0.562719,0
0.889784,4,0.170213,0.037438,0.262868,0.002414,0.374417,0.738596,0
0.031901,6,0.191489,0.055242,0.042547,0.003467,0.422915,0.414912,0
0.881377,2,0.06383,0.029572,0.216305,0.001905,0.326256,0.641667,1
0.473563,4,0.744681,0.02579,0.42413,0.001705,0.462455,0.469737,0
0.01323,2,0.659574,0.048247,0.48438,0.003467,0.422915,0.414912,0
0.429671,2,0.404255,0.108082,0.634037,0.003467,0.422915,0.414912,1
0.447414,5,0.340426,0.095142,0.71571,0.00668,0.673485,0.242544,1
0.894385,3,0.829787,0.073526,0.774621,0.004985,0.671673,0.491228,1
0.880581,5,0.0,0.041702,0.439453,0.002676,0.379078,0.771053,1
0.867041,7,0.361702,0.032064,0.412675,0.001685,0.190316,0.757895,0
0.876112,1,0.106383,0.016392,0.077209,0.000841,0.205852,0.790789,0
0.893766,3,0.851064,0.069593,0.707974,0.004684,0.574314,0.480263,1
0.026371,7,0.425532,0.075718,0.304522,0.003467,0.422915,0.414912,1
0.464404,6,0.255319,0.029512,0.279976,0.002002,0.279907,0.430263,0
0.438078,2,0.446809,0.064489,0.502083,0.003467,0.422915,0.414912,0
0.461174,3,0.87234,0.029332,0.445106,0.001955,0.44174,0.362281,0
0.898412,4,0.361702,0.074006,0.604582,0.004896,0.686432,0.485965,1
0.889385,2,0.170213,0.01381,0.123475,0.000895,0.255308,0.763158,0
0.013318,4,0.680851,0.088567,0.57587,0.003467,0.422915,0.414912,1
0.439051,3,0.148936,0.047766,0.163642,0.003467,0.422915,0.414912,0
0.991018,6,0.744681,0.031044,0.671675,0.002056,0.626618,0.496053,0
0.452237,2,0.276596,0.033265,0.53734,0.002314,0.406784,0.466228,0
0.898323,2,0.659574,0.05239,0.515323,0.003454,0.565769,0.542982,0
0.907836,1,0.87234,0.035307,0.333234,0.002362,0.288193,0.550877,0
0.438211,5,0.106383,0.059475,0.220024,0.003467,0.422915,0.414912,0
0.903279,3,0.808511,0.042512,0.540464,0.00291,0.544019,0.358333,0
0.908013,5,0.468085,0.045004,0.487801,0.003105,0.542724,0.233333,0
0.907526,1,0.446809,0.042002,0.382475,0.002563,0.24262,0.759649,0
0.018185,3,0.042553,0.054912,0.391996,0.003467,0.422915,0.414912,0
0.009159,7,0.808511,0.119761,0.697411,0.003467,0.422915,0.414912,1
0.91142,6,0.468085,0.048757,0.519339,0.003259,0.571207,0.411842,1
0.429273,7,0.531915,0.0916,0.461767,0.003467,0.422915,0.414912,1
0.473519,3,0.255319,0.035427,0.419072,0.002432,0.478767,0.337281,1
0.473829,3,0.404255,0.028221,0.579887,0.001853,0.513206,0.621053,0
