0.004292,2.0,0.255319,0.076108,0.334573,0.003467,0.422915,0.414912,1.0
0.90757,2.0,0.680851,0.089768,0.55906,0.005872,0.573278,0.513596,1.0
0.468917,4.0,0.595745,0.046385,0.473966,0.003178,0.487571,0.204386,1.0
0.474227,5.0,0.361702,0.027411,0.262571,0.001778,0.086484,0.88114,0.0
0.433476,2.0,0.510638,0.080251,0.594912,0.003467,0.422915,0.414912,1.0
0.434184,4.0,0.12766,0.046205,0.153228,0.003467,0.422915,0.414912,0.0
0.018627,6.0,0.723404,0.083584,0.412377,0.003467,0.422915,0.414912,1.0
0.898279,1.0,0.978723,0.078119,0.48795,0.005008,0.426463,0.720175,1.0
0.004557,1.0,0.531915,0.093611,0.400625,0.003467,0.422915,0.414912,1.0
0.461042,7.0,0.340426,0.029873,0.385451,0.002036,0.230192,0.523684,0.0
0.425822,5.0,0.93617,0.081782,0.444213,0.003467,0.422915,0.414912,1.0
0.013008,4.0,0.446809,0.041732,0.599226,0.003467,0.422915,0.414912,0.0
0.474448,3.0,0.851064,0.035937,0.34573,0.002516,0.21854,0.405702,0.0
0.46905,7.0,0.361702,0.048877,0.432907,0.003218,0.315381,0.582456,1.0
0.005221,2.0,0.446809,0.074667,0.612764,0.003467,0.422915,0.414912,1.0
0.452104,6.0,0.829787,0.033265,0.611128,0.002264,0.521491,0.299123,0.0
0.42945,4.0,0.276596,0.073556,0.49881,0.003467,0.422915,0.414912,1.0
0.899075,5.0,0.021277,0.054431,0.524695,0.003569,0.469446,0.592105,0.0
0.027565,6.0,0.148936,0.049688,0.095061,0.003467,0.422915,0.414912,0.0
0.447502,7.0,0.212766,0.0127,0.216305,0.000827,0.209477,0.547807,0.0
0.872484,5.0,0.276596,0.042933,0.500893,0.002794,0.614448,0.451754,0.0
0.881465,4.0,0.468085,0.028942,0.506248,0.002005,0.603055,0.228509,0.0
0.45613,7.0,0.93617,0.028972,0.438709,0.001915,0.305282,0.799561,0.0
0.894739,4.0,0.765957,0.270986,0.956561,0.017401,0.842569,0.522368,1.0
0.871908,6.0,0.12766,0.031524,0.188634,0.002069,0.245469,0.80307,0.0
0.000664,3.0,0.446809,0.143539,0.571407,0.003467,0.422915,0.414912,1.0
0.442989,2.0,0.212766,0.035367,0.177626,0.00231,0.165976,0.701754,0.0
0.01792,4.0,0.957447,0.082593,0.490033,0.003467,0.422915,0.414912,1.0
0.031105,2.0,0.574468,0.074817,0.5241,0.003467,0.422915,0.414912,0.0
0.438255,6.0,0.106383,0.049598,0.203511,0.003467,0.422915,0.414912,0.0
0.022167,2.0,0.617021,0.057644,0.418477,0.003467,0.422915,0.414912,0.0
0.429406,3.0,0.191489,0.070704,0.223148,0.003467,0.422915,0.414912,1.0
0.890359,3.0,0.680851,0.068902,0.723297,0.003639,0.622734,0.490351,1.0
0.464493,1.0,0.06383,0.034826,0.1928,0.00237,0.341792,0.40614,1.0
0.468785,1.0,0.659574,0.029182,0.291729,0.001899,0.152771,0.702193,1.0
0.894651,2.0,0.787234,0.128888,0.878012,0.008247,0.725272,0.762719,1.0
0.004956,3.0,1.0,0.056323,0.533918,0.003467,0.422915,0.414912,1.0
0.903146,7.0,0.276596,0.048577,0.23371,0.001317,0.216209,0.604386,0.0
0.004779,6.0,0.617021,0.062598,0.383071,0.003467,0.422915,0.414912,0.0
0.026857,4.0,0.106383,0.048607,0.15784,0.003467,0.422915,0.414912,0.0
0.026857,4.0,0.404255,0.115918,0.599821,0.003467,0.422915,0.414912,1.0
0.867218,4.0,0.276596,0.034646,0.344689,0.002358,0.354221,0.462281,0.0
0.889164,4.0,0.191489,0.02612,0.19161,0.001705,0.319524,0.697807,0.0
0.915667,4.0,0.744681,0.050588,0.461024,0.003463,0.575608,0.395175,0.0
0.022875,4.0,0.042553,0.060796,0.376822,0.003467,0.422915,0.414912,1.0
0.451529,7.0,0.510638,0.038699,0.509967,0.001674,0.401605,0.726316,0.0
0.429981,2.0,0.680851,0.072985,0.555936,0.003467,0.422915,0.414912,0.0
0.867882,5.0,0.659574,0.034496,0.665873,0.002208,0.753755,0.535088,1.0
0.02699,7.0,0.191489,0.068512,0.074829,0.003467,0.422915,0.414912,0.0
0.474006,7.0,0.87234,0.039,0.372806,0.002601,0.303729,0.742982,1.0
0.009867,2.0,0.553191,0.075267,0.538828,0.003467,0.422915,0.414912,1.0
0.455467,6.0,0.021277,0.040351,0.562333,0.002773,0.46349,0.538596,0.0
0.885448,3.0,0.425532,0.029152,0.562928,0.001934,0.56784,0.424123,0.0
0.474448,3.0,0.106383,0.030653,0.098483,0.002117,0.117556,0.400439,0.0
0.009601,3.0,0.106383,0.041431,0.304374,0.003467,0.422915,0.414912,0.0
0.424804,3.0,0.404255,0.068722,0.406129,0.003467,0.422915,0.414912,0.0
0.912172,2.0,0.744681,0.059145,0.483338,0.003999,0.466857,0.378509,0.0
0.907261,2.0,0.021277,0.07941,0.290241,0.00521,0.375712,0.608772,1.0
0.889784,4.0,0.723404,0.287919,0.878459,0.019638,0.730192,0.483772,1.0
0.46905,7.0,0.340426,0.047946,0.414758,0.003172,0.306836,0.595614,1.0
0.465289,5.0,0.914894,0.031074,0.348855,0.002158,0.358364,0.307018,0.0
0.90319,1.0,0.319149,0.071815,0.220321,0.00211,0.142672,0.653509,1.0
0.000177,6.0,0.638298,0.072145,0.284588,0.003467,0.422915,0.414912,1.0
0.912349,6.0,0.446809,0.071094,0.531985,0.004882,0.607975,0.31886,0.0
0.451883,1.0,0.106383,0.033626,0.258256,0.002262,0.322631,0.628509,0.0
0.885625,7.0,0.425532,0.07956,0.529009,0.005206,0.406007,0.648246,1.0
0.456396,6.0,0.510638,0.033025,0.525588,0.002219,0.522786,0.5,0.0
0.023141,3.0,0.170213,0.067761,0.153377,0.003467,0.422915,0.414912,0.0
0.465245,4.0,0.659574,0.043293,0.456561,0.003043,0.465821,0.107895,0.0
0.456484,1.0,0.468085,0.035967,0.463106,0.002391,0.366649,0.553947,1.0
0.469094,1.0,0.425532,0.029362,0.333829,0.001928,0.19912,0.670614,0.0
0.022388,7.0,0.638298,0.069143,0.220173,0.003467,0.422915,0.414912,1.0
0.443476,6.0,0.191489,0.033535,0.184766,0.00182,0.266442,0.765789,0.0
0.86797,7.0,0.957447,0.034856,0.310324,0.00177,0.244174,0.770614,0.0
0.464448,7.0,1.0,0.040231,0.319548,0.00273,0.356551,0.476316,1.0
0.425335,1.0,0.085106,0.071394,0.1205,0.003467,0.422915,0.414912,0.0
0.460289,4.0,1.0,0.044013,0.495983,0.002985,0.464008,0.377193,0.0
0.898323,2.0,0.170213,0.041642,0.217644,0.002692,0.304505,0.71886,0.0
0.876244,4.0,0.914894,0.028432,0.418328,0.001273,0.434749,0.725439,0.0
0.871554,5.0,0.021277,0.025249,0.309729,0.00112,0.338426,0.842544,0.0
0.00469,4.0,1.0,0.120001,0.556084,0.003467,0.422915,0.414912,0.0
0.885138,3.0,0.404255,0.031104,0.572002,0.002164,0.617297,0.235965,0.0
0.469139,2.0,0.893617,0.029152,0.38069,0.00194,0.304247,0.572368,0.0
0.894208,6.0,0.042553,0.066621,0.557572,0.00426,0.576126,0.54693,0.0
0.881288,7.0,0.297872,0.028131,0.183725,0.001828,0.172708,0.696053,0.0
0.889695,2.0,0.06383,0.031614,0.299762,0.00205,0.380891,0.587719,0.0
0.867041,7.0,0.234043,0.024919,0.143707,0.001332,0.095287,0.902632,0.0
0.461174,3.0,0.914894,0.028852,0.380839,0.001942,0.394873,0.432018,0.0
0.031061,1.0,0.404255,0.083794,0.497917,0.003467,0.422915,0.414912,1.0
0.428963,7.0,0.0,0.056593,0.240553,0.003467,0.422915,0.414912,0.0
0.868103,3.0,0.12766,0.024889,0.119607,0.001631,0.188244,0.836404,0.0
0.889784,4.0,0.93617,0.043023,0.647575,0.002973,0.510098,0.528509,0.0
0.026724,1.0,0.361702,0.05221,0.517108,0.003467,0.422915,0.414912,0.0
0.906995,3.0,0.617021,0.063528,0.481404,0.004348,0.572501,0.378947,0.0
0.473607,5.0,0.404255,0.028762,0.536001,0.001944,0.612636,0.287281,1.0
0.45644,7.0,0.06383,0.034977,0.428295,0.002341,0.432418,0.455263,1.0
0.474138,3.0,0.617021,0.029152,0.511306,0.002002,0.370792,0.588596,0.0
0.889961,1.0,0.404255,0.046295,0.511901,0.001971,0.302434,0.687719,0.0
0.45613,7.0,0.234043,0.022457,0.219875,0.001483,0.222165,0.846053,0.0
0.885315,7.0,0.148936,0.0263,0.155013,0.001735,0.247022,0.624561,0.0
0.0223,5.0,0.914894,0.055062,0.355846,0.003467,0.422915,0.414912,0.0
0.893854,5.0,0.361702,0.104569,0.686998,0.007081,0.73537,0.334649,1.0
0.009867,2.0,0.808511,0.041732,0.717792,0.003467,0.422915,0.414912,0.0
0.43883,5.0,0.170213,0.047046,0.107409,0.003467,0.422915,0.414912,0.0
0.030972,6.0,0.170213,0.070223,0.106813,0.003467,0.422915,0.414912,0.0
0.889607,7.0,0.829787,0.055482,0.53734,0.003598,0.44899,0.625439,0.0
0.898013,2.0,0.765957,0.14426,0.855103,0.009576,0.737442,0.494737,1.0
0.867793,3.0,0.319149,0.029002,0.553258,0.001907,0.500518,0.560965,1.0
0.425291,7.0,0.446809,0.082323,0.327284,0.003467,0.422915,0.414912,1.0
0.02261,5.0,0.234043,0.06641,0.212734,0.003467,0.422915,0.414912,0.0
0.899164,7.0,0.255319,0.070824,0.235347,0.004614,0.302175,0.688158,0.0
0.880404,1.0,0.0,0.038159,0.294406,0.002503,0.285603,0.577632,0.0
0.907084,5.0,0.957447,0.05233,0.477685,0.003627,0.49508,0.315789,0.0
0.898412,4.0,0.340426,0.084694,0.624814,0.005596,0.671673,0.499561,1.0
0.889872,6.0,0.191489,0.047076,0.284737,0.002987,0.407043,0.792544,0.0
0.876554,4.0,0.574468,0.034616,0.598334,0.002223,0.569653,0.675,1.0
0.460378,6.0,0.085106,0.037498,0.333829,0.002563,0.407302,0.386404,0.0
0.8985,6.0,0.404255,0.090309,0.626004,0.005989,0.623252,0.36886,1.0
0.424804,3.0,0.87234,0.056923,0.280125,0.003467,0.422915,0.414912,0.0
0.893766,3.0,0.638298,0.063558,0.556828,0.0043,0.577421,0.457018,1.0
0.871953,7.0,0.212766,0.024529,0.191758,0.001539,0.216468,0.834649,0.0
0.451042,3.0,0.765957,0.043863,0.863434,0.002881,0.720352,0.384649,1.0
0.018627,6.0,0.361702,0.075327,0.413419,0.003467,0.422915,0.414912,1.0
0.876997,7.0,0.93617,0.031554,0.335317,0.002059,0.202227,0.609649,0.0
0.885403,2.0,0.765957,0.048847,0.682535,0.003276,0.653806,0.45,1.0
0.880448,2.0,0.021277,0.029783,0.246802,0.001897,0.250906,0.718421,0.0
0.893766,3.0,0.659574,0.064879,0.566052,0.004358,0.571207,0.445614,1.0
0.899164,7.0,0.319149,0.089678,0.42651,0.005696,0.349301,0.705702,1.0
0.899031,4.0,0.12766,0.050709,0.27834,0.003278,0.387882,0.669737,0.0
0.013805,1.0,0.702128,0.149664,0.789497,0.003467,0.422915,0.414912,1.0
0.469891,5.0,0.042553,0.040831,0.282952,0.002775,0.363542,0.421491,0.0
0.45206,5.0,0.06383,0.041912,0.479768,0.002844,0.495857,0.360088,0.0
0.468873,3.0,0.553191,0.029362,0.474115,0.001959,0.167789,0.675,0.0
0.442857,6.0,0.085106,0.046926,0.305861,0.00317,0.372605,0.56886,0.0
0.903367,5.0,0.191489,0.024469,0.155906,0.001597,0.236406,0.649123,0.0
0.912438,1.0,0.851064,0.046205,0.349896,0.00306,0.340238,0.627193,1.0
0.437901,5.0,0.468085,0.061817,0.513835,0.003467,0.422915,0.414912,1.0
0.468785,1.0,0.319149,0.028582,0.264356,0.001876,0.143708,0.630702,0.0
0.876554,4.0,0.93617,0.028822,0.435138,0.000841,0.288711,0.811842,0.0
0.880581,6.0,0.808511,0.074667,0.516067,0.005187,0.532367,0.230702,0.0
0.465245,4.0,0.595745,0.048037,0.457602,0.003363,0.481357,0.132456,0.0
0.000354,3.0,0.574468,0.089798,0.468908,0.003467,0.422915,0.414912,0.0
0.0273,7.0,0.638298,0.074817,0.223148,0.003467,0.422915,0.414912,1.0
0.031149,3.0,0.468085,0.064279,0.499107,0.003467,0.422915,0.414912,0.0
0.443255,1.0,0.510638,0.043353,0.350193,0.003004,0.227084,0.414912,0.0
0.018716,1.0,0.0,0.045965,0.285332,0.003467,0.422915,0.414912,0.0
0.877041,1.0,0.93617,0.038189,0.322821,0.002547,0.217763,0.478947,1.0
0.004336,3.0,0.787234,0.043563,0.635228,0.003467,0.422915,0.414912,0.0
0.456086,6.0,0.93617,0.053591,0.57468,0.003671,0.387364,0.565789,1.0
0.023052,1.0,0.531915,0.101327,0.494496,0.003467,0.422915,0.414912,1.0
0.906995,3.0,0.93617,0.125015,0.419369,0.008631,0.534697,0.285088,1.0
0.902703,4.0,0.851064,0.047376,0.539869,0.003184,0.551787,0.475,0.0
0.009513,1.0,0.361702,0.041732,0.67465,0.003467,0.422915,0.414912,0.0
0.004734,5.0,0.297872,0.091059,0.53972,0.003467,0.422915,0.414912,0.0
0.881067,2.0,0.489362,0.029422,0.513686,0.001961,0.554894,0.523684,1.0
0.425512,5.0,0.553191,0.062387,0.503422,0.003467,0.422915,0.414912,0.0
0.894606,1.0,0.87234,0.072655,0.612467,0.004647,0.488089,0.766228,1.0
0.026547,4.0,0.595745,0.097694,0.458197,0.003467,0.422915,0.414912,1.0
0.013495,1.0,0.340426,0.088267,0.637162,0.003467,0.422915,0.414912,1.0
0.875802,1.0,0.425532,0.031464,0.361202,0.001741,0.243138,0.859649,1.0
0.438343,1.0,0.702128,0.082142,0.508033,0.003467,0.422915,0.414912,1.0
0.474271,6.0,0.808511,0.029783,0.339036,0.001622,0.095805,0.903509,1.0
0.907792,7.0,0.489362,0.042512,0.389021,0.002827,0.362248,0.574123,0.0
0.026371,7.0,0.978723,0.074517,0.272092,0.003467,0.422915,0.414912,1.0
0.428963,7.0,0.765957,0.058034,0.312853,0.003467,0.422915,0.414912,0.0
0.455865,1.0,0.212766,0.02693,0.16751,0.001381,0.165199,0.853509,0.0
0.894341,2.0,0.914894,0.051639,0.59997,0.0035,0.549456,0.471053,0.0
0.898146,5.0,0.744681,0.169089,0.895269,0.010814,0.711031,0.621053,1.0
0.889297,7.0,0.829787,0.028972,0.451503,0.001934,0.440963,0.574123,0.0
0.885226,5.0,0.276596,0.07923,0.457007,0.005374,0.412998,0.328509,1.0
0.911995,5.0,1.0,0.071274,0.458346,0.004838,0.419472,0.494737,1.0
0.474006,7.0,0.170213,0.024649,0.107409,0.001626,0.171673,0.786842,0.0
0.875846,2.0,0.468085,0.038669,0.599375,0.002594,0.575608,0.57193,1.0
0.030707,7.0,0.12766,0.047496,0.055489,0.003467,0.422915,0.414912,0.0
0.005354,5.0,0.723404,0.064519,0.642517,0.003467,0.422915,0.414912,0.0
0.429539,6.0,0.638298,0.085715,0.399732,0.003467,0.422915,0.414912,1.0
0.018406,1.0,0.659574,0.073226,0.427105,0.003467,0.422915,0.414912,1.0
0.429539,6.0,0.702128,0.081092,0.409253,0.003467,0.422915,0.414912,1.0
0.894429,4.0,0.553191,0.060916,0.564267,0.004123,0.66261,0.337281,0.0
0.009424,6.0,0.042553,0.041642,0.475156,0.003467,0.422915,0.414912,0.0
0.008716,4.0,0.93617,0.10475,0.58197,0.003467,0.422915,0.414912,1.0
0.871687,1.0,0.510638,0.028312,0.384112,0.001813,0.232004,0.830263,0.0
0.000619,2.0,0.276596,0.13105,0.448676,0.003467,0.422915,0.414912,1.0
0.907084,5.0,0.425532,0.086075,0.541059,0.005941,0.717504,0.257018,1.0
0.446706,3.0,0.765957,0.317221,0.822226,0.0205,0.70637,0.597807,1.0
0.429671,2.0,0.957447,0.066531,0.445998,0.003467,0.422915,0.414912,0.0
0.867661,7.0,0.0,0.036748,0.339185,0.001909,0.360694,0.787281,1.0
0.474492,4.0,0.765957,0.033986,0.324606,0.002335,0.236147,0.505702,0.0
0.022167,2.0,0.765957,0.074517,0.489586,0.003467,0.422915,0.414912,1.0
0.473298,5.0,0.638298,0.041822,0.581672,0.002819,0.511393,0.446491,1.0
0.468962,5.0,0.170213,0.027621,0.161708,0.001834,0.18928,0.551316,0.0
0.912128,1.0,0.361702,0.043803,0.364921,0.002871,0.253237,0.695614,0.0
0.43445,3.0,0.659574,0.048006,0.527224,0.003467,0.422915,0.414912,0.0
0.022742,1.0,0.87234,0.090729,0.439601,0.003467,0.422915,0.414912,1.0
0.009778,7.0,0.808511,0.041732,0.609194,0.003467,0.422915,0.414912,0.0
0.894075,3.0,0.12766,0.058424,0.333234,0.003803,0.447178,0.685088,0.0
0.902748,5.0,0.744681,0.087186,0.583904,0.005789,0.605127,0.515351,1.0
0.004336,3.0,0.106383,0.076108,0.263314,0.003467,0.422915,0.414912,1.0
0.473961,6.0,0.468085,0.037108,0.663493,0.002437,0.473071,0.626754,1.0
0.013805,1.0,0.787234,0.133391,0.911336,0.003467,0.422915,0.414912,1.0
0.004513,7.0,0.446809,0.089498,0.445254,0.003467,0.422915,0.414912,1.0
0.017654,5.0,0.978723,0.07842,0.511157,0.003467,0.422915,0.414912,1.0
0.000752,5.0,0.595745,0.044224,0.461321,0.003467,0.422915,0.414912,0.0
0.455688,4.0,0.148936,0.034226,0.27834,0.0023,0.304764,0.789035,0.0
0.017964,5.0,0.574468,0.076318,0.468164,0.003467,0.422915,0.414912,0.0
0.465466,2.0,0.382979,0.068182,0.562481,0.004666,0.504402,0.42193,1.0
0.473873,4.0,0.212766,0.032515,0.293514,0.00216,0.307095,0.723246,1.0
0.455776,6.0,0.765957,0.128798,0.72166,0.009053,0.670119,0.006579,1.0
0.875846,2.0,0.531915,0.03942,0.601309,0.002659,0.61652,0.530263,1.0
0.027211,5.0,0.148936,0.049688,0.140137,0.003467,0.422915,0.414912,0.0
0.880934,6.0,0.319149,0.027681,0.422345,0.001838,0.433195,0.612719,1.0
0.443387,4.0,0.276596,0.042302,0.45061,0.002781,0.423874,0.654386,0.0
0.005442,7.0,0.93617,0.074817,0.444362,0.003467,0.422915,0.414912,1.0
0.885271,6.0,0.659574,0.035667,0.501041,0.002493,0.494562,0.307895,0.0
0.473607,5.0,0.893617,0.029362,0.426361,0.002002,0.455981,0.409649,0.0
0.005088,6.0,0.531915,0.062598,0.39884,0.003467,0.422915,0.414912,1.0
0.456263,3.0,0.723404,0.036027,0.584647,0.002457,0.607975,0.474561,0.0
0.473253,4.0,0.914894,0.023778,0.413865,0.00157,0.242361,0.676754,0.0
0.005398,6.0,0.851064,0.080911,0.523951,0.003467,0.422915,0.414912,1.0
0.894252,7.0,0.085106,0.058484,0.4036,0.003812,0.483687,0.627193,0.0
0.009557,2.0,0.106383,0.041642,0.356442,0.003467,0.422915,0.414912,0.0
0.911199,1.0,0.510638,0.042632,0.323416,0.00275,0.235111,0.738596,0.0
0.871776,3.0,0.531915,0.029242,0.556084,0.001832,0.658726,0.646491,1.0
0.880536,4.0,0.531915,0.040561,0.61812,0.002833,0.559296,0.248684,0.0
0.001062,5.0,0.319149,0.043983,0.584796,0.003467,0.422915,0.414912,0.0
0.022654,6.0,0.446809,0.111625,0.392145,0.003467,0.422915,0.414912,1.0
0.872528,6.0,0.489362,0.033085,0.761678,0.002106,0.575867,0.740351,0.0
0.442414,3.0,0.744681,0.124745,0.597441,0.011284,0.652771,0.500526,1.0
0.897969,1.0,0.957447,0.0786,0.546564,0.004198,0.375194,0.706579,0.0
0.439007,2.0,0.0,0.054612,0.415501,0.003467,0.422915,0.414912,0.0
0.009203,1.0,0.404255,0.045635,0.755132,0.003467,0.422915,0.414912,0.0
0.889828,5.0,0.085106,0.043863,0.435733,0.002919,0.498705,0.528509,0.0
0.429848,6.0,0.021277,0.049838,0.277298,0.003467,0.422915,0.414912,0.0
0.424981,7.0,0.723404,0.077789,0.263761,0.003467,0.422915,0.414912,1.0
0.42914,4.0,0.914894,0.087036,0.446445,0.003467,0.422915,0.414912,1.0
0.442237,5.0,0.723404,0.076048,0.533472,0.003467,0.422915,0.414912,0.0
0.43445,3.0,0.148936,0.05209,0.153823,0.003467,0.422915,0.414912,1.0
0.89912,6.0,0.595745,0.075657,0.469949,0.005033,0.530036,0.464912,0.0
0.000929,2.0,0.425532,0.044254,0.596102,0.003467,0.422915,0.414912,0.0
0.438432,3.0,0.021277,0.064459,0.410146,0.003467,0.422915,0.414912,1.0
0.425025,1.0,0.531915,0.075868,0.460577,0.003467,0.422915,0.414912,1.0
0.880404,2.0,0.06383,0.029182,0.236686,0.001832,0.344899,0.67807,0.0
0.885182,4.0,0.425532,0.030173,0.551026,0.002048,0.548938,0.378509,0.0
0.446706,3.0,0.638298,0.072475,0.551324,0.005056,0.534179,0.336842,1.0
0.447724,5.0,0.468085,0.046716,0.69637,0.003508,0.643967,0.312281,0.0
0.889208,5.0,0.297872,0.032545,0.515472,0.002243,0.521491,0.375439,1.0
0.022742,1.0,0.702128,0.090729,0.435436,0.003467,0.422915,0.414912,1.0
0.867882,5.0,0.638298,0.034947,0.665278,0.002243,0.787934,0.461842,1.0
0.43445,3.0,0.191489,0.050288,0.218834,0.003467,0.422915,0.414912,1.0
0.017698,6.0,0.276596,0.066591,0.253347,0.003467,0.422915,0.414912,0.0
0.911287,3.0,0.276596,0.048247,0.509075,0.00311,0.308907,0.72193,1.0
0.005044,5.0,0.553191,0.042422,0.517852,0.003467,0.422915,0.414912,0.0
0.907261,2.0,0.787234,0.18413,0.57111,0.011961,0.745728,0.482018,1.0
0.876554,4.0,0.425532,0.034796,0.572895,0.002208,0.550492,0.567105,1.0
0.018008,6.0,0.170213,0.066951,0.164088,0.003467,0.422915,0.414912,0.0
0.890315,2.0,0.638298,0.028672,0.555489,0.002032,0.595805,0.42807,0.0
0.876112,1.0,0.638298,0.024048,0.26629,0.000534,0.159762,0.856579,0.0
0.022167,2.0,0.957447,0.057644,0.418625,0.003467,0.422915,0.414912,0.0
0.903456,7.0,0.531915,0.038099,0.362392,0.002457,0.232004,0.74693,0.0
0.00469,4.0,0.744681,0.225351,0.808688,0.003467,0.422915,0.414912,1.0
0.907924,3.0,0.93617,0.086436,0.457156,0.005719,0.336095,0.517105,1.0
0.451794,6.0,0.765957,0.043683,0.816424,0.002879,0.682807,0.478509,0.0
0.434627,7.0,0.851064,0.045785,0.266885,0.003467,0.422915,0.414912,0.0
0.473563,4.0,0.680851,0.027741,0.485867,0.001847,0.58493,0.341667,1.0
0.469094,1.0,0.808511,0.043413,0.360012,0.002867,0.265148,0.597368,1.0
0.017654,5.0,0.680851,0.06644,0.435436,0.003467,0.422915,0.414912,0.0
0.872395,3.0,0.446809,0.028822,0.568432,0.001813,0.587519,0.608333,1.0
0.902703,4.0,0.085106,0.050949,0.331747,0.003369,0.464267,0.59386,0.0
0.026459,2.0,0.425532,0.093911,0.5482,0.003467,0.422915,0.414912,1.0
0.026901,5.0,0.297872,0.097304,0.495835,0.003467,0.422915,0.414912,0.0
0.46113,2.0,0.234043,0.02669,0.211098,0.001786,0.237701,0.63114,0.0
0.867307,3.0,0.382979,0.06596,0.569027,0.004443,0.598136,0.523246,0.0
0.898102,4.0,0.87234,0.055272,0.65903,0.003668,0.589332,0.538158,0.0
0.889961,1.0,0.0,0.130299,0.441238,0.008496,0.413257,0.629386,0.0
0.030928,5.0,0.340426,0.06584,0.55668,0.003467,0.422915,0.414912,0.0
0.451086,4.0,0.404255,0.040981,0.705296,0.00269,0.709995,0.382456,0.0
0.468785,1.0,0.765957,0.029152,0.326837,0.001909,0.18928,0.645175,1.0
0.894075,3.0,0.93617,0.073976,0.671378,0.004965,0.533143,0.614035,0.0
0.022964,6.0,0.0,0.088958,0.391996,0.003467,0.422915,0.414912,1.0
0.001018,4.0,0.021277,0.084664,0.487504,0.003467,0.422915,0.414912,1.0
0.469537,4.0,0.957447,0.034256,0.436924,0.002256,0.240549,0.707895,0.0
0.89027,1.0,0.574468,0.042632,0.391401,0.002781,0.37856,0.638158,0.0
0.898854,7.0,0.808511,0.088597,0.527522,0.005727,0.496375,0.639912,1.0
0.866997,6.0,0.638298,0.03918,0.559506,0.002584,0.322631,0.672807,1.0
0.456705,6.0,0.553191,0.030353,0.494644,0.002073,0.49767,0.532456,0.0
0.438343,1.0,0.106383,0.056803,0.150997,0.003467,0.422915,0.414912,1.0
0.89381,4.0,0.617021,0.03891,0.510265,0.002684,0.637235,0.288158,0.0
0.889739,3.0,0.510638,0.036748,0.596995,0.002584,0.661315,0.22193,0.0
0.876687,7.0,0.234043,0.028191,0.219429,0.001747,0.260746,0.828509,0.0
0.46436,5.0,0.212766,0.021556,0.152038,0.001435,0.185914,0.721053,0.0
0.430069,4.0,0.0,0.068842,0.356739,0.003467,0.422915,0.414912,0.0
0.469537,4.0,0.12766,0.027381,0.151741,0.001809,0.212584,0.649123,0.0
0.451617,2.0,0.382979,0.043293,0.738173,0.002865,0.69912,0.496491,1.0
0.47374,1.0,0.574468,0.029933,0.34945,0.001685,0.249353,0.746491,0.0
0.880934,6.0,0.702128,0.02597,0.461172,0.00177,0.437597,0.549561,0.0
0.433432,1.0,0.510638,0.090369,0.591937,0.003467,0.422915,0.414912,1.0
0.474448,3.0,0.446809,0.047016,0.464743,0.003238,0.291041,0.329825,1.0
0.880492,3.0,0.06383,0.037859,0.302589,0.002466,0.361989,0.57807,0.0
0.004336,3.0,0.574468,0.043863,0.479322,0.003467,0.422915,0.414912,0.0
0.030884,4.0,0.87234,0.074817,0.380542,0.003467,0.422915,0.414912,0.0
0.031061,1.0,0.87234,0.071815,0.353466,0.003467,0.422915,0.414912,0.0
0.889695,2.0,0.851064,0.04002,0.7108,0.002648,0.601502,0.463158,0.0
0.97332,2.0,0.212766,0.040411,0.215263,0.002615,0.2768,0.742544,0.0
0.437989,7.0,1.0,0.046806,0.298721,0.003467,0.422915,0.414912,0.0
0.875979,1.0,0.893617,0.029723,0.400922,0.001579,0.365873,0.67807,0.0
0.447148,6.0,0.765957,0.073166,0.742487,0.005231,0.664164,0.316228,1.0
0.47405,1.0,0.978723,0.036628,0.32044,0.002364,0.293371,0.698684,0.0
0.885182,4.0,0.87234,0.031284,0.514133,0.002113,0.452097,0.405702,0.0
0.429892,7.0,0.723404,0.080401,0.422196,0.003467,0.422915,0.414912,1.0
0.911818,1.0,0.808511,0.044224,0.389616,0.002883,0.296996,0.716228,1.0
0.982169,4.0,0.191489,0.042512,0.234008,0.002725,0.31797,0.762281,0.0
0.455599,2.0,0.106383,0.033025,0.261678,0.001797,0.373123,0.636842,0.0
0.429494,5.0,0.957447,0.062838,0.435138,0.003467,0.422915,0.414912,0.0
0.429671,2.0,0.553191,0.106911,0.667658,0.003467,0.422915,0.414912,1.0
0.425601,7.0,0.446809,0.076258,0.348557,0.003467,0.422915,0.414912,1.0
0.424937,6.0,0.893617,0.074517,0.275364,0.003467,0.422915,0.414912,1.0
0.004292,2.0,0.531915,0.046806,0.513091,0.003467,0.422915,0.414912,0.0
