21,24,25,26,"2,24,7,3","2,26,7,3","2,2,22,7,3,18,23,3","2,2,22,7,3,18,2,21,7,3,3","2,2,22,7,3,18,2,23,7,3,3","2,2,21,7,3,7,3","2,2,2,21,7,3,7,3,7,3","2,2,2,22,7,3,18,23,3,8,3","2,2,2,22,7,3,18,2,23,7,3,3,8,3","2,2,2,2,22,7,3,18,23,3,8,3,7,3","2,2,2,2,22,7,3,18,2,23,7,3,3,8,3,7,3","2,2,2,2,2,22,7,3,18,2,23,7,3,3,8,3,7,3,7,3","2,2,2,2,2,22,7,3,18,23,3,8,3,7,3,7,3","2,2,2,22,7,3,18,2,21,7,3,3,8,3",29
0.894341,0.111295,0.721809,0.008097,0.11106538157379389,0.008096911525168582,0.3561064268256817,0.12950073194048062,0.3838924578860057,0.7031348723086347,0.6466122004061986,0.9372613316692393,0.9272138117200162,0.8059398401743993,0.7999511535803032,0.71732205841541,0.7214817383325316,0.9916264923163147,1.0
0.013893,0.074877,0.646236,0.003467,0.07480705248161804,0.0034669930543960803,-0.7524969919401328,0.1272274549828262,-0.6382232347146449,0.013892106197211465,0.013891659360504417,0.7299845431252305,0.8031555673891311,0.6668581168566173,0.7195510206511571,0.659047060275898,0.6185202500015651,0.9919174986818827,1.0
0.474315,0.027891,0.256025,0.001863,0.027887384035862387,0.0018629989223264126,-0.19407740128121098,0.20025742430381843,-0.09499560309549748,0.44101490601399906,0.4268574834464482,0.9812260207529503,0.9954913098235343,0.8311796673516956,0.8390263845451748,0.7439929150171161,0.7387269863677733,0.9800154030544673,1.0
0.434538,0.050288,0.321779,0.003467,0.05026680726895965,0.0034669930543960803,-1.9376472746631386,-1.3799156571113886,-1.7887096503982352,0.40866547287895233,0.3973850507822827,-0.35867769641864733,-0.21619276727605144,-0.35103638594062925,-0.21451258173294377,-0.21287120683544433,-0.34387117580124166,0.18972364298615488,1.0
0.44321,0.042752,0.36507,0.002808,0.04273897797963561,0.002807996309885103,0.33783759871878905,0.2281450802610061,0.3432279512506599,0.4158175028844,0.40393790580574573,0.9434735937318665,0.941673275729971,0.8096019083382086,0.8085438474115241,0.7232823919150508,0.724012633408998,0.974087599711562,0.0
0.430114,0.072895,0.523207,0.003467,0.07283046035315516,0.0034669930543960803,-1.5972222746631384,-1.3758986964787612,-1.554753684725852,0.40499596895294177,0.3940150554225649,-0.026422872300428404,0.016041953938488496,-0.02641979780630934,0.016041265896477575,0.0160405779429928,-0.02641672438525996,0.19366610440751622,1.0
0.017787,0.083794,0.445254,0.003467,0.08369597540713682,0.0034669930543960803,0.5435989848078965,0.8236849226937705,0.5479844017753175,0.01778512437660323,0.017784186787392537,0.8558527629231687,0.8535763170489454,0.7551302405176595,0.7536359046360709,0.6842945995523494,0.6853835133078314,0.679522365706447,1.0
0.004646,0.077069,0.330408,0.003467,0.07699272908739034,0.0034669930543960803,0.03473700805986721,0.13647402477407886,0.03493755668689372,0.004645966571757089,0.004645949857906216,0.9993967308009051,0.999389745644874,0.8411448839685058,0.8411411063068623,0.7454042810370913,0.7454067992689042,0.9907018653338534,0.0
0.004823,0.060466,0.345879,0.003467,0.060429161403447194,0.0034669930543960803,0.31656059871878905,0.6521636174169989,0.3230979233625581,0.00482296260379771,0.004822943906022768,0.9503117221052392,0.948256361580154,0.8135967887436021,0.8124000238172665,0.725939899455081,0.7267624642188781,0.7947725443936066,0.0
0.912349,0.083584,0.564564,0.005698,0.08348671038251565,0.005697969167028655,-0.6411174981989258,-1.07035874716734,-0.6332821168642835,0.7110168576798304,0.6526045799884531,0.8014278923636332,0.8060895176883635,0.718350181451288,0.7215853719697267,0.6605757345518932,0.6581434321074145,0.4798095049433056,1.0
0.03199,0.058394,0.265546,0.003467,0.05836081977079629,0.0034669930543960803,0.011683984807896453,0.8094864407436528,0.10368337897334612,0.03197909091946672,0.03197364056329025,0.999931743026021,0.9946296920590607,0.8414341034472799,0.8385572749215492,0.743679379976465,0.7455995646462118,0.6898703063928194,0.0
0.991018,0.136274,0.484231,0.008147,0.13585260973666846,0.008146909876000339,-0.32196849819892587,-1.1159996097841867,-0.3219556571654067,0.7423588015176319,0.6760279349204713,0.9486143556383545,0.9486184189063991,0.8126087182711693,0.8126110863762284,0.7260850432781073,0.7260834149554094,0.4392797035399755,1.0
0.871908,0.033085,0.63255,0.002167,0.03307896442852665,0.002166998304001821,-0.7475004981989258,-1.0449733722745025,-0.7305936009319411,0.6929393312914327,0.6388013767698414,0.7333903387928422,0.744778416645704,0.6693921912189699,0.6778089105700047,0.6270877846395059,0.6205094586687161,0.5019249571184982,0.0
0.881244,0.029212,0.521422,0.001961,0.029207845544652947,0.001960998743155795,-1.0666494981989258,-1.0509463965438406,-0.987819219587852,0.6972334707055364,0.6420992663022332,0.4830605904973709,0.5505117434846635,0.464491736744584,0.5231234343402683,0.49958828592325416,0.44796844688562354,0.49674989884270127,0.0
0.425202,0.060376,0.479322,0.003467,0.06033932563488097,0.0034669930543960803,-1.4695622746631385,-1.3714290778171998,-1.4476582331493433,0.4009052822673931,0.39025200280865663,0.10106122732906277,0.1228271392065375,0.1008892858449911,0.12251853335640457,0.12221224664379868,0.10071822017449684,0.19804915293638645,0.0
0.429317,0.093671,0.61321,0.003467,0.093534077857246,0.0034669930543960803,0.16061998480789652,0.4252211031702639,0.21201647417189462,0.4043334022406642,0.3934060012759816,0.9871283187784535,0.977608572586732,0.8344468712331471,0.8291629179985158,0.7373661862873868,0.7409251506621228,0.9109475452539689,1.0
0.005442,0.042572,0.401666,0.003467,0.042559141759197595,0.0034669930543960803,-0.34301340128121094,0.6515446255798845,-0.18448438608910744,0.005441946278207001,0.005441919417907114,0.9417454562387405,0.9830309653569914,0.8085863189102157,0.832181869165908,0.7394021040733441,0.7233117200569618,0.7951480628425567,0.0
0.005044,0.047886,0.635228,0.003467,0.04786770111449928,0.0034669930543960803,-1.6823282746631385,-0.9639682532749781,-1.6208642681817573,0.005043957223951431,0.005043935836335256,-0.11130086034961416,-0.05004702563309213,-0.11107120566411346,-0.0500261360786948,-0.05000527266900724,-0.1108429690512768,0.5702647193668919,1.0
0.867882,0.028402,0.433204,0.001824,0.028398181630062032,0.0018239989885994643,-1.2355202746631384,-1.7218857557225715,-1.232006895738288,0.6910650090440265,0.6373582050535445,0.3290298638229295,0.3323455785414096,0.32312508614749885,0.32626115158074714,0.32050366282099846,0.31753146219045447,-0.15051523939495418,0.0
0.447193,0.045244,0.587474,0.003139,0.04522856568782049,0.0031389948450734366,0.2527315987187891,0.22455032990440793,0.26365267891568284,0.4190840479997765,0.4069239364862662,0.9682329993814554,0.9654445007001451,0.8238855414706671,0.8223019413910626,0.7327143244289213,0.7337911026444732,0.9748943327715095,0.0
0.455467,0.037589,0.527373,0.002559,0.03758014883606694,0.002558997207073768,-0.8538834981989258,-0.7192972519687435,-0.8228037616395929,0.42583247861504275,0.4130790590450858,0.6570605803374971,0.680168569847331,0.6107920878983564,0.62892409039851,0.5882750525640404,0.5735165135989995,0.7522689247413985,0.0
0.474006,0.029512,0.393038,0.001988,0.029507716233762357,0.0019879986905232136,0.08251859871878908,0.20053233429296985,0.11359833527812202,0.4407681576977339,0.42663433128604605,0.9965972719454161,0.9935546448033029,0.8396276150359364,0.8379710902572598,0.7432873664179235,0.74439451522615,0.9799606804829611,1.0
0.43383,0.046535,0.455519,0.003467,0.04651820651305976,0.0034669930543960803,-0.6248369919401328,-0.27922906716505014,-0.5521070361845882,0.40807916493678453,0.3968469558783184,0.8110584843017862,0.8514213095359647,0.7250165917595873,0.7522176863248315,0.6832597388975656,0.6631478614945335,0.9612682043376705,0.0
0.425114,0.073316,0.377715,0.003467,0.07325033585182916,0.0034669930543960803,-0.6673909919401327,-0.27130462941962885,-0.582139700606979,0.40083183964083957,0.39018438253633037,0.7854391537826735,0.8352881288641955,0.7071357651718511,0.7414898666176388,0.6753873825157893,0.6496589737254174,0.9634220905883332,0.0
0.442281,0.054221,0.408807,0.003467,0.05419443636653836,0.0034669930543960803,-0.7687774981989259,-0.7074175919464067,-0.7494783622617613,0.41505394328616385,0.40323929418053556,0.7187611595194732,0.7320443378103321,0.6584527988517053,0.6683916286192395,0.6197245080438029,0.6118938417243336,0.760042646207134,0.0
0.89381,0.03906,0.576912,0.00264,0.039050068557406226,0.0026399969333770687,-1.6716964953079283,-1.5362666568354815,-1.5493004399292913,0.7028983834305894,0.646431784142377,-0.10072904749811254,0.0214942314584847,-0.10055879534863442,0.021492576433779536,0.021490921791342567,-0.10038940473071815,0.03452280875843353,0.0
0.026636,0.071815,0.287712,0.003467,0.0717532862052235,0.0034669930543960803,-1.1730324981989257,-0.3060483487079945,-1.058758740973438,0.026629702135184067,0.026626554877686042,0.3873577201335157,0.4899545240908856,0.3777432222105725,0.4705857627956442,0.4534084551854759,0.36882373691147463,0.9535316165075906,1.0
0.429539,0.081092,0.395716,0.003467,0.08100315356842776,0.0034669930543960803,-0.9602664981989258,-0.6958672231354797,-0.9088700088349277,0.404518002238919,0.3935757093207145,0.5733016526314488,0.6146374897097903,0.5424087670163372,0.5766623956024804,0.5452291081746328,0.5162005184879668,0.7674980559755475,1.0
0.027388,0.106521,0.583309,0.003467,0.10631967020101825,0.0034669930543960803,0.4624884268256817,0.8819128506653469,0.4772074290540599,0.027381153604544423,0.027377732331826384,0.8949449919898728,0.8882810136206247,0.7801746714445709,0.7759886492690967,0.7004220451038925,0.7034035847658608,0.6356756710534314,1.0
0.022698,0.060616,0.217941,0.003467,0.06057888659630665,0.0034669930543960803,0.6144335987187891,0.6342905476671723,0.6144464397523083,0.022694102605217228,0.022692154660585884,0.8171001059148687,0.817092703045505,0.7291643890144519,0.7291593229253543,0.6662429483897998,0.6662467263399924,0.8054923250041148,0.0
0.894031,0.088627,0.831747,0.005947,0.08851102180890351,0.005946964945659801,0.10078642682568173,0.1296948395864802,0.18603771815883552,0.7029968375591308,0.6465068987316898,0.9949253459204876,0.9827448367645786,0.8387183144701745,0.8320231760020265,0.739295252355602,0.7437870311403308,0.991601406754194,1.0
0.468873,0.02681,0.373401,0.001811,0.026806788384216972,0.0018109990100710403,0.1411200080598672,-0.3107611924591367,0.1411200080598672,0.4366586850155193,0.4229140327274966,0.9900590857598653,0.9900590857598653,0.8360583968985081,0.8360583968985081,0.742006468770933,0.742006468770933,0.9521010856768132,0.0
0.000752,0.044224,0.470693,0.003467,0.04420958613849789,0.0034669930543960803,-1.5333922746631385,-0.9596762745922619,-1.5023125381038054,0.0007519998582470214,0.0007519997873705621,0.0373953309702329,0.06843026941357203,0.037386615907302176,0.06837687549252205,0.06832360643915762,0.037377906935860655,0.573785149140375,0.0
0.009513,0.041582,0.415948,0.003467,0.041570018054892084,0.0034669930543960803,0.8414709848078965,0.8319581282905087,0.8414709848078965,0.00951271304126782,0.009512569571639597,0.6663667453928805,0.6663667453928805,0.6181340709529279,0.6181340709529279,0.5795155104732593,0.5795155104732593,0.6734295028741262,0.0
0.456528,0.059505,0.69994,0.003882,0.05946988988601467,0.0038819902497665188,0.5050424268256817,0.46846308372755974,0.5159635070225754,0.4266941900298684,0.41386366200537733,0.8751539472246008,0.8698177576193242,0.7676421728276356,0.7642114096085083,0.6919679080910521,0.6944405958831448,0.8922632832311658,1.0
0.460112,0.027201,0.361946,0.001818,0.027197645812822687,0.0018179989985475935,-0.0025874012812109326,0.21293813665819877,0.044206339058790345,0.4295988172643452,0.41650610752574707,0.9999966526791724,0.9990230589039472,0.8414691762380208,0.840942739809193,0.7452720327508587,0.7456229364935165,0.9774142104370765,0.0
0.451175,0.03915,0.369087,0.002597,0.03913999975209851,0.0025969970807959556,-0.38579849819892587,-0.7154387571498537,-0.38559794957189936,0.4223381434720882,0.40989426946420876,0.9264982539477349,0.9265737015760646,0.799521567557625,0.7995668819478606,0.7170542673712316,0.7170226817191242,0.7548055117109558,0.0
0.898677,0.087126,0.667956,0.005762,0.0870158137912204,0.005761968116367806,-0.7099439919401328,-0.6413838262796996,-0.6108621937544193,0.7050572225757467,0.6480774098493252,0.7583983827459062,0.8191537905063041,0.687759652142864,0.7305682659574196,0.667292984551265,0.6348077268705012,0.8012685754055706,1.0
0.437812,0.046535,0.375335,0.003467,0.04651820651305976,0.0034669930543960803,-0.7312199919401328,-0.28283884238754387,-0.6247157291303541,0.4113720308693098,0.39986727048468923,0.7443602724154708,0.8111294128466489,0.6775014157491376,0.7250654406518385,0.6631844235334572,0.6268482323387111,0.9602670366525173,0.0
0.867838,0.02663,0.170931,0.000839,0.026626852636892955,0.0008389999015683836,-0.8419084953079282,-1.5197355320950943,-0.8418057949386885,0.6910444494547502,0.6373423623642444,0.6660404632357918,0.6661170655320213,0.6178775565620213,0.6179377851684312,0.5793555340101112,0.57930644213131,0.05103860993421873,0.0
0.00469,0.075627,0.242339,0.003467,0.07555492989221224,0.0034669930543960803,-0.9695684953079282,-0.761492478114329,-0.9679668277772362,0.004689965612990581,0.00468994841976951,0.5656554205766975,0.5669754963100115,0.5359692617181886,0.5370832518368596,0.5116320879956121,0.5106746252581286,0.7238070036606365,0.0
0.460511,0.028281,0.491372,0.001897,0.02827723022294069,0.0018969988622399925,0.18589342682568166,0.46489149501593907,0.24735743330706284,0.4299215920899969,0.4167995310431682,0.9827715155890698,0.969562819379514,0.8320379755402753,0.8246384965176081,0.7343024335487445,0.7393052180086439,0.8938702164539197,1.0
0.903633,0.116729,0.574085,0.007698,0.11646409560579137,0.00769792397066654,-1.3738234953079282,-1.542382539543909,-1.3354105373296938,0.7072353786643604,0.6497346992458736,0.1957015983638867,0.23321815396333548,0.19445478865596127,0.2311097459694181,0.22905790528955716,0.19323162787136533,0.028409964125164007,1.0
0.443033,0.058965,0.512645,0.00403,0.058930836987596893,0.004029989091537691,-0.41207099194013275,-0.28756160546743703,-0.3842849608798088,0.41567207233739295,0.403804863647171,0.9162933399328014,0.9270667351978428,0.7933505902860414,0.7998628894371745,0.7172605583078807,0.71270757791167,0.9589382904175807,0.0
0.026592,0.120031,0.532282,0.003467,0.11974298429910418,0.0034669930543960803,-1.3419032746631385,-0.9855131407540008,-1.3326095860789668,0.026585733289576446,0.026582601595489648,0.2268995861407251,0.23594094901920018,0.22495766386252433,0.2337579687151755,0.231634912989471,0.22306509291448826,0.5524354558102907,1.0
0.890049,0.029753,0.620797,0.002094,0.02974861043167234,0.0020939984696925714,-0.1567519919401328,-0.6359825797233718,-0.15236657497271175,0.7012166604998907,0.645147763480362,0.9877395418845997,0.9884146528294057,0.8347835533006825,0.8351550644443403,0.7414005786092707,0.7411512201700057,0.8044884637358811,0.0
0.912039,0.042632,0.41922,0.002885,0.04261908731951092,0.002884995997917645,-1.0028194981989258,-1.0701690234163248,-0.9413554917175447,0.7108834358925351,0.6525034806704281,0.5379276355013477,0.58869284522404,0.5123574038758189,0.5552743798308056,0.5271764759041019,0.49023329977618113,0.4799759547448916,0.0
0.026326,0.047526,0.197263,0.003467,0.047508110693992196,0.0034669930543960803,-0.34324549819892586,-0.3057384573956048,-0.3432021635970611,0.026319919446902294,0.026316880750061788,0.9416673705365505,0.9416819536976472,0.8085403725694289,0.8085489538090824,0.7232859181405786,0.7232799923502253,0.9536249387962221,0.0
0.890093,0.032365,0.356293,0.002102,0.03235934994289009,0.002101998452086141,-0.9908454953079282,-1.5339327747926923,-0.988714678113253,0.7012364029809371,0.6451628477518043,0.5479828085047517,0.5497639695417746,0.5209664614586474,0.5224859926193862,0.49903599229879414,0.4977186194485342,0.03685520345745253,0.0
0.465555,0.028762,0.442577,0.001948,0.02875803459059887,0.0019479987679863352,-1.5440364953079282,-1.2057212986342924,-1.4652062166968545,0.4339917196547224,0.42049580807315434,0.026756637866355844,0.10539401065003193,0.02675344538899621,0.10519900134448192,0.1050050721093781,0.02675025405420755,0.35701937905974857,0.0
0.881377,0.029422,0.499851,0.002052,0.029417755304649483,0.002051998559939535,0.4199354268256817,0.13768192178846905,0.4392345627628462,0.6972941180195519,0.6421457586565091,0.9131152687954543,0.905077428071115,0.7914118885548844,0.7864729787982848,0.7078663818638835,0.7113463152136316,0.9905368073215685,0.0
0.903279,0.07893,0.581226,0.005366,0.0788480705997875,0.005365974248642425,-0.6461139919401327,-0.6442409459016528,-0.5672837133290589,0.7070804696525751,0.6496169356536506,0.7984295410339651,0.8433636628403989,0.7162610574285714,0.7468840231149219,0.6793555289912696,0.6565691110829335,0.7995558788319058,1.0
0.89881,0.055572,0.413716,0.0034,0.0555434010709671,0.0033999934493371196,-0.34324549819892586,-1.0620021375041995,-0.3432021635970611,0.7051159413344099,0.64812212743946,0.9416673705365505,0.9416819536976472,0.8085403725694289,0.8085489538090824,0.7232859181405786,0.7232799923502253,0.4871245275643189,0.0
0.897925,0.087486,0.634335,0.00527,0.08737444263978839,0.005269975606170042,0.21017759871878905,-0.12504878479477,0.22489660094716724,0.7047249431285776,0.6478243185336667,0.9779938770890257,0.9748171708444882,0.829378244368641,0.82759927645291,0.7363090560147714,0.737511620697932,0.9921915838173567,1.0
0.017477,0.10535,0.493454,0.003467,0.10515523479929896,0.0034669930543960803,0.16061998480789652,0.8239948745062271,0.21201647417189462,0.017475220739205693,0.01747433131257418,0.9871283187784535,0.977608572586732,0.8344468712331471,0.8291629179985158,0.7373661862873868,0.7409251506621228,0.679294935436547,1.0
