21,24,25,26,"2,24,7,3","2,26,7,3","2,2,22,7,3,18,23,3","2,2,22,7,3,18,2,21,7,3,3","2,2,22,7,3,18,2,23,7,3,3","2,2,21,7,3,7,3","2,2,2,21,7,3,7,3,7,3","2,2,2,22,7,3,18,23,3,8,3","2,2,2,22,7,3,18,2,23,7,3,3,8,3","2,2,2,2,22,7,3,18,23,3,8,3,7,3","2,2,2,2,22,7,3,18,2,23,7,3,3,8,3,7,3","2,2,2,2,2,22,7,3,18,2,23,7,3,3,8,3,7,3,7,3","2,2,2,2,2,22,7,3,18,23,3,8,3,7,3,7,3","2,2,2,22,7,3,18,2,21,7,3,3,8,3",29
0.438166,0.081962,0.493008,0.003467,0.08187026384867611,0.0034669930543960803,-1.2248874953079283,-1.1810819304183608,-1.2079805980409435,0.4116642122349225,0.4001350589795825,0.3390518164620581,0.35490806491810684,0.332593037909476,0.3475041611602421,0.3405522189968747,0.32649505989950217,0.3799242422420065,1.0
0.022831,0.072055,0.198304,0.003467,0.07199266551506522,0.0034669930543960803,-0.09292299194013279,0.11829099146865382,-0.0907921747454575,0.022827033699289852,0.022825051324004943,0.9956857644629712,0.9958812210021233,0.8391321696489809,0.8392384678199755,0.744134609678239,0.7440635951387854,0.9930117750850563,0.0
0.898013,0.075537,0.709908,0.004944,0.07546518683863002,0.004943979858880551,0.036957426825681705,0.127207201745398,0.14346168963546035,0.7047638510977243,0.6478539577361441,0.999317152028925,0.9897270092043989,0.8411018443221329,0.8358761601688134,0.7418842862734311,0.7453781079259295,0.9919200683003054,1.0
0.469006,0.048006,0.529604,0.003222,0.04798756321171322,0.0032219944252533856,-0.8964364981989259,-0.7314153411115054,-0.8580235402206915,0.43676541587258155,0.42301074659875676,0.6243974024492693,0.6539340381952181,0.5846084823491192,0.6083135386027446,0.5714843413534095,0.551872927018953,0.7442298082865498,1.0
0.027477,0.074817,0.508926,0.003467,0.07474722046538587,0.0034669930543960803,-1.3738234953079282,-0.7842760379822122,-1.3354105373296938,0.02747008665343728,0.027466631936638983,0.1957015983638867,0.23321815396333548,0.19445478865596127,0.2311097459694181,0.22905790528955716,0.19323162787136533,0.7078997983283194,1.0
0.9035,0.048157,0.39393,0.003174,0.04813838870198004,0.0031739946707106804,0.032959984807896525,0.05597324260580794,0.11821127614105031,0.7071771905286411,0.6496904657916489,0.9994568688730905,0.9930211795594697,0.8411774057087086,0.8376798512485331,0.7430925040785674,0.745428478187344,0.9984339070014427,1.0
0.871864,0.028822,0.488694,0.001894,0.028818009722929923,0.0018939988676293725,-1.2355202746631384,-1.724453839848134,-1.232006895738288,0.6929189204198261,0.6387856730899479,0.3290298638229295,0.3323455785414096,0.32312508614749885,0.32626115158074714,0.32050366282099846,0.31753146219045447,-0.15305356798886513,0.0
0.90757,0.040891,0.408361,0.00274,0.04087960549048681,0.0027399965715306203,0.6114254268256817,0.12128741880839533,0.6158108437931027,0.7089512202836321,0.6510380581255125,0.8188306047794757,0.8163053552143658,0.7303475437740933,0.728620280224317,0.6658408687353393,0.6671285754481504,0.9926536933853549,0.0
0.880979,0.031344,0.413865,0.001953,0.03133886795244529,0.0019529987584752074,-0.08769440128121098,-0.11437568169686796,-0.02075068420449877,0.6971125880237151,0.6420065903475929,0.996157309561927,0.9997847122777667,0.8393885627269702,0.8413546448554607,0.7455466115442634,0.7442348691517342,0.993466229167953,1.0
0.452369,0.050919,0.488991,0.003544,0.05089699952555728,0.003543992581269128,-1.0227542746631384,-1.396021745416838,-1.0227109400612737,0.4233116063904185,0.4107820028037212,0.5210170295504956,0.5210540171495666,0.49776247846806215,0.49779455796747224,0.47748891674786015,0.4774607302422859,0.1738861574725601,1.0
0.911641,0.137174,0.541654,0.009186,0.1367442107491283,0.009185870810790591,-1.1397814953079282,-1.5473123283011927,-1.1304878067237567,0.7107120236451886,0.6523735773306493,0.4177930346701745,0.42621857883762604,0.40574430602292777,0.4134306478542896,0.40175329471267174,0.39470274461600635,0.023481839989466718,1.0
0.97332,0.044494,0.596846,0.003105,0.044479320538915935,0.0031049950107719677,0.20716942682568174,0.08253946859754147,0.26345361527381994,0.7357395214039126,0.6711355719387855,0.9786170568767429,0.9654963592964441,0.8297262460608279,0.8223314504931337,0.7327344061264084,0.7377465935637608,0.9965955515290144,0.0
0.022477,0.119731,0.51086,0.003467,0.11944513743784804,0.0034669930543960803,0.5263184268256818,0.8868223193994474,0.5356121154098533,0.022473215330487035,0.02247132371255703,0.864662377069385,0.8599563865724456,0.760876224480418,0.7578141071402765,0.6873353866353291,0.6895562996198156,0.6318781304456272,1.0
0.902925,0.094182,0.489884,0.00634,0.09404282543949379,0.006339957526734695,0.3773824268256817,0.1241556615569146,0.4021127380426468,0.7069254570904601,0.6494990777369272,0.9296323644793535,0.9202362000169249,0.8014001017095675,0.7957446925728028,0.714384903808354,0.7183308477246456,0.9923025812145881,1.0
0.446839,0.043623,0.585094,0.003018,0.04360916580112531,0.0030179954185151144,-0.9815434981989258,-0.7115325506908219,-0.9252593097507876,0.41879419500854237,0.40665914968968553,0.5557400125582167,0.6016274819992101,0.527572092862966,0.5659849438752111,0.5362474285384561,0.503437037827204,0.7573620174989752,1.0
0.903323,0.031734,0.162005,0.002079,0.03172867399789125,0.0020789985023438175,-0.9482914953079282,-1.5421906861857075,-0.9471233846887321,0.7070997295151028,0.6496315780687943,0.5830719640314673,0.5840205630447379,0.5505909300857939,0.5513825491723015,0.5238653860843727,0.5231909200295406,0.028601739518784218,0.0
0.442768,0.043653,0.202172,0.002806,0.04363913724153106,0.002805996317764347,-0.9482914953079282,-1.185244678044171,-0.9471233846887321,0.4154542946351181,0.40360562120033927,0.5830719640314673,0.5840205630447379,0.5505909300857939,0.5513825491723015,0.5238653860843727,0.5231909200295406,0.3760703467747384,0.0
0.867926,0.030563,0.747694,0.001913,0.03055824208794574,0.0019129988332076307,-0.7475004981989258,-1.0424054220535326,-0.7305936009319411,0.6910855670065749,0.6373740462199529,0.7333903387928422,0.744778416645704,0.6693921912189699,0.6778089105700047,0.6270877846395059,0.6205094586687161,0.5041443485774999,1.0
0.026459,0.093911,0.507289,0.003467,0.09377302302007233,0.0034669930543960803,0.3986594268256817,0.8828415139479218,0.4205634683394769,0.02645282683594508,0.026449741873925216,0.9215822099937956,0.9128590352677771,0.7965591584929682,0.7912552313104322,0.7112362012452719,0.714954591740941,0.6349585096295168,1.0
0.473342,0.051009,0.595061,0.00349,0.050986882671004374,0.003489992915246148,-0.7049474981989259,-0.7352788701176443,-0.6922208941770828,0.4402376832668866,0.4261544973636396,0.7616455736555857,0.7698304324028102,0.690113282846787,0.6960134942326499,0.6411635285025102,0.6366245470815911,0.7416437178402205,1.0
0.469802,0.435211,0.692651,0.837239,0.4216017415633472,0.7427974191996078,-0.3907949919401328,-0.3115897379218149,-0.36606468072316767,0.43740391712772825,0.423589222067953,0.9246065208865131,0.9337431947678643,0.798383892039495,0.8038521287473066,0.720034565826006,0.7162292013336508,0.9518474034070672,1.0
0.893854,0.097994,0.797382,0.006412,0.09783723876336435,0.0064119560632025655,-1.8312642746631385,-1.738415999096333,-1.72476001185336,0.7029179883904603,0.6464467420494222,-0.2575327438586762,-0.15335612546451646,-0.25469544023311247,-0.15275572443400628,-0.152162342226524,-0.25195068563245393,-0.16683585727246153,1.0
0.013893,0.041431,0.528117,0.003467,0.04141914810697324,0.0034669930543960803,-0.43334799194013274,0.1272274549828262,-0.4022682553807998,0.013892106197211465,0.013891659360504417,0.9075649778791248,0.9201753250896693,0.788006916076209,0.7957078232811546,0.7143591039267381,0.708949039665552,0.9919174986818827,0.0
0.460378,0.034766,0.564713,0.00242,0.0347589969588055,0.002419997637919358,-1.0453724981989259,-0.723702281283904,-0.9726425424433813,0.4298140136789454,0.4167017400244682,0.5015797086774404,0.5631177644380437,0.4808112646176222,0.5338251538127561,0.5088300044846238,0.462498611099373,0.7493593547358047,0.0
0.460511,0.027801,0.464148,0.001857,0.02779741892662536,0.0018569989327052185,0.5901484268256817,0.46489149501593907,0.5955387793575526,0.4299215920899969,0.4167995310431682,0.830858091046874,0.8278463881087554,0.7385102042094772,0.7364762404929766,0.6716815451367831,0.67318699639688,0.8938702164539197,1.0
0.434229,0.049538,0.404641,0.003467,0.049517741332913694,0.0034669930543960803,-1.7887112746631386,-1.3796353540446415,-1.6967118804976888,0.40840962863504154,0.39715026180705143,-0.21619435312794008,-0.1255830912528683,-0.21451413066787411,-0.12525325393890394,-0.12492600735177233,-0.2128727202689452,0.1899988476005497,0.0
0.451263,0.032034,0.14579,0.002081,0.03202852152126616,0.0020809984980174182,0.6499819848078965,0.4053685332304716,0.6511500954270926,0.4224099253818127,0.4099597430598719,0.7960947009692296,0.7953872500870001,0.7146297794576494,0.7141347367384019,0.6549638169139882,0.6553378207437133,0.91895712574769,0.0
0.881156,0.0269,0.377715,0.001797,0.026896755932540876,0.0017969990328520606,-1.6716964953079283,-1.5282774057825477,-1.5493004399292913,0.6971933350373535,0.6420684969187176,-0.10072904749811254,0.0214942314584847,-0.10055879534863442,0.021492576433779536,0.021490921791342567,-0.10038940473071815,0.042506110803874744,0.0
0.000619,0.13105,0.489289,0.003467,0.13067521095597137,0.0034669930543960803,-0.04814957317431834,0.9086784268652112,0.09157272312420628,0.0006189999209411227,0.0006189998814116954,0.998841033238105,0.9958101472741864,0.8408442274006899,0.8391998183979704,0.7441087901605972,0.7452063449494706,0.6147886001468342,1.0
0.898058,0.082773,0.677328,0.005498,0.08267851430529195,0.005497972301114199,-0.2205819919401328,-0.6409982586630224,-0.21274661060549047,0.7047837447389108,0.6478691118788317,0.9757702761806827,0.977454668205665,0.8281338969612596,0.8290768745484578,0.7373080617896967,0.7366706992704616,0.8014992028081058,1.0
0.871864,0.032755,0.609194,0.002164,0.032749143228730924,0.002163998311035905,-1.7248812746631383,-1.724453839848134,-1.652151318907594,0.6929189204198261,0.6387856730899479,-0.15347595272707537,-0.08126527864401109,-0.15287414430412055,-0.08117586157503837,-0.08108673927640851,-0.15227938209091185,-0.15305356798886513,0.0
0.429583,0.055242,0.091044,0.003467,0.05521390748227057,0.0034669930543960803,0.5506035987187891,0.24049487124083058,0.5508041473458156,0.4045545854408654,0.39360933970977996,0.8522088734362259,0.852103928913234,0.7527363904005379,0.7526672989616742,0.6835879659169036,0.6836383919248171,0.971220223724002,0.0
0.438963,0.053591,0.351979,0.003467,0.05356535150021156,0.0034669930543960803,-0.05214601519210349,0.416469976069527,0.06212774203338434,0.412321700742941,0.400737531856896,0.9986407046087924,0.9980706925255064,0.8407357772137357,0.8404270101047163,0.744928065445125,0.7451340223018081,0.9145226524538782,0.0
0.429715,0.054912,0.421749,0.003467,0.054884407880779584,0.0034669930543960803,-0.8376029919401328,-0.27549172220402784,-0.6886653676752293,0.4046643267378159,0.3937102200783015,0.6692458221901675,0.7720948709558599,0.6203946695818341,0.6976376402492995,0.6424090589133612,0.5813563283469183,0.9622915556225405,0.0
0.442768,0.046265,0.297679,0.003091,0.046248497111336336,0.003090995077955256,-0.8631854953079282,-1.185244678044171,-0.8629849466809016,0.4154542946351181,0.40360562120033927,0.6500200580558286,0.6501724453041802,0.6052023735075731,0.605323677649823,0.5690282720063767,0.5689285172454122,0.3760703467747384,0.0
0.433786,0.041191,0.346177,0.003467,0.04117935287027213,0.0034669930543960803,0.9092974268256817,0.488988275956402,0.9092974268256817,0.4080427158089993,0.39681349951459266,0.6143002821164822,0.6143002821164822,0.5763868701035372,0.5763868701035372,0.5449981180176992,0.5449981180176992,0.8828085504839556,0.0
0.907792,0.036988,0.228057,0.00242,0.03697956662158067,0.002419997637919358,0.38039059871878905,-0.13116006693861115,0.3839039776436396,0.7090475924915269,0.6511112059532099,0.9285196836781143,0.9272094971355779,0.8007340794959129,0.7999485645412157,0.7173202545213843,0.7178673356817857,0.9914108422657867,0.0
0.023096,0.067761,0.134781,0.003467,0.06770915719820829,0.0034669930543960803,0.7603614268256818,0.8862034801023823,0.7609114311696504,0.023091893994160666,0.023089841812340303,0.7245869687128477,0.7242078052862525,0.6628262324287093,0.6625422773572844,0.6151232478331526,0.6153471020028952,0.6323576518083857,0.0
0.906863,0.049778,0.405832,0.00329,0.04975744548310519,0.0032899940647883787,0.23145459871878904,-0.13058793905400778,0.24418120274063215,0.7086440344086283,0.6508048594823964,0.973333749239212,0.970335604200366,0.8267656928917589,0.8250753837784986,0.7345989323474129,0.7357447597958706,0.9914855053662494,0.0
0.885182,0.029633,0.221363,0.001888,0.029628663328312613,0.0018879988783570211,-0.9695684953079282,-1.5308327283090644,-0.9679668277772362,0.6990229244897985,0.6434700712764968,0.5656554205766975,0.5669754963100115,0.5359692617181886,0.5370832518368596,0.5116320879956121,0.5106746252581286,0.03995296176330883,0.0
0.026371,0.047526,0.090152,0.003467,0.047508110693992196,0.0034669930543960803,0.42294359871878906,0.6306186551416879,0.42507441591346434,0.026364888216781103,0.026361833918424272,0.9118847030469397,0.9110080472039058,0.7906590652893521,0.7901220231411548,0.7104391525452429,0.7108169981236209,0.8076628762718323,0.0
0.86713,0.028071,0.133889,0.001911,0.028067313575944292,0.0019109988368633739,0.8667444268256818,0.14682228729850033,0.8667572678592009,0.690713403265573,0.6370872296200033,0.6473114544513834,0.6473016666334048,0.6030439135353581,0.6030361056858595,0.5671456732808969,0.5671521039450892,0.9892409563577196,0.0
0.872307,0.034917,0.361797,0.002075,0.03490990531620909,0.002074998510971675,-0.05214601519210349,0.07565646823104277,0.06212774203338434,0.6931243466594035,0.6389437114224966,0.9986407046087924,0.9980706925255064,0.8407357772137357,0.8404270101047163,0.744928065445125,0.7451340223018081,0.9971394142738332,1.0
0.468829,0.028011,0.385153,0.001894,0.0280073371633381,0.0018939988676293725,0.05823342682568167,0.4574554781815741,0.15731522501139517,0.43662337262279177,0.422882033439686,0.9983049131032528,0.9876514584248678,0.8405539169802878,0.8347350532244351,0.7411186593484126,0.745012724707702,0.8971792311656798,0.0
0.455953,0.046385,0.699792,0.003137,0.04636836837395197,0.0031369948549204727,-0.6886669919401328,-0.2991981488144634,-0.5966675977746831,0.4262272964647541,0.41343858554852575,0.7720938387226614,0.827212644629614,0.6976369007046457,0.7360473883499499,0.6713637725600733,0.6424084921543205,0.9555731452041732,1.0
0.424494,0.056923,0.051175,0.003467,0.05689226439754007,0.0034669930543960803,-0.1354759919401328,-0.2707397353198736,-0.13196261301528225,0.40031424705592733,0.3897077637818151,0.9908371550502814,0.9913055625494382,0.8364850240792598,0.8367416148298988,0.742464319883942,0.7422924089922156,0.9635733220275203,0.0
0.438211,0.071965,0.476495,0.003467,0.0719028987590845,0.0034669930543960803,-1.3206262746631385,-1.3832444582531123,-1.3127908933284962,0.41170134743320425,0.4001690914857333,0.24756872129934748,0.2551525126903565,0.24504753422521272,0.25239298663276133,0.24972184315030715,0.2426024392406189,0.186454255969595,0.0
0.890049,0.095322,0.90479,0.006516,0.09517771177889991,0.006515953890431871,-0.6673909919401327,-0.6359825797233718,-0.582139700606979,0.7012166604998907,0.645147763480362,0.7854391537826735,0.8352881288641955,0.7071357651718511,0.7414898666176388,0.6753873825157893,0.6496589737254174,0.8044884637358811,0.0
0.469537,0.032305,0.434097,0.002173,0.03229938130673298,0.0021729982898751176,-1.5227594953079282,-1.2092759360419212,-1.4500295395523837,0.437191403842912,0.42339670641295046,0.048018359155938044,0.12047344501739567,0.04799990812541344,0.1201822341564754,0.11989312894443573,0.04798147835448236,0.35369675444697074,0.0
0.47405,0.044734,0.516959,0.002987,0.04471908172887565,0.002986995558248848,0.33083298480789647,0.38497757196136556,0.3527370263216917,0.44080329780389116,0.4266661125852974,0.9457720924276475,0.9384306751291627,0.8109489398048892,0.8066315373498358,0.7219605199705071,0.7249411406749037,0.9268068554949148,1.0
0.995575,0.056713,0.267926,0.003243,0.05668260327668218,0.0032429943155380045,0.24572598480789654,0.0023990681515831946,0.2803454152827677,0.7440233382336509,0.6772535549728371,0.9699609771239088,0.960959923515589,0.8248636530968351,0.8197417261144418,0.7309696054211511,0.7344552562781842,0.9999971222373822,0.0
0.014114,0.062477,0.628979,0.003467,0.062436362733115626,0.0034669930543960803,0.032959984807896525,0.8273574533997814,0.11821127614105031,0.014113062862900717,0.014112594364349225,0.9994568688730905,0.9930211795594697,0.8411774057087086,0.8376798512485331,0.7430925040785674,0.745428478187344,0.6768234194926039,1.0
0.46082,0.033776,0.548349,0.002324,0.03376957832052395,0.0023239979080225278,0.18589342682568166,0.46461470614987865,0.24735743330706284,0.430171478937511,0.41702666478038664,0.9827715155890698,0.969562819379514,0.8320379755402753,0.8246384965176081,0.7343024335487445,0.7393052180086439,0.8939942738055884,0.0
0.442724,0.077369,0.486611,0.005154,0.07729183511451963,0.005153977181798263,-0.7737739919401327,-0.2872824172169327,-0.6513779365614959,0.41541813036288194,0.4035725330481925,0.7152783544674707,0.7952491345722799,0.6558275748724591,0.7140380479248382,0.6548907499604865,0.6098153411919213,0.9590174349638344,1.0
0.8812,0.029002,0.387236,0.001882,0.02899793449659043,0.001881998889016702,-1.2567962746631385,-1.7304271798197202,-1.2524108576957174,0.6972134036799986,0.6420838823596298,0.30886556968174506,0.31303358137548243,0.3039780843055354,0.3079462097256045,0.3031021010178928,0.2993182674081502,-0.1589537638019478,0.0
