39.0,5.0,3.0,5.0,86.0,430.0,0.09,11.67,36.86,5016.67,0.14,278.7,33.0,1.0,1.0,0.0,14.0,18.0,56.0,30.0,8.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
11.0,1.0,1.0,1.0,24.0,91.38,0.22,4.5,20.31,411.19,0.03,22.84,6.0,0.0,0.0,0.0,7.0,7.0,15.0,9.0,1.0,1.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,8.0,24.0,0.29,3.5,6.86,84.0,0.01,4.67,2.0,0.0,0.0,0.0,7.0,1.0,7.0,1.0,1.0,0.0
8.0,2.0,1.0,2.0,14.0,48.43,0.23,4.38,11.07,211.89,0.02,11.77,6.0,0.0,0.0,0.0,7.0,4.0,9.0,5.0,3.0,0.0
44.0,5.0,3.0,4.0,95.0,487.28,0.1,10.05,48.51,4894.97,0.16,271.94,31.0,2.0,6.0,0.0,13.0,22.0,61.0,34.0,9.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
38.0,4.0,3.0,4.0,124.0,630.85,0.07,13.62,46.32,8591.51,0.21,477.31,33.0,0.0,2.0,0.0,13.0,21.0,80.0,44.0,7.0,0.0
36.0,9.0,9.0,2.0,165.0,906.16,0.09,11.38,79.66,10307.52,0.3,572.64,29.0,1.0,1.0,0.0,13.0,32.0,109.0,56.0,17.0,0.0
61.0,5.0,1.0,5.0,167.0,922.43,0.08,13.0,70.96,11991.65,0.31,666.2,51.0,1.0,6.0,0.0,13.0,33.0,101.0,66.0,9.0,0.0
9.0,1.0,1.0,1.0,25.0,92.51,0.4,2.5,37.0,231.28,0.03,12.85,7.0,0.0,0.0,0.0,5.0,8.0,17.0,8.0,1.0,1.0
7.0,1.0,1.0,1.0,16.0,53.15,0.27,3.75,14.17,199.32,0.02,11.07,4.0,1.0,0.0,0.0,6.0,4.0,11.0,5.0,1.0,0.0
17.0,2.0,1.0,2.0,20.0,76.15,0.19,5.33,14.28,406.12,0.03,22.56,11.0,0.0,4.0,0.0,8.0,6.0,12.0,8.0,3.0,0.0
6.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,2.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
66.0,12.0,5.0,12.0,177.0,922.07,0.05,20.45,45.08,18860.59,0.31,1047.81,55.0,4.0,5.0,0.0,15.0,22.0,117.0,60.0,23.0,1.0
15.0,2.0,1.0,2.0,25.0,95.18,0.15,6.67,14.28,634.56,0.03,35.25,10.0,0.0,1.0,0.0,8.0,6.0,15.0,10.0,3.0,0.0
14.0,1.0,1.0,1.0,21.0,84.0,0.33,3.0,28.0,252.0,0.03,14.0,8.0,0.0,1.0,0.0,6.0,10.0,11.0,10.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
107.0,9.0,7.0,7.0,187.0,1109.05,0.05,19.95,55.59,22125.51,0.37,1229.19,71.0,11.0,19.0,2.0,21.0,40.0,111.0,76.0,17.0,1.0
4.0,1.0,1.0,1.0,6.0,13.93,1.0,1.0,13.93,13.93,0.0,0.77,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
5.0,1.0,1.0,1.0,10.0,30.0,0.4,2.5,12.0,75.0,0.01,4.17,2.0,0.0,0.0,1.0,5.0,3.0,7.0,3.0,1.0,0.0
70.0,15.0,14.0,3.0,293.0,1662.02,0.02,41.3,40.24,68641.45,0.55,3813.41,52.0,0.0,11.0,0.0,21.0,30.0,175.0,118.0,29.0,1.0
10.0,1.0,1.0,1.0,26.0,104.0,0.23,4.28,24.31,444.89,0.03,24.72,5.0,0.0,3.0,0.0,7.0,9.0,15.0,11.0,1.0,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
6.0,1.0,1.0,1.0,11.0,36.54,0.33,3.0,12.18,109.62,0.01,6.09,3.0,0.0,0.0,0.0,6.0,4.0,7.0,4.0,1.0,0.0
153.0,27.0,15.0,18.0,497.0,3294.79,0.02,48.32,68.18,159215.89,1.1,8845.33,137.0,2.0,11.0,0.0,31.0,68.0,285.0,212.0,53.0,1.0
1.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
16.0,3.0,3.0,2.0,43.0,188.87,0.1,10.0,18.89,1888.7,0.06,104.93,12.0,0.0,2.0,0.0,12.0,9.0,28.0,15.0,5.0,0.0
44.0,7.0,5.0,7.0,80.0,416.76,0.1,10.23,40.75,4262.28,0.14,236.79,33.0,3.0,4.0,0.0,15.0,22.0,50.0,30.0,13.0,0.0
66.0,16.0,11.0,15.0,259.0,1608.25,0.04,25.03,64.25,40253.51,0.54,2236.31,45.0,1.0,18.0,0.0,23.0,51.0,148.0,111.0,31.0,1.0
20.0,1.0,1.0,1.0,27.0,112.59,0.41,2.43,46.36,273.43,0.04,15.19,15.0,1.0,0.0,0.0,4.0,14.0,10.0,17.0,1.0,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
20.0,4.0,1.0,1.0,38.0,158.46,0.12,8.13,19.5,1287.46,0.05,71.53,18.0,0.0,0.0,0.0,10.0,8.0,25.0,13.0,5.0,0.0
286.0,27.0,5.0,25.0,481.0,2948.19,0.04,27.42,107.5,80852.59,0.98,4491.81,198.0,44.0,35.0,3.0,17.0,53.0,310.0,171.0,53.0,1.0
12.0,1.0,1.0,1.0,41.0,182.84,0.12,8.5,21.51,1554.11,0.06,86.34,10.0,0.0,0.0,0.0,11.0,11.0,24.0,17.0,1.0,1.0
14.0,2.0,1.0,2.0,35.0,156.08,0.16,6.25,24.97,975.5,0.05,54.19,11.0,0.0,1.0,0.0,10.0,12.0,20.0,15.0,3.0,0.0
11.0,1.0,1.0,1.0,17.0,64.73,0.33,3.0,21.58,194.18,0.02,10.79,6.0,0.0,1.0,0.0,6.0,8.0,9.0,8.0,1.0,0.0
8.0,1.0,1.0,1.0,7.0,16.25,2.0,0.5,32.5,8.13,0.01,0.45,2.0,0.0,0.0,0.0,1.0,4.0,3.0,4.0,1.0,0.0
65.0,6.0,1.0,5.0,155.0,801.34,0.05,19.73,40.62,15808.22,0.27,878.23,54.0,4.0,5.0,0.0,14.0,22.0,93.0,62.0,11.0,1.0
64.0,11.0,1.0,11.0,177.0,954.44,0.06,18.15,52.58,17326.76,0.32,962.6,58.0,2.0,2.0,0.0,16.0,26.0,118.0,59.0,21.0,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
60.0,2.0,1.0,2.0,156.0,909.93,0.18,5.47,166.37,4976.76,0.3,276.49,57.0,0.0,1.0,0.0,8.0,49.0,89.0,67.0,3.0,0.0
19.0,2.0,1.0,2.0,39.0,159.41,0.16,6.22,25.62,991.89,0.05,55.11,11.0,1.0,3.0,0.0,8.0,9.0,25.0,14.0,3.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,1.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
9.0,2.0,1.0,2.0,16.0,59.21,0.21,4.8,12.33,284.19,0.02,15.79,7.0,0.0,0.0,0.0,8.0,5.0,10.0,6.0,3.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
16.0,2.0,1.0,2.0,26.0,101.58,0.11,9.0,11.29,914.21,0.03,50.79,9.0,0.0,1.0,0.0,10.0,5.0,17.0,9.0,3.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
23.0,2.0,1.0,2.0,68.0,315.78,0.12,8.16,38.72,2575.6,0.11,143.09,14.0,0.0,2.0,0.0,9.0,16.0,39.0,29.0,3.0,0.0
2.0,2.0,1.0,1.0,11.0,36.54,0.29,3.5,10.44,127.89,0.01,7.11,0.0,0.0,0.0,0.0,7.0,3.0,8.0,3.0,3.0,0.0
24.0,1.0,1.0,1.0,76.0,372.92,0.18,5.64,66.16,2101.93,0.12,116.77,14.0,0.0,0.0,0.0,8.0,22.0,45.0,31.0,1.0,0.0
26.0,2.0,1.0,2.0,68.0,319.63,0.14,7.15,44.72,2284.41,0.11,126.91,21.0,0.0,3.0,0.0,9.0,17.0,41.0,27.0,3.0,1.0
18.0,1.0,1.0,1.0,42.0,184.48,0.16,6.38,28.94,1176.04,0.06,65.34,10.0,1.0,3.0,0.0,9.0,12.0,25.0,17.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
12.0,1.0,1.0,1.0,18.0,66.61,0.21,4.67,14.27,310.84,0.02,17.27,6.0,0.0,2.0,0.0,7.0,6.0,10.0,8.0,1.0,1.0
19.0,2.0,1.0,1.0,22.0,85.95,0.11,9.0,9.55,773.56,0.03,42.98,8.0,5.0,3.0,0.0,10.0,5.0,13.0,9.0,3.0,0.0
15.0,2.0,1.0,2.0,25.0,95.18,0.15,6.67,14.28,634.56,0.03,35.25,9.0,0.0,1.0,0.0,8.0,6.0,15.0,10.0,3.0,0.0
63.0,9.0,8.0,9.0,199.0,1086.43,0.05,18.57,58.5,20176.5,0.36,1120.92,50.0,4.0,7.0,0.0,16.0,28.0,134.0,65.0,17.0,0.0
26.0,2.0,1.0,2.0,47.0,218.26,0.17,5.91,36.95,1289.11,0.07,71.62,13.0,0.0,2.0,0.0,9.0,16.0,26.0,21.0,3.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0
30.0,1.0,1.0,1.0,21.0,85.84,0.3,3.33,25.75,286.12,0.03,15.9,18.0,0.0,1.0,0.0,5.0,12.0,5.0,16.0,1.0,1.0
9.0,1.0,1.0,1.0,29.0,118.54,0.16,6.19,19.16,733.44,0.04,40.75,6.0,0.0,1.0,0.0,9.0,8.0,18.0,11.0,1.0,0.0
12.0,2.0,1.0,2.0,15.0,51.89,0.23,4.38,11.86,227.03,0.02,12.61,6.0,1.0,3.0,0.0,7.0,4.0,10.0,5.0,3.0,0.0
2.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,0.0,0.0,0.0,0.0,5.0,5.0,7.0,5.0,1.0,0.0
53.0,3.0,1.0,2.0,89.0,460.12,0.11,9.0,51.12,4141.1,0.15,230.06,28.0,10.0,13.0,0.0,12.0,24.0,53.0,36.0,5.0,0.0
27.0,6.0,1.0,5.0,131.0,697.17,0.05,18.67,37.35,13013.89,0.23,722.99,22.0,0.0,3.0,0.0,16.0,24.0,75.0,56.0,11.0,1.0
2.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,0.0,0.0,0.0,0.0,5.0,3.0,5.0,3.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
38.0,9.0,1.0,2.0,68.0,315.78,0.07,15.27,20.68,4822.86,0.11,267.94,30.0,1.0,5.0,0.0,14.0,11.0,44.0,24.0,14.0,0.0
25.0,3.0,1.0,3.0,45.0,191.16,0.13,7.65,24.99,1462.35,0.06,81.24,18.0,1.0,3.0,1.0,9.0,10.0,28.0,17.0,5.0,1.0
3.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0
17.0,2.0,1.0,2.0,53.0,236.35,0.13,7.92,29.85,1871.1,0.08,103.95,14.0,0.0,0.0,0.0,10.0,12.0,34.0,19.0,3.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
13.0,2.0,1.0,2.0,23.0,82.45,0.14,7.0,11.78,577.18,0.03,32.07,9.0,0.0,0.0,0.0,7.0,5.0,13.0,10.0,3.0,0.0
16.0,3.0,3.0,2.0,43.0,188.87,0.1,10.0,18.89,1888.7,0.06,104.93,12.0,0.0,2.0,0.0,12.0,9.0,28.0,15.0,5.0,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17.0,1.0,1.0,1.0,50.0,219.62,0.2,5.0,43.92,1098.08,0.07,61.0,9.0,0.0,1.0,0.0,7.0,14.0,30.0,20.0,1.0,1.0
2.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,0.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,0.0
2.0,2.0,1.0,2.0,7.0,18.09,0.2,5.0,3.62,90.47,0.01,5.03,0.0,0.0,0.0,0.0,5.0,1.0,5.0,2.0,3.0,0.0
5.0,2.0,1.0,1.0,17.0,68.0,0.22,4.5,15.11,306.0,0.02,17.0,3.0,0.0,0.0,0.0,9.0,7.0,10.0,7.0,3.0,0.0
25.0,3.0,3.0,3.0,48.0,217.13,0.11,8.71,24.93,1890.85,0.07,105.05,15.0,0.0,8.0,0.0,11.0,12.0,29.0,19.0,5.0,1.0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0
112.0,12.0,7.0,12.0,280.0,1647.14,0.04,25.9,63.6,42656.7,0.55,2369.82,97.0,7.0,6.0,0.0,20.0,39.0,179.0,101.0,23.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
9.0,1.0,1.0,1.0,8.0,18.58,1.6,0.63,29.72,11.61,0.01,0.64,3.0,0.0,0.0,0.0,1.0,4.0,3.0,5.0,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.0
30.0,2.0,1.0,2.0,82.0,348.33,0.09,11.7,29.77,4075.46,0.12,226.41,24.0,2.0,2.0,0.0,9.0,10.0,56.0,26.0,3.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
68.0,9.0,8.0,9.0,191.0,1029.93,0.04,24.14,42.66,24862.57,0.34,1381.25,49.0,7.0,10.0,0.0,17.0,25.0,120.0,71.0,17.0,0.0
18.0,3.0,1.0,1.0,30.0,117.21,0.13,7.5,15.63,879.05,0.04,48.84,15.0,0.0,1.0,0.0,9.0,6.0,20.0,10.0,4.0,0.0
39.0,1.0,1.0,1.0,135.0,723.27,0.06,16.96,42.65,12266.65,0.24,681.48,30.0,2.0,5.0,0.0,16.0,25.0,82.0,53.0,5.0,0.0
3.0,1.0,1.0,1.0,7.0,18.09,1.0,1.0,18.09,18.09,0.01,1.01,2.0,0.0,0.0,0.0,2.0,4.0,3.0,4.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
143.0,17.0,1.0,6.0,345.0,2046.1,0.04,26.47,77.31,54152.01,0.68,3008.45,98.0,19.0,21.0,3.0,17.0,44.0,208.0,137.0,33.0,0.0
34.0,3.0,1.0,3.0,80.0,380.39,0.11,8.82,43.11,3356.39,0.13,186.47,28.0,1.0,2.0,0.0,10.0,17.0,50.0,30.0,5.0,0.0
31.0,4.0,1.0,4.0,90.0,450.0,0.06,16.32,27.57,7345.59,0.15,408.09,24.0,3.0,2.0,0.0,15.0,17.0,53.0,37.0,7.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
6.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,0.0
11.0,1.0,1.0,1.0,25.0,100.0,0.2,5.0,20.0,500.0,0.03,27.78,7.0,0.0,0.0,0.0,8.0,8.0,15.0,10.0,1.0,0.0
7.0,1.0,1.0,1.0,12.0,41.51,0.33,3.0,13.84,124.54,0.01,6.92,4.0,0.0,1.0,0.0,6.0,5.0,7.0,5.0,1.0,0.0
6.0,1.0,1.0,1.0,13.0,39.0,0.24,4.17,9.36,162.5,0.01,9.03,3.0,0.0,0.0,0.0,5.0,3.0,8.0,5.0,1.0,0.0
10.0,1.0,1.0,1.0,17.0,64.73,0.33,3.0,21.58,194.18,0.02,10.79,6.0,0.0,0.0,0.0,6.0,8.0,9.0,8.0,1.0,0.0
60.0,6.0,1.0,5.0,156.0,818.68,0.06,16.37,49.98,13409.92,0.27,745.0,50.0,4.0,4.0,0.0,13.0,25.0,93.0,63.0,11.0,0.0
7.0,1.0,1.0,1.0,14.0,44.38,0.4,2.5,17.75,110.95,0.01,6.16,5.0,0.0,0.0,0.0,5.0,4.0,10.0,4.0,1.0,1.0
13.0,1.0,1.0,1.0,29.0,120.93,0.31,3.25,37.21,393.02,0.04,21.83,6.0,0.0,2.0,0.0,6.0,12.0,16.0,13.0,1.0,0.0
44.0,7.0,1.0,5.0,124.0,650.74,0.07,14.0,46.48,9110.4,0.22,506.13,35.0,2.0,3.0,0.0,14.0,24.0,76.0,48.0,13.0,1.0
23.0,5.0,1.0,5.0,76.0,372.92,0.07,14.5,25.72,5407.39,0.12,300.41,20.0,0.0,1.0,0.0,15.0,15.0,47.0,29.0,9.0,0.0
32.0,2.0,1.0,2.0,154.0,835.64,0.14,6.97,119.9,5824.19,0.28,323.57,25.0,0.0,2.0,0.0,10.0,33.0,108.0,46.0,3.0,0.0
6.0,1.0,1.0,1.0,10.0,31.7,0.33,3.0,10.57,95.1,0.01,5.28,4.0,0.0,0.0,0.0,6.0,3.0,7.0,3.0,1.0,0.0
2.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,1.0
5.0,1.0,1.0,1.0,8.0,22.46,0.5,2.0,11.23,44.92,0.01,2.5,3.0,0.0,0.0,0.0,4.0,3.0,5.0,3.0,1.0,0.0
155.0,24.0,19.0,18.0,407.0,2535.13,0.03,31.5,80.48,79856.57,0.85,4436.48,134.0,2.0,17.0,0.0,21.0,54.0,245.0,162.0,47.0,0.0
8.0,1.0,1.0,1.0,14.0,50.19,0.33,3.0,16.73,150.57,0.02,8.36,4.0,0.0,1.0,0.0,6.0,6.0,8.0,6.0,1.0,1.0
7.0,1.0,1.0,1.0,14.0,50.19,0.33,3.0,16.73,150.57,0.02,8.36,3.0,0.0,0.0,0.0,6.0,6.0,8.0,6.0,1.0,0.0
20.0,1.0,1.0,1.0,76.0,369.21,0.17,5.9,62.53,2180.08,0.12,121.12,14.0,0.0,0.0,0.0,8.0,21.0,45.0,31.0,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
28.0,2.0,1.0,2.0,64.0,300.83,0.12,8.57,35.1,2578.53,0.1,143.25,24.0,0.0,2.0,0.0,12.0,14.0,44.0,20.0,5.0,0.0
205.0,26.0,16.0,19.0,491.0,3179.59,0.02,49.32,64.47,156823.6,1.06,8712.42,171.0,9.0,16.0,7.0,30.0,59.0,297.0,194.0,51.0,1.0
6.0,1.0,1.0,1.0,3.0,4.75,2.0,0.5,9.51,2.38,0.0,0.13,2.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
10.0,1.0,1.0,1.0,18.0,68.53,0.21,4.67,14.69,319.82,0.02,17.77,6.0,0.0,0.0,0.0,8.0,6.0,11.0,7.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
60.0,11.0,5.0,11.0,155.0,795.04,0.05,18.38,43.27,14608.84,0.27,811.6,50.0,4.0,4.0,0.0,15.0,20.0,106.0,49.0,21.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,8.0,24.0,0.33,3.0,8.0,72.0,0.01,4.0,0.0,0.0,0.0,0.0,6.0,2.0,6.0,2.0,1.0,0.0
20.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
13.0,1.0,1.0,1.0,35.0,143.06,0.17,5.78,24.76,826.58,0.05,45.92,8.0,0.0,1.0,0.0,8.0,9.0,22.0,13.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
7.0,1.0,1.0,1.0,13.0,39.0,0.3,3.33,11.7,130.0,0.01,7.22,5.0,0.0,0.0,0.0,5.0,3.0,9.0,4.0,1.0,0.0
27.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
11.0,1.0,1.0,1.0,22.0,76.11,0.3,3.33,22.83,253.69,0.03,14.09,6.0,1.0,2.0,0.0,5.0,6.0,14.0,8.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
11.0,1.0,1.0,1.0,22.0,76.11,0.3,3.33,22.83,253.69,0.03,14.09,6.0,1.0,2.0,0.0,5.0,6.0,14.0,8.0,1.0,1.0
23.0,6.0,4.0,5.0,53.0,243.0,0.06,15.83,15.35,3847.55,0.08,213.75,18.0,0.0,1.0,0.0,15.0,9.0,34.0,19.0,11.0,0.0
65.0,12.0,1.0,12.0,172.0,902.64,0.06,16.04,56.27,14479.91,0.3,804.44,60.0,1.0,2.0,0.0,14.0,24.0,117.0,55.0,23.0,0.0
8.0,1.0,1.0,1.0,20.0,76.15,0.21,4.67,16.32,355.35,0.03,19.74,6.0,0.0,0.0,0.0,8.0,6.0,13.0,7.0,1.0,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
112.0,16.0,10.0,13.0,334.0,1988.7,0.03,33.33,59.66,66290.05,0.66,3682.78,95.0,0.0,12.0,0.0,20.0,42.0,194.0,140.0,31.0,1.0
4.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,2.0,0.0,0.0,0.0,5.0,3.0,5.0,3.0,1.0,0.0
27.0,2.0,1.0,2.0,50.0,216.1,0.13,7.77,27.8,1679.66,0.07,93.31,16.0,5.0,4.0,0.0,9.0,11.0,31.0,19.0,3.0,0.0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
8.0,1.0,1.0,1.0,4.0,8.0,2.0,0.5,16.0,4.0,0.0,0.22,5.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,0.0
87.0,9.0,1.0,9.0,212.0,1190.32,0.04,22.65,52.56,26954.95,0.4,1497.5,73.0,5.0,4.0,0.0,18.0,31.0,134.0,78.0,16.0,0.0
5.0,1.0,1.0,1.0,9.0,27.0,0.33,3.0,9.0,81.0,0.01,4.5,3.0,0.0,0.0,0.0,6.0,2.0,7.0,2.0,1.0,0.0
