21,22,23,25,26,27,28,29,30,31,32,33,34,35,38,39,40,42,43,47,48,49,50,51,53,56,57,58,59,61,"2,21,14,3","2,22,14,3","2,33,14,3","2,37,14,3","2,38,14,3","2,42,14,3","2,47,14,3","2,51,14,3","2,56,14,3","2,57,14,3","2,43,18,21,3","2,43,18,22,3","2,43,18,23,3","2,43,18,24,3","2,43,18,25,3","2,43,18,26,3","2,43,18,27,3","2,43,18,29,3","2,43,18,30,3","2,43,18,31,3","2,43,18,32,3","2,43,18,33,3","2,43,18,34,3","2,43,18,37,3","2,43,18,38,3","2,43,18,39,3","2,43,18,40,3","2,43,18,41,3","2,43,18,42,3","2,43,18,44,3","2,43,18,45,3","2,43,18,46,3","2,43,18,47,3","2,43,18,48,3","2,43,18,49,3","2,43,18,52,3","2,43,18,53,3","2,43,18,54,3","2,43,18,55,3","2,43,18,56,3","2,43,18,57,3","2,43,18,58,3","2,43,18,60,3","2,43,18,61,3","2,43,18,2,21,14,3,3","2,43,18,2,22,14,3,3","2,43,18,2,33,14,3,3","2,43,18,2,37,14,3,3","2,43,18,2,38,14,3,3","2,43,18,2,42,14,3,3","2,43,18,2,47,14,3,3","2,43,18,2,51,14,3,3","2,43,18,2,56,14,3,3","2,43,18,2,57,14,3,3",62
5.395,2.6091,1.0,0.0,2.0,8.0,40.0,8.0,2.0,0.0,0.0,4.144,1.006,11.361,1.119,0.0,0.0,1.301,2.0,2.449,0.0,0.0,0.0,3.714,4.0,4.055,2.147,0.0,9.332,0.0,1.6854725987100978,0.9590053342816922,1.421661504957182,-0.01816397062767118,0.11243542932978819,0.2631331995303682,0.8956797779700306,1.312109462930514,1.3999506875673762,0.7640715188966438,-3.3949999999999996,-0.6091000000000002,1.0,2.0,2.0,0.0,-6.0,-6.0,0.0,2.0,2.0,-2.144,0.994,1.018,0.881,2.0,2.0,2.0,0.6990000000000001,2.0,2.0,2.0,-0.44899999999999984,2.0,2.0,2.0,-2.0,2.0,0.0,-2.0549999999999997,-0.1469999999999998,2.0,2.0,2.0,0.3145274012899022,1.0409946657183078,0.5783384950428181,2.018163970627671,1.8875645706702118,1.736866800469632,1.1043202220299695,0.6878905370694861,0.6000493124326238,1.2359284811033562,0.0
5.102,4.3332,0.0,0.0,1.0,0.0,28.6,4.0,3.0,0.0,-0.426,3.054,1.436,10.05,1.149,0.0,0.0,1.138,0.0,2.136,0.047,0.0,10.143,2.695,0.0,3.446,2.769,0.0,7.893,0.0,1.6296326197196196,1.4663062990892752,1.1164522067964406,0.013902905168991434,0.13889199886661865,0.1292723357041391,0.7589349210979485,0.9913982043609604,1.2372141381057378,1.0184862441888247,-5.102,-4.3332,0.0,0.0,0.0,-1.0,0.0,-4.0,-3.0,0.0,0.426,-3.054,-1.436,-1.014,-1.149,0.0,0.0,0.0,-1.138,0.0,0.0,0.0,-2.136,-0.047,0.0,0.0,0.0,0.0,0.0,-3.446,-2.769,0.0,0.0,0.0,-1.6296326197196196,-1.4663062990892752,-1.1164522067964406,-0.013902905168991434,-0.13889199886661865,-0.1292723357041391,-0.7589349210979485,-0.9913982043609604,-1.2372141381057378,-1.0184862441888247,0.0
4.958,3.5995,2.0,1.0,0.0,3.0,42.9,0.0,2.0,2.0,0.0,3.647,1.16,10.099,1.117,0.0,1.0,1.299,1.0,2.303,-0.008,0.0,20.422,1.602,3.0,4.057,3.202,1.0,9.118,2.0,1.6010024336129987,1.2807949469272204,1.293904911826543,0.08065790301745454,0.11064652008706366,0.2615947376884624,0.8342126208385481,0.4712528486461675,1.4004437842243103,1.1637756145745228,-3.958,-2.5995,-1.0,1.0,0.0,1.0,-2.0,1.0,-1.0,-1.0,1.0,-2.647,-0.15999999999999992,-0.08400000000000007,-0.11699999999999999,1.0,0.0,1.0,-0.29899999999999993,1.0,0.0,1.0,-1.303,1.008,1.0,1.0,-2.0,-1.0,1.0,-3.0570000000000004,-2.202,0.0,1.0,-1.0,-0.6010024336129987,-0.2807949469272204,-0.2939049118265431,0.9193420969825454,0.8893534799129363,0.7384052623115376,0.16578737916145192,0.5287471513538324,-0.40044378422431026,-0.16377561457452283,0.0
5.646,4.8079,2.0,0.0,2.0,0.0,25.0,2.0,0.0,0.0,0.0,4.249,0.811,10.505,1.286,0.0,0.0,1.138,0.0,2.303,-0.098,0.0,0.0,1.411,0.0,6.925,5.0,0.0,12.274,6.0,1.7309473298312974,1.570260398347726,1.4466836611326743,0.2390169004704999,0.2515366258154277,0.1292723357041391,0.8342126208385481,0.34429867287067695,1.935138052073402,1.6094379124341003,-5.646,-4.8079,-2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0.0,-4.249,-0.811,-1.27,-1.286,0.0,0.0,-2.0,-1.138,-1.0,0.0,0.0,-2.303,0.098,0.0,0.0,0.0,0.0,0.0,-6.925,-5.0,0.0,0.0,-6.0,-1.7309473298312974,-1.570260398347726,-1.4466836611326743,-0.2390169004704999,-0.2515366258154277,-0.1292723357041391,-0.8342126208385481,-0.34429867287067695,-1.935138052073402,-1.6094379124341003,0.0
5.511,2.4453,0.0,0.0,1.0,4.0,45.5,2.0,2.0,0.0,0.0,3.741,0.732,10.806,1.113,0.0,0.0,1.271,2.0,2.42,0.0,0.0,0.0,2.731,2.0,3.785,2.348,0.0,8.784,0.0,1.7067460949010982,0.8941678147863843,1.319352955366009,-0.008032171697264267,0.10705907229340778,0.2398039922073169,0.8837675401685949,1.0046678424915678,1.3310458868894122,0.85356390196585,-3.511,-0.44530000000000003,2.0,2.0,2.0,1.0,-2.0,0.0,0.0,2.0,2.0,-1.741,1.268,1.008,0.887,2.0,2.0,2.0,0.7290000000000001,2.0,2.0,2.0,-0.41999999999999993,2.0,2.0,2.0,0.0,2.0,0.0,-1.7850000000000001,-0.34799999999999986,2.0,2.0,2.0,0.2932539050989018,1.1058321852136157,0.680647044633991,2.0080321716972644,1.8929409277065923,1.760196007792683,1.116232459831405,0.9953321575084322,0.6689541131105878,1.1464360980341501,0.0
4.414,2.8688,0.0,0.0,0.0,0.0,41.7,0.0,1.0,1.0,-0.053,2.898,0.802,9.183,1.128,0.0,0.0,1.25,1.0,2.101,-0.082,0.0,10.214,0.975,0.0,3.523,2.738,1.0,7.808,0.0,1.4847813078345447,1.0538938238687314,1.0640208438984906,0.01587334915629016,0.12044615307586706,0.22314355131420974,0.7424134218628633,-0.025317807984289897,1.2593128993591005,1.007227726866257,-3.4139999999999997,-1.8687999999999998,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.053,-1.8980000000000001,0.19799999999999995,-0.016000000000000014,-0.1279999999999999,1.0,1.0,1.0,-0.25,1.0,1.0,1.0,-1.101,1.082,1.0,1.0,1.0,-1.0,0.0,-2.523,-1.738,0.0,1.0,1.0,-0.48478130783454465,-0.05389382386873143,-0.06402084389849061,0.9841266508437099,0.879553846924133,0.7768564486857903,0.2575865781371367,1.02531780798429,-0.2593128993591005,-0.007227726866257056,1.0
4.468,4.1984,0.0,0.0,0.0,0.0,33.3,2.0,4.0,0.0,-1.073,3.37,2.252,9.651,1.139,0.0,0.0,1.158,0.0,2.085,-0.008,0.0,21.27,3.737,0.0,3.534,2.944,0.0,8.196,0.0,1.4969408812069542,1.4347035003275783,1.2149127443642702,0.02469261259037141,0.1301506844650451,0.14669437915080344,0.7347688552507647,1.3182831505033468,1.2624303738975045,1.0797692008666298,-4.468,-4.1984,0.0,0.0,0.0,0.0,0.0,-2.0,-4.0,0.0,1.073,-3.37,-2.252,-1.025,-1.139,0.0,0.0,0.0,-1.158,0.0,0.0,0.0,-2.085,0.008,0.0,0.0,0.0,0.0,0.0,-3.534,-2.944,0.0,0.0,0.0,-1.4969408812069542,-1.4347035003275783,-1.2149127443642702,-0.02469261259037141,-0.1301506844650451,-0.14669437915080344,-0.7347688552507647,-1.3182831505033468,-1.2624303738975045,-1.0797692008666298,1.0
4.236,2.9879,0.0,0.0,0.0,0.0,33.3,0.0,2.0,0.0,-0.653,3.974,3.574,10.082,1.138,0.0,0.0,1.205,0.0,1.996,0.0,0.0,10.389,10.108,0.0,3.329,1.987,0.0,8.414,0.0,1.4436194277391599,1.0945707995083895,1.379773144129625,-0.028399474521698,0.1292723357041391,0.18647956694261839,0.6911451778892722,2.313327189525948,1.2026719585928878,0.6866259635696799,-4.236,-2.9879,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.653,-3.974,-3.574,-0.972,-1.138,0.0,0.0,0.0,-1.205,0.0,0.0,0.0,-1.996,0.0,0.0,0.0,0.0,0.0,-1.0,-3.329,-1.987,0.0,0.0,0.0,-1.4436194277391599,-1.0945707995083895,-1.379773144129625,0.028399474521698,-0.1292723357041391,-0.18647956694261839,-0.6911451778892722,-2.313327189525948,-1.2026719585928878,-0.6866259635696799,1.0
5.262,4.758,1.0,0.0,0.0,0.0,27.7,3.0,7.0,0.0,0.0,4.111,3.113,10.545,1.146,0.0,0.0,1.156,0.0,2.258,0.0,0.0,12.646,4.518,0.0,4.415,2.204,0.0,9.274,0.0,1.6605111826181007,1.5598274118807658,1.4136663079157412,-0.0010005003335835344,0.13627761829254775,0.14496577025018567,0.8144794657274703,1.5080694180458114,1.4850078340559234,0.7902738912906682,-5.262,-4.758,-1.0,0.0,0.0,0.0,0.0,-3.0,-7.0,0.0,0.0,-4.111,-3.113,-0.999,-1.146,0.0,0.0,0.0,-1.156,0.0,0.0,0.0,-2.258,0.0,0.0,0.0,0.0,0.0,0.0,-4.415,-2.204,0.0,0.0,0.0,-1.6605111826181007,-1.5598274118807658,-1.4136663079157412,0.0010005003335835344,-0.13627761829254775,-0.14496577025018567,-0.8144794657274703,-1.5080694180458114,-1.4850078340559234,-0.7902738912906682,0.0
4.517,2.6567,1.0,0.0,0.0,1.0,44.4,1.0,0.0,0.0,0.0,3.265,1.409,9.391,1.112,0.0,0.0,1.311,1.0,2.149,-0.024,0.0,0.0,2.036,0.0,3.622,2.086,0.0,8.37,1.0,1.5078480566724672,0.9770847511067432,1.1832597627283943,-0.014098924379501648,0.10616019582839073,0.27079020478156274,0.7650026176603734,0.7109870986882763,1.2870263594612215,0.7352483565785806,-3.5170000000000003,-1.6566999999999998,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,-2.265,-0.40900000000000003,0.014000000000000012,-0.1120000000000001,1.0,1.0,1.0,-0.31099999999999994,1.0,0.0,1.0,-1.149,1.024,1.0,1.0,1.0,1.0,1.0,-2.622,-1.0859999999999999,1.0,1.0,0.0,-0.5078480566724672,0.0229152488932568,-0.18325976272839428,1.0140989243795016,0.8938398041716092,0.7292097952184373,0.23499738233962664,0.28901290131172375,-0.28702635946122146,0.26475164342141944,0.0
4.732,3.0836,0.0,0.0,0.0,1.0,46.7,0.0,2.0,0.0,-0.879,3.151,1.187,9.642,1.111,0.0,0.0,1.235,1.0,2.194,-0.026,0.0,10.201,1.659,0.0,3.663,2.926,0.0,8.161,0.0,1.5543479461161405,1.1260977456029702,1.1477198627751375,0.01980262729617973,0.10526051065749294,0.21107097007994058,0.7857263618530385,0.5062150112083075,1.2982824837966773,1.0736363025979325,-3.732,-2.0836,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,1.0,1.879,-2.151,-0.18700000000000006,-0.020000000000000018,-0.11099999999999999,1.0,1.0,1.0,-0.2350000000000001,1.0,1.0,1.0,-1.194,1.026,1.0,1.0,1.0,1.0,0.0,-2.663,-1.9260000000000002,1.0,1.0,1.0,-0.5543479461161405,-0.12609774560297016,-0.1477198627751375,0.9801973727038202,0.894739489342507,0.7889290299200594,0.21427363814696154,0.4937849887916925,-0.2982824837966773,-0.07363630259793252,1.0
4.732,3.09,0.0,0.0,0.0,0.0,25.0,0.0,3.0,3.0,-2.406,3.185,0.881,9.803,1.177,0.0,0.0,1.126,1.0,2.236,-0.029,0.0,30.54,0.95,0.0,3.632,3.722,3.0,8.205,0.0,1.5543479461161405,1.128171090909654,1.1584522890241267,0.10165365372649982,0.16296882827813972,0.11867152971749854,0.8046885552928528,-0.05129329438755058,1.2897834607390468,1.314261158220059,-3.732,-2.09,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,-2.0,3.406,-2.185,0.119,-0.10699999999999998,-0.17700000000000005,1.0,1.0,1.0,-0.1259999999999999,1.0,1.0,1.0,-1.2360000000000002,1.029,1.0,1.0,1.0,1.0,-2.0,-2.632,-2.722,-2.0,1.0,1.0,-0.5543479461161405,-0.12817109090965406,-0.15845228902412667,0.8983463462735002,0.8370311717218603,0.8813284702825015,0.19531144470714723,1.0512932943875506,-0.2897834607390468,-0.31426115822005896,0.0
4.928,1.7361,0.0,0.0,0.0,2.0,45.0,0.0,0.0,0.0,0.0,3.753,0.0,10.506,1.114,0.0,0.0,1.29,3.0,2.348,0.0,0.0,0.0,3.091,0.0,3.685,1.722,0.0,8.6,0.0,1.5949332262312186,0.5516412182657657,1.3225555201528838,-0.03252319170556006,0.10795714150509238,0.25464221837358075,0.85356390196585,1.1284946631499793,1.3042705256412999,0.543486406005539,-1.928,1.2639,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,-0.7530000000000001,3.0,2.032,1.886,3.0,3.0,3.0,1.71,3.0,3.0,3.0,0.6520000000000001,3.0,3.0,1.0,3.0,3.0,3.0,-0.685,1.278,3.0,3.0,3.0,1.4050667737687814,2.4483587817342345,1.6774444798471162,3.03252319170556,2.8920428584949076,2.7453577816264194,2.14643609803415,1.8715053368500207,1.6957294743587001,2.456513593994461,0.0
4.694,3.646,0.0,0.0,0.0,0.0,30.0,2.0,2.0,0.0,-0.671,2.917,1.406,9.425,1.146,0.0,0.0,1.14,0.0,2.101,-0.077,0.0,10.162,1.631,0.0,3.417,2.875,0.0,7.595,0.0,1.5462850974288318,1.2936306762564713,1.0705556908855842,-0.0020020026706730793,0.13627761829254775,0.131028262406404,0.7424134218628633,0.4891933236388768,1.2287629731331546,1.0560526742493137,-4.694,-3.646,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,0.0,0.671,-2.917,-1.406,-0.998,-1.146,0.0,0.0,0.0,-1.14,0.0,0.0,0.0,-2.101,0.077,0.0,0.0,0.0,0.0,-1.0,-3.417,-2.875,0.0,0.0,0.0,-1.5462850974288318,-1.2936306762564713,-1.0705556908855842,0.0020020026706730793,-0.13627761829254775,-0.131028262406404,-0.7424134218628633,-0.4891933236388768,-1.2287629731331546,-1.0560526742493137,1.0
4.732,3.1657,0.0,0.0,0.0,3.0,42.9,3.0,0.0,0.0,0.0,3.075,0.881,9.803,1.119,0.0,0.0,1.331,1.0,2.236,-0.023,0.0,0.0,0.95,0.0,3.69,1.889,0.0,8.082,0.0,1.5543479461161405,1.1523742001782087,1.1233049012584813,-0.033556783528842754,0.11243542932978819,0.2859305394129745,0.8046885552928528,-0.05129329438755058,1.3056264580524357,0.6360475885193725,-3.732,-2.1657,1.0,1.0,1.0,1.0,-2.0,-2.0,1.0,1.0,1.0,-2.075,0.119,0.03300000000000003,-0.119,1.0,1.0,1.0,-0.33099999999999996,1.0,1.0,1.0,-1.2360000000000002,1.023,1.0,1.0,1.0,1.0,1.0,-2.69,-0.889,1.0,1.0,1.0,-0.5543479461161405,-0.15237420017820869,-0.12330490125848126,1.0335567835288428,0.8875645706702118,0.7140694605870255,0.19531144470714723,1.0512932943875506,-0.3056264580524357,0.3639524114806275,0.0
3.0,2.0093,0.0,0.0,0.0,0.0,22.2,0.0,1.0,0.0,0.0,1.926,0.918,6.594,1.162,0.0,0.0,1.102,0.0,1.414,0.861,0.0,0.0,1.333,0.0,2.731,2.5,0.0,6.033,0.0,1.0986122886681096,0.6977864027083703,0.6554453133759337,-0.0020020026706730793,0.1501426584297194,0.09712671073072283,0.34642256747438094,0.28743204119657156,1.0046678424915678,0.916290731874155,-3.0,-2.0093,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.926,-0.918,-0.998,-1.162,0.0,0.0,0.0,-1.102,0.0,0.0,0.0,-1.414,-0.861,0.0,0.0,0.0,0.0,0.0,-2.731,-2.5,0.0,0.0,0.0,-1.0986122886681096,-0.6977864027083703,-0.6554453133759337,0.0020020026706730793,-0.1501426584297194,-0.09712671073072283,-0.34642256747438094,-0.28743204119657156,-1.0046678424915678,-0.916290731874155,0.0
5.287,3.3732,0.0,9.0,0.0,0.0,35.3,0.0,9.0,9.0,-5.256,4.319,2.346,11.029,1.14,0.0,0.0,1.178,1.0,2.462,0.0,0.0,71.167,3.396,0.0,3.787,3.083,3.0,9.278,0.0,1.665250977253313,1.2158618487183495,1.463023893978564,0.04210117601863532,0.131028262406404,0.16381808522939492,0.9009740277622618,1.2225982684491008,1.3315741489196578,1.1259031489040132,-4.287,-2.3732,1.0,1.0,-8.0,1.0,1.0,1.0,-8.0,-8.0,6.256,-3.319,-1.346,-0.04299999999999993,-0.1399999999999999,1.0,1.0,1.0,-0.17799999999999994,1.0,1.0,1.0,-1.4620000000000002,1.0,1.0,1.0,1.0,-2.0,1.0,-2.787,-2.083,-2.0,1.0,1.0,-0.6652509772533131,-0.21586184871834946,-0.463023893978564,0.9578988239813647,0.868971737593596,0.8361819147706051,0.09902597223773824,-0.2225982684491008,-0.33157414891965775,-0.12590314890401322,0.0
4.446,3.6985,0.0,0.0,0.0,0.0,30.0,0.0,4.0,0.0,-0.796,3.192,1.922,9.523,1.146,0.0,0.0,1.116,0.0,2.061,-0.028,0.0,20.804,3.132,0.0,3.431,3.133,0.0,8.008,0.0,1.4920048155420047,1.3079273320457854,1.1606476795875622,0.035367143837291344,0.13627761829254775,0.10975086395911929,0.7231913019083219,1.1416717781285566,1.2328517638763126,1.1419910119700547,-4.446,-3.6985,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.796,-3.192,-1.922,-1.036,-1.146,0.0,0.0,0.0,-1.116,0.0,0.0,0.0,-2.061,0.028,0.0,0.0,0.0,0.0,0.0,-3.431,-3.133,0.0,0.0,0.0,-1.4920048155420047,-1.3079273320457854,-1.1606476795875622,-0.035367143837291344,-0.13627761829254775,-0.10975086395911929,-0.7231913019083219,-1.1416717781285566,-1.2328517638763126,-1.1419910119700547,1.0
5.493,2.0841,0.0,12.0,6.0,12.0,38.1,18.0,6.0,15.0,-2.283,4.908,0.97,12.308,1.131,0.0,0.0,1.248,4.0,2.525,0.0,0.0,44.045,3.898,3.0,3.918,2.281,3.0,9.972,0.0,1.7034745543604832,0.7343371073848077,1.590866526848665,-0.012072581234269249,0.1231021971339834,0.22154226994723591,0.9262410627273231,1.360463601085369,1.365581319522349,0.824613943302251,-1.4930000000000003,1.9159000000000002,4.0,4.0,-8.0,-2.0,-8.0,-14.0,-2.0,-11.0,6.2829999999999995,-0.9080000000000004,3.0300000000000002,3.012,2.8689999999999998,4.0,4.0,4.0,2.752,4.0,4.0,4.0,1.475,4.0,4.0,4.0,1.0,1.0,1.0,0.08199999999999985,1.7189999999999999,1.0,4.0,4.0,2.2965254456395168,3.2656628926151923,2.4091334731513347,4.0120725812342695,3.876897802866017,3.778457730052764,3.073758937272677,2.6395363989146308,2.6344186804776513,3.175386056697749,0.0
5.014,2.6689,1.0,0.0,0.0,4.0,57.1,0.0,0.0,0.0,0.0,3.647,0.0,10.384,1.075,0.0,0.0,1.419,6.0,2.469,-0.001,0.0,0.0,1.305,0.0,4.345,1.885,0.0,9.171,0.0,1.6122339997361017,0.9816664025042874,1.293904911826543,-0.019182819416773987,0.07232066157962609,0.3499523981779056,0.9038132103630423,0.2662030407746567,1.4690257587173552,0.6339278208999741,0.9859999999999998,3.3311,5.0,6.0,6.0,6.0,2.0,6.0,6.0,6.0,6.0,2.353,6.0,5.019,4.925,6.0,6.0,6.0,4.5809999999999995,6.0,6.0,6.0,3.531,6.001,6.0,6.0,6.0,6.0,6.0,1.6550000000000002,4.115,6.0,6.0,6.0,4.387766000263898,5.018333597495713,4.706095088173457,6.019182819416774,5.927679338420374,5.650047601822094,5.096186789636958,5.7337969592253435,4.530974241282645,5.366072179100026,0.0
4.653,1.8048,0.0,0.0,0.0,2.0,36.2,1.0,1.0,0.0,0.0,3.874,3.355,10.213,1.132,0.0,0.0,1.236,1.0,2.214,0.0,0.0,0.0,8.143,1.0,3.64,1.833,0.0,8.486,0.0,1.5375121728625114,0.5904497823216026,1.354287564984804,-0.030459207484708574,0.1239859797809911,0.211880359035499,0.7948008342864451,2.0971586624849943,1.2919836816486492,0.6059539688575679,-3.6529999999999996,-0.8048,1.0,1.0,1.0,1.0,-1.0,0.0,0.0,1.0,1.0,-2.874,-2.355,0.030000000000000027,-0.1319999999999999,1.0,1.0,1.0,-0.236,1.0,1.0,1.0,-1.214,1.0,1.0,1.0,0.0,1.0,0.0,-2.64,-0.833,1.0,1.0,1.0,-0.5375121728625114,0.4095502176783974,-0.35428756498480407,1.0304592074847085,0.8760140202190089,0.788119640964501,0.2051991657135549,-1.0971586624849943,-0.2919836816486492,0.3940460311424321,1.0
5.777,2.3194,0.0,0.0,2.0,0.0,33.3,3.0,2.0,0.0,0.0,3.323,1.126,10.946,1.139,0.0,0.0,1.182,3.0,2.607,-0.002,0.0,0.0,1.274,0.0,3.675,2.097,0.0,8.164,0.0,1.7538845167991286,0.8413085315404658,1.2008679893724572,-0.01308523954865548,0.1301506844650451,0.1672079189839064,0.9582001349513647,0.24216155714997162,1.3015531326648,0.7405077519197829,-2.777,0.6806000000000001,3.0,3.0,3.0,1.0,3.0,0.0,1.0,3.0,3.0,-0.32299999999999995,1.874,2.013,1.861,3.0,3.0,3.0,1.818,3.0,3.0,3.0,0.3929999999999998,3.002,3.0,0.0,3.0,3.0,2.0,-0.6749999999999998,0.903,3.0,3.0,3.0,1.2461154832008714,2.1586914684595344,1.7991320106275428,3.0130852395486554,2.869849315534955,2.832792081016094,2.0417998650486355,2.757838442850028,1.6984468673352,2.259492248080217,0.0
5.029,1.6864,2.0,7.0,0.0,2.0,38.8,0.0,0.0,6.0,0.0,4.128,0.0,10.839,1.119,0.0,0.0,1.308,5.0,2.418,0.0,0.0,0.0,3.219,0.0,4.348,1.71,2.0,9.423,0.0,1.6152211571898276,0.522596079364906,1.4177930281792617,-0.021223636451626688,0.11243542932978819,0.268499253035007,0.8829407521926009,1.169070752316671,1.469715969258963,0.5364933705145685,-0.028999999999999915,3.3136,3.0,5.0,-2.0,5.0,3.0,5.0,5.0,-1.0,5.0,0.8719999999999999,5.0,4.021,3.8810000000000002,5.0,5.0,5.0,3.692,5.0,5.0,5.0,2.582,5.0,5.0,5.0,5.0,-2.0,5.0,0.6520000000000001,3.29,3.0,5.0,5.0,3.3847788428101726,4.477403920635094,3.5822069718207383,5.0212236364516265,4.887564570670212,4.7315007469649935,4.117059247807399,3.830929247683329,3.5302840307410372,4.4635066294854315,0.0
5.029,3.701,2.0,1.0,0.0,3.0,42.9,0.0,2.0,2.0,0.0,3.647,1.16,10.122,1.117,0.0,1.0,1.297,1.0,2.318,-0.008,0.0,20.473,1.572,3.0,4.106,3.202,1.0,9.12,2.0,1.6152211571898276,1.308603053404019,1.293904911826543,0.08065790301745454,0.11064652008706366,0.2600539053343068,0.84070474491756,0.45234869400701483,1.4124493185967417,1.1637756145745228,-4.029,-2.701,-1.0,1.0,0.0,1.0,-2.0,1.0,-1.0,-1.0,1.0,-2.647,-0.15999999999999992,-0.08400000000000007,-0.11699999999999999,1.0,0.0,1.0,-0.29699999999999993,1.0,0.0,1.0,-1.318,1.008,1.0,1.0,-2.0,-1.0,1.0,-3.106,-2.202,0.0,1.0,-1.0,-0.6152211571898276,-0.30860305340401895,-0.2939049118265431,0.9193420969825454,0.8893534799129363,0.7399460946656933,0.15929525508244002,0.5476513059929852,-0.4124493185967417,-0.16377561457452283,0.0
4.77,3.0583,0.0,0.0,0.0,2.0,45.0,1.0,1.0,0.0,1.014,3.217,1.185,9.882,1.114,0.0,0.0,1.288,1.0,2.236,0.014,0.0,0.0,1.74,1.0,3.69,2.4,0.0,8.228,0.0,1.5623463049002497,1.1178592060305665,1.1684492482568893,-0.01308523954865548,0.10795714150509238,0.2530906276821619,0.8046885552928528,0.5538851132264376,1.3056264580524357,0.8754687373538999,-3.7699999999999996,-2.0583,1.0,1.0,1.0,1.0,-1.0,0.0,0.0,1.0,-0.014000000000000012,-2.217,-0.18500000000000005,0.013000000000000012,-0.1140000000000001,1.0,1.0,1.0,-0.28800000000000003,1.0,1.0,1.0,-1.2360000000000002,0.986,1.0,1.0,0.0,1.0,0.0,-2.69,-1.4,1.0,1.0,1.0,-0.5623463049002497,-0.11785920603056654,-0.16844924825688934,1.0130852395486554,0.8920428584949076,0.7469093723178382,0.19531144470714723,0.44611488677356237,-0.3056264580524357,0.12453126264610015,0.0
5.38,2.1089,0.0,0.0,0.0,0.0,40.0,3.0,3.0,0.0,0.787,3.73,1.0,10.919,1.125,0.0,0.0,1.237,6.0,2.596,0.0,0.0,23.572,1.434,0.0,3.795,2.353,0.0,8.688,0.0,1.6826883741736929,0.7461664845355818,1.3164082336557241,-0.0020020026706730793,0.11778303565638346,0.21268909341035092,0.9539717988418436,0.3604677421774286,1.3336844108475931,0.8556911097452256,0.6200000000000001,3.8911,6.0,6.0,6.0,6.0,6.0,3.0,3.0,6.0,5.213,2.27,5.0,5.002,4.875,6.0,6.0,6.0,4.763,6.0,6.0,6.0,3.404,6.0,6.0,1.0,6.0,6.0,6.0,2.205,3.647,6.0,6.0,6.0,4.317311625826307,5.253833515464418,4.683591766344276,6.0020020026706735,5.882216964343616,5.787310906589649,5.0460282011581565,5.639532257822571,4.666315589152407,5.1443088902547744,0.0
5.02,1.5772,2.0,14.0,0.0,8.0,45.7,2.0,4.0,20.0,-2.182,4.79,0.774,11.501,1.118,0.0,0.0,1.289,4.0,2.393,0.0,0.0,49.391,7.983,6.0,4.005,2.543,6.0,9.977,2.0,1.6134299337036377,0.455651123021335,1.5665304114228238,0.017839918128331012,0.11154137473290751,0.2538667239570503,0.8725478089262362,2.0773142806636615,1.3875435805203225,0.9333444864399826,-1.0199999999999996,2.4228,2.0,2.0,-10.0,4.0,-4.0,2.0,0.0,-16.0,6.182,-0.79,3.226,2.982,2.8819999999999997,4.0,4.0,4.0,2.7110000000000003,4.0,3.0,4.0,1.6070000000000002,4.0,4.0,4.0,-2.0,-14.0,2.0,-0.004999999999999893,1.4569999999999999,-2.0,4.0,2.0,2.386570066296362,3.544348876978665,2.433469588577176,3.982160081871669,3.8884586252670923,3.7461332760429498,3.127452191073764,1.9226857193363385,2.6124564194796775,3.0666555135600175,0.0
4.347,3.4478,0.0,1.0,0.0,0.0,30.8,1.0,2.0,2.0,-0.193,3.233,2.3,9.338,1.147,0.0,0.0,1.169,0.0,2.011,0.014,0.0,10.535,4.098,0.0,3.405,2.515,1.0,7.864,0.0,1.469485952006655,1.2377363464787412,1.173410498743296,-0.0020020026706730793,0.13714983814723367,0.15614868248993138,0.698632110790515,1.4104990498167078,1.2252449396014755,0.9222728035517025,-4.347,-3.4478,0.0,0.0,-1.0,0.0,0.0,-1.0,-2.0,-2.0,0.193,-3.233,-2.3,-0.998,-1.147,0.0,0.0,0.0,-1.169,0.0,0.0,0.0,-2.011,-0.014,0.0,0.0,0.0,-1.0,-1.0,-3.405,-2.515,-1.0,0.0,0.0,-1.469485952006655,-1.2377363464787412,-1.173410498743296,0.0020020026706730793,-0.13714983814723367,-0.15614868248993138,-0.698632110790515,-1.4104990498167078,-1.2252449396014755,-0.9222728035517025,1.0
