21,22,23,25,26,27,28,29,30,31,32,33,34,35,38,39,40,42,43,47,48,49,50,51,53,56,57,58,59,61,"2,21,14,3","2,22,14,3","2,33,14,3","2,37,14,3","2,38,14,3","2,42,14,3","2,47,14,3","2,51,14,3","2,56,14,3","2,57,14,3","2,43,18,21,3","2,43,18,22,3","2,43,18,23,3","2,43,18,24,3","2,43,18,25,3","2,43,18,26,3","2,43,18,27,3","2,43,18,29,3","2,43,18,30,3","2,43,18,31,3","2,43,18,32,3","2,43,18,33,3","2,43,18,34,3","2,43,18,37,3","2,43,18,38,3","2,43,18,39,3","2,43,18,40,3","2,43,18,41,3","2,43,18,42,3","2,43,18,44,3","2,43,18,45,3","2,43,18,46,3","2,43,18,47,3","2,43,18,48,3","2,43,18,49,3","2,43,18,52,3","2,43,18,53,3","2,43,18,54,3","2,43,18,55,3","2,43,18,56,3","2,43,18,57,3","2,43,18,58,3","2,43,18,60,3","2,43,18,61,3","2,43,18,2,21,14,3,3","2,43,18,2,22,14,3,3","2,43,18,2,33,14,3,3","2,43,18,2,37,14,3,3","2,43,18,2,38,14,3,3","2,43,18,2,42,14,3,3","2,43,18,2,47,14,3,3","2,43,18,2,51,14,3,3","2,43,18,2,56,14,3,3","2,43,18,2,57,14,3,3",62
4.517,2.2821,0.0,3.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,2.994,1.409,9.391,1.166,0.0,0.0,1.129,1.0,2.149,-0.023,0.0,0.0,2.036,0.0,3.219,1.944,3.0,7.385,0.0,1.5078480566724672,0.825096071689228,1.0966102859974367,-0.016129381929883644,0.15357908792830058,0.12133228516752498,0.7650026176603734,0.7109870986882763,1.169070752316671,0.6647477060382473,-3.5170000000000003,-1.2820999999999998,1.0,1.0,-2.0,1.0,1.0,0.0,1.0,1.0,1.0,-1.9940000000000002,-0.40900000000000003,0.016000000000000014,-0.16599999999999993,1.0,1.0,1.0,-0.129,1.0,1.0,1.0,-1.149,1.023,1.0,1.0,1.0,-5.0,-2.0,-2.219,-0.944,-2.0,1.0,1.0,-0.5078480566724672,0.17490392831077195,-0.0966102859974367,1.0161293819298836,0.8464209120716994,0.8786677148324751,0.23499738233962664,0.28901290131172375,-0.169070752316671,0.3352522939617527,0.0
4.675,2.6951,0.0,0.0,0.0,1.0,44.0,1.0,2.0,0.0,0.083,3.474,1.911,10.014,1.116,0.0,0.0,1.264,1.0,2.189,-0.002,0.0,10.994,3.45,0.0,3.6,2.462,0.0,8.445,0.0,1.5422291627406501,0.9914353094239505,1.2453066678189133,-0.0020020026706730793,0.10975086395911929,0.23428129572466566,0.7834448185407259,1.2383742310432684,1.2809338454620642,0.9009740277622618,-3.675,-1.6951,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.917,-2.474,-0.911,0.0020000000000000018,-0.1160000000000001,1.0,1.0,1.0,-0.264,1.0,1.0,1.0,-1.189,1.002,1.0,1.0,1.0,1.0,1.0,-2.6,-1.4620000000000002,1.0,1.0,1.0,-0.5422291627406501,0.008564690576049472,-0.2453066678189133,1.002002002670673,0.8902491360408807,0.7657187042753344,0.2165551814592741,-0.23837423104326838,-0.28093384546206424,0.09902597223773824,1.0
4.414,2.1712,1.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,2.995,0.802,9.183,1.135,0.0,0.0,1.23,1.0,2.101,-0.064,0.0,0.0,0.975,0.0,3.658,1.849,0.0,7.988,1.0,1.4847813078345447,0.7752800100984676,1.0969442315674127,-0.021223636451626688,0.126632650933366,0.2070141693843261,0.7424134218628633,-0.025317807984289897,1.296916549968674,0.6146449524049877,-3.4139999999999997,-1.1711999999999998,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.995,0.19799999999999995,0.02100000000000002,-0.135,1.0,1.0,1.0,-0.22999999999999998,1.0,0.0,1.0,-1.101,1.064,1.0,1.0,1.0,1.0,1.0,-2.658,-0.849,1.0,1.0,0.0,-0.48478130783454465,0.2247199899015324,-0.09694423156741272,1.0212236364516267,0.873367349066634,0.7929858306156738,0.2575865781371367,1.02531780798429,-0.2969165499686739,0.38535504759501227,0.0
4.235,3.3919,0.0,0.0,0.0,0.0,28.6,2.0,3.0,0.0,-0.255,3.039,1.975,9.118,1.149,0.0,0.0,1.124,0.0,1.962,0.048,0.0,10.129,3.449,0.0,3.35,2.685,0.0,7.677,0.0,1.4433833281040178,1.221390236363004,1.111528513934656,0.013902905168991434,0.13889199886661865,0.11689375147149944,0.6739643611431713,1.2380843339547036,1.208960345836975,0.987680727960828,-4.235,-3.3919,0.0,0.0,0.0,0.0,0.0,-2.0,-3.0,0.0,0.255,-3.039,-1.975,-1.014,-1.149,0.0,0.0,0.0,-1.124,0.0,0.0,0.0,-1.962,-0.048,0.0,0.0,0.0,0.0,0.0,-3.35,-2.685,0.0,0.0,0.0,-1.4433833281040178,-1.221390236363004,-1.111528513934656,-0.013902905168991434,-0.13889199886661865,-0.11689375147149944,-0.6739643611431713,-1.2380843339547036,-1.208960345836975,-0.987680727960828,1.0
4.303,3.3382,0.0,0.0,0.0,0.0,33.3,1.0,0.0,0.0,0.0,2.741,0.862,9.067,1.152,0.0,0.0,1.289,1.0,2.115,0.137,0.0,0.0,0.956,0.0,3.627,2.194,2.0,7.794,0.0,1.4593124538564626,1.20543173956218,1.0083228173206487,-0.0020020026706730793,0.14149956227369942,0.2538667239570503,0.7490548124982414,-0.044997365930735805,1.2884058603007653,0.7857263618530385,-3.303,-2.3382,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-1.741,0.138,0.0020000000000000018,-0.1519999999999999,1.0,1.0,1.0,-0.2889999999999999,1.0,1.0,0.0,-1.1150000000000002,0.863,1.0,1.0,1.0,-3.0,0.0,-2.627,-1.194,-1.0,1.0,1.0,-0.4593124538564626,-0.20543173956218008,-0.008322817320648657,1.002002002670673,0.8585004377263006,0.7461332760429498,0.25094518750175865,1.0449973659307359,-0.2884058603007653,0.21427363814696154,0.0
4.691,3.8787,0.0,0.0,0.0,0.0,25.0,0.0,4.0,1.0,-2.498,3.125,1.436,9.666,1.161,0.0,0.0,1.078,0.0,2.117,0.052,0.0,19.617,2.428,0.0,3.483,4.019,1.0,8.015,0.0,1.545645779346321,1.35550004594648,1.1394342831883648,0.06391332574365285,0.14928170271575447,0.07510747248680548,0.7499999921527281,0.8870678731972518,1.247893991383864,1.391033115467064,-4.691,-3.8787,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,-1.0,2.498,-3.125,-1.436,-1.066,-1.161,0.0,0.0,0.0,-1.078,0.0,0.0,0.0,-2.117,-0.052,0.0,0.0,0.0,-2.0,-4.0,-3.483,-4.019,-1.0,0.0,0.0,-1.545645779346321,-1.35550004594648,-1.1394342831883648,-0.06391332574365285,-0.14928170271575447,-0.07510747248680548,-0.7499999921527281,-0.8870678731972518,-1.247893991383864,-1.391033115467064,1.0
3.0,1.7389,1.0,0.0,0.0,0.0,25.0,2.0,0.0,0.0,0.0,3.426,0.918,6.594,1.136,0.0,0.0,1.383,0.0,1.414,0.691,0.0,0.0,1.333,0.0,6.867,2.083,0.0,11.561,1.0,1.0986122886681096,0.553252729405886,1.2313933999019282,-0.015113637810048184,0.1275133202989595,0.3242550526826211,0.34642256747438094,0.28743204119657156,1.9267273296385392,0.733809162278835,-3.0,-1.7389,-1.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,-3.426,-0.918,-0.985,-1.136,0.0,0.0,0.0,-1.383,-1.0,0.0,0.0,-1.414,-0.691,0.0,0.0,0.0,0.0,0.0,-6.867,-2.083,0.0,0.0,-1.0,-1.0986122886681096,-0.553252729405886,-1.2313933999019282,0.015113637810048184,-0.1275133202989595,-0.3242550526826211,-0.34642256747438094,-0.28743204119657156,-1.9267273296385392,-0.733809162278835,0.0
4.517,2.6422,0.0,2.0,0.0,1.0,40.0,1.0,0.0,1.0,0.0,3.073,1.409,9.391,1.129,0.0,0.0,1.266,1.0,2.149,-0.024,0.0,0.0,2.036,0.0,3.553,2.074,1.0,7.884,0.0,1.5078480566724672,0.9716119034621166,1.1226542831483475,-0.024292692569044587,0.12133228516752498,0.23586232372198443,0.7650026176603734,0.7109870986882763,1.26779231703889,0.7294791098073354,-3.5170000000000003,-1.6421999999999999,1.0,1.0,-1.0,1.0,0.0,0.0,1.0,0.0,1.0,-2.073,-0.40900000000000003,0.02400000000000002,-0.129,1.0,1.0,1.0,-0.266,1.0,1.0,1.0,-1.149,1.024,1.0,1.0,1.0,0.0,-1.0,-2.553,-1.0739999999999998,0.0,1.0,1.0,-0.5078480566724672,0.028388096537883434,-0.12265428314834748,1.0242926925690445,0.8786677148324751,0.7641376762780155,0.23499738233962664,0.28901290131172375,-0.26779231703889006,0.27052089019266456,1.0
5.103,2.7331,0.0,0.0,0.0,2.0,55.6,0.0,2.0,0.0,-0.185,3.46,0.73,10.265,1.092,0.0,0.0,1.294,3.0,2.393,-0.002,0.0,22.384,1.026,0.0,3.843,2.722,0.0,8.577,0.0,1.6298286020818342,1.0054364961045672,1.2412685890696329,0.016857117066422803,0.08801087732271337,0.25773819607870885,0.8725478089262362,0.02566774674857781,1.346253311582707,1.0013669042292743,-2.1029999999999998,0.26690000000000014,3.0,3.0,3.0,3.0,1.0,3.0,1.0,3.0,3.185,-0.45999999999999996,2.27,1.983,1.908,3.0,3.0,3.0,1.706,3.0,3.0,3.0,0.6070000000000002,3.002,3.0,3.0,3.0,3.0,3.0,-0.843,0.278,3.0,3.0,3.0,1.3701713979181658,1.9945635038954328,1.7587314109303671,2.9831428829335773,2.9119891226772867,2.7422618039212914,2.127452191073764,2.974332253251422,1.653746688417293,1.9986330957707257,0.0
5.175,3.753,0.0,0.0,1.0,0.0,34.5,3.0,1.0,0.0,1.296,3.211,1.859,10.165,1.136,0.0,0.0,1.224,0.0,2.175,0.013,0.0,0.0,3.341,0.0,3.401,2.265,0.0,7.963,0.0,1.6438393391514325,1.3225555201528838,1.1665824151073767,-0.025317807984289897,0.1275133202989595,0.2021241840901343,0.7770286645406473,1.2062701633746196,1.2240695060250584,0.8175747589349974,-5.175,-3.753,0.0,0.0,0.0,-1.0,0.0,-3.0,-1.0,0.0,-1.296,-3.211,-1.859,-0.975,-1.136,0.0,0.0,0.0,-1.224,0.0,0.0,0.0,-2.175,-0.013,0.0,0.0,0.0,0.0,-1.0,-3.401,-2.265,0.0,0.0,0.0,-1.6438393391514325,-1.3225555201528838,-1.1665824151073767,0.025317807984289897,-0.1275133202989595,-0.2021241840901343,-0.7770286645406473,-1.2062701633746196,-1.2240695060250584,-0.8175747589349974,1.0
5.161,2.5397,0.0,0.0,0.0,6.0,46.4,0.0,5.0,0.0,-0.525,3.844,0.745,10.717,1.112,0.0,0.0,1.222,2.0,2.404,0.0,0.0,12.008,2.924,4.0,3.881,3.037,0.0,8.952,0.0,1.64113035916659,0.9320459638186614,1.346513491108046,0.03729578474369692,0.10616019582839073,0.20048886074940356,0.8771340166729611,1.072952541887532,1.3560928523867692,1.1108701860636117,-3.1609999999999996,-0.5396999999999998,2.0,2.0,2.0,2.0,-4.0,2.0,-3.0,2.0,2.525,-1.8439999999999999,1.255,0.962,0.8879999999999999,2.0,2.0,2.0,0.778,2.0,2.0,2.0,-0.4039999999999999,2.0,2.0,2.0,-2.0,2.0,-2.0,-1.8809999999999998,-1.037,2.0,2.0,2.0,0.35886964083341,1.0679540361813387,0.6534865088919539,1.962704215256303,1.8938398041716094,1.7995111392505965,1.122865983327039,0.9270474581124679,0.6439071476132308,0.8891298139363883,0.0
5.375,3.6618,1.0,1.0,0.0,3.0,33.3,1.0,3.0,2.0,0.0,3.564,1.124,10.524,1.129,0.0,0.0,1.235,1.0,2.368,0.004,0.0,21.363,1.671,2.0,4.74,3.16,1.0,9.542,0.0,1.6817585740137264,1.2979548297963672,1.270883509608563,0.03246719013750141,0.12133228516752498,0.21107097007994058,0.8620457170217591,0.5134222496132567,1.556037135706985,1.1505720275988207,-4.375,-2.6618,0.0,1.0,0.0,1.0,-2.0,0.0,-2.0,-1.0,1.0,-2.564,-0.12400000000000011,-0.03299999999999992,-0.129,1.0,1.0,1.0,-0.2350000000000001,1.0,1.0,1.0,-1.3679999999999999,0.996,1.0,1.0,-1.0,-1.0,-2.0,-3.74,-2.16,0.0,1.0,1.0,-0.6817585740137264,-0.2979548297963672,-0.2708835096085629,0.9675328098624986,0.8786677148324751,0.7889290299200594,0.13795428297824086,0.48657775038674334,-0.5560371357069851,-0.1505720275988207,0.0
5.114,2.4193,0.0,0.0,0.0,4.0,47.1,3.0,0.0,0.0,0.0,3.66,0.703,10.497,1.11,0.0,0.0,1.324,2.0,2.374,0.0,0.0,0.0,2.706,0.0,3.771,1.875,0.0,8.682,0.0,1.6319818768689949,0.8834782421276046,1.297463147413275,-0.03149066709137084,0.10436001532424286,0.28065745751481647,0.8645762961874763,0.9954715297485962,1.32734021827622,0.6286086594223741,-3.114,-0.4192999999999998,2.0,2.0,2.0,2.0,-2.0,-1.0,2.0,2.0,2.0,-1.6600000000000001,1.2970000000000002,1.0310000000000001,0.8899999999999999,2.0,2.0,2.0,0.6759999999999999,2.0,2.0,2.0,-0.3740000000000001,2.0,2.0,2.0,2.0,2.0,2.0,-1.771,0.125,2.0,2.0,2.0,0.3680181231310051,1.1165217578723954,0.702536852586725,2.031490667091371,1.8956399846757572,1.7193425424851836,1.1354237038125237,1.0045284702514037,0.67265978172378,1.371391340577626,0.0
5.097,2.9965,0.0,6.0,0.0,4.0,45.5,0.0,0.0,6.0,0.0,3.429,0.73,10.265,1.121,0.0,0.0,1.301,3.0,2.39,-0.002,0.0,0.0,1.128,2.0,3.918,2.222,2.0,8.577,0.0,1.6286521313579048,1.097444940916103,1.2322686734807833,-0.012072581234269249,0.11422114409002286,0.2631331995303682,0.8712933659434193,0.12044615307586706,1.365581319522349,0.7984076912174383,-2.0970000000000004,0.0034999999999998366,3.0,3.0,-3.0,3.0,-1.0,3.0,3.0,-3.0,3.0,-0.4289999999999998,2.27,2.012,1.879,3.0,3.0,3.0,1.699,3.0,3.0,3.0,0.6099999999999999,3.002,3.0,3.0,1.0,-1.0,-1.0,-0.9180000000000001,0.778,1.0,3.0,3.0,1.3713478686420952,1.902555059083897,1.7677313265192167,3.0120725812342695,2.8857788559099773,2.736866800469632,2.128706634056581,2.879553846924133,1.634418680477651,2.201592308782562,0.0
4.543,2.7404,0.0,0.0,0.0,1.0,47.6,1.0,1.0,0.0,0.078,3.315,1.705,9.722,1.109,0.0,0.0,1.296,1.0,2.166,-0.008,0.0,10.53,2.905,0.0,3.611,2.394,0.0,8.295,0.0,1.5135875867772661,1.0081038951466068,1.1984576236378257,-0.012072581234269249,0.10345870836822997,0.25928259793008296,0.7728821485787988,1.0664333903038745,1.2839847422953208,0.8729656071357814,-3.543,-1.7404000000000002,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.922,-2.315,-0.7050000000000001,0.01200000000000001,-0.10899999999999999,1.0,1.0,1.0,-0.29600000000000004,1.0,1.0,1.0,-1.166,1.008,1.0,1.0,1.0,1.0,1.0,-2.611,-1.3940000000000001,1.0,1.0,1.0,-0.5135875867772661,-0.00810389514660681,-0.1984576236378257,1.0120725812342692,0.89654129163177,0.740717402069917,0.22711785142120122,-0.06643339030387452,-0.2839847422953208,0.12703439286421858,0.0
5.199,2.2119,0.0,10.0,0.0,5.0,46.4,1.0,1.0,12.0,0.0,3.826,0.604,10.853,1.12,0.0,0.0,1.301,7.0,2.726,0.0,0.0,0.0,2.47,2.0,4.403,2.137,3.0,9.363,0.0,1.6484662994015786,0.7938518746815775,1.341819871018061,0.005982071677547469,0.11332868530700327,0.2631331995303682,1.0028353332743407,0.9042181506398859,1.4822861267736167,0.7594029763370106,1.8010000000000002,4.7881,7.0,4.0,-3.0,7.0,2.0,6.0,6.0,-5.0,7.0,3.174,6.396,5.994,5.88,7.0,7.0,7.0,5.699,7.0,7.0,4.0,4.274,7.0,7.0,7.0,5.0,-3.0,6.0,2.5970000000000004,4.8629999999999995,4.0,7.0,7.0,5.351533700598422,6.206148125318423,5.658180128981939,6.994017928322452,6.886671314692997,6.736866800469632,5.997164666725659,6.095781849360114,5.517713873226383,6.240597023662989,0.0
3.975,2.8897,0.0,0.0,0.0,0.0,32.3,2.0,0.0,0.0,0.0,3.699,3.322,9.707,1.141,0.0,0.0,1.209,0.0,1.978,0.0,0.0,0.0,8.122,0.0,2.994,1.55,0.0,7.896,0.0,1.3800247481062953,1.0611526905077278,1.308062512850317,-0.03978087001184459,0.1319050708799386,0.18979357163265567,0.6820862332005203,2.094576429264106,1.0966102859974367,0.43825493093115525,-3.975,-2.8897,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,-3.699,-3.322,-0.961,-1.141,0.0,0.0,0.0,-1.209,0.0,0.0,0.0,-1.978,0.0,0.0,0.0,0.0,0.0,0.0,-2.994,-1.55,0.0,0.0,0.0,-1.3800247481062953,-1.0611526905077278,-1.308062512850317,0.03978087001184459,-0.1319050708799386,-0.18979357163265567,-0.6820862332005203,-2.094576429264106,-1.0966102859974367,-0.43825493093115525,1.0
3.879,2.5951,0.0,0.0,0.0,0.0,31.0,2.0,0.0,0.0,0.0,2.908,2.281,8.743,1.143,0.0,0.0,1.202,0.0,1.902,0.036,0.0,0.0,3.685,0.0,2.924,1.611,0.0,7.029,0.0,1.3555773884578302,0.9536250515208451,1.0674655596712728,-0.040821994520255166,0.1336563848126736,0.1839868361130158,0.6429059641231984,1.3042705256412999,1.072952541887532,0.4768551041948373,-3.879,-2.5951,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,-2.908,-2.281,-0.96,-1.143,0.0,0.0,0.0,-1.202,0.0,0.0,0.0,-1.902,-0.036,0.0,0.0,0.0,0.0,0.0,-2.924,-1.611,0.0,0.0,0.0,-1.3555773884578302,-0.9536250515208451,-1.0674655596712728,0.040821994520255166,-0.1336563848126736,-0.1839868361130158,-0.6429059641231984,-1.3042705256412999,-1.072952541887532,-0.4768551041948373,1.0
5.386,4.1216,0.0,9.0,1.0,4.0,33.3,3.0,4.0,8.0,0.0,4.091,1.708,11.059,1.171,0.0,2.0,1.142,1.0,2.479,0.0,0.0,44.711,2.168,3.0,4.004,3.475,3.0,9.257,3.0,1.683802994389407,1.4162414374878427,1.4087894389472615,0.05543470688810053,0.15785808461558032,0.1327811112338184,0.9078552530530535,0.7738050835773999,1.387293861452974,1.2455944790167555,-4.386,-3.1216,1.0,1.0,-8.0,0.0,-3.0,-2.0,-3.0,-7.0,1.0,-3.091,-0.708,-0.05699999999999994,-0.17100000000000004,1.0,-1.0,0.0,-0.1419999999999999,1.0,1.0,1.0,-1.479,1.0,1.0,1.0,-2.0,-7.0,1.0,-3.0039999999999996,-2.475,-2.0,1.0,-2.0,-0.6838029943894071,-0.4162414374878427,-0.4087894389472615,0.9445652931118995,0.8421419153844196,0.8672188887661816,0.09214474694694652,0.22619491642260015,-0.38729386145297395,-0.24559447901675546,0.0
3.98,2.974,2.0,0.0,0.0,0.0,31.3,2.0,0.0,0.0,0.0,3.955,3.459,9.814,1.134,0.0,0.0,1.254,0.0,1.981,0.0,0.0,0.0,8.931,0.0,4.047,1.576,0.0,8.864,0.0,1.3812818192963463,1.0899078480379634,1.374980601219617,-0.03666398437159147,0.12575120530556025,0.22633844221072894,0.6836017677164139,2.189528370701749,1.3979758658937285,0.4548899914356874,-3.98,-2.974,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,-3.955,-3.459,-0.964,-1.134,0.0,0.0,0.0,-1.254,0.0,0.0,0.0,-1.981,0.0,0.0,0.0,0.0,0.0,0.0,-4.047,-1.576,0.0,0.0,0.0,-1.3812818192963463,-1.0899078480379634,-1.374980601219617,0.03666398437159147,-0.12575120530556025,-0.22633844221072894,-0.6836017677164139,-2.189528370701749,-1.3979758658937285,-0.4548899914356874,0.0
5.401,3.3983,6.0,0.0,0.0,6.0,34.6,3.0,1.0,0.0,0.0,4.883,2.184,11.058,1.12,0.0,0.0,1.391,1.0,2.466,0.0,0.0,0.0,3.079,6.0,10.323,2.159,0.0,14.019,5.0,1.686584121610754,1.2232753065804334,1.585759785079523,-0.0020020026706730793,0.11332868530700327,0.3300229129413058,0.9025974047421526,1.1246048689423633,2.334374415483453,0.7696451515326702,-4.401,-2.3983,-5.0,1.0,1.0,1.0,-5.0,-2.0,0.0,1.0,1.0,-3.883,-1.1840000000000002,0.0020000000000000018,-0.1200000000000001,1.0,1.0,1.0,-0.391,1.0,0.0,1.0,-1.4660000000000002,1.0,1.0,1.0,-5.0,1.0,1.0,-9.323,-1.1589999999999998,1.0,1.0,-4.0,-0.686584121610754,-0.22327530658043337,-0.5857597850795231,1.002002002670673,0.8866713146929968,0.6699770870586942,0.09740259525784745,-0.12460486894236333,-1.334374415483453,0.2303548484673298,0.0
4.303,2.6572,1.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.787,2.909,0.862,9.067,1.146,0.0,0.0,1.3,1.0,2.115,0.131,0.0,0.0,0.956,0.0,3.86,2.222,2.0,8.216,0.0,1.4593124538564626,0.977272936808949,1.0678093795130645,0.003992021269537457,0.13627761829254775,0.26236426446749106,0.7490548124982414,-0.044997365930735805,1.3506671834767394,0.7984076912174383,-3.303,-1.6572,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21299999999999997,-1.9089999999999998,0.138,-0.0040000000000000036,-0.1459999999999999,1.0,1.0,1.0,-0.30000000000000004,1.0,1.0,1.0,-1.1150000000000002,0.869,1.0,1.0,1.0,-1.0,-1.0,-2.86,-1.222,-1.0,1.0,1.0,-0.4593124538564626,0.022727063191051,-0.06780937951306454,0.9960079787304625,0.8637223817074522,0.7376357355325089,0.25094518750175865,1.0449973659307359,-0.3506671834767394,0.20159230878256174,0.0
4.562,4.1592,1.0,0.0,0.0,0.0,10.0,0.0,2.0,0.0,-0.713,2.978,0.918,9.184,1.175,0.0,0.0,1.152,0.0,2.0,-0.274,0.0,9.461,1.521,0.0,4.307,4.148,2.0,8.83,0.0,1.5177611238621962,1.425322748087369,1.0912519342618172,0.07881118042428985,0.16126814759612232,0.14149956227369942,0.6931471805599453,0.4193680132771557,1.4602416060719736,1.4226262903672808,-4.562,-4.1592,-1.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.713,-2.978,-0.918,-1.082,-1.175,0.0,0.0,0.0,-1.152,0.0,0.0,0.0,-2.0,0.274,0.0,0.0,0.0,0.0,-4.0,-4.307,-4.148,-2.0,0.0,0.0,-1.5177611238621962,-1.425322748087369,-1.0912519342618172,-0.07881118042428985,-0.16126814759612232,-0.14149956227369942,-0.6931471805599453,-0.4193680132771557,-1.4602416060719736,-1.4226262903672808,1.0
4.91,2.843,1.0,0.0,0.0,3.0,52.6,0.0,0.0,0.0,0.0,3.468,0.629,10.06,1.083,0.0,0.0,1.409,3.0,2.333,0.004,0.0,0.0,1.207,1.0,3.921,2.02,0.0,8.704,0.0,1.5912739418064292,1.0448598326688627,1.2435780589182954,-0.020202707317519466,0.07973496801885353,0.3428802329165431,0.847154993039293,0.1881379421153945,1.3663467233101945,0.7030975114131134,-1.9100000000000001,0.15700000000000003,2.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,-0.46799999999999997,2.371,2.02,1.917,3.0,3.0,3.0,1.591,3.0,3.0,3.0,0.6669999999999998,2.996,3.0,3.0,2.0,3.0,3.0,-0.9209999999999998,0.98,3.0,3.0,3.0,1.4087260581935708,1.9551401673311373,1.7564219410817046,3.0202027073175195,2.9202650319811463,2.657119767083457,2.152845006960707,2.8118620578846056,1.6336532766898055,2.2969024885868867,0.0
5.256,2.6157,0.0,0.0,1.0,0.0,34.6,3.0,1.0,0.0,0.448,3.133,0.861,10.335,1.136,0.0,0.0,1.252,1.0,2.327,0.012,0.0,11.089,1.037,0.0,3.497,2.175,0.0,7.914,0.0,1.6593702811823094,0.9615317481197418,1.1419910119700547,-0.02326862693935433,0.1275133202989595,0.22474227267790678,0.8445798843201546,0.0363319292473902,1.2519054580812388,0.7770286645406473,-4.256,-1.6157,1.0,1.0,1.0,0.0,1.0,-2.0,0.0,1.0,0.552,-2.133,0.139,0.02300000000000002,-0.1359999999999999,1.0,1.0,1.0,-0.252,1.0,1.0,1.0,-1.327,0.988,1.0,0.0,1.0,1.0,1.0,-2.497,-1.1749999999999998,1.0,1.0,1.0,-0.6593702811823094,0.03846825188025815,-0.1419910119700547,1.0232686269393543,0.8724866797010404,0.7752577273220932,0.15542011567984537,0.9636680707526099,-0.25190545808123876,0.22297133545935266,0.0
5.439,2.3629,2.0,2.0,0.0,0.0,23.5,0.0,11.0,7.0,-0.945,4.381,1.871,11.509,1.155,0.0,0.0,1.154,2.0,2.466,0.0,0.0,35.388,5.533,0.0,4.61,3.182,4.0,9.993,0.0,1.6935952204408236,0.8598896782233851,1.4772770088317615,0.05354076692802977,0.1441003439737569,0.14323416808590775,0.9025974047421526,1.7107301639159727,1.5282278570085572,1.157509929915595,-3.439,-0.3628999999999998,0.0,2.0,0.0,2.0,2.0,2.0,-9.0,-5.0,2.945,-2.3810000000000002,0.129,0.9450000000000001,0.845,2.0,2.0,2.0,0.8460000000000001,2.0,2.0,2.0,-0.4660000000000002,2.0,2.0,2.0,2.0,-2.0,-3.0,-2.6100000000000003,-1.182,-2.0,2.0,2.0,0.30640477955917644,1.1401103217766149,0.5227229911682385,1.9464592330719703,1.855899656026243,1.8567658319140923,1.0974025952578474,0.28926983608402734,0.47177214299144277,0.8424900700844049,1.0
5.415,2.605,0.0,0.0,2.0,8.0,40.4,8.0,2.0,0.0,0.0,4.08,1.006,11.361,1.124,0.0,0.0,1.277,2.0,2.459,0.0,0.0,0.0,3.688,2.0,3.872,2.133,0.0,9.14,0.0,1.6891728804529538,0.9574326752053302,1.4060969884160703,-0.021223636451626688,0.11689375147149944,0.24451357705040216,0.8997547632340555,1.3050843056943473,1.3537711694143306,0.7575294394892135,-3.415,-0.605,2.0,2.0,2.0,0.0,-6.0,-6.0,0.0,2.0,2.0,-2.08,0.994,1.021,0.8759999999999999,2.0,2.0,2.0,0.7230000000000001,2.0,2.0,2.0,-0.4590000000000001,2.0,2.0,2.0,0.0,2.0,0.0,-1.8719999999999999,-0.133,2.0,2.0,2.0,0.3108271195470462,1.0425673247946698,0.5939030115839297,2.0212236364516265,1.8831062485285006,1.755486422949598,1.1002452367659445,0.6949156943056527,0.6462288305856694,1.2424705605107866,0.0
5.421,4.9033,0.0,0.0,1.0,0.0,28.6,0.0,7.0,0.0,-5.019,3.504,1.669,10.487,1.149,0.0,0.0,1.084,0.0,2.327,0.005,0.0,30.485,2.211,0.0,3.629,4.173,0.0,8.471,0.0,1.690280300278201,1.5899084478255963,1.2539051730741448,0.08342160813907236,0.13889199886661865,0.08065790301745454,0.8445798843201546,0.7934449018753091,1.2889571282309333,1.4286352016094155,-5.421,-4.9033,0.0,0.0,0.0,-1.0,0.0,0.0,-7.0,0.0,5.019,-3.504,-1.669,-1.087,-1.149,0.0,0.0,0.0,-1.084,0.0,0.0,0.0,-2.327,-0.005,0.0,0.0,0.0,0.0,-4.0,-3.629,-4.173,0.0,0.0,0.0,-1.690280300278201,-1.5899084478255963,-1.2539051730741448,-0.08342160813907236,-0.13889199886661865,-0.08065790301745454,-0.8445798843201546,-0.7934449018753091,-1.2889571282309333,-1.4286352016094155,1.0
