21,22,23,25,26,27,28,29,30,31,32,33,34,35,38,39,40,42,43,47,48,49,50,51,53,56,57,58,59,61,"2,21,14,3","2,22,14,3","2,33,14,3","2,37,14,3","2,38,14,3","2,42,14,3","2,47,14,3","2,51,14,3","2,56,14,3","2,57,14,3","2,43,18,21,3","2,43,18,22,3","2,43,18,23,3","2,43,18,24,3","2,43,18,25,3","2,43,18,26,3","2,43,18,27,3","2,43,18,29,3","2,43,18,30,3","2,43,18,31,3","2,43,18,32,3","2,43,18,33,3","2,43,18,34,3","2,43,18,37,3","2,43,18,38,3","2,43,18,39,3","2,43,18,40,3","2,43,18,41,3","2,43,18,42,3","2,43,18,44,3","2,43,18,45,3","2,43,18,46,3","2,43,18,47,3","2,43,18,48,3","2,43,18,49,3","2,43,18,52,3","2,43,18,53,3","2,43,18,54,3","2,43,18,55,3","2,43,18,56,3","2,43,18,57,3","2,43,18,58,3","2,43,18,60,3","2,43,18,61,3","2,43,18,2,21,14,3,3","2,43,18,2,22,14,3,3","2,43,18,2,33,14,3,3","2,43,18,2,37,14,3,3","2,43,18,2,38,14,3,3","2,43,18,2,42,14,3,3","2,43,18,2,47,14,3,3","2,43,18,2,51,14,3,3","2,43,18,2,56,14,3,3","2,43,18,2,57,14,3,3",62
5.035,2.6068,3.0,1.0,0.0,6.0,48.0,0.0,3.0,2.0,0.0,4.145,0.954,10.713,1.105,0.0,1.0,1.308,2.0,2.368,0.0,0.0,21.048,3.414,6.0,4.11,2.833,1.0,9.572,3.0,1.6164135261705255,0.9581234154760881,1.4219027885872582,0.062035390919452704,0.09984533496971612,0.268499253035007,0.8620457170217591,1.2278846243722488,1.4134230285081433,1.0413362208483794,-3.035,-0.6067999999999998,-1.0,2.0,1.0,2.0,-4.0,2.0,-1.0,0.0,2.0,-2.1449999999999996,1.046,0.9359999999999999,0.895,2.0,1.0,2.0,0.692,2.0,1.0,2.0,-0.3679999999999999,2.0,2.0,2.0,-4.0,0.0,2.0,-2.1100000000000003,-0.8330000000000002,1.0,2.0,-1.0,0.38358647382947453,1.0418765845239117,0.5780972114127418,1.9379646090805474,1.9001546650302839,1.731500746964993,1.137954282978241,0.7721153756277512,0.5865769714918567,0.9586637791516206,0.0
4.977,2.0833,0.0,0.0,0.0,0.0,31.0,1.0,6.0,0.0,-0.343,3.988,3.337,10.606,1.143,0.0,0.0,1.142,1.0,2.361,0.0,0.0,11.629,7.693,0.0,3.497,2.458,0.0,8.579,0.0,1.6048272998764173,0.733953174952199,1.3832898520995918,0.0,0.1336563848126736,0.1327811112338184,0.8590852581033759,2.0403108244767973,1.2519054580812388,0.8993480111438431,-3.9770000000000003,-1.0833,1.0,1.0,1.0,1.0,1.0,0.0,-5.0,1.0,1.343,-2.988,-2.337,0.0,-0.14300000000000002,1.0,1.0,1.0,-0.1419999999999999,1.0,1.0,1.0,-1.3610000000000002,1.0,1.0,1.0,1.0,1.0,-2.0,-2.497,-1.4580000000000002,1.0,1.0,1.0,-0.6048272998764173,0.26604682504780097,-0.38328985209959177,1.0,0.8663436151873264,0.8672188887661816,0.14091474189662412,-1.0403108244767973,-0.25190545808123876,0.1006519888561569,1.0
4.414,2.2803,0.0,0.0,0.0,0.0,30.0,0.0,0.0,1.0,0.0,2.736,0.802,9.183,1.149,0.0,0.0,1.178,1.0,2.101,-0.065,0.0,0.0,0.975,0.0,3.178,1.643,1.0,7.138,0.0,1.4847813078345447,0.8243070132579674,1.0064969997603042,-0.030459207484708574,0.13889199886661865,0.16381808522939492,0.7424134218628633,-0.025317807984289897,1.156252068114524,0.496523839055131,-3.4139999999999997,-1.2803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.7360000000000002,0.19799999999999995,0.030000000000000027,-0.14900000000000002,1.0,1.0,1.0,-0.17799999999999994,1.0,1.0,1.0,-1.101,1.065,1.0,1.0,1.0,-1.0,1.0,-2.178,-0.643,0.0,1.0,1.0,-0.48478130783454465,0.1756929867420326,-0.006496999760304156,1.0304592074847085,0.8611080011333814,0.8361819147706051,0.2575865781371367,1.02531780798429,-0.15625206811452408,0.503476160944869,0.0
5.646,4.8224,3.0,0.0,2.0,0.0,25.0,2.0,0.0,0.0,0.0,3.543,0.811,10.505,1.262,0.0,0.0,1.119,0.0,2.303,-0.099,0.0,0.0,1.411,0.0,4.196,4.854,0.0,9.044,6.0,1.7309473298312974,1.5732717294500391,1.264973825883335,0.2390169004704999,0.2326977641190214,0.11243542932978819,0.8342126208385481,0.34429867287067695,1.4341316905340507,1.5798031073044096,-5.646,-4.8224,-3.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0.0,-3.543,-0.811,-1.27,-1.262,0.0,0.0,-2.0,-1.119,0.0,0.0,0.0,-2.303,0.099,0.0,0.0,0.0,0.0,0.0,-4.196,-4.854,0.0,0.0,-6.0,-1.7309473298312974,-1.5732717294500391,-1.264973825883335,-0.2390169004704999,-0.2326977641190214,-0.11243542932978819,-0.8342126208385481,-0.34429867287067695,-1.4341316905340507,-1.5798031073044096,0.0
4.816,3.2336,1.0,6.0,0.0,0.0,28.6,3.0,0.0,11.0,0.0,3.637,1.59,10.18,1.161,0.0,0.0,1.221,1.0,2.294,0.001,0.0,0.0,2.457,0.0,3.951,2.282,5.0,8.773,1.0,1.5719437080065197,1.1735960676672195,1.291159166004852,0.008959741371471803,0.14928170271575447,0.19967019512856768,0.830297018707179,0.898941093539042,1.3739687114292536,0.8250522514398839,-3.816,-2.2336,0.0,1.0,-5.0,1.0,1.0,-2.0,1.0,-10.0,1.0,-2.637,-0.5900000000000001,-0.008999999999999897,-0.16100000000000003,1.0,1.0,1.0,-0.22100000000000009,1.0,0.0,1.0,-1.294,0.999,1.0,1.0,1.0,-2.0,-1.0,-2.951,-1.282,-4.0,1.0,0.0,-0.5719437080065197,-0.17359606766721947,-0.29115916600485203,0.9910402586285282,0.8507182972842455,0.8003298048714323,0.16970298129282102,0.10105890646095805,-0.3739687114292536,0.17494774856011608,0.0
2.0,1.1521,0.0,0.0,0.0,0.0,16.7,1.0,1.0,0.0,0.0,1.549,0.0,4.174,1.173,0.0,0.0,0.93,0.0,1.0,-1.099,0.0,0.0,1.0,0.0,2.279,4.0,0.0,4.948,0.0,0.6931471805599453,0.14158636406187075,0.4376095614347315,0.01587334915629016,0.15956456967133845,-0.07257069283483537,0.0,0.0,0.8237367502635471,1.3862943611198906,-2.0,-1.1521,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.549,0.0,-1.016,-1.173,0.0,0.0,0.0,-0.93,0.0,0.0,0.0,-1.0,1.099,0.0,0.0,0.0,0.0,-1.0,-2.279,-4.0,0.0,0.0,0.0,-0.6931471805599453,-0.14158636406187075,-0.4376095614347315,-0.01587334915629016,-0.15956456967133845,0.07257069283483537,0.0,0.0,-0.8237367502635471,-1.3862943611198906,1.0
4.17,3.3271,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.116,2.767,0.971,8.597,1.183,1.0,0.0,1.193,0.0,1.848,0.419,0.0,0.0,1.542,0.0,3.849,3.167,3.0,8.14,0.0,1.42791603581071,1.20210105369314,1.0177637008047888,0.02664193094642109,0.16805358499624978,0.1764711431157791,0.6141039732194924,0.4330802751411377,1.3478133743016092,1.1527847675565026,-4.17,-3.3271,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.116,-2.767,-0.971,-1.027,-1.183,-1.0,0.0,0.0,-1.193,0.0,0.0,0.0,-1.848,-0.419,0.0,0.0,0.0,-1.0,-5.0,-3.849,-3.167,-3.0,0.0,0.0,-1.42791603581071,-1.20210105369314,-1.0177637008047888,-0.02664193094642109,-0.16805358499624978,-0.1764711431157791,-0.6141039732194924,-0.4330802751411377,-1.3478133743016092,-1.1527847675565026,0.0
4.414,2.3717,0.0,0.0,0.0,0.0,29.4,1.0,2.0,0.0,0.0,2.789,1.203,9.209,1.147,0.0,0.0,1.141,1.0,2.152,-0.074,0.0,0.0,1.496,0.0,3.238,2.405,0.0,7.243,0.0,1.4847813078345447,0.8636069975887117,1.025683108645352,0.003992021269537457,0.13714983814723367,0.1319050708799386,0.766397642299538,0.4027948795522855,1.1749558552554433,0.8775499035577243,-3.4139999999999997,-1.3717000000000001,1.0,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,1.0,-1.7890000000000001,-0.20300000000000007,-0.0040000000000000036,-0.14700000000000002,1.0,1.0,1.0,-0.14100000000000001,1.0,1.0,1.0,-1.1520000000000001,1.074,1.0,1.0,1.0,1.0,0.0,-2.238,-1.4049999999999998,1.0,1.0,1.0,-0.48478130783454465,0.13639300241128827,-0.02568310864535195,0.9960079787304625,0.8628501618527663,0.8680949291200614,0.233602357700462,0.5972051204477145,-0.17495585525544333,0.12245009644227567,1.0
4.482,3.906,0.0,0.0,0.0,0.0,27.3,4.0,4.0,0.0,0.0,3.368,2.192,9.868,1.151,0.0,0.0,1.107,0.0,2.098,0.004,0.0,0.0,4.063,0.0,3.248,2.577,0.0,7.861,0.0,1.5000693753787353,1.3625138324544872,1.2143190963800803,0.003992021269537457,0.14063112973974562,0.10165365372649982,0.7409845099741054,1.4019216170055895,1.1780394222994315,0.9466259316702279,-4.482,-3.906,0.0,0.0,0.0,0.0,0.0,-4.0,-4.0,0.0,0.0,-3.368,-2.192,-1.004,-1.151,0.0,0.0,0.0,-1.107,0.0,0.0,0.0,-2.098,-0.004,0.0,0.0,0.0,0.0,-2.0,-3.248,-2.577,0.0,0.0,0.0,-1.5000693753787353,-1.3625138324544872,-1.2143190963800803,-0.003992021269537457,-0.14063112973974562,-0.10165365372649982,-0.7409845099741054,-1.4019216170055895,-1.1780394222994315,-0.9466259316702279,0.0
4.517,2.6642,0.0,0.0,0.0,1.0,42.1,1.0,1.0,0.0,0.0,3.086,1.409,9.391,1.12,0.0,0.0,1.256,1.0,2.149,-0.024,0.0,0.0,2.036,0.0,3.553,2.296,0.0,7.898,0.0,1.5078480566724672,0.9799038249352254,1.126875753940969,-0.01308523954865548,0.11332868530700327,0.22793206804600694,0.7650026176603734,0.7109870986882763,1.26779231703889,0.8311684784573199,-3.5170000000000003,-1.6642000000000001,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-2.086,-0.40900000000000003,0.013000000000000012,-0.1200000000000001,1.0,1.0,1.0,-0.256,1.0,1.0,1.0,-1.149,1.024,1.0,1.0,1.0,1.0,0.0,-2.553,-1.2959999999999998,1.0,1.0,1.0,-0.5078480566724672,0.02009617506477457,-0.12687575394096906,1.0130852395486554,0.8866713146929968,0.772067931953993,0.23499738233962664,0.28901290131172375,-0.26779231703889006,0.1688315215426801,1.0
4.414,3.4168,0.0,0.0,0.0,0.0,28.6,4.0,1.0,0.0,0.0,2.72,1.379,9.222,1.148,0.0,0.0,1.18,0.0,2.0,0.124,0.0,0.0,2.133,0.0,3.189,2.024,0.0,7.198,0.0,1.4847813078345447,1.2287044405451195,1.000631880307906,-0.02326862693935433,0.1380212978973746,0.16551443847757333,0.6931471805599453,0.7575294394892135,1.1597073880279205,0.705075751425219,-4.414,-3.4168,0.0,0.0,0.0,0.0,0.0,-4.0,-1.0,0.0,0.0,-2.72,-1.379,-0.977,-1.148,0.0,0.0,0.0,-1.18,0.0,0.0,0.0,-2.0,-0.124,0.0,0.0,0.0,0.0,0.0,-3.189,-2.024,0.0,0.0,0.0,-1.4847813078345447,-1.2287044405451195,-1.000631880307906,0.02326862693935433,-0.1380212978973746,-0.16551443847757333,-0.6931471805599453,-0.7575294394892135,-1.1597073880279205,-0.705075751425219,0.0
4.414,3.0463,0.0,0.0,0.0,0.0,38.5,1.0,2.0,0.0,0.0,2.895,1.203,9.209,1.128,0.0,0.0,1.241,1.0,2.152,-0.083,0.0,0.0,1.496,0.0,3.637,2.667,0.0,7.872,0.0,1.4847813078345447,1.1139277394458842,1.0629851110249586,0.02273948696948934,0.12044615307586706,0.21591750622247022,0.766397642299538,0.4027948795522855,1.291159166004852,0.9809542451998772,-3.4139999999999997,-2.0463,1.0,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,1.0,-1.895,-0.20300000000000007,-0.02299999999999991,-0.1279999999999999,1.0,1.0,1.0,-0.2410000000000001,1.0,1.0,1.0,-1.1520000000000001,1.083,1.0,1.0,1.0,1.0,0.0,-2.637,-1.6669999999999998,1.0,1.0,1.0,-0.48478130783454465,-0.11392773944588419,-0.06298511102495863,0.9772605130305106,0.879553846924133,0.7840824937775298,0.233602357700462,0.5972051204477145,-0.29115916600485203,0.019045754800122827,1.0
4.499,2.9058,0.0,0.0,0.0,1.0,43.8,1.0,1.0,0.0,0.0,2.99,1.125,9.311,1.117,0.0,0.0,1.243,1.0,2.136,0.044,0.0,0.0,1.481,0.0,3.556,2.396,0.0,7.845,0.0,1.5038551498590351,1.0667087396551014,1.095273387402595,-0.00904074465214907,0.11064652008706366,0.21752781252857414,0.7589349210979485,0.3927175352856618,1.2686363176516582,0.8738006802532028,-3.4989999999999997,-1.9058000000000002,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.9900000000000002,-0.125,0.009000000000000008,-0.11699999999999999,1.0,1.0,1.0,-0.2430000000000001,1.0,1.0,1.0,-1.1360000000000001,0.956,1.0,1.0,1.0,1.0,0.0,-2.556,-1.396,1.0,1.0,1.0,-0.5038551498590351,-0.06670873965510138,-0.09527338740259506,1.009040744652149,0.8893534799129363,0.7824721874714259,0.24106507890205153,0.6072824647143382,-0.2686363176516582,0.1261993197467972,1.0
5.076,2.6588,2.0,0.0,0.0,4.0,54.5,0.0,0.0,0.0,0.0,3.792,0.673,10.327,1.089,0.0,0.0,1.364,2.0,2.363,-0.001,0.0,0.0,2.106,2.0,4.009,2.206,0.0,9.13,2.0,1.624523549852141,0.9778748931852896,1.3328935843927754,0.002995508979798371,0.0852598439508234,0.31042155942127037,0.8599319982047707,0.7447904137117837,1.3885418336603699,0.7911809208313108,-3.0759999999999996,-0.6587999999999998,0.0,2.0,2.0,2.0,-2.0,2.0,2.0,2.0,2.0,-1.7919999999999998,1.327,0.9970000000000001,0.911,2.0,2.0,2.0,0.6359999999999999,2.0,1.0,2.0,-0.363,2.001,2.0,2.0,0.0,2.0,2.0,-2.0090000000000003,-0.20599999999999996,2.0,2.0,0.0,0.3754764501478589,1.0221251068147104,0.6671064156072246,1.9970044910202016,1.9147401560491766,1.6895784405787295,1.1400680017952292,1.2552095862882164,0.6114581663396301,1.2088190791686892,0.0
4.607,2.9443,0.0,0.0,0.0,2.0,42.1,1.0,1.0,0.0,0.0,3.093,1.187,9.631,1.12,0.0,0.0,1.242,1.0,2.194,-0.024,0.0,0.0,1.544,1.0,3.635,2.315,0.0,8.009,0.0,1.52757688595378,1.079871097848869,1.1291414937029325,-0.01308523954865548,0.11332868530700327,0.216722983511287,0.7857263618530385,0.4343764516025844,1.2906091109854825,0.8394096875381973,-3.607,-1.9443000000000001,1.0,1.0,1.0,1.0,-1.0,0.0,0.0,1.0,1.0,-2.093,-0.18700000000000006,0.013000000000000012,-0.1200000000000001,1.0,1.0,1.0,-0.242,1.0,1.0,1.0,-1.194,1.024,1.0,1.0,0.0,1.0,0.0,-2.635,-1.315,1.0,1.0,1.0,-0.5275768859537799,-0.07987109784886903,-0.12914149370293249,1.0130852395486554,0.8866713146929968,0.7832770164887131,0.21427363814696154,0.5656235483974156,-0.2906091109854825,0.16059031246180266,1.0
4.892,3.2952,0.0,2.0,0.0,2.0,36.7,2.0,3.0,1.0,-0.505,3.598,1.805,10.235,1.134,0.0,0.0,1.205,1.0,2.295,-0.001,0.0,11.03,2.809,2.0,3.712,2.456,1.0,8.522,0.0,1.587601217824926,1.1924668641397338,1.2803781355283412,0.008959741371471803,0.12575120530556025,0.18647956694261839,0.8307328435125084,1.0328285481221067,1.3115708149239542,0.898534010284896,-3.8920000000000003,-2.2952,1.0,1.0,-1.0,1.0,-1.0,-1.0,-2.0,0.0,1.505,-2.598,-0.8049999999999999,-0.008999999999999897,-0.1339999999999999,1.0,1.0,1.0,-0.20500000000000007,1.0,1.0,1.0,-1.295,1.001,1.0,1.0,-1.0,1.0,0.0,-2.712,-1.456,0.0,1.0,1.0,-0.5876012178249259,-0.1924668641397338,-0.28037813552834123,0.9910402586285282,0.8742487946944397,0.8135204330573816,0.16926715648749158,-0.03282854812210667,-0.3115708149239542,0.10146598971510401,0.0
3.414,2.1303,2.0,0.0,0.0,0.0,25.0,2.0,0.0,0.0,0.0,4.047,1.0,7.408,1.116,0.0,0.0,1.5,0.0,1.618,-0.501,0.0,0.0,1.707,0.0,6.901,2.125,0.0,12.252,2.0,1.2278846243722488,0.7562628148740206,1.3979758658937285,0.013902905168991434,0.10975086395911929,0.4054651081081644,0.4811908186363,0.5347374438123036,1.9316663286384648,0.7537718023763801,-3.414,-2.1303,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,-4.047,-1.0,-1.014,-1.116,0.0,0.0,0.0,-1.5,-1.0,0.0,0.0,-1.618,0.501,0.0,0.0,0.0,0.0,0.0,-6.901,-2.125,0.0,0.0,-2.0,-1.2278846243722488,-0.7562628148740206,-1.3979758658937285,-0.013902905168991434,-0.10975086395911929,-0.4054651081081644,-0.4811908186363,-0.5347374438123036,-1.9316663286384648,-0.7537718023763801,0.0
5.646,4.4339,3.0,0.0,2.0,0.0,26.7,3.0,1.0,0.0,0.0,3.465,0.811,10.505,1.141,0.0,0.0,1.264,0.0,2.303,-0.08,0.0,0.0,1.411,0.0,4.26,3.104,0.0,8.986,3.0,1.7309473298312974,1.489279557940248,1.2427126326418665,0.04688358589885046,0.1319050708799386,0.23428129572466566,0.8342126208385481,0.34429867287067695,1.449269160281279,1.1326916023209723,-5.646,-4.4339,-3.0,0.0,0.0,-2.0,0.0,-3.0,-1.0,0.0,0.0,-3.465,-0.811,-1.048,-1.141,0.0,0.0,-1.0,-1.264,0.0,-1.0,0.0,-2.303,0.08,0.0,0.0,0.0,0.0,-1.0,-4.26,-3.104,0.0,0.0,-3.0,-1.7309473298312974,-1.489279557940248,-1.2427126326418665,-0.04688358589885046,-0.1319050708799386,-0.23428129572466566,-0.8342126208385481,-0.34429867287067695,-1.449269160281279,-1.1326916023209723,0.0
4.972,3.3935,0.0,0.0,0.0,2.0,42.9,1.0,4.0,0.0,-1.648,3.513,1.508,10.173,1.119,0.0,0.0,1.211,1.0,2.307,-0.002,0.0,21.185,2.228,1.0,3.761,3.09,0.0,8.567,0.0,1.6038221736484648,1.2218618371616758,1.25647037328369,0.03922071315328133,0.11243542932978819,0.19144646457095527,0.8359479791916166,0.8011043220650377,1.3246848794881994,1.128171090909654,-3.9720000000000004,-2.3935,1.0,1.0,1.0,1.0,-1.0,0.0,-3.0,1.0,2.6479999999999997,-2.513,-0.508,-0.040000000000000036,-0.119,1.0,1.0,1.0,-0.21100000000000008,1.0,1.0,1.0,-1.307,1.002,1.0,1.0,0.0,1.0,0.0,-2.761,-2.09,1.0,1.0,1.0,-0.6038221736484648,-0.22186183716167585,-0.25647037328368993,0.9607792868467186,0.8875645706702118,0.8085535354290447,0.16405202080838344,0.19889567793496232,-0.32468487948819935,-0.12817109090965406,1.0
4.414,2.2808,0.0,0.0,0.0,0.0,35.3,0.0,1.0,0.0,0.464,2.801,0.802,9.183,1.134,0.0,0.0,1.197,1.0,2.101,-0.069,0.0,10.463,0.975,0.0,3.344,2.31,0.0,7.446,0.0,1.4847813078345447,0.8245262586163252,1.0299764962779714,-0.015113637810048184,0.12575120530556025,0.17981842657583616,0.7424134218628633,-0.025317807984289897,1.207167695222455,0.8372475245337022,-3.4139999999999997,-1.2808000000000002,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.536,-1.8010000000000002,0.19799999999999995,0.015000000000000013,-0.1339999999999999,1.0,1.0,1.0,-0.19700000000000006,1.0,1.0,1.0,-1.101,1.069,1.0,1.0,1.0,1.0,1.0,-2.344,-1.31,1.0,1.0,1.0,-0.48478130783454465,0.17547374138367478,-0.029976496277971387,1.0151136378100483,0.8742487946944397,0.8201815734241639,0.2575865781371367,1.02531780798429,-0.20716769522245504,0.16275247546629779,1.0
4.77,2.5385,0.0,0.0,0.0,0.0,38.5,3.0,0.0,0.0,3.12,3.131,1.185,9.882,1.128,0.0,0.0,1.274,1.0,2.236,0.012,0.0,0.0,1.74,0.0,3.521,1.767,0.0,7.934,0.0,1.5623463049002497,0.9315733554053119,1.1413524423442685,-0.03666398437159147,0.12044615307586706,0.24216155714997162,0.8046885552928528,0.5538851132264376,1.2587450401729154,0.5692831933375593,-3.7699999999999996,-1.5385,1.0,1.0,1.0,1.0,1.0,-2.0,1.0,1.0,-2.12,-2.131,-0.18500000000000005,0.03600000000000003,-0.1279999999999999,1.0,1.0,1.0,-0.274,1.0,1.0,1.0,-1.2360000000000002,0.988,1.0,1.0,1.0,1.0,1.0,-2.521,-0.7669999999999999,1.0,1.0,1.0,-0.5623463049002497,0.06842664459468806,-0.14135244234426847,1.0366639843715915,0.879553846924133,0.7578384428500284,0.19531144470714723,0.44611488677356237,-0.25874504017291544,0.4307168066624407,1.0
4.17,3.1898,0.0,0.0,0.0,0.0,20.0,1.0,2.0,0.0,-0.968,2.533,0.971,8.597,1.175,0.0,0.0,1.032,0.0,1.848,0.441,0.0,9.243,1.542,0.0,3.326,4.033,1.0,7.273,0.0,1.42791603581071,1.1599582189065165,0.9294043710195381,0.050693114315518165,0.16126814759612232,0.031498667059371016,0.6141039732194924,0.4330802751411377,1.2017703807707358,1.3945105158912312,-4.17,-3.1898,0.0,0.0,0.0,0.0,0.0,-1.0,-2.0,0.0,0.968,-2.533,-0.971,-1.052,-1.175,0.0,0.0,0.0,-1.032,0.0,0.0,0.0,-1.848,-0.441,0.0,0.0,0.0,-1.0,-3.0,-3.326,-4.033,-1.0,0.0,0.0,-1.42791603581071,-1.1599582189065165,-0.9294043710195381,-0.050693114315518165,-0.16126814759612232,-0.031498667059371016,-0.6141039732194924,-0.4330802751411377,-1.2017703807707358,-1.3945105158912312,1.0
5.051,3.532,0.0,2.0,0.0,0.0,30.0,2.0,6.0,2.0,-0.794,4.214,3.546,10.717,1.146,0.0,0.0,1.141,0.0,2.291,0.0,0.0,11.784,10.986,0.0,3.519,2.435,1.0,8.71,0.0,1.6195862434859154,1.2618642827417135,1.4384123153819974,-0.00904074465214907,0.13627761829254775,0.1319050708799386,0.8289884034713584,2.3966217349204286,1.2581768583394481,0.8899467565345531,-5.051,-3.532,0.0,0.0,-2.0,0.0,0.0,-2.0,-6.0,-2.0,0.794,-4.214,-3.546,-0.991,-1.146,0.0,0.0,0.0,-1.141,0.0,0.0,0.0,-2.291,0.0,0.0,0.0,0.0,-2.0,-6.0,-3.519,-2.435,-1.0,0.0,0.0,-1.6195862434859154,-1.2618642827417135,-1.4384123153819974,0.00904074465214907,-0.13627761829254775,-0.1319050708799386,-0.8289884034713584,-2.3966217349204286,-1.2581768583394481,-0.8899467565345531,0.0
4.517,2.7655,0.0,1.0,0.0,1.0,40.0,1.0,0.0,2.0,0.0,3.073,1.409,9.391,1.129,0.0,0.0,1.264,1.0,2.149,-0.024,0.0,0.0,2.036,1.0,3.562,1.963,1.0,7.899,0.0,1.5078480566724672,1.0172214504525956,1.1226542831483475,-0.024292692569044587,0.12133228516752498,0.23428129572466566,0.7650026176603734,0.7109870986882763,1.2703221848674697,0.674473915294324,-3.5170000000000003,-1.7654999999999998,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,-2.073,-0.40900000000000003,0.02400000000000002,-0.129,1.0,1.0,1.0,-0.264,1.0,1.0,1.0,-1.149,1.024,1.0,1.0,0.0,-2.0,0.0,-2.562,-0.9630000000000001,0.0,1.0,1.0,-0.5078480566724672,-0.0172214504525956,-0.12265428314834748,1.0242926925690445,0.8786677148324751,0.7657187042753344,0.23499738233962664,0.28901290131172375,-0.27032218486746973,0.325526084705676,0.0
4.303,3.0128,3.0,0.0,0.0,0.0,27.3,2.0,0.0,0.0,0.0,3.295,1.459,8.815,1.136,0.0,0.0,1.28,0.0,1.932,-0.226,0.0,0.0,1.745,0.0,3.819,2.778,0.0,8.704,3.0,1.4593124538564626,1.102869878920751,1.1924061679544704,0.044973365642731196,0.1275133202989595,0.2468600779315258,0.6585557357903262,0.5567545556543905,1.3399886082433792,1.021731244332152,-4.303,-3.0128,-3.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,-3.295,-1.459,-1.046,-1.136,0.0,0.0,0.0,-1.28,0.0,-1.0,0.0,-1.932,0.226,0.0,0.0,0.0,0.0,0.0,-3.819,-2.778,0.0,0.0,-3.0,-1.4593124538564626,-1.102869878920751,-1.1924061679544704,-0.044973365642731196,-0.1275133202989595,-0.2468600779315258,-0.6585557357903262,-0.5567545556543905,-1.3399886082433792,-1.021731244332152,0.0
5.994,2.4353,7.0,0.0,3.0,0.0,45.5,0.0,0.0,0.0,0.425,4.296,0.768,11.48,1.095,0.0,0.0,1.384,6.0,2.799,0.0,0.0,0.0,0.955,0.0,4.407,2.58,0.0,9.865,7.0,1.7907589688944714,0.8900699522310724,1.4576843572065636,0.06859279146561167,0.09075436326846412,0.3249778571954777,1.0292622105333162,-0.046043938501406846,1.4831941858598499,0.947789398933526,0.006000000000000227,3.5647,-1.0,6.0,6.0,3.0,6.0,6.0,6.0,6.0,5.575,1.7039999999999997,5.232,4.929,4.905,6.0,6.0,6.0,4.616,6.0,5.0,6.0,3.201,6.0,6.0,2.0,6.0,6.0,6.0,1.593,3.42,6.0,6.0,-1.0,4.209241031105528,5.109930047768928,4.542315642793437,5.931407208534388,5.909245636731536,5.675022142804522,4.970737789466684,6.046043938501406,4.516805814140151,5.052210601066474,0.0
4.56,4.4123,0.0,0.0,0.0,0.0,33.3,4.0,4.0,0.0,-0.945,3.979,3.022,10.432,1.139,0.0,0.0,1.183,0.0,2.156,0.0,0.0,23.321,6.935,0.0,3.542,2.25,0.0,8.631,0.0,1.5173226235262947,1.4843960954531341,1.3810305314447915,-0.01308523954865548,0.1301506844650451,0.16805358499624978,0.7682546530467508,1.936581053766795,1.2646915393606417,0.8109302162163288,-4.56,-4.4123,0.0,0.0,0.0,0.0,0.0,-4.0,-4.0,0.0,0.945,-3.979,-3.022,-0.987,-1.139,0.0,0.0,0.0,-1.183,0.0,0.0,0.0,-2.156,0.0,0.0,0.0,0.0,0.0,0.0,-3.542,-2.25,0.0,0.0,0.0,-1.5173226235262947,-1.4843960954531341,-1.3810305314447915,0.01308523954865548,-0.1301506844650451,-0.16805358499624978,-0.7682546530467508,-1.936581053766795,-1.2646915393606417,-0.8109302162163288,1.0
5.303,4.0011,4.0,0.0,1.0,0.0,29.4,4.0,0.0,0.0,0.0,4.758,1.392,10.053,1.109,0.0,0.0,1.461,0.0,2.236,0.038,0.0,0.0,1.164,0.0,6.89,2.028,0.0,12.947,4.0,1.668272698154993,1.3865693233143215,1.5598274118807658,0.01291622526654623,0.10345870836822997,0.37912113276856246,0.8046885552928528,0.15186234930924603,1.9300710850255671,0.7070500857289367,-5.303,-4.0011,-4.0,0.0,0.0,-1.0,0.0,-4.0,0.0,0.0,0.0,-4.758,-1.392,-1.013,-1.109,0.0,0.0,0.0,-1.461,-1.0,0.0,0.0,-2.236,-0.038,0.0,0.0,0.0,0.0,0.0,-6.89,-2.028,0.0,0.0,-4.0,-1.668272698154993,-1.3865693233143215,-1.5598274118807658,-0.01291622526654623,-0.10345870836822997,-0.37912113276856246,-0.8046885552928528,-0.15186234930924603,-1.9300710850255671,-0.7070500857289367,0.0
