21,22,23,24,25,26,27,28,29,30,31,32,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,26,5,3","2,27,5,3","2,28,5,3","2,31,5,3","2,29,11,3","2,30,11,3",33
3.0,1.0,10.0,17.0,0.0,1.0,1.0,0.0,25.42,31.06,0.33,7.0015,1.7320508075688772,1.0,3.1622776601683795,4.123105625617661,0.0,1.0,1.0,0.0,0.5744562646538028,0.22448979591836737,0.26157595450852944,922.0
2.0,1.0,5.0,4.0,0.0,1.0,1.0,2.0,18.86,22.725,0.88,8.9981,1.4142135623730951,1.0,2.23606797749979,2.0,0.0,1.0,1.0,1.4142135623730951,0.938083151964686,-0.10204081632653061,-0.07696994313566208,2.0
0.0,0.0,7.0,9.0,0.0,1.0,1.0,0.0,32.800000000000004,40.15,0.66,0.0,0.0,0.0,2.6457513110645907,3.0,0.0,1.0,1.0,0.0,0.812403840463596,0.5918367346938778,0.6307879772542646,135.0
3.0,0.0,11.0,1.0,1.0,5.0,0.0,0.0,13.12,15.15,0.57,22.0028,1.7320508075688772,0.0,3.3166247903554,1.0,1.0,2.23606797749979,0.0,0.0,0.7549834435270749,-0.3877551020408164,-0.3846466287571081,19.0
0.0,0.0,8.0,4.0,0.0,3.0,1.0,0.0,22.96,26.515,0.73,7.0015,0.0,0.0,2.8284271247461903,2.0,0.0,1.7320508075688772,1.0,0.0,0.8544003745317531,0.10204081632653073,0.07696994313566208,7.0
0.0,1.0,7.0,15.0,0.0,5.0,1.0,0.0,35.26,39.395,0.41,15.0013,0.0,1.0,2.6457513110645907,3.872983346207417,0.0,2.23606797749979,1.0,0.0,0.6403124237432849,0.7142857142857142,0.6001218521527214,323.0
0.0,1.0,9.0,1.0,0.0,1.0,1.0,0.0,21.32,25.0,0.72,6.0032,0.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.848528137423857,0.020408163265306145,0.015434606011372809,21.0
1.0,0.0,2.0,7.0,0.0,5.0,1.0,0.0,5.74,10.605,0.59,0.0,1.0,0.0,1.4142135623730951,2.6457513110645907,0.0,2.23606797749979,1.0,0.0,0.7681145747868608,-0.7551020408163265,-0.5692526401299756,87.0
3.0,1.0,9.0,1.0,0.0,6.0,0.0,0.0,22.14,25.76,0.6,15.0013,1.7320508075688772,1.0,3.0,1.0,0.0,2.449489742783178,0.0,0.0,0.7745966692414834,0.061224489795918435,0.04630381803411865,101.0
1.0,1.0,3.0,9.0,0.0,6.0,0.0,3.0,15.58,19.695,0.87,6.0032,1.0,1.0,1.7320508075688772,3.0,0.0,2.449489742783178,0.0,1.7320508075688772,0.9327379053088815,-0.26530612244897966,-0.2000406173842405,94.0
3.0,0.0,11.0,18.0,0.0,6.0,0.0,2.0,17.22,21.21,0.62,11.0014,1.7320508075688772,0.0,3.3166247903554,4.242640687119285,0.0,2.449489742783178,0.0,1.4142135623730951,0.7874007874011811,-0.1836734693877552,-0.13850528025995124,185.0
3.0,0.0,11.0,23.0,0.0,5.0,1.0,0.0,10.66,13.635,0.6,8.9981,1.7320508075688772,0.0,3.3166247903554,4.795831523312719,0.0,2.23606797749979,1.0,0.0,0.7745966692414834,-0.5102040816326531,-0.44618196588139725,59.0
2.0,0.0,3.0,0.0,0.0,6.0,0.0,2.0,10.66,12.12,0.38,19.0012,1.4142135623730951,0.0,1.7320508075688772,0.0,0.0,2.449489742783178,0.0,1.4142135623730951,0.6164414002968976,-0.5102040816326531,-0.5077173030056865,28.0
1.0,1.0,1.0,9.0,0.0,1.0,1.0,2.0,8.200000000000001,11.365,0.86,6.0032,1.0,1.0,1.0,3.0,0.0,1.0,1.0,1.4142135623730951,0.9273618495495703,-0.6326530612244898,-0.5383834281072299,211.0
3.0,0.0,10.0,13.0,0.0,2.0,1.0,0.0,22.96,26.515,0.37,26.0027,1.7320508075688772,0.0,3.1622776601683795,3.605551275463989,0.0,1.4142135623730951,1.0,0.0,0.6082762530298219,0.10204081632653073,0.07696994313566208,198.0
2.0,1.0,4.0,7.0,0.0,4.0,1.0,0.0,13.94,16.665,0.49,12.998,1.4142135623730951,1.0,2.0,2.6457513110645907,0.0,2.0,1.0,0.0,0.7,-0.34693877551020413,-0.32311129163281893,354.0
2.0,0.0,6.0,10.0,0.0,6.0,0.0,0.0,26.24,31.06,0.38,7.0015,1.4142135623730951,0.0,2.449489742783178,3.1622776601683795,0.0,2.449489742783178,0.0,0.0,0.6164414002968976,0.26530612244897944,0.26157595450852944,317.0
3.0,0.0,9.0,14.0,0.0,4.0,1.0,0.0,27.880000000000003,31.82,0.51,19.9995,1.7320508075688772,0.0,3.0,3.7416573867739413,0.0,2.0,1.0,0.0,0.714142842854285,0.34693877551020424,0.2924451665312753,167.0
2.0,0.0,4.0,3.0,0.0,2.0,1.0,0.0,19.68,23.485,0.63,15.0013,1.4142135623730951,0.0,2.0,1.7320508075688772,0.0,1.4142135623730951,1.0,0.0,0.7937253933193772,-0.061224489795918435,-0.04610073111291646,3.0
2.0,0.0,4.0,15.0,0.0,2.0,1.0,0.0,28.7,32.575,0.61,23.9994,1.4142135623730951,0.0,2.0,3.872983346207417,0.0,1.4142135623730951,1.0,0.0,0.7810249675906654,0.3877551020408163,0.32311129163281893,153.0
3.0,1.0,9.0,18.0,0.0,2.0,1.0,0.0,26.24,31.06,0.41,15.0013,1.7320508075688772,1.0,3.0,4.242640687119285,0.0,1.4142135623730951,1.0,0.0,0.6403124237432849,0.26530612244897944,0.26157595450852944,822.0
3.0,0.0,12.0,4.0,0.0,1.0,1.0,0.0,7.38,12.12,0.74,0.0,1.7320508075688772,0.0,3.4641016151377544,2.0,0.0,1.0,1.0,0.0,0.8602325267042626,-0.6734693877551021,-0.5077173030056865,3.0
0.0,1.0,9.0,12.0,0.0,2.0,1.0,0.0,31.16,36.365,0.7,19.0012,0.0,1.0,3.0,3.4641016151377544,0.0,1.4142135623730951,1.0,0.0,0.8366600265340756,0.510204081632653,0.47705117790414286,287.0
3.0,1.0,10.0,0.0,0.0,6.0,0.0,0.0,14.76,18.18,0.57,6.0032,1.7320508075688772,1.0,3.1622776601683795,0.0,0.0,2.449489742783178,0.0,0.0,0.7549834435270749,-0.30612244897959184,-0.26157595450852966,249.0
2.0,1.0,4.0,16.0,0.0,6.0,0.0,0.0,28.7,31.82,0.42,22.0028,1.4142135623730951,1.0,2.0,4.0,0.0,2.449489742783178,0.0,0.0,0.648074069840786,0.3877551020408163,0.2924451665312753,639.0
2.0,1.0,6.0,17.0,0.0,3.0,1.0,0.0,25.42,31.06,0.43,8.9981,1.4142135623730951,1.0,2.449489742783178,4.123105625617661,0.0,1.7320508075688772,1.0,0.0,0.6557438524302001,0.22448979591836737,0.26157595450852944,724.0
0.0,1.0,9.0,10.0,0.0,6.0,0.0,0.0,30.34,34.85,0.7,26.0027,0.0,1.0,3.0,3.1622776601683795,0.0,2.449489742783178,0.0,0.0,0.8366600265340756,0.4693877551020409,0.4155158407798538,422.0
1.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,9.02,12.12,0.87,7.0015,1.0,1.0,1.0,0.0,0.0,1.4142135623730951,1.0,1.4142135623730951,0.9327379053088815,-0.5918367346938775,-0.5077173030056865,14.0
3.0,0.0,10.0,10.0,0.0,5.0,1.0,0.0,18.86,22.725,0.51,11.0014,1.7320508075688772,0.0,3.1622776601683795,3.1622776601683795,0.0,2.23606797749979,1.0,0.0,0.714142842854285,-0.10204081632653061,-0.07696994313566208,138.0
3.0,1.0,12.0,5.0,0.0,1.0,1.0,2.0,15.58,19.695,0.87,0.0,1.7320508075688772,1.0,3.4641016151377544,2.23606797749979,0.0,1.0,1.0,1.4142135623730951,0.9327379053088815,-0.26530612244897966,-0.2000406173842405,24.0
0.0,0.0,9.0,3.0,0.0,3.0,1.0,2.0,22.14,25.76,0.94,6.0032,0.0,0.0,3.0,1.7320508075688772,0.0,1.7320508075688772,1.0,1.4142135623730951,0.9695359714832658,0.061224489795918435,0.04630381803411865,6.0
1.0,0.0,3.0,2.0,0.0,5.0,1.0,2.0,7.38,9.09,0.64,12.998,1.0,0.0,1.7320508075688772,1.4142135623730951,0.0,2.23606797749979,1.0,1.4142135623730951,0.8,-0.6734693877551021,-0.6307879772542648,2.0
0.0,0.0,8.0,5.0,0.0,4.0,1.0,0.0,26.24,31.06,0.61,12.998,0.0,0.0,2.8284271247461903,2.23606797749979,0.0,2.0,1.0,0.0,0.7810249675906654,0.26530612244897944,0.26157595450852944,25.0
3.0,1.0,11.0,14.0,0.0,4.0,1.0,2.0,15.58,19.695,0.54,11.0014,1.7320508075688772,1.0,3.3166247903554,3.7416573867739413,0.0,2.0,1.0,1.4142135623730951,0.7348469228349535,-0.26530612244897966,-0.2000406173842405,201.0
2.0,1.0,3.0,22.0,0.0,2.0,1.0,0.0,14.76,17.424999999999997,0.37,8.9981,1.4142135623730951,1.0,1.7320508075688772,4.69041575982343,0.0,1.4142135623730951,1.0,0.0,0.6082762530298219,-0.30612244897959184,-0.2922420796100733,134.0
1.0,0.0,3.0,17.0,0.0,1.0,1.0,0.0,15.58,19.695,0.4,12.998,1.0,0.0,1.7320508075688772,4.123105625617661,0.0,1.0,1.0,0.0,0.6324555320336759,-0.26530612244897966,-0.2000406173842405,271.0
2.0,1.0,6.0,20.0,0.0,1.0,1.0,2.0,30.34,33.335,0.48,15.0013,1.4142135623730951,1.0,2.449489742783178,4.47213595499958,0.0,1.0,1.0,1.4142135623730951,0.6928203230275509,0.4693877551020409,0.35398050365556455,394.0
1.0,1.0,2.0,11.0,0.0,2.0,1.0,2.0,12.3,15.15,0.45,11.0014,1.0,1.0,1.4142135623730951,3.3166247903554,0.0,1.4142135623730951,1.0,1.4142135623730951,0.6708203932499369,-0.4285714285714286,-0.3846466287571081,112.0
1.0,1.0,2.0,14.0,0.0,1.0,1.0,0.0,18.86,22.725,0.36,19.0012,1.0,1.0,1.4142135623730951,3.7416573867739413,0.0,1.0,1.0,0.0,0.6,-0.10204081632653061,-0.07696994313566208,158.0
3.0,1.0,12.0,19.0,0.0,4.0,1.0,0.0,12.3,15.15,0.45,11.0014,1.7320508075688772,1.0,3.4641016151377544,4.358898943540674,0.0,2.0,1.0,0.0,0.6708203932499369,-0.4285714285714286,-0.3846466287571081,348.0
0.0,1.0,6.0,15.0,0.0,4.0,1.0,0.0,37.72,41.665,0.33,11.0014,0.0,1.0,2.449489742783178,3.872983346207417,0.0,2.0,1.0,0.0,0.5744562646538028,0.8367346938775511,0.6923233143785539,194.0
2.0,1.0,4.0,16.0,0.0,5.0,1.0,0.0,21.32,25.0,0.29,16.997899999999998,1.4142135623730951,1.0,2.0,4.0,0.0,2.23606797749979,1.0,0.0,0.5385164807134504,0.020408163265306145,0.015434606011372809,440.0
1.0,1.0,3.0,10.0,0.0,4.0,1.0,0.0,21.32,25.0,0.55,11.0014,1.0,1.0,1.7320508075688772,3.1622776601683795,0.0,2.0,1.0,0.0,0.7416198487095663,0.020408163265306145,0.015434606011372809,133.0
0.0,1.0,7.0,13.0,0.0,1.0,1.0,0.0,35.26,37.88,0.34,15.0013,0.0,1.0,2.6457513110645907,3.605551275463989,0.0,1.0,1.0,0.0,0.5830951894845301,0.7142857142857142,0.5385865150284321,236.0
0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,27.06,29.545,0.89,12.998,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.9433981132056604,0.30612244897959173,0.2000406173842404,109.0
1.0,0.0,1.0,5.0,1.0,1.0,0.0,2.0,7.38,9.85,0.43,11.0014,1.0,0.0,1.0,2.23606797749979,1.0,1.0,0.0,1.4142135623730951,0.6557438524302001,-0.6734693877551021,-0.5999187652315191,1.0
3.0,0.0,11.0,17.0,0.0,1.0,1.0,3.0,17.22,21.21,0.94,19.9995,1.7320508075688772,0.0,3.3166247903554,4.123105625617661,0.0,1.0,1.0,1.7320508075688772,0.9695359714832658,-0.1836734693877552,-0.13850528025995124,210.0
0.0,0.0,7.0,20.0,0.0,6.0,0.0,0.0,33.62,37.12,0.43,8.9981,0.0,0.0,2.6457513110645907,4.47213595499958,0.0,2.449489742783178,0.0,0.0,0.6557438524302001,0.6326530612244896,0.5077173030056863,206.0
0.0,0.0,8.0,8.0,0.0,5.0,1.0,0.0,28.7,32.575,0.65,15.0013,0.0,0.0,2.8284271247461903,2.8284271247461903,0.0,2.23606797749979,1.0,0.0,0.806225774829855,0.3877551020408163,0.32311129163281893,454.0
1.0,1.0,2.0,6.0,0.0,5.0,1.0,0.0,8.200000000000001,9.85,0.59,12.998,1.0,1.0,1.4142135623730951,2.449489742783178,0.0,2.23606797749979,1.0,0.0,0.7681145747868608,-0.6326530612244898,-0.5999187652315191,64.0
2.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,9.02,11.365,0.44,12.998,1.4142135623730951,0.0,1.7320508075688772,1.0,0.0,1.0,1.0,0.0,0.6633249580710799,-0.5918367346938775,-0.5383834281072299,6.0
0.0,1.0,9.0,16.0,0.0,0.0,0.0,0.0,30.34,34.85,0.7,0.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.8366600265340756,0.4693877551020409,0.4155158407798538,474.0
3.0,0.0,11.0,5.0,0.0,0.0,0.0,0.0,14.76,17.424999999999997,0.87,12.998,1.7320508075688772,0.0,3.3166247903554,2.23606797749979,0.0,0.0,0.0,0.0,0.9327379053088815,-0.30612244897959184,-0.2922420796100733,5.0
2.0,0.0,5.0,16.0,0.0,4.0,1.0,2.0,32.800000000000004,37.12,0.49,23.9994,1.4142135623730951,0.0,2.23606797749979,4.0,0.0,2.0,1.0,1.4142135623730951,0.7,0.5918367346938778,0.5077173030056863,291.0
0.0,1.0,9.0,5.0,0.0,1.0,1.0,0.0,19.68,23.485,0.82,6.0032,0.0,1.0,3.0,2.23606797749979,0.0,1.0,1.0,0.0,0.9055385138137416,-0.061224489795918435,-0.04610073111291646,45.0
2.0,0.0,6.0,21.0,0.0,5.0,1.0,0.0,26.24,31.06,0.29,7.0015,1.4142135623730951,0.0,2.449489742783178,4.58257569495584,0.0,2.23606797749979,1.0,0.0,0.5385164807134504,0.26530612244897944,0.26157595450852944,247.0
2.0,1.0,4.0,8.0,0.0,4.0,1.0,3.0,18.86,22.725,0.82,12.998,1.4142135623730951,1.0,2.0,2.8284271247461903,0.0,2.0,1.0,1.7320508075688772,0.9055385138137416,-0.10204081632653061,-0.07696994313566208,362.0
3.0,1.0,10.0,11.0,0.0,3.0,1.0,0.0,27.06,30.305,0.78,11.0014,1.7320508075688772,1.0,3.1622776601683795,3.3166247903554,0.0,1.7320508075688772,1.0,0.0,0.8831760866327847,0.30612244897959173,0.230909829406986,230.0
3.0,1.0,9.0,10.0,0.0,6.0,0.0,0.0,22.14,25.76,0.56,16.997899999999998,1.7320508075688772,1.0,3.0,3.1622776601683795,0.0,2.449489742783178,0.0,0.0,0.7483314773547883,0.061224489795918435,0.04630381803411865,472.0
2.0,0.0,6.0,8.0,0.0,3.0,1.0,0.0,23.78,27.275,0.53,8.9981,1.4142135623730951,0.0,2.449489742783178,2.8284271247461903,0.0,1.7320508075688772,1.0,0.0,0.7280109889280518,0.1428571428571428,0.1078391551584077,498.0
3.0,1.0,10.0,13.0,0.0,5.0,1.0,0.0,22.96,26.515,0.37,26.0027,1.7320508075688772,1.0,3.1622776601683795,3.605551275463989,0.0,2.23606797749979,1.0,0.0,0.6082762530298219,0.10204081632653073,0.07696994313566208,381.0
1.0,0.0,2.0,16.0,0.0,0.0,0.0,2.0,17.22,21.21,0.28,22.0028,1.0,0.0,1.4142135623730951,4.0,0.0,0.0,0.0,1.4142135623730951,0.5291502622129182,-0.1836734693877552,-0.13850528025995124,134.0
0.0,0.0,7.0,16.0,1.0,1.0,0.0,0.0,33.62,37.12,0.41,0.0,0.0,0.0,2.6457513110645907,4.0,1.0,1.0,0.0,0.0,0.6403124237432849,0.6326530612244896,0.5077173030056863,452.0
0.0,1.0,8.0,1.0,0.0,6.0,0.0,0.0,27.06,31.06,0.74,15.0013,0.0,1.0,2.8284271247461903,1.0,0.0,2.449489742783178,0.0,0.0,0.8602325267042626,0.30612244897959173,0.26157595450852944,116.0
0.0,1.0,9.0,14.0,0.0,4.0,1.0,0.0,29.52,32.575,0.39,8.9981,0.0,1.0,3.0,3.7416573867739413,0.0,2.0,1.0,0.0,0.6244997998398398,0.4285714285714286,0.32311129163281893,274.0
3.0,1.0,12.0,0.0,0.0,1.0,1.0,3.0,14.76,18.18,1.0,6.0032,1.7320508075688772,1.0,3.4641016151377544,0.0,0.0,1.0,1.0,1.7320508075688772,1.0,-0.30612244897959184,-0.26157595450852966,20.0
2.0,0.0,5.0,18.0,0.0,3.0,1.0,0.0,29.52,33.335,0.58,15.0013,1.4142135623730951,0.0,2.23606797749979,4.242640687119285,0.0,1.7320508075688772,1.0,0.0,0.7615773105863908,0.4285714285714286,0.35398050365556455,517.0
0.0,0.0,7.0,10.0,0.0,6.0,0.0,0.0,32.800000000000004,35.605,0.36,0.0,0.0,0.0,2.6457513110645907,3.1622776601683795,0.0,2.449489742783178,0.0,0.0,0.6,0.5918367346938778,0.446181965881397,271.0
1.0,1.0,2.0,20.0,0.0,6.0,0.0,3.0,9.84,11.365,0.93,12.998,1.0,1.0,1.4142135623730951,4.47213595499958,0.0,2.449489742783178,0.0,1.7320508075688772,0.9643650760992956,-0.5510204081632654,-0.5383834281072299,77.0
3.0,0.0,12.0,14.0,0.0,4.0,1.0,2.0,21.32,25.0,0.52,22.0028,1.7320508075688772,0.0,3.4641016151377544,3.7416573867739413,0.0,2.0,1.0,1.4142135623730951,0.7211102550927979,0.020408163265306145,0.015434606011372809,132.0
1.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,11.48,11.365,0.41,46.0022,1.0,0.0,1.4142135623730951,1.4142135623730951,0.0,1.4142135623730951,1.0,0.0,0.6403124237432849,-0.4693877551020408,-0.5383834281072299,3.0
3.0,0.0,11.0,23.0,0.0,1.0,1.0,0.0,22.96,26.515,0.64,19.9995,1.7320508075688772,0.0,3.3166247903554,4.795831523312719,0.0,1.0,1.0,0.0,0.8,0.10204081632653073,0.07696994313566208,61.0
2.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,13.94,18.18,0.87,0.0,1.4142135623730951,1.0,2.0,2.23606797749979,0.0,0.0,0.0,0.0,0.9327379053088815,-0.34693877551020413,-0.26157595450852966,6.0
1.0,0.0,2.0,5.0,0.0,5.0,1.0,0.0,3.28,6.0600000000000005,0.63,6.0032,1.0,0.0,1.4142135623730951,2.23606797749979,0.0,2.23606797749979,1.0,0.0,0.7937253933193772,-0.8775510204081634,-0.7538586515028431,4.0
0.0,0.0,9.0,10.0,0.0,5.0,1.0,2.0,20.5,24.24,0.51,19.0012,0.0,0.0,3.0,3.1622776601683795,0.0,2.23606797749979,1.0,1.4142135623730951,0.714142842854285,-0.020408163265306145,-0.015434606011373031,140.0
1.0,1.0,1.0,5.0,0.0,6.0,0.0,0.0,9.84,12.88,0.75,6.0032,1.0,1.0,1.0,2.23606797749979,0.0,2.449489742783178,0.0,0.0,0.8660254037844386,-0.5510204081632654,-0.4768480909829407,10.0
3.0,1.0,11.0,21.0,1.0,4.0,0.0,0.0,13.94,17.424999999999997,0.61,6.0032,1.7320508075688772,1.0,3.3166247903554,4.58257569495584,1.0,2.0,0.0,0.0,0.7810249675906654,-0.34693877551020413,-0.2922420796100733,46.0
2.0,1.0,5.0,8.0,0.0,4.0,1.0,3.0,18.86,22.725,0.88,12.998,1.4142135623730951,1.0,2.23606797749979,2.8284271247461903,0.0,2.0,1.0,1.7320508075688772,0.938083151964686,-0.10204081632653061,-0.07696994313566208,627.0
3.0,1.0,9.0,8.0,0.0,0.0,0.0,0.0,19.68,23.485,0.67,7.0015,1.7320508075688772,1.0,3.0,2.8284271247461903,0.0,0.0,0.0,0.0,0.8185352771872451,-0.061224489795918435,-0.04610073111291646,144.0
1.0,0.0,2.0,15.0,0.0,5.0,1.0,0.0,27.06,31.06,0.36,22.0028,1.0,0.0,1.4142135623730951,3.872983346207417,0.0,2.23606797749979,1.0,0.0,0.6,0.30612244897959173,0.26157595450852944,172.0
2.0,1.0,5.0,11.0,1.0,1.0,0.0,0.0,29.52,34.09,0.66,8.9981,1.4142135623730951,1.0,2.23606797749979,3.3166247903554,1.0,1.0,0.0,0.0,0.812403840463596,0.4285714285714286,0.3846466287571082,476.0
3.0,0.0,10.0,6.0,0.0,0.0,0.0,0.0,9.84,11.365,0.75,16.997899999999998,1.7320508075688772,0.0,3.1622776601683795,2.449489742783178,0.0,0.0,0.0,0.0,0.8660254037844386,-0.5510204081632654,-0.5383834281072299,10.0
1.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,12.3,16.665,0.61,0.0,1.0,1.0,1.4142135623730951,1.4142135623730951,0.0,1.4142135623730951,1.0,0.0,0.7810249675906654,-0.4285714285714286,-0.32311129163281893,4.0
1.0,1.0,2.0,9.0,0.0,1.0,1.0,0.0,10.66,12.88,0.6,12.998,1.0,1.0,1.4142135623730951,3.0,0.0,1.0,1.0,0.0,0.7745966692414834,-0.5102040816326531,-0.4768480909829407,230.0
2.0,0.0,5.0,19.0,0.0,5.0,1.0,3.0,24.6,28.79,0.78,16.997899999999998,1.4142135623730951,0.0,2.23606797749979,4.358898943540674,0.0,2.23606797749979,1.0,1.7320508075688772,0.8831760866327847,0.18367346938775508,0.16937449228269696,279.0
3.0,0.0,11.0,18.0,0.0,1.0,1.0,3.0,17.22,21.21,0.88,12.998,1.7320508075688772,0.0,3.3166247903554,4.242640687119285,0.0,1.0,1.0,1.7320508075688772,0.938083151964686,-0.1836734693877552,-0.13850528025995124,192.0
1.0,0.0,3.0,14.0,0.0,4.0,1.0,3.0,18.04,21.97,0.0,19.9995,1.0,0.0,1.7320508075688772,3.7416573867739413,0.0,2.0,1.0,1.7320508075688772,0.0,-0.1428571428571429,-0.10763606823720562,12.0
1.0,0.0,3.0,3.0,0.0,3.0,1.0,0.0,9.84,12.88,0.7,6.0032,1.0,0.0,1.7320508075688772,1.7320508075688772,0.0,1.7320508075688772,1.0,0.0,0.8366600265340756,-0.5510204081632654,-0.4768480909829407,3.0
1.0,1.0,1.0,7.0,0.0,6.0,0.0,0.0,5.74,7.575,0.5,8.9981,1.0,1.0,1.0,2.6457513110645907,0.0,2.449489742783178,0.0,0.0,0.7071067811865476,-0.7551020408163265,-0.6923233143785541,24.0
1.0,1.0,2.0,6.0,0.0,4.0,1.0,0.0,8.200000000000001,9.09,0.75,19.0012,1.0,1.0,1.4142135623730951,2.449489742783178,0.0,2.0,1.0,0.0,0.8660254037844386,-0.6326530612244898,-0.6307879772542648,76.0
3.0,0.0,10.0,5.0,0.0,2.0,1.0,0.0,16.400000000000002,20.455,0.82,8.9981,1.7320508075688772,0.0,3.1622776601683795,2.23606797749979,0.0,1.4142135623730951,1.0,0.0,0.9055385138137416,-0.22448979591836726,-0.1691714053614949,27.0
0.0,0.0,8.0,20.0,0.0,5.0,1.0,0.0,29.52,32.575,0.42,15.0013,0.0,0.0,2.8284271247461903,4.47213595499958,0.0,2.23606797749979,1.0,0.0,0.648074069840786,0.4285714285714286,0.32311129163281893,287.0
3.0,1.0,9.0,13.0,0.0,0.0,0.0,0.0,24.6,31.06,0.38,11.0014,1.7320508075688772,1.0,3.0,3.605551275463989,0.0,0.0,0.0,0.0,0.6164414002968976,0.18367346938775508,0.26157595450852944,702.0
0.0,1.0,8.0,0.0,0.0,2.0,1.0,0.0,28.7,33.335,0.84,16.997899999999998,0.0,1.0,2.8284271247461903,0.0,0.0,1.4142135623730951,1.0,0.0,0.916515138991168,0.3877551020408163,0.35398050365556455,38.0
0.0,0.0,9.0,3.0,0.0,4.0,1.0,2.0,24.6,25.76,0.94,6.0032,0.0,0.0,3.0,1.7320508075688772,0.0,2.0,1.0,1.4142135623730951,0.9695359714832658,0.18367346938775508,0.04630381803411865,12.0
3.0,1.0,12.0,4.0,0.0,3.0,1.0,0.0,20.5,24.24,0.63,30.0026,1.7320508075688772,1.0,3.4641016151377544,2.0,0.0,1.7320508075688772,1.0,0.0,0.7937253933193772,-0.020408163265306145,-0.015434606011373031,10.0
0.0,0.0,6.0,20.0,0.0,0.0,0.0,2.0,28.7,32.575,0.48,7.0015,0.0,0.0,2.449489742783178,4.47213595499958,0.0,0.0,0.0,1.4142135623730951,0.6928203230275509,0.3877551020408163,0.32311129163281893,213.0
2.0,0.0,6.0,14.0,0.0,2.0,1.0,2.0,32.800000000000004,36.365,0.43,19.0012,1.4142135623730951,0.0,2.449489742783178,3.7416573867739413,0.0,1.4142135623730951,1.0,1.4142135623730951,0.6557438524302001,0.5918367346938778,0.47705117790414286,146.0
0.0,0.0,8.0,19.0,0.0,3.0,1.0,0.0,34.44,38.635000000000005,0.47,16.997899999999998,0.0,0.0,2.8284271247461903,4.358898943540674,0.0,1.7320508075688772,1.0,0.0,0.6855654600401044,0.6734693877551019,0.5692526401299758,446.0
2.0,0.0,6.0,17.0,0.0,5.0,1.0,0.0,29.52,31.82,0.25,19.0012,1.4142135623730951,0.0,2.449489742783178,4.123105625617661,0.0,2.23606797749979,1.0,0.0,0.5,0.4285714285714286,0.2924451665312753,558.0
1.0,0.0,12.0,5.0,0.0,4.0,1.0,0.0,15.58,19.695,0.82,0.0,1.0,0.0,3.4641016151377544,2.23606797749979,0.0,2.0,1.0,0.0,0.9055385138137416,-0.26530612244897966,-0.2000406173842405,16.0
3.0,1.0,12.0,23.0,0.0,3.0,1.0,0.0,13.12,16.665,0.66,8.9981,1.7320508075688772,1.0,3.4641016151377544,4.795831523312719,0.0,1.7320508075688772,1.0,0.0,0.812403840463596,-0.3877551020408164,-0.32311129163281893,88.0
0.0,0.0,8.0,17.0,0.0,3.0,1.0,0.0,31.16,34.85,0.52,23.9994,0.0,0.0,2.8284271247461903,4.123105625617661,0.0,1.7320508075688772,1.0,0.0,0.7211102550927979,0.510204081632653,0.4155158407798538,567.0
1.0,0.0,1.0,4.0,1.0,1.0,0.0,2.0,7.38,9.85,0.43,8.9981,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.4142135623730951,0.6557438524302001,-0.6734693877551021,-0.5999187652315191,3.0
1.0,1.0,2.0,12.0,0.0,3.0,1.0,2.0,11.48,12.88,0.65,19.0012,1.0,1.0,1.4142135623730951,3.4641016151377544,0.0,1.7320508075688772,1.0,1.4142135623730951,0.806225774829855,-0.4693877551020408,-0.4768480909829407,138.0
0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,28.7,32.575,0.7,6.0032,0.0,0.0,2.6457513110645907,2.6457513110645907,0.0,0.0,0.0,0.0,0.8366600265340756,0.3877551020408163,0.32311129163281893,65.0
0.0,0.0,6.0,10.0,0.0,2.0,1.0,2.0,26.24,28.79,0.83,12.998,0.0,0.0,2.449489742783178,3.1622776601683795,0.0,1.4142135623730951,1.0,1.4142135623730951,0.9110433579144299,0.26530612244897944,0.16937449228269696,161.0
1.0,0.0,2.0,8.0,0.0,3.0,1.0,0.0,4.1000000000000005,6.819999999999999,0.42,0.0,1.0,0.0,1.4142135623730951,2.8284271247461903,0.0,1.7320508075688772,1.0,0.0,0.648074069840786,-0.8367346938775511,-0.7229894394800975,199.0
3.0,0.0,10.0,14.0,1.0,1.0,0.0,0.0,30.34,32.575,0.37,0.0,1.7320508075688772,0.0,3.1622776601683795,3.7416573867739413,1.0,1.0,0.0,0.0,0.6082762530298219,0.4693877551020409,0.32311129163281893,370.0
0.0,1.0,7.0,10.0,0.0,5.0,1.0,2.0,28.7,33.335,0.79,11.0014,0.0,1.0,2.6457513110645907,3.1622776601683795,0.0,2.23606797749979,1.0,1.4142135623730951,0.8888194417315589,0.3877551020408163,0.35398050365556455,233.0
