21,22,23,24,25,26,27,28,29,30,31,32,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,26,5,3","2,27,5,3","2,28,5,3","2,31,5,3","2,29,11,3","2,30,11,3",33
1.0,1.0,2.0,16.0,0.0,6.0,0.0,3.0,9.02,9.85,0.75,27.9993,1.0,1.0,1.4142135623730951,4.0,0.0,2.449489742783178,0.0,1.7320508075688772,0.8660254037844386,-0.574468085106383,-0.656182324430236,146.0
3.0,1.0,12.0,22.0,0.0,6.0,0.0,0.0,14.76,17.424999999999997,0.62,12.998,1.7320508075688772,1.0,3.4641016151377544,4.69041575982343,0.0,2.449489742783178,0.0,0.0,0.7874007874011811,-0.27659574468085113,-0.3437145508920285,156.0
0.0,0.0,8.0,7.0,0.0,3.0,1.0,0.0,28.7,32.575,0.58,6.0032,0.0,0.0,2.8284271247461903,2.6457513110645907,0.0,1.7320508075688772,1.0,0.0,0.7615773105863908,0.44680851063829774,0.281220996184387,305.0
2.0,1.0,6.0,15.0,0.0,1.0,1.0,0.0,27.06,31.06,0.39,19.9995,1.4142135623730951,1.0,2.449489742783178,3.872983346207417,0.0,1.0,1.0,0.0,0.6244997998398398,0.36170212765957444,0.2187274414767455,292.0
1.0,1.0,1.0,23.0,0.0,5.0,1.0,0.0,14.76,18.94,0.5,0.0,1.0,1.0,1.0,4.795831523312719,0.0,2.23606797749979,1.0,0.0,0.7071067811865476,-0.27659574468085113,-0.2812209961843868,101.0
1.0,0.0,2.0,10.0,0.0,3.0,1.0,0.0,8.200000000000001,12.88,0.4,0.0,1.0,0.0,1.4142135623730951,3.1622776601683795,0.0,1.7320508075688772,1.0,0.0,0.6324555320336759,-0.6170212765957447,-0.531195215014953,51.0
1.0,0.0,3.0,10.0,0.0,1.0,1.0,0.0,13.94,15.909999999999998,0.42,16.997899999999998,1.0,0.0,1.7320508075688772,3.1622776601683795,0.0,1.0,1.0,0.0,0.648074069840786,-0.3191489361702129,-0.40620810559967,84.0
1.0,1.0,2.0,14.0,0.0,4.0,1.0,0.0,22.14,25.76,0.37,16.997899999999998,1.0,1.0,1.4142135623730951,3.7416573867739413,0.0,2.0,1.0,0.0,0.6082762530298219,0.1063829787234043,0.00010312467773543332,192.0
3.0,1.0,12.0,3.0,0.0,1.0,1.0,2.0,15.58,19.695,0.94,7.0015,1.7320508075688772,1.0,3.4641016151377544,1.7320508075688772,0.0,1.0,1.0,1.4142135623730951,0.9695359714832658,-0.23404255319148948,-0.25007734350830146,4.0
3.0,0.0,12.0,16.0,0.0,2.0,1.0,0.0,15.58,19.695,0.37,16.997899999999998,1.7320508075688772,0.0,3.4641016151377544,4.0,0.0,1.4142135623730951,1.0,0.0,0.6082762530298219,-0.23404255319148948,-0.25007734350830146,207.0
0.0,0.0,8.0,11.0,0.0,2.0,1.0,0.0,29.52,32.575,0.37,12.998,0.0,0.0,2.8284271247461903,3.3166247903554,0.0,1.4142135623730951,1.0,0.0,0.6082762530298219,0.4893617021276595,0.281220996184387,175.0
0.0,0.0,9.0,13.0,0.0,2.0,1.0,2.0,22.96,26.515,0.94,8.9981,0.0,0.0,3.0,3.605551275463989,0.0,1.4142135623730951,1.0,1.4142135623730951,0.9695359714832658,0.14893617021276584,0.031246777353820754,103.0
3.0,1.0,11.0,3.0,0.0,3.0,1.0,2.0,11.48,12.88,0.52,22.0028,1.7320508075688772,1.0,3.3166247903554,1.7320508075688772,0.0,1.7320508075688772,1.0,1.4142135623730951,0.7211102550927979,-0.44680851063829796,-0.531195215014953,11.0
2.0,1.0,5.0,23.0,0.0,0.0,0.0,3.0,24.6,28.79,0.78,23.9994,1.4142135623730951,1.0,2.23606797749979,4.795831523312719,0.0,0.0,0.0,1.7320508075688772,0.8831760866327847,0.23404255319148937,0.12509023409301845,86.0
0.0,0.0,7.0,14.0,0.0,4.0,1.0,0.0,35.26,39.395,0.41,16.997899999999998,0.0,0.0,2.6457513110645907,3.7416573867739413,0.0,2.0,1.0,0.0,0.6403124237432849,0.7872340425531914,0.5625451170465094,160.0
3.0,1.0,12.0,12.0,0.0,3.0,1.0,0.0,16.400000000000002,20.455,0.54,19.0012,1.7320508075688772,1.0,3.4641016151377544,3.4641016151377544,0.0,1.7320508075688772,1.0,0.0,0.7348469228349535,-0.1914893617021276,-0.2187274414767454,236.0
2.0,0.0,6.0,21.0,0.0,2.0,1.0,0.0,24.6,31.06,0.56,19.9995,1.4142135623730951,0.0,2.449489742783178,4.58257569495584,0.0,1.4142135623730951,1.0,0.0,0.7483314773547883,0.23404255319148937,0.2187274414767455,243.0
2.0,0.0,5.0,22.0,0.0,4.0,1.0,0.0,28.7,32.575,0.65,8.9981,1.4142135623730951,0.0,2.23606797749979,4.69041575982343,0.0,2.0,1.0,0.0,0.806225774829855,0.44680851063829774,0.281220996184387,180.0
1.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,10.66,12.12,0.56,16.997899999999998,1.0,1.0,1.0,4.795831523312719,0.0,0.0,0.0,0.0,0.7483314773547883,-0.4893617021276596,-0.5625451170465092,30.0
2.0,0.0,5.0,2.0,1.0,1.0,0.0,0.0,26.24,28.03,0.94,12.998,1.4142135623730951,0.0,2.23606797749979,1.4142135623730951,1.0,1.0,0.0,0.0,0.9695359714832658,0.31914893617021267,0.09374033206146248,45.0
2.0,0.0,5.0,8.0,0.0,4.0,1.0,2.0,21.32,25.0,0.88,0.0,1.4142135623730951,0.0,2.23606797749979,2.8284271247461903,0.0,2.0,1.0,1.4142135623730951,0.938083151964686,0.06382978723404253,-0.031246777353820754,487.0
1.0,1.0,1.0,11.0,0.0,2.0,1.0,0.0,16.400000000000002,20.455,0.37,19.0012,1.0,1.0,1.0,3.3166247903554,0.0,1.4142135623730951,1.0,0.0,0.6082762530298219,-0.1914893617021276,-0.2187274414767454,139.0
0.0,1.0,7.0,8.0,0.0,1.0,1.0,0.0,30.34,34.85,0.66,7.0015,0.0,1.0,2.6457513110645907,2.8284271247461903,0.0,1.0,1.0,0.0,0.812403840463596,0.5319148936170213,0.3750644529235847,667.0
3.0,0.0,10.0,3.0,0.0,6.0,0.0,0.0,16.400000000000002,20.455,0.62,8.9981,1.7320508075688772,0.0,3.1622776601683795,1.7320508075688772,0.0,2.449489742783178,0.0,0.0,0.7874007874011811,-0.1914893617021276,-0.2187274414767454,20.0
2.0,0.0,4.0,21.0,0.0,2.0,1.0,2.0,17.22,21.21,0.82,12.998,1.4142135623730951,0.0,2.0,4.58257569495584,0.0,1.4142135623730951,1.0,1.4142135623730951,0.9055385138137416,-0.14893617021276606,-0.18758378880065996,84.0
1.0,0.0,2.0,23.0,0.0,1.0,1.0,0.0,13.12,14.395,0.49,32.9975,1.0,0.0,1.4142135623730951,4.795831523312719,0.0,1.0,1.0,0.0,0.7,-0.36170212765957455,-0.46870166030731153,20.0
0.0,0.0,7.0,10.0,0.0,4.0,1.0,0.0,28.7,31.82,0.42,16.997899999999998,0.0,0.0,2.6457513110645907,3.1622776601683795,0.0,2.0,1.0,0.0,0.648074069840786,0.44680851063829774,0.2500773435083017,127.0
0.0,1.0,7.0,0.0,0.0,2.0,1.0,0.0,28.7,33.335,0.74,8.9981,0.0,1.0,2.6457513110645907,0.0,0.0,1.4142135623730951,1.0,0.0,0.8602325267042626,0.44680851063829774,0.3125708982159432,64.0
0.0,0.0,9.0,3.0,1.0,1.0,0.0,2.0,27.880000000000003,31.82,0.74,19.9995,0.0,0.0,3.0,1.7320508075688772,1.0,1.0,0.0,1.4142135623730951,0.8602325267042626,0.4042553191489362,0.2500773435083017,16.0
3.0,0.0,11.0,6.0,0.0,0.0,0.0,0.0,10.66,14.395,0.81,6.0032,1.7320508075688772,0.0,3.3166247903554,2.449489742783178,0.0,0.0,0.0,0.0,0.9,-0.4893617021276596,-0.46870166030731153,16.0
1.0,0.0,3.0,7.0,0.0,2.0,1.0,0.0,8.200000000000001,9.09,0.59,22.0028,1.0,0.0,1.7320508075688772,2.6457513110645907,0.0,1.4142135623730951,1.0,0.0,0.7681145747868608,-0.6170212765957447,-0.6875322264617922,107.0
0.0,0.0,7.0,1.0,0.0,1.0,1.0,0.0,28.7,33.335,0.74,15.0013,0.0,0.0,2.6457513110645907,1.0,0.0,1.0,1.0,0.0,0.8602325267042626,0.44680851063829774,0.3125708982159432,25.0
0.0,1.0,8.0,19.0,0.0,6.0,0.0,0.0,28.7,31.82,0.45,11.0014,0.0,1.0,2.8284271247461903,4.358898943540674,0.0,2.449489742783178,0.0,0.0,0.6708203932499369,0.44680851063829774,0.2500773435083017,488.0
2.0,1.0,4.0,8.0,0.0,6.0,0.0,0.0,14.76,17.424999999999997,0.71,8.9981,1.4142135623730951,1.0,2.0,2.8284271247461903,0.0,2.449489742783178,0.0,0.0,0.8426149773176358,-0.27659574468085113,-0.3437145508920285,160.0
1.0,0.0,1.0,22.0,0.0,5.0,1.0,2.0,6.5600000000000005,11.365,0.69,0.0,1.0,0.0,1.0,4.69041575982343,0.0,2.23606797749979,1.0,1.4142135623730951,0.8306623862918074,-0.7021276595744681,-0.5936887697225945,36.0
3.0,1.0,11.0,8.0,0.0,0.0,0.0,2.0,9.02,11.365,0.51,12.998,1.7320508075688772,1.0,3.3166247903554,2.8284271247461903,0.0,0.0,0.0,1.4142135623730951,0.714142842854285,-0.574468085106383,-0.5936887697225945,34.0
1.0,1.0,2.0,23.0,0.0,0.0,0.0,2.0,9.02,11.365,0.93,11.0014,1.0,1.0,1.4142135623730951,4.795831523312719,0.0,0.0,0.0,1.4142135623730951,0.9643650760992956,-0.574468085106383,-0.5936887697225945,35.0
2.0,0.0,4.0,11.0,0.0,2.0,1.0,2.0,22.14,25.76,0.68,11.0014,1.4142135623730951,0.0,2.0,3.3166247903554,0.0,1.4142135623730951,1.0,1.4142135623730951,0.8246211251235321,0.1063829787234043,0.00010312467773543332,72.0
1.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,9.02,10.605,0.44,15.0013,1.0,1.0,1.4142135623730951,2.23606797749979,0.0,0.0,0.0,0.0,0.6633249580710799,-0.574468085106383,-0.6250386717541507,5.0
1.0,1.0,12.0,3.0,0.0,0.0,0.0,0.0,8.200000000000001,10.605,0.51,8.9981,1.0,1.0,3.4641016151377544,1.7320508075688772,0.0,0.0,0.0,0.0,0.714142842854285,-0.6170212765957447,-0.6250386717541507,9.0
3.0,1.0,10.0,8.0,0.0,5.0,1.0,2.0,22.14,25.76,0.94,7.0015,1.7320508075688772,1.0,3.1622776601683795,2.8284271247461903,0.0,2.23606797749979,1.0,1.4142135623730951,0.9695359714832658,0.1063829787234043,0.00010312467773543332,467.0
2.0,1.0,5.0,18.0,0.0,4.0,1.0,0.0,27.06,31.06,0.27,11.0014,1.4142135623730951,1.0,2.23606797749979,4.242640687119285,0.0,2.0,1.0,0.0,0.5196152422706632,0.36170212765957444,0.2187274414767455,868.0
3.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,10.66,15.15,0.81,0.0,1.7320508075688772,0.0,3.3166247903554,1.0,0.0,0.0,0.0,0.0,0.9,-0.4893617021276596,-0.4375580076312261,115.0
3.0,1.0,11.0,8.0,0.0,6.0,0.0,0.0,10.66,12.88,0.65,15.0013,1.7320508075688772,1.0,3.3166247903554,2.8284271247461903,0.0,2.449489742783178,0.0,0.0,0.806225774829855,-0.4893617021276596,-0.531195215014953,168.0
1.0,0.0,3.0,14.0,0.0,1.0,1.0,0.0,13.12,14.395,0.36,27.9993,1.0,0.0,1.7320508075688772,3.7416573867739413,0.0,1.0,1.0,0.0,0.6,-0.36170212765957455,-0.46870166030731153,77.0
3.0,1.0,12.0,6.0,0.0,2.0,1.0,2.0,14.76,18.94,0.93,0.0,1.7320508075688772,1.0,3.4641016151377544,2.449489742783178,0.0,1.4142135623730951,1.0,1.4142135623730951,0.9643650760992956,-0.27659574468085113,-0.2812209961843868,153.0
0.0,0.0,8.0,9.0,0.0,5.0,1.0,0.0,29.52,33.335,0.58,7.0015,0.0,0.0,2.8284271247461903,3.0,0.0,2.23606797749979,1.0,0.0,0.7615773105863908,0.4893617021276595,0.3125708982159432,226.0
1.0,0.0,3.0,14.0,0.0,3.0,1.0,2.0,16.400000000000002,20.455,0.76,15.0013,1.0,0.0,1.7320508075688772,3.7416573867739413,0.0,1.7320508075688772,1.0,1.4142135623730951,0.8717797887081347,-0.1914893617021276,-0.2187274414767454,100.0
1.0,0.0,3.0,22.0,0.0,3.0,1.0,3.0,13.12,15.909999999999998,0.93,11.0014,1.0,0.0,1.7320508075688772,4.69041575982343,0.0,1.7320508075688772,1.0,1.7320508075688772,0.9643650760992956,-0.36170212765957455,-0.40620810559967,21.0
2.0,0.0,5.0,23.0,0.0,1.0,1.0,2.0,22.96,26.515,0.83,12.998,1.4142135623730951,0.0,2.23606797749979,4.795831523312719,0.0,1.0,1.0,1.4142135623730951,0.9110433579144299,0.14893617021276584,0.031246777353820754,64.0
0.0,1.0,8.0,15.0,0.0,6.0,0.0,0.0,31.16,33.335,0.37,15.0013,0.0,1.0,2.8284271247461903,3.872983346207417,0.0,2.449489742783178,0.0,0.0,0.6082762530298219,0.5744680851063828,0.3125708982159432,596.0
1.0,1.0,12.0,16.0,0.0,0.0,0.0,0.0,13.94,16.665,0.34,12.998,1.0,1.0,3.4641016151377544,4.0,0.0,0.0,0.0,0.0,0.5830951894845301,-0.3191489361702129,-0.3750644529235846,190.0
1.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,12.3,16.665,0.56,0.0,1.0,0.0,1.0,3.872983346207417,0.0,0.0,0.0,0.0,0.7483314773547883,-0.4042553191489362,-0.3750644529235846,109.0
1.0,0.0,12.0,4.0,0.0,6.0,0.0,0.0,15.58,19.695,0.71,15.0013,1.0,0.0,3.4641016151377544,2.0,0.0,2.449489742783178,0.0,0.0,0.8426149773176358,-0.23404255319148948,-0.25007734350830146,10.0
3.0,0.0,9.0,9.0,0.0,2.0,1.0,3.0,26.24,28.79,0.89,12.998,1.7320508075688772,0.0,3.0,3.0,0.0,1.4142135623730951,1.0,1.7320508075688772,0.9433981132056604,0.31914893617021267,0.12509023409301845,193.0
3.0,0.0,11.0,5.0,0.0,1.0,1.0,2.0,18.04,21.97,0.67,16.997899999999998,1.7320508075688772,0.0,3.3166247903554,2.23606797749979,0.0,1.0,1.0,1.4142135623730951,0.8185352771872451,-0.10638297872340441,-0.15623388676910388,19.0
2.0,1.0,6.0,2.0,0.0,6.0,0.0,0.0,26.24,31.06,0.5,15.0013,1.4142135623730951,1.0,2.449489742783178,1.4142135623730951,0.0,2.449489742783178,0.0,0.0,0.7071067811865476,0.31914893617021267,0.2187274414767455,89.0
0.0,0.0,8.0,17.0,0.0,1.0,1.0,0.0,31.16,34.09,0.45,19.9995,0.0,0.0,2.8284271247461903,4.123105625617661,0.0,1.0,1.0,0.0,0.6708203932499369,0.5744680851063828,0.34371455089202874,514.0
2.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,21.32,25.0,0.94,15.0013,1.4142135623730951,0.0,2.0,2.8284271247461903,0.0,0.0,0.0,0.0,0.9695359714832658,0.06382978723404253,-0.031246777353820754,80.0
0.0,0.0,9.0,19.0,0.0,5.0,1.0,0.0,27.06,29.545,0.89,11.0014,0.0,0.0,3.0,4.358898943540674,0.0,2.23606797749979,1.0,0.0,0.9433981132056604,0.36170212765957444,0.156233886769104,349.0
2.0,1.0,5.0,12.0,0.0,5.0,1.0,3.0,25.42,29.545,0.78,23.9994,1.4142135623730951,1.0,2.23606797749979,3.4641016151377544,0.0,2.23606797749979,1.0,1.7320508075688772,0.8831760866327847,0.27659574468085113,0.156233886769104,171.0
2.0,1.0,4.0,14.0,0.0,4.0,1.0,0.0,23.78,27.275,0.43,0.0,1.4142135623730951,1.0,2.0,3.7416573867739413,0.0,2.0,1.0,0.0,0.6557438524302001,0.1914893617021276,0.06259667938537694,237.0
3.0,1.0,10.0,3.0,0.0,3.0,1.0,2.0,18.86,22.725,0.88,0.0,1.7320508075688772,1.0,3.1622776601683795,1.7320508075688772,0.0,1.7320508075688772,1.0,1.4142135623730951,0.938083151964686,-0.06382978723404265,-0.12509023409301834,6.0
2.0,1.0,5.0,23.0,0.0,4.0,1.0,0.0,24.6,28.03,0.83,0.0,1.4142135623730951,1.0,2.23606797749979,4.795831523312719,0.0,2.0,1.0,0.0,0.9110433579144299,0.23404255319148937,0.09374033206146248,121.0
0.0,0.0,7.0,10.0,0.0,0.0,0.0,0.0,35.26,40.91,0.5,22.0028,0.0,0.0,2.6457513110645907,3.1622776601683795,0.0,0.0,0.0,0.0,0.7071067811865476,0.7872340425531914,0.6250386717541507,226.0
0.0,1.0,7.0,15.0,0.0,4.0,1.0,0.0,37.72,44.695,0.42,19.9995,0.0,1.0,2.6457513110645907,3.872983346207417,0.0,2.0,1.0,0.0,0.648074069840786,0.9148936170212765,0.7811694338455193,238.0
2.0,1.0,4.0,2.0,0.0,2.0,1.0,0.0,13.12,15.909999999999998,0.81,12.998,1.4142135623730951,1.0,2.0,1.4142135623730951,0.0,1.4142135623730951,1.0,0.0,0.9,-0.36170212765957455,-0.40620810559967,3.0
3.0,0.0,10.0,4.0,0.0,5.0,1.0,0.0,16.400000000000002,20.455,0.87,7.0015,1.7320508075688772,0.0,3.1622776601683795,2.0,0.0,2.23606797749979,1.0,0.0,0.9327379053088815,-0.1914893617021276,-0.2187274414767454,5.0
0.0,1.0,6.0,16.0,0.0,4.0,1.0,0.0,36.08,37.12,0.23,12.998,0.0,1.0,2.449489742783178,4.0,0.0,2.0,1.0,0.0,0.47958315233127197,0.829787234042553,0.46870166030731153,387.0
2.0,1.0,4.0,21.0,0.0,4.0,1.0,0.0,21.32,25.0,0.83,15.0013,1.4142135623730951,1.0,2.0,4.58257569495584,0.0,2.0,1.0,0.0,0.9110433579144299,0.06382978723404253,-0.031246777353820754,250.0
0.0,1.0,8.0,10.0,0.0,5.0,1.0,0.0,31.16,35.605,0.62,6.0032,0.0,1.0,2.8284271247461903,3.1622776601683795,0.0,2.23606797749979,1.0,0.0,0.7874007874011811,0.5744680851063828,0.40620810559967,256.0
3.0,0.0,10.0,19.0,1.0,1.0,0.0,2.0,23.78,27.275,0.78,6.0032,1.7320508075688772,0.0,3.1622776601683795,4.358898943540674,1.0,1.0,0.0,1.4142135623730951,0.8831760866327847,0.1914893617021276,0.06259667938537694,336.0
1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10.66,10.605,0.35,30.0026,1.0,0.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,0.5916079783099616,-0.4893617021276596,-0.6250386717541507,17.0
2.0,0.0,3.0,0.0,0.0,4.0,1.0,2.0,13.12,15.15,0.93,15.0013,1.4142135623730951,0.0,1.7320508075688772,0.0,0.0,2.0,1.0,1.4142135623730951,0.9643650760992956,-0.36170212765957455,-0.4375580076312261,11.0
1.0,1.0,2.0,22.0,0.0,3.0,1.0,2.0,9.84,12.12,0.87,8.9981,1.0,1.0,1.4142135623730951,4.69041575982343,0.0,1.7320508075688772,1.0,1.4142135623730951,0.9327379053088815,-0.5319148936170214,-0.5625451170465092,98.0
3.0,0.0,10.0,9.0,0.0,6.0,0.0,0.0,21.32,25.0,0.48,19.9995,1.7320508075688772,0.0,3.1622776601683795,3.0,0.0,2.449489742783178,0.0,0.0,0.6928203230275509,0.06382978723404253,-0.031246777353820754,207.0
0.0,1.0,7.0,22.0,0.0,2.0,1.0,0.0,27.880000000000003,31.82,0.79,12.998,0.0,1.0,2.6457513110645907,4.69041575982343,0.0,1.4142135623730951,1.0,0.0,0.8888194417315589,0.4042553191489362,0.2500773435083017,177.0
0.0,1.0,9.0,12.0,0.0,1.0,1.0,2.0,25.42,30.305,0.69,12.998,0.0,1.0,3.0,3.4641016151377544,0.0,1.0,1.0,1.4142135623730951,0.8306623862918074,0.27659574468085113,0.18758378880065996,295.0
0.0,1.0,6.0,8.0,0.0,0.0,0.0,0.0,28.7,32.575,0.58,0.0,0.0,1.0,2.449489742783178,2.8284271247461903,0.0,0.0,0.0,0.0,0.7615773105863908,0.44680851063829774,0.281220996184387,141.0
0.0,1.0,8.0,2.0,0.0,3.0,1.0,0.0,25.42,29.545,0.78,0.0,0.0,1.0,2.8284271247461903,1.4142135623730951,0.0,1.7320508075688772,1.0,0.0,0.8831760866327847,0.27659574468085113,0.156233886769104,17.0
3.0,0.0,10.0,8.0,0.0,4.0,1.0,0.0,18.04,21.97,0.67,35.0008,1.7320508075688772,0.0,3.1622776601683795,2.8284271247461903,0.0,2.0,1.0,0.0,0.8185352771872451,-0.10638297872340441,-0.15623388676910388,426.0
1.0,1.0,3.0,16.0,0.0,5.0,1.0,3.0,19.68,23.485,0.77,0.0,1.0,1.0,1.7320508075688772,4.0,0.0,2.23606797749979,1.0,1.7320508075688772,0.8774964387392122,-0.021276595744680993,-0.09374033206146226,129.0
3.0,0.0,11.0,4.0,0.0,4.0,1.0,0.0,13.12,16.665,0.81,6.0032,1.7320508075688772,0.0,3.3166247903554,2.0,0.0,2.0,1.0,0.0,0.9,-0.36170212765957455,-0.3750644529235846,4.0
3.0,0.0,10.0,3.0,0.0,2.0,1.0,2.0,21.32,25.0,0.88,7.0015,1.7320508075688772,0.0,3.1622776601683795,1.7320508075688772,0.0,1.4142135623730951,1.0,1.4142135623730951,0.938083151964686,0.06382978723404253,-0.031246777353820754,3.0
1.0,0.0,2.0,21.0,0.0,4.0,1.0,0.0,7.38,10.605,0.55,7.0015,1.0,0.0,1.4142135623730951,4.58257569495584,0.0,2.0,1.0,0.0,0.7416198487095663,-0.6595744680851064,-0.6250386717541507,54.0
1.0,0.0,1.0,4.0,0.0,3.0,1.0,3.0,9.02,11.365,0.93,8.9981,1.0,0.0,1.0,2.0,0.0,1.7320508075688772,1.0,1.7320508075688772,0.9643650760992956,-0.574468085106383,-0.5936887697225945,2.0
1.0,1.0,2.0,5.0,0.0,2.0,1.0,0.0,8.200000000000001,12.88,0.69,0.0,1.0,1.0,1.4142135623730951,2.23606797749979,0.0,1.4142135623730951,1.0,0.0,0.8306623862918074,-0.6170212765957447,-0.531195215014953,15.0
2.0,1.0,4.0,13.0,0.0,3.0,1.0,3.0,18.86,22.725,0.59,0.0,1.4142135623730951,1.0,2.0,3.605551275463989,0.0,1.7320508075688772,1.0,1.7320508075688772,0.7681145747868608,-0.06382978723404265,-0.12509023409301834,64.0
3.0,1.0,12.0,18.0,0.0,1.0,1.0,2.0,16.400000000000002,20.455,0.94,6.0032,1.7320508075688772,1.0,3.4641016151377544,4.242640687119285,0.0,1.0,1.0,1.4142135623730951,0.9695359714832658,-0.1914893617021276,-0.2187274414767454,507.0
1.0,1.0,1.0,9.0,1.0,1.0,0.0,0.0,9.84,12.88,0.35,0.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.5916079783099616,-0.5319148936170214,-0.531195215014953,68.0
1.0,1.0,1.0,19.0,0.0,6.0,0.0,2.0,17.22,21.21,0.41,36.9974,1.0,1.0,1.0,4.358898943540674,0.0,2.449489742783178,0.0,1.4142135623730951,0.6403124237432849,-0.14893617021276606,-0.18758378880065996,206.0
3.0,0.0,11.0,9.0,0.0,2.0,1.0,3.0,16.400000000000002,20.455,0.94,0.0,1.7320508075688772,0.0,3.3166247903554,3.0,0.0,1.4142135623730951,1.0,1.7320508075688772,0.9695359714832658,-0.1914893617021276,-0.2187274414767454,149.0
1.0,1.0,3.0,4.0,0.0,4.0,1.0,0.0,18.04,21.97,0.72,19.0012,1.0,1.0,1.7320508075688772,2.0,0.0,2.0,1.0,0.0,0.848528137423857,-0.10638297872340441,-0.15623388676910388,2.0
2.0,1.0,3.0,0.0,0.0,5.0,1.0,0.0,16.400000000000002,20.455,0.47,19.9995,1.4142135623730951,1.0,1.7320508075688772,0.0,0.0,2.23606797749979,1.0,0.0,0.6855654600401044,-0.1914893617021276,-0.2187274414767454,59.0
0.0,0.0,9.0,5.0,0.0,5.0,1.0,0.0,15.58,19.695,0.76,12.998,0.0,0.0,3.0,2.23606797749979,0.0,2.23606797749979,1.0,0.0,0.8717797887081347,-0.23404255319148948,-0.25007734350830146,32.0
2.0,0.0,3.0,0.0,0.0,5.0,1.0,0.0,9.84,11.365,0.6,12.998,1.4142135623730951,0.0,1.7320508075688772,0.0,0.0,2.23606797749979,1.0,0.0,0.7745966692414834,-0.5319148936170214,-0.5936887697225945,18.0
0.0,0.0,8.0,7.0,0.0,6.0,0.0,0.0,25.42,28.79,0.83,0.0,0.0,0.0,2.8284271247461903,2.6457513110645907,0.0,2.449489742783178,0.0,0.0,0.9110433579144299,0.27659574468085113,0.12509023409301845,44.0
1.0,0.0,2.0,11.0,0.0,5.0,1.0,0.0,9.02,11.365,0.51,11.0014,1.0,0.0,1.4142135623730951,3.3166247903554,0.0,2.23606797749979,1.0,0.0,0.714142842854285,-0.574468085106383,-0.5936887697225945,64.0
3.0,0.0,12.0,22.0,0.0,2.0,1.0,3.0,18.86,22.725,1.0,11.0014,1.7320508075688772,0.0,3.4641016151377544,4.69041575982343,0.0,1.4142135623730951,1.0,1.7320508075688772,1.0,-0.06382978723404265,-0.12509023409301834,87.0
2.0,1.0,5.0,4.0,0.0,6.0,0.0,0.0,22.96,26.515,0.88,7.0015,1.4142135623730951,1.0,2.23606797749979,2.0,0.0,2.449489742783178,0.0,0.0,0.938083151964686,0.14893617021276584,0.031246777353820754,9.0
3.0,1.0,9.0,5.0,0.0,4.0,1.0,0.0,23.78,27.275,0.83,0.0,1.7320508075688772,1.0,3.0,2.23606797749979,0.0,2.0,1.0,0.0,0.9110433579144299,0.1914893617021276,0.06259667938537694,66.0
2.0,1.0,3.0,10.0,0.0,2.0,1.0,0.0,10.66,12.88,0.35,15.0013,1.4142135623730951,1.0,1.7320508075688772,3.1622776601683795,0.0,1.4142135623730951,1.0,0.0,0.5916079783099616,-0.4893617021276596,-0.531195215014953,138.0
3.0,0.0,9.0,11.0,0.0,0.0,0.0,2.0,27.06,30.305,0.78,8.9981,1.7320508075688772,0.0,3.0,3.3166247903554,0.0,0.0,0.0,1.4142135623730951,0.8831760866327847,0.36170212765957444,0.18758378880065996,361.0
1.0,1.0,1.0,11.0,0.0,5.0,1.0,2.0,19.68,23.485,0.94,8.9981,1.0,1.0,1.0,3.3166247903554,0.0,2.23606797749979,1.0,1.4142135623730951,0.9695359714832658,-0.021276595744680993,-0.09374033206146226,105.0
3.0,0.0,11.0,9.0,0.0,6.0,0.0,0.0,13.94,17.424999999999997,0.76,6.0032,1.7320508075688772,0.0,3.3166247903554,3.0,0.0,2.449489742783178,0.0,0.0,0.8717797887081347,-0.3191489361702129,-0.3437145508920285,83.0
0.0,0.0,7.0,8.0,0.0,2.0,1.0,2.0,31.16,36.365,0.7,11.0014,0.0,0.0,2.6457513110645907,2.8284271247461903,0.0,1.4142135623730951,1.0,1.4142135623730951,0.8366600265340756,0.5744680851063828,0.4375580076312262,412.0
0.0,0.0,9.0,10.0,0.0,4.0,1.0,2.0,26.24,28.03,0.94,7.0015,0.0,0.0,3.0,3.1622776601683795,0.0,2.0,1.0,1.4142135623730951,0.9695359714832658,0.31914893617021267,0.09374033206146248,65.0
3.0,0.0,11.0,0.0,0.0,3.0,1.0,0.0,13.12,17.424999999999997,0.87,0.0,1.7320508075688772,0.0,3.3166247903554,0.0,0.0,1.7320508075688772,1.0,0.0,0.9327379053088815,-0.36170212765957455,-0.3437145508920285,19.0
0.0,1.0,9.0,10.0,0.0,1.0,1.0,2.0,25.42,30.305,0.65,12.998,0.0,1.0,3.0,3.1622776601683795,0.0,1.0,1.0,1.4142135623730951,0.806225774829855,0.27659574468085113,0.18758378880065996,202.0
