21,22,23,24,25,26,27,28,29,30,31,32,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,26,5,3","2,27,5,3","2,28,5,3","2,31,5,3","2,29,11,3","2,30,11,3",33
0.0,1.0,7.0,13.0,0.0,0.0,0.0,0.0,37.72,41.665,0.33,16.997899999999998,0.0,1.0,2.6457513110645907,3.605551275463989,0.0,0.0,0.0,0.0,0.5744562646538028,0.9148936170212765,0.8304060856919118,420.0
2.0,0.0,6.0,1.0,0.0,2.0,1.0,0.0,25.42,30.305,0.69,8.9981,1.4142135623730951,0.0,2.449489742783178,1.0,0.0,1.4142135623730951,1.0,0.0,0.8306623862918074,0.27659574468085113,0.3220718201141066,4.0
3.0,1.0,11.0,21.0,0.0,2.0,1.0,0.0,12.3,13.635,0.49,23.9994,1.7320508075688772,1.0,3.3166247903554,4.58257569495584,0.0,1.4142135623730951,1.0,0.0,0.7,-0.4042553191489362,-0.4238729164336056,187.0
1.0,0.0,12.0,1.0,0.0,4.0,1.0,0.0,18.04,21.97,0.94,6.0032,1.0,0.0,3.4641016151377544,1.0,0.0,2.0,1.0,0.0,0.9695359714832658,-0.10638297872340441,-0.05090054815974954,15.0
1.0,0.0,2.0,3.0,0.0,4.0,1.0,0.0,8.200000000000001,10.605,0.64,8.9981,1.0,0.0,1.4142135623730951,1.7320508075688772,0.0,2.0,1.0,0.0,0.8,-0.6170212765957447,-0.5594585524107842,2.0
0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,32.800000000000004,38.635000000000005,0.59,8.9981,0.0,0.0,2.6457513110645907,2.6457513110645907,0.0,0.0,0.0,0.0,0.7681145747868608,0.6595744680851066,0.6948204497147334,35.0
1.0,1.0,3.0,7.0,0.0,1.0,1.0,0.0,18.86,22.725,0.88,12.998,1.0,1.0,1.7320508075688772,2.6457513110645907,0.0,1.0,1.0,0.0,0.938083151964686,-0.06382978723404265,-0.017116008502069624,354.0
0.0,0.0,9.0,8.0,0.0,0.0,0.0,0.0,18.86,22.725,0.72,16.997899999999998,0.0,0.0,3.0,2.8284271247461903,0.0,0.0,0.0,0.0,0.848528137423857,-0.06382978723404265,-0.017116008502069624,69.0
1.0,1.0,3.0,16.0,0.0,4.0,1.0,2.0,25.42,31.06,0.41,43.000600000000006,1.0,1.0,1.7320508075688772,4.0,0.0,2.0,1.0,1.4142135623730951,0.6403124237432849,0.27659574468085113,0.35585635977178653,342.0
3.0,0.0,9.0,7.0,0.0,2.0,1.0,2.0,25.42,27.275,0.94,7.0015,1.7320508075688772,0.0,3.0,2.6457513110645907,0.0,1.4142135623730951,1.0,1.4142135623730951,0.9695359714832658,0.27659574468085113,0.18648618413692786,249.0
0.0,1.0,7.0,2.0,0.0,5.0,1.0,2.0,27.06,31.06,0.61,6.0032,0.0,1.0,2.6457513110645907,1.4142135623730951,0.0,2.23606797749979,1.0,1.4142135623730951,0.7810249675906654,0.36170212765957444,0.35585635977178653,17.0
0.0,0.0,7.0,11.0,0.0,5.0,1.0,0.0,28.7,32.575,0.54,8.9981,0.0,0.0,2.6457513110645907,3.3166247903554,0.0,2.23606797749979,1.0,0.0,0.7348469228349535,0.44680851063829774,0.4236491777603759,210.0
3.0,1.0,12.0,23.0,0.0,6.0,0.0,2.0,13.12,17.424999999999997,0.81,0.0,1.7320508075688772,1.0,3.4641016151377544,4.795831523312719,0.0,2.449489742783178,0.0,1.4142135623730951,0.9,-0.36170212765957455,-0.2542790021255176,126.0
2.0,1.0,5.0,1.0,0.0,6.0,0.0,0.0,20.5,24.24,0.48,0.0,1.4142135623730951,1.0,2.23606797749979,1.0,0.0,2.449489742783178,0.0,0.0,0.6928203230275509,0.02127659574468077,0.050676809486519536,93.0
0.0,1.0,7.0,13.0,0.0,3.0,1.0,2.0,32.800000000000004,35.605,0.42,11.0014,0.0,1.0,2.6457513110645907,3.605551275463989,0.0,1.7320508075688772,1.0,1.4142135623730951,0.648074069840786,0.6595744680851066,0.5592348137375542,273.0
0.0,0.0,7.0,13.0,0.0,1.0,1.0,2.0,30.34,35.605,0.74,8.9981,0.0,0.0,2.6457513110645907,3.605551275463989,0.0,1.0,1.0,1.4142135623730951,0.8602325267042626,0.5319148936170213,0.5592348137375542,78.0
1.0,1.0,12.0,21.0,0.0,0.0,0.0,0.0,8.200000000000001,10.605,0.51,11.0014,1.0,1.0,3.4641016151377544,4.58257569495584,0.0,0.0,0.0,0.0,0.714142842854285,-0.6170212765957447,-0.5594585524107842,47.0
3.0,1.0,12.0,2.0,0.0,5.0,1.0,0.0,9.02,13.635,0.69,0.0,1.7320508075688772,1.0,3.4641016151377544,1.4142135623730951,0.0,2.23606797749979,1.0,0.0,0.8306623862918074,-0.574468085106383,-0.4238729164336056,9.0
3.0,0.0,12.0,20.0,0.0,0.0,0.0,0.0,14.76,17.424999999999997,0.76,8.9981,1.7320508075688772,0.0,3.4641016151377544,4.47213595499958,0.0,0.0,0.0,0.0,0.8717797887081347,-0.27659574468085113,-0.2542790021255176,124.0
0.0,0.0,8.0,7.0,0.0,0.0,0.0,2.0,27.06,29.545,0.89,12.998,0.0,0.0,2.8284271247461903,2.6457513110645907,0.0,0.0,0.0,1.4142135623730951,0.9433981132056604,0.36170212765957444,0.28806354178319715,24.0
2.0,0.0,5.0,17.0,0.0,0.0,0.0,2.0,19.68,23.485,0.82,16.997899999999998,1.4142135623730951,0.0,2.23606797749979,4.123105625617661,0.0,0.0,0.0,1.4142135623730951,0.9055385138137416,-0.021276595744680993,0.016892269828839845,196.0
1.0,1.0,2.0,11.0,0.0,5.0,1.0,0.0,13.12,15.15,0.53,19.9995,1.0,1.0,1.4142135623730951,3.3166247903554,0.0,2.23606797749979,1.0,0.0,0.7280109889280518,-0.36170212765957455,-0.3560800984450162,164.0
2.0,1.0,4.0,20.0,0.0,2.0,1.0,0.0,18.86,22.725,0.28,26.0027,1.4142135623730951,1.0,2.0,4.47213595499958,0.0,1.4142135623730951,1.0,0.0,0.5291502622129182,-0.06382978723404265,-0.017116008502069624,282.0
1.0,0.0,1.0,17.0,0.0,4.0,1.0,2.0,12.3,15.909999999999998,0.49,7.0015,1.0,0.0,1.0,4.123105625617661,0.0,2.0,1.0,1.4142135623730951,0.7,-0.4042553191489362,-0.32207182011410684,215.0
2.0,0.0,6.0,6.0,0.0,0.0,0.0,2.0,25.42,30.305,0.61,7.0015,1.4142135623730951,0.0,2.449489742783178,2.449489742783178,0.0,0.0,0.0,1.4142135623730951,0.7810249675906654,0.27659574468085113,0.3220718201141066,21.0
2.0,1.0,5.0,19.0,0.0,2.0,1.0,2.0,26.24,30.305,0.69,19.0012,1.4142135623730951,1.0,2.23606797749979,4.358898943540674,0.0,1.4142135623730951,1.0,1.4142135623730951,0.8306623862918074,0.31914893617021267,0.3220718201141066,458.0
1.0,1.0,2.0,8.0,0.0,1.0,1.0,0.0,9.84,12.12,0.6,0.0,1.0,1.0,1.4142135623730951,2.8284271247461903,0.0,1.0,1.0,0.0,0.7745966692414834,-0.5319148936170214,-0.49166573442219497,528.0
1.0,1.0,1.0,9.0,0.0,1.0,1.0,0.0,8.200000000000001,9.85,0.47,15.0013,1.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,0.6855654600401044,-0.6170212765957447,-0.593243092068464,198.0
0.0,1.0,9.0,8.0,0.0,2.0,1.0,0.0,22.14,25.76,0.68,6.0032,0.0,1.0,3.0,2.8284271247461903,0.0,1.4142135623730951,1.0,0.0,0.8246211251235321,0.1063829787234043,0.1186933661483387,750.0
0.0,0.0,8.0,21.0,0.0,1.0,1.0,0.0,26.24,31.06,0.38,12.998,0.0,0.0,2.8284271247461903,4.58257569495584,0.0,1.0,1.0,0.0,0.6164414002968976,0.31914893617021267,0.35585635977178653,208.0
0.0,1.0,9.0,6.0,0.0,3.0,1.0,0.0,20.5,24.24,0.72,6.0032,0.0,1.0,3.0,2.449489742783178,0.0,1.7320508075688772,1.0,0.0,0.848528137423857,0.02127659574468077,0.050676809486519536,205.0
3.0,0.0,10.0,9.0,0.0,1.0,1.0,2.0,20.5,24.24,0.45,19.0012,1.7320508075688772,0.0,3.1622776601683795,3.0,0.0,1.0,1.0,1.4142135623730951,0.6708203932499369,0.02127659574468077,0.050676809486519536,206.0
0.0,0.0,9.0,18.0,0.0,0.0,0.0,0.0,31.16,36.365,0.66,12.998,0.0,0.0,3.0,4.242640687119285,0.0,0.0,0.0,0.0,0.812403840463596,0.5744680851063828,0.5932430920684642,356.0
3.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,22.14,25.76,0.56,22.0028,1.7320508075688772,0.0,3.1622776601683795,0.0,0.0,1.0,1.0,0.0,0.7483314773547883,0.1063829787234043,0.1186933661483387,37.0
3.0,1.0,10.0,22.0,0.0,3.0,1.0,2.0,24.6,30.305,0.64,8.9981,1.7320508075688772,1.0,3.1622776601683795,4.69041575982343,0.0,1.7320508075688772,1.0,1.4142135623730951,0.8,0.23404255319148937,0.3220718201141066,238.0
3.0,1.0,12.0,3.0,0.0,2.0,1.0,2.0,16.400000000000002,20.455,0.87,8.9981,1.7320508075688772,1.0,3.4641016151377544,1.7320508075688772,0.0,1.4142135623730951,1.0,1.4142135623730951,0.9327379053088815,-0.1914893617021276,-0.11869336614833881,4.0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.92,6.0600000000000005,0.5,19.0012,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.7071067811865476,-0.7872340425531916,-0.7628370063765522,5.0
0.0,1.0,7.0,3.0,0.0,6.0,0.0,0.0,30.34,35.605,0.74,8.9981,0.0,1.0,2.6457513110645907,1.7320508075688772,0.0,2.449489742783178,0.0,0.0,0.8602325267042626,0.5319148936170213,0.5592348137375542,31.0
3.0,1.0,11.0,4.0,0.0,0.0,0.0,0.0,9.02,13.635,0.44,0.0,1.7320508075688772,1.0,3.3166247903554,2.0,0.0,0.0,0.0,0.0,0.6633249580710799,-0.574468085106383,-0.4238729164336056,2.0
2.0,0.0,4.0,10.0,0.0,5.0,1.0,0.0,22.96,26.515,0.4,19.0012,1.4142135623730951,0.0,2.0,3.1622776601683795,0.0,2.23606797749979,1.0,0.0,0.6324555320336759,0.14893617021276584,0.1524779058060186,156.0
2.0,1.0,5.0,7.0,0.0,5.0,1.0,2.0,25.42,28.03,0.88,11.0014,1.4142135623730951,1.0,2.23606797749979,2.6457513110645907,0.0,2.23606797749979,1.0,1.4142135623730951,0.938083151964686,0.27659574468085113,0.220270723794608,359.0
0.0,0.0,9.0,0.0,0.0,3.0,1.0,0.0,22.14,25.76,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.7320508075688772,1.0,0.0,1.0,0.1063829787234043,0.1186933661483387,27.0
3.0,1.0,12.0,7.0,0.0,5.0,1.0,0.0,8.200000000000001,10.605,0.72,7.0015,1.7320508075688772,1.0,3.4641016151377544,2.6457513110645907,0.0,2.23606797749979,1.0,0.0,0.848528137423857,-0.6170212765957447,-0.5594585524107842,308.0
1.0,0.0,2.0,8.0,0.0,1.0,1.0,2.0,13.94,15.15,0.93,19.9995,1.0,0.0,1.4142135623730951,2.8284271247461903,0.0,1.0,1.0,1.4142135623730951,0.9643650760992956,-0.3191489361702129,-0.3560800984450162,255.0
3.0,0.0,10.0,4.0,0.0,4.0,1.0,0.0,20.5,24.24,0.82,31.0009,1.7320508075688772,0.0,3.1622776601683795,2.0,0.0,2.0,1.0,0.0,0.9055385138137416,0.02127659574468077,0.050676809486519536,8.0
0.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,29.52,34.85,0.74,16.997899999999998,0.0,1.0,2.8284271247461903,1.7320508075688772,0.0,0.0,0.0,0.0,0.8602325267042626,0.4893617021276595,0.5254502740798748,41.0
1.0,0.0,3.0,18.0,0.0,3.0,1.0,2.0,13.94,15.909999999999998,0.76,16.997899999999998,1.0,0.0,1.7320508075688772,4.242640687119285,0.0,1.7320508075688772,1.0,1.4142135623730951,0.8717797887081347,-0.3191489361702129,-0.32207182011410684,188.0
2.0,0.0,6.0,21.0,0.0,4.0,1.0,3.0,25.42,28.79,0.83,16.997899999999998,1.4142135623730951,0.0,2.449489742783178,4.58257569495584,0.0,2.0,1.0,1.7320508075688772,0.9110433579144299,0.27659574468085113,0.25427900212551724,188.0
1.0,0.0,2.0,3.0,0.0,6.0,0.0,2.0,9.84,12.12,0.75,11.0014,1.0,0.0,1.4142135623730951,1.7320508075688772,0.0,2.449489742783178,0.0,1.4142135623730951,0.8660254037844386,-0.5319148936170214,-0.49166573442219497,11.0
3.0,0.0,10.0,1.0,0.0,1.0,1.0,0.0,22.96,26.515,0.54,26.0027,1.7320508075688772,0.0,3.1622776601683795,1.0,0.0,1.0,1.0,0.0,0.7348469228349535,0.14893617021276584,0.1524779058060186,17.0
3.0,1.0,12.0,10.0,0.0,4.0,1.0,2.0,13.12,16.665,0.66,0.0,1.7320508075688772,1.0,3.4641016151377544,3.1622776601683795,0.0,2.0,1.0,1.4142135623730951,0.812403840463596,-0.36170212765957455,-0.28828728045642693,161.0
3.0,1.0,11.0,10.0,0.0,3.0,1.0,0.0,13.12,14.395,0.45,23.9994,1.7320508075688772,1.0,3.3166247903554,3.1622776601683795,0.0,1.7320508075688772,1.0,0.0,0.6708203932499369,-0.36170212765957455,-0.3898646381026961,171.0
2.0,1.0,4.0,15.0,0.0,2.0,1.0,0.0,27.06,31.06,0.24,22.0028,1.4142135623730951,1.0,2.0,3.872983346207417,0.0,1.4142135623730951,1.0,0.0,0.4898979485566356,0.36170212765957444,0.35585635977178653,308.0
2.0,0.0,4.0,11.0,0.0,6.0,0.0,2.0,18.86,22.725,0.88,15.0013,1.4142135623730951,0.0,2.0,3.3166247903554,0.0,2.449489742783178,0.0,1.4142135623730951,0.938083151964686,-0.06382978723404265,-0.017116008502069624,232.0
2.0,0.0,5.0,8.0,0.0,0.0,0.0,2.0,18.04,21.97,0.77,8.9981,1.4142135623730951,0.0,2.23606797749979,2.8284271247461903,0.0,0.0,0.0,1.4142135623730951,0.8774964387392122,-0.10638297872340441,-0.05090054815974954,59.0
3.0,1.0,11.0,14.0,0.0,3.0,1.0,2.0,13.12,14.395,0.53,23.9994,1.7320508075688772,1.0,3.3166247903554,3.7416573867739413,0.0,1.7320508075688772,1.0,1.4142135623730951,0.7280109889280518,-0.36170212765957455,-0.3898646381026961,161.0
2.0,1.0,5.0,23.0,0.0,1.0,1.0,2.0,23.78,27.275,0.78,7.0015,1.4142135623730951,1.0,2.23606797749979,4.795831523312719,0.0,1.0,1.0,1.4142135623730951,0.8831760866327847,0.1914893617021276,0.18648618413692786,75.0
2.0,1.0,6.0,2.0,0.0,1.0,1.0,0.0,22.96,26.515,0.6,15.0013,1.4142135623730951,1.0,2.449489742783178,1.4142135623730951,0.0,1.0,1.0,0.0,0.7745966692414834,0.14893617021276584,0.1524779058060186,11.0
0.0,0.0,7.0,15.0,0.0,3.0,1.0,0.0,31.16,36.365,0.7,19.0012,0.0,0.0,2.6457513110645907,3.872983346207417,0.0,1.7320508075688772,1.0,0.0,0.8366600265340756,0.5744680851063828,0.5932430920684642,185.0
0.0,1.0,9.0,0.0,0.0,5.0,1.0,0.0,26.24,28.79,0.89,8.9981,0.0,1.0,3.0,0.0,0.0,2.23606797749979,1.0,0.0,0.9433981132056604,0.31914893617021267,0.25427900212551724,96.0
1.0,1.0,2.0,9.0,0.0,0.0,0.0,2.0,9.84,11.365,0.56,16.997899999999998,1.0,1.0,1.4142135623730951,3.0,0.0,0.0,0.0,1.4142135623730951,0.7483314773547883,-0.5319148936170214,-0.5254502740798747,93.0
3.0,0.0,11.0,22.0,1.0,4.0,0.0,0.0,14.76,17.424999999999997,0.71,11.0014,1.7320508075688772,0.0,3.3166247903554,4.69041575982343,1.0,2.0,0.0,0.0,0.8426149773176358,-0.27659574468085113,-0.2542790021255176,22.0
3.0,0.0,12.0,5.0,0.0,2.0,1.0,3.0,18.86,22.725,0.88,15.0013,1.7320508075688772,0.0,3.4641016151377544,2.23606797749979,0.0,1.4142135623730951,1.0,1.7320508075688772,0.938083151964686,-0.06382978723404265,-0.017116008502069624,20.0
3.0,1.0,9.0,19.0,0.0,2.0,1.0,0.0,25.42,31.06,0.5,16.997899999999998,1.7320508075688772,1.0,3.0,4.358898943540674,0.0,1.4142135623730951,1.0,0.0,0.7071067811865476,0.27659574468085113,0.35585635977178653,539.0
1.0,1.0,2.0,0.0,0.0,6.0,0.0,0.0,10.66,13.635,0.7,7.0015,1.0,1.0,1.4142135623730951,0.0,0.0,2.449489742783178,0.0,0.0,0.8366600265340756,-0.4893617021276596,-0.4238729164336056,86.0
3.0,1.0,10.0,5.0,0.0,6.0,0.0,0.0,22.14,25.76,0.83,12.998,1.7320508075688772,1.0,3.1622776601683795,2.23606797749979,0.0,2.449489742783178,0.0,0.0,0.9110433579144299,0.1063829787234043,0.1186933661483387,10.0
3.0,0.0,10.0,7.0,0.0,2.0,1.0,0.0,18.86,22.725,0.88,6.0032,1.7320508075688772,0.0,3.1622776601683795,2.6457513110645907,0.0,1.4142135623730951,1.0,0.0,0.938083151964686,-0.06382978723404265,-0.017116008502069624,341.0
1.0,0.0,1.0,23.0,0.0,5.0,1.0,0.0,9.84,11.365,0.6,15.0013,1.0,0.0,1.0,4.795831523312719,0.0,2.23606797749979,1.0,0.0,0.7745966692414834,-0.5319148936170214,-0.5254502740798747,23.0
0.0,1.0,7.0,10.0,0.0,0.0,0.0,0.0,36.9,43.18,0.45,0.0,0.0,1.0,2.6457513110645907,3.1622776601683795,0.0,0.0,0.0,0.0,0.6708203932499369,0.8723404255319147,0.8981989036805011,319.0
0.0,1.0,6.0,11.0,0.0,3.0,1.0,0.0,30.34,32.575,0.3,22.0028,0.0,1.0,2.449489742783178,3.3166247903554,0.0,1.7320508075688772,1.0,0.0,0.5477225575051661,0.5319148936170213,0.4236491777603759,209.0
2.0,0.0,4.0,16.0,0.0,3.0,1.0,0.0,22.14,25.76,0.28,27.9993,1.4142135623730951,0.0,2.0,4.0,0.0,1.7320508075688772,1.0,0.0,0.5291502622129182,0.1063829787234043,0.1186933661483387,169.0
3.0,0.0,11.0,18.0,0.0,4.0,1.0,2.0,14.76,17.424999999999997,0.81,11.0014,1.7320508075688772,0.0,3.3166247903554,4.242640687119285,0.0,2.0,1.0,1.4142135623730951,0.9,-0.27659574468085113,-0.2542790021255176,273.0
3.0,1.0,11.0,2.0,1.0,1.0,0.0,0.0,16.400000000000002,20.455,0.76,8.9981,1.7320508075688772,1.0,3.3166247903554,1.4142135623730951,1.0,1.0,0.0,0.0,0.8717797887081347,-0.1914893617021276,-0.11869336614833881,20.0
2.0,0.0,3.0,17.0,0.0,4.0,1.0,2.0,12.3,14.395,0.7,15.0013,1.4142135623730951,0.0,1.7320508075688772,4.123105625617661,0.0,2.0,1.0,1.4142135623730951,0.8366600265340756,-0.4042553191489362,-0.3898646381026961,233.0
0.0,1.0,8.0,20.0,0.0,6.0,0.0,3.0,25.42,28.79,0.83,16.997899999999998,0.0,1.0,2.8284271247461903,4.47213595499958,0.0,2.449489742783178,0.0,1.7320508075688772,0.9110433579144299,0.27659574468085113,0.25427900212551724,241.0
0.0,1.0,7.0,18.0,0.0,1.0,1.0,0.0,34.44,36.365,0.32,11.0014,0.0,1.0,2.6457513110645907,4.242640687119285,0.0,1.0,1.0,0.0,0.565685424949238,0.7446808510638296,0.5932430920684642,730.0
2.0,1.0,6.0,15.0,0.0,1.0,1.0,2.0,24.6,29.545,0.69,12.998,1.4142135623730951,1.0,2.449489742783178,3.872983346207417,0.0,1.0,1.0,1.4142135623730951,0.8306623862918074,0.23404255319148937,0.28806354178319715,237.0
1.0,1.0,2.0,22.0,0.0,3.0,1.0,0.0,20.5,24.24,0.55,12.998,1.0,1.0,1.4142135623730951,4.69041575982343,0.0,1.7320508075688772,1.0,0.0,0.7416198487095663,0.02127659574468077,0.050676809486519536,140.0
2.0,0.0,3.0,12.0,0.0,5.0,1.0,0.0,13.12,15.15,0.42,16.997899999999998,1.4142135623730951,0.0,1.7320508075688772,3.4641016151377544,0.0,2.23606797749979,1.0,0.0,0.648074069840786,-0.36170212765957455,-0.3560800984450162,145.0
3.0,0.0,11.0,8.0,0.0,3.0,1.0,0.0,13.12,17.424999999999997,0.93,0.0,1.7320508075688772,0.0,3.3166247903554,2.8284271247461903,0.0,1.7320508075688772,1.0,0.0,0.9643650760992956,-0.36170212765957455,-0.2542790021255176,456.0
2.0,0.0,6.0,11.0,0.0,1.0,1.0,0.0,30.34,33.335,0.42,8.9981,1.4142135623730951,0.0,2.449489742783178,3.3166247903554,0.0,1.0,1.0,0.0,0.648074069840786,0.5319148936170213,0.4576574560912854,111.0
3.0,0.0,10.0,2.0,0.0,3.0,1.0,0.0,18.04,21.97,0.67,11.0014,1.7320508075688772,0.0,3.1622776601683795,1.4142135623730951,0.0,1.7320508075688772,1.0,0.0,0.8185352771872451,-0.10638297872340441,-0.05090054815974954,3.0
1.0,0.0,2.0,19.0,0.0,6.0,0.0,0.0,11.48,13.635,0.38,11.0014,1.0,0.0,1.4142135623730951,4.358898943540674,0.0,2.449489742783178,0.0,0.0,0.6164414002968976,-0.44680851063829796,-0.4238729164336056,41.0
3.0,1.0,11.0,19.0,0.0,4.0,1.0,0.0,12.3,14.395,0.52,12.998,1.7320508075688772,1.0,3.3166247903554,4.358898943540674,0.0,2.0,1.0,0.0,0.7211102550927979,-0.4042553191489362,-0.3898646381026961,344.0
2.0,0.0,6.0,16.0,0.0,0.0,0.0,2.0,31.16,34.09,0.48,0.0,1.4142135623730951,0.0,2.449489742783178,4.0,0.0,0.0,0.0,1.4142135623730951,0.6928203230275509,0.5744680851063828,0.4914419957489653,378.0
1.0,1.0,1.0,12.0,0.0,5.0,1.0,0.0,9.84,9.85,0.38,32.9975,1.0,1.0,1.0,3.4641016151377544,0.0,2.23606797749979,1.0,0.0,0.6164414002968976,-0.5319148936170214,-0.593243092068464,154.0
3.0,1.0,11.0,14.0,0.0,0.0,0.0,2.0,12.3,14.395,0.42,16.997899999999998,1.7320508075688772,1.0,3.3166247903554,3.7416573867739413,0.0,0.0,0.0,1.4142135623730951,0.648074069840786,-0.4042553191489362,-0.3898646381026961,203.0
2.0,0.0,4.0,17.0,0.0,6.0,0.0,0.0,22.96,26.515,0.43,8.9981,1.4142135623730951,0.0,2.0,4.123105625617661,0.0,2.449489742783178,0.0,0.0,0.6557438524302001,0.14893617021276584,0.1524779058060186,407.0
1.0,0.0,3.0,20.0,0.0,5.0,1.0,2.0,12.3,14.395,0.7,12.998,1.0,0.0,1.7320508075688772,4.47213595499958,0.0,2.23606797749979,1.0,1.4142135623730951,0.8366600265340756,-0.4042553191489362,-0.3898646381026961,87.0
0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,27.880000000000003,31.82,0.47,11.0014,0.0,0.0,2.449489742783178,0.0,0.0,2.449489742783178,0.0,0.0,0.6855654600401044,0.4042553191489362,0.389864638102696,116.0
2.0,0.0,4.0,20.0,0.0,2.0,1.0,0.0,13.94,15.909999999999998,0.46,19.0012,1.4142135623730951,0.0,2.0,4.47213595499958,0.0,1.4142135623730951,1.0,0.0,0.6782329983125268,-0.3191489361702129,-0.32207182011410684,91.0
0.0,0.0,6.0,19.0,0.0,2.0,1.0,2.0,30.34,35.605,0.74,15.0013,0.0,0.0,2.449489742783178,4.358898943540674,0.0,1.4142135623730951,1.0,1.4142135623730951,0.8602325267042626,0.5319148936170213,0.5592348137375542,425.0
1.0,0.0,3.0,20.0,0.0,4.0,1.0,0.0,17.22,21.21,0.67,15.0013,1.0,0.0,1.7320508075688772,4.47213595499958,0.0,2.0,1.0,0.0,0.8185352771872451,-0.14893617021276606,-0.0849088264906589,137.0
0.0,0.0,9.0,5.0,0.0,0.0,0.0,0.0,18.04,21.97,0.77,15.0013,0.0,0.0,3.0,2.23606797749979,0.0,0.0,0.0,0.0,0.8774964387392122,-0.10638297872340441,-0.05090054815974954,6.0
2.0,1.0,5.0,23.0,0.0,3.0,1.0,2.0,20.5,24.24,0.77,16.997899999999998,1.4142135623730951,1.0,2.23606797749979,4.795831523312719,0.0,1.7320508075688772,1.0,1.4142135623730951,0.8774964387392122,0.02127659574468077,0.050676809486519536,98.0
1.0,1.0,3.0,6.0,0.0,2.0,1.0,0.0,7.38,10.605,0.51,7.0015,1.0,1.0,1.7320508075688772,2.449489742783178,0.0,1.4142135623730951,1.0,0.0,0.714142842854285,-0.6595744680851064,-0.5594585524107842,102.0
0.0,0.0,8.0,23.0,0.0,3.0,1.0,0.0,27.880000000000003,31.82,0.69,19.9995,0.0,0.0,2.8284271247461903,4.795831523312719,0.0,1.7320508075688772,1.0,0.0,0.8306623862918074,0.4042553191489362,0.389864638102696,70.0
0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,27.880000000000003,31.82,0.69,6.0032,0.0,0.0,2.6457513110645907,1.4142135623730951,0.0,0.0,0.0,0.0,0.8306623862918074,0.4042553191489362,0.389864638102696,96.0
2.0,0.0,4.0,21.0,0.0,6.0,0.0,0.0,13.12,15.15,0.61,16.997899999999998,1.4142135623730951,0.0,2.0,4.58257569495584,0.0,2.449489742783178,0.0,0.0,0.7810249675906654,-0.36170212765957455,-0.3560800984450162,77.0
1.0,0.0,2.0,22.0,0.0,1.0,1.0,0.0,11.48,15.15,0.81,6.0032,1.0,0.0,1.4142135623730951,4.69041575982343,0.0,1.0,1.0,0.0,0.9,-0.44680851063829796,-0.3560800984450162,37.0
0.0,0.0,7.0,23.0,0.0,2.0,1.0,0.0,31.16,35.605,0.58,7.0015,0.0,0.0,2.6457513110645907,4.795831523312719,0.0,1.4142135623730951,1.0,0.0,0.7615773105863908,0.5744680851063828,0.5592348137375542,89.0
3.0,1.0,10.0,4.0,0.0,5.0,1.0,2.0,22.96,26.515,0.83,0.0,1.7320508075688772,1.0,3.1622776601683795,2.0,0.0,2.23606797749979,1.0,1.4142135623730951,0.9110433579144299,0.14893617021276584,0.1524779058060186,6.0
2.0,0.0,6.0,21.0,0.0,0.0,0.0,0.0,27.880000000000003,31.82,0.79,8.9981,1.4142135623730951,0.0,2.449489742783178,4.58257569495584,0.0,0.0,0.0,0.0,0.8888194417315589,0.4042553191489362,0.389864638102696,167.0
0.0,0.0,6.0,9.0,0.0,0.0,0.0,0.0,27.06,31.06,0.54,6.0032,0.0,0.0,2.449489742783178,3.0,0.0,0.0,0.0,0.0,0.7348469228349535,0.36170212765957444,0.35585635977178653,206.0
2.0,0.0,6.0,4.0,0.0,5.0,1.0,0.0,21.32,25.0,0.48,22.0028,1.4142135623730951,0.0,2.449489742783178,2.0,0.0,2.23606797749979,1.0,0.0,0.6928203230275509,0.06382978723404253,0.08468508781742923,6.0
3.0,1.0,9.0,3.0,0.0,6.0,0.0,2.0,21.32,25.0,0.59,12.998,1.7320508075688772,1.0,3.0,1.7320508075688772,0.0,2.449489742783178,0.0,1.4142135623730951,0.7681145747868608,0.06382978723404253,0.08468508781742923,29.0
2.0,0.0,4.0,0.0,0.0,2.0,1.0,0.0,20.5,24.24,0.55,15.0013,1.4142135623730951,0.0,2.0,0.0,0.0,1.4142135623730951,1.0,0.0,0.7416198487095663,0.02127659574468077,0.050676809486519536,25.0
2.0,1.0,4.0,8.0,0.0,0.0,0.0,2.0,14.76,18.18,0.76,6.0032,1.4142135623730951,1.0,2.0,2.8284271247461903,0.0,0.0,0.0,1.4142135623730951,0.8717797887081347,-0.27659574468085113,-0.22049446246783755,125.0
1.0,1.0,2.0,5.0,0.0,3.0,1.0,0.0,16.400000000000002,20.455,0.5,11.0014,1.0,1.0,1.4142135623730951,2.23606797749979,0.0,1.7320508075688772,1.0,0.0,0.7071067811865476,-0.1914893617021276,-0.11869336614833881,18.0
