season,year,month,hour,holiday,weekday,workingday,weather,temp,feel_temp,humidity,windspeed,target
2,1.0,6.0,16.0,0,1.0,1,0,27.06,31.06,0.39,31.0009,448.0
2,1.0,6.0,20.0,0,6.0,0,0,31.16,33.335,0.35,15.0013,363.0
2,1.0,6.0,19.0,0,6.0,0,2,28.7,31.82,0.42,12.998,461.0
3,1.0,11.0,2.0,0,5.0,1,2,12.3,15.15,0.7,11.0014,9.0
0,0.0,8.0,0.0,0,4.0,1,0,27.880000000000003,31.82,0.74,19.9995,52.0
3,0.0,12.0,18.0,0,3.0,1,2,14.76,17.424999999999997,0.62,11.0014,390.0
3,1.0,11.0,19.0,0,3.0,1,0,12.3,15.15,0.52,11.0014,396.0
2,0.0,6.0,20.0,0,2.0,1,0,30.34,34.09,0.56,8.9981,346.0
3,0.0,12.0,3.0,0,1.0,1,0,6.5600000000000005,9.85,0.86,6.0032,3.0
2,1.0,6.0,6.0,0,1.0,1,0,21.32,25.0,0.68,0.0,139.0
0,1.0,8.0,17.0,0,4.0,1,0,33.62,38.635000000000005,0.52,16.997899999999998,865.0
3,1.0,10.0,19.0,0,4.0,1,0,18.04,21.97,0.51,8.9981,743.0
2,0.0,5.0,21.0,0,4.0,1,0,29.52,34.09,0.62,6.0032,223.0
1,1.0,1.0,1.0,0,4.0,1,0,8.200000000000001,11.365,0.51,6.0032,5.0
0,0.0,7.0,3.0,0,4.0,1,0,29.52,33.335,0.54,0.0,5.0
0,0.0,7.0,9.0,0,2.0,1,0,31.98,36.365,0.55,32.9975,176.0
2,1.0,6.0,12.0,0,6.0,0,0,27.880000000000003,31.82,0.41,7.0015,603.0
1,1.0,1.0,9.0,1,1.0,0,0,4.1000000000000005,6.0600000000000005,0.58,11.0014,96.0
1,0.0,1.0,9.0,0,1.0,1,0,2.46,7.575,0.41,0.0,102.0
1,0.0,2.0,6.0,0,1.0,1,0,13.94,15.15,0.46,19.9995,26.0
2,0.0,3.0,16.0,0,2.0,1,0,15.58,19.695,0.22,11.0014,136.0
2,0.0,6.0,14.0,0,1.0,1,0,28.7,31.82,0.34,16.997899999999998,200.0
3,1.0,9.0,21.0,0,3.0,1,0,27.06,31.06,0.65,12.998,360.0
1,0.0,12.0,9.0,0,2.0,1,3,13.12,16.665,0.66,7.0015,104.0
3,0.0,11.0,15.0,0,6.0,0,0,21.32,25.0,0.29,19.0012,386.0
0,0.0,9.0,20.0,0,3.0,1,3,25.42,27.275,0.94,0.0,160.0
2,0.0,5.0,23.0,0,0.0,0,0,18.86,22.725,0.77,12.998,146.0
3,0.0,10.0,9.0,0,0.0,0,0,14.76,16.665,0.76,23.9994,115.0
3,0.0,10.0,19.0,0,4.0,1,0,18.86,22.725,0.51,23.9994,298.0
1,0.0,2.0,11.0,0,5.0,1,0,9.02,11.365,0.47,8.9981,64.0
2,1.0,5.0,22.0,0,4.0,1,0,25.42,29.545,0.78,0.0,246.0
3,1.0,11.0,0.0,0,6.0,0,0,16.400000000000002,20.455,0.37,27.9993,42.0
0,0.0,8.0,9.0,0,6.0,0,0,28.7,32.575,0.65,0.0,190.0
1,1.0,12.0,1.0,1,2.0,0,2,10.66,12.88,0.87,11.0014,13.0
3,0.0,11.0,18.0,0,6.0,0,0,14.76,18.18,0.5,6.0032,237.0
2,1.0,6.0,6.0,0,1.0,1,0,25.42,28.79,0.83,7.0015,144.0
3,0.0,11.0,3.0,0,2.0,1,2,22.14,25.76,0.68,22.0028,4.0
1,1.0,2.0,14.0,0,2.0,1,2,13.12,14.395,0.53,26.0027,124.0
1,0.0,1.0,0.0,1,1.0,0,2,8.200000000000001,9.85,0.47,15.0013,17.0
1,1.0,1.0,18.0,0,4.0,1,0,18.04,21.97,0.67,12.998,421.0
1,1.0,12.0,0.0,1,2.0,0,3,9.84,12.88,0.93,6.0032,13.0
0,1.0,8.0,1.0,0,0.0,0,0,26.24,28.79,0.89,12.998,134.0
1,0.0,1.0,19.0,0,5.0,1,2,9.84,12.12,0.75,8.9981,89.0
1,1.0,1.0,14.0,0,6.0,0,0,9.84,10.605,0.41,19.9995,231.0
1,0.0,1.0,4.0,0,4.0,1,2,6.5600000000000005,9.85,0.64,6.0032,1.0
2,0.0,5.0,23.0,0,2.0,1,3,27.06,31.06,0.74,11.0014,66.0
3,0.0,11.0,9.0,1,5.0,0,0,13.12,14.395,0.45,30.0026,201.0
1,1.0,3.0,23.0,0,2.0,1,0,21.32,25.0,0.83,0.0,90.0
1,0.0,3.0,14.0,0,6.0,0,0,16.400000000000002,20.455,0.5,30.0026,166.0
1,1.0,2.0,8.0,0,5.0,1,2,10.66,15.15,1.0,0.0,520.0
2,0.0,4.0,13.0,0,1.0,1,2,26.24,30.305,0.69,27.9993,139.0
0,0.0,8.0,0.0,0,1.0,1,0,25.42,29.545,0.73,7.0015,34.0
0,1.0,8.0,6.0,0,4.0,1,0,27.06,30.305,0.83,0.0,183.0
2,0.0,5.0,16.0,0,6.0,0,0,24.6,31.06,0.38,12.998,342.0
0,0.0,9.0,16.0,0,5.0,1,2,21.32,25.0,0.48,11.0014,358.0
0,1.0,7.0,11.0,0,0.0,0,2,27.06,31.06,0.74,0.0,505.0
2,0.0,4.0,3.0,0,5.0,1,0,14.76,16.665,0.53,19.9995,2.0
1,1.0,3.0,1.0,0,3.0,1,0,12.3,13.635,0.61,19.9995,5.0
2,1.0,5.0,23.0,0,6.0,0,2,22.96,26.515,0.83,19.0012,149.0
1,1.0,1.0,18.0,0,1.0,1,2,9.84,12.12,0.93,8.9981,282.0
3,1.0,12.0,2.0,0,3.0,1,0,11.48,15.15,0.65,6.0032,3.0
1,1.0,1.0,18.0,0,6.0,0,0,9.02,11.365,0.41,12.998,143.0
0,0.0,9.0,17.0,0,4.0,1,3,19.68,23.485,0.82,31.0009,261.0
1,0.0,2.0,1.0,0,0.0,0,0,10.66,11.365,0.65,27.9993,44.0
1,0.0,2.0,0.0,0,5.0,1,2,8.200000000000001,12.88,0.44,0.0,13.0
2,0.0,3.0,15.0,0,3.0,1,2,15.58,19.695,0.82,15.0013,85.0
0,1.0,8.0,22.0,0,5.0,1,2,28.7,32.575,0.61,0.0,251.0
1,1.0,1.0,0.0,0,3.0,1,0,10.66,15.15,0.93,0.0,31.0
2,1.0,6.0,18.0,0,4.0,1,0,28.7,31.82,0.34,19.0012,813.0
0,0.0,9.0,6.0,0,1.0,1,0,20.5,24.24,0.77,15.0013,113.0
2,1.0,6.0,10.0,0,2.0,1,2,21.32,25.0,0.63,19.9995,176.0
1,1.0,2.0,7.0,0,6.0,0,2,9.84,12.12,0.87,8.9981,28.0
3,0.0,9.0,8.0,0,1.0,1,2,25.42,27.275,0.94,0.0,355.0
2,0.0,6.0,9.0,0,2.0,1,0,25.42,31.06,0.46,12.998,193.0
0,1.0,8.0,4.0,0,3.0,1,0,28.7,33.335,0.84,0.0,7.0
2,0.0,5.0,1.0,0,2.0,1,2,24.6,25.76,0.94,11.0014,15.0
2,0.0,5.0,6.0,0,6.0,0,0,20.5,24.24,0.82,8.9981,28.0
2,1.0,3.0,11.0,0,5.0,1,2,25.42,29.545,0.73,7.0015,318.0
3,1.0,11.0,11.0,0,2.0,1,3,12.3,13.635,0.87,19.9995,65.0
2,1.0,4.0,9.0,0,3.0,1,2,19.68,23.485,0.55,8.9981,363.0
1,1.0,2.0,18.0,0,0.0,0,0,6.5600000000000005,6.0600000000000005,0.4,31.0009,96.0
3,1.0,12.0,20.0,0,2.0,1,0,13.12,15.15,0.53,15.0013,257.0
2,0.0,3.0,2.0,0,6.0,0,0,9.02,10.605,0.44,15.0013,25.0
0,0.0,8.0,16.0,0,6.0,0,0,32.800000000000004,36.365,0.46,12.998,373.0
0,1.0,7.0,8.0,0,0.0,0,0,28.7,32.575,0.65,15.0013,127.0
1,1.0,1.0,22.0,0,4.0,1,0,15.58,19.695,0.82,7.0015,142.0
2,1.0,4.0,16.0,0,0.0,0,0,24.6,30.305,0.28,12.998,587.0
0,0.0,7.0,9.0,0,3.0,1,0,31.16,33.335,0.35,16.997899999999998,216.0
0,1.0,9.0,23.0,0,3.0,1,0,19.68,23.485,0.67,6.0032,123.0
2,1.0,5.0,4.0,0,4.0,1,0,24.6,30.305,0.64,22.0028,16.0
0,1.0,6.0,18.0,0,5.0,1,0,39.36,43.18,0.31,0.0,464.0
1,1.0,1.0,6.0,0,3.0,1,0,9.84,11.365,0.73,15.0013,88.0
3,1.0,10.0,0.0,0,3.0,1,3,25.42,27.275,0.94,0.0,52.0
2,1.0,4.0,1.0,0,0.0,0,2,18.86,22.725,0.82,22.0028,73.0
3,0.0,11.0,6.0,0,1.0,1,2,17.22,21.21,1.0,0.0,76.0
0,1.0,8.0,16.0,0,4.0,1,0,33.62,37.88,0.46,12.998,406.0
3,0.0,12.0,12.0,0,4.0,1,0,14.76,17.424999999999997,0.46,15.0013,148.0
3,1.0,11.0,13.0,0,2.0,1,0,13.94,16.665,0.46,8.9981,278.0
3,1.0,12.0,17.0,0,0.0,0,3,16.400000000000002,20.455,0.76,12.998,303.0
2,0.0,5.0,12.0,0,5.0,1,0,22.96,26.515,0.49,23.9994,246.0
2,1.0,6.0,8.0,0,6.0,0,0,22.14,25.76,0.64,11.0014,210.0
2,1.0,6.0,15.0,0,3.0,1,0,36.9,40.91,0.35,0.0,179.0
1,0.0,2.0,6.0,0,6.0,0,0,4.92,6.819999999999999,0.93,12.998,2.0
3,1.0,11.0,22.0,0,3.0,1,3,12.3,14.395,0.56,16.997899999999998,60.0
1,1.0,2.0,10.0,0,3.0,1,3,12.3,15.15,0.81,11.0014,10.0
2,0.0,4.0,3.0,0,6.0,0,3,12.3,14.395,1.0,16.997899999999998,14.0
0,0.0,7.0,19.0,0,5.0,1,0,36.9,42.425,0.42,15.0013,241.0
2,0.0,3.0,10.0,0,6.0,0,0,10.66,12.88,0.41,11.0014,125.0
3,1.0,11.0,4.0,0,6.0,0,0,10.66,10.605,0.41,30.0026,3.0
1,1.0,3.0,9.0,0,0.0,0,2,17.22,21.21,0.88,6.0032,178.0
1,1.0,2.0,20.0,0,1.0,1,0,12.3,15.15,0.42,11.0014,214.0
1,1.0,3.0,7.0,0,5.0,1,2,15.58,19.695,0.4,19.9995,268.0
0,0.0,7.0,9.0,0,2.0,1,0,30.34,34.09,0.58,8.9981,227.0
3,0.0,11.0,10.0,0,3.0,1,0,16.400000000000002,20.455,0.76,7.0015,105.0
2,1.0,4.0,3.0,0,3.0,1,0,13.12,16.665,0.7,6.0032,3.0
2,1.0,4.0,15.0,0,5.0,1,0,26.24,31.06,0.47,12.998,407.0
0,0.0,7.0,14.0,0,4.0,1,0,36.9,44.695,0.5,23.9994,147.0
1,0.0,1.0,21.0,0,1.0,1,0,7.38,9.85,0.64,8.9981,52.0
2,0.0,6.0,1.0,0,1.0,1,0,26.24,28.79,0.89,6.0032,12.0
3,1.0,10.0,6.0,0,2.0,1,0,16.400000000000002,20.455,0.82,6.0032,158.0
2,0.0,6.0,19.0,0,4.0,1,2,34.44,37.12,0.39,22.0028,326.0
2,1.0,5.0,17.0,0,5.0,1,0,26.24,30.305,0.23,16.997899999999998,779.0
2,1.0,6.0,22.0,0,0.0,0,0,28.7,32.575,0.65,11.0014,159.0
0,1.0,7.0,11.0,0,6.0,0,2,29.52,34.09,0.7,7.0015,439.0
3,1.0,11.0,15.0,0,3.0,1,0,18.86,22.725,0.36,6.0032,449.0
3,1.0,10.0,2.0,0,6.0,0,0,18.04,21.97,0.77,7.0015,78.0
2,1.0,5.0,7.0,0,3.0,1,2,22.14,25.76,0.88,12.998,358.0
0,0.0,6.0,1.0,0,2.0,1,0,27.06,31.06,0.74,0.0,13.0
0,0.0,7.0,11.0,0,5.0,1,0,37.72,43.94,0.4,19.9995,161.0
3,1.0,10.0,2.0,0,0.0,0,2,20.5,24.24,0.68,19.9995,116.0
2,0.0,5.0,16.0,1,1.0,0,0,36.08,39.395,0.37,19.0012,309.0
2,0.0,6.0,7.0,0,3.0,1,0,27.06,31.06,0.74,7.0015,353.0
3,1.0,10.0,17.0,1,1.0,0,2,17.22,21.21,0.66,16.997899999999998,497.0
0,0.0,9.0,9.0,0,5.0,1,0,18.86,22.725,0.55,16.997899999999998,210.0
0,1.0,7.0,13.0,0,0.0,0,0,37.72,41.665,0.33,16.997899999999998,420.0
2,0.0,6.0,1.0,0,2.0,1,0,25.42,30.305,0.69,8.9981,4.0
3,1.0,11.0,21.0,0,2.0,1,0,12.3,13.635,0.49,23.9994,187.0
1,0.0,12.0,1.0,0,4.0,1,0,18.04,21.97,0.94,6.0032,15.0
1,0.0,2.0,3.0,0,4.0,1,0,8.200000000000001,10.605,0.64,8.9981,2.0
0,0.0,7.0,7.0,0,0.0,0,0,32.800000000000004,38.635000000000005,0.59,8.9981,35.0
1,1.0,3.0,7.0,0,1.0,1,0,18.86,22.725,0.88,12.998,354.0
0,0.0,9.0,8.0,0,0.0,0,0,18.86,22.725,0.72,16.997899999999998,69.0
1,1.0,3.0,16.0,0,4.0,1,2,25.42,31.06,0.41,43.000600000000006,342.0
3,0.0,9.0,7.0,0,2.0,1,2,25.42,27.275,0.94,7.0015,249.0
0,1.0,7.0,2.0,0,5.0,1,2,27.06,31.06,0.61,6.0032,17.0
0,0.0,7.0,11.0,0,5.0,1,0,28.7,32.575,0.54,8.9981,210.0
3,1.0,12.0,23.0,0,6.0,0,2,13.12,17.424999999999997,0.81,0.0,126.0
2,1.0,5.0,1.0,0,6.0,0,0,20.5,24.24,0.48,0.0,93.0
0,1.0,7.0,13.0,0,3.0,1,2,32.800000000000004,35.605,0.42,11.0014,273.0
0,0.0,7.0,13.0,0,1.0,1,2,30.34,35.605,0.74,8.9981,78.0
1,1.0,12.0,21.0,0,0.0,0,0,8.200000000000001,10.605,0.51,11.0014,47.0
3,1.0,12.0,2.0,0,5.0,1,0,9.02,13.635,0.69,0.0,9.0
3,0.0,12.0,20.0,0,0.0,0,0,14.76,17.424999999999997,0.76,8.9981,124.0
0,0.0,8.0,7.0,0,0.0,0,2,27.06,29.545,0.89,12.998,24.0
2,0.0,5.0,17.0,0,0.0,0,2,19.68,23.485,0.82,16.997899999999998,196.0
1,1.0,2.0,11.0,0,5.0,1,0,13.12,15.15,0.53,19.9995,164.0
2,1.0,4.0,20.0,0,2.0,1,0,18.86,22.725,0.28,26.0027,282.0
1,0.0,1.0,17.0,0,4.0,1,2,12.3,15.909999999999998,0.49,7.0015,215.0
2,0.0,6.0,6.0,0,0.0,0,2,25.42,30.305,0.61,7.0015,21.0
2,1.0,5.0,19.0,0,2.0,1,2,26.24,30.305,0.69,19.0012,458.0
1,1.0,2.0,8.0,0,1.0,1,0,9.84,12.12,0.6,0.0,528.0
1,1.0,1.0,9.0,0,1.0,1,0,8.200000000000001,9.85,0.47,15.0013,198.0
0,1.0,9.0,8.0,0,2.0,1,0,22.14,25.76,0.68,6.0032,750.0
0,0.0,8.0,21.0,0,1.0,1,0,26.24,31.06,0.38,12.998,208.0
0,1.0,9.0,6.0,0,3.0,1,0,20.5,24.24,0.72,6.0032,205.0
3,0.0,10.0,9.0,0,1.0,1,2,20.5,24.24,0.45,19.0012,206.0
0,0.0,9.0,18.0,0,0.0,0,0,31.16,36.365,0.66,12.998,356.0
3,0.0,10.0,0.0,0,1.0,1,0,22.14,25.76,0.56,22.0028,37.0
3,1.0,10.0,22.0,0,3.0,1,2,24.6,30.305,0.64,8.9981,238.0
3,1.0,12.0,3.0,0,2.0,1,2,16.400000000000002,20.455,0.87,8.9981,4.0
1,0.0,1.0,0.0,0,1.0,1,0,4.92,6.0600000000000005,0.5,19.0012,5.0
0,1.0,7.0,3.0,0,6.0,0,0,30.34,35.605,0.74,8.9981,31.0
3,1.0,11.0,4.0,0,0.0,0,0,9.02,13.635,0.44,0.0,2.0
2,0.0,4.0,10.0,0,5.0,1,0,22.96,26.515,0.4,19.0012,156.0
2,1.0,5.0,7.0,0,5.0,1,2,25.42,28.03,0.88,11.0014,359.0
0,0.0,9.0,0.0,0,3.0,1,0,22.14,25.76,1.0,0.0,27.0
3,1.0,12.0,7.0,0,5.0,1,0,8.200000000000001,10.605,0.72,7.0015,308.0
1,0.0,2.0,8.0,0,1.0,1,2,13.94,15.15,0.93,19.9995,255.0
3,0.0,10.0,4.0,0,4.0,1,0,20.5,24.24,0.82,31.0009,8.0
0,1.0,8.0,3.0,0,0.0,0,0,29.52,34.85,0.74,16.997899999999998,41.0
1,0.0,3.0,18.0,0,3.0,1,2,13.94,15.909999999999998,0.76,16.997899999999998,188.0
2,0.0,6.0,21.0,0,4.0,1,3,25.42,28.79,0.83,16.997899999999998,188.0
1,0.0,2.0,3.0,0,6.0,0,2,9.84,12.12,0.75,11.0014,11.0
3,0.0,10.0,1.0,0,1.0,1,0,22.96,26.515,0.54,26.0027,17.0
3,1.0,12.0,10.0,0,4.0,1,2,13.12,16.665,0.66,0.0,161.0
3,1.0,11.0,10.0,0,3.0,1,0,13.12,14.395,0.45,23.9994,171.0
2,1.0,4.0,15.0,0,2.0,1,0,27.06,31.06,0.24,22.0028,308.0
2,0.0,4.0,11.0,0,6.0,0,2,18.86,22.725,0.88,15.0013,232.0
2,0.0,5.0,8.0,0,0.0,0,2,18.04,21.97,0.77,8.9981,59.0
3,1.0,11.0,14.0,0,3.0,1,2,13.12,14.395,0.53,23.9994,161.0
2,1.0,5.0,23.0,0,1.0,1,2,23.78,27.275,0.78,7.0015,75.0
2,1.0,6.0,2.0,0,1.0,1,0,22.96,26.515,0.6,15.0013,11.0
0,0.0,7.0,15.0,0,3.0,1,0,31.16,36.365,0.7,19.0012,185.0
0,1.0,9.0,0.0,0,5.0,1,0,26.24,28.79,0.89,8.9981,96.0
1,1.0,2.0,9.0,0,0.0,0,2,9.84,11.365,0.56,16.997899999999998,93.0
3,0.0,11.0,22.0,1,4.0,0,0,14.76,17.424999999999997,0.71,11.0014,22.0
3,0.0,12.0,5.0,0,2.0,1,3,18.86,22.725,0.88,15.0013,20.0
3,1.0,9.0,19.0,0,2.0,1,0,25.42,31.06,0.5,16.997899999999998,539.0
1,1.0,2.0,0.0,0,6.0,0,0,10.66,13.635,0.7,7.0015,86.0
3,1.0,10.0,5.0,0,6.0,0,0,22.14,25.76,0.83,12.998,10.0
3,0.0,10.0,7.0,0,2.0,1,0,18.86,22.725,0.88,6.0032,341.0
1,0.0,1.0,23.0,0,5.0,1,0,9.84,11.365,0.6,15.0013,23.0
0,1.0,7.0,10.0,0,0.0,0,0,36.9,43.18,0.45,0.0,319.0
0,1.0,6.0,11.0,0,3.0,1,0,30.34,32.575,0.3,22.0028,209.0
2,0.0,4.0,16.0,0,3.0,1,0,22.14,25.76,0.28,27.9993,169.0
3,0.0,11.0,18.0,0,4.0,1,2,14.76,17.424999999999997,0.81,11.0014,273.0
3,1.0,11.0,2.0,1,1.0,0,0,16.400000000000002,20.455,0.76,8.9981,20.0
2,0.0,3.0,17.0,0,4.0,1,2,12.3,14.395,0.7,15.0013,233.0
0,1.0,8.0,20.0,0,6.0,0,3,25.42,28.79,0.83,16.997899999999998,241.0
0,1.0,7.0,18.0,0,1.0,1,0,34.44,36.365,0.32,11.0014,730.0
2,1.0,6.0,15.0,0,1.0,1,2,24.6,29.545,0.69,12.998,237.0
1,1.0,2.0,22.0,0,3.0,1,0,20.5,24.24,0.55,12.998,140.0
2,0.0,3.0,12.0,0,5.0,1,0,13.12,15.15,0.42,16.997899999999998,145.0
3,0.0,11.0,8.0,0,3.0,1,0,13.12,17.424999999999997,0.93,0.0,456.0
2,0.0,6.0,11.0,0,1.0,1,0,30.34,33.335,0.42,8.9981,111.0
3,0.0,10.0,2.0,0,3.0,1,0,18.04,21.97,0.67,11.0014,3.0
1,0.0,2.0,19.0,0,6.0,0,0,11.48,13.635,0.38,11.0014,41.0
3,1.0,11.0,19.0,0,4.0,1,0,12.3,14.395,0.52,12.998,344.0
2,0.0,6.0,16.0,0,0.0,0,2,31.16,34.09,0.48,0.0,378.0
1,1.0,1.0,12.0,0,5.0,1,0,9.84,9.85,0.38,32.9975,154.0
3,1.0,11.0,14.0,0,0.0,0,2,12.3,14.395,0.42,16.997899999999998,203.0
2,0.0,4.0,17.0,0,6.0,0,0,22.96,26.515,0.43,8.9981,407.0
1,0.0,3.0,20.0,0,5.0,1,2,12.3,14.395,0.7,12.998,87.0
0,0.0,6.0,0.0,0,6.0,0,0,27.880000000000003,31.82,0.47,11.0014,116.0
2,0.0,4.0,20.0,0,2.0,1,0,13.94,15.909999999999998,0.46,19.0012,91.0
0,0.0,6.0,19.0,0,2.0,1,2,30.34,35.605,0.74,15.0013,425.0
1,0.0,3.0,20.0,0,4.0,1,0,17.22,21.21,0.67,15.0013,137.0
0,0.0,9.0,5.0,0,0.0,0,0,18.04,21.97,0.77,15.0013,6.0
2,1.0,5.0,23.0,0,3.0,1,2,20.5,24.24,0.77,16.997899999999998,98.0
1,1.0,3.0,6.0,0,2.0,1,0,7.38,10.605,0.51,7.0015,102.0
0,0.0,8.0,23.0,0,3.0,1,0,27.880000000000003,31.82,0.69,19.9995,70.0
0,0.0,7.0,2.0,0,0.0,0,0,27.880000000000003,31.82,0.69,6.0032,96.0
2,0.0,4.0,21.0,0,6.0,0,0,13.12,15.15,0.61,16.997899999999998,77.0
1,0.0,2.0,22.0,0,1.0,1,0,11.48,15.15,0.81,6.0032,37.0
0,0.0,7.0,23.0,0,2.0,1,0,31.16,35.605,0.58,7.0015,89.0
3,1.0,10.0,4.0,0,5.0,1,2,22.96,26.515,0.83,0.0,6.0
2,0.0,6.0,21.0,0,0.0,0,0,27.880000000000003,31.82,0.79,8.9981,167.0
0,0.0,6.0,9.0,0,0.0,0,0,27.06,31.06,0.54,6.0032,206.0
2,0.0,6.0,4.0,0,5.0,1,0,21.32,25.0,0.48,22.0028,6.0
3,1.0,9.0,3.0,0,6.0,0,2,21.32,25.0,0.59,12.998,29.0
2,0.0,4.0,0.0,0,2.0,1,0,20.5,24.24,0.55,15.0013,25.0
2,1.0,4.0,8.0,0,0.0,0,2,14.76,18.18,0.76,6.0032,125.0
1,1.0,2.0,5.0,0,3.0,1,0,16.400000000000002,20.455,0.5,11.0014,18.0
0,0.0,9.0,1.0,0,0.0,0,0,27.06,30.305,0.83,8.9981,75.0
0,0.0,8.0,2.0,0,1.0,1,2,28.7,32.575,0.65,7.0015,8.0
0,0.0,7.0,6.0,0,5.0,1,0,28.7,33.335,0.74,7.0015,102.0
0,1.0,6.0,20.0,0,1.0,1,0,29.52,32.575,0.3,30.0026,475.0
0,0.0,7.0,13.0,0,5.0,1,2,31.98,37.88,0.66,19.0012,229.0
2,1.0,4.0,20.0,0,0.0,0,2,20.5,24.24,0.59,15.0013,232.0
3,1.0,12.0,20.0,0,4.0,1,2,9.84,12.88,0.6,7.0015,227.0
1,1.0,2.0,2.0,0,2.0,1,0,16.400000000000002,20.455,0.54,7.0015,3.0
2,1.0,4.0,15.0,0,4.0,1,0,20.5,24.24,0.31,7.0015,269.0
3,1.0,10.0,17.0,0,0.0,0,0,26.24,31.06,0.44,12.998,539.0
1,0.0,1.0,15.0,0,3.0,1,0,8.200000000000001,8.334999999999999,0.47,27.9993,49.0
0,0.0,6.0,2.0,0,5.0,1,0,27.06,30.305,0.83,22.0028,14.0
0,1.0,8.0,19.0,0,5.0,1,0,31.16,35.605,0.62,19.0012,492.0
0,1.0,7.0,19.0,0,4.0,1,0,36.9,43.18,0.45,22.0028,614.0
0,1.0,7.0,3.0,0,5.0,1,2,30.34,34.85,0.7,12.998,7.0
1,1.0,2.0,16.0,0,1.0,1,0,14.76,17.424999999999997,0.23,12.998,211.0
1,0.0,2.0,18.0,0,2.0,1,0,8.200000000000001,9.09,0.32,26.0027,152.0
0,0.0,7.0,14.0,0,2.0,1,0,36.9,42.425,0.42,19.9995,124.0
3,0.0,10.0,6.0,0,0.0,0,0,18.04,21.97,0.88,0.0,21.0
0,0.0,7.0,12.0,0,1.0,1,2,34.44,41.665,0.59,12.998,67.0
0,0.0,7.0,19.0,0,1.0,1,0,32.800000000000004,37.88,0.55,15.0013,398.0
1,1.0,2.0,22.0,0,6.0,0,2,9.84,12.88,0.87,6.0032,95.0
2,0.0,5.0,19.0,0,0.0,0,0,22.96,26.515,0.64,0.0,239.0
2,1.0,6.0,10.0,0,3.0,1,0,33.62,38.635000000000005,0.52,8.9981,167.0
2,0.0,4.0,0.0,0,4.0,1,0,15.58,19.695,0.76,8.9981,21.0
1,1.0,1.0,0.0,0,5.0,1,2,16.400000000000002,20.455,0.71,19.0012,42.0
2,1.0,5.0,9.0,0,1.0,1,2,20.5,24.24,0.82,15.0013,350.0
1,0.0,3.0,11.0,0,2.0,1,2,13.94,15.909999999999998,0.57,15.0013,78.0
3,1.0,10.0,20.0,0,1.0,1,2,21.32,25.0,0.72,26.0027,256.0
1,0.0,1.0,23.0,0,0.0,0,2,9.84,10.605,0.65,19.0012,21.0
3,0.0,12.0,21.0,0,5.0,1,0,13.94,16.665,0.49,12.998,111.0
1,1.0,1.0,19.0,0,2.0,1,0,4.92,4.545,0.28,27.9993,156.0
1,0.0,2.0,2.0,1,1.0,0,2,13.94,15.15,0.42,22.0028,4.0
1,0.0,3.0,20.0,0,3.0,1,2,13.12,15.909999999999998,0.87,12.998,91.0
2,0.0,4.0,20.0,0,3.0,1,0,18.86,22.725,0.51,15.0013,141.0
0,0.0,9.0,2.0,0,3.0,1,0,24.6,28.03,0.83,0.0,5.0
1,0.0,2.0,9.0,0,6.0,0,2,10.66,12.88,0.56,11.0014,74.0
0,0.0,6.0,18.0,0,4.0,1,0,31.16,33.335,0.29,16.997899999999998,586.0
1,1.0,3.0,16.0,0,1.0,1,0,27.06,31.06,0.5,15.0013,385.0
1,0.0,2.0,11.0,0,3.0,1,2,5.74,7.575,0.43,11.0014,41.0
0,1.0,7.0,20.0,0,6.0,0,3,24.6,27.275,0.88,11.0014,214.0
2,0.0,6.0,21.0,0,0.0,0,0,27.06,30.305,0.83,7.0015,140.0
2,1.0,3.0,11.0,0,5.0,1,2,14.76,18.94,0.53,0.0,201.0
2,1.0,5.0,22.0,0,3.0,1,0,20.5,24.24,0.82,15.0013,173.0
3,0.0,11.0,9.0,0,5.0,1,0,13.12,17.424999999999997,0.76,0.0,95.0
0,0.0,7.0,14.0,0,4.0,1,0,30.34,32.575,0.35,19.0012,178.0
3,0.0,10.0,16.0,0,0.0,0,3,14.76,17.424999999999997,0.87,12.998,206.0
1,1.0,2.0,21.0,0,4.0,1,0,18.04,21.97,0.51,15.0013,222.0
1,1.0,1.0,11.0,0,3.0,1,2,12.3,13.635,0.61,19.9995,157.0
3,1.0,12.0,4.0,0,0.0,0,2,13.94,18.18,0.87,0.0,11.0
2,1.0,4.0,2.0,0,5.0,1,0,19.68,23.485,0.59,27.9993,22.0
1,1.0,12.0,15.0,0,4.0,1,2,10.66,10.605,0.56,30.0026,120.0
2,1.0,5.0,23.0,0,2.0,1,0,25.42,29.545,0.73,7.0015,105.0
0,1.0,8.0,18.0,0,5.0,1,2,33.62,12.12,0.38,16.997899999999998,669.0
1,1.0,2.0,10.0,0,5.0,1,0,13.94,15.909999999999998,0.71,19.0012,116.0
1,0.0,1.0,8.0,0,3.0,1,0,8.200000000000001,9.09,0.4,19.9995,195.0
0,0.0,8.0,11.0,0,0.0,0,0,33.62,41.665,0.63,0.0,269.0
1,1.0,3.0,5.0,0,3.0,1,0,11.48,12.88,0.56,19.9995,18.0
1,1.0,1.0,4.0,0,1.0,1,2,8.200000000000001,12.88,0.8,0.0,1.0
2,1.0,4.0,17.0,0,6.0,0,2,25.42,31.06,0.33,16.997899999999998,560.0
2,1.0,4.0,22.0,0,1.0,1,2,21.32,25.0,0.55,11.0014,134.0
