21,22,23,24,25,26,27,28,29,30,31,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,28,5,3","2,29,5,3","2,30,5,3","2,31,5,3",32
6.4,0.22,0.34,1.8,0.057,29.0,104.0,0.9959,3.81,0.57,10.3,2.5298221281347035,0.469041575982343,0.5830951894845301,1.3416407864998738,0.23874672772626646,0.9979478944313676,1.9519221295943134,0.7549834435270749,3.2093613071762426,6.0
5.8,0.39,0.47,7.5,0.027,12.0,88.0,0.9907,3.38,0.45,14.0,2.4083189157584592,0.6244997998398398,0.6855654600401044,2.7386127875258306,0.16431676725154984,0.995339138183564,1.8384776310850235,0.6708203932499369,3.7416573867739413,6.0
5.8,0.315,0.19,19.4,0.031,28.0,106.0,0.99704,2.97,0.4,10.55,2.4083189157584592,0.5612486080160912,0.43588989435406733,4.404543109109048,0.17606816861659008,0.9985189031760991,1.7233687939614086,0.6324555320336759,3.248076353782343,6.0
6.9,0.56,0.03,1.5,0.086,36.0,46.0,0.99522,3.53,0.57,10.6,2.6267851073127395,0.7483314773547883,0.17320508075688773,1.224744871391589,0.29325756597230357,0.9976071371035795,1.8788294228055935,0.7549834435270749,3.255764119219941,5.0
6.4,0.46,0.22,14.7,0.047,51.0,183.0,0.998275,3.39,0.6,10.5,2.5298221281347035,0.6782329983125268,0.469041575982343,3.8340579025361627,0.216794833886788,0.9991371277257192,1.841195263952197,0.7745966692414834,3.24037034920393,5.0
6.3,0.27,0.29,12.2,0.044,59.0,196.0,0.99782,3.14,0.4,8.8,2.5099800796022267,0.5196152422706632,0.5385164807134504,3.492849839314596,0.20976176963403032,0.9989094053016019,1.772004514666935,0.6324555320336759,2.9664793948382653,6.0
6.6,0.21,0.29,1.8,0.026,35.0,128.0,0.99183,3.37,0.48,11.2,2.569046515733026,0.458257569495584,0.5385164807134504,1.3416407864998738,0.161245154965971,0.9959066221288018,1.835755975068582,0.6928203230275509,3.3466401061363023,6.0
7.7,0.3,0.42,14.3,0.045,45.0,213.0,0.9991,3.18,0.63,9.2,2.7748873851023217,0.5477225575051661,0.648074069840786,3.7815340802378077,0.21213203435596426,0.9995498987044118,1.783255450012701,0.7937253933193772,3.03315017762062,5.0
6.8,0.24,0.49,19.3,0.057,55.0,247.0,1.00055,3.0,0.56,8.7,2.6076809620810595,0.4898979485566356,0.7,4.39317652729776,0.23874672772626646,1.0002749621978948,1.7320508075688772,0.7483314773547883,2.949576240750525,5.0
6.8,0.45,0.28,26.05,0.031,27.0,122.0,1.00295,3.06,0.42,10.6,2.6076809620810595,0.6708203932499369,0.5291502622129182,5.103920062069938,0.17606816861659008,1.0014739137890711,1.7492855684535902,0.648074069840786,3.255764119219941,6.0
6.6,0.34,0.18,6.4,0.082,47.0,240.0,0.9971,3.42,0.48,9.2,2.569046515733026,0.5830951894845301,0.4242640687119285,2.5298221281347035,0.2863564212655271,0.9985489472229191,1.849324200890693,0.6928203230275509,3.03315017762062,5.0
6.5,0.36,0.32,1.1,0.031,13.0,66.0,0.9916,3.1,0.46,10.6,2.5495097567963922,0.6,0.565685424949238,1.0488088481701516,0.17606816861659008,0.9957911427603682,1.760681686165901,0.6782329983125268,3.255764119219941,5.0
5.7,0.6,0.0,1.4,0.063,11.0,18.0,0.99191,3.45,0.56,12.2,2.3874672772626644,0.7745966692414834,0.0,1.1832159566199232,0.25099800796022265,0.9959467857270287,1.857417562100671,0.7483314773547883,3.492849839314596,6.0
9.2,0.63,0.21,2.7,0.097,29.0,65.0,0.9988,3.28,0.58,9.6,3.03315017762062,0.7937253933193772,0.458257569495584,1.6431676725154984,0.31144823004794875,0.999399819891919,1.8110770276274832,0.7615773105863908,3.0983866769659336,5.0
6.7,0.41,0.27,2.6,0.033,25.0,85.0,0.99086,3.05,0.34,11.7,2.588435821108957,0.6403124237432849,0.5196152422706632,1.61245154965971,0.1816590212458495,0.9954195095536353,1.746424919657298,0.5830951894845301,3.420526275297414,6.0
5.3,0.3,0.3,1.2,0.029,25.0,93.0,0.98742,3.31,0.4,13.6,2.3021728866442674,0.5477225575051661,0.5477225575051661,1.0954451150103321,0.17029386365926402,0.9936900925338845,1.8193405398660252,0.6324555320336759,3.687817782917155,7.0
5.1,0.165,0.22,5.7,0.047,42.0,146.0,0.9934,3.18,0.55,9.9,2.258317958127243,0.406201920231798,0.469041575982343,2.3874672772626644,0.216794833886788,0.9966945369570358,1.783255450012701,0.7416198487095663,3.146426544510455,6.0
6.8,0.83,0.09,1.8,0.074,4.0,25.0,0.99534,3.38,0.45,9.6,2.6076809620810595,0.9110433579144299,0.3,1.3416407864998738,0.2720294101747089,0.9976672792068506,1.8384776310850235,0.6708203932499369,3.0983866769659336,5.0
9.0,0.785,0.24,1.7,0.078,10.0,21.0,0.99692,3.29,0.67,10.0,3.0,0.8860022573334675,0.4898979485566356,1.3038404810405297,0.2792848008753788,0.9984588123703451,1.8138357147217055,0.8185352771872451,3.1622776601683795,5.0
6.6,0.56,0.22,8.9,0.034,27.0,133.0,0.99675,3.2,0.51,9.1,2.569046515733026,0.7483314773547883,0.469041575982343,2.9832867780352594,0.18439088914585774,0.9983736775376242,1.7888543819998317,0.714142842854285,3.0166206257996713,5.0
8.5,0.16,0.33,1.0,0.076,17.0,57.0,0.9921,3.14,0.46,10.6,2.9154759474226504,0.4,0.5744562646538028,1.0,0.27568097504180444,0.9960421677820673,1.772004514666935,0.6782329983125268,3.255764119219941,6.0
6.3,0.25,0.27,6.6,0.054,40.0,158.0,0.99378,3.2,0.48,10.3,2.5099800796022267,0.5,0.5196152422706632,2.569046515733026,0.232379000772445,0.9968851488511603,1.7888543819998317,0.6928203230275509,3.2093613071762426,5.0
7.1,0.34,0.31,5.2,0.032,36.0,140.0,0.99166,3.35,0.47,12.3,2.6645825188948455,0.5830951894845301,0.5567764362830022,2.280350850198276,0.17888543819998318,0.9958212691040496,1.8303005217723127,0.6855654600401044,3.5071355833500366,7.0
7.1,0.43,0.42,5.5,0.071,28.0,128.0,0.9973,3.42,0.71,10.5,2.6645825188948455,0.6557438524302001,0.648074069840786,2.345207879911715,0.2664582518894845,0.9986490875177326,1.849324200890693,0.8426149773176358,3.24037034920393,5.0
6.6,0.16,0.32,1.4,0.035,49.0,186.0,0.9906,3.35,0.64,12.4,2.569046515733026,0.4,0.565685424949238,1.1832159566199232,0.18708286933869708,0.995288902781499,1.8303005217723127,0.8,3.521363372331802,8.0
6.0,0.19,0.37,9.7,0.032,17.0,50.0,0.9932,3.08,0.66,12.0,2.449489742783178,0.43588989435406733,0.6082762530298219,3.1144823004794873,0.17888543819998318,0.9965942002640794,1.7549928774784245,0.812403840463596,3.4641016151377544,6.0
6.6,0.26,0.22,18.15,0.05,23.0,139.0,0.99904,3.06,0.5,9.2,2.569046515733026,0.5099019513592785,0.469041575982343,4.260281680828158,0.22360679774997896,0.9995198847446708,1.7492855684535902,0.7071067811865476,3.03315017762062,5.0
5.9,0.12,0.27,4.8,0.03,40.0,110.0,0.99226,3.55,0.68,12.1,2.4289915602982237,0.34641016151377546,0.5196152422706632,2.1908902300206643,0.17320508075688773,0.9961224824287424,1.8841443681416772,0.8246211251235321,3.478505426185217,6.0
6.6,0.19,0.28,1.1,0.044,38.0,100.0,0.9904,3.22,0.69,11.2,2.569046515733026,0.43588989435406733,0.5291502622129182,1.0488088481701516,0.20976176963403032,0.9951884243699782,1.794435844492636,0.8306623862918074,3.3466401061363023,6.0
7.7,0.28,0.39,8.9,0.036,8.0,117.0,0.9935,3.06,0.38,12.0,2.7748873851023217,0.5291502622129182,0.6244997998398398,2.9832867780352594,0.18973665961010275,0.9967447015158897,1.7492855684535902,0.6164414002968976,3.4641016151377544,7.0
7.8,0.21,0.34,11.9,0.039,55.0,140.0,0.9959,3.02,0.31,10.3,2.792848008753788,0.458257569495584,0.5830951894845301,3.449637662132068,0.19748417658131498,0.9979478944313676,1.7378147196982767,0.5567764362830022,3.2093613071762426,6.0
6.2,0.21,0.26,13.1,0.05,59.0,150.0,0.99772,3.31,0.46,9.0,2.4899799195977463,0.458257569495584,0.5099019513592785,3.6193922141707713,0.22360679774997896,0.9988593494581708,1.8193405398660252,0.6782329983125268,3.0,5.0
7.0,0.12,0.29,10.3,0.039,41.0,98.0,0.99564,3.19,0.38,9.8,2.6457513110645907,0.34641016151377546,0.5385164807134504,3.2093613071762426,0.19748417658131498,0.9978176186057249,1.786057109949175,0.6164414002968976,3.1304951684997055,8.0
7.5,0.61,0.26,1.9,0.073,24.0,88.0,0.99612,3.3,0.53,9.8,2.7386127875258306,0.7810249675906654,0.5099019513592785,1.378404875209022,0.2701851217221259,0.9980581145404309,1.816590212458495,0.7280109889280518,3.1304951684997055,5.0
5.3,0.33,0.3,1.2,0.048,25.0,119.0,0.99045,3.32,0.62,11.3,2.3021728866442674,0.5744562646538028,0.5477225575051661,1.0954451150103321,0.21908902300206645,0.9952135449239022,1.8220867158288598,0.7874007874011811,3.361547262794322,6.0
7.3,0.23,0.27,2.6,0.035,39.0,120.0,0.99138,3.04,0.59,11.3,2.701851217221259,0.47958315233127197,0.5196152422706632,1.61245154965971,0.18708286933869708,0.995680671701525,1.7435595774162693,0.7681145747868608,3.361547262794322,7.0
12.3,0.5,0.49,2.2,0.089,5.0,14.0,1.0002,3.19,0.44,9.6,3.5071355833500366,0.7071067811865476,0.7,1.4832396974191326,0.29832867780352595,1.0000999950004998,1.786057109949175,0.6633249580710799,3.0983866769659336,5.0
7.1,0.62,0.06,1.3,0.07,5.0,12.0,0.9942,3.17,0.48,9.8,2.6645825188948455,0.7874007874011811,0.2449489742783178,1.140175425099138,0.2645751311064591,0.9970957827611147,1.7804493814764855,0.6928203230275509,3.1304951684997055,5.0
7.6,0.16,0.41,1.9,0.047,27.0,151.0,0.9937,3.2,0.53,10.1,2.756809750418044,0.4,0.6403124237432849,1.378404875209022,0.216794833886788,0.9968450230602548,1.7888543819998317,0.7280109889280518,3.1780497164141406,6.0
7.0,0.29,0.37,1.6,0.035,34.0,126.0,0.99058,3.26,0.47,12.3,2.6457513110645907,0.5385164807134504,0.6082762530298219,1.2649110640673518,0.18708286933869708,0.9952788553968179,1.8055470085267789,0.6855654600401044,3.5071355833500366,6.0
7.4,0.7,0.0,1.9,0.076,11.0,34.0,0.9978,3.51,0.56,9.4,2.7202941017470885,0.8366600265340756,0.0,1.378404875209022,0.27568097504180444,0.9988993943335835,1.8734993995195195,0.7483314773547883,3.0659419433511785,5.0
12.8,0.615,0.66,5.8,0.083,7.0,42.0,1.0022,3.07,0.73,10.0,3.5777087639996634,0.7842193570679061,0.812403840463596,2.4083189157584592,0.28809720581775866,1.0010993956645864,1.752141546793523,0.8544003745317531,3.1622776601683795,7.0
8.3,1.02,0.02,3.4,0.084,6.0,11.0,0.99892,3.48,0.49,11.0,2.8809720581775866,1.0099504938362078,0.1414213562373095,1.8439088914585775,0.28982753492378877,0.9994598541212149,1.865475810617763,0.7,3.3166247903554,3.0
9.0,0.245,0.38,5.9,0.045,52.0,159.0,0.995,2.93,0.35,10.2,3.0,0.4949747468305833,0.6164414002968976,2.4289915602982237,0.21213203435596426,0.9974968671630001,1.711724276862369,0.5916079783099616,3.1937438845342623,6.0
7.5,0.14,0.34,1.3,0.055,50.0,153.0,0.9945,3.29,0.8,9.6,2.7386127875258306,0.37416573867739417,0.5830951894845301,1.140175425099138,0.2345207879911715,0.9972462083156797,1.8138357147217055,0.8944271909999159,3.0983866769659336,6.0
7.6,1.58,0.0,2.1,0.137,5.0,9.0,0.99476,3.5,0.4,10.9,2.756809750418044,1.2569805089976536,0.0,1.449137674618944,0.37013511046643494,0.9973765587780775,1.8708286933869707,0.6324555320336759,3.3015148038438356,3.0
7.8,0.52,0.25,1.9,0.081,14.0,38.0,0.9984,3.43,0.65,9.0,2.792848008753788,0.7211102550927979,0.5,1.378404875209022,0.28460498941515416,0.9991996797437437,1.8520259177452134,0.806225774829855,3.0,6.0
6.9,0.54,0.04,3.0,0.077,7.0,27.0,0.9987,3.69,0.91,9.4,2.6267851073127395,0.7348469228349535,0.2,1.7320508075688772,0.27748873851023215,0.9993497886125758,1.9209372712298547,0.9539392014169457,3.0659419433511785,6.0
7.4,0.21,0.27,1.2,0.041,27.0,99.0,0.9927,3.19,0.33,9.8,2.7202941017470885,0.458257569495584,0.5196152422706632,1.0954451150103321,0.2024845673131659,0.996343314324937,1.786057109949175,0.5744562646538028,3.1304951684997055,6.0
7.8,0.59,0.18,2.3,0.076,17.0,54.0,0.9975,3.43,0.59,10.0,2.792848008753788,0.7681145747868608,0.4242640687119285,1.51657508881031,0.27568097504180444,0.998749217771909,1.8520259177452134,0.7681145747868608,3.1622776601683795,5.0
8.1,0.31,0.36,8.2,0.028,29.0,142.0,0.9925,3.01,0.34,13.0,2.8460498941515415,0.5567764362830022,0.6,2.8635642126552705,0.1673320053068151,0.9962429422585638,1.7349351572897471,0.5830951894845301,3.605551275463989,7.0
8.2,1.33,0.0,1.7,0.081,3.0,12.0,0.9964,3.53,0.49,10.9,2.8635642126552705,1.1532562594670797,0.0,1.3038404810405297,0.28460498941515416,0.9981983770774224,1.8788294228055935,0.7,3.3015148038438356,5.0
6.7,0.17,0.27,1.4,0.032,39.0,149.0,0.99254,3.4,0.52,10.5,2.588435821108957,0.41231056256176607,0.5196152422706632,1.1832159566199232,0.17888543819998318,0.9962630174808257,1.8439088914585775,0.7211102550927979,3.24037034920393,5.0
6.5,0.38,0.53,1.4,0.142,5.0,69.0,0.9926,3.14,0.52,10.1,2.5495097567963922,0.6164414002968976,0.7280109889280518,1.1832159566199232,0.37682887362833545,0.9962931295557548,1.772004514666935,0.7211102550927979,3.1780497164141406,4.0
6.3,0.25,0.23,14.9,0.039,47.0,142.0,0.99705,3.14,0.35,9.7,2.5099800796022267,0.5,0.47958315233127197,3.8600518131237567,0.19748417658131498,0.9985239105800121,1.772004514666935,0.5916079783099616,3.1144823004794873,6.0
7.1,0.42,0.2,2.8,0.038,28.0,109.0,0.98968,3.23,0.47,13.4,2.6645825188948455,0.648074069840786,0.4472135954999579,1.6733200530681511,0.19493588689617927,0.9948266180596497,1.797220075561143,0.6855654600401044,3.6606010435446255,6.0
7.1,0.12,0.3,3.1,0.018,15.0,37.0,0.99004,3.02,0.52,11.9,2.6645825188948455,0.34641016151377546,0.5477225575051661,1.760681686165901,0.1341640786499874,0.9950075376598914,1.7378147196982767,0.7211102550927979,3.449637662132068,7.0
5.3,0.57,0.01,1.7,0.054,5.0,27.0,0.9934,3.57,0.84,12.5,2.3021728866442674,0.7549834435270749,0.1,1.3038404810405297,0.232379000772445,0.9966945369570358,1.8894443627691184,0.916515138991168,3.5355339059327378,7.0
9.5,0.55,0.66,2.3,0.387,12.0,37.0,0.9982,3.17,0.67,9.6,3.082207001484488,0.7416198487095663,0.812403840463596,1.51657508881031,0.6220932405998316,0.9990995946350895,1.7804493814764855,0.8185352771872451,3.0983866769659336,5.0
6.8,0.25,0.28,5.0,0.035,42.0,126.0,0.99048,3.12,0.38,12.6,2.6076809620810595,0.5,0.5291502622129182,2.23606797749979,0.18708286933869708,0.9952286169519042,1.7663521732655694,0.6164414002968976,3.5496478698597698,7.0
6.8,0.37,0.67,1.5,0.175,16.0,98.0,0.99244,3.06,0.56,10.3,2.6076809620810595,0.6082762530298219,0.8185352771872451,1.224744871391589,0.4183300132670378,0.996212828666646,1.7492855684535902,0.7483314773547883,3.2093613071762426,6.0
6.4,0.475,0.06,1.0,0.03,9.0,131.0,0.9904,2.97,0.29,10.8,2.5298221281347035,0.689202437604511,0.2449489742783178,1.0,0.17320508075688773,0.9951884243699782,1.7233687939614086,0.5385164807134504,3.286335345030997,5.0
6.1,0.34,0.25,1.8,0.084,4.0,28.0,0.99464,3.36,0.44,10.1,2.4698178070456938,0.5830951894845301,0.5,1.3416407864998738,0.28982753492378877,0.9973163991432207,1.833030277982336,0.6633249580710799,3.1780497164141406,5.0
6.8,0.18,0.3,12.8,0.062,19.0,171.0,0.99808,3.0,0.52,9.0,2.6076809620810595,0.4242640687119285,0.5477225575051661,3.5777087639996634,0.24899799195977465,0.9990395387571004,1.7320508075688772,0.7211102550927979,3.0,7.0
7.3,0.25,0.27,3.8,0.047,16.0,79.0,0.99173,3.07,0.46,11.3,2.701851217221259,0.5,0.5196152422706632,1.9493588689617927,0.216794833886788,0.9958564153531372,1.752141546793523,0.6782329983125268,3.361547262794322,6.0
5.7,0.335,0.34,1.0,0.04,13.0,174.0,0.992,3.27,0.66,10.0,2.3874672772626644,0.5787918451395113,0.5830951894845301,1.0,0.2,0.9959919678390986,1.8083141320025125,0.812403840463596,3.1622776601683795,5.0
6.1,0.44,0.28,4.25,0.032,43.0,132.0,0.9916,3.26,0.47,11.2666666666667,2.4698178070456938,0.6633249580710799,0.5291502622129182,2.0615528128088303,0.17888543819998318,0.9957911427603682,1.8055470085267789,0.6855654600401044,3.3565855667130995,7.0
12.6,0.31,0.72,2.2,0.072,6.0,29.0,0.9987,2.88,0.82,9.8,3.5496478698597698,0.5567764362830022,0.848528137423857,1.4832396974191326,0.2683281572999748,0.9993497886125758,1.697056274847714,0.9055385138137416,3.1304951684997055,8.0
6.8,0.37,0.51,11.8,0.044,62.0,163.0,0.9976,3.19,0.44,8.8,2.6076809620810595,0.6082762530298219,0.714142842854285,3.4351128074635335,0.20976176963403032,0.9987992791347018,1.786057109949175,0.6633249580710799,2.9664793948382653,5.0
6.3,0.21,0.28,1.5,0.051,46.0,142.0,0.9928,3.23,0.42,10.1,2.5099800796022267,0.458257569495584,0.5291502622129182,1.224744871391589,0.22583179581272428,0.996393496566492,1.797220075561143,0.648074069840786,3.1780497164141406,6.0
7.2,0.27,0.46,18.75,0.052,45.0,255.0,1.0,3.04,0.52,8.9,2.6832815729997477,0.5196152422706632,0.6782329983125268,4.330127018922194,0.22803508501982758,1.0,1.7435595774162693,0.7211102550927979,2.9832867780352594,5.0
6.9,0.25,0.35,9.2,0.034,42.0,150.0,0.9947,3.21,0.36,11.5,2.6267851073127395,0.5,0.5916079783099616,3.03315017762062,0.18439088914585774,0.9973464794142505,1.7916472867168918,0.6,3.391164991562634,6.0
8.5,0.44,0.5,1.9,0.369,15.0,38.0,0.99634,3.01,1.1,9.4,2.9154759474226504,0.6633249580710799,0.7071067811865476,1.378404875209022,0.6074537019394977,0.998168322478729,1.7349351572897471,1.0488088481701516,3.0659419433511785,5.0
6.2,0.25,0.54,7.0,0.046,58.0,176.0,0.99454,3.19,0.7,10.4,2.4899799195977463,0.5,0.7348469228349535,2.6457513110645907,0.21447610589527216,0.9972662633419422,1.786057109949175,0.8366600265340756,3.22490309931942,5.0
8.0,0.62,0.33,2.7,0.088,16.0,37.0,0.9972,3.31,0.58,10.7,2.8284271247461903,0.7874007874011811,0.5744562646538028,1.6431676725154984,0.2966479394838265,0.9985990186255943,1.8193405398660252,0.7615773105863908,3.271085446759225,6.0
9.9,0.74,0.28,2.6,0.078,21.0,77.0,0.998,3.28,0.51,9.8,3.146426544510455,0.8602325267042626,0.5291502622129182,1.61245154965971,0.2792848008753788,0.9989994994993742,1.8110770276274832,0.714142842854285,3.1304951684997055,5.0
7.3,0.28,0.35,1.6,0.054,31.0,148.0,0.99178,3.18,0.47,10.7,2.701851217221259,0.5291502622129182,0.5916079783099616,1.2649110640673518,0.232379000772445,0.9958815190573626,1.783255450012701,0.6855654600401044,3.271085446759225,5.0
7.2,0.37,0.4,11.6,0.032,34.0,214.0,0.9963,3.1,0.51,9.8,2.6832815729997477,0.6082762530298219,0.6324555320336759,3.40587727318528,0.17888543819998318,0.9981482855768475,1.760681686165901,0.714142842854285,3.1304951684997055,6.0
8.0,0.38,0.06,1.8,0.078,12.0,49.0,0.99625,3.37,0.52,9.9,2.8284271247461903,0.6164414002968976,0.2449489742783178,1.3416407864998738,0.2792848008753788,0.9981232388838565,1.835755975068582,0.7211102550927979,3.146426544510455,6.0
5.5,0.34,0.26,2.2,0.021,31.0,119.0,0.98919,3.55,0.49,13.0,2.345207879911715,0.5830951894845301,0.5099019513592785,1.4832396974191326,0.14491376746189438,0.994580313499116,1.8841443681416772,0.7,3.605551275463989,8.0
6.5,0.27,0.19,4.2,0.046,6.0,114.0,0.9955,3.25,0.35,8.6,2.5495097567963922,0.5196152422706632,0.43588989435406733,2.04939015319192,0.21447610589527216,0.9977474630386188,1.8027756377319946,0.5916079783099616,2.932575659723036,4.0
9.9,0.27,0.49,5.0,0.082,9.0,17.0,0.99484,3.19,0.52,12.5,3.146426544510455,0.5196152422706632,0.7,2.23606797749979,0.2863564212655271,0.9974166631854513,1.786057109949175,0.7211102550927979,3.5355339059327378,7.0
8.4,0.58,0.27,12.15,0.033,37.0,116.0,0.9959,2.99,0.39,10.8,2.898275349237888,0.7615773105863908,0.5196152422706632,3.4856850115866753,0.1816590212458495,0.9979478944313676,1.7291616465790582,0.6244997998398398,3.286335345030997,6.0
6.8,0.19,0.4,9.85,0.055,41.0,103.0,0.99532,2.98,0.56,10.5,2.6076809620810595,0.43588989435406733,0.6324555320336759,3.138470965295043,0.2345207879911715,0.9976572557747475,1.7262676501632068,0.7483314773547883,3.24037034920393,6.0
6.7,0.16,0.37,1.3,0.036,45.0,125.0,0.98964,3.19,0.51,12.4,2.588435821108957,0.4,0.6082762530298219,1.140175425099138,0.18973665961010275,0.9948065138508091,1.786057109949175,0.714142842854285,3.521363372331802,7.0
8.5,0.25,0.31,2.8,0.032,11.0,61.0,0.99189,3.06,0.44,11.5,2.9154759474226504,0.5,0.5567764362830022,1.6733200530681511,0.17888543819998318,0.9959367449793185,1.7492855684535902,0.6633249580710799,3.391164991562634,6.0
7.1,0.23,0.39,13.7,0.058,26.0,172.0,0.99755,2.9,0.46,9.0,2.6645825188948455,0.47958315233127197,0.6244997998398398,3.7013511046643495,0.24083189157584592,0.9987742487669574,1.70293863659264,0.6782329983125268,3.0,6.0
7.1,0.38,0.4,2.2,0.042,54.0,201.0,0.99177,3.03,0.5,11.4,2.6645825188948455,0.6164414002968976,0.6324555320336759,1.4832396974191326,0.20493901531919198,0.995876498367142,1.740689518552921,0.7071067811865476,3.3763886032268267,5.0
7.5,0.32,0.37,1.2,0.048,22.0,184.0,0.9938,3.09,0.43,9.3,2.7386127875258306,0.565685424949238,0.6082762530298219,1.0954451150103321,0.21908902300206645,0.9968951800465282,1.7578395831246945,0.6557438524302001,3.0495901363953815,5.0
9.0,0.4,0.43,2.4,0.068,29.0,46.0,0.9943,3.2,0.6,12.2,3.0,0.6324555320336759,0.6557438524302001,1.5491933384829668,0.260768096208106,0.9971459271340378,1.7888543819998317,0.7745966692414834,3.492849839314596,6.0
7.5,1.115,0.1,3.1,0.086,5.0,12.0,0.9958,3.54,0.6,11.2,2.7386127875258306,1.0559356040971437,0.31622776601683794,1.760681686165901,0.29325756597230357,0.9978977903573091,1.8814887722226779,0.7745966692414834,3.3466401061363023,4.0
7.3,0.19,0.49,15.55,0.058,50.0,134.0,0.9998,3.42,0.36,9.1,2.701851217221259,0.43588989435406733,0.7,3.943348830626071,0.24083189157584592,0.9998999949995,1.849324200890693,0.6,3.0166206257996713,7.0
