21,22,23,24,25,26,27,28,29,30,31,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,28,5,3","2,29,5,3","2,30,5,3","2,31,5,3",32
12.6,0.41,0.54,2.8,0.103,19.0,41.0,0.99939,3.21,0.76,11.3,3.5496478698597698,0.6403124237432849,0.7348469228349535,1.6733200530681511,0.3209361307176242,0.9996949534733083,1.7916472867168918,0.8717797887081347,3.361547262794322,6.0
7.3,0.3,0.34,2.7,0.044,34.0,108.0,0.99105,3.36,0.53,12.8,2.701851217221259,0.5477225575051661,0.5830951894845301,1.6431676725154984,0.20976176963403032,0.9955149421279421,1.833030277982336,0.7280109889280518,3.5777087639996634,8.0
7.0,0.25,0.33,2.1,0.021,17.0,76.0,0.99021,3.26,0.45,12.3,2.6457513110645907,0.5,0.5744562646538028,1.449137674618944,0.14491376746189438,0.9950929604815824,1.8055470085267789,0.6708203932499369,3.5071355833500366,6.0
5.8,0.22,0.25,1.5,0.024,21.0,109.0,0.99234,3.37,0.58,10.4,2.4083189157584592,0.469041575982343,0.5,1.224744871391589,0.15491933384829668,0.9961626373238458,1.835755975068582,0.7615773105863908,3.22490309931942,6.0
5.9,0.44,0.36,2.5,0.03,12.0,73.0,0.99201,3.22,0.48,10.8,2.4289915602982237,0.6633249580710799,0.6,1.5811388300841898,0.17320508075688773,0.9959969879472528,1.794435844492636,0.6928203230275509,3.286335345030997,6.0
7.6,0.27,0.32,1.2,0.043,23.0,72.0,0.99236,3.06,0.68,10.5,2.756809750418044,0.5196152422706632,0.565685424949238,1.0954451150103321,0.2073644135332772,0.9961726757947138,1.7492855684535902,0.8246211251235321,3.24037034920393,5.0
5.9,0.24,0.3,2.0,0.033,28.0,92.0,0.99225,3.39,0.69,10.9,2.4289915602982237,0.4898979485566356,0.5477225575051661,1.4142135623730951,0.1816590212458495,0.9961174629530395,1.841195263952197,0.8306623862918074,3.3015148038438356,7.0
11.9,0.39,0.69,2.8,0.095,17.0,35.0,0.9994,3.1,0.61,10.8,3.449637662132068,0.6244997998398398,0.8306623862918074,1.6733200530681511,0.3082207001484488,0.9996999549864949,1.760681686165901,0.7810249675906654,3.286335345030997,6.0
7.8,0.2,0.32,5.0,0.016,31.0,101.0,0.99186,2.99,0.39,11.0,2.792848008753788,0.4472135954999579,0.565685424949238,2.23606797749979,0.12649110640673517,0.9959216836679479,1.7291616465790582,0.6244997998398398,3.3166247903554,6.0
6.9,0.14,0.38,1.0,0.041,22.0,81.0,0.99043,3.03,0.54,11.4,2.6267851073127395,0.37416573867739417,0.6164414002968976,1.0,0.2024845673131659,0.9952034967784227,1.740689518552921,0.7348469228349535,3.3763886032268267,6.0
7.4,0.25,0.36,13.2,0.067,53.0,178.0,0.9976,3.01,0.48,9.0,2.7202941017470885,0.5,0.6,3.63318042491699,0.2588435821108957,0.9987992791347018,1.7349351572897471,0.6928203230275509,3.0,6.0
6.2,0.35,0.03,1.2,0.064,29.0,120.0,0.9934,3.22,0.54,9.1,2.4899799195977463,0.5916079783099616,0.17320508075688773,1.0954451150103321,0.25298221281347033,0.9966945369570358,1.794435844492636,0.7348469228349535,3.0166206257996713,5.0
7.0,0.29,0.49,3.8,0.047,37.0,136.0,0.9938,2.95,0.4,9.4,2.6457513110645907,0.5385164807134504,0.7,1.9493588689617927,0.216794833886788,0.9968951800465282,1.7175564037317668,0.6324555320336759,3.0659419433511785,6.0
7.9,0.3,0.27,8.5,0.036,20.0,112.0,0.9939,2.96,0.46,11.7,2.8106938645110393,0.5477225575051661,0.5196152422706632,2.9154759474226504,0.18973665961010275,0.9969453345093702,1.7204650534085253,0.6782329983125268,3.420526275297414,6.0
6.8,0.26,0.43,11.75,0.045,53.0,198.0,0.9969,3.26,0.55,9.5,2.6076809620810595,0.5099019513592785,0.6557438524302001,3.427827300200522,0.21213203435596426,0.9984487968844471,1.8055470085267789,0.7416198487095663,3.082207001484488,5.0
7.0,0.38,0.49,2.5,0.097,33.0,85.0,0.9962,3.39,0.77,11.4,2.6457513110645907,0.6164414002968976,0.7,1.5811388300841898,0.31144823004794875,0.9980981915623331,1.841195263952197,0.8774964387392122,3.3763886032268267,6.0
5.9,0.27,0.29,11.4,0.036,31.0,115.0,0.9949,3.35,0.48,10.5,2.4289915602982237,0.5196152422706632,0.5385164807134504,3.3763886032268267,0.18973665961010275,0.9974467404327912,1.8303005217723127,0.6928203230275509,3.24037034920393,8.0
6.6,0.61,0.01,1.9,0.08,8.0,25.0,0.99746,3.69,0.73,10.5,2.569046515733026,0.7810249675906654,0.1,1.378404875209022,0.282842712474619,0.9987291925241797,1.9209372712298547,0.8544003745317531,3.24037034920393,5.0
7.7,0.58,0.1,1.8,0.102,28.0,109.0,0.99565,3.08,0.49,9.8,2.7748873851023217,0.7615773105863908,0.31622776601683794,1.3416407864998738,0.31937438845342625,0.9978226295289159,1.7549928774784245,0.7,3.1304951684997055,6.0
7.3,0.34,0.3,9.4,0.057,34.0,178.0,0.99554,3.15,0.44,10.4,2.701851217221259,0.5830951894845301,0.5477225575051661,3.0659419433511785,0.23874672772626646,0.997767507989712,1.7748239349298849,0.6633249580710799,3.22490309931942,6.0
5.9,0.3,0.47,7.85,0.03,19.0,133.0,0.9933,3.52,0.43,11.5,2.4289915602982237,0.5477225575051661,0.6855654600401044,2.80178514522438,0.17320508075688773,0.9966443698732261,1.876166303929372,0.6557438524302001,3.391164991562634,7.0
6.0,0.29,0.27,2.3,0.044,20.0,117.0,0.9895,3.31,0.41,12.7,2.449489742783178,0.5385164807134504,0.5196152422706632,1.51657508881031,0.20976176963403032,0.9947361459201128,1.8193405398660252,0.6403124237432849,3.5637059362410923,7.0
8.3,0.28,0.4,7.8,0.041,38.0,194.0,0.9976,3.34,0.51,9.6,2.8809720581775866,0.5291502622129182,0.6324555320336759,2.792848008753788,0.2024845673131659,0.9987992791347018,1.8275666882497066,0.714142842854285,3.0983866769659336,6.0
7.1,0.44,0.62,11.8,0.044,52.0,152.0,0.9975,3.12,0.46,8.7,2.6645825188948455,0.6633249580710799,0.7874007874011811,3.4351128074635335,0.20976176963403032,0.998749217771909,1.7663521732655694,0.6782329983125268,2.949576240750525,6.0
6.8,0.28,0.17,13.9,0.047,49.0,162.0,0.9983,3.21,0.51,9.0,2.6076809620810595,0.5291502622129182,0.41231056256176607,3.7282703764614498,0.216794833886788,0.9991496384426108,1.7916472867168918,0.714142842854285,3.0,6.0
7.1,0.67,0.0,2.3,0.083,18.0,27.0,0.99768,3.44,0.54,9.4,2.6645825188948455,0.8185352771872451,0.0,1.51657508881031,0.28809720581775866,0.9988393264184185,1.8547236990991407,0.7348469228349535,3.0659419433511785,5.0
6.5,0.18,0.33,1.4,0.029,35.0,138.0,0.99114,3.36,0.6,11.5,2.5495097567963922,0.4242640687119285,0.5744562646538028,1.1832159566199232,0.17029386365926402,0.9955601438386332,1.833030277982336,0.7745966692414834,3.391164991562634,7.0
8.0,0.22,0.42,14.6,0.044,45.0,163.0,1.0003,3.21,0.69,8.6,2.8284271247461903,0.469041575982343,0.648074069840786,3.82099463490856,0.20976176963403032,1.0001499887516871,1.7916472867168918,0.8306623862918074,2.932575659723036,7.0
7.6,0.21,0.44,1.9,0.036,10.0,119.0,0.9913,3.01,0.7,12.8,2.756809750418044,0.458257569495584,0.6633249580710799,1.378404875209022,0.18973665961010275,0.9956404973684025,1.7349351572897471,0.8366600265340756,3.5777087639996634,6.0
6.4,0.28,0.45,8.6,0.057,47.0,223.0,0.99654,3.16,0.51,9.1,2.5298221281347035,0.5291502622129182,0.6708203932499369,2.932575659723036,0.23874672772626646,0.9982685009555294,1.7776388834631178,0.714142842854285,3.0166206257996713,5.0
9.2,0.43,0.49,2.4,0.086,23.0,116.0,0.9976,3.23,0.64,9.5,3.03315017762062,0.6557438524302001,0.7,1.5491933384829668,0.29325756597230357,0.9987992791347018,1.797220075561143,0.8,3.082207001484488,5.0
6.2,0.32,0.5,6.5,0.048,61.0,186.0,0.9948,3.19,0.45,9.6,2.4899799195977463,0.565685424949238,0.7071067811865476,2.5495097567963922,0.21908902300206645,0.9973966111833347,1.786057109949175,0.6708203932499369,3.0983866769659336,5.0
7.8,0.21,0.49,1.2,0.036,20.0,99.0,0.99,3.05,0.28,12.1,2.792848008753788,0.458257569495584,0.7,1.0954451150103321,0.18973665961010275,0.99498743710662,1.746424919657298,0.5291502622129182,3.478505426185217,7.0
6.6,0.44,0.32,3.0,0.095,13.0,75.0,0.98954,3.1,0.63,12.8,2.569046515733026,0.6633249580710799,0.565685424949238,1.7320508075688772,0.3082207001484488,0.9947562515511024,1.760681686165901,0.7937253933193772,3.5777087639996634,6.0
5.9,0.21,0.28,4.6,0.053,40.0,199.0,0.9964,3.72,0.7,10.0,2.4289915602982237,0.458257569495584,0.5291502622129182,2.1447610589527217,0.23021728866442676,0.9981983770774224,1.9287301521985911,0.8366600265340756,3.1622776601683795,4.0
5.8,0.23,0.21,1.5,0.044,21.0,110.0,0.99138,3.3,0.57,11.0,2.4083189157584592,0.47958315233127197,0.458257569495584,1.224744871391589,0.20976176963403032,0.995680671701525,1.816590212458495,0.7549834435270749,3.3166247903554,6.0
7.1,0.18,0.49,1.3,0.033,12.0,72.0,0.99072,3.05,0.53,11.3,2.6645825188948455,0.4242640687119285,0.7,1.140175425099138,0.1816590212458495,0.9953491849597306,1.746424919657298,0.7280109889280518,3.361547262794322,7.0
11.9,0.38,0.49,2.7,0.098,12.0,42.0,1.0004,3.16,0.61,10.3,3.449637662132068,0.6164414002968976,0.7,1.6431676725154984,0.31304951684997057,1.000199980003999,1.7776388834631178,0.7810249675906654,3.2093613071762426,5.0
7.0,0.48,0.12,4.5,0.05,23.0,86.0,0.99398,2.86,0.35,9.0,2.6457513110645907,0.6928203230275509,0.34641016151377546,2.1213203435596424,0.22360679774997896,0.9969854562630289,1.6911534525287764,0.5916079783099616,3.0,5.0
6.0,0.32,0.33,9.9,0.032,22.0,90.0,0.99258,3.1,0.43,12.1,2.449489742783178,0.565685424949238,0.5744562646538028,3.146426544510455,0.17888543819998318,0.9962830922985695,1.760681686165901,0.6557438524302001,3.478505426185217,7.0
6.2,0.785,0.0,2.1,0.06,6.0,13.0,0.99664,3.59,0.61,10.0,2.4899799195977463,0.8860022573334675,0.0,1.449137674618944,0.2449489742783178,0.9983185864241936,1.8947295321496416,0.7810249675906654,3.1622776601683795,4.0
7.6,0.2,0.3,14.2,0.056,53.0,212.5,0.999,3.14,0.46,8.9,2.756809750418044,0.4472135954999579,0.5477225575051661,3.7682887362833544,0.23664319132398465,0.999499874937461,1.772004514666935,0.6782329983125268,2.9832867780352594,8.0
6.4,0.47,0.4,2.4,0.071,8.0,19.0,0.9963,3.56,0.73,10.6,2.5298221281347035,0.6855654600401044,0.6324555320336759,1.5491933384829668,0.2664582518894845,0.9981482855768475,1.8867962264113207,0.8544003745317531,3.255764119219941,6.0
7.5,0.18,0.31,6.5,0.029,53.0,160.0,0.99276,3.03,0.38,10.9,2.7386127875258306,0.4242640687119285,0.5567764362830022,2.5495097567963922,0.17029386365926402,0.9963734239731608,1.740689518552921,0.6164414002968976,3.3015148038438356,6.0
5.9,0.27,0.32,2.0,0.034,31.0,102.0,0.98952,3.16,0.56,12.3,2.4289915602982237,0.5196152422706632,0.565685424949238,1.4142135623730951,0.18439088914585774,0.994746198786404,1.7776388834631178,0.7483314773547883,3.5071355833500366,6.0
6.7,0.33,0.42,6.4,0.058,27.0,151.0,0.9954,3.16,0.44,9.6,2.588435821108957,0.5744562646538028,0.648074069840786,2.5298221281347035,0.24083189157584592,0.9976973488989535,1.7776388834631178,0.6633249580710799,3.0983866769659336,5.0
6.4,0.28,0.17,8.3,0.042,61.0,195.0,0.99577,3.22,0.46,9.4,2.5298221281347035,0.5291502622129182,0.41231056256176607,2.8809720581775866,0.20493901531919198,0.9978827586445214,1.794435844492636,0.6782329983125268,3.0659419433511785,5.0
6.1,0.22,0.38,2.8,0.144,12.0,65.0,0.9908,2.95,0.64,11.4,2.4698178070456938,0.469041575982343,0.6164414002968976,1.6733200530681511,0.3794733192202055,0.9953893710503443,1.7175564037317668,0.8,3.3763886032268267,6.0
7.3,0.33,0.47,2.1,0.077,5.0,11.0,0.9958,3.33,0.53,10.3,2.701851217221259,0.5744562646538028,0.6855654600401044,1.449137674618944,0.27748873851023215,0.9978977903573091,1.8248287590894658,0.7280109889280518,3.2093613071762426,6.0
6.0,0.19,0.29,1.1,0.047,67.0,152.0,0.9916,3.54,0.59,11.1,2.449489742783178,0.43588989435406733,0.5385164807134504,1.0488088481701516,0.216794833886788,0.9957911427603682,1.8814887722226779,0.7681145747868608,3.331666249791536,7.0
6.3,0.27,0.18,7.7,0.048,45.0,186.0,0.9962,3.23,0.47,9.0,2.5099800796022267,0.5196152422706632,0.4242640687119285,2.7748873851023217,0.21908902300206645,0.9980981915623331,1.797220075561143,0.6855654600401044,3.0,5.0
4.4,0.54,0.09,5.1,0.038,52.0,97.0,0.99022,3.41,0.4,12.2,2.0976176963403033,0.7348469228349535,0.3,2.258317958127243,0.19493588689617927,0.9950979851250831,1.8466185312619388,0.6324555320336759,3.492849839314596,7.0
5.7,0.695,0.06,6.8,0.042,9.0,84.0,0.99432,3.44,0.44,10.2,2.3874672772626644,0.8336666000266533,0.2449489742783178,2.6076809620810595,0.20493901531919198,0.997155955706027,1.8547236990991407,0.6633249580710799,3.1937438845342623,5.0
6.3,0.6,0.1,1.6,0.048,12.0,26.0,0.99306,3.55,0.51,12.1,2.5099800796022267,0.7745966692414834,0.31622776601683794,1.2649110640673518,0.21908902300206645,0.9965239585679815,1.8841443681416772,0.714142842854285,3.478505426185217,5.0
8.8,0.44,0.49,2.8,0.083,18.0,111.0,0.9982,3.3,0.6,9.5,2.9664793948382653,0.6633249580710799,0.7,1.6733200530681511,0.28809720581775866,0.9990995946350895,1.816590212458495,0.7745966692414834,3.082207001484488,5.0
8.4,0.36,0.36,11.1,0.032,21.0,132.0,0.99313,2.95,0.39,13.0,2.898275349237888,0.6,0.6,3.331666249791536,0.17888543819998318,0.9965590800348969,1.7175564037317668,0.6244997998398398,3.605551275463989,6.0
7.9,0.58,0.23,2.3,0.076,23.0,94.0,0.99686,3.21,0.58,9.5,2.8106938645110393,0.7615773105863908,0.47958315233127197,1.51657508881031,0.27568097504180444,0.9984287656112478,1.7916472867168918,0.7615773105863908,3.082207001484488,6.0
10.0,0.38,0.38,1.6,0.169,27.0,90.0,0.99914,3.15,0.65,8.5,3.1622776601683795,0.6164414002968976,0.6164414002968976,1.2649110640673518,0.41109609582188933,0.9995699075102251,1.7748239349298849,0.806225774829855,2.9154759474226504,5.0
6.0,0.36,0.39,3.2,0.027,20.0,125.0,0.991,3.38,0.39,11.3,2.449489742783178,0.6,0.6244997998398398,1.7888543819998317,0.16431676725154984,0.9954898291795853,1.8384776310850235,0.6244997998398398,3.361547262794322,7.0
7.9,0.18,0.49,5.2,0.051,36.0,157.0,0.9953,3.18,0.48,10.6,2.8106938645110393,0.4242640687119285,0.7,2.280350850198276,0.22583179581272428,0.9976472322419383,1.783255450012701,0.6928203230275509,3.255764119219941,6.0
5.3,0.47,0.11,2.2,0.048,16.0,89.0,0.99182,3.54,0.88,13.6,2.3021728866442674,0.6855654600401044,0.33166247903553997,1.4832396974191326,0.21908902300206645,0.9959016015651345,1.8814887722226779,0.938083151964686,3.687817782917155,7.0
6.8,0.22,0.26,1.2,0.041,29.0,182.0,0.99104,3.04,0.35,11.2,2.6076809620810595,0.469041575982343,0.5099019513592785,1.0954451150103321,0.2024845673131659,0.9955099195889512,1.7435595774162693,0.5916079783099616,3.3466401061363023,5.0
7.2,0.24,0.27,11.4,0.034,40.0,174.0,0.99773,3.2,0.44,9.0,2.6832815729997477,0.4898979485566356,0.5196152422706632,3.3763886032268267,0.18439088914585774,0.9988643551553935,1.7888543819998317,0.6633249580710799,3.0,5.0
6.0,0.22,0.28,1.1,0.034,47.0,90.0,0.98862,3.22,0.38,12.6,2.449489742783178,0.469041575982343,0.5291502622129182,1.0488088481701516,0.18439088914585774,0.9942937191795994,1.794435844492636,0.6164414002968976,3.5496478698597698,6.0
6.4,0.33,0.28,1.1,0.038,30.0,110.0,0.9917,3.12,0.42,10.5,2.5298221281347035,0.5744562646538028,0.5291502622129182,1.0488088481701516,0.19493588689617927,0.9958413528268446,1.7663521732655694,0.648074069840786,3.24037034920393,6.0
5.7,0.28,0.36,1.8,0.041,38.0,90.0,0.99002,3.27,0.98,11.9,2.3874672772626644,0.5291502622129182,0.6,1.3416407864998738,0.2024845673131659,0.9949974874340136,1.8083141320025125,0.9899494936611666,3.449637662132068,7.0
5.0,0.27,0.32,4.5,0.032,58.0,178.0,0.98956,3.45,0.31,12.6,2.23606797749979,0.5196152422706632,0.565685424949238,2.1213203435596424,0.17888543819998318,0.9947663042142109,1.857417562100671,0.5567764362830022,3.5496478698597698,7.0
5.6,0.5,0.09,2.3,0.049,17.0,99.0,0.9937,3.63,0.63,13.0,2.3664319132398464,0.7071067811865476,0.3,1.51657508881031,0.22135943621178655,0.9968450230602548,1.905255888325765,0.7937253933193772,3.605551275463989,5.0
6.5,0.22,0.5,16.4,0.048,36.0,182.0,0.99904,3.02,0.49,8.8,2.5495097567963922,0.469041575982343,0.7071067811865476,4.049691346263317,0.21908902300206645,0.9995198847446708,1.7378147196982767,0.7,2.9664793948382653,6.0
6.8,0.65,0.02,2.1,0.078,8.0,15.0,0.99498,3.35,0.62,10.4,2.6076809620810595,0.806225774829855,0.1414213562373095,1.449137674618944,0.2792848008753788,0.9974868420184799,1.8303005217723127,0.7874007874011811,3.22490309931942,6.0
6.7,0.16,0.32,12.5,0.035,18.0,156.0,0.99666,2.88,0.36,9.0,2.588435821108957,0.4,0.565685424949238,3.5355339059327378,0.18708286933869708,0.9983286032163958,1.697056274847714,0.6,3.0,6.0
8.2,0.23,0.29,1.8,0.047,47.0,187.0,0.9933,3.13,0.5,10.2,2.8635642126552705,0.47958315233127197,0.5385164807134504,1.3416407864998738,0.216794833886788,0.9966443698732261,1.7691806012954132,0.7071067811865476,3.1937438845342623,6.0
13.2,0.46,0.52,2.2,0.071,12.0,35.0,1.0006,3.1,0.56,9.0,3.63318042491699,0.6782329983125268,0.7211102550927979,1.4832396974191326,0.2664582518894845,1.000299955013495,1.760681686165901,0.7483314773547883,3.0,6.0
7.3,0.4,0.24,6.7,0.058,41.0,166.0,0.995,3.2,0.41,9.9,2.701851217221259,0.6324555320336759,0.4898979485566356,2.588435821108957,0.24083189157584592,0.9974968671630001,1.7888543819998317,0.6403124237432849,3.146426544510455,6.0
8.4,0.29,0.29,1.05,0.032,4.0,55.0,0.9908,2.91,0.32,11.4,2.898275349237888,0.5385164807134504,0.5385164807134504,1.02469507659596,0.17888543819998318,0.9953893710503443,1.705872210923198,0.565685424949238,3.3763886032268267,4.0
7.1,0.26,0.32,14.45,0.074,29.0,107.0,0.998,2.96,0.42,9.2,2.6645825188948455,0.5099019513592785,0.565685424949238,3.8013155617496426,0.2720294101747089,0.9989994994993742,1.7204650534085253,0.648074069840786,3.03315017762062,6.0
6.6,0.22,0.58,1.1,0.133,52.0,136.0,0.9932,3.1,0.3,9.1,2.569046515733026,0.469041575982343,0.7615773105863908,1.0488088481701516,0.3646916505762094,0.9965942002640794,1.760681686165901,0.5477225575051661,3.0166206257996713,5.0
6.3,0.28,0.24,8.45,0.031,32.0,172.0,0.9958,3.39,0.57,9.7,2.5099800796022267,0.5291502622129182,0.4898979485566356,2.9068883707497264,0.17606816861659008,0.9978977903573091,1.841195263952197,0.7549834435270749,3.1144823004794873,7.0
5.9,0.24,0.26,12.3,0.053,34.0,134.0,0.9972,3.34,0.45,9.5,2.4289915602982237,0.4898979485566356,0.5099019513592785,3.5071355833500366,0.23021728866442676,0.9985990186255943,1.8275666882497066,0.6708203932499369,3.082207001484488,6.0
6.9,0.36,0.34,4.2,0.018,57.0,119.0,0.9898,3.28,0.36,12.7,2.6267851073127395,0.6,0.5830951894845301,2.04939015319192,0.1341640786499874,0.9948869282486327,1.8110770276274832,0.6,3.5637059362410923,9.0
7.3,0.2,0.29,19.9,0.039,69.0,237.0,1.00037,3.1,0.48,9.2,2.701851217221259,0.4472135954999579,0.5385164807134504,4.460941604639093,0.19748417658131498,1.000184982890665,1.760681686165901,0.6928203230275509,3.03315017762062,6.0
6.5,0.25,0.35,12.0,0.055,47.0,179.0,0.998,3.58,0.47,10.0,2.5495097567963922,0.5,0.5916079783099616,3.4641016151377544,0.2345207879911715,0.9989994994993742,1.8920887928424501,0.6855654600401044,3.1622776601683795,5.0
7.0,0.34,0.1,3.5,0.044,17.0,63.0,0.9937,3.01,0.39,9.2,2.6457513110645907,0.5830951894845301,0.31622776601683794,1.8708286933869707,0.20976176963403032,0.9968450230602548,1.7349351572897471,0.6244997998398398,3.03315017762062,5.0
6.0,0.31,0.38,4.8,0.04,41.0,101.0,0.98968,3.24,0.56,13.1,2.449489742783178,0.5567764362830022,0.6164414002968976,2.1908902300206643,0.2,0.9948266180596497,1.8,0.7483314773547883,3.6193922141707713,6.0
6.8,0.705,0.25,3.2,0.048,10.0,57.0,0.996,3.36,0.52,9.5,2.6076809620810595,0.8396427811873333,0.5,1.7888543819998317,0.21908902300206645,0.997997995989972,1.833030277982336,0.7211102550927979,3.082207001484488,4.0
5.6,0.12,0.33,2.9,0.044,21.0,73.0,0.98896,3.17,0.32,12.9,2.3664319132398464,0.34641016151377546,0.5744562646538028,1.70293863659264,0.20976176963403032,0.9944646801168958,1.7804493814764855,0.565685424949238,3.591656999213594,8.0
6.8,0.27,0.28,13.3,0.076,50.0,163.0,0.9979,3.03,0.38,8.6,2.6076809620810595,0.5196152422706632,0.5291502622129182,3.646916505762094,0.27568097504180444,0.9989494481704267,1.740689518552921,0.6164414002968976,2.932575659723036,6.0
14.2,0.27,0.49,1.1,0.037,33.0,156.0,0.992,3.15,0.54,11.1,3.7682887362833544,0.5196152422706632,0.7,1.0488088481701516,0.19235384061671346,0.9959919678390986,1.7748239349298849,0.7348469228349535,3.331666249791536,6.0
6.9,0.38,0.32,8.5,0.044,36.0,152.0,0.9932,3.38,0.35,12.0,2.6267851073127395,0.6164414002968976,0.565685424949238,2.9154759474226504,0.20976176963403032,0.9965942002640794,1.8384776310850235,0.5916079783099616,3.4641016151377544,7.0
7.3,0.24,0.41,13.6,0.05,41.0,178.0,0.9988,3.37,0.43,9.7,2.701851217221259,0.4898979485566356,0.6403124237432849,3.687817782917155,0.22360679774997896,0.999399819891919,1.835755975068582,0.6557438524302001,3.1144823004794873,5.0
7.2,0.14,0.32,1.1,0.022,48.0,116.0,0.99218,3.04,0.67,10.0,2.6832815729997477,0.37416573867739417,0.565685424949238,1.0488088481701516,0.14832396974191325,0.9960823259148813,1.7435595774162693,0.8185352771872451,3.1622776601683795,6.0
7.9,0.34,0.42,2.0,0.086,8.0,19.0,0.99546,3.35,0.6,11.4,2.8106938645110393,0.5830951894845301,0.648074069840786,1.4142135623730951,0.29325756597230357,0.9977274176848103,1.8303005217723127,0.7745966692414834,3.3763886032268267,6.0
