21,22,23,24,25,26,27,28,29,30,31,32,"2,21,12,3","2,22,12,3","2,23,12,3","2,24,12,3","2,25,12,3","2,26,12,3","2,27,12,3","2,28,12,3","2,31,12,3",33
2.0,1.0,5.0,5.0,0.0,4.0,1.0,2.0,18.86,22.725,0.88,16.997899999999998,0.6146146146146145,1.0,0.3623623623623624,0.22322322322322324,0.0,0.6466466466466466,1.0,0.7882882882882882,0.8998998998998999,21.0
3.0,1.0,10.0,5.0,0.0,2.0,1.0,0.0,18.04,21.97,0.77,6.0032,1.0,1.0,0.7767767767767768,0.22322322322322324,0.0,0.3633633633633634,1.0,0.0,0.7232232232232232,50.0
2.0,1.0,3.0,19.0,0.0,1.0,1.0,0.0,17.22,21.21,0.24,23.9994,0.6146146146146145,1.0,0.1941941941941942,0.8128128128128127,0.0,0.2212212212212212,1.0,0.0,0.011011011011011011,458.0
0.0,0.0,8.0,1.0,0.0,5.0,1.0,0.0,26.24,31.06,0.53,8.9981,0.0,0.0,0.6156156156156156,0.05905905905905906,0.0,0.7897897897897898,1.0,0.0,0.3438438438438438,23.0
3.0,1.0,10.0,12.0,0.0,2.0,1.0,2.0,21.32,25.0,0.45,22.0028,1.0,1.0,0.7767767767767768,0.5180180180180181,0.0,0.3633633633633634,1.0,0.7882882882882882,0.2107107107107107,325.0
2.0,0.0,5.0,11.0,0.0,3.0,1.0,0.0,16.400000000000002,20.455,0.82,22.0028,0.6146146146146145,0.0,0.3623623623623624,0.476976976976977,0.0,0.502002002002002,1.0,0.0,0.7952952952952953,72.0
3.0,1.0,11.0,0.0,0.0,6.0,0.0,0.0,12.3,15.15,0.52,11.0014,1.0,1.0,0.8648648648648649,0.0,0.0,1.0,0.0,0.0,0.32932932932932935,106.0
3.0,0.0,11.0,21.0,0.0,2.0,1.0,0.0,16.400000000000002,20.455,0.76,0.0,1.0,0.0,0.8648648648648649,0.8998998998998999,0.0,0.3633633633633634,1.0,0.0,0.7062062062062062,182.0
1.0,0.0,3.0,10.0,0.0,6.0,0.0,2.0,13.94,16.665,0.93,12.998,0.36786786786786785,0.0,0.1941941941941942,0.4339339339339339,0.0,1.0,0.0,0.7882882882882882,0.9414414414414414,103.0
1.0,0.0,2.0,11.0,0.0,0.0,0.0,0.0,13.12,14.395,0.39,30.0026,0.36786786786786785,0.0,0.11711711711711711,0.476976976976977,0.0,0.0,0.0,0.0,0.12462462462462462,112.0
0.0,1.0,9.0,11.0,0.0,2.0,1.0,2.0,27.880000000000003,31.82,0.79,43.000600000000006,0.0,1.0,0.6941941941941943,0.476976976976977,0.0,0.3633633633633634,1.0,0.7882882882882882,0.7567567567567568,151.0
3.0,0.0,11.0,13.0,0.0,6.0,0.0,0.0,17.22,21.21,0.3,19.0012,1.0,0.0,0.8648648648648649,0.5580580580580581,0.0,1.0,0.0,0.0,0.04154154154154154,363.0
2.0,0.0,5.0,23.0,0.0,1.0,1.0,2.0,25.42,28.03,0.88,12.998,0.6146146146146145,0.0,0.3623623623623624,1.0,0.0,0.2212212212212212,1.0,0.7882882882882882,0.8998998998998999,72.0
1.0,0.0,1.0,13.0,0.0,5.0,1.0,0.0,8.200000000000001,7.575,0.21,39.0007,0.36786786786786785,0.0,0.0,0.5580580580580581,0.0,0.7897897897897898,1.0,0.0,0.005540050483870708,73.0
0.0,0.0,8.0,14.0,0.0,3.0,1.0,0.0,34.44,36.365,0.34,22.0028,0.0,0.0,0.6156156156156156,0.5990990990990991,0.0,0.502002002002002,1.0,0.0,0.07257257257257257,178.0
3.0,1.0,12.0,0.0,0.0,1.0,1.0,3.0,14.76,18.18,1.0,6.0032,1.0,1.0,1.0,0.0,0.0,0.2212212212212212,1.0,1.0,1.0,20.0
3.0,0.0,9.0,20.0,0.0,0.0,0.0,0.0,26.24,28.79,0.83,6.0032,1.0,0.0,0.6941941941941943,0.8573573573573574,0.0,0.0,0.0,0.0,0.8218218218218218,186.0
1.0,1.0,2.0,12.0,0.0,3.0,1.0,0.0,16.400000000000002,20.455,0.62,19.0012,0.36786786786786785,1.0,0.11711711711711711,0.5180180180180181,0.0,0.502002002002002,1.0,0.0,0.491991991991992,207.0
2.0,0.0,4.0,18.0,0.0,6.0,0.0,2.0,20.5,24.24,0.94,26.0027,0.6146146146146145,0.0,0.27727727727727725,0.7672672672672672,0.0,1.0,0.0,0.7882882882882882,0.9674674674674675,38.0
2.0,1.0,4.0,7.0,0.0,1.0,1.0,0.0,17.22,21.21,0.28,12.998,0.6146146146146145,1.0,0.27727727727727725,0.30180180180180183,0.0,0.2212212212212212,1.0,0.0,0.028028028028028028,331.0
1.0,1.0,1.0,6.0,0.0,3.0,1.0,0.0,8.200000000000001,10.605,0.86,8.9981,0.36786786786786785,1.0,0.0,0.26226226226226224,0.0,0.502002002002002,1.0,0.0,0.8508508508508508,74.0
0.0,1.0,8.0,20.0,0.0,4.0,1.0,0.0,28.7,32.575,0.61,7.0015,0.0,1.0,0.6156156156156156,0.8573573573573574,0.0,0.6466466466466466,1.0,0.0,0.474974974974975,474.0
2.0,1.0,5.0,9.0,0.0,0.0,0.0,0.0,25.42,31.06,0.32,16.997899999999998,0.6146146146146145,1.0,0.3623623623623624,0.38988988988988993,0.0,0.0,0.0,0.0,0.05655655655655656,313.0
1.0,1.0,3.0,8.0,0.0,0.0,0.0,0.0,12.3,13.635,0.52,22.0028,0.36786786786786785,1.0,0.1941941941941942,0.34534534534534533,0.0,0.0,0.0,0.0,0.32932932932932935,66.0
3.0,0.0,11.0,12.0,0.0,6.0,0.0,0.0,18.04,21.97,0.44,19.0012,1.0,0.0,0.8648648648648649,0.5180180180180181,0.0,1.0,0.0,0.0,0.1956956956956957,366.0
1.0,0.0,1.0,11.0,1.0,1.0,0.0,2.0,6.5600000000000005,7.575,0.55,12.998,0.36786786786786785,0.0,0.0,0.476976976976977,1.0,0.2212212212212212,0.0,0.7882882882882882,0.3758758758758759,64.0
2.0,1.0,4.0,9.0,0.0,2.0,1.0,0.0,16.400000000000002,20.455,0.47,23.9994,0.6146146146146145,1.0,0.27727727727727725,0.38988988988988993,0.0,0.3633633633633634,1.0,0.0,0.24374374374374375,308.0
2.0,0.0,4.0,17.0,0.0,0.0,0.0,0.0,22.96,26.515,0.3,30.0026,0.6146146146146145,0.0,0.27727727727727725,0.7232232232232232,0.0,0.0,0.0,0.0,0.04154154154154154,306.0
3.0,1.0,12.0,17.0,0.0,5.0,1.0,0.0,13.94,16.665,0.57,11.0014,1.0,1.0,1.0,0.7232232232232232,0.0,0.7897897897897898,1.0,0.0,0.4129129129129129,622.0
2.0,1.0,6.0,8.0,0.0,4.0,1.0,0.0,24.6,30.305,0.64,22.0028,0.6146146146146145,1.0,0.44794794794794796,0.34534534534534533,0.0,0.6466466466466466,1.0,0.0,0.517017017017017,719.0
3.0,0.0,10.0,20.0,0.0,1.0,1.0,0.0,16.400000000000002,20.455,0.66,6.0032,1.0,0.0,0.7767767767767768,0.8573573573573574,0.0,0.2212212212212212,1.0,0.0,0.5555555555555556,172.0
3.0,0.0,12.0,5.0,0.0,5.0,1.0,0.0,9.02,13.635,0.8,0.0,1.0,0.0,1.0,0.22322322322322324,0.0,0.7897897897897898,1.0,0.0,0.7652652652652653,20.0
0.0,1.0,8.0,6.0,0.0,2.0,1.0,2.0,27.06,29.545,0.89,7.0015,0.0,1.0,0.6156156156156156,0.26226226226226224,0.0,0.3633633633633634,1.0,0.7882882882882882,0.9254254254254255,147.0
1.0,1.0,1.0,20.0,0.0,3.0,1.0,0.0,13.12,15.909999999999998,0.61,12.998,0.36786786786786785,1.0,0.0,0.8573573573573574,0.0,0.502002002002002,1.0,0.0,0.474974974974975,235.0
2.0,0.0,3.0,21.0,0.0,6.0,0.0,2.0,10.66,12.88,0.44,12.998,0.6146146146146145,0.0,0.1941941941941942,0.8998998998998999,0.0,1.0,0.0,0.7882882882882882,0.1956956956956957,51.0
1.0,0.0,3.0,17.0,0.0,6.0,0.0,0.0,19.68,23.485,0.31,22.0028,0.36786786786786785,0.0,0.1941941941941942,0.7232232232232232,0.0,1.0,0.0,0.0,0.04954954954954955,278.0
1.0,0.0,2.0,3.0,0.0,5.0,1.0,2.0,5.74,8.334999999999999,0.63,7.0015,0.36786786786786785,0.0,0.11711711711711711,0.14014014014014015,0.0,0.7897897897897898,1.0,0.7882882882882882,0.505005005005005,1.0
1.0,0.0,12.0,20.0,0.0,6.0,0.0,0.0,17.22,21.21,0.54,15.0013,0.36786786786786785,0.0,1.0,0.8573573573573574,0.0,1.0,0.0,0.0,0.3583583583583584,71.0
0.0,1.0,7.0,5.0,0.0,1.0,1.0,2.0,29.52,33.335,0.51,0.0,0.0,1.0,0.5335335335335335,0.22322322322322324,0.0,0.2212212212212212,1.0,0.7882882882882882,0.3133133133133133,40.0
1.0,0.0,1.0,15.0,0.0,3.0,1.0,0.0,8.200000000000001,8.334999999999999,0.47,27.9993,0.36786786786786785,0.0,0.0,0.6396396396396397,0.0,0.502002002002002,1.0,0.0,0.24374374374374375,49.0
3.0,0.0,12.0,21.0,0.0,1.0,1.0,0.0,10.66,15.15,0.81,0.0,1.0,0.0,1.0,0.8998998998998999,0.0,0.2212212212212212,1.0,0.0,0.7777777777777777,121.0
3.0,1.0,12.0,16.0,0.0,0.0,0.0,3.0,14.76,17.424999999999997,0.93,11.0014,1.0,1.0,1.0,0.6811811811811812,0.0,0.0,0.0,1.0,0.9414414414414414,253.0
1.0,0.0,3.0,6.0,0.0,3.0,1.0,0.0,9.02,10.605,0.55,16.997899999999998,0.36786786786786785,0.0,0.1941941941941942,0.26226226226226224,0.0,0.502002002002002,1.0,0.0,0.3758758758758759,40.0
1.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,11.48,15.909999999999998,0.87,0.0,0.36786786786786785,0.0,0.11711711711711711,0.05905905905905906,0.0,0.3633633633633634,1.0,0.7882882882882882,0.8668668668668669,4.0
1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,15.58,19.695,0.37,23.9994,0.36786786786786785,0.0,0.11711711711711711,0.0,0.0,0.2212212212212212,1.0,0.0,0.1016016016016016,11.0
0.0,0.0,8.0,12.0,0.0,0.0,0.0,0.0,36.9,42.425,0.42,19.9995,0.0,0.0,0.6156156156156156,0.5180180180180181,0.0,0.0,0.0,0.0,0.16616616616616617,370.0
1.0,1.0,2.0,3.0,0.0,2.0,1.0,2.0,12.3,16.665,0.7,0.0,0.36786786786786785,1.0,0.11711711711711711,0.14014014014014015,0.0,0.3633633633633634,1.0,0.7882882882882882,0.617117117117117,2.0
1.0,1.0,3.0,15.0,0.0,1.0,1.0,2.0,12.3,14.395,0.53,12.998,0.36786786786786785,1.0,0.1941941941941942,0.6396396396396397,0.0,0.2212212212212212,1.0,0.7882882882882882,0.3438438438438438,130.0
2.0,0.0,4.0,8.0,0.0,3.0,1.0,2.0,23.78,27.275,0.88,22.0028,0.6146146146146145,0.0,0.27727727727727725,0.34534534534534533,0.0,0.502002002002002,1.0,0.7882882882882882,0.8998998998998999,444.0
3.0,1.0,11.0,14.0,0.0,5.0,1.0,0.0,20.5,24.24,0.36,16.997899999999998,1.0,1.0,0.8648648648648649,0.5990990990990991,0.0,0.7897897897897898,1.0,0.0,0.08908908908908908,435.0
0.0,0.0,7.0,3.0,0.0,4.0,1.0,2.0,30.34,35.605,0.79,8.9981,0.0,0.0,0.5335335335335335,0.14014014014014015,0.0,0.6466466466466466,1.0,0.7882882882882882,0.7567567567567568,6.0
2.0,1.0,4.0,18.0,0.0,6.0,0.0,2.0,27.880000000000003,31.82,0.47,32.9975,0.6146146146146145,1.0,0.27727727727727725,0.7672672672672672,0.0,1.0,0.0,0.7882882882882882,0.24374374374374375,416.0
1.0,0.0,12.0,9.0,1.0,1.0,0.0,0.0,13.94,15.15,0.46,19.9995,0.36786786786786785,0.0,1.0,0.38988988988988993,1.0,0.2212212212212212,0.0,0.0,0.2272272272272272,62.0
1.0,1.0,12.0,8.0,0.0,4.0,1.0,0.0,10.66,11.365,0.65,23.9994,0.36786786786786785,1.0,1.0,0.34534534534534533,0.0,0.6466466466466466,1.0,0.0,0.5335335335335335,208.0
0.0,0.0,7.0,21.0,0.0,0.0,0.0,0.0,32.800000000000004,39.395,0.63,8.9981,0.0,0.0,0.5335335335335335,0.8998998998998999,0.0,0.0,0.0,0.0,0.505005005005005,153.0
3.0,1.0,10.0,20.0,0.0,2.0,1.0,0.0,23.78,27.275,0.64,8.9981,1.0,1.0,0.7767767767767768,0.8573573573573574,0.0,0.3633633633633634,1.0,0.0,0.517017017017017,379.0
0.0,0.0,8.0,22.0,0.0,6.0,0.0,2.0,28.7,33.335,0.74,12.998,0.0,0.0,0.6156156156156156,0.9409409409409409,0.0,1.0,0.0,0.7882882882882882,0.6771771771771772,223.0
1.0,1.0,2.0,18.0,1.0,1.0,0.0,0.0,13.94,15.909999999999998,0.34,15.0013,0.36786786786786785,1.0,0.11711711711711711,0.7672672672672672,1.0,0.2212212212212212,0.0,0.0,0.07257257257257257,242.0
3.0,1.0,10.0,19.0,0.0,5.0,1.0,0.0,22.14,25.76,0.88,11.0014,1.0,1.0,0.7767767767767768,0.8128128128128127,0.0,0.7897897897897898,1.0,0.0,0.8998998998998999,232.0
2.0,0.0,4.0,9.0,0.0,0.0,0.0,0.0,14.76,15.909999999999998,0.5,32.9975,0.6146146146146145,0.0,0.27727727727727725,0.38988988988988993,0.0,0.0,0.0,0.0,0.2962962962962963,142.0
0.0,0.0,8.0,10.0,0.0,3.0,1.0,3.0,30.34,34.09,0.58,6.0032,0.0,0.0,0.6156156156156156,0.4339339339339339,0.0,0.502002002002002,1.0,1.0,0.42592592592592593,68.0
0.0,0.0,7.0,1.0,0.0,2.0,1.0,0.0,28.7,33.335,0.79,6.0032,0.0,0.0,0.5335335335335335,0.05905905905905906,0.0,0.3633633633633634,1.0,0.0,0.7567567567567568,14.0
0.0,0.0,6.0,21.0,0.0,3.0,1.0,0.0,29.52,32.575,0.39,15.0013,0.0,0.0,0.44794794794794796,0.8998998998998999,0.0,0.502002002002002,1.0,0.0,0.12462462462462462,221.0
2.0,1.0,6.0,7.0,0.0,1.0,1.0,3.0,21.32,25.0,0.94,15.0013,0.6146146146146145,1.0,0.44794794794794796,0.30180180180180183,0.0,0.2212212212212212,1.0,1.0,0.9674674674674675,145.0
3.0,0.0,12.0,13.0,0.0,2.0,1.0,3.0,18.86,22.725,1.0,12.998,1.0,0.0,1.0,0.5580580580580581,0.0,0.3633633633633634,1.0,1.0,1.0,71.0
0.0,1.0,7.0,17.0,0.0,6.0,0.0,3.0,24.6,27.275,0.88,11.0014,0.0,1.0,0.5335335335335335,0.7232232232232232,0.0,1.0,0.0,1.0,0.8998998998998999,241.0
2.0,0.0,5.0,4.0,0.0,0.0,0.0,2.0,21.32,25.0,1.0,0.0,0.6146146146146145,0.0,0.3623623623623624,0.18218218218218218,0.0,0.0,0.0,0.7882882882882882,1.0,13.0
0.0,1.0,6.0,2.0,0.0,5.0,1.0,0.0,30.34,35.605,0.79,0.0,0.0,1.0,0.44794794794794796,0.0995995995995996,0.0,0.7897897897897898,1.0,0.0,0.7567567567567568,12.0
3.0,1.0,10.0,14.0,1.0,1.0,0.0,2.0,17.22,21.21,0.58,7.0015,1.0,1.0,0.7767767767767768,0.5990990990990991,1.0,0.2212212212212212,0.0,0.7882882882882882,0.42592592592592593,420.0
3.0,0.0,9.0,10.0,0.0,5.0,1.0,3.0,25.42,25.76,1.0,7.0015,1.0,0.0,0.6941941941941943,0.4339339339339339,0.0,0.7897897897897898,1.0,1.0,1.0,35.0
3.0,1.0,10.0,6.0,0.0,0.0,0.0,2.0,18.04,21.97,0.54,12.998,1.0,1.0,0.7767767767767768,0.26226226226226224,0.0,0.0,0.0,0.7882882882882882,0.3583583583583584,23.0
0.0,1.0,7.0,23.0,0.0,5.0,1.0,0.0,32.800000000000004,39.395,0.63,7.0015,0.0,1.0,0.5335335335335335,1.0,0.0,0.7897897897897898,1.0,0.0,0.505005005005005,164.0
3.0,1.0,12.0,17.0,0.0,3.0,1.0,0.0,18.04,21.97,0.35,19.0012,1.0,1.0,1.0,0.7232232232232232,0.0,0.502002002002002,1.0,0.0,0.08008008008008008,605.0
2.0,0.0,5.0,18.0,0.0,5.0,1.0,3.0,21.32,25.0,0.88,11.0014,0.6146146146146145,0.0,0.3623623623623624,0.7672672672672672,0.0,0.7897897897897898,1.0,1.0,0.8998998998998999,398.0
1.0,0.0,1.0,16.0,0.0,4.0,1.0,0.0,9.02,11.365,0.55,12.998,0.36786786786786785,0.0,0.0,0.6811811811811812,0.0,0.6466466466466466,1.0,0.0,0.3758758758758759,24.0
2.0,1.0,4.0,3.0,0.0,4.0,1.0,2.0,19.68,23.485,0.55,6.0032,0.6146146146146145,1.0,0.27727727727727725,0.14014014014014015,0.0,0.6466466466466466,1.0,0.7882882882882882,0.3758758758758759,6.0
1.0,0.0,2.0,18.0,0.0,6.0,0.0,2.0,11.48,12.12,0.93,30.0026,0.36786786786786785,0.0,0.11711711711711711,0.7672672672672672,0.0,1.0,0.0,0.7882882882882882,0.9414414414414414,83.0
3.0,0.0,12.0,12.0,0.0,2.0,1.0,3.0,18.86,22.725,1.0,15.0013,1.0,0.0,1.0,0.5180180180180181,0.0,0.3633633633633634,1.0,1.0,1.0,55.0
3.0,1.0,12.0,13.0,0.0,4.0,1.0,0.0,12.3,16.665,0.39,0.0,1.0,1.0,1.0,0.5580580580580581,0.0,0.6466466466466466,1.0,0.0,0.12462462462462462,245.0
3.0,1.0,11.0,16.0,0.0,5.0,1.0,0.0,18.86,22.725,0.38,11.0014,1.0,1.0,0.8648648648648649,0.6811811811811812,0.0,0.7897897897897898,1.0,0.0,0.11411411411411411,434.0
2.0,1.0,4.0,23.0,0.0,0.0,0.0,0.0,27.06,31.06,0.5,26.0027,0.6146146146146145,1.0,0.27727727727727725,1.0,0.0,0.0,0.0,0.0,0.2962962962962963,90.0
2.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,17.22,21.21,0.82,0.0,0.6146146146146145,0.0,0.3623623623623624,0.18218218218218218,0.0,0.0,0.0,0.0,0.7952952952952953,10.0
1.0,0.0,1.0,7.0,0.0,6.0,0.0,0.0,8.200000000000001,12.88,0.86,0.0,0.36786786786786785,0.0,0.0,0.30180180180180183,0.0,1.0,0.0,0.0,0.8508508508508508,3.0
1.0,0.0,1.0,23.0,0.0,4.0,1.0,2.0,8.200000000000001,9.85,0.59,12.998,0.36786786786786785,0.0,0.0,1.0,0.0,0.6466466466466466,1.0,0.7882882882882882,0.44144144144144143,23.0
0.0,1.0,8.0,22.0,0.0,4.0,1.0,0.0,28.7,32.575,0.7,0.0,0.0,1.0,0.6156156156156156,0.9409409409409409,0.0,0.6466466466466466,1.0,0.0,0.617117117117117,291.0
0.0,0.0,8.0,2.0,0.0,6.0,0.0,0.0,27.880000000000003,31.82,0.57,0.0,0.0,0.0,0.6156156156156156,0.0995995995995996,0.0,1.0,0.0,0.0,0.4129129129129129,74.0
3.0,0.0,11.0,2.0,0.0,4.0,1.0,2.0,17.22,21.21,0.82,15.0013,1.0,0.0,0.8648648648648649,0.0995995995995996,0.0,0.6466466466466466,1.0,0.7882882882882882,0.7952952952952953,5.0
0.0,0.0,7.0,8.0,0.0,6.0,0.0,0.0,27.880000000000003,31.82,0.57,0.0,0.0,0.0,0.5335335335335335,0.34534534534534533,0.0,1.0,0.0,0.0,0.4129129129129129,132.0
3.0,0.0,12.0,4.0,0.0,1.0,1.0,0.0,6.5600000000000005,9.09,0.86,8.9981,1.0,0.0,1.0,0.18218218218218218,0.0,0.2212212212212212,1.0,0.0,0.8508508508508508,4.0
0.0,1.0,9.0,7.0,0.0,6.0,0.0,2.0,30.34,34.09,0.58,8.9981,0.0,1.0,0.6941941941941943,0.30180180180180183,0.0,1.0,0.0,0.7882882882882882,0.42592592592592593,66.0
0.0,1.0,9.0,1.0,0.0,2.0,1.0,0.0,27.880000000000003,31.82,0.82,8.9981,0.0,1.0,0.6941941941941943,0.05905905905905906,0.0,0.3633633633633634,1.0,0.0,0.7952952952952953,24.0
2.0,1.0,6.0,11.0,0.0,5.0,1.0,0.0,27.06,31.06,0.5,12.998,0.6146146146146145,1.0,0.44794794794794796,0.476976976976977,0.0,0.7897897897897898,1.0,0.0,0.2962962962962963,286.0
0.0,0.0,9.0,14.0,1.0,1.0,0.0,0.0,30.34,34.85,0.7,11.0014,0.0,0.0,0.6941941941941943,0.5990990990990991,1.0,0.2212212212212212,0.0,0.0,0.617117117117117,357.0
3.0,0.0,9.0,6.0,0.0,3.0,1.0,3.0,24.6,25.76,0.94,11.0014,1.0,0.0,0.6941941941941943,0.26226226226226224,0.0,0.502002002002002,1.0,1.0,0.9674674674674675,114.0
2.0,0.0,4.0,11.0,0.0,4.0,1.0,0.0,21.32,25.0,0.45,11.0014,0.6146146146146145,0.0,0.27727727727727725,0.476976976976977,0.0,0.6466466466466466,1.0,0.0,0.2107107107107107,115.0
3.0,0.0,12.0,15.0,0.0,5.0,1.0,0.0,17.22,21.21,0.41,6.0032,1.0,0.0,1.0,0.6396396396396397,0.0,0.7897897897897898,1.0,0.0,0.15215215215215216,199.0
3.0,0.0,12.0,0.0,0.0,4.0,1.0,2.0,10.66,11.365,0.87,19.9995,1.0,0.0,1.0,0.0,0.0,0.6466466466466466,1.0,0.7882882882882882,0.8668668668668669,21.0
2.0,1.0,6.0,5.0,0.0,5.0,1.0,0.0,20.5,24.24,0.72,7.0015,0.6146146146146145,1.0,0.44794794794794796,0.22322322322322324,0.0,0.7897897897897898,1.0,0.0,0.6461461461461462,29.0
1.0,0.0,3.0,4.0,0.0,2.0,1.0,0.0,9.02,10.605,0.69,16.997899999999998,0.36786786786786785,0.0,0.1941941941941942,0.18218218218218218,0.0,0.3633633633633634,1.0,0.0,0.5950950950950951,1.0
1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,10.66,13.635,0.48,8.9981,0.36786786786786785,1.0,0.0,0.05905905905905906,0.0,0.7897897897897898,1.0,0.0,0.25875875875875876,15.0
3.0,0.0,11.0,3.0,0.0,1.0,1.0,0.0,13.12,17.424999999999997,0.93,0.0,1.0,0.0,0.8648648648648649,0.14014014014014015,0.0,0.2212212212212212,1.0,0.0,0.9414414414414414,3.0
3.0,0.0,10.0,9.0,0.0,6.0,0.0,0.0,17.22,21.21,0.67,6.0032,1.0,0.0,0.7767767767767768,0.38988988988988993,0.0,1.0,0.0,0.0,0.5730730730730731,169.0
1.0,0.0,3.0,8.0,0.0,4.0,1.0,0.0,14.76,17.424999999999997,0.66,8.9981,0.36786786786786785,0.0,0.1941941941941942,0.34534534534534533,0.0,0.6466466466466466,1.0,0.0,0.5555555555555556,299.0
2.0,1.0,4.0,21.0,0.0,5.0,1.0,0.0,18.04,21.97,0.26,8.9981,0.6146146146146145,1.0,0.27727727727727725,0.8998998998998999,0.0,0.7897897897897898,1.0,0.0,0.019519519519519517,190.0
0.0,1.0,7.0,4.0,0.0,4.0,1.0,0.0,29.52,34.09,0.7,7.0015,0.0,1.0,0.5335335335335335,0.18218218218218218,0.0,0.6466466466466466,1.0,0.0,0.617117117117117,8.0
0.0,0.0,7.0,20.0,0.0,6.0,0.0,0.0,33.62,37.12,0.43,8.9981,0.0,0.0,0.5335335335335335,0.8573573573573574,0.0,1.0,0.0,0.0,0.17967967967967968,206.0
3.0,1.0,10.0,17.0,0.0,6.0,0.0,0.0,18.86,22.725,0.38,11.0014,1.0,1.0,0.7767767767767768,0.7232232232232232,0.0,1.0,0.0,0.0,0.11411411411411411,528.0
2.0,1.0,5.0,22.0,0.0,4.0,1.0,2.0,26.24,29.545,0.78,7.0015,0.6146146146146145,1.0,0.3623623623623624,0.9409409409409409,0.0,0.6466466466466466,1.0,0.7882882882882882,0.7427427427427427,243.0
2.0,0.0,3.0,3.0,0.0,1.0,1.0,2.0,13.94,15.15,0.71,22.0028,0.6146146146146145,0.0,0.1941941941941942,0.14014014014014015,0.0,0.2212212212212212,1.0,0.7882882882882882,0.6356356356356356,1.0
2.0,0.0,5.0,16.0,0.0,6.0,0.0,0.0,24.6,31.06,0.38,12.998,0.6146146146146145,0.0,0.3623623623623624,0.6811811811811812,0.0,1.0,0.0,0.0,0.11411411411411411,342.0
0.0,0.0,8.0,19.0,0.0,1.0,1.0,0.0,30.34,33.335,0.51,15.0013,0.0,0.0,0.6156156156156156,0.8128128128128127,0.0,0.2212212212212212,1.0,0.0,0.3133133133133133,413.0
2.0,0.0,4.0,10.0,0.0,0.0,0.0,2.0,16.400000000000002,20.455,0.87,0.0,0.6146146146146145,0.0,0.27727727727727725,0.4339339339339339,0.0,0.0,0.0,0.7882882882882882,0.8668668668668669,150.0
2.0,0.0,4.0,13.0,0.0,6.0,0.0,0.0,13.94,16.665,0.81,8.9981,0.6146146146146145,0.0,0.27727727727727725,0.5580580580580581,0.0,1.0,0.0,0.0,0.7777777777777777,137.0
0.0,0.0,7.0,19.0,0.0,3.0,1.0,0.0,28.7,33.335,0.79,7.0015,0.0,0.0,0.5335335335335335,0.8128128128128127,0.0,0.502002002002002,1.0,0.0,0.7567567567567568,419.0
2.0,1.0,5.0,22.0,0.0,1.0,1.0,2.0,25.42,29.545,0.73,11.0014,0.6146146146146145,1.0,0.3623623623623624,0.9409409409409409,0.0,0.2212212212212212,1.0,0.7882882882882882,0.6611611611611612,142.0
3.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,14.76,18.94,0.81,0.0,1.0,0.0,0.8648648648648649,0.05905905905905906,0.0,0.0,0.0,0.0,0.7777777777777777,44.0
1.0,0.0,1.0,9.0,0.0,6.0,0.0,0.0,6.5600000000000005,9.09,0.64,8.9981,0.36786786786786785,0.0,0.0,0.38988988988988993,0.0,1.0,0.0,0.0,0.517017017017017,33.0
2.0,1.0,6.0,10.0,0.0,3.0,1.0,2.0,26.24,30.305,0.65,27.9993,0.6146146146146145,1.0,0.44794794794794796,0.4339339339339339,0.0,0.502002002002002,1.0,0.7882882882882882,0.5335335335335335,198.0
0.0,1.0,8.0,18.0,0.0,6.0,0.0,0.0,30.34,32.575,0.37,11.0014,0.0,1.0,0.6156156156156156,0.7672672672672672,0.0,1.0,0.0,0.0,0.1016016016016016,554.0
0.0,1.0,8.0,4.0,0.0,5.0,1.0,2.0,26.24,30.305,0.73,0.0,0.0,1.0,0.6156156156156156,0.18218218218218218,0.0,0.7897897897897898,1.0,0.7882882882882882,0.6611611611611612,8.0
1.0,1.0,2.0,20.0,0.0,6.0,0.0,2.0,6.5600000000000005,6.0600000000000005,0.43,36.9974,0.36786786786786785,1.0,0.11711711711711711,0.8573573573573574,0.0,1.0,0.0,0.7882882882882882,0.17967967967967968,63.0
0.0,1.0,9.0,7.0,1.0,1.0,0.0,0.0,27.880000000000003,31.82,0.85,0.0,0.0,1.0,0.6941941941941943,0.30180180180180183,1.0,0.2212212212212212,0.0,0.0,0.8483483483483483,43.0
2.0,0.0,5.0,17.0,0.0,1.0,1.0,0.0,23.78,27.275,0.88,15.0013,0.6146146146146145,0.0,0.3623623623623624,0.7232232232232232,0.0,0.2212212212212212,1.0,0.0,0.8998998998998999,274.0
3.0,1.0,11.0,14.0,1.0,1.0,0.0,0.0,23.78,27.275,0.6,19.0012,1.0,1.0,0.8648648648648649,0.5990990990990991,1.0,0.2212212212212212,0.0,0.0,0.45795795795795796,444.0
1.0,1.0,3.0,16.0,0.0,2.0,1.0,0.0,25.42,30.305,0.66,15.0013,0.36786786786786785,1.0,0.1941941941941942,0.6811811811811812,0.0,0.3633633633633634,1.0,0.0,0.5555555555555556,431.0
