21,22,23,24,25,26,27,28,29,30,31,32,"2,21,12,3","2,22,12,3","2,23,12,3","2,24,12,3","2,25,12,3","2,26,12,3","2,27,12,3","2,28,12,3","2,31,12,3",33
0.0,1.0,7.0,6.0,0.0,3.0,1.0,0.0,26.24,28.79,0.89,8.9981,0.0,1.0,0.527027027027027,0.26976976976976974,0.0,0.498998998998999,1.0,0.0,0.9259259259259258,185.0
3.0,0.0,11.0,3.0,1.0,4.0,0.0,0.0,11.48,14.395,0.65,8.9981,1.0,0.0,0.8738738738738738,0.15265265265265265,1.0,0.6396396396396397,0.0,0.0,0.5325325325325325,5.0
0.0,0.0,7.0,1.0,0.0,1.0,1.0,0.0,28.7,32.575,0.61,19.0012,0.0,0.0,0.527027027027027,0.06656656656656657,0.0,0.2102102102102102,1.0,0.0,0.473973973973974,10.0
3.0,0.0,11.0,4.0,0.0,1.0,1.0,0.0,18.04,21.97,0.82,6.0032,1.0,0.0,0.8738738738738738,0.1916916916916917,0.0,0.2102102102102102,1.0,0.0,0.7992992992992993,4.0
0.0,0.0,6.0,18.0,0.0,4.0,1.0,0.0,31.16,33.335,0.29,16.997899999999998,0.0,0.0,0.44794794794794796,0.7682682682682682,0.0,0.6396396396396397,1.0,0.0,0.03803803803803804,586.0
1.0,0.0,1.0,6.0,0.0,5.0,1.0,2.0,7.38,9.85,0.8,8.9981,0.3908908908908909,0.0,0.0,0.26976976976976974,0.0,0.7832832832832832,1.0,0.7877877877877878,0.7707707707707707,16.0
3.0,0.0,10.0,11.0,0.0,0.0,0.0,0.0,18.86,22.725,0.72,11.0014,1.0,0.0,0.7957957957957957,0.47197197197197194,0.0,0.0,0.0,0.0,0.6476476476476476,333.0
2.0,0.0,3.0,1.0,0.0,4.0,1.0,2.0,12.3,14.395,1.0,15.0013,0.6361361361361362,0.0,0.2027027027027027,0.06656656656656657,0.0,0.6396396396396397,1.0,0.7877877877877878,1.0,3.0
1.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,11.48,13.635,0.7,12.998,0.3908908908908909,1.0,0.0,0.10960960960960961,0.0,0.498998998998999,1.0,0.0,0.6191191191191191,6.0
2.0,1.0,6.0,22.0,0.0,4.0,1.0,0.0,24.6,31.06,0.46,11.0014,0.6361361361361362,1.0,0.44794794794794796,0.937937937937938,0.0,0.6396396396396397,1.0,0.0,0.22522522522522523,228.0
2.0,0.0,3.0,17.0,0.0,3.0,1.0,3.0,10.66,13.635,0.93,7.0015,0.6361361361361362,0.0,0.2027027027027027,0.7262262262262262,0.0,0.498998998998999,1.0,1.0,0.9444444444444444,116.0
1.0,0.0,2.0,14.0,0.0,4.0,1.0,2.0,16.400000000000002,20.455,0.5,19.9995,0.3908908908908909,0.0,0.12012012012012013,0.5960960960960962,0.0,0.6396396396396397,1.0,0.7877877877877878,0.2857857857857858,69.0
3.0,1.0,10.0,4.0,1.0,1.0,0.0,0.0,13.12,16.665,0.87,8.9981,1.0,1.0,0.7957957957957957,0.1916916916916917,1.0,0.2102102102102102,0.0,0.0,0.8688688688688688,7.0
3.0,1.0,11.0,22.0,0.0,3.0,1.0,0.0,11.48,15.909999999999998,0.61,0.0,1.0,1.0,0.8738738738738738,0.937937937937938,0.0,0.498998998998999,1.0,0.0,0.473973973973974,173.0
0.0,0.0,8.0,20.0,0.0,4.0,1.0,0.0,26.24,29.545,0.78,23.9994,0.0,0.0,0.6191191191191192,0.8478478478478478,0.0,0.6396396396396397,1.0,0.0,0.7452452452452452,225.0
3.0,1.0,10.0,22.0,0.0,5.0,1.0,0.0,20.5,24.24,0.77,6.0032,1.0,1.0,0.7957957957957957,0.937937937937938,0.0,0.7832832832832832,1.0,0.0,0.7247247247247247,190.0
0.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,27.880000000000003,31.82,0.65,15.0013,0.0,0.0,0.527027027027027,0.35285285285285284,0.0,0.0,0.0,0.0,0.5325325325325325,118.0
2.0,1.0,5.0,10.0,0.0,5.0,1.0,0.0,27.880000000000003,31.82,0.79,11.0014,0.6361361361361362,1.0,0.3683683683683684,0.4314314314314314,0.0,0.7832832832832832,1.0,0.0,0.7622622622622623,232.0
3.0,1.0,12.0,12.0,0.0,1.0,1.0,2.0,16.400000000000002,20.455,0.87,0.0,1.0,1.0,1.0,0.513013013013013,0.0,0.2102102102102102,1.0,0.7877877877877878,0.8688688688688688,232.0
1.0,0.0,1.0,23.0,0.0,1.0,1.0,0.0,5.74,7.575,0.59,11.0014,0.3908908908908909,0.0,0.0,1.0,0.0,0.2102102102102102,1.0,0.0,0.44144144144144143,18.0
0.0,1.0,9.0,7.0,0.0,5.0,1.0,0.0,26.24,28.79,0.89,7.0015,0.0,1.0,0.7112112112112112,0.31181181181181183,0.0,0.7832832832832832,1.0,0.0,0.9259259259259258,486.0
1.0,1.0,2.0,22.0,0.0,5.0,1.0,0.0,14.76,17.424999999999997,0.4,15.0013,0.3908908908908909,1.0,0.12012012012012013,0.937937937937938,0.0,0.7832832832832832,1.0,0.0,0.13313313313313313,107.0
1.0,1.0,1.0,2.0,0.0,4.0,1.0,0.0,8.200000000000001,11.365,0.51,6.0032,0.3908908908908909,1.0,0.0,0.10960960960960961,0.0,0.6396396396396397,1.0,0.0,0.30180180180180183,4.0
3.0,1.0,12.0,2.0,0.0,2.0,1.0,2.0,18.04,21.97,0.88,15.0013,1.0,1.0,1.0,0.10960960960960961,0.0,0.3583583583583584,1.0,0.7877877877877878,0.9004004004004004,7.0
0.0,0.0,7.0,8.0,0.0,5.0,1.0,0.0,26.24,30.305,0.65,16.997899999999998,0.0,0.0,0.527027027027027,0.35285285285285284,0.0,0.7832832832832832,1.0,0.0,0.5325325325325325,564.0
2.0,0.0,3.0,13.0,0.0,4.0,1.0,3.0,12.3,15.15,0.87,8.9981,0.6361361361361362,0.0,0.2027027027027027,0.554054054054054,0.0,0.6396396396396397,1.0,1.0,0.8688688688688688,68.0
1.0,0.0,2.0,5.0,0.0,4.0,1.0,0.0,6.5600000000000005,6.819999999999999,0.5,19.9995,0.3908908908908909,0.0,0.12012012012012013,0.22772772772772773,0.0,0.6396396396396397,1.0,0.0,0.2857857857857858,2.0
0.0,1.0,6.0,1.0,0.0,5.0,1.0,0.0,30.34,33.335,0.51,11.0014,0.0,1.0,0.44794794794794796,0.06656656656656657,0.0,0.7832832832832832,1.0,0.0,0.30180180180180183,42.0
3.0,1.0,12.0,0.0,0.0,3.0,1.0,0.0,12.3,15.15,0.52,11.0014,1.0,1.0,1.0,0.0,0.0,0.498998998998999,1.0,0.0,0.3203203203203203,34.0
2.0,0.0,4.0,19.0,0.0,0.0,0.0,2.0,17.22,21.21,0.44,12.998,0.6361361361361362,0.0,0.28478478478478475,0.8078078078078077,0.0,0.0,0.0,0.7877877877877878,0.1941941941941942,144.0
2.0,0.0,4.0,17.0,0.0,0.0,0.0,0.0,27.06,31.06,0.65,19.9995,0.6361361361361362,0.0,0.28478478478478475,0.7262262262262262,0.0,0.0,0.0,0.0,0.5325325325325325,331.0
1.0,0.0,3.0,18.0,0.0,6.0,0.0,0.0,18.86,22.725,0.31,22.0028,0.3908908908908909,0.0,0.2027027027027027,0.7682682682682682,0.0,1.0,0.0,0.0,0.05055055055055055,217.0
2.0,0.0,6.0,12.0,0.0,6.0,0.0,0.0,30.34,34.85,0.66,6.0032,0.6361361361361362,0.0,0.44794794794794796,0.513013013013013,0.0,1.0,0.0,0.0,0.5540540540540541,420.0
3.0,0.0,12.0,7.0,0.0,5.0,1.0,2.0,15.58,19.695,0.46,19.9995,1.0,0.0,1.0,0.31181181181181183,0.0,0.7832832832832832,1.0,0.7877877877877878,0.22522522522522523,231.0
0.0,1.0,8.0,15.0,0.0,0.0,0.0,3.0,26.24,28.79,0.89,19.0012,0.0,1.0,0.6191191191191192,0.6406406406406406,0.0,0.0,0.0,1.0,0.9259259259259258,391.0
1.0,1.0,12.0,23.0,0.0,3.0,1.0,3.0,10.66,11.365,0.87,19.9995,0.3908908908908909,1.0,1.0,1.0,0.0,0.498998998998999,1.0,1.0,0.8688688688688688,10.0
3.0,0.0,10.0,19.0,0.0,6.0,0.0,2.0,15.58,19.695,0.82,12.998,1.0,0.0,0.7957957957957957,0.8078078078078077,0.0,1.0,0.0,0.7877877877877878,0.7992992992992993,126.0
1.0,1.0,2.0,20.0,0.0,5.0,1.0,0.0,18.04,21.97,0.62,27.9993,0.3908908908908909,1.0,0.12012012012012013,0.8478478478478478,0.0,0.7832832832832832,1.0,0.0,0.4924924924924925,167.0
3.0,0.0,12.0,4.0,0.0,6.0,0.0,0.0,9.02,11.365,0.75,8.9981,1.0,0.0,1.0,0.1916916916916917,0.0,1.0,0.0,0.0,0.6981981981981982,8.0
2.0,0.0,6.0,4.0,0.0,2.0,1.0,0.0,22.14,25.76,0.6,16.997899999999998,0.6361361361361362,0.0,0.44794794794794796,0.1916916916916917,0.0,0.3583583583583584,1.0,0.0,0.45695695695695693,3.0
0.0,1.0,7.0,13.0,0.0,4.0,1.0,0.0,32.800000000000004,34.85,0.33,15.0013,0.0,1.0,0.527027027027027,0.554054054054054,0.0,0.6396396396396397,1.0,0.0,0.06656656656656657,277.0
3.0,0.0,12.0,14.0,0.0,0.0,0.0,0.0,12.3,16.665,0.28,0.0,1.0,0.0,1.0,0.5960960960960962,0.0,0.0,0.0,0.0,0.03203203203203203,242.0
3.0,0.0,12.0,1.0,0.0,5.0,1.0,0.0,9.84,14.395,0.65,0.0,1.0,0.0,1.0,0.06656656656656657,0.0,0.7832832832832832,1.0,0.0,0.5325325325325325,14.0
3.0,0.0,11.0,22.0,0.0,6.0,0.0,2.0,15.58,19.695,0.76,0.0,1.0,0.0,0.8738738738738738,0.937937937937938,0.0,1.0,0.0,0.7877877877877878,0.7097097097097097,65.0
0.0,0.0,7.0,9.0,0.0,5.0,1.0,0.0,27.880000000000003,31.82,0.54,12.998,0.0,0.0,0.527027027027027,0.39239239239239243,0.0,0.7832832832832832,1.0,0.0,0.3558558558558559,207.0
2.0,0.0,6.0,8.0,0.0,6.0,0.0,0.0,27.06,30.305,0.78,6.0032,0.6361361361361362,0.0,0.44794794794794796,0.35285285285285284,0.0,1.0,0.0,0.0,0.7452452452452452,131.0
0.0,0.0,9.0,4.0,0.0,5.0,1.0,0.0,16.400000000000002,20.455,0.71,19.0012,0.0,0.0,0.7112112112112112,0.1916916916916917,0.0,0.7832832832832832,1.0,0.0,0.637137137137137,4.0
3.0,0.0,10.0,5.0,0.0,3.0,1.0,0.0,18.04,21.97,0.82,8.9981,1.0,0.0,0.7957957957957957,0.22772772772772773,0.0,0.498998998998999,1.0,0.0,0.7992992992992993,32.0
0.0,0.0,9.0,18.0,0.0,4.0,1.0,3.0,19.68,23.485,0.67,40.9973,0.0,0.0,0.7112112112112112,0.7682682682682682,0.0,0.6396396396396397,1.0,1.0,0.5685685685685686,244.0
3.0,0.0,12.0,12.0,0.0,2.0,1.0,2.0,18.04,21.97,0.54,8.9981,1.0,0.0,1.0,0.513013013013013,0.0,0.3583583583583584,1.0,0.7877877877877878,0.3558558558558559,175.0
2.0,0.0,5.0,11.0,0.0,0.0,0.0,0.0,28.7,32.575,0.54,12.998,0.6361361361361362,0.0,0.3683683683683684,0.47197197197197194,0.0,0.0,0.0,0.0,0.3558558558558559,373.0
2.0,1.0,4.0,3.0,0.0,1.0,1.0,2.0,13.12,15.15,0.81,19.0012,0.6361361361361362,1.0,0.28478478478478475,0.15265265265265265,0.0,0.2102102102102102,1.0,0.7877877877877878,0.7807807807807807,1.0
1.0,0.0,1.0,5.0,0.0,4.0,1.0,2.0,5.74,9.09,0.69,6.0032,0.3908908908908909,0.0,0.0,0.22772772772772773,0.0,0.6396396396396397,1.0,0.7877877877877878,0.5955955955955956,4.0
1.0,0.0,2.0,15.0,0.0,2.0,1.0,2.0,9.84,14.395,0.75,0.0,0.3908908908908909,0.0,0.12012012012012013,0.6406406406406406,0.0,0.3583583583583584,1.0,0.7877877877877878,0.6981981981981982,52.0
3.0,0.0,12.0,5.0,0.0,1.0,1.0,0.0,6.5600000000000005,11.365,0.8,0.0,1.0,0.0,1.0,0.22772772772772773,0.0,0.2102102102102102,1.0,0.0,0.7707707707707707,21.0
0.0,0.0,8.0,21.0,0.0,0.0,0.0,3.0,24.6,27.275,0.88,32.9975,0.0,0.0,0.6191191191191192,0.8943943943943944,0.0,0.0,0.0,1.0,0.9004004004004004,155.0
0.0,1.0,8.0,18.0,0.0,1.0,1.0,2.0,25.42,29.545,0.78,16.997899999999998,0.0,1.0,0.6191191191191192,0.7682682682682682,0.0,0.2102102102102102,1.0,0.7877877877877878,0.7452452452452452,815.0
0.0,1.0,8.0,4.0,0.0,3.0,1.0,0.0,28.7,33.335,0.84,0.0,0.0,1.0,0.6191191191191192,0.1916916916916917,0.0,0.498998998998999,1.0,0.0,0.8478478478478478,7.0
3.0,0.0,11.0,23.0,0.0,5.0,1.0,0.0,10.66,13.635,0.6,8.9981,1.0,0.0,0.8738738738738738,1.0,0.0,0.7832832832832832,1.0,0.0,0.45695695695695693,59.0
0.0,0.0,9.0,17.0,0.0,5.0,1.0,2.0,27.880000000000003,31.82,0.65,11.0014,0.0,0.0,0.7112112112112112,0.7262262262262262,0.0,0.7832832832832832,1.0,0.7877877877877878,0.5325325325325325,455.0
2.0,0.0,5.0,6.0,0.0,2.0,1.0,2.0,23.78,27.275,0.94,12.998,0.6361361361361362,0.0,0.3683683683683684,0.26976976976976974,0.0,0.3583583583583584,1.0,0.7877877877877878,0.970970970970971,112.0
0.0,0.0,7.0,1.0,0.0,1.0,1.0,0.0,28.7,33.335,0.74,15.0013,0.0,0.0,0.527027027027027,0.06656656656656657,0.0,0.2102102102102102,1.0,0.0,0.6816816816816816,25.0
2.0,1.0,5.0,12.0,0.0,6.0,0.0,0.0,26.24,31.06,0.36,11.0014,0.6361361361361362,1.0,0.3683683683683684,0.513013013013013,0.0,1.0,0.0,0.0,0.09259259259259259,559.0
1.0,1.0,2.0,17.0,0.0,0.0,0.0,0.0,14.76,17.424999999999997,0.32,15.0013,0.3908908908908909,1.0,0.12012012012012013,0.7262262262262262,0.0,0.0,0.0,0.0,0.058058058058058054,287.0
0.0,1.0,8.0,3.0,0.0,4.0,1.0,0.0,25.42,29.545,0.73,16.997899999999998,0.0,1.0,0.6191191191191192,0.15265265265265265,0.0,0.6396396396396397,1.0,0.0,0.6621621621621622,4.0
2.0,0.0,5.0,15.0,0.0,1.0,1.0,0.0,27.06,31.06,0.61,12.998,0.6361361361361362,0.0,0.3683683683683684,0.6406406406406406,0.0,0.2102102102102102,1.0,0.0,0.473973973973974,155.0
3.0,1.0,12.0,11.0,0.0,6.0,0.0,2.0,13.12,16.665,0.76,7.0015,1.0,1.0,1.0,0.47197197197197194,0.0,1.0,0.0,0.7877877877877878,0.7097097097097097,392.0
1.0,1.0,1.0,20.0,0.0,2.0,1.0,0.0,16.400000000000002,20.455,0.58,7.0015,0.3908908908908909,1.0,0.0,0.8478478478478478,0.0,0.3583583583583584,1.0,0.0,0.42742742742742745,238.0
2.0,0.0,4.0,17.0,0.0,3.0,1.0,3.0,27.06,30.305,0.83,26.0027,0.6361361361361362,0.0,0.28478478478478475,0.7262262262262262,0.0,0.498998998998999,1.0,1.0,0.8278278278278278,521.0
1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,4.92,6.0600000000000005,0.5,15.0013,0.3908908908908909,0.0,0.0,0.10960960960960961,0.0,0.2102102102102102,1.0,0.0,0.2857857857857858,3.0
2.0,1.0,4.0,4.0,0.0,0.0,0.0,2.0,13.94,17.424999999999997,0.81,6.0032,0.6361361361361362,1.0,0.28478478478478475,0.1916916916916917,0.0,0.0,0.0,0.7877877877877878,0.7807807807807807,12.0
1.0,1.0,2.0,0.0,0.0,6.0,0.0,0.0,10.66,13.635,0.7,7.0015,0.3908908908908909,1.0,0.12012012012012013,0.0,0.0,1.0,0.0,0.0,0.6191191191191191,86.0
1.0,0.0,2.0,19.0,0.0,6.0,0.0,2.0,11.48,12.12,0.93,30.0026,0.3908908908908909,0.0,0.12012012012012013,0.8078078078078077,0.0,1.0,0.0,0.7877877877877878,0.9444444444444444,84.0
2.0,1.0,6.0,15.0,0.0,3.0,1.0,0.0,26.24,31.06,0.38,0.0,0.6361361361361362,1.0,0.44794794794794796,0.6406406406406406,0.0,0.498998998998999,1.0,0.0,0.11161161161161161,300.0
2.0,1.0,3.0,22.0,0.0,5.0,1.0,0.0,24.6,30.305,0.64,19.0012,0.6361361361361362,1.0,0.2027027027027027,0.937937937937938,0.0,0.7832832832832832,1.0,0.0,0.517017017017017,271.0
2.0,0.0,5.0,3.0,0.0,3.0,1.0,3.0,21.32,25.0,0.94,19.9995,0.6361361361361362,0.0,0.3683683683683684,0.15265265265265265,0.0,0.498998998998999,1.0,1.0,0.970970970970971,9.0
1.0,0.0,2.0,22.0,0.0,0.0,0.0,2.0,13.12,15.15,0.57,15.0013,0.3908908908908909,0.0,0.12012012012012013,0.937937937937938,0.0,0.0,0.0,0.7877877877877878,0.4129129129129129,47.0
1.0,1.0,1.0,3.0,0.0,6.0,0.0,0.0,13.12,16.665,0.57,7.0015,0.3908908908908909,1.0,0.0,0.15265265265265265,0.0,1.0,0.0,0.0,0.4129129129129129,20.0
2.0,0.0,4.0,18.0,0.0,1.0,1.0,2.0,29.52,31.82,0.23,32.9975,0.6361361361361362,0.0,0.28478478478478475,0.7682682682682682,0.0,0.2102102102102102,1.0,0.7877877877877878,0.00950950950950951,386.0
2.0,0.0,6.0,12.0,0.0,3.0,1.0,0.0,36.08,40.91,0.42,8.9981,0.6361361361361362,0.0,0.44794794794794796,0.513013013013013,0.0,0.498998998998999,1.0,0.0,0.16216216216216217,149.0
1.0,0.0,1.0,4.0,0.0,2.0,1.0,0.0,5.74,8.334999999999999,0.74,7.0015,0.3908908908908909,0.0,0.0,0.1916916916916917,0.0,0.3583583583583584,1.0,0.0,0.6816816816816816,1.0
0.0,0.0,7.0,19.0,0.0,4.0,1.0,0.0,35.26,46.21,0.67,19.0012,0.0,0.0,0.527027027027027,0.8078078078078077,0.0,0.6396396396396397,1.0,0.0,0.5685685685685686,284.0
0.0,1.0,8.0,1.0,0.0,6.0,0.0,3.0,25.42,27.275,0.94,11.0014,0.0,1.0,0.6191191191191192,0.06656656656656657,0.0,1.0,0.0,1.0,0.970970970970971,92.0
2.0,1.0,5.0,7.0,0.0,0.0,0.0,0.0,21.32,25.0,0.68,12.998,0.6361361361361362,1.0,0.3683683683683684,0.31181181181181183,0.0,0.0,0.0,0.0,0.5790790790790791,90.0
3.0,1.0,10.0,7.0,0.0,4.0,1.0,0.0,14.76,16.665,0.5,16.997899999999998,1.0,1.0,0.7957957957957957,0.31181181181181183,0.0,0.6396396396396397,1.0,0.0,0.2857857857857858,478.0
1.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,17.22,21.21,0.54,8.9981,0.3908908908908909,1.0,0.12012012012012013,0.0,0.0,0.3583583583583584,1.0,0.0,0.3558558558558559,10.0
2.0,1.0,5.0,23.0,0.0,2.0,1.0,3.0,22.96,26.515,0.88,7.0015,0.6361361361361362,1.0,0.3683683683683684,1.0,0.0,0.3583583583583584,1.0,1.0,0.9004004004004004,71.0
3.0,1.0,12.0,23.0,0.0,4.0,1.0,0.0,9.84,12.12,0.65,11.0014,1.0,1.0,1.0,1.0,0.0,0.6396396396396397,1.0,0.0,0.5325325325325325,93.0
3.0,0.0,12.0,1.0,0.0,3.0,1.0,2.0,18.86,22.725,1.0,16.997899999999998,1.0,0.0,1.0,0.06656656656656657,0.0,0.498998998998999,1.0,0.7877877877877878,1.0,13.0
1.0,1.0,1.0,23.0,0.0,5.0,1.0,3.0,6.5600000000000005,7.575,0.64,15.0013,0.3908908908908909,1.0,0.0,1.0,0.0,0.7832832832832832,1.0,1.0,0.517017017017017,38.0
2.0,1.0,6.0,2.0,0.0,5.0,1.0,0.0,26.24,31.06,0.57,15.0013,0.6361361361361362,1.0,0.44794794794794796,0.10960960960960961,0.0,0.7832832832832832,1.0,0.0,0.4129129129129129,16.0
2.0,1.0,4.0,15.0,0.0,1.0,1.0,2.0,21.32,25.0,0.55,7.0015,0.6361361361361362,1.0,0.28478478478478475,0.6406406406406406,0.0,0.2102102102102102,1.0,0.7877877877877878,0.3763763763763764,231.0
3.0,1.0,12.0,9.0,0.0,1.0,1.0,2.0,16.400000000000002,20.455,0.87,0.0,1.0,1.0,1.0,0.39239239239239243,0.0,0.2102102102102102,1.0,0.7877877877877878,0.8688688688688688,282.0
2.0,0.0,6.0,19.0,0.0,1.0,1.0,0.0,29.52,33.335,0.54,12.998,0.6361361361361362,0.0,0.44794794794794796,0.8078078078078077,0.0,0.2102102102102102,1.0,0.0,0.3558558558558559,407.0
1.0,0.0,3.0,16.0,0.0,5.0,1.0,0.0,14.76,17.424999999999997,0.46,12.998,0.3908908908908909,0.0,0.2027027027027027,0.6851851851851851,0.0,0.7832832832832832,1.0,0.0,0.22522522522522523,118.0
3.0,1.0,12.0,0.0,0.0,1.0,1.0,2.0,17.22,21.21,0.82,11.0014,1.0,1.0,1.0,0.0,0.0,0.2102102102102102,1.0,0.7877877877877878,0.7992992992992993,21.0
3.0,0.0,11.0,23.0,0.0,0.0,0.0,0.0,13.94,17.424999999999997,0.87,6.0032,1.0,0.0,0.8738738738738738,1.0,0.0,0.0,0.0,0.0,0.8688688688688688,50.0
0.0,1.0,8.0,10.0,0.0,4.0,1.0,0.0,30.34,34.09,0.58,6.0032,0.0,1.0,0.6191191191191192,0.4314314314314314,0.0,0.6396396396396397,1.0,0.0,0.42742742742742745,233.0
1.0,0.0,1.0,4.0,0.0,0.0,0.0,2.0,18.86,22.725,0.94,12.998,0.3908908908908909,0.0,0.0,0.1916916916916917,0.0,0.0,0.0,0.7877877877877878,0.970970970970971,3.0
2.0,1.0,4.0,6.0,0.0,3.0,1.0,2.0,20.5,24.24,0.39,19.0012,0.6361361361361362,1.0,0.28478478478478475,0.26976976976976974,0.0,0.498998998998999,1.0,0.7877877877877878,0.12162162162162161,134.0
2.0,0.0,3.0,19.0,0.0,5.0,1.0,2.0,12.3,14.395,0.36,19.0012,0.6361361361361362,0.0,0.2027027027027027,0.8078078078078077,0.0,0.7832832832832832,1.0,0.7877877877877878,0.09259259259259259,135.0
3.0,0.0,12.0,23.0,0.0,0.0,0.0,0.0,13.94,17.424999999999997,0.87,7.0015,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8688688688688688,45.0
3.0,0.0,10.0,3.0,1.0,1.0,0.0,0.0,18.86,22.725,0.88,0.0,1.0,0.0,0.7957957957957957,0.15265265265265265,1.0,0.2102102102102102,0.0,0.0,0.9004004004004004,11.0
3.0,0.0,12.0,12.0,0.0,5.0,1.0,0.0,14.76,17.424999999999997,0.57,8.9981,1.0,0.0,1.0,0.513013013013013,0.0,0.7832832832832832,1.0,0.0,0.4129129129129129,204.0
3.0,0.0,10.0,13.0,0.0,3.0,1.0,2.0,22.14,25.76,0.94,19.0012,1.0,0.0,0.7957957957957957,0.554054054054054,0.0,0.498998998998999,1.0,0.7877877877877878,0.970970970970971,106.0
2.0,0.0,5.0,18.0,0.0,0.0,0.0,2.0,18.86,22.725,0.82,6.0032,0.6361361361361362,0.0,0.3683683683683684,0.7682682682682682,0.0,0.0,0.0,0.7877877877877878,0.7992992992992993,159.0
3.0,1.0,10.0,19.0,0.0,3.0,1.0,2.0,16.400000000000002,20.455,0.5,12.998,1.0,1.0,0.7957957957957957,0.8078078078078077,0.0,0.498998998998999,1.0,0.7877877877877878,0.2857857857857858,410.0
2.0,1.0,5.0,12.0,0.0,6.0,0.0,0.0,29.52,33.335,0.58,7.0015,0.6361361361361362,1.0,0.3683683683683684,0.513013013013013,0.0,1.0,0.0,0.0,0.42742742742742745,550.0
0.0,1.0,8.0,9.0,0.0,3.0,1.0,0.0,28.7,32.575,0.51,12.998,0.0,1.0,0.6191191191191192,0.39239239239239243,0.0,0.498998998998999,1.0,0.0,0.30180180180180183,348.0
0.0,1.0,9.0,3.0,0.0,4.0,1.0,0.0,21.32,25.0,0.83,0.0,0.0,1.0,0.7112112112112112,0.15265265265265265,0.0,0.6396396396396397,1.0,0.0,0.8278278278278278,11.0
0.0,1.0,9.0,9.0,0.0,4.0,1.0,0.0,22.96,26.515,0.6,6.0032,0.0,1.0,0.7112112112112112,0.39239239239239243,0.0,0.6396396396396397,1.0,0.0,0.45695695695695693,355.0
2.0,0.0,4.0,16.0,1.0,5.0,0.0,0.0,21.32,25.0,0.55,32.9975,0.6361361361361362,0.0,0.28478478478478475,0.6851851851851851,1.0,0.7832832832832832,0.0,0.0,0.3763763763763764,243.0
3.0,0.0,12.0,15.0,0.0,0.0,0.0,0.0,12.3,16.665,0.26,0.0,1.0,0.0,1.0,0.6406406406406406,0.0,0.0,0.0,0.0,0.021521521521521522,266.0
1.0,0.0,3.0,5.0,0.0,4.0,1.0,0.0,13.12,16.665,0.76,7.0015,0.3908908908908909,0.0,0.2027027027027027,0.22772772772772773,0.0,0.6396396396396397,1.0,0.0,0.7097097097097097,13.0
1.0,0.0,3.0,1.0,0.0,4.0,1.0,0.0,9.84,9.85,0.3,31.0009,0.3908908908908909,0.0,0.2027027027027027,0.06656656656656657,0.0,0.6396396396396397,1.0,0.0,0.044044044044044044,1.0
2.0,0.0,6.0,12.0,0.0,3.0,1.0,0.0,28.7,31.82,0.34,15.0013,0.6361361361361362,0.0,0.44794794794794796,0.513013013013013,0.0,0.498998998998999,1.0,0.0,0.07457457457457457,211.0
0.0,1.0,7.0,19.0,0.0,5.0,1.0,0.0,33.62,38.635000000000005,0.52,12.998,0.0,1.0,0.527027027027027,0.8078078078078077,0.0,0.7832832832832832,1.0,0.0,0.3203203203203203,516.0
2.0,1.0,5.0,13.0,0.0,0.0,0.0,0.0,28.7,31.82,0.37,19.0012,0.6361361361361362,1.0,0.3683683683683684,0.554054054054054,0.0,0.0,0.0,0.0,0.1016016016016016,607.0
1.0,0.0,2.0,22.0,0.0,2.0,1.0,2.0,9.02,12.88,0.87,6.0032,0.3908908908908909,0.0,0.12012012012012013,0.937937937937938,0.0,0.3583583583583584,1.0,0.7877877877877878,0.8688688688688688,36.0
2.0,0.0,6.0,10.0,0.0,4.0,1.0,2.0,27.06,31.06,0.61,16.997899999999998,0.6361361361361362,0.0,0.44794794794794796,0.4314314314314314,0.0,0.6396396396396397,1.0,0.7877877877877878,0.473973973973974,121.0
0.0,0.0,8.0,10.0,0.0,1.0,1.0,0.0,27.880000000000003,31.82,0.69,19.0012,0.0,0.0,0.6191191191191192,0.4314314314314314,0.0,0.2102102102102102,1.0,0.0,0.5955955955955956,141.0
3.0,1.0,10.0,9.0,0.0,3.0,1.0,2.0,25.42,28.79,0.83,12.998,1.0,1.0,0.7957957957957957,0.39239239239239243,0.0,0.498998998998999,1.0,0.7877877877877878,0.8278278278278278,362.0
1.0,0.0,3.0,14.0,0.0,4.0,1.0,0.0,20.5,24.24,0.45,7.0015,0.3908908908908909,0.0,0.2027027027027027,0.5960960960960962,0.0,0.6396396396396397,1.0,0.0,0.20870870870870872,119.0
3.0,0.0,11.0,18.0,0.0,3.0,1.0,2.0,16.400000000000002,20.455,0.58,35.0008,1.0,0.0,0.8738738738738738,0.7682682682682682,0.0,0.498998998998999,1.0,0.7877877877877878,0.42742742742742745,145.0
2.0,0.0,4.0,18.0,0.0,2.0,1.0,3.0,18.04,21.97,0.77,15.0013,0.6361361361361362,0.0,0.28478478478478475,0.7682682682682682,0.0,0.3583583583583584,1.0,1.0,0.7247247247247247,224.0
