21,22,23,24,25,26,27,28,29,30,31,32,"2,21,12,3","2,22,12,3","2,23,12,3","2,24,12,3","2,25,12,3","2,26,12,3","2,27,12,3","2,28,12,3","2,31,12,3",33
0.0,1.0,8.0,8.0,0.0,1.0,1.0,2.0,25.42,29.545,0.73,7.0015,0.0,1.0,0.627127127127127,0.3513513513513513,0.0,0.2147147147147147,1.0,0.7872872872872873,0.6571571571571572,655.0
1.0,0.0,1.0,20.0,0.0,5.0,1.0,0.0,4.1000000000000005,3.790000000000001,0.33,27.9993,0.3808808808808809,0.0,0.0,0.8533533533533533,0.0,0.7817817817817818,1.0,0.0,0.05905905905905906,53.0
2.0,0.0,3.0,7.0,0.0,5.0,1.0,0.0,8.200000000000001,9.09,0.59,23.9994,0.632132132132132,0.0,0.2032032032032032,0.30980980980980977,0.0,0.7817817817817818,1.0,0.0,0.43093093093093093,104.0
3.0,1.0,10.0,15.0,0.0,6.0,0.0,0.0,20.5,24.24,0.36,12.998,1.0,1.0,0.7927927927927928,0.6451451451451451,0.0,1.0,0.0,0.0,0.08758758758758758,615.0
0.0,0.0,8.0,11.0,0.0,2.0,1.0,0.0,28.7,31.82,0.34,7.0015,0.0,0.0,0.627127127127127,0.47597597597597596,0.0,0.35485485485485485,1.0,0.0,0.06806806806806806,186.0
3.0,1.0,11.0,5.0,1.0,1.0,0.0,0.0,15.58,19.695,0.87,0.0,1.0,1.0,0.8758758758758758,0.22522522522522523,1.0,0.2147147147147147,0.0,0.0,0.8663663663663663,24.0
1.0,0.0,2.0,11.0,0.0,2.0,1.0,0.0,6.5600000000000005,11.365,0.64,0.0,0.3808808808808809,0.0,0.12162162162162161,0.47597597597597596,0.0,0.35485485485485485,1.0,0.0,0.509009009009009,50.0
2.0,0.0,4.0,6.0,0.0,1.0,1.0,0.0,17.22,21.21,0.58,19.0012,0.632132132132132,0.0,0.2877877877877878,0.2677677677677678,0.0,0.2147147147147147,1.0,0.0,0.4154154154154154,46.0
3.0,0.0,11.0,15.0,0.0,3.0,1.0,3.0,19.68,23.485,0.94,7.0015,1.0,0.0,0.8758758758758758,0.6451451451451451,0.0,0.4984984984984985,1.0,1.0,0.9674674674674675,66.0
0.0,1.0,9.0,8.0,0.0,2.0,1.0,0.0,22.14,25.76,0.68,6.0032,0.0,1.0,0.7097097097097097,0.3513513513513513,0.0,0.35485485485485485,1.0,0.0,0.5745745745745745,750.0
0.0,0.0,8.0,14.0,0.0,3.0,1.0,0.0,30.34,32.575,0.4,8.9981,0.0,0.0,0.627127127127127,0.6041041041041041,0.0,0.4984984984984985,1.0,0.0,0.13713713713713713,196.0
2.0,0.0,5.0,13.0,0.0,1.0,1.0,0.0,25.42,31.06,0.38,19.0012,0.632132132132132,0.0,0.3713713713713714,0.5615615615615616,0.0,0.2147147147147147,1.0,0.0,0.11211211211211211,174.0
3.0,0.0,9.0,19.0,0.0,5.0,1.0,0.0,25.42,27.275,0.94,8.9981,1.0,0.0,0.7097097097097097,0.8113113113113113,0.0,0.7817817817817818,1.0,0.0,0.9674674674674675,248.0
3.0,1.0,11.0,12.0,0.0,6.0,0.0,2.0,14.76,15.909999999999998,0.46,31.0009,1.0,1.0,0.8758758758758758,0.5180180180180181,0.0,1.0,0.0,0.7872872872872873,0.2252252252252252,394.0
2.0,0.0,6.0,17.0,0.0,3.0,1.0,0.0,37.72,42.425,0.35,15.0013,0.632132132132132,0.0,0.45695695695695693,0.7282282282282282,0.0,0.4984984984984985,1.0,0.0,0.07657657657657657,506.0
0.0,0.0,9.0,10.0,0.0,3.0,1.0,3.0,24.6,27.275,0.88,8.9981,0.0,0.0,0.7097097097097097,0.4344344344344344,0.0,0.4984984984984985,1.0,1.0,0.8993993993993994,66.0
1.0,1.0,2.0,8.0,0.0,4.0,1.0,0.0,13.94,16.665,0.87,12.998,0.3808808808808809,1.0,0.12162162162162161,0.3513513513513513,0.0,0.6406406406406406,1.0,0.0,0.8663663663663663,560.0
0.0,1.0,8.0,15.0,0.0,0.0,0.0,0.0,31.16,34.09,0.4,8.9981,0.0,1.0,0.627127127127127,0.6451451451451451,0.0,0.0,0.0,0.0,0.13713713713713713,577.0
0.0,1.0,8.0,6.0,0.0,2.0,1.0,2.0,28.7,33.335,0.79,12.998,0.0,1.0,0.627127127127127,0.2677677677677678,0.0,0.35485485485485485,1.0,0.7872872872872873,0.7577577577577577,179.0
1.0,1.0,1.0,4.0,0.0,6.0,0.0,0.0,13.12,16.665,0.57,6.0032,0.3808808808808809,1.0,0.0,0.18368368368368368,0.0,1.0,0.0,0.0,0.40140140140140135,10.0
3.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,9.02,10.605,0.55,15.0013,1.0,0.0,1.0,0.18368368368368368,0.0,0.0,0.0,0.0,0.3688688688688689,1.0
2.0,1.0,6.0,15.0,0.0,5.0,1.0,3.0,29.52,34.09,0.66,19.0012,0.632132132132132,1.0,0.45695695695695693,0.6451451451451451,0.0,0.7817817817817818,1.0,1.0,0.55005005005005,258.0
1.0,0.0,3.0,23.0,0.0,3.0,1.0,0.0,16.400000000000002,20.455,0.65,12.998,0.3808808808808809,0.0,0.2032032032032032,1.0,0.0,0.4984984984984985,1.0,0.0,0.527027027027027,27.0
1.0,1.0,1.0,12.0,0.0,1.0,1.0,2.0,9.02,13.635,0.93,0.0,0.3808808808808809,1.0,0.0,0.5180180180180181,0.0,0.2147147147147147,1.0,0.7872872872872873,0.9419419419419419,62.0
0.0,0.0,9.0,4.0,0.0,0.0,0.0,0.0,26.24,28.79,0.83,11.0014,0.0,0.0,0.7097097097097097,0.18368368368368368,0.0,0.0,0.0,0.0,0.8213213213213213,4.0
3.0,1.0,11.0,10.0,0.0,4.0,1.0,2.0,13.12,16.665,0.66,8.9981,1.0,1.0,0.8758758758758758,0.4344344344344344,0.0,0.6406406406406406,1.0,0.7872872872872873,0.55005005005005,153.0
2.0,1.0,3.0,22.0,0.0,6.0,0.0,2.0,15.58,19.695,0.71,16.997899999999998,0.632132132132132,1.0,0.2032032032032032,0.9354354354354354,0.0,1.0,0.0,0.7872872872872873,0.6311311311311312,156.0
2.0,0.0,5.0,23.0,0.0,6.0,0.0,3.0,21.32,25.0,1.0,12.998,0.632132132132132,0.0,0.3713713713713714,1.0,0.0,1.0,0.0,1.0,1.0,44.0
0.0,0.0,7.0,23.0,0.0,5.0,1.0,2.0,27.06,30.305,0.78,6.0032,0.0,0.0,0.5430430430430431,1.0,0.0,0.7817817817817818,1.0,0.7872872872872873,0.7412412412412412,151.0
1.0,1.0,2.0,14.0,0.0,4.0,1.0,0.0,22.14,25.76,0.37,16.997899999999998,0.3808808808808809,1.0,0.12162162162162161,0.6041041041041041,0.0,0.6406406406406406,1.0,0.0,0.10010010010010009,192.0
1.0,1.0,12.0,20.0,0.0,3.0,1.0,3.0,13.12,15.15,0.93,16.997899999999998,0.3808808808808809,1.0,1.0,0.8533533533533533,0.0,0.4984984984984985,1.0,1.0,0.9419419419419419,32.0
0.0,0.0,9.0,16.0,0.0,2.0,1.0,0.0,30.34,33.335,0.51,15.0013,0.0,0.0,0.7097097097097097,0.6861861861861862,0.0,0.35485485485485485,1.0,0.0,0.30180180180180183,292.0
3.0,0.0,11.0,23.0,0.0,2.0,1.0,0.0,13.94,18.18,0.87,0.0,1.0,0.0,0.8758758758758758,1.0,0.0,0.35485485485485485,1.0,0.0,0.8663663663663663,72.0
1.0,0.0,2.0,1.0,0.0,3.0,1.0,0.0,4.1000000000000005,5.305,0.36,15.0013,0.3808808808808809,0.0,0.12162162162162161,0.06306306306306306,0.0,0.4984984984984985,1.0,0.0,0.08758758758758758,7.0
3.0,0.0,12.0,7.0,0.0,4.0,1.0,0.0,9.84,10.605,0.65,23.9994,1.0,0.0,1.0,0.30980980980980977,0.0,0.6406406406406406,1.0,0.0,0.527027027027027,276.0
3.0,0.0,11.0,14.0,0.0,2.0,1.0,3.0,16.400000000000002,20.455,0.94,12.998,1.0,0.0,0.8758758758758758,0.6041041041041041,0.0,0.35485485485485485,1.0,1.0,0.9674674674674675,36.0
1.0,1.0,3.0,23.0,0.0,5.0,1.0,2.0,14.76,18.94,0.87,0.0,0.3808808808808809,1.0,0.2032032032032032,1.0,0.0,0.7817817817817818,1.0,0.7872872872872873,0.8663663663663663,23.0
3.0,0.0,9.0,17.0,0.0,0.0,0.0,0.0,27.880000000000003,31.82,0.74,0.0,1.0,0.0,0.7097097097097097,0.7282282282282282,0.0,0.0,0.0,0.0,0.6771771771771771,420.0
3.0,0.0,9.0,22.0,0.0,2.0,1.0,0.0,24.6,27.275,0.88,6.0032,1.0,0.0,0.7097097097097097,0.9354354354354354,0.0,0.35485485485485485,1.0,0.0,0.8993993993993994,121.0
0.0,1.0,7.0,10.0,0.0,4.0,1.0,0.0,30.34,33.335,0.48,11.0014,0.0,1.0,0.5430430430430431,0.4344344344344344,0.0,0.6406406406406406,1.0,0.0,0.2557557557557557,214.0
1.0,1.0,3.0,20.0,0.0,2.0,1.0,0.0,23.78,27.275,0.68,6.0032,0.3808808808808809,1.0,0.2032032032032032,0.8533533533533533,0.0,0.35485485485485485,1.0,0.0,0.5745745745745745,377.0
1.0,1.0,2.0,22.0,0.0,4.0,1.0,2.0,12.3,16.665,0.56,0.0,0.3808808808808809,1.0,0.12162162162162161,0.9354354354354354,0.0,0.6406406406406406,1.0,0.7872872872872873,0.3868868868868869,107.0
0.0,1.0,9.0,15.0,0.0,6.0,0.0,3.0,22.96,26.515,0.88,16.997899999999998,0.0,1.0,0.7097097097097097,0.6451451451451451,0.0,1.0,0.0,1.0,0.8993993993993994,512.0
1.0,1.0,12.0,14.0,1.0,2.0,0.0,0.0,15.58,19.695,0.46,19.9995,0.3808808808808809,1.0,1.0,0.6041041041041041,1.0,0.35485485485485485,0.0,0.0,0.2252252252252252,126.0
1.0,0.0,3.0,13.0,0.0,4.0,1.0,0.0,9.02,12.88,0.25,6.0032,0.3808808808808809,0.0,0.2032032032032032,0.5615615615615616,0.0,0.6406406406406406,1.0,0.0,0.016016016016016016,80.0
1.0,1.0,1.0,21.0,0.0,4.0,1.0,0.0,10.66,11.365,0.44,23.9994,0.3808808808808809,1.0,0.0,0.8933933933933933,0.0,0.6406406406406406,1.0,0.0,0.1961961961961962,121.0
0.0,1.0,9.0,5.0,1.0,1.0,0.0,0.0,27.06,29.545,0.89,0.0,0.0,1.0,0.7097097097097097,0.22522522522522523,1.0,0.2147147147147147,0.0,0.0,0.9254254254254254,4.0
0.0,1.0,7.0,1.0,0.0,1.0,1.0,3.0,28.7,33.335,0.89,7.0015,0.0,1.0,0.5430430430430431,0.06306306306306306,0.0,0.2147147147147147,1.0,1.0,0.9254254254254254,18.0
0.0,0.0,8.0,13.0,0.0,2.0,1.0,0.0,30.34,32.575,0.35,7.0015,0.0,0.0,0.627127127127127,0.5615615615615616,0.0,0.35485485485485485,1.0,0.0,0.07657657657657657,229.0
2.0,0.0,6.0,14.0,0.0,4.0,1.0,2.0,29.52,33.335,0.54,22.0028,0.632132132132132,0.0,0.45695695695695693,0.6041041041041041,0.0,0.6406406406406406,1.0,0.7872872872872873,0.3508508508508508,153.0
1.0,1.0,3.0,9.0,0.0,4.0,1.0,0.0,19.68,23.485,0.77,6.0032,0.3808808808808809,1.0,0.2032032032032032,0.39289289289289286,0.0,0.6406406406406406,1.0,0.0,0.7227227227227226,315.0
0.0,0.0,9.0,6.0,0.0,0.0,0.0,0.0,26.24,28.79,0.84,15.0013,0.0,0.0,0.7097097097097097,0.2677677677677678,0.0,0.0,0.0,0.0,0.8438438438438438,3.0
3.0,0.0,12.0,15.0,0.0,6.0,0.0,0.0,11.48,12.88,0.45,19.0012,1.0,0.0,1.0,0.6451451451451451,0.0,1.0,0.0,0.0,0.2097097097097097,228.0
3.0,1.0,10.0,8.0,0.0,5.0,1.0,0.0,23.78,27.275,0.64,0.0,1.0,1.0,0.7927927927927928,0.3513513513513513,0.0,0.7817817817817818,1.0,0.0,0.509009009009009,785.0
2.0,0.0,4.0,0.0,0.0,2.0,1.0,0.0,25.42,31.06,0.5,7.0015,0.632132132132132,0.0,0.2877877877877878,0.0,0.0,0.35485485485485485,1.0,0.0,0.2877877877877878,22.0
3.0,1.0,11.0,18.0,1.0,1.0,0.0,0.0,21.32,25.0,0.72,8.9981,1.0,1.0,0.8758758758758758,0.7697697697697697,1.0,0.2147147147147147,0.0,0.0,0.6426426426426426,551.0
2.0,0.0,4.0,6.0,0.0,3.0,1.0,0.0,17.22,21.21,0.94,11.0014,0.632132132132132,0.0,0.2877877877877878,0.2677677677677678,0.0,0.4984984984984985,1.0,0.0,0.9674674674674675,64.0
1.0,0.0,3.0,10.0,0.0,5.0,1.0,0.0,9.84,11.365,0.6,16.997899999999998,0.3808808808808809,0.0,0.2032032032032032,0.4344344344344344,0.0,0.7817817817817818,1.0,0.0,0.44644644644644643,66.0
1.0,0.0,1.0,7.0,0.0,1.0,1.0,2.0,6.5600000000000005,6.819999999999999,0.64,19.0012,0.3808808808808809,0.0,0.0,0.30980980980980977,0.0,0.2147147147147147,1.0,0.7872872872872873,0.509009009009009,72.0
2.0,1.0,5.0,2.0,0.0,6.0,0.0,0.0,23.78,27.275,0.88,0.0,0.632132132132132,1.0,0.3713713713713714,0.1041041041041041,0.0,1.0,0.0,0.0,0.8993993993993994,75.0
3.0,1.0,10.0,13.0,0.0,2.0,1.0,2.0,26.24,31.06,0.44,0.0,1.0,1.0,0.7927927927927928,0.5615615615615616,0.0,0.35485485485485485,1.0,0.7872872872872873,0.1961961961961962,303.0
3.0,0.0,10.0,7.0,0.0,1.0,1.0,0.0,9.84,14.395,0.93,0.0,1.0,0.0,0.7927927927927928,0.30980980980980977,0.0,0.2147147147147147,1.0,0.0,0.9419419419419419,227.0
0.0,1.0,7.0,6.0,0.0,6.0,0.0,3.0,23.78,27.275,0.88,16.997899999999998,0.0,1.0,0.5430430430430431,0.2677677677677678,0.0,1.0,0.0,1.0,0.8993993993993994,15.0
2.0,0.0,5.0,14.0,0.0,1.0,1.0,2.0,29.52,34.09,0.62,35.0008,0.632132132132132,0.0,0.3713713713713714,0.6041041041041041,0.0,0.2147147147147147,1.0,0.7872872872872873,0.48348348348348347,187.0
1.0,0.0,1.0,23.0,0.0,2.0,1.0,3.0,6.5600000000000005,9.85,0.93,6.0032,0.3808808808808809,0.0,0.0,1.0,0.0,0.35485485485485485,1.0,1.0,0.9419419419419419,19.0
3.0,0.0,12.0,7.0,0.0,0.0,0.0,0.0,10.66,15.15,0.87,0.0,1.0,0.0,1.0,0.30980980980980977,0.0,0.0,0.0,0.0,0.8663663663663663,26.0
0.0,1.0,7.0,8.0,0.0,6.0,0.0,2.0,23.78,27.275,0.83,16.997899999999998,0.0,1.0,0.5430430430430431,0.3513513513513513,0.0,1.0,0.0,0.7872872872872873,0.8213213213213213,112.0
3.0,1.0,12.0,4.0,0.0,1.0,1.0,3.0,14.76,18.94,1.0,0.0,1.0,1.0,1.0,0.18368368368368368,0.0,0.2147147147147147,1.0,1.0,1.0,5.0
3.0,0.0,10.0,22.0,0.0,1.0,1.0,2.0,16.400000000000002,20.455,0.82,0.0,1.0,0.0,0.7927927927927928,0.9354354354354354,0.0,0.2147147147147147,1.0,0.7872872872872873,0.7947947947947949,91.0
0.0,0.0,7.0,23.0,0.0,4.0,1.0,0.0,31.16,37.12,0.75,12.998,0.0,0.0,0.5430430430430431,1.0,0.0,0.6406406406406406,1.0,0.0,0.6936936936936937,123.0
0.0,1.0,9.0,23.0,0.0,4.0,1.0,0.0,23.78,27.275,0.73,7.0015,0.0,1.0,0.7097097097097097,1.0,0.0,0.6406406406406406,1.0,0.0,0.6571571571571572,170.0
3.0,1.0,11.0,22.0,0.0,5.0,1.0,0.0,18.04,21.97,0.33,35.0008,1.0,1.0,0.8758758758758758,0.9354354354354354,0.0,0.7817817817817818,1.0,0.0,0.05905905905905906,79.0
0.0,0.0,9.0,16.0,0.0,4.0,1.0,2.0,22.14,25.76,0.77,31.0009,0.0,0.0,0.7097097097097097,0.6861861861861862,0.0,0.6406406406406406,1.0,0.7872872872872873,0.7227227227227226,222.0
2.0,1.0,4.0,17.0,0.0,3.0,1.0,0.0,17.22,21.21,0.35,26.0027,0.632132132132132,1.0,0.2877877877877878,0.7282282282282282,0.0,0.4984984984984985,1.0,0.0,0.07657657657657657,579.0
0.0,0.0,7.0,14.0,0.0,5.0,1.0,2.0,32.800000000000004,39.395,0.63,23.9994,0.0,0.0,0.5430430430430431,0.6041041041041041,0.0,0.7817817817817818,1.0,0.7872872872872873,0.4974974974974975,216.0
3.0,1.0,10.0,5.0,0.0,1.0,1.0,0.0,15.58,19.695,0.76,6.0032,1.0,1.0,0.7927927927927928,0.22522522522522523,0.0,0.2147147147147147,1.0,0.0,0.7062062062062062,46.0
1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,8.200000000000001,10.605,0.4,11.0014,0.3808808808808809,0.0,0.0,0.7697697697697697,0.0,0.0,0.0,0.0,0.13713713713713713,67.0
0.0,0.0,7.0,0.0,0.0,5.0,1.0,0.0,25.42,29.545,0.73,15.0013,0.0,0.0,0.5430430430430431,0.0,0.0,0.7817817817817818,1.0,0.0,0.6571571571571572,80.0
1.0,1.0,2.0,11.0,0.0,2.0,1.0,0.0,13.94,15.909999999999998,0.36,16.997899999999998,0.3808808808808809,1.0,0.12162162162162161,0.47597597597597596,0.0,0.35485485485485485,1.0,0.0,0.08758758758758758,163.0
2.0,0.0,5.0,12.0,0.0,4.0,1.0,0.0,31.98,37.12,0.59,22.0028,0.632132132132132,0.0,0.3713713713713714,0.5180180180180181,0.0,0.6406406406406406,1.0,0.0,0.43093093093093093,194.0
1.0,0.0,12.0,13.0,0.0,3.0,1.0,0.0,13.94,14.395,0.39,31.0009,0.3808808808808809,0.0,1.0,0.5615615615615616,0.0,0.4984984984984985,1.0,0.0,0.12412412412412413,159.0
2.0,1.0,4.0,14.0,0.0,4.0,1.0,2.0,22.14,25.76,0.77,12.998,0.632132132132132,1.0,0.2877877877877878,0.6041041041041041,0.0,0.6406406406406406,1.0,0.7872872872872873,0.7227227227227226,169.0
1.0,0.0,3.0,4.0,0.0,2.0,1.0,0.0,9.02,13.635,0.64,0.0,0.3808808808808809,0.0,0.2032032032032032,0.18368368368368368,0.0,0.35485485485485485,1.0,0.0,0.509009009009009,2.0
3.0,0.0,11.0,18.0,1.0,4.0,0.0,0.0,17.22,21.21,0.5,6.0032,1.0,0.0,0.8758758758758758,0.7697697697697697,1.0,0.6406406406406406,0.0,0.0,0.2877877877877878,37.0
2.0,0.0,5.0,16.0,0.0,1.0,1.0,0.0,26.24,31.06,0.38,15.0013,0.632132132132132,0.0,0.3713713713713714,0.6861861861861862,0.0,0.2147147147147147,1.0,0.0,0.11211211211211211,304.0
3.0,1.0,10.0,12.0,0.0,3.0,1.0,0.0,16.400000000000002,20.455,0.58,12.998,1.0,1.0,0.7927927927927928,0.5180180180180181,0.0,0.4984984984984985,1.0,0.0,0.4154154154154154,241.0
2.0,1.0,5.0,21.0,0.0,3.0,1.0,3.0,20.5,24.24,0.82,11.0014,0.632132132132132,1.0,0.3713713713713714,0.8933933933933933,0.0,0.4984984984984985,1.0,1.0,0.7947947947947949,34.0
3.0,1.0,11.0,2.0,0.0,5.0,1.0,0.0,13.12,15.15,0.53,16.997899999999998,1.0,1.0,0.8758758758758758,0.1041041041041041,0.0,0.7817817817817818,1.0,0.0,0.33483483483483484,12.0
1.0,1.0,1.0,5.0,0.0,6.0,0.0,0.0,9.84,12.88,0.75,6.0032,0.3808808808808809,1.0,0.0,0.22522522522522523,0.0,1.0,0.0,0.0,0.6936936936936937,10.0
3.0,0.0,10.0,19.0,0.0,0.0,0.0,0.0,22.96,26.515,0.49,19.9995,1.0,0.0,0.7927927927927928,0.8113113113113113,0.0,0.0,0.0,0.0,0.2717717717717718,153.0
0.0,0.0,9.0,0.0,0.0,6.0,0.0,2.0,26.24,30.305,0.73,7.0015,0.0,0.0,0.7097097097097097,0.0,0.0,1.0,0.0,0.7872872872872873,0.6571571571571572,87.0
2.0,1.0,5.0,7.0,0.0,3.0,1.0,3.0,24.6,28.79,0.78,12.998,0.632132132132132,1.0,0.3713713713713714,0.30980980980980977,0.0,0.4984984984984985,1.0,1.0,0.7412412412412412,483.0
3.0,1.0,10.0,16.0,0.0,3.0,1.0,0.0,22.96,26.515,0.52,12.998,1.0,1.0,0.7927927927927928,0.6861861861861862,0.0,0.4984984984984985,1.0,0.0,0.3178178178178178,466.0
3.0,0.0,12.0,18.0,0.0,4.0,1.0,2.0,21.32,25.0,0.59,19.9995,1.0,0.0,1.0,0.7697697697697697,0.0,0.6406406406406406,1.0,0.7872872872872873,0.43093093093093093,377.0
3.0,0.0,11.0,13.0,0.0,2.0,1.0,3.0,17.22,21.21,1.0,6.0032,1.0,0.0,0.8758758758758758,0.5615615615615616,0.0,0.35485485485485485,1.0,1.0,1.0,26.0
0.0,0.0,9.0,8.0,0.0,6.0,0.0,2.0,18.86,22.725,0.77,16.997899999999998,0.0,0.0,0.7097097097097097,0.3513513513513513,0.0,1.0,0.0,0.7872872872872873,0.7227227227227226,108.0
3.0,1.0,11.0,16.0,0.0,3.0,1.0,2.0,13.12,14.395,0.53,23.9994,1.0,1.0,0.8758758758758758,0.6861861861861862,0.0,0.4984984984984985,1.0,0.7872872872872873,0.33483483483483484,273.0
0.0,1.0,8.0,18.0,0.0,4.0,1.0,0.0,32.800000000000004,35.605,0.38,8.9981,0.0,1.0,0.627127127127127,0.7697697697697697,0.0,0.6406406406406406,1.0,0.0,0.11211211211211211,853.0
0.0,1.0,7.0,8.0,0.0,0.0,0.0,2.0,26.24,29.545,0.78,0.0,0.0,1.0,0.5430430430430431,0.3513513513513513,0.0,0.0,0.0,0.7872872872872873,0.7412412412412412,153.0
2.0,0.0,6.0,1.0,0.0,4.0,1.0,0.0,30.34,35.605,0.79,7.0015,0.632132132132132,0.0,0.45695695695695693,0.06306306306306306,0.0,0.6406406406406406,1.0,0.0,0.7577577577577577,16.0
3.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,13.94,18.18,0.81,0.0,1.0,0.0,0.8758758758758758,0.1041041041041041,0.0,0.0,0.0,0.0,0.7792792792792793,31.0
3.0,0.0,12.0,10.0,0.0,1.0,1.0,2.0,9.02,12.12,0.69,7.0015,1.0,0.0,1.0,0.4344344344344344,0.0,0.2147147147147147,1.0,0.7872872872872873,0.5900900900900901,105.0
3.0,1.0,12.0,1.0,0.0,5.0,1.0,2.0,9.84,11.365,0.7,12.998,1.0,1.0,1.0,0.06306306306306306,0.0,0.7817817817817818,1.0,0.7872872872872873,0.6131131131131131,28.0
2.0,1.0,3.0,10.0,0.0,5.0,1.0,2.0,14.76,18.18,0.57,7.0015,0.632132132132132,1.0,0.2032032032032032,0.4344344344344344,0.0,0.7817817817817818,1.0,0.7872872872872873,0.40140140140140135,187.0
1.0,1.0,1.0,11.0,0.0,1.0,1.0,2.0,10.66,14.395,0.56,6.0032,0.3808808808808809,1.0,0.0,0.47597597597597596,0.0,0.2147147147147147,1.0,0.7872872872872873,0.3868868868868869,88.0
3.0,0.0,9.0,17.0,0.0,4.0,1.0,0.0,27.06,31.06,0.47,19.9995,1.0,0.0,0.7097097097097097,0.7282282282282282,0.0,0.6406406406406406,1.0,0.0,0.24124124124124124,589.0
1.0,1.0,2.0,15.0,0.0,6.0,0.0,0.0,13.12,14.395,0.29,27.9993,0.3808808808808809,1.0,0.12162162162162161,0.6451451451451451,0.0,1.0,0.0,0.0,0.03403403403403403,232.0
2.0,0.0,5.0,18.0,0.0,6.0,0.0,2.0,22.96,26.515,0.88,15.0013,0.632132132132132,0.0,0.3713713713713714,0.7697697697697697,0.0,1.0,0.0,0.7872872872872873,0.8993993993993994,304.0
0.0,1.0,7.0,15.0,0.0,2.0,1.0,0.0,37.72,40.91,0.31,11.0014,0.0,1.0,0.5430430430430431,0.6451451451451451,0.0,0.35485485485485485,1.0,0.0,0.046546546546546545,244.0
3.0,1.0,10.0,0.0,0.0,1.0,1.0,3.0,18.04,21.97,0.88,23.9994,1.0,1.0,0.7927927927927928,0.0,0.0,0.2147147147147147,1.0,1.0,0.8993993993993994,22.0
0.0,1.0,8.0,6.0,0.0,6.0,0.0,0.0,24.6,28.03,0.83,15.0013,0.0,1.0,0.627127127127127,0.2677677677677678,0.0,1.0,0.0,0.0,0.8213213213213213,27.0
1.0,0.0,3.0,22.0,0.0,6.0,0.0,0.0,16.400000000000002,20.455,0.37,22.0028,0.3808808808808809,0.0,0.2032032032032032,0.9354354354354354,0.0,1.0,0.0,0.0,0.10010010010010009,72.0
0.0,1.0,7.0,16.0,0.0,6.0,0.0,0.0,35.26,38.635000000000005,0.39,15.0013,0.0,1.0,0.5430430430430431,0.6861861861861862,0.0,1.0,0.0,0.0,0.12412412412412413,487.0
2.0,0.0,4.0,18.0,0.0,0.0,0.0,0.0,26.24,30.305,0.69,11.0014,0.632132132132132,0.0,0.2877877877877878,0.7697697697697697,0.0,0.0,0.0,0.0,0.5900900900900901,270.0
1.0,0.0,2.0,11.0,0.0,1.0,1.0,2.0,22.96,26.515,0.64,19.9995,0.3808808808808809,0.0,0.12162162162162161,0.47597597597597596,0.0,0.2147147147147147,1.0,0.7872872872872873,0.509009009009009,87.0
2.0,1.0,4.0,7.0,0.0,6.0,0.0,0.0,13.94,16.665,0.49,11.0014,0.632132132132132,1.0,0.2877877877877878,0.30980980980980977,0.0,1.0,0.0,0.0,0.2717717717717718,55.0
1.0,1.0,3.0,20.0,0.0,4.0,1.0,2.0,23.78,27.275,0.6,23.9994,0.3808808808808809,1.0,0.2032032032032032,0.8533533533533533,0.0,0.6406406406406406,1.0,0.7872872872872873,0.44644644644644643,330.0
0.0,1.0,7.0,18.0,0.0,0.0,0.0,0.0,32.800000000000004,35.605,0.41,19.9995,0.0,1.0,0.5430430430430431,0.7697697697697697,0.0,0.0,0.0,0.0,0.15215215215215216,419.0
2.0,1.0,5.0,16.0,0.0,4.0,1.0,0.0,31.16,33.335,0.33,19.0012,0.632132132132132,1.0,0.3713713713713714,0.6861861861861862,0.0,0.6406406406406406,1.0,0.0,0.05905905905905906,487.0
0.0,1.0,8.0,8.0,0.0,1.0,1.0,0.0,27.06,30.305,0.83,6.0032,0.0,1.0,0.627127127127127,0.3513513513513513,0.0,0.2147147147147147,1.0,0.0,0.8213213213213213,699.0
2.0,0.0,5.0,14.0,0.0,5.0,1.0,0.0,31.16,34.85,0.55,16.997899999999998,0.632132132132132,0.0,0.3713713713713714,0.6041041041041041,0.0,0.7817817817817818,1.0,0.0,0.3688688688688689,239.0
0.0,0.0,8.0,9.0,0.0,1.0,1.0,0.0,26.24,29.545,0.78,22.0028,0.0,0.0,0.627127127127127,0.39289289289289286,0.0,0.2147147147147147,1.0,0.0,0.7412412412412412,222.0
0.0,0.0,7.0,6.0,0.0,1.0,1.0,0.0,26.24,28.79,0.83,7.0015,0.0,0.0,0.5430430430430431,0.2677677677677678,0.0,0.2147147147147147,1.0,0.0,0.8213213213213213,105.0
2.0,0.0,5.0,6.0,0.0,6.0,0.0,0.0,23.78,27.275,0.83,16.997899999999998,0.632132132132132,0.0,0.3713713713713714,0.2677677677677678,0.0,1.0,0.0,0.0,0.8213213213213213,19.0
3.0,1.0,12.0,11.0,0.0,2.0,1.0,0.0,19.68,23.485,0.63,15.0013,1.0,1.0,1.0,0.47597597597597596,0.0,0.35485485485485485,1.0,0.0,0.4974974974974975,269.0
1.0,0.0,2.0,4.0,0.0,1.0,1.0,0.0,8.200000000000001,12.88,0.86,0.0,0.3808808808808809,0.0,0.12162162162162161,0.18368368368368368,0.0,0.2147147147147147,1.0,0.0,0.8498498498498499,2.0
