21,22,23,24,25,26,27,28,29,"2,21,8,3","2,22,8,3","2,23,8,3","2,24,8,3","2,27,8,3","2,28,8,3","2,29,8,3",30
0.41,2.0,1.0,3.0,59.8,55.0,4.81,4.93,2.91,0.9171208228166051,-0.4161468365471424,0.5403023058681398,-0.9899924966004454,0.09745608858848573,0.21589760269185415,-0.9733020710633487,683.0
0.35,2.0,3.0,7.0,62.1,56.0,4.47,4.51,2.79,0.9393727128473789,-0.4161468365471424,-0.9899924966004454,0.7539022543433046,-0.24002245327754992,-0.20101012147286038,-0.9388254042737362,798.0
0.31,3.0,0.0,6.0,62.1,59.0,4.38,4.32,2.7,0.9523335698857134,-0.9899924966004454,1.0,0.960170286650366,-0.3263021781536835,-0.38239691771268025,-0.9040721420170612,942.0
0.51,3.0,0.0,5.0,60.5,60.0,5.19,5.16,3.13,0.8727445076457513,-0.9899924966004454,1.0,0.28366218546322625,0.4596588463465318,0.43281314446945207,-0.9999328059438939,1882.0
0.54,4.0,1.0,3.0,62.4,57.7,5.19,5.2,3.25,0.8577086813638242,-0.6536436208636119,0.5403023058681398,-0.9899924966004454,0.4596588463465318,0.4685166713003771,-0.9941296760805463,1278.0
1.03,4.0,2.0,1.0,62.8,57.0,6.4,6.47,4.04,0.5148188449699553,-0.6536436208636119,-0.4161468365471424,0.5403023058681398,0.9931849187581926,0.9826008259015384,-0.6228567477870415,10032.0
0.3,1.0,1.0,5.0,63.4,56.0,4.26,4.29,2.71,0.955336489125606,0.5403023058681398,0.5403023058681398,0.28366218546322625,-0.43711544130702784,-0.4099406389623056,-0.9083006663593701,614.0
1.87,2.0,6.0,2.0,62.3,57.0,7.82,7.88,4.89,-0.294759352997261,-0.4161468365471424,0.960170286650366,-0.4161468365471424,0.033975094295242265,-0.026015430579440828,0.17667868149685725,9955.0
0.38,2.0,5.0,5.0,60.5,56.0,4.71,4.74,2.85,0.9286646355765102,-0.4161468365471424,0.28366218546322625,0.28366218546322625,-0.0023889781122815386,0.02760751145421152,-0.9577872375530904,648.0
1.05,2.0,3.0,2.0,62.3,55.0,6.47,6.54,4.05,0.49757104789172696,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,0.9826008259015384,0.9672039546973639,-0.6150023765255744,5361.0
0.43,3.0,0.0,2.0,61.0,58.0,4.88,4.83,2.96,0.9089657496748851,-0.9899924966004454,1.0,-0.4161468365471424,0.1668273258502217,0.11734006757595546,-0.9835573130340064,993.0
0.43,2.0,2.0,7.0,62.2,55.0,4.85,4.83,3.01,0.9089657496748851,-0.4161468365471424,-0.4161468365471424,0.7539022543433046,0.1371771121009073,0.11734006757595546,-0.9913541739488259,1250.0
2.17,3.0,4.0,2.0,59.9,61.0,8.39,8.38,5.02,-0.5639850575694101,-0.9899924966004454,-0.6536436208636119,-0.4161468365471424,-0.5107168432519059,-0.5020939611283969,0.30278266187032354,14452.0
1.5,3.0,3.0,2.0,62.9,55.0,7.28,7.24,4.57,0.0707372016677029,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,0.5429799039045207,0.576126448927319,-0.14190832078367338,9954.0
1.83,2.0,4.0,2.0,61.5,56.0,7.87,7.81,4.82,-0.2563109082275227,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,-0.016017681014087903,0.04396745578341591,0.10740344820988024,15032.0
0.54,2.0,2.0,6.0,60.5,55.0,5.31,5.33,3.22,0.8577086813638242,-0.4161468365471424,-0.4161468365471424,0.960170286650366,0.5626691534050324,0.5790891646692105,-0.9969277184568869,2356.0
0.32,3.0,1.0,3.0,61.7,60.0,4.38,4.41,2.71,0.9492354180824408,-0.9899924966004454,0.5403023058681398,-0.9899924966004454,-0.3263021781536835,-0.29780164132363307,-0.9083006663593701,449.0
0.9,1.0,1.0,3.0,62.1,63.0,6.09,6.12,3.79,0.6216099682706644,0.5403023058681398,0.5403023058681398,-0.9899924966004454,0.9813976807479009,0.9867147985168921,-0.7970466407920117,3724.0
1.07,3.0,3.0,5.0,59.8,58.0,6.67,6.63,3.98,0.4801242290285341,-0.9899924966004454,-0.9899924966004454,0.28366218546322625,0.9261153825539545,0.9404601803291848,-0.6686479373533513,5177.0
0.54,2.0,2.0,3.0,60.8,56.0,5.26,5.34,3.22,0.8577086813638242,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,0.5206490749605794,0.5872127167200731,-0.9969277184568869,1235.0
0.41,2.0,1.0,4.0,62.2,55.0,4.79,4.76,2.97,0.9171208228166051,-0.4161468365471424,0.5403023058681398,-0.6536436208636119,0.07753312846497869,0.047593034137787815,-0.9853140681578838,1030.0
0.72,2.0,1.0,2.0,62.6,57.0,5.69,5.74,3.58,0.751805729140895,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,0.8291642859022023,0.8560666518372553,-0.9054288894796296,2731.0
0.32,1.0,1.0,5.0,64.1,54.0,4.32,4.36,2.78,0.9492354180824408,0.5403023058681398,0.5403023058681398,0.28366218546322625,-0.38239691771268025,-0.3451409698083231,-0.9353345861207387,658.0
0.51,4.0,4.0,2.0,61.0,55.0,5.18,5.21,3.17,0.8727445076457513,-0.6536436208636119,-0.6536436208636119,-0.4161468365471424,0.45075505589109877,0.47732764497752167,-0.9995965384680858,1698.0
0.28,4.0,0.0,4.0,62.2,61.0,4.13,4.16,2.58,0.9610554383107709,-0.6536436208636119,1.0,-0.6536436208636119,-0.5500206639064251,-0.5247223998073464,-0.8464080412157756,452.0
0.77,4.0,1.0,2.0,63.2,58.0,5.8,5.84,3.68,0.7179106696109433,-0.6536436208636119,0.5403023058681398,-0.4161468365471424,0.8855195169413189,0.9033903275945588,-0.8585264337421017,2873.0
1.2,2.0,4.0,2.0,62.1,56.0,6.83,6.76,4.22,0.3623577544766736,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,0.8541851136963188,0.8884613290130915,-0.47273241907430985,6518.0
1.51,1.0,5.0,2.0,63.8,57.0,7.21,7.18,4.59,0.0607588812193859,0.5403023058681398,0.28366218546322625,-0.4161468365471424,0.6003843508588314,0.6241019473992987,-0.12208366377743342,6046.0
1.22,2.0,3.0,5.0,61.4,56.0,6.88,6.9,4.23,0.34364574631604705,-0.4161468365471424,-0.9899924966004454,0.28366218546322625,0.8271299845935967,0.8157251001253568,-0.4638968692589801,8213.0
0.32,2.0,1.0,5.0,62.1,56.0,4.38,4.41,2.73,0.9492354180824408,-0.4161468365471424,0.5403023058681398,0.28366218546322625,-0.3263021781536835,-0.29780164132363307,-0.9164848133487693,702.0
0.7,4.0,5.0,7.0,60.1,63.0,5.81,5.74,3.47,0.7648421872844885,-0.6536436208636119,0.28366218546322625,0.7539022543433046,0.8901211856952652,0.8560666518372553,-0.9465572317631765,2415.0
0.32,4.0,2.0,7.0,63.0,56.0,4.37,4.39,2.76,0.9492354180824408,-0.6536436208636119,-0.4161468365471424,0.7539022543433046,-0.33573836075915076,-0.3168333656023185,-0.9280727102093326,721.0
0.9,4.0,6.0,5.0,63.3,56.0,6.13,6.1,3.87,0.6216099682706644,-0.6536436208636119,0.960170286650366,0.28366218546322625,0.9882900562633804,0.9832684384425845,-0.7462355491298028,2686.0
0.53,2.0,3.0,7.0,61.0,56.0,5.19,5.23,3.18,0.862807070514761,-0.4161468365471424,-0.9899924966004454,0.7539022543433046,0.4596588463465318,0.49480551891480506,-0.9992625285327209,1895.0
1.51,2.0,3.0,5.0,60.9,57.0,7.39,7.46,4.52,0.0607588812193859,-0.4161468365471424,-0.9899924966004454,0.28366218546322625,0.4475123315649222,0.38386804109151995,-0.19120434267030162,13752.0
0.7,4.0,5.0,6.0,59.5,58.0,5.78,5.81,3.45,0.7648421872844885,-0.6536436208636119,0.28366218546322625,0.960170286650366,0.8760509948102237,0.8901211856952652,-0.9528182145943047,2484.0
1.15,3.0,3.0,0.0,61.2,58.0,6.8,6.74,4.14,0.4084874408841574,-0.9899924966004454,-0.9899924966004454,1.0,0.8693974903498253,0.8974620604747624,-0.5416417918356986,3574.0
0.53,3.0,2.0,7.0,61.4,57.0,5.22,5.2,3.2,0.862807070514761,-0.9899924966004454,-0.4161468365471424,0.7539022543433046,0.48609088628794017,0.4685166713003771,-0.9982947757947531,2290.0
0.31,2.0,3.0,4.0,62.3,54.0,4.35,4.38,2.72,0.9523335698857134,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,-0.35450906504813195,-0.3263021781536835,-0.912438361391958,600.0
0.7,3.0,3.0,6.0,62.0,61.0,5.71,5.62,3.51,0.7648421872844885,-0.9899924966004454,-0.9899924966004454,0.960170286650366,0.840177813193225,0.7880352615903476,-0.9329020910333036,2932.0
1.17,2.0,3.0,4.0,61.8,57.0,6.76,6.8,4.19,0.3901516843082303,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,0.8884613290130915,0.8693974903498253,-0.4989519209661403,8639.0
0.33,3.0,0.0,3.0,62.7,58.0,4.39,4.41,2.76,0.946042343528387,-0.9899924966004454,1.0,-0.9899924966004454,-0.3168333656023185,-0.29780164132363307,-0.9280727102093326,492.0
0.41,3.0,1.0,7.0,61.5,58.0,4.75,4.78,2.93,0.9171208228166051,-0.9899924966004454,0.5403023058681398,0.7539022543433046,0.03760215288797655,0.0675595202422752,-0.9776976700470132,918.0
0.93,2.0,3.0,2.0,62.0,56.0,6.22,6.26,3.87,0.5978339822872982,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,0.9980044725200334,0.9997312328056578,-0.7462355491298028,4546.0
1.67,3.0,5.0,5.0,61.9,56.0,7.64,7.6,4.72,-0.09904103659872801,-0.9899924966004454,0.28366218546322625,0.28366218546322625,0.21235239827712596,0.2512598425822557,0.007610946134147902,10736.0
1.12,3.0,4.0,3.0,61.9,58.0,6.66,6.74,4.15,0.4356824462767121,-0.9899924966004454,-0.6536436208636119,-0.9899924966004454,0.9298414180167014,0.8974620604747624,-0.5332087560371543,4620.0
0.7,1.0,4.0,7.0,58.9,61.5,5.77,5.84,3.42,0.7648421872844885,0.5403023058681398,-0.6536436208636119,0.7539022543433046,0.871185088277397,0.9033903275945588,-0.9614943580602988,2699.0
0.55,4.0,2.0,5.0,61.8,57.0,5.23,5.28,3.25,0.8525245220595057,-0.6536436208636119,-0.4161468365471424,0.28366218546322625,0.49480551891480506,0.5376192258309563,-0.9941296760805463,1676.0
1.61,3.0,5.0,2.0,62.0,58.0,7.46,7.51,4.64,-0.03919363177298771,-0.9899924966004454,0.28366218546322625,-0.4161468365471424,0.38386804109151995,0.33723814277836556,-0.07232577525325448,8978.0
1.15,2.0,1.0,7.0,61.5,57.0,6.72,6.75,4.14,0.4084874408841574,-0.4161468365471424,0.5403023058681398,0.7539022543433046,0.9061038190782451,0.8930063446890767,-0.5416417918356986,12193.0
0.35,3.0,2.0,4.0,60.5,58.0,4.59,4.57,2.77,0.9393727128473789,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,-0.12208366377743342,-0.14190832078367338,-0.9317502352885721,984.0
0.34,3.0,2.0,5.0,61.2,59.0,4.49,4.53,2.76,0.9427546655283462,-0.9899924966004454,-0.4161468365471424,0.28366218546322625,-0.22056039798441854,-0.18137944359281138,-0.9280727102093326,686.0
2.01,3.0,4.0,5.0,62.8,59.0,8.03,7.97,5.02,-0.4252188520981522,-0.9899924966004454,-0.6536436208636119,0.28366218546322625,-0.17511085919081024,-0.11575826821694583,0.30278266187032354,15651.0
0.46,2.0,4.0,1.0,62.2,55.0,4.94,4.99,3.09,0.8960524975255252,-0.4161468365471424,-0.6536436208636119,0.5403023058681398,0.2256508052693957,0.27405891954542744,-0.9986693942378135,1450.0
0.32,2.0,4.0,7.0,61.6,55.0,4.43,4.46,2.74,0.9492354180824408,-0.4161468365471424,-0.6536436208636119,0.7539022543433046,-0.2786508003590546,-0.24971796382773062,-0.9204396175879807,628.0
1.17,2.0,2.0,5.0,61.8,55.0,6.74,6.81,4.19,0.3901516843082303,-0.4161468365471424,-0.4161468365471424,0.28366218546322625,0.8974620604747624,0.864412969677983,-0.4989519209661403,7927.0
0.99,4.0,3.0,2.0,62.8,56.0,6.34,6.36,3.99,0.5486898605815875,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,0.9983864794347589,0.9970512018592137,-0.66117883777488,4863.0
0.54,1.0,3.0,5.0,63.6,56.0,5.14,5.17,3.28,0.8577086813638242,0.5403023058681398,-0.9899924966004454,0.28366218546322625,0.4146981135607818,0.44180619030570545,-0.9904369840974732,1422.0
1.32,3.0,2.0,4.0,61.7,59.0,6.99,6.95,4.3,0.2481754516523729,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,0.7604343160346811,0.785795717263661,-0.40079917207997545,11177.0
0.33,2.0,3.0,7.0,63.0,57.0,4.42,4.38,2.77,0.946042343528387,-0.4161468365471424,-0.9899924966004454,0.7539022543433046,-0.2882406327528816,-0.3263021781536835,-0.9317502352885721,965.0
0.4,2.0,2.0,3.0,61.5,56.0,4.75,4.78,2.93,0.9210609940028851,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,0.03760215288797655,0.0675595202422752,-0.9776976700470132,764.0
1.58,2.0,3.0,2.0,60.7,56.0,7.56,7.6,4.6,-0.009203543268808336,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,0.2897653247384949,0.2512598425822557,-0.11215252693505487,11610.0
0.8,2.0,4.0,6.0,61.8,57.0,5.93,5.89,3.65,0.6967067093471654,-0.4161468365471424,-0.6536436208636119,0.960170286650366,0.9382757143272825,0.92369335287311,-0.8735208976839379,3732.0
1.36,3.0,4.0,5.0,61.9,58.0,7.15,7.09,4.41,0.20923866589141926,-0.9899924966004454,-0.6536436208636119,0.28366218546322625,0.6472578943127236,0.6918020083017373,-0.29780164132363307,8877.0
0.31,4.0,4.0,7.0,62.6,58.0,4.28,4.31,2.69,0.9523335698857134,-0.6536436208636119,-0.6536436208636119,0.7539022543433046,-0.41904111212235556,-0.3916176256144355,-0.8997532112139414,625.0
1.52,4.0,5.0,2.0,62.8,62.0,7.23,7.29,4.56,0.05077448493357918,-0.6536436208636119,0.28366218546322625,-0.4161468365471424,0.5842711124011541,0.5345554381919919,-0.15179985849835556,9129.0
1.12,2.0,1.0,3.0,60.5,55.0,6.73,6.79,4.09,0.4356824462767121,-0.4161468365471424,0.5403023058681398,-0.9899924966004454,0.9018280308022832,0.8742950719971281,-0.5829778403072591,5000.0
1.57,2.0,5.0,2.0,62.4,53.6,7.42,7.47,4.64,0.0007963267107332633,-0.4161468365471424,0.28366218546322625,-0.4161468365471424,0.42048665736974894,0.3746151221338789,-0.07232577525325448,9460.0
1.06,2.0,5.0,2.0,62.2,56.0,6.49,6.53,4.05,0.4888720818605275,-0.4161468365471424,0.28366218546322625,-0.4161468365471424,0.9786899607813733,0.9696955626090404,-0.6150023765255744,4313.0
0.59,2.0,3.0,2.0,61.5,57.0,5.36,5.4,3.31,0.8309406791001636,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,0.6032828519984039,0.6346928759426347,-0.9858529656812031,1437.0
0.24,2.0,3.0,4.0,61.8,54.0,4.01,4.02,2.48,0.9713379748520297,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,-0.6460430401349587,-0.6383778556406595,-0.7890147472295311,490.0
2.0,3.0,3.0,3.0,62.9,58.0,7.98,7.92,5.0,-0.4161468365471424,-0.9899924966004454,-0.9899924966004454,-0.9899924966004454,-0.1256850889573181,-0.06597042046272987,0.28366218546322625,13420.0
0.71,2.0,5.0,4.0,61.5,60.0,5.7,5.74,3.52,0.7583618759905082,-0.4161468365471424,0.28366218546322625,-0.6536436208636119,0.8347127848391598,0.8560666518372553,-0.9292542053441233,2432.0
0.6,2.0,3.0,4.0,62.2,55.0,5.41,5.45,3.38,0.8253356149096783,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,0.6423886576454144,0.6725218022484659,-0.9717153207120621,2061.0
0.31,2.0,3.0,7.0,60.8,56.0,4.4,4.38,2.67,0.9523335698857134,-0.4161468365471424,-0.9899924966004454,0.7539022543433046,-0.30733286997841935,-0.3263021781536835,-0.8908458667805764,907.0
0.6,2.0,2.0,2.0,61.5,55.0,5.49,5.44,3.36,0.8253356149096783,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,0.701579055431586,0.6650875266792828,-0.9762437756724099,1580.0
0.8,2.0,0.0,2.0,62.6,55.0,5.91,5.94,3.71,0.6967067093471654,-0.4161468365471424,1.0,-0.4161468365471424,0.9311707615447831,0.9416876258196776,-0.8427593539586935,3597.0
0.64,2.0,0.0,2.0,62.1,57.0,5.52,5.49,3.42,0.8020957578842927,-0.4161468365471424,1.0,-0.4161468365471424,0.7226379108705916,0.701579055431586,-0.9614943580602988,1991.0
2.08,3.0,4.0,5.0,62.0,58.0,8.19,8.1,5.05,-0.4874821023343594,-0.9899924966004454,-0.6536436208636119,0.28366218546322625,-0.32973075460294404,-0.2435441537357911,0.3312339202367537,17258.0
0.3,3.0,0.0,7.0,62.4,58.0,4.3,4.26,2.67,0.955336489125606,-0.9899924966004454,1.0,0.7539022543433046,-0.40079917207997545,-0.43711544130702784,-0.8908458667805764,965.0
1.8,1.0,2.0,3.0,57.9,58.0,8.08,8.13,4.69,-0.2272020946930871,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,-0.22409894347229967,-0.27252689710358197,-0.022387109957477145,12196.0
1.5,4.0,1.0,2.0,63.2,59.0,7.24,7.2,4.56,0.0707372016677029,-0.6536436208636119,0.5403023058681398,-0.4161468365471424,0.576126448927319,0.6083513145322546,-0.15179985849835556,10356.0
1.02,3.0,1.0,3.0,58.7,59.0,6.61,6.57,3.87,0.5233659512516495,-0.9899924966004454,0.5403023058681398,-0.9899924966004454,0.9470697190130275,0.9591498583938872,-0.7462355491298028,4478.0
1.0,0.0,1.0,3.0,63.0,58.0,6.35,6.26,3.97,0.5403023058681398,1.0,0.5403023058681398,-0.9899924966004454,0.9977687286676841,0.9997312328056578,-0.6760501726952918,4516.0
1.61,2.0,5.0,5.0,61.7,56.0,7.52,7.62,4.67,-0.03919363177298771,-0.4161468365471424,0.28366218546322625,0.28366218546322625,0.32780724418845836,0.23185248938190414,-0.04237628725718146,11826.0
0.81,4.0,6.0,5.0,60.4,59.0,6.04,6.11,3.67,0.689498432951747,-0.6536436208636119,0.960170286650366,0.28366218546322625,0.9705758925681492,0.9850408701128117,-0.8636111153905661,2283.0
1.17,3.0,4.0,2.0,62.3,57.0,6.75,6.71,4.19,0.3901516843082303,-0.9899924966004454,-0.6536436208636119,-0.4161468365471424,0.8930063446890767,0.9102889977273828,-0.4989519209661403,5004.0
0.41,2.0,2.0,5.0,62.7,57.0,4.73,4.78,2.98,0.9171208228166051,-0.4161468365471424,-0.4161468365471424,0.28366218546322625,0.01761010929230725,0.0675595202422752,-0.9869722926960376,863.0
1.05,2.0,3.0,7.0,61.9,57.0,6.51,6.54,4.04,0.49757104789172696,-0.4161468365471424,-0.9899924966004454,0.7539022543433046,0.9743876327259212,0.9672039546973639,-0.6228567477870415,8645.0
0.78,4.0,0.0,5.0,59.8,60.0,5.97,6.03,3.59,0.7109135380122773,-0.6536436208636119,1.0,0.28366218546322625,0.951357034793342,0.9681194500589547,-0.9011387094668886,3672.0
0.81,2.0,1.0,5.0,62.0,55.0,5.97,5.99,3.71,0.689498432951747,-0.4161468365471424,0.5403023058681398,0.28366218546322625,0.951357034793342,0.9573281701231308,-0.8427593539586935,3601.0
1.15,3.0,4.0,3.0,61.6,60.0,6.75,6.72,4.15,0.4084874408841574,-0.9899924966004454,-0.6536436208636119,-0.9899924966004454,0.8930063446890767,0.9061038190782451,-0.5332087560371543,4830.0
0.5,3.0,4.0,2.0,59.0,59.0,5.22,5.18,3.07,0.8775825618903728,-0.9899924966004454,-0.6536436208636119,-0.4161468365471424,0.48609088628794017,0.45075505589109877,-0.9974383404070185,1156.0
0.57,4.0,2.0,4.0,60.3,58.0,5.36,5.39,3.24,0.8419009751622688,-0.6536436208636119,-0.4161468365471424,-0.6536436208636119,0.6032828519984039,0.6269336254811689,-0.9951619033238304,1871.0
2.0,4.0,4.0,2.0,60.3,61.0,8.11,8.17,4.91,-0.4161468365471424,-0.6536436208636119,-0.6536436208636119,-0.4161468365471424,-0.2532307130905378,-0.3107845691391436,0.19632740626677758,16092.0
0.51,2.0,3.0,4.0,61.9,56.0,5.11,5.14,3.17,0.8727445076457513,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,0.3872168365049372,0.4146981135607818,-0.9995965384680858,1668.0
1.01,2.0,1.0,2.0,62.1,54.0,6.5,6.41,4.01,0.5318607213743555,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,0.9765876257280235,0.9919697873023459,-0.6460430401349587,5599.0
0.51,3.0,5.0,2.0,62.7,59.0,5.06,5.09,3.18,0.8727445076457513,-0.9899924966004454,0.28366218546322625,-0.4161468365471424,0.34065268810778926,0.3687008514617332,-0.9992625285327209,984.0
0.91,4.0,2.0,2.0,61.4,58.0,6.19,6.23,3.81,0.6137457494888116,-0.6536436208636119,-0.4161468365471424,-0.4161468365471424,0.9956613901535805,0.9985859949108813,-0.7848096869247678,3936.0
0.72,2.0,4.0,6.0,61.5,57.0,5.74,5.76,3.54,0.751805729140895,-0.4161468365471424,-0.6536436208636119,0.960170286650366,0.8560666518372553,0.8662320639617282,-0.9216800341052034,3180.0
0.4,3.0,2.0,3.0,59.6,58.0,4.85,4.81,2.88,0.9210609940028851,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,0.1371771121009073,0.09745608858848573,-0.9659793123979747,864.0
0.76,2.0,1.0,6.0,62.2,55.0,5.86,5.82,3.63,0.7248360107409052,-0.4161468365471424,0.5403023058681398,0.960170286650366,0.9117854680307166,0.8946338430724075,-0.8830812832650261,5056.0
1.02,1.0,2.0,3.0,64.2,61.0,6.3,6.21,4.02,0.5233659512516495,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,0.9998586363834151,0.9973231505136012,-0.6383778556406595,3633.0
0.7,0.0,3.0,0.0,67.5,55.0,5.59,5.37,3.71,0.7648421872844885,1.0,-0.9899924966004454,1.0,0.7692145393713327,0.6112278282257352,-0.8427593539586935,1069.0
1.08,2.0,5.0,3.0,62.3,57.0,6.56,6.61,4.1,0.47132836417373997,-0.4161468365471424,0.28366218546322625,-0.9899924966004454,0.9619308389361965,0.9470697190130275,-0.5748239465332692,4130.0
0.73,4.0,3.0,5.0,62.1,59.0,5.68,5.73,3.54,0.7451744023448704,-0.6536436208636119,-0.9899924966004454,0.28366218546322625,0.823532871227622,0.8508552805611925,-0.9216800341052034,2966.0
0.72,4.0,1.0,4.0,63.1,56.0,5.7,5.65,3.58,0.751805729140895,-0.6536436208636119,0.5403023058681398,-0.6536436208636119,0.8347127848391598,0.8061468052647157,-0.9054288894796296,3048.0
0.72,2.0,3.0,5.0,61.4,55.0,5.76,5.8,3.55,0.751805729140895,-0.4161468365471424,-0.9899924966004454,0.28366218546322625,0.8662320639617282,0.8855195169413189,-0.917754505966276,2952.0
0.5,3.0,0.0,2.0,62.6,56.0,5.05,5.04,3.16,0.8775825618903728,-0.9899924966004454,1.0,-0.4161468365471424,0.3312339202367537,0.3217820292497218,-0.9998305895825983,1654.0
0.5,1.0,2.0,5.0,63.6,58.0,5.05,5.02,3.2,0.8775825618903728,0.5403023058681398,-0.4161468365471424,0.28366218546322625,0.3312339202367537,0.30278266187032354,-0.9982947757947531,1433.0
1.22,2.0,0.0,5.0,61.7,56.0,6.89,6.86,4.24,0.34364574631604705,-0.4161468365471424,1.0,0.28366218546322625,0.8214686154479719,0.8382040280962512,-0.4550149301433047,10538.0
0.41,4.0,3.0,4.0,62.4,57.0,4.71,4.74,2.95,0.9171208228166051,-0.6536436208636119,-0.9899924966004454,-0.6536436208636119,-0.0023889781122815386,0.02760751145421152,-0.9817022029984541,899.0
0.54,4.0,0.0,2.0,60.0,59.8,5.3,5.34,3.18,0.8577086813638242,-0.6536436208636119,1.0,-0.4161468365471424,0.5543743361791608,0.5872127167200731,-0.9992625285327209,1593.0
1.2,4.0,5.0,5.0,62.5,59.0,6.73,6.77,4.22,0.3623577544766736,-0.6536436208636119,0.28366218546322625,0.28366218546322625,0.9018280308022832,0.8838274679445869,-0.47273241907430985,5724.0
0.7,2.0,5.0,2.0,62.5,55.0,5.68,5.71,3.56,0.7648421872844885,-0.4161468365471424,0.28366218546322625,-0.4161468365471424,0.823532871227622,0.840177813193225,-0.9137372031415447,2110.0
