0.4,2.0,3.0,5.0,62.0,56.0,4.73,4.78,2.95,1240.0
1.39,4.0,3.0,3.0,61.5,62.0,7.09,7.16,4.38,6628.0
0.31,2.0,3.0,7.0,62.7,57.0,4.35,4.32,2.72,846.0
0.4,1.0,1.0,4.0,63.8,57.0,4.72,4.69,3.0,1138.0
1.19,4.0,3.0,2.0,62.8,57.0,6.71,6.77,4.23,6127.0
1.2,3.0,3.0,2.0,62.3,59.0,6.84,6.75,4.23,6586.0
1.46,0.0,3.0,3.0,64.6,54.0,7.11,7.03,4.57,5504.0
1.52,3.0,1.0,4.0,60.6,58.0,7.38,7.44,4.49,16628.0
0.33,2.0,3.0,6.0,61.7,54.0,4.46,4.49,2.76,838.0
0.75,3.0,0.0,2.0,59.2,58.0,5.96,5.93,3.52,3024.0
0.35,2.0,3.0,5.0,61.3,56.0,4.54,4.58,2.8,646.0
0.71,4.0,0.0,3.0,59.7,60.0,5.79,5.84,3.47,2123.0
1.04,4.0,0.0,4.0,60.8,58.0,6.5,6.53,3.96,6915.0
0.51,4.0,2.0,5.0,62.9,55.0,5.08,5.12,3.21,1569.0
0.9,1.0,1.0,3.0,61.9,62.0,6.14,6.18,3.81,3422.0
1.19,3.0,0.0,3.0,58.6,61.0,6.93,6.89,4.05,4168.0
0.71,2.0,1.0,5.0,62.0,56.0,5.72,5.75,3.55,3304.0
1.1,3.0,5.0,2.0,60.4,61.0,6.73,6.69,4.05,4312.0
0.71,3.0,2.0,2.0,62.7,58.0,5.74,5.68,3.58,2381.0
0.33,3.0,1.0,5.0,61.5,59.0,4.42,4.46,2.73,723.0
0.53,2.0,1.0,4.0,61.4,56.0,5.21,5.25,3.21,2143.0
1.18,2.0,1.0,7.0,61.6,58.0,6.78,6.82,4.19,11184.0
2.02,3.0,5.0,3.0,59.4,59.0,8.21,8.25,4.89,14211.0
1.09,2.0,6.0,2.0,62.7,57.0,6.53,6.59,4.11,4465.0
1.01,3.0,0.0,7.0,61.6,58.0,6.44,6.39,3.95,10797.0
2.03,3.0,6.0,3.0,60.4,59.0,8.15,8.12,4.91,9435.0
0.33,2.0,6.0,6.0,62.1,54.0,4.45,4.47,2.77,509.0
0.7,4.0,5.0,5.0,64.2,55.0,5.57,5.61,3.59,2034.0
0.43,4.0,1.0,4.0,61.3,56.0,4.85,4.88,2.98,890.0
0.59,3.0,4.0,6.0,62.0,58.0,5.38,5.36,3.33,1982.0
0.41,4.0,2.0,2.0,63.0,56.0,4.71,4.78,2.99,705.0
1.0,3.0,2.0,3.0,59.8,58.0,6.53,6.48,3.89,3640.0
0.52,2.0,0.0,5.0,61.6,55.0,5.2,5.15,3.19,1919.0
0.51,1.0,3.0,7.0,63.5,56.0,5.07,5.11,3.23,1750.0
0.27,4.0,2.0,4.0,62.5,56.0,4.14,4.18,2.6,518.0
0.9,3.0,1.0,5.0,62.6,59.0,6.14,6.06,3.82,4687.0
0.9,3.0,4.0,7.0,62.0,58.0,6.16,6.13,3.81,4355.0
0.8,2.0,5.0,5.0,62.1,54.4,5.94,5.99,3.7,2830.0
0.7,4.0,1.0,4.0,62.5,56.0,5.64,5.68,3.54,3063.0
1.0,1.0,5.0,7.0,57.4,59.0,6.61,6.53,3.77,4032.0
0.91,3.0,4.0,5.0,61.8,60.0,6.18,6.22,3.83,4313.0
0.77,2.0,0.0,5.0,61.3,56.0,5.87,5.9,3.61,3442.0
0.82,4.0,5.0,2.0,62.3,58.0,5.94,6.0,3.72,2602.0
0.7,3.0,2.0,7.0,62.6,59.0,5.66,5.62,3.53,3105.0
0.7,3.0,3.0,3.0,58.1,60.0,5.81,5.79,3.37,2056.0
0.7,3.0,2.0,7.0,62.6,59.0,5.66,5.62,3.53,3136.0
1.27,2.0,6.0,3.0,61.2,55.7,6.95,6.99,4.27,4931.0
0.7,1.0,4.0,2.0,64.2,58.0,5.62,5.59,3.6,1865.0
1.51,4.0,3.0,5.0,59.3,58.0,7.32,7.49,4.39,11161.0
0.38,2.0,2.0,5.0,62.0,56.0,4.66,4.63,2.88,1026.0
0.4,2.0,1.0,2.0,61.1,56.0,4.79,4.77,2.92,945.0
0.7,4.0,4.0,4.0,63.3,59.0,5.62,5.66,3.57,2484.0
0.3,3.0,0.0,5.0,60.6,58.0,4.32,4.36,2.63,710.0
1.04,4.0,4.0,7.0,59.1,60.0,6.6,6.66,3.92,6166.0
0.33,4.0,0.0,2.0,63.1,55.0,4.46,4.42,2.8,728.0
0.7,3.0,1.0,3.0,61.1,61.0,5.74,5.69,3.49,2215.0
1.72,1.0,3.0,3.0,62.8,59.3,7.55,7.62,4.76,10084.0
1.5,3.0,5.0,5.0,62.3,60.0,7.25,7.19,4.5,9479.0
1.63,1.0,5.0,2.0,63.7,58.0,7.4,7.48,4.74,9556.0
0.33,3.0,1.0,1.0,60.8,58.0,4.49,4.46,2.72,1207.0
2.01,3.0,2.0,3.0,62.4,58.0,8.08,8.05,5.03,14279.0
0.46,2.0,3.0,1.0,62.1,56.0,4.96,4.93,3.07,1733.0
1.42,3.0,3.0,4.0,61.7,55.0,7.29,7.24,4.48,11861.0
0.51,3.0,2.0,7.0,62.3,58.0,5.1,5.08,3.17,2056.0
1.01,4.0,1.0,4.0,57.7,62.0,6.57,6.63,3.81,8668.0
1.0,2.0,2.0,6.0,62.3,53.0,6.37,6.43,3.99,10058.0
0.7,4.0,4.0,2.0,63.0,55.0,5.59,5.64,3.54,2048.0
0.31,2.0,0.0,7.0,61.9,55.0,4.36,4.39,2.71,777.0
0.9,3.0,5.0,5.0,62.4,58.0,6.16,6.22,3.86,3539.0
0.35,2.0,4.0,1.0,61.9,55.0,4.54,4.51,2.8,984.0
2.13,0.0,4.0,3.0,64.5,58.0,8.09,8.01,5.19,13370.0
1.28,4.0,5.0,3.0,62.6,58.0,6.87,6.89,4.32,5654.0
0.72,1.0,4.0,3.0,64.1,58.0,5.65,5.68,3.63,1674.0
0.3,2.0,3.0,4.0,62.3,56.0,4.29,4.32,2.68,605.0
0.52,2.0,0.0,5.0,62.2,56.0,5.13,5.16,3.2,1822.0
0.72,4.0,1.0,7.0,60.5,55.0,5.82,5.85,3.53,3798.0
0.55,1.0,2.0,5.0,62.8,63.0,5.13,5.19,3.24,1563.0
0.35,4.0,3.0,6.0,59.3,61.0,4.58,4.62,2.73,921.0
0.7,2.0,5.0,3.0,62.1,57.0,5.66,5.71,3.53,2079.0
0.79,3.0,3.0,3.0,60.8,58.0,6.0,5.98,3.61,1877.0
1.15,3.0,3.0,3.0,62.7,58.0,6.71,6.69,4.2,4270.0
1.2,3.0,3.0,4.0,62.5,59.0,6.72,6.64,4.19,8056.0
0.32,2.0,3.0,6.0,61.1,55.0,4.46,4.48,2.73,796.0
0.33,2.0,1.0,5.0,61.9,55.0,4.46,4.49,2.77,873.0
0.9,4.0,0.0,2.0,62.5,63.0,6.14,6.11,3.83,3997.0
0.3,2.0,1.0,5.0,60.6,59.0,4.3,4.34,2.62,603.0
0.31,2.0,1.0,6.0,61.1,56.0,4.38,4.42,2.69,865.0
1.52,4.0,3.0,5.0,60.8,57.0,7.41,7.49,4.53,12596.0
2.64,2.0,4.0,3.0,62.3,55.0,8.88,8.83,5.52,17407.0
0.31,1.0,3.0,3.0,63.2,55.0,4.31,4.33,2.73,408.0
1.0,0.0,1.0,3.0,69.0,56.0,6.01,5.94,4.12,3763.0
0.83,4.0,1.0,3.0,58.0,62.0,6.19,6.25,3.61,2799.0
0.4,2.0,1.0,5.0,62.9,55.0,4.74,4.73,2.98,975.0
0.81,2.0,3.0,1.0,62.4,54.0,5.93,5.99,3.72,4751.0
0.39,4.0,0.0,7.0,62.9,58.0,4.62,4.66,2.92,1232.0
1.04,4.0,3.0,1.0,60.7,58.0,6.52,6.65,4.0,8655.0
1.52,1.0,6.0,2.0,63.6,60.0,7.25,7.21,4.6,7022.0
1.04,1.0,2.0,3.0,64.2,56.0,6.39,6.36,4.09,4321.0
0.5,3.0,2.0,3.0,61.4,61.0,5.14,5.09,3.14,1172.0
0.44,1.0,1.0,5.0,59.0,64.0,5.01,4.94,2.93,1001.0
0.41,2.0,3.0,5.0,62.1,57.0,4.72,4.78,2.95,827.0
0.31,4.0,1.0,2.0,63.1,55.0,4.36,4.33,2.74,698.0
0.31,2.0,0.0,5.0,61.8,56.0,4.36,4.32,2.68,942.0
0.72,1.0,0.0,4.0,63.3,55.0,5.69,5.75,3.62,3570.0
2.0,2.0,6.0,2.0,62.4,54.0,8.02,8.09,5.03,12433.0
0.72,2.0,6.0,2.0,62.3,56.0,5.75,5.78,3.59,1864.0
1.02,3.0,3.0,2.0,61.9,58.0,6.47,6.42,3.99,4381.0
1.04,2.0,3.0,5.0,62.6,55.0,6.45,6.49,4.05,6177.0
0.98,4.0,4.0,3.0,63.4,57.0,6.41,6.32,4.04,3091.0
0.4,1.0,1.0,2.0,63.5,56.0,4.67,4.72,2.98,737.0
0.31,2.0,2.0,1.0,61.2,56.0,4.37,4.42,2.69,921.0
0.7,4.0,0.0,2.0,63.4,58.0,5.63,5.66,3.58,2734.0
0.38,3.0,3.0,2.0,60.0,60.0,4.65,4.72,2.81,666.0
0.31,3.0,4.0,2.0,58.7,60.0,4.47,4.43,2.61,558.0
0.81,3.0,0.0,2.0,62.4,59.0,5.96,5.89,3.7,3266.0
1.25,2.0,5.0,3.0,62.0,57.0,6.85,6.92,4.27,5259.0
1.01,3.0,2.0,7.0,62.0,58.0,6.36,6.45,3.97,8532.0
0.57,3.0,2.0,3.0,61.7,59.0,5.34,5.31,3.29,1176.0
0.55,2.0,1.0,7.0,61.1,57.0,5.25,5.29,3.22,2362.0
0.32,2.0,3.0,1.0,61.9,54.0,4.4,4.42,2.73,918.0
0.5,0.0,2.0,4.0,56.4,62.0,5.31,5.22,2.97,1446.0
0.73,2.0,5.0,6.0,61.7,57.0,5.83,5.78,3.58,2561.0
0.43,3.0,1.0,5.0,61.6,59.0,4.81,4.84,2.97,981.0
0.3,4.0,4.0,4.0,61.9,55.0,4.32,4.37,2.69,541.0
0.31,3.0,3.0,2.0,63.0,58.0,4.34,4.3,2.72,593.0
0.71,4.0,1.0,4.0,61.5,57.0,5.74,5.77,3.54,3192.0
0.4,4.0,5.0,4.0,63.0,56.0,4.68,4.72,2.96,737.0
0.39,4.0,5.0,5.0,60.1,57.0,4.74,4.77,2.86,679.0
0.41,4.0,4.0,6.0,61.7,58.0,4.74,4.79,2.94,991.0
2.25,3.0,4.0,3.0,62.8,59.0,0.0,0.0,0.0,18034.0
1.01,1.0,3.0,5.0,63.9,54.0,6.37,6.31,4.05,5701.0
1.51,1.0,4.0,4.0,59.9,61.0,7.34,7.39,4.41,10129.0
0.4,1.0,0.0,3.0,63.1,57.0,4.72,4.75,2.99,622.0
0.33,2.0,0.0,5.0,60.9,55.0,4.47,4.5,2.73,781.0
0.42,1.0,2.0,2.0,63.3,56.0,4.75,4.79,3.02,722.0
1.01,2.0,2.0,4.0,62.0,57.0,6.39,6.45,3.98,7465.0
0.38,2.0,2.0,5.0,62.3,54.0,4.65,4.69,2.91,870.0
0.4,2.0,0.0,3.0,61.3,56.0,4.77,4.72,2.91,798.0
0.51,4.0,1.0,2.0,62.8,56.0,5.07,5.15,3.21,1438.0
0.34,3.0,2.0,5.0,61.2,59.0,4.47,4.52,2.75,686.0
1.01,3.0,2.0,3.0,61.0,60.0,6.48,6.44,3.94,4197.0
0.3,3.0,4.0,4.0,61.0,58.0,4.28,4.31,2.62,526.0
0.36,3.0,0.0,3.0,60.0,58.0,4.62,4.58,2.76,689.0
1.02,2.0,3.0,2.0,62.4,56.0,6.42,6.37,3.99,4044.0
1.0,3.0,1.0,3.0,61.1,58.0,6.48,6.44,3.95,4704.0
0.4,4.0,1.0,3.0,62.1,60.0,4.65,4.69,2.9,644.0
0.54,2.0,4.0,4.0,61.3,55.9,5.23,5.27,3.21,1633.0
1.01,3.0,0.0,5.0,60.4,58.0,6.57,6.47,3.94,7032.0
2.02,2.0,4.0,3.0,62.4,56.0,8.14,8.04,5.06,12680.0
0.71,2.0,1.0,2.0,60.5,56.0,5.77,5.73,3.47,2823.0
0.34,3.0,0.0,2.0,61.2,58.0,4.47,4.49,2.74,626.0
0.4,2.0,4.0,2.0,62.2,55.0,4.72,4.76,2.95,1031.0
0.34,4.0,1.0,4.0,62.3,53.0,4.47,4.52,2.8,784.0
0.5,3.0,0.0,3.0,62.2,58.0,5.08,5.14,3.18,1190.0
2.01,3.0,6.0,5.0,58.6,61.0,8.18,8.14,4.78,10401.0
0.57,2.0,0.0,5.0,62.5,57.0,5.28,5.31,3.31,1914.0
0.73,4.0,1.0,4.0,60.9,61.0,5.79,5.81,3.53,3370.0
0.42,2.0,1.0,3.0,62.4,55.0,4.77,4.81,2.99,700.0
1.5,4.0,2.0,2.0,63.0,55.0,7.27,7.31,4.59,10372.0
1.01,0.0,4.0,3.0,64.5,54.0,6.26,6.15,4.0,3167.0
0.8,2.0,1.0,3.0,60.9,57.0,6.0,6.03,3.66,3251.0
0.7,4.0,1.0,5.0,58.8,56.0,5.79,5.84,3.42,2473.0
0.36,3.0,3.0,4.0,61.7,59.0,4.59,4.55,2.82,932.0
1.34,3.0,4.0,3.0,61.6,60.0,7.05,6.97,4.32,4502.0
0.53,2.0,2.0,5.0,61.8,55.0,5.23,5.19,3.22,1753.0
0.55,3.0,0.0,2.0,60.7,58.0,5.3,5.24,3.2,1819.0
0.41,4.0,1.0,2.0,59.3,59.0,4.86,4.89,2.89,753.0
0.41,3.0,1.0,6.0,60.7,58.0,4.8,4.86,2.93,1367.0
1.21,2.0,5.0,5.0,62.3,58.0,6.79,6.75,4.22,5387.0
0.73,1.0,1.0,0.0,56.9,60.0,5.98,5.93,3.39,1628.0
0.34,4.0,1.0,5.0,58.8,59.0,4.56,4.59,2.69,745.0
0.52,2.0,3.0,4.0,60.9,56.0,5.2,5.24,3.18,1662.0
0.3,3.0,0.0,4.0,61.6,57.0,4.33,4.3,2.66,979.0
0.43,1.0,3.0,2.0,63.6,55.0,4.79,4.83,3.06,704.0
0.42,2.0,0.0,4.0,61.5,54.0,4.79,4.84,2.96,1179.0
0.5,2.0,0.0,2.0,61.4,58.0,5.07,5.1,3.12,1415.0
0.34,2.0,4.0,5.0,62.5,54.0,4.49,4.54,2.82,537.0
0.23,2.0,2.0,5.0,61.9,55.0,3.94,3.97,2.45,498.0
0.9,2.0,5.0,4.0,60.9,60.0,6.2,6.24,3.79,4492.0
0.45,3.0,3.0,6.0,60.1,58.0,4.97,4.95,2.98,1323.0
0.34,2.0,5.0,5.0,61.5,55.0,4.53,4.55,2.79,495.0
0.52,4.0,3.0,2.0,61.1,56.0,5.19,5.23,3.18,1311.0
0.4,3.0,3.0,7.0,62.5,60.0,4.7,4.65,2.92,1050.0
0.42,2.0,3.0,5.0,62.2,54.1,4.8,4.83,3.0,907.0
1.36,4.0,1.0,3.0,61.7,59.0,7.09,7.2,4.41,7288.0
1.51,4.0,4.0,5.0,60.9,54.0,7.38,7.41,4.5,11077.0
0.9,3.0,5.0,5.0,61.9,59.0,6.2,6.14,3.82,2857.0
1.07,4.0,6.0,3.0,61.6,54.0,6.57,6.59,4.05,3783.0
0.4,4.0,1.0,4.0,60.3,58.0,4.8,4.82,2.9,980.0
0.31,3.0,1.0,6.0,61.3,58.0,4.36,4.39,2.68,924.0
0.32,2.0,4.0,4.0,61.8,55.0,4.41,4.42,2.73,561.0
0.5,3.0,3.0,4.0,62.5,60.0,5.13,5.08,3.19,1583.0
1.03,3.0,2.0,6.0,59.7,60.0,6.63,6.57,3.94,10546.0
2.01,4.0,4.0,3.0,63.3,60.0,7.84,7.77,4.94,10772.0
0.54,2.0,0.0,3.0,61.3,57.0,5.27,5.24,3.22,1247.0
1.03,3.0,0.0,3.0,61.7,58.0,6.5,6.47,4.0,4764.0
1.1,2.0,3.0,2.0,62.3,56.0,6.64,6.58,4.12,5226.0
0.26,1.0,2.0,4.0,63.1,57.0,4.04,4.07,2.56,499.0
0.39,2.0,1.0,4.0,59.9,57.0,4.78,4.8,2.87,889.0
0.9,4.0,1.0,4.0,60.7,61.0,6.21,6.24,3.78,5102.0
0.23,4.0,3.0,4.0,62.2,55.0,3.93,3.95,2.45,391.0
1.54,3.0,5.0,4.0,61.6,58.0,7.39,7.42,4.56,10164.0
0.4,4.0,2.0,4.0,62.9,58.0,4.67,4.71,2.95,982.0
1.0,4.0,1.0,3.0,60.7,59.0,6.38,6.44,3.89,4311.0
2.03,4.0,5.0,5.0,61.4,59.0,8.06,8.12,4.97,15826.0
0.76,2.0,3.0,4.0,61.6,56.0,5.82,5.87,3.6,3372.0
0.5,3.0,0.0,2.0,61.2,60.0,5.14,5.09,3.13,1654.0
1.01,3.0,2.0,2.0,61.8,59.0,6.34,6.41,3.94,4899.0
1.03,4.0,0.0,3.0,63.7,56.0,6.32,6.39,4.05,4580.0
0.61,2.0,0.0,5.0,61.0,57.0,5.45,5.47,3.33,2147.0
0.24,4.0,1.0,6.0,61.5,59.0,3.99,4.01,2.46,485.0
0.28,1.0,1.0,5.0,63.7,60.0,4.23,4.18,2.68,625.0
1.2,4.0,5.0,2.0,63.8,57.0,6.64,6.72,4.26,5352.0
0.31,2.0,1.0,1.0,62.2,53.0,4.35,4.4,2.72,958.0
1.0,4.0,4.0,3.0,62.5,58.0,6.27,6.36,3.95,4042.0
0.9,1.0,2.0,3.0,63.1,56.0,6.12,6.18,3.88,3519.0
0.72,2.0,1.0,5.0,60.8,57.0,5.79,5.82,3.53,3091.0
0.53,2.0,2.0,7.0,62.3,56.0,5.24,5.2,3.25,2045.0
0.31,2.0,2.0,2.0,60.5,57.0,4.43,4.4,2.67,663.0
1.0,3.0,2.0,5.0,62.2,57.0,6.43,6.4,3.99,6296.0
0.25,2.0,1.0,6.0,61.2,57.0,4.08,4.12,2.51,576.0
0.9,1.0,3.0,3.0,63.8,56.0,6.13,6.16,3.92,3303.0
0.71,2.0,3.0,4.0,62.2,56.0,5.69,5.72,3.55,2962.0
0.56,2.0,3.0,5.0,62.1,56.0,5.31,5.29,3.29,1698.0
0.5,2.0,4.0,7.0,60.4,55.0,5.16,5.2,3.13,1608.0
0.97,3.0,2.0,2.0,59.9,59.0,6.36,6.39,3.82,4810.0
1.04,1.0,2.0,5.0,63.7,58.0,6.43,6.34,4.07,6727.0
1.51,4.0,5.0,4.0,61.8,63.0,7.34,7.28,4.52,9640.0
0.72,2.0,4.0,7.0,60.9,57.0,5.79,5.77,3.52,2869.0
0.36,4.0,2.0,4.0,59.9,58.6,4.62,4.66,2.77,825.0
1.02,4.0,1.0,0.0,60.6,63.0,6.52,6.46,3.93,3199.0
0.71,2.0,0.0,5.0,61.0,56.0,5.76,5.81,3.53,3838.0
0.4,3.0,3.0,7.0,62.0,58.0,4.74,4.68,2.92,1050.0
0.35,2.0,5.0,7.0,62.3,57.0,4.53,4.49,2.81,788.0
0.41,3.0,3.0,5.0,59.8,58.0,4.8,4.84,2.88,827.0
0.52,2.0,0.0,5.0,62.3,56.0,5.16,5.11,3.2,1919.0
0.34,2.0,2.0,2.0,59.4,57.0,4.54,4.58,2.71,491.0
1.24,4.0,5.0,5.0,62.7,55.0,6.82,6.87,4.29,5836.0
1.2,2.0,5.0,5.0,61.1,58.0,6.83,6.86,4.18,6303.0
0.71,4.0,2.0,2.0,63.0,55.0,5.65,5.71,3.58,2416.0
1.15,4.0,5.0,2.0,62.5,60.0,6.68,6.72,4.19,4851.0
2.03,2.0,2.0,3.0,61.4,58.0,8.12,8.16,5.0,18535.0
0.92,1.0,1.0,5.0,58.9,57.0,6.35,6.38,3.75,4406.0
0.23,3.0,2.0,7.0,61.3,59.0,3.94,3.99,2.43,445.0
0.74,3.0,1.0,3.0,58.8,60.0,5.93,5.91,3.48,2512.0
0.4,2.0,3.0,6.0,62.4,54.0,4.74,4.78,2.97,1043.0
0.34,2.0,1.0,2.0,61.2,57.0,4.48,4.51,2.75,637.0
1.34,1.0,4.0,5.0,59.1,60.0,7.15,7.19,4.24,8109.0
0.71,2.0,2.0,6.0,61.1,54.0,5.78,5.84,3.55,4937.0
1.02,2.0,3.0,5.0,62.5,55.0,6.43,6.49,4.04,6418.0
0.57,2.0,3.0,4.0,62.0,55.0,5.29,5.35,3.3,1851.0
0.43,1.0,6.0,3.0,63.7,57.0,4.76,4.79,3.04,490.0
1.12,2.0,1.0,6.0,61.5,56.0,6.7,6.76,4.13,14407.0
0.73,3.0,2.0,5.0,62.5,57.0,5.75,5.7,3.58,2805.0
0.45,1.0,4.0,6.0,56.8,64.0,5.08,4.99,2.86,1180.0
0.26,2.0,3.0,2.0,61.8,55.0,4.08,4.11,2.53,377.0
1.07,4.0,5.0,2.0,60.7,61.0,6.55,6.6,3.99,4237.0
1.02,1.0,3.0,7.0,63.1,59.0,6.38,6.45,4.05,7800.0
0.23,3.0,4.0,7.0,59.2,61.0,4.04,4.0,2.38,500.0
1.31,3.0,6.0,5.0,60.7,58.0,7.1,7.07,4.3,6137.0
0.4,3.0,0.0,2.0,61.7,58.0,4.74,4.7,2.91,990.0
0.33,3.0,4.0,5.0,62.3,58.0,4.38,4.41,2.74,521.0
0.55,2.0,0.0,5.0,61.6,57.0,5.25,5.3,3.25,1673.0
0.31,2.0,3.0,6.0,61.4,56.0,4.34,4.37,2.68,772.0
1.0,0.0,2.0,2.0,67.1,57.0,6.06,6.1,4.08,4328.0
0.32,3.0,1.0,5.0,61.6,59.0,4.43,4.4,2.72,768.0
0.9,2.0,3.0,6.0,61.5,56.0,6.22,6.24,3.83,6680.0
1.01,4.0,3.0,2.0,62.9,54.0,6.41,6.47,4.05,4588.0
0.34,2.0,0.0,5.0,60.8,57.0,4.52,4.56,2.76,730.0
0.3,3.0,3.0,7.0,61.9,59.0,4.25,4.28,2.64,684.0
0.7,4.0,1.0,3.0,62.0,59.0,5.61,5.68,3.5,2263.0
0.32,3.0,3.0,5.0,60.8,59.0,4.44,4.41,2.69,720.0
0.31,2.0,1.0,5.0,61.9,55.0,4.38,4.34,2.7,872.0
0.45,4.0,1.0,3.0,63.2,54.0,4.94,4.82,3.09,731.0
0.5,1.0,2.0,5.0,61.3,61.0,5.05,5.1,3.11,1447.0
0.78,2.0,4.0,3.0,61.6,54.0,5.94,5.88,3.64,2332.0
0.43,1.0,3.0,2.0,63.1,58.0,4.75,4.79,3.01,704.0
2.02,3.0,6.0,3.0,63.0,58.0,8.07,8.02,5.07,8640.0
0.31,1.0,3.0,5.0,57.6,62.0,4.46,4.5,2.58,507.0
1.0,3.0,2.0,2.0,62.1,59.0,6.36,6.39,3.96,5060.0
1.0,1.0,1.0,6.0,64.1,62.0,6.29,6.26,4.02,7084.0
1.0,3.0,2.0,2.0,60.3,58.0,6.47,6.43,3.89,5292.0
0.41,2.0,1.0,2.0,62.9,57.0,4.78,4.73,2.99,969.0
0.72,2.0,6.0,3.0,61.7,55.0,5.77,5.81,3.57,1926.0
0.3,2.0,3.0,1.0,62.3,52.8,4.29,4.33,2.69,830.0
1.31,2.0,4.0,4.0,61.5,56.0,7.06,7.0,4.32,8583.0
1.23,3.0,5.0,2.0,62.5,59.0,6.8,6.84,4.26,5412.0
0.71,2.0,3.0,4.0,60.9,56.6,5.75,5.79,3.52,3123.0
0.7,3.0,4.0,4.0,61.8,62.0,5.69,5.63,3.5,2375.0
0.34,2.0,3.0,7.0,62.1,55.0,4.48,4.44,2.77,995.0
0.93,3.0,4.0,5.0,60.3,61.0,6.39,6.25,3.81,3937.0
0.31,2.0,5.0,5.0,62.0,54.0,4.37,4.4,2.72,452.0
0.55,3.0,4.0,6.0,61.1,57.0,5.35,5.26,3.24,1980.0
0.5,2.0,3.0,6.0,62.2,56.0,5.08,5.11,3.17,1897.0
1.04,1.0,3.0,5.0,61.4,65.0,6.53,6.47,3.99,5601.0
0.43,2.0,5.0,5.0,62.1,57.0,4.83,4.86,3.01,780.0
0.41,3.0,2.0,3.0,59.0,58.0,4.87,4.89,2.88,604.0
0.53,2.0,1.0,5.0,62.8,55.0,5.21,5.17,3.26,1653.0
0.43,3.0,3.0,2.0,62.7,56.0,4.83,4.8,3.02,968.0
0.72,1.0,0.0,5.0,64.0,54.0,5.68,5.7,3.64,2827.0
0.31,2.0,1.0,1.0,61.9,56.0,4.35,4.37,2.7,1060.0
0.32,3.0,0.0,5.0,60.3,60.0,4.44,4.42,2.67,972.0
0.71,2.0,0.0,3.0,61.1,57.0,5.77,5.79,3.53,2612.0
1.02,3.0,2.0,3.0,60.2,61.0,6.52,6.48,3.91,4238.0
0.55,4.0,1.0,5.0,58.1,62.0,5.38,5.46,3.15,1589.0
1.25,3.0,3.0,6.0,58.2,61.0,7.1,7.05,4.12,8281.0
0.7,4.0,2.0,2.0,62.5,59.0,5.66,5.54,3.5,2672.0
0.25,3.0,2.0,1.0,61.1,58.0,4.1,4.08,2.5,740.0
0.55,1.0,5.0,2.0,57.7,61.0,5.37,5.34,3.09,1089.0
1.65,2.0,5.0,5.0,61.5,57.0,7.59,7.65,4.69,12495.0
2.06,3.0,5.0,3.0,61.0,61.0,8.18,8.1,5.02,13912.0
0.73,2.0,3.0,7.0,61.9,56.0,5.81,5.75,3.58,3127.0
0.7,1.0,1.0,3.0,63.7,61.0,5.64,5.6,3.58,2307.0
0.81,0.0,5.0,5.0,64.6,59.0,5.83,5.78,3.75,2414.0
0.55,2.0,1.0,2.0,61.7,57.0,5.23,5.27,3.24,1551.0
0.3,3.0,2.0,5.0,60.6,60.0,4.39,4.36,2.65,776.0
0.31,2.0,3.0,5.0,60.8,56.0,4.38,4.4,2.67,562.0
0.72,2.0,1.0,5.0,60.8,56.0,5.81,5.84,3.54,3304.0
0.72,2.0,2.0,2.0,62.7,57.0,5.69,5.73,3.58,2586.0
1.24,3.0,0.0,2.0,62.4,59.0,6.82,6.86,4.27,7351.0
1.04,2.0,4.0,3.0,61.7,55.0,6.49,6.53,4.02,4557.0
0.31,1.0,5.0,5.0,63.2,55.0,4.3,4.4,2.75,435.0
0.31,2.0,5.0,5.0,62.3,53.8,4.32,4.36,2.7,447.0
1.01,0.0,3.0,5.0,68.9,60.0,6.06,6.02,4.17,5294.0
1.03,3.0,5.0,2.0,62.0,58.0,6.43,6.47,4.0,4248.0
0.42,4.0,4.0,2.0,62.9,57.0,4.76,4.84,3.02,700.0
1.04,2.0,3.0,3.0,61.7,56.0,6.57,6.52,4.04,4455.0
1.21,3.0,3.0,4.0,62.7,58.0,6.76,6.85,4.27,8616.0
0.84,0.0,5.0,5.0,65.1,57.0,5.91,5.85,3.83,2359.0
0.34,2.0,0.0,2.0,60.6,56.0,4.51,4.54,2.74,626.0
0.71,4.0,0.0,4.0,58.1,62.0,5.84,5.89,3.41,3145.0
0.85,2.0,1.0,3.0,62.8,57.0,6.06,6.01,3.79,3189.0
0.51,2.0,2.0,7.0,62.6,57.0,5.13,5.1,3.2,2203.0
1.01,4.0,0.0,2.0,61.1,58.0,6.46,6.51,3.96,5619.0
0.31,2.0,3.0,6.0,60.2,58.0,4.37,4.43,2.65,676.0
0.59,2.0,3.0,5.0,62.0,57.0,5.31,5.4,3.32,1705.0
0.32,3.0,3.0,1.0,62.0,60.0,4.41,4.37,2.72,1020.0
0.32,4.0,1.0,5.0,62.0,54.0,4.37,4.41,2.72,702.0
0.32,2.0,1.0,5.0,62.3,54.0,4.4,4.37,2.73,900.0
0.44,2.0,6.0,7.0,62.1,55.0,4.88,4.91,3.04,726.0
0.26,4.0,2.0,7.0,59.9,59.0,4.12,4.2,2.49,597.0
1.01,3.0,3.0,1.0,61.3,58.0,6.4,6.48,3.95,7220.0
1.31,3.0,3.0,5.0,60.3,59.0,7.08,7.12,4.28,8818.0
0.41,3.0,1.0,4.0,61.2,58.0,4.76,4.78,2.92,1079.0
