21,22,23,24,25,26,27,28,29,"2,21,8,3","2,22,8,3","2,23,8,3","2,24,8,3","2,27,8,3","2,28,8,3","2,29,8,3",30
1.04,1.0,3.0,5.0,61.4,65.0,6.53,6.47,3.99,0.5062202572327784,0.5403023058681398,-0.9899924966004454,0.28366218546322625,0.9696955626090404,0.9826008259015384,-0.66117883777488,5601.0
0.43,2.0,5.0,5.0,62.1,57.0,4.83,4.86,3.01,0.9089657496748851,-0.4161468365471424,0.28366218546322625,0.28366218546322625,0.11734006757595546,0.1470755535718631,-0.9913541739488259,780.0
0.41,3.0,2.0,3.0,59.0,58.0,4.87,4.89,2.88,0.9171208228166051,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,0.15695928761002342,0.17667868149685725,-0.9659793123979747,604.0
0.53,2.0,1.0,5.0,62.8,55.0,5.21,5.17,3.26,0.862807070514761,-0.4161468365471424,0.5403023058681398,0.28366218546322625,0.47732764497752167,0.44180619030570545,-0.9929980366980927,1653.0
0.43,3.0,3.0,2.0,62.7,56.0,4.83,4.8,3.02,0.9089657496748851,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,0.11734006757595546,0.0874989834394464,-0.9926167167059371,968.0
0.72,1.0,0.0,5.0,64.0,54.0,5.68,5.7,3.64,0.751805729140895,0.5403023058681398,1.0,0.28366218546322625,0.823532871227622,0.8347127848391598,-0.878345007358874,2827.0
0.31,2.0,1.0,1.0,61.9,56.0,4.35,4.37,2.7,0.9523335698857134,-0.4161468365471424,0.5403023058681398,0.5403023058681398,-0.35450906504813195,-0.33573836075915076,-0.9040721420170612,1060.0
0.32,3.0,0.0,5.0,60.3,60.0,4.44,4.42,2.67,0.9492354180824408,-0.9899924966004454,1.0,0.28366218546322625,-0.26903310311739903,-0.2882406327528816,-0.8908458667805764,972.0
0.71,2.0,0.0,3.0,61.1,57.0,5.77,5.79,3.53,0.7583618759905082,-0.4161468365471424,1.0,-0.9899924966004454,0.871185088277397,0.880829296973609,-0.9255133950087845,2612.0
1.02,3.0,2.0,3.0,60.2,61.0,6.52,6.48,3.91,0.5233659512516495,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,0.9720902017725334,0.9806944276542172,-0.7190184609226812,4238.0
0.55,4.0,1.0,5.0,58.1,62.0,5.38,5.46,3.15,0.8525245220595057,-0.6536436208636119,0.5403023058681398,0.28366218546322625,0.6191116821795987,0.6798888261978571,-0.999964658471342,1589.0
1.25,3.0,3.0,6.0,58.2,61.0,7.1,7.05,4.12,0.3153223623952687,-0.9899924966004454,-0.9899924966004454,0.960170286650366,0.6845466664428066,0.7201244284117941,-0.55834453436911,8281.0
0.7,4.0,2.0,2.0,62.5,59.0,5.66,5.54,3.5,0.7648421872844885,-0.6536436208636119,-0.4161468365471424,-0.4161468365471424,0.8120235554478855,0.7363170019206192,-0.9364566872907963,2672.0
0.25,3.0,2.0,1.0,61.1,58.0,4.1,4.08,2.5,0.9689124217106447,-0.9899924966004454,-0.4161468365471424,0.5403023058681398,-0.5748239465332692,-0.5910734367830314,-0.8011436155469337,740.0
0.55,1.0,5.0,2.0,57.7,61.0,5.37,5.34,3.09,0.8525245220595057,0.5403023058681398,0.28366218546322625,-0.4161468365471424,0.6112278282257352,0.5872127167200731,-0.9986693942378135,1089.0
1.65,2.0,5.0,5.0,61.5,57.0,7.59,7.65,4.69,-0.07912088880673386,-0.4161468365471424,0.28366218546322625,0.28366218546322625,0.2609263150959938,0.20257001207694433,-0.022387109957477145,12495.0
2.06,3.0,5.0,3.0,61.0,61.0,8.18,8.1,5.02,-0.4699231137276022,-0.9899924966004454,0.28366218546322625,-0.9899924966004454,-0.320273675421368,-0.2435441537357911,0.30278266187032354,13912.0
0.73,2.0,3.0,7.0,61.9,56.0,5.81,5.75,3.58,0.7451744023448704,-0.4161468365471424,-0.9899924966004454,0.7539022543433046,0.8901211856952652,0.8611924171615208,-0.9054288894796296,3127.0
0.7,1.0,1.0,3.0,63.7,61.0,5.64,5.6,3.58,0.7648421872844885,0.5403023058681398,0.5403023058681398,-0.9899924966004454,0.8001894410728057,0.7755658785102496,-0.9054288894796296,2307.0
0.81,0.0,5.0,5.0,64.6,59.0,5.83,5.78,3.75,0.689498432951747,1.0,0.28366218546322625,0.28366218546322625,0.8990570378107678,0.8760509948102237,-0.8205593573395608,2414.0
0.55,2.0,1.0,2.0,61.7,57.0,5.23,5.27,3.24,0.8525245220595057,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,0.49480551891480506,0.5291606082056949,-0.9951619033238304,1551.0
0.3,3.0,2.0,5.0,60.6,60.0,4.39,4.36,2.65,0.955336489125606,-0.9899924966004454,-0.4161468365471424,0.28366218546322625,-0.3168333656023185,-0.3451409698083231,-0.8815821958782859,776.0
0.31,2.0,3.0,5.0,60.8,56.0,4.38,4.4,2.67,0.9523335698857134,-0.4161468365471424,-0.9899924966004454,0.28366218546322625,-0.3263021781536835,-0.30733286997841935,-0.8908458667805764,562.0
0.72,2.0,1.0,5.0,60.8,56.0,5.81,5.84,3.54,0.751805729140895,-0.4161468365471424,0.5403023058681398,0.28366218546322625,0.8901211856952652,0.9033903275945588,-0.9216800341052034,3304.0
0.72,2.0,2.0,2.0,62.7,57.0,5.69,5.73,3.58,0.751805729140895,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,0.8291642859022023,0.8508552805611925,-0.9054288894796296,2586.0
1.24,3.0,0.0,2.0,62.4,59.0,6.82,6.86,4.27,0.32479628443877623,-0.9899924966004454,1.0,-0.4161468365471424,0.8593420084295141,0.8382040280962512,-0.42809968152039385,7351.0
1.04,2.0,4.0,3.0,61.7,55.0,6.49,6.53,4.02,0.5062202572327784,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,0.9786899607813733,0.9696955626090404,-0.6383778556406595,4557.0
0.31,1.0,5.0,5.0,63.2,55.0,4.3,4.4,2.75,0.9523335698857134,0.5403023058681398,0.28366218546322625,0.28366218546322625,-0.40079917207997545,-0.30733286997841935,-0.9243023786324636,435.0
0.31,2.0,5.0,5.0,62.3,53.8,4.32,4.36,2.7,0.9523335698857134,-0.4161468365471424,0.28366218546322625,0.28366218546322625,-0.38239691771268025,-0.3451409698083231,-0.9040721420170612,447.0
1.01,0.0,3.0,5.0,68.9,60.0,6.06,6.02,4.17,0.5318607213743555,1.0,-0.9899924966004454,0.28366218546322625,0.9751973713085926,0.9655661964115176,-0.5161835717748248,5294.0
1.03,3.0,5.0,2.0,62.0,58.0,6.43,6.47,4.0,0.5148188449699553,-0.9899924966004454,0.28366218546322625,-0.4161468365471424,0.9892420673660433,0.9826008259015384,-0.6536436208636119,4248.0
0.42,4.0,4.0,2.0,62.9,57.0,4.76,4.84,3.02,0.9130889403123083,-0.6536436208636119,-0.6536436208636119,-0.4161468365471424,0.047593034137787815,0.12726495303305616,-0.9926167167059371,700.0
1.04,2.0,3.0,3.0,61.7,56.0,6.57,6.52,4.04,0.5062202572327784,-0.4161468365471424,-0.9899924966004454,-0.9899924966004454,0.9591498583938872,0.9720902017725334,-0.6228567477870415,4455.0
1.21,3.0,3.0,4.0,62.7,58.0,6.76,6.85,4.27,0.3530194012193304,-0.9899924966004454,-0.9899924966004454,-0.6536436208636119,0.8884613290130915,0.8436155950581596,-0.42809968152039385,8616.0
0.84,0.0,5.0,5.0,65.1,57.0,5.91,5.85,3.83,0.6674628258413081,1.0,0.28366218546322625,0.28366218546322625,0.9311707615447831,0.9076332790984132,-0.7722588196467437,2359.0
0.34,2.0,0.0,2.0,60.6,56.0,4.51,4.54,2.74,0.9427546655283462,-0.4161468365471424,1.0,-0.4161468365471424,-0.20101012147286038,-0.1715364067221118,-0.9204396175879807,626.0
0.71,4.0,0.0,4.0,58.1,62.0,5.84,5.89,3.41,0.7583618759905082,-0.6536436208636119,1.0,-0.6536436208636119,0.9033903275945588,0.92369335287311,-0.9641944846423657,3145.0
0.85,2.0,1.0,3.0,62.8,57.0,6.06,6.01,3.79,0.6599831458849822,-0.4161468365471424,0.5403023058681398,-0.9899924966004454,0.9751973713085926,0.9629163869490754,-0.7970466407920117,3189.0
0.51,2.0,2.0,7.0,62.6,57.0,5.13,5.1,3.2,0.8727445076457513,-0.4161468365471424,-0.4161468365471424,0.7539022543433046,0.4055779399763607,0.37797774271298024,-0.9982947757947531,2203.0
1.01,4.0,0.0,2.0,61.1,58.0,6.46,6.51,3.96,0.5318607213743555,-0.6536436208636119,1.0,-0.4161468365471424,0.9844089648851007,0.9743876327259212,-0.6833848035833362,5619.0
0.31,2.0,3.0,6.0,60.2,58.0,4.37,4.43,2.65,0.9523335698857134,-0.4161468365471424,-0.9899924966004454,0.960170286650366,-0.33573836075915076,-0.2786508003590546,-0.8815821958782859,676.0
0.59,2.0,3.0,5.0,62.0,57.0,5.31,5.4,3.32,0.8309406791001636,-0.4161468365471424,-0.9899924966004454,0.28366218546322625,0.5626691534050324,0.6346928759426347,-0.9841275769785145,1705.0
0.32,3.0,3.0,1.0,62.0,60.0,4.41,4.37,2.72,0.9492354180824408,-0.9899924966004454,-0.9899924966004454,0.5403023058681398,-0.29780164132363307,-0.33573836075915076,-0.912438361391958,1020.0
0.32,4.0,1.0,5.0,62.0,54.0,4.37,4.41,2.72,0.9492354180824408,-0.6536436208636119,0.5403023058681398,0.28366218546322625,-0.33573836075915076,-0.29780164132363307,-0.912438361391958,702.0
0.32,2.0,1.0,5.0,62.3,54.0,4.4,4.37,2.73,0.9492354180824408,-0.4161468365471424,0.5403023058681398,0.28366218546322625,-0.30733286997841935,-0.33573836075915076,-0.9164848133487693,900.0
0.44,2.0,6.0,7.0,62.1,55.0,4.88,4.91,3.04,0.9047516632199634,-0.4161468365471424,0.960170286650366,0.7539022543433046,0.1668273258502217,0.19632740626677758,-0.9948439033594595,726.0
0.26,4.0,2.0,7.0,59.9,59.0,4.12,4.2,2.49,0.9663899781345132,-0.6536436208636119,-0.4161468365471424,0.7539022543433046,-0.55834453436911,-0.4902608213406994,-0.7951189370037843,597.0
1.01,3.0,3.0,1.0,61.3,58.0,6.4,6.48,3.95,0.5318607213743555,-0.9899924966004454,-0.9899924966004454,0.5403023058681398,0.9931849187581926,0.9806944276542172,-0.6906510965605076,7220.0
1.31,3.0,3.0,5.0,60.3,59.0,7.08,7.12,4.28,0.25785003253266964,-0.9899924966004454,-0.9899924966004454,0.28366218546322625,0.6989881705363377,0.6698313528098649,-0.41904111212235556,8818.0
0.41,3.0,1.0,4.0,61.2,58.0,4.76,4.78,2.92,0.9171208228166051,-0.9899924966004454,0.5403023058681398,-0.6536436208636119,0.047593034137787815,0.0675595202422752,-0.9755486475810826,1079.0
1.23,4.0,0.0,2.0,62.3,57.0,6.8,6.87,4.26,0.3342377271245026,-0.6536436208636119,1.0,-0.4161468365471424,0.8693974903498253,0.8327086414300346,-0.43711544130702784,8079.0
0.9,4.0,1.0,5.0,60.6,60.0,6.14,6.27,3.76,0.6216099682706644,-0.6536436208636119,0.5403023058681398,0.28366218546322625,0.9897664858278147,0.9999130750966423,-0.8148028117859125,4709.0
0.23,4.0,1.0,6.0,61.9,58.0,3.94,3.98,2.45,0.9736663950053749,-0.6536436208636119,0.5403023058681398,0.960170286650366,-0.6978483250035638,-0.6686479373533513,-0.7702312540473074,472.0
1.02,1.0,3.0,2.0,63.6,58.0,6.34,6.39,4.05,0.5233659512516495,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,0.9983864794347589,0.994300732549815,-0.6150023765255744,4964.0
0.62,2.0,4.0,4.0,61.8,54.0,5.5,5.53,3.41,0.8138784566625339,-0.4161468365471424,-0.6536436208636119,-0.6536436208636119,0.70866977429126,0.729513931788232,-0.9641944846423657,1828.0
1.06,2.0,2.0,5.0,61.1,56.5,6.57,6.6,4.03,0.4888720818605275,-0.4161468365471424,-0.4161468365471424,0.28366218546322625,0.9591498583938872,0.9502325919585296,-0.6306488338927753,7637.0
1.11,2.0,4.0,3.0,61.3,55.0,6.65,6.73,4.1,0.4446615167417068,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,0.9334744701125118,0.9018280308022832,-0.5748239465332692,4578.0
0.9,2.0,0.0,2.0,61.6,55.0,6.23,6.27,3.85,0.6216099682706644,-0.4161468365471424,1.0,-0.4161468365471424,0.9985859949108813,0.9999130750966423,-0.7593990591375078,5081.0
0.83,3.0,3.0,4.0,58.8,58.0,6.2,6.15,3.63,0.6748757600712672,-0.9899924966004454,-0.9899924966004454,-0.6536436208636119,0.9965420970232175,0.991143939568469,-0.8830812832650261,3602.0
0.5,1.0,0.0,2.0,63.9,56.0,5.02,4.93,3.18,0.8775825618903728,0.5403023058681398,1.0,-0.4161468365471424,0.30278266187032354,0.21589760269185415,-0.9992625285327209,1210.0
1.15,3.0,5.0,2.0,59.6,58.0,6.86,6.82,4.08,0.4084874408841574,-0.9899924966004454,0.28366218546322625,-0.4161468365471424,0.8382040280962512,0.8593420084295141,-0.5910734367830314,4959.0
1.21,2.0,2.0,6.0,61.1,57.0,6.87,6.91,4.21,0.3530194012193304,-0.4161468365471424,-0.4161468365471424,0.960170286650366,0.8327086414300346,0.8099000129724984,-0.4815206960416738,12556.0
0.32,3.0,3.0,4.0,61.2,62.0,4.45,4.41,2.71,0.9492354180824408,-0.9899924966004454,-0.9899924966004454,-0.6536436208636119,-0.2593885027896261,-0.29780164132363307,-0.9083006663593701,773.0
0.41,2.0,0.0,5.0,61.5,57.0,4.77,4.79,2.94,0.9171208228166051,-0.4161468365471424,1.0,0.28366218546322625,0.05757915612384602,0.07753312846497869,-0.9797489235606842,1007.0
0.43,4.0,6.0,5.0,60.9,59.0,4.86,4.9,2.97,0.9089657496748851,-0.6536436208636119,0.960170286650366,0.28366218546322625,0.1470755535718631,0.18651236942257576,-0.9853140681578838,731.0
0.63,3.0,1.0,1.0,60.3,62.0,5.55,5.53,3.34,0.8080275083121519,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.7430464409664099,0.729513931788232,-0.9803817461388988,2879.0
1.7,2.0,6.0,4.0,60.9,58.0,7.73,7.68,4.69,-0.12884449429552464,-0.4161468365471424,0.960170286650366,-0.6536436208636119,0.12366424851680227,0.17310523543418174,-0.022387109957477145,10589.0
1.12,4.0,5.0,3.0,61.2,59.0,6.69,6.74,4.11,0.4356824462767121,-0.6536436208636119,0.28366218546322625,-0.9899924966004454,0.9183858611904158,0.8974620604747624,-0.5666125708436437,4533.0
0.34,3.0,2.0,5.0,59.2,60.0,4.6,4.56,2.71,0.9427546655283462,-0.9899924966004454,-0.4161468365471424,0.28366218546322625,-0.11215252693505487,-0.15179985849835556,-0.9083006663593701,880.0
0.55,2.0,1.0,2.0,60.7,57.0,5.27,5.3,3.21,0.8525245220595057,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,0.5291606082056949,0.5543743361791608,-0.9976611297666176,1551.0
0.5,4.0,4.0,5.0,61.8,63.0,5.05,5.08,3.13,0.8775825618903728,-0.6536436208636119,-0.6536436208636119,0.28366218546322625,0.3312339202367537,0.3593870904325897,-0.9999328059438939,1074.0
0.43,3.0,2.0,4.0,59.9,58.0,4.93,4.89,2.94,0.9089657496748851,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,0.21589760269185415,0.17667868149685725,-0.9797489235606842,1129.0
0.24,2.0,3.0,6.0,62.0,55.0,4.01,4.03,2.49,0.9713379748520297,-0.4161468365471424,-0.9899924966004454,0.960170286650366,-0.6460430401349587,-0.6306488338927753,-0.7951189370037843,559.0
0.44,1.0,6.0,4.0,63.2,57.0,4.82,4.86,3.06,0.9047516632199634,0.5403023058681398,0.960170286650366,-0.6536436208636119,0.10740344820988024,0.1470755535718631,-0.9966731657160466,694.0
0.34,2.0,1.0,5.0,62.2,55.0,4.48,4.49,2.79,0.9427546655283462,-0.4161468365471424,0.5403023058681398,0.28366218546322625,-0.23030294068205867,-0.22056039798441854,-0.9388254042737362,745.0
1.09,2.0,1.0,5.0,60.7,57.0,6.66,6.68,4.05,0.4624853668753008,-0.4161468365471424,0.5403023058681398,0.28366218546322625,0.9298414180167014,0.9222967363247125,-0.6150023765255744,9346.0
0.4,2.0,4.0,6.0,62.2,55.0,4.7,4.75,2.94,0.9210609940028851,-0.4161468365471424,-0.6536436208636119,0.960170286650366,-0.01238866346289056,0.03760215288797655,-0.9797489235606842,1017.0
0.89,3.0,4.0,4.0,60.5,59.0,6.22,6.17,3.75,0.6294120265736969,-0.9899924966004454,-0.6536436208636119,-0.6536436208636119,0.9980044725200334,0.9936013785128064,-0.8205593573395608,3489.0
0.57,2.0,4.0,2.0,62.1,57.0,5.32,5.3,3.3,0.8419009751622688,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,0.5709077041844536,0.5543743361791608,-0.9874797699088649,1247.0
0.41,4.0,3.0,1.0,60.9,59.0,4.8,4.85,2.94,0.9171208228166051,-0.6536436208636119,-0.9899924966004454,0.5403023058681398,0.0874989834394464,0.1371771121009073,-0.9797489235606842,1197.0
0.51,3.0,3.0,4.0,62.9,58.0,5.1,5.05,3.19,0.8727445076457513,-0.9899924966004454,-0.9899924966004454,-0.6536436208636119,0.37797774271298024,0.3312339202367537,-0.9988285931772186,1781.0
2.01,3.0,3.0,2.0,61.8,60.0,7.99,8.04,4.95,-0.4252188520981522,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,-0.13559934129353093,-0.18494742685526652,0.23538144295445118,18077.0
0.9,4.0,4.0,3.0,61.2,57.0,6.21,6.27,3.82,0.6216099682706644,-0.6536436208636119,-0.6536436208636119,-0.9899924966004454,0.9973231505136012,0.9999130750966423,-0.7785731816204325,3481.0
0.53,1.0,6.0,5.0,63.8,57.0,5.1,5.12,3.26,0.862807070514761,0.5403023058681398,0.960170286650366,0.28366218546322625,0.37797774271298024,0.39641720893592247,-0.9929980366980927,1023.0
0.7,4.0,3.0,5.0,60.0,58.0,5.73,5.77,3.45,0.7648421872844885,-0.6536436208636119,-0.9899924966004454,0.28366218546322625,0.8508552805611925,0.871185088277397,-0.9528182145943047,2527.0
1.7,3.0,2.0,3.0,60.5,59.0,7.77,7.73,4.69,-0.12884449429552464,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,0.08388294956272228,0.12366424851680227,-0.022387109957477145,11228.0
0.32,2.0,1.0,2.0,61.9,56.0,4.39,4.43,2.73,0.9492354180824408,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,-0.3168333656023185,-0.2786508003590546,-0.9164848133487693,561.0
0.35,3.0,1.0,6.0,60.7,59.0,4.58,4.55,2.77,0.9393727128473789,-0.9899924966004454,0.5403023058681398,0.960170286650366,-0.13200259235517026,-0.1616762163536865,-0.9317502352885721,1116.0
2.31,3.0,4.0,3.0,59.2,61.0,8.65,8.57,5.1,-0.6736996355945609,-0.9899924966004454,-0.6536436208636119,-0.9899924966004454,-0.7145763808626919,-0.6563860379068381,0.37797774271298024,13831.0
0.55,2.0,4.0,2.0,61.6,55.0,5.29,5.32,3.27,0.8525245220595057,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,0.5460240819816483,0.5709077041844536,-0.991767098339465,1314.0
0.23,3.0,1.0,6.0,58.6,61.0,4.04,4.02,2.36,0.9736663950053749,-0.9899924966004454,0.5403023058681398,0.960170286650366,-0.6228567477870415,-0.6383778556406595,-0.7097925563621205,680.0
1.11,2.0,6.0,4.0,61.3,55.0,6.65,6.75,4.11,0.4446615167417068,-0.4161468365471424,0.960170286650366,-0.6536436208636119,0.9334744701125118,0.8930063446890767,-0.5666125708436437,5012.0
0.41,3.0,0.0,3.0,62.0,58.0,4.74,4.78,2.95,0.9171208228166051,-0.9899924966004454,1.0,-0.9899924966004454,0.02760751145421152,0.0675595202422752,-0.9817022029984541,683.0
0.61,2.0,1.0,5.0,59.7,57.0,5.57,5.52,3.31,0.8196480178454795,-0.4161468365471424,0.5403023058681398,0.28366218546322625,0.7562817414753555,0.7226379108705916,-0.9858529656812031,2115.0
0.52,3.0,2.0,3.0,62.7,57.0,5.11,5.07,3.19,0.8678191796776499,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,0.3872168365049372,0.35003739099389114,-0.9988285931772186,1073.0
1.03,2.0,3.0,2.0,61.1,57.0,6.54,6.58,4.01,0.5148188449699553,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,0.9672039546973639,0.9562729636650278,-0.6460430401349587,5147.0
0.99,4.0,1.0,3.0,61.8,59.0,6.3,6.33,3.9,0.5486898605815875,-0.6536436208636119,0.5403023058681398,-0.9899924966004454,0.9998586363834151,0.9989043923858761,-0.7259323042001402,4780.0
0.7,2.0,0.0,7.0,60.7,57.0,5.75,5.78,3.5,0.7648421872844885,-0.4161468365471424,1.0,0.7539022543433046,0.8611924171615208,0.8760509948102237,-0.9364566872907963,5539.0
0.33,2.0,1.0,5.0,62.1,56.0,4.46,4.43,2.76,0.946042343528387,-0.4161468365471424,0.5403023058681398,0.28366218546322625,-0.24971796382773062,-0.2786508003590546,-0.9280727102093326,928.0
1.54,2.0,0.0,2.0,63.0,54.0,7.33,7.28,4.6,0.03079145908246612,-0.4161468365471424,1.0,-0.4161468365471424,0.5003315284265933,0.5429799039045207,-0.11215252693505487,10694.0
0.77,2.0,5.0,4.0,61.4,56.0,5.86,5.9,3.61,0.7179106696109433,-0.4161468365471424,0.28366218546322625,-0.6536436208636119,0.9117854680307166,0.9274784307440359,-0.8922884481070684,2635.0
0.42,2.0,5.0,6.0,62.7,55.0,4.77,4.8,3.0,0.9130889403123083,-0.4161468365471424,0.28366218546322625,0.960170286650366,0.05757915612384602,0.0874989834394464,-0.9899924966004454,884.0
1.52,0.0,5.0,3.0,64.7,58.0,7.19,7.22,4.66,0.05077448493357918,1.0,0.28366218546322625,-0.9899924966004454,0.6162574435811823,0.5923573492506409,-0.052365019161225934,6905.0
0.3,4.0,5.0,2.0,61.2,58.0,4.28,4.31,2.63,0.955336489125606,-0.6536436208636119,0.28366218546322625,-0.4161468365471424,-0.41904111212235556,-0.3916176256144355,-0.8719659038519165,405.0
1.14,4.0,0.0,1.0,59.1,58.0,6.83,6.9,4.06,0.4175945039583582,-0.6536436208636119,1.0,0.5403023058681398,0.8541851136963188,0.8157251001253568,-0.6070865055389552,18112.0
0.33,2.0,3.0,2.0,61.6,56.0,4.43,4.46,2.74,0.946042343528387,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,-0.2786508003590546,-0.24971796382773062,-0.9204396175879807,498.0
1.28,2.0,4.0,3.0,61.8,57.0,7.0,6.97,4.32,0.2867152096319555,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,0.7539022543433046,0.7732696654271944,-0.38239691771268025,5676.0
0.32,4.0,2.0,5.0,60.2,59.0,4.4,4.43,2.66,0.9492354180824408,-0.6536436208636119,-0.4161468365471424,0.28366218546322625,-0.30733286997841935,-0.2786508003590546,-0.886258343877352,645.0
1.22,2.0,6.0,4.0,61.4,58.0,6.85,6.87,4.21,0.34364574631604705,-0.4161468365471424,0.960170286650366,-0.6536436208636119,0.8436155950581596,0.8327086414300346,-0.4815206960416738,6201.0
0.3,2.0,5.0,5.0,62.4,55.0,4.32,4.34,2.7,0.955336489125606,-0.4161468365471424,0.28366218546322625,0.28366218546322625,-0.38239691771268025,-0.3638417096768584,-0.9040721420170612,407.0
0.4,4.0,0.0,2.0,63.0,59.0,4.69,4.7,2.96,0.9210609940028851,-0.6536436208636119,1.0,-0.4161468365471424,-0.022387109957477145,-0.01238866346289056,-0.9835573130340064,690.0
0.5,1.0,2.0,2.0,63.1,61.0,5.06,4.98,3.17,0.8775825618903728,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,0.34065268810778926,0.2644282479640558,-0.9995965384680858,1043.0
1.55,3.0,1.0,3.0,58.5,57.0,7.66,7.57,4.46,0.020794827803092428,-0.9899924966004454,0.5403023058681398,-0.9899924966004454,0.19276736904436365,0.28018001885127836,-0.24971796382773062,7161.0
0.97,1.0,6.0,5.0,60.0,56.0,6.4,6.46,3.86,0.5652995311603544,0.5403023058681398,0.960170286650366,0.28366218546322625,0.9931849187581926,0.9844089648851007,-0.7528549465672953,3717.0
0.51,4.0,0.0,6.0,59.9,58.0,5.16,5.19,3.1,0.8727445076457513,-0.6536436208636119,1.0,0.960170286650366,0.43281314446945207,0.4596588463465318,-0.9991351502732795,2834.0
