carat,cut,color,clarity,depth,table,x,y,z,target
0.31,2,0,5,62.1,54.0,4.33,4.37,2.7,734.0
1.15,4,4,3,61.4,58.0,6.7,6.75,4.13,4418.0
0.7,4,1,1,60.3,59.0,5.72,5.76,3.46,4679.0
0.31,2,3,7,62.5,53.0,4.37,4.4,2.74,677.0
0.32,2,0,5,61.9,55.0,4.44,4.41,2.74,972.0
0.3,2,2,1,62.2,57.0,4.3,4.32,2.68,886.0
0.41,3,1,2,61.4,56.0,4.81,4.77,2.94,969.0
0.8,4,0,2,58.2,63.0,6.07,6.03,3.52,2925.0
0.7,1,1,3,56.9,61.0,5.85,5.9,3.34,1793.0
0.71,4,3,5,63.5,57.0,5.61,5.64,3.57,2454.0
0.7,2,4,2,62.6,55.0,5.65,5.7,3.55,2294.0
0.37,3,0,7,61.0,60.0,4.64,4.61,2.82,1145.0
1.12,4,3,1,61.0,58.0,6.7,6.72,4.09,9820.0
0.7,2,5,5,61.1,57.0,5.7,5.75,3.5,2111.0
0.42,2,0,7,61.4,56.0,4.82,4.85,2.97,1326.0
0.94,2,2,0,61.5,55.0,6.37,6.34,3.91,2594.0
0.3,2,3,6,62.6,54.0,4.25,4.28,2.67,789.0
0.32,2,4,1,61.4,55.0,4.42,4.47,2.73,814.0
0.82,2,5,4,61.6,57.0,6.0,6.05,3.71,2986.0
0.8,4,3,4,63.5,57.0,5.87,5.91,3.74,3381.0
0.81,0,2,3,65.7,57.0,5.8,5.75,3.79,2031.0
1.12,3,3,3,61.2,58.0,6.69,6.67,4.09,4158.0
1.28,4,5,2,63.6,54.0,6.87,6.9,4.38,5920.0
1.5,3,2,4,62.2,60.0,7.3,7.27,4.53,15851.0
0.37,3,0,4,60.2,60.0,4.68,4.63,2.8,1030.0
0.4,4,3,7,62.5,60.0,4.65,4.7,2.92,982.0
0.44,3,4,5,61.3,58.0,4.88,4.91,3.0,810.0
0.53,2,2,7,61.3,57.0,5.2,5.24,3.2,2160.0
0.57,3,2,2,61.8,57.0,5.34,5.31,3.29,1571.0
0.23,4,2,6,63.2,58.0,3.89,3.93,2.47,505.0
0.34,2,3,5,62.1,55.0,4.46,4.49,2.78,596.0
0.52,0,5,7,60.4,66.0,5.26,5.2,3.16,1401.0
0.3,3,0,5,60.5,58.0,4.35,4.38,2.64,710.0
1.51,3,5,7,61.1,60.0,7.33,7.36,4.49,10623.0
1.25,2,1,6,62.6,56.0,6.83,6.91,4.3,13536.0
0.81,4,1,2,61.9,58.0,5.92,5.97,3.68,3243.0
1.0,3,0,3,59.9,59.0,6.48,6.44,3.87,4928.0
0.28,2,2,7,61.8,56.0,4.18,4.22,2.6,787.0
0.3,4,4,3,63.4,55.0,4.26,4.22,2.69,422.0
1.34,4,3,3,62.2,56.0,7.0,7.08,4.38,6463.0
1.59,3,5,5,59.9,60.0,7.57,7.61,4.55,9304.0
1.11,4,3,5,62.2,57.0,6.55,6.6,4.09,6953.0
0.3,2,1,2,62.1,58.0,4.27,4.29,2.66,499.0
0.7,2,3,4,60.5,56.0,5.77,5.79,3.5,3384.0
0.37,3,3,2,60.0,57.0,4.7,4.67,2.81,708.0
0.31,2,1,5,61.4,54.0,4.38,4.41,2.7,680.0
0.81,4,1,3,62.9,56.0,5.87,5.9,3.7,3059.0
1.01,1,1,2,64.3,59.0,6.31,6.28,4.05,4181.0
1.2,1,1,5,63.6,57.0,6.74,6.68,4.27,8380.0
0.51,2,0,5,61.5,55.0,5.18,5.13,3.17,1882.0
0.92,1,3,3,63.8,57.0,6.19,6.13,3.93,2677.0
0.91,4,1,2,62.5,61.0,6.1,6.19,3.84,4512.0
0.72,3,0,5,60.6,57.0,5.82,5.79,3.52,3205.0
0.42,2,1,5,62.3,55.0,4.83,4.77,2.99,1024.0
0.26,2,1,6,61.7,57.0,4.07,4.1,2.52,599.0
0.3,2,1,4,62.1,57.0,4.3,4.33,2.68,670.0
0.93,3,4,2,62.8,58.0,6.24,6.21,3.91,3646.0
1.09,2,2,4,61.6,55.0,6.62,6.67,4.09,9786.0
0.56,3,4,5,62.2,60.0,5.28,5.23,3.27,1432.0
0.52,4,5,7,61.9,56.0,5.16,5.18,3.2,1289.0
0.7,4,6,2,61.1,60.0,5.66,5.7,3.47,1959.0
0.34,2,2,2,62.8,56.0,4.46,4.42,2.79,727.0
1.14,4,2,2,61.3,62.0,6.71,6.77,4.13,6194.0
0.62,2,2,4,61.9,55.0,5.46,5.19,3.39,2344.0
0.81,4,3,2,60.7,56.0,6.06,6.09,3.69,2733.0
0.56,2,2,7,60.3,56.0,5.39,5.35,3.24,2318.0
1.14,3,3,5,61.9,58.0,6.72,6.68,4.15,6256.0
0.7,3,3,7,59.3,54.0,5.89,5.78,3.46,3450.0
1.07,3,0,2,60.2,55.0,6.68,6.64,4.01,6112.0
0.7,4,5,3,63.4,59.0,5.66,5.57,3.56,1775.0
0.4,3,4,4,62.7,59.0,4.71,4.63,2.93,938.0
1.13,4,1,3,59.4,62.0,6.78,6.83,4.04,3967.0
1.09,2,2,2,62.0,56.0,6.59,6.61,4.09,5816.0
0.36,2,1,4,61.6,57.0,4.58,4.54,2.81,1094.0
0.55,2,4,2,61.5,54.0,5.3,5.33,3.27,1248.0
1.08,4,1,3,63.4,56.0,6.55,6.5,4.14,4857.0
0.3,3,6,4,63.0,59.0,4.27,4.24,2.68,506.0
0.4,1,2,1,63.5,58.0,4.69,4.7,2.98,1404.0
1.3,2,2,5,62.2,56.0,6.98,6.94,4.33,10090.0
1.5,1,6,3,63.6,57.0,7.3,7.23,4.62,6750.0
0.72,2,0,2,62.2,56.0,5.77,5.74,3.58,3322.0
1.55,2,5,6,62.1,56.0,7.36,7.43,4.59,11869.0
0.63,2,0,2,61.1,56.0,5.52,5.58,3.39,1779.0
0.51,2,1,2,62.2,57.0,5.12,5.08,3.17,1546.0
1.41,2,3,4,60.4,57.0,7.31,7.22,4.39,11109.0
1.26,3,5,2,60.5,62.0,6.97,6.92,4.2,5292.0
0.32,1,0,1,57.8,56.0,4.55,4.65,2.66,1252.0
1.01,1,6,2,63.6,54.0,6.44,6.36,4.07,3665.0
0.51,2,0,5,61.0,57.0,5.18,5.15,3.15,1832.0
0.42,2,0,7,61.4,56.0,4.85,4.82,2.97,1389.0
0.23,4,1,6,61.0,58.0,3.99,4.01,2.44,485.0
2.01,1,5,2,62.2,61.0,7.94,8.01,4.96,15371.0
0.4,4,6,1,62.2,61.0,4.68,4.71,2.92,828.0
0.58,2,4,2,61.8,56.0,5.36,5.38,3.32,1421.0
2.0,3,5,5,61.8,56.0,8.11,8.04,4.99,17716.0
1.51,4,5,2,61.6,58.0,7.35,7.3,4.51,9283.0
1.05,2,0,3,62.1,58.0,6.49,6.52,4.04,5702.0
0.36,3,2,2,60.3,58.0,4.65,4.6,2.79,770.0
0.53,4,3,3,60.8,58.0,5.19,5.21,3.16,1070.0
0.25,4,1,6,62.9,59.0,3.99,4.02,2.52,576.0
0.43,2,3,1,61.3,56.0,4.86,4.9,2.99,1318.0
0.41,4,3,5,62.9,59.0,4.7,4.75,2.97,827.0
0.31,3,2,5,61.4,58.0,4.36,4.4,2.69,625.0
0.41,2,1,6,61.3,55.0,4.8,4.76,2.93,1431.0
0.5,4,0,4,62.3,60.0,5.07,5.1,3.17,1804.0
0.54,2,4,6,60.4,55.0,5.27,5.32,3.2,1846.0
0.31,3,1,1,61.0,59.0,4.39,4.36,2.67,1133.0
1.07,3,3,5,61.9,58.0,6.54,6.55,4.05,6779.0
0.32,4,5,4,62.4,56.0,4.31,4.37,2.71,505.0
0.34,3,5,7,61.5,60.0,4.45,4.49,2.75,596.0
0.42,3,4,4,61.2,60.0,4.84,4.77,2.94,1087.0
0.39,2,3,2,60.7,57.0,4.69,4.8,2.88,665.0
0.9,4,3,3,61.4,58.0,6.16,6.21,3.8,3489.0
0.56,2,4,4,61.8,55.0,5.29,5.33,3.28,1770.0
0.3,4,3,4,61.7,57.0,4.28,4.32,2.65,620.0
1.5,3,2,4,62.3,58.0,7.33,7.28,4.55,15291.0
0.31,2,4,5,62.1,55.0,4.32,4.35,2.69,489.0
0.3,0,3,7,64.4,58.0,4.21,4.17,2.7,819.0
1.34,2,4,5,61.2,56.0,7.09,7.05,4.33,6078.0
1.25,2,3,2,62.5,54.0,6.88,6.85,4.29,6580.0
1.58,2,0,3,62.5,55.0,7.39,7.45,4.64,11428.0
0.57,3,4,5,60.1,61.0,5.4,5.29,3.21,1414.0
1.15,2,2,3,60.6,58.0,6.75,6.79,4.1,5635.0
1.51,3,4,5,62.3,59.0,7.32,7.28,4.55,11540.0
0.43,3,3,5,61.2,58.0,4.84,4.9,2.98,867.0
1.01,1,3,2,62.2,65.0,6.34,6.3,3.93,3871.0
2.01,2,4,2,65.1,56.0,7.91,7.84,5.12,16733.0
0.56,2,1,5,61.6,57.0,5.32,5.3,3.27,1747.0
1.6,3,3,7,60.6,60.0,7.51,7.57,4.57,16068.0
0.53,4,6,5,63.3,56.0,5.18,5.12,3.26,1122.0
1.01,0,2,3,64.6,59.0,6.19,6.25,4.2,3540.0
1.21,4,0,3,62.4,58.0,6.77,6.83,4.24,6248.0
0.96,0,3,2,69.7,59.0,6.09,5.9,4.18,3299.0
0.7,0,4,2,65.2,58.0,5.49,5.55,3.6,2048.0
1.51,4,6,2,60.6,57.0,7.38,7.46,4.5,7125.0
0.55,2,6,4,62.3,56.0,5.26,5.24,3.27,1550.0
1.51,3,4,3,60.2,59.0,7.43,7.33,4.44,8598.0
1.02,4,1,5,63.2,60.0,6.34,6.29,3.99,6580.0
0.32,2,2,5,62.6,55.0,4.38,4.41,2.75,645.0
0.9,1,1,4,62.2,60.0,6.12,6.16,3.82,5068.0
0.54,2,2,7,61.8,55.0,5.27,5.25,3.25,2333.0
0.25,2,4,5,61.0,55.0,4.11,4.09,2.5,472.0
1.0,3,4,3,58.6,59.0,6.57,6.5,3.83,4088.0
0.72,2,2,2,62.1,55.0,5.73,5.8,3.58,2440.0
1.02,3,5,2,60.2,60.0,6.45,6.39,3.87,3713.0
0.7,2,2,4,61.2,54.0,5.92,5.64,3.54,2940.0
2.1,4,6,5,61.3,59.0,8.21,8.27,5.05,14229.0
0.31,4,4,2,62.8,58.0,4.28,4.32,2.7,435.0
0.31,2,4,5,61.2,56.0,4.35,4.37,2.67,507.0
1.02,3,1,2,62.6,58.0,6.47,6.44,4.05,5278.0
0.71,3,0,4,61.6,58.0,5.78,5.72,3.54,3479.0
0.9,0,1,5,65.2,61.0,6.01,5.98,3.91,3875.0
0.7,3,0,4,61.2,60.0,5.69,5.71,3.49,3425.0
1.02,1,0,3,58.9,65.0,6.59,6.54,3.87,3842.0
1.12,3,3,4,58.4,58.0,6.87,6.84,4.0,7338.0
0.8,2,2,3,61.8,59.0,5.94,5.96,3.68,3066.0
0.78,2,5,4,60.7,56.0,5.97,6.03,3.64,3105.0
0.5,2,4,2,61.9,56.0,5.08,5.13,3.16,1446.0
0.41,3,2,7,61.6,59.0,4.73,4.79,2.93,951.0
1.51,4,3,2,63.4,58.0,7.19,7.3,4.59,9664.0
0.38,2,2,4,60.4,56.0,4.7,4.74,2.85,915.0
1.06,3,4,4,62.1,60.0,6.52,6.5,4.04,5247.0
0.28,4,5,4,60.9,57.0,4.22,4.25,2.58,462.0
1.5,3,1,2,61.3,59.0,7.39,7.25,4.49,10819.0
0.33,3,3,4,60.5,58.0,4.43,4.49,2.7,666.0
0.96,2,3,2,63.0,54.0,6.27,6.24,3.94,4355.0
0.45,3,0,4,60.6,59.0,4.98,4.96,3.01,1358.0
0.52,3,1,6,59.8,58.0,5.27,5.24,3.14,2302.0
0.51,2,3,4,62.0,56.0,5.16,5.06,3.17,1781.0
2.02,4,2,2,62.7,59.0,7.97,8.03,5.02,17530.0
0.33,2,3,6,60.4,58.0,4.5,4.51,2.72,802.0
0.46,3,1,5,62.2,58.0,4.99,4.95,3.09,1302.0
0.43,2,3,4,61.3,57.0,4.88,4.85,2.98,1008.0
0.31,2,3,6,59.0,62.0,4.41,4.43,2.61,755.0
0.59,2,1,5,60.2,59.0,5.47,5.49,3.3,1941.0
1.04,1,4,0,63.9,58.0,6.35,6.42,4.08,3203.0
0.9,3,4,3,61.1,58.0,6.21,6.13,3.77,2732.0
0.24,4,2,7,61.8,56.0,4.01,4.04,2.48,608.0
2.22,1,5,3,63.2,57.0,8.23,8.28,5.22,16398.0
0.56,2,0,5,61.2,56.0,5.35,5.3,3.26,2066.0
1.07,4,2,6,60.2,58.0,6.57,6.65,3.98,9808.0
0.7,2,2,5,61.6,55.0,5.72,5.75,3.53,3064.0
0.24,4,2,6,62.5,55.0,3.98,4.02,2.49,608.0
0.33,4,2,2,59.9,61.0,4.44,4.47,2.67,550.0
1.71,2,6,4,62.4,56.0,7.63,7.59,4.75,10778.0
1.15,4,3,2,61.3,62.0,6.68,6.72,4.11,5538.0
0.51,2,3,7,62.5,59.0,5.08,5.12,3.19,1825.0
0.53,2,3,7,62.3,54.0,5.18,5.2,3.24,1797.0
1.51,0,5,5,58.8,62.0,7.57,7.51,4.43,9116.0
0.79,2,4,7,62.4,56.0,5.91,5.94,3.7,3417.0
1.02,4,5,5,61.5,57.0,6.4,6.44,3.95,6104.0
1.11,3,5,3,62.5,56.0,6.63,6.55,4.12,3469.0
0.71,2,4,1,61.6,55.0,5.75,5.78,3.55,3290.0
0.5,3,3,5,59.4,60.0,5.14,5.16,3.06,1354.0
1.52,2,4,3,62.0,60.0,7.31,7.37,4.55,8620.0
0.48,4,2,5,62.6,55.0,5.0,5.07,3.15,1311.0
0.42,4,3,7,61.2,56.0,4.84,4.86,2.97,954.0
0.42,2,3,6,61.4,56.0,4.83,4.81,2.96,1235.0
0.36,2,3,7,62.3,56.0,4.56,4.53,2.83,1053.0
0.54,2,2,4,61.5,55.0,5.26,5.27,3.24,2202.0
0.33,4,3,4,62.9,57.0,4.38,4.43,2.77,666.0
0.41,2,0,5,61.7,56.0,4.81,4.78,2.96,1076.0
0.51,1,4,4,63.7,55.0,5.07,5.1,3.24,1438.0
0.43,2,1,2,62.6,56.0,4.79,4.82,3.01,760.0
1.35,2,3,7,61.5,55.0,7.11,7.16,4.39,13230.0
0.43,2,2,2,61.3,56.0,4.9,4.86,2.99,948.0
1.03,2,2,3,61.6,55.0,6.49,6.46,3.99,4769.0
1.16,4,1,5,62.1,58.0,6.63,6.7,4.14,8520.0
0.71,3,0,5,62.7,58.0,5.67,5.53,3.54,2683.0
0.6,2,4,5,61.1,56.0,5.47,5.49,3.35,1648.0
0.9,2,4,7,62.0,57.0,6.15,6.2,3.83,4924.0
0.4,1,5,5,64.1,57.0,4.65,4.61,2.97,695.0
1.06,2,3,4,61.5,57.0,6.54,6.56,4.03,8093.0
2.01,4,4,3,63.4,60.0,7.97,7.89,5.03,11780.0
0.35,2,3,6,61.7,55.0,4.54,4.57,2.81,849.0
0.31,1,3,4,63.8,57.0,4.33,4.29,2.75,802.0
0.57,2,1,5,60.4,57.0,5.4,5.36,3.25,1819.0
0.8,1,3,2,65.3,57.0,5.78,5.85,3.8,2662.0
0.61,4,3,5,63.0,58.0,5.4,5.43,3.41,1675.0
0.52,2,2,4,62.2,55.0,5.18,5.14,3.21,1872.0
0.9,3,4,3,58.3,60.0,6.34,6.31,3.69,3371.0
0.44,4,4,2,63.5,57.0,4.85,4.82,3.07,941.0
1.17,1,5,2,60.0,64.0,6.91,6.83,4.12,4586.0
0.43,3,2,6,60.3,58.0,4.88,4.91,2.95,1358.0
1.5,4,5,5,63.0,57.0,7.2,7.25,4.55,8662.0
0.53,2,0,2,61.7,56.0,5.23,5.15,3.2,1753.0
0.33,3,3,4,61.3,58.0,4.46,4.42,2.72,854.0
1.01,1,4,4,63.8,59.0,6.3,6.34,4.03,5416.0
1.29,2,6,2,61.6,57.0,6.98,7.01,4.32,6327.0
2.01,1,6,2,59.6,61.0,8.08,8.14,4.83,11703.0
0.9,1,3,4,63.7,56.0,6.15,6.07,3.89,4460.0
0.34,4,3,3,62.8,59.0,4.45,4.47,2.8,447.0
0.72,2,5,5,62.1,58.0,5.74,5.72,3.57,2347.0
1.75,4,3,4,59.6,60.0,7.76,7.9,4.67,17036.0
0.38,4,3,5,60.4,57.0,4.67,4.7,2.83,766.0
0.72,2,3,4,60.3,57.0,5.82,5.86,3.52,3478.0
1.9,2,4,5,61.7,55.0,7.9,7.81,4.85,12443.0
1.19,3,5,3,59.5,59.0,6.95,6.89,4.12,4498.0
0.7,2,5,7,61.1,56.0,5.73,5.76,3.52,2530.0
1.13,2,3,2,61.8,55.0,6.71,6.75,4.16,5759.0
0.31,2,3,1,61.0,56.0,4.37,4.39,2.67,924.0
0.4,3,0,3,61.9,58.0,4.73,4.71,2.92,855.0
0.9,3,0,2,62.2,60.0,6.08,6.05,3.77,3013.0
0.5,3,3,3,60.7,57.0,5.15,5.07,3.1,978.0
0.34,2,1,7,62.3,57.0,4.48,4.44,2.78,1071.0
0.7,2,3,2,61.9,56.0,5.66,5.71,3.52,2414.0
0.3,2,5,2,61.9,57.0,4.3,4.32,2.67,422.0
1.06,3,4,5,62.0,58.0,6.57,6.5,4.05,5889.0
0.52,3,0,2,62.7,58.0,5.2,5.16,3.25,1605.0
0.71,1,2,5,63.8,58.0,5.64,5.61,3.59,2801.0
1.01,2,1,4,60.4,59.0,6.52,6.5,3.93,7458.0
0.39,1,3,5,60.3,60.6,4.7,4.71,2.84,743.0
1.04,3,4,3,61.5,59.0,6.54,6.51,4.01,4368.0
0.44,4,1,4,60.7,58.0,4.88,4.91,2.97,1158.0
0.34,3,1,2,61.8,58.0,4.47,4.5,2.77,596.0
0.9,1,0,2,63.2,55.0,6.1,6.14,3.87,4381.0
0.94,3,0,2,60.7,60.0,6.32,6.27,3.82,4817.0
1.72,3,3,4,59.4,60.0,7.86,7.82,4.66,17765.0
0.53,2,2,4,61.6,55.0,5.21,5.24,3.22,1619.0
0.71,2,3,3,62.8,57.0,5.68,5.63,3.55,1840.0
1.8,2,5,4,62.4,54.0,7.77,7.8,4.86,14959.0
0.71,3,2,5,58.0,62.0,5.85,5.81,3.38,2803.0
1.7,3,2,2,62.4,57.0,7.61,7.56,4.73,14611.0
0.7,1,0,5,63.2,60.0,5.56,5.61,3.53,3087.0
0.3,2,2,1,62.2,53.0,4.34,4.38,2.71,886.0
0.3,4,2,5,62.8,55.0,4.27,4.33,2.7,605.0
1.21,3,5,5,62.2,59.0,6.79,6.85,4.24,5502.0
0.7,2,3,5,61.6,57.0,5.7,5.73,3.53,3253.0
1.0,3,2,3,62.9,56.0,6.42,6.36,4.02,4333.0
0.73,4,1,2,60.2,60.0,5.81,5.86,3.51,2564.0
0.51,3,0,5,59.7,58.0,5.18,5.24,3.11,1787.0
0.3,2,1,6,62.1,56.0,4.3,4.33,2.68,838.0
0.35,2,2,5,61.4,54.0,4.58,4.54,2.8,906.0
0.72,2,3,5,61.9,58.0,5.72,5.75,3.55,2797.0
0.32,4,3,2,62.2,57.0,4.36,4.39,2.72,505.0
0.42,3,1,2,60.0,58.0,4.89,4.85,2.92,926.0
1.55,3,6,4,61.6,58.0,7.39,7.42,4.56,7733.0
0.56,2,3,2,61.5,56.0,5.31,5.32,3.27,1633.0
1.59,2,1,3,62.3,55.0,7.48,7.52,4.67,11149.0
0.28,2,3,1,60.9,57.0,4.24,4.27,2.59,650.0
1.23,2,6,5,61.7,57.0,6.87,6.8,4.22,5763.0
0.28,3,1,6,61.3,60.0,4.21,4.18,2.57,828.0
1.39,3,3,5,62.0,56.0,7.18,7.14,4.44,8874.0
1.37,4,1,3,62.5,59.0,6.98,7.04,4.38,7365.0
0.5,2,1,3,62.5,57.0,5.07,5.04,3.16,1240.0
1.62,3,2,2,60.1,58.0,7.63,7.59,4.57,11733.0
0.7,4,1,2,63.5,56.0,5.65,5.68,3.6,2476.0
0.91,1,3,3,63.2,61.0,6.01,6.27,3.88,3340.0
0.35,3,2,5,61.1,62.0,4.54,4.5,2.76,906.0
0.54,3,4,7,60.6,60.0,5.29,5.31,3.21,1662.0
2.02,2,6,4,61.8,57.0,8.06,8.13,5.0,16397.0
1.08,3,4,2,62.6,56.0,6.58,6.52,4.1,4826.0
0.3,2,5,5,62.1,58.0,4.27,4.29,2.66,389.0
0.33,3,3,4,60.3,58.0,4.52,4.5,2.72,797.0
0.49,2,4,2,59.9,56.0,5.15,5.18,3.1,1102.0
0.3,2,4,4,62.5,56.0,4.27,4.24,2.66,675.0
0.76,3,2,2,62.5,59.0,5.79,5.77,3.61,2443.0
1.32,2,5,6,61.0,56.0,7.09,7.07,4.32,8501.0
0.31,2,0,5,61.7,55.0,4.4,4.35,2.7,942.0
1.46,4,5,2,62.5,57.0,7.15,7.19,4.48,7146.0
0.3,2,4,6,62.2,56.0,4.28,4.3,2.67,665.0
0.75,2,1,3,62.6,55.0,5.72,5.79,3.6,3129.0
1.27,3,2,7,61.3,60.0,6.9,6.99,4.26,11797.0
1.51,2,4,2,61.9,57.0,7.4,7.33,4.56,7678.0
0.91,0,1,5,61.8,66.0,6.11,6.09,3.77,4550.0
1.02,3,4,5,61.8,58.0,6.49,6.43,3.99,5241.0
0.36,2,0,2,62.5,56.0,4.57,4.55,2.85,851.0
0.5,2,1,4,61.9,55.0,5.08,5.13,3.16,1675.0
1.01,4,4,7,63.3,57.0,6.39,6.35,4.03,6097.0
0.32,3,0,5,58.8,59.0,4.52,4.49,2.65,829.0
1.61,3,2,5,61.6,61.0,7.54,7.47,4.62,14833.0
0.34,2,3,5,62.5,57.0,4.46,4.5,2.8,596.0
0.73,2,4,5,61.4,55.0,5.79,5.82,3.56,3164.0
0.58,2,1,7,62.1,56.0,5.36,5.33,3.32,2551.0
0.44,4,2,6,62.1,60.0,4.84,4.92,3.03,1187.0
0.36,2,0,2,61.6,56.0,4.54,4.58,2.81,663.0
1.62,3,2,5,61.1,60.0,7.57,7.56,4.62,14961.0
0.32,2,0,6,62.6,57.0,4.34,4.41,2.74,917.0
0.35,2,0,5,62.3,55.0,4.52,4.54,2.82,829.0
1.04,0,3,3,66.1,60.0,6.32,6.23,4.15,3564.0
0.43,3,5,1,61.2,58.0,4.88,4.83,2.97,1129.0
0.7,2,0,2,61.8,56.0,5.7,5.72,3.53,3454.0
1.01,0,5,5,68.7,58.0,6.14,6.0,4.19,3597.0
1.2,4,3,2,62.8,57.0,6.68,6.73,4.21,6526.0
1.08,2,3,3,61.9,58.0,6.55,6.57,4.06,4675.0
0.71,1,5,4,63.6,56.0,5.65,5.7,3.61,2306.0
0.41,4,3,2,62.8,58.0,4.72,4.74,2.97,671.0
1.05,2,3,6,60.7,55.0,6.6,6.65,4.02,8946.0
0.32,2,3,4,62.1,55.0,4.4,4.42,2.74,645.0
0.5,1,3,2,62.5,64.0,4.93,4.99,3.1,1197.0
1.0,1,3,4,63.7,60.0,6.38,6.31,4.04,4805.0
1.5,1,2,3,62.4,55.0,7.27,7.34,4.56,7738.0
0.71,2,3,4,62.3,54.0,5.68,5.72,3.55,3195.0
0.6,3,2,3,58.9,59.0,5.55,5.52,3.26,1378.0
0.32,3,3,2,62.6,58.0,4.35,4.37,2.73,477.0
0.92,1,0,3,63.3,59.0,6.12,6.18,3.89,3891.0
0.3,1,4,2,63.7,57.0,4.28,4.26,2.72,554.0
1.12,2,4,4,61.9,57.0,6.66,6.69,4.13,6309.0
2.04,1,2,3,64.0,57.0,8.04,7.98,5.13,14936.0
0.59,4,1,4,61.2,58.0,5.4,5.45,3.32,2200.0
0.31,3,4,7,61.4,58.0,4.35,4.32,2.66,802.0
2.03,1,4,3,59.6,61.0,8.16,8.21,4.88,14720.0
0.34,4,1,2,63.3,56.0,4.44,4.41,2.8,765.0
0.6,2,2,7,60.9,57.0,5.45,5.48,3.33,2698.0
0.41,3,3,5,61.4,59.0,4.75,4.79,2.93,827.0
1.01,2,3,7,60.9,56.0,6.51,6.55,3.98,8029.0
0.79,4,1,2,63.7,58.0,5.79,5.85,3.71,3077.0
0.38,3,2,4,62.4,59.0,4.63,4.57,2.87,998.0
0.52,2,3,7,61.7,56.0,5.16,5.14,3.18,2012.0
0.41,2,2,5,62.4,58.0,4.77,4.75,2.97,1085.0
1.1,4,6,3,61.8,58.0,6.6,6.63,4.09,4283.0
1.51,3,3,5,59.2,61.0,7.48,7.44,4.42,12229.0
0.31,2,5,1,62.0,54.0,4.36,4.42,2.72,635.0
0.31,3,1,5,60.0,59.0,4.35,4.39,2.62,680.0
0.34,3,0,2,62.0,59.0,4.48,4.42,2.76,803.0
1.51,4,2,4,59.6,63.0,7.34,7.43,4.4,14673.0
0.5,2,0,4,61.1,56.0,5.12,5.23,3.16,1922.0
0.43,4,3,4,59.3,58.0,4.97,5.02,2.96,998.0
1.23,1,0,0,63.7,58.0,6.72,6.79,4.3,3977.0
1.06,4,1,1,62.7,58.0,6.48,6.54,4.08,11518.0
0.32,2,2,4,61.9,56.0,4.4,4.36,2.71,900.0
1.21,3,5,2,61.0,56.0,6.91,6.87,4.2,4404.0
1.09,3,3,2,61.8,59.0,6.59,6.53,4.06,4322.0
0.35,3,5,2,62.5,58.0,4.49,4.53,2.82,472.0
0.55,3,3,3,60.3,58.0,5.33,5.35,3.22,1081.0
0.34,2,2,5,61.6,57.0,4.47,4.53,2.77,686.0
0.4,2,0,2,62.0,56.0,4.68,4.71,2.91,772.0
1.01,2,3,7,60.6,57.0,6.54,6.5,3.95,7366.0
1.52,4,3,7,62.9,59.0,7.25,7.29,4.57,15265.0
0.82,3,3,2,61.8,58.0,6.02,5.98,3.71,3674.0
0.77,4,6,2,61.0,59.0,5.94,5.99,3.64,2086.0
0.77,4,0,2,62.1,58.0,5.84,5.89,3.64,3040.0
1.01,3,5,3,62.9,58.0,6.34,6.31,3.98,3461.0
0.4,3,4,4,62.6,58.0,4.73,4.66,2.94,1035.0
0.9,0,0,3,64.9,57.0,6.03,5.98,3.9,3473.0
1.01,3,1,2,59.6,59.0,6.53,6.46,3.87,4853.0
0.47,2,4,3,62.4,53.0,4.98,5.02,3.12,782.0
0.7,2,2,5,61.3,56.0,5.74,5.71,3.51,2717.0
0.7,3,1,2,62.5,61.0,5.72,5.57,3.55,2592.0
0.4,2,4,2,61.7,56.0,4.72,4.77,2.93,770.0
0.31,2,3,4,61.9,55.0,4.36,4.37,2.7,583.0
0.31,3,1,7,61.4,60.0,4.36,4.34,2.67,1046.0
0.95,4,6,7,60.5,59.0,6.33,6.36,3.84,4098.0
2.21,3,4,3,61.3,60.0,8.35,8.33,5.11,14032.0
0.32,2,0,3,59.5,57.0,4.47,4.5,2.67,477.0
0.51,3,4,2,60.6,59.0,5.17,5.13,3.12,1116.0
0.55,4,1,7,59.9,58.0,5.29,5.33,3.18,2656.0
0.31,3,2,5,60.8,60.0,4.34,4.37,2.65,625.0
0.55,2,1,2,60.7,57.0,5.3,5.27,3.21,1668.0
0.5,4,1,3,58.0,63.0,5.22,5.19,3.02,1009.0
1.2,2,3,5,59.9,61.0,6.85,6.88,4.11,8321.0
0.7,3,1,4,60.3,58.0,5.7,5.74,3.45,2930.0
0.71,4,5,6,63.5,57.0,5.65,5.68,3.6,2456.0
0.36,2,1,4,61.8,54.0,4.56,4.6,2.83,835.0
0.42,2,1,6,62.0,55.0,4.81,4.83,2.99,1327.0
0.24,3,1,6,60.6,59.0,4.02,4.0,2.43,668.0
1.25,3,6,4,62.2,58.0,6.92,6.88,4.29,5740.0
0.85,3,3,5,61.0,58.0,6.11,6.08,3.72,3237.0
0.39,2,1,6,60.4,56.0,4.76,4.78,2.88,1179.0
1.52,4,6,6,63.6,56.0,7.26,7.33,4.64,9593.0
0.7,2,5,4,62.7,57.0,5.63,5.67,3.54,2163.0
0.28,1,1,4,64.3,55.0,4.14,4.16,2.67,470.0
