25,28,29,30,31,32,33,37,38,"2,30,19,30,3","2,21,15,3","2,2,21,15,3,15,3","2,2,2,22,15,3,15,3,15,3","2,32,17,30,3","2,2,2,2,21,15,3,15,3,15,3,15,3","2,30,5,3","2,30,18,26,3","2,30,17,21,3","2,30,17,22,3","2,30,17,24,3","2,30,17,28,3","2,30,17,33,3","2,30,17,36,3","2,30,17,37,3","2,30,17,38,3","2,30,17,40,3","2,30,17,41,3","2,30,17,2,26,7,3,3","2,30,17,2,22,15,3,3","2,30,17,2,23,15,3,3","2,30,17,2,24,15,3,3","2,30,17,2,2,22,15,3,15,3,3","2,30,17,2,2,24,15,3,15,3,3","2,30,17,2,26,13,3,3","2,30,17,2,2,2,21,15,3,15,3,15,3,3","2,30,17,2,2,2,24,15,3,15,3,15,3,3","2,30,17,2,2,26,13,3,15,3,3","2,30,17,2,32,17,30,3,3","2,30,17,2,2,2,2,24,15,3,15,3,15,3,15,3,3","2,30,17,2,2,2,26,13,3,15,3,15,3,3","2,30,17,2,30,18,26,3,3","2,25,7,3","2,30,17,2,30,5,3,3","2,30,12,3",42
3.0,1.0,4.75,4.75,0.0,0.26,0.0,2.0,1.0,2.138679918772704e-10,0.5,2.0,1.0,1.4612883283751128e-05,2.0,2.179449471770337,2.524513897748793e-05,1.7687653934498652e-05,1.4622740528766303e-05,1.4622965610694605e-05,1.7700775198523428e-05,1.4612933689183393e-05,1.4623730941083881e-05,2.078032362567944e-05,1.769647262520339e-05,1.7679713752212998e-05,1.4621255161803271e-05,1.154758685444635e-05,1.6676764777250027e-05,1.4624269490799492e-05,1.6676764516883842e-05,1.4622740528766303e-05,1.4622965610694605e-05,1.613718535859914e-05,1.6095201922465142e-05,1.6676764516883842e-05,1.4649830100326467e-05,1.4624226162633283e-05,1.4622965610694605e-05,1.613718535859914e-05,1.4624258896956132e-05,0.1411200080598672,2.129691281408362e-05,0.10688836104513064,0.0
69.0,5.6,59.23,1857.56,0.11,103.2,13.0,8.0,20.0,3.27072682989212e-05,0.045454545454545456,22.0,1.0,0.005719033338811949,22.0,43.09941994969306,0.004840282052577482,0.005778664204381179,0.005718445872971606,0.005718533894695129,0.005735543707631462,0.005754604050871344,0.0057188331888252154,0.005743250450832969,0.0057784676769003255,0.005797593228282216,0.005717864997549323,0.005716045297069808,0.005721084742673242,0.005719043796911474,0.0057210846533527395,0.005718445872971606,0.005718533894695129,0.005720557452477264,0.005719098722810862,0.0057210846533527395,0.005719025839517225,0.005719026866447571,0.005718533894695129,0.005720557452477264,0.005719024160970094,-0.11478481378318722,0.0058414709741139055,0.7363420427553444,0.0
165.0,12.57,73.68,11648.46,0.31,647.14,44.0,15.0,34.0,0.001286161773894188,0.02,50.0,0.25,0.0358631073260859,50.0,107.92803157660201,0.033860137322826854,0.03598271728567662,0.03586868976027356,0.03586924187250184,0.03589726445447611,0.03597076687230089,0.03586188314062694,0.03590673679928402,0.03595449279739714,0.0359911621109529,0.0358835151996874,0.03586402381026503,0.03586287465356451,0.035861151301011446,0.035862874093654955,0.03586868976027356,0.03586924187250184,0.03586458184429435,0.035863092883481114,0.035862874093654955,0.03586309666594459,0.03586309766175145,0.03586924187250184,0.03586458184429435,0.03586309149505751,0.9977972794498907,0.03613198594448474,0.8978622327790974,0.0
138.0,15.83,45.08,11291.12,0.24,627.28,49.0,13.0,23.0,0.001208460942168952,0.01694915254237288,59.0,0.2,0.03476291180220748,59.0,106.25968191181451,0.03340458878997808,0.034911183829756054,0.03477170715816397,0.03476916386590698,0.03480726610972948,0.034886825597343664,0.034761747558629694,0.03480048472644674,0.03482087214926368,0.034889362349914986,0.03478048771028097,0.03476189308123608,0.0347625468448738,0.03476302773325388,0.0347627002415079,0.03477170715816397,0.03476916386590698,0.03476441069800832,0.03476291058739576,0.0347627002415079,0.034762923824927364,0.03476292482180066,0.03476916386590698,0.03476441069800832,0.034762920639829754,-0.2280522595008612,0.03502861264571305,0.8907363420427554,0.0
5.0,1.5,7.74,17.41,0.0,0.97,0.0,3.0,2.0,2.873135542104592e-09,0.25,4.0,1.0,5.36097394721249e-05,4.0,4.172529209005013,4.354786473616669e-05,6.278348118315086e-05,5.359619212754133e-05,5.359701711204064e-05,5.821246243549183e-05,5.356024747972271e-05,5.3599822249320084e-05,6.283354151112851e-05,5.973713628786048e-05,5.9680564161818144e-05,5.3590747866735784e-05,5.1085805799802e-05,5.565421254586271e-05,5.36017961757514e-05,5.565421167696066e-05,5.359619212754133e-05,5.359701711204064e-05,5.5140916903084766e-05,5.430291930227665e-05,5.565421167696066e-05,5.360063267246325e-05,5.36016375195636e-05,5.359701711204064e-05,5.5140916903084766e-05,5.360160654131537e-05,-0.9589242746631385,6.633156713879084e-05,0.30522565320665085,0.0
7.0,2.5,7.86,49.13,0.01,2.73,2.0,5.0,2.0,2.287979351059969e-08,0.25,4.0,1.0,0.00015126230081743185,4.0,7.009279563550023,0.00011827347610953098,0.00016035780862702864,0.00015124531414279757,0.00015124764220072123,0.0001589375693043069,0.0001572966946374625,0.0001512555581337792,0.00016664280264563382,0.00015736011223072162,0.00015721108941750447,0.0001512299507577673,0.0001534697894176935,0.00015331334708143887,0.00015126112843852192,0.00015331334468783245,0.00015124531414279757,0.00015124764220072123,0.0001527998376530976,0.00015196196807646048,0.00015331334468783245,0.0001512596479977663,0.0001512606806546523,0.00015124764220072123,0.0001527998376530976,0.00015126057908948406,0.6569865987187891,0.00017253799846309303,0.37054631828978624,0.0
22.0,2.86,26.64,217.45,0.03,12.08,7.0,4.0,7.0,4.4820572173255497e-07,0.125,8.0,1.0,0.0006694800599040713,8.0,14.746185947559457,0.00047126363186225585,0.0006904337261909951,0.0006694136690484699,0.0006694239730622193,0.0006782013537368168,0.000690499571902571,0.0006694590090818294,0.0006817485432454389,0.0006907779618655479,0.0006993479813810168,0.0006693456705124466,0.0006714908070996417,0.000671534832738065,0.0006694836633209157,0.0006715348222537194,0.0006694136690484699,0.0006694239730622193,0.0006710200406700644,0.0006697981505661782,0.0006715348222537194,0.0006694806492761049,0.0006694816813967882,0.0006694239730622193,0.0006710200406700644,0.0006694810711330081,-0.008851309290403876,0.0007136298414518284,0.4679334916864608,0.0
18.0,3.5,19.58,239.86,0.02,13.33,0.0,7.0,7.0,5.453486357845658e-07,0.5,2.0,1.0,0.0007384902033159579,2.0,15.487414245121746,0.0005659013466041138,0.0007409127524631904,0.0007384022196273443,0.0007384135855539385,0.0007491583743152455,0.0007379070051973745,0.0007384522323217643,0.0007599749170718855,0.000759748040392645,0.000759028545542835,0.0007383272132863438,0.0007367749833878755,0.0007405304571057278,0.0007384794273817192,0.0007405304455441873,0.0007384022196273443,0.0007384135855539385,0.0007400154942668349,0.0007399482585838258,0.0007405304455441873,0.0007384762091552005,0.0007384772412495236,0.0007384135855539385,0.0007400154942668349,0.000738476709887269,-0.750987246771676,0.0007847826354220781,0.48812351543942994,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,1.3649635825075652e-09,1.0,1.0,1.0,3.695513596908719e-05,1.0,3.4641016151377544,3.7867708466231896e-05,3.691336473286674e-05,3.694166028319908e-05,3.694222891122847e-05,4.1558341770446305e-05,3.691688510951594e-05,3.694416237747507e-05,4.6178496945954314e-05,4.000941637002505e-05,3.997152674413374e-05,3.693790777718722e-05,3.9991322728554564e-05,3.89979730175693e-05,3.694552292412503e-05,3.8997972408712986e-05,3.694166028319908e-05,3.694222891122847e-05,3.8483714070739256e-05,3.9955782880848636e-05,3.8997972408712986e-05,3.694541358987716e-05,3.6945413581652445e-05,3.694222891122847e-05,3.8483714070739256e-05,3.6945416391257824e-05,-0.7568024953079282,4.7527242270456905e-05,0.21258907363420426,0.0
109.0,14.71,37.05,8017.24,0.18,445.4,19.0,13.0,19.0,0.0006092679619880773,0.043478260869565216,23.0,0.125,0.024683347423633463,23.0,89.53904176391435,0.023604962298120542,0.024729616524587637,0.024702395675904782,0.02470277590988633,0.02472552023578787,0.02472274573270803,0.02468251803159902,0.02472162755435201,0.02473271324688078,0.02478308451724127,0.024721433538038087,0.024680213044607095,0.024682735627710416,0.02468073307297113,0.024682735242350918,0.024702395675904782,0.02470277590988633,0.024684855337838964,0.02468342080828665,0.024682735242350918,0.024683352937958442,0.0246833539452621,0.02470277590988633,0.024684855337838964,0.024683350625156954,0.8167426066363169,0.0249153077973708,0.8717339667458432,1.0
4.0,1.5,5.33,12.0,0.0,0.67,2.0,3.0,1.0,1.3649635825075652e-09,0.25,4.0,1.0,3.695513596908719e-05,4.0,3.4641016151377544,3.7867708466231896e-05,4.614170591608343e-05,3.694166028319908e-05,3.694222891122847e-05,4.1558341770446305e-05,4.306969929443526e-05,3.694416237747507e-05,4.6178496945954314e-05,4.000941637002505e-05,3.997152674413374e-05,3.693790777718722e-05,3.9991322728554564e-05,3.89979730175693e-05,3.694552292412503e-05,3.8997972408712986e-05,3.694166028319908e-05,3.694222891122847e-05,3.8483714070739256e-05,3.764669440100507e-05,3.8997972408712986e-05,3.694541358987716e-05,3.6945413581652445e-05,3.694222891122847e-05,3.8483714070739256e-05,3.6945416391257824e-05,-0.7568024953079282,4.7527242270456905e-05,0.21258907363420426,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,1.3649635825075652e-09,0.5,2.0,1.0,3.695513596908719e-05,2.0,3.4641016151377544,3.7867708466231896e-05,3.998947846060564e-05,3.694166028319908e-05,3.694222891122847e-05,4.1558341770446305e-05,3.691688510951594e-05,3.694416237747507e-05,4.6178496945954314e-05,4.000941637002505e-05,3.997152674413374e-05,3.693790777718722e-05,3.9991322728554564e-05,3.89979730175693e-05,3.694552292412503e-05,3.8997972408712986e-05,3.694166028319908e-05,3.694222891122847e-05,3.8483714070739256e-05,3.841639056095293e-05,3.8997972408712986e-05,3.694541358987716e-05,3.6945413581652445e-05,3.694222891122847e-05,3.8483714070739256e-05,3.6945416391257824e-05,-0.7568024953079282,4.7527242270456905e-05,0.21258907363420426,0.0
109.0,11.74,47.63,6563.25,0.19,364.63,41.0,12.0,23.0,0.0004083160645054411,0.02040816326530612,49.00000000000001,0.25,0.020206846675415925,49.00000000000001,81.01388769834466,0.01897222684436173,0.020336956882513774,0.020214014736212996,0.02021432588236283,0.020240420856093833,0.02031736154037672,0.020206147810330272,0.020242344136259076,0.020270155274390578,0.020318603200532442,0.020221195888773927,0.020206427056923142,0.020206594466563962,0.020206891944313635,0.02020659415108827,0.020214014736212996,0.02021432588236283,0.020208340408112573,0.020206827702014183,0.02020659415108827,0.02020683111249632,0.020206832124488282,0.02021432588236283,0.020208340408112573,0.02020682832337163,0.8167426066363169,0.020420425793786022,0.8574821852731588,0.0
231.0,36.93,35.3,48144.92,0.43,2674.72,40.0,22.0,28.0,0.02197149007601753,0.02127659574468085,47.0,0.07692307692307693,0.14822783789266472,47.0,219.41950688122512,0.1478392890665922,0.1482407505643669,0.14824971491043296,0.1482427613010819,0.14832279921721322,0.1482364296376014,0.14822281184421224,0.14828506454106838,0.1482592626184544,0.1483217908375483,0.1482715937238924,0.14822751320638558,0.14822718091679773,0.14822549954746117,0.14822724965153672,0.14824971491043296,0.1482427613010819,0.14822914286064384,0.14822783726860642,0.14822724965153672,0.14822783077147864,0.14822783165122272,0.1482427613010819,0.14822914286064384,0.14822783045496832,-0.9956841897581032,0.1486425618636688,0.9762470308788599,1.0
3.0,1.0,4.75,4.75,0.0,0.26,0.0,2.0,1.0,2.138679918772704e-10,0.5,2.0,1.0,1.4612883283751128e-05,2.0,2.179449471770337,2.524513897748793e-05,1.7687653934498652e-05,1.4622740528766303e-05,1.4622965610694605e-05,1.7700775198523428e-05,1.4612933689183393e-05,1.4623730941083881e-05,2.078032362567944e-05,1.769647262520339e-05,1.7679713752212998e-05,1.4621255161803271e-05,1.154758685444635e-05,1.6676764777250027e-05,1.4624269490799492e-05,1.6676764516883842e-05,1.4622740528766303e-05,1.4622965610694605e-05,1.613718535859914e-05,1.6095201922465142e-05,1.6676764516883842e-05,1.4649830100326467e-05,1.4624226162633283e-05,1.4622965610694605e-05,1.613718535859914e-05,1.4624258896956132e-05,0.1411200080598672,2.129691281408362e-05,0.10688836104513064,0.0
9.0,2.5,10.8,67.5,0.01,3.75,4.0,5.0,3.0,4.318830085277843e-08,0.14285714285714285,7.0,1.0,0.00020781795089167026,7.0,8.215838362577491,0.0001530486550510206,0.00022609435898880882,0.00020779683909299482,0.00020780003762566014,0.00021548769806898087,0.0002199631071108658,0.00020781091337329727,0.00022319606857211253,0.00021697414262205895,0.00021676866426626373,0.0002077757312466781,0.0002107618383142016,0.00020987067058139266,0.0002078185664482033,0.00020987066730478434,0.00020779683909299482,0.00020780003762566014,0.00020935702117716505,0.00020818937212659403,0.00020987066730478434,0.0002078169186259372,0.00020781795122842012,0.00020780003762566014,0.00020935702117716505,0.00020781778260608219,0.4121184852417566,0.0002327044327002063,0.4014251781472684,0.0
22.0,7.2,11.31,586.15,0.03,32.56,9.0,8.0,5.0,3.2566876783906474e-06,0.08333333333333333,12.0,0.5,0.0018046181669640043,12.0,24.21053489702365,0.001618024069914645,0.0018369013125192814,0.0018075246529400282,0.0018075524754356496,0.0018265660807032828,0.0018309236810773676,0.001804568398129751,0.0018291302640292505,0.0018193512682415623,0.0018299272416747072,0.0018104192049293883,0.0018037990895343377,0.0018051443326119346,0.0018046348551646572,0.0018051443044290974,0.0018075246529400282,0.0018075524754356496,0.0018061661246115772,0.00180481776456395,0.0018051443044290974,0.0018046284818250809,0.0018046295127434248,0.0018075524754356496,0.0018061661246115772,0.0018046289382621869,-0.008851309290403876,0.0018758770303203352,0.5700712589073634,1.0
3.0,1.0,4.75,4.75,0.0,0.26,0.0,2.0,1.0,2.138679918772704e-10,0.5,2.0,1.0,1.4612883283751128e-05,2.0,2.179449471770337,2.524513897748793e-05,1.7687653934498652e-05,1.4622740528766303e-05,1.4622965610694605e-05,1.7700775198523428e-05,1.4612933689183393e-05,1.4623730941083881e-05,2.078032362567944e-05,1.769647262520339e-05,1.7679713752212998e-05,1.4621255161803271e-05,1.154758685444635e-05,1.6676764777250027e-05,1.4624269490799492e-05,1.6676764516883842e-05,1.4622740528766303e-05,1.4622965610694605e-05,1.613718535859914e-05,1.6095201922465142e-05,1.6676764516883842e-05,1.4649830100326467e-05,1.4624226162633283e-05,1.4622965610694605e-05,1.613718535859914e-05,1.4624258896956132e-05,0.1411200080598672,2.129691281408362e-05,0.10688836104513064,0.0
5.0,2.0,5.8,23.22,0.0,1.29,2.0,4.0,1.0,5.110730769714387e-09,0.25,4.0,1.0,7.148937510673457e-05,4.0,4.818713521262703,6.188214691856729e-05,8.065570194131385e-05,7.148211264799022e-05,7.148321294322709e-05,7.76371392185671e-05,7.758698687183267e-05,7.148695420041425e-05,8.379857912459176e-05,7.454062034476975e-05,7.447002905714762e-05,7.147485154885725e-05,6.897349360095276e-05,7.354196701155305e-05,7.148958685818193e-05,7.354196586337823e-05,7.148211264799022e-05,7.148321294322709e-05,7.302862709484008e-05,7.219065805946479e-05,7.354196586337823e-05,7.148837041889544e-05,7.148937522257651e-05,7.148321294322709e-05,7.302862709484008e-05,7.148934564408271e-05,-0.9589242746631385,8.617395071773895e-05,0.334916864608076,0.0
212.0,22.65,52.56,26954.95,0.4,1497.5,73.0,18.0,31.0,0.00688708802040175,0.011494252873563218,87.0,0.1111111111111111,0.08298848921891513,87.0,164.1796272379737,0.08132920327067185,0.08318103750610109,0.08300467826107356,0.08300595591850064,0.08304772747751055,0.08314897707464511,0.08298567080639348,0.0830380192798919,0.0830532392069752,0.08311909876137155,0.08301779382127919,0.0829892868405773,0.0829878747295029,0.082988726928637,0.08298787343385372,0.08300467826107356,0.08300595591850064,0.08298989288956131,0.08298845299723848,0.08298787343385372,0.08298848030422118,0.08298848125135092,0.08300595591850064,0.08298989288956131,0.08298847614278283,-0.9983470937967718,0.08334770916766142,0.9477434679334917,0.0
29.0,6.67,16.56,736.09,0.04,40.89,13.0,8.0,6.0,5.135945515428012e-06,0.05555555555555555,18.0,0.5,0.0022662511085447014,18.0,27.130978603802703,0.0019996674584068196,0.002316590487222885,0.0022691106981786013,0.0022691456256814495,0.002286509180253089,0.002304505788890608,0.0022661857070363023,0.00229073051950101,0.002283891368771684,0.002294027414502365,0.0022719583626053426,0.0022649051785600884,0.002266777706895172,0.0022662691641016,0.0022667776715050783,0.0022691106981786013,0.0022691456256814495,0.0022677983563072386,0.0022663652116587255,0.0022667776715050783,0.0022662614246305966,0.0022662624550721555,0.0022691456256814495,0.0022677983563072386,0.0022662616343210825,-0.6636338842129675,0.0023456770563696928,0.6009501187648456,0.0
10.0,3.0,10.57,95.1,0.01,5.28,4.0,6.0,3.0,8.572739090162668e-08,0.16666666666666666,6.0,1.0,0.00029278267944569627,6.0,9.751922887307918,0.00022531286537407977,0.00030791898414666343,0.00029276265774435265,0.0002927671641214856,0.00030199061686524316,0.00030487194286275246,0.0002927824868414899,0.00031124306941573206,0.00030191721122303517,0.0003016312902768861,0.0002927329191342086,0.00029365446805694744,0.0002948452012617805,0.00029279326917369084,0.00029484519665850633,0.00029276265774435265,0.0002927671641214856,0.00029433134153731655,0.0002932371325810228,0.00029484519665850633,0.00029279136988264896,0.0002927924023674408,0.0002927671641214856,0.00029433134153731655,0.000292792194643065,-0.5440211108893698,0.0003222510344028127,0.4251781472684086,0.0
18.0,3.5,17.08,209.28,0.02,11.63,5.0,7.0,3.0,4.15158587488573e-07,0.14285714285714285,7.0,0.5,0.0006443377337751421,7.0,14.4665130560201,0.0004969821171955718,0.0006622257633076295,0.0006473410270292586,0.0006473509912877603,0.0006550210342159678,0.0006592125117722564,0.0006443061918631652,0.0006658323546314,0.0006533229928483783,0.0006527042844034392,0.0006503534295970095,0.0006440196470058183,0.0006448417464699867,0.0006443299197967405,0.0006448417364023873,0.0006473410270292586,0.0006473509912877603,0.0006458664103315719,0.0006446994583562215,0.0006448417364023873,0.0006443269801903301,0.0006443280123719149,0.0006473509912877603,0.0006458664103315719,0.0006443275586971289,-0.750987246771676,0.0006876606865266442,0.4608076009501188,1.0
65.0,12.18,24.79,3676.11,0.1,204.23,16.0,11.0,14.0,0.00012809600014696703,0.043478260869565216,23.0,1.0,0.01131795519386644,23.0,60.63093269940683,0.010673202969749792,0.011375806937688488,0.011316800565305913,0.011316974760238008,0.011354016027297735,0.011358433390141242,0.011317567063121658,0.011351013191626508,0.011356857495476396,0.011398372808341972,0.011315651013232975,0.011318701638587225,0.01132001346618119,0.011317983856383773,0.011320013289447345,0.011316800565305913,0.011316974760238008,0.011319472318091148,0.011318016444948923,0.011320013289447345,0.01131794932983982,0.011317950350982485,0.011316974760238008,0.011319472318091148,0.011317948365935466,0.8268286794901034,0.011484468741235427,0.8076009501187649,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,1.3649635825075652e-09,0.5,2.0,1.0,3.695513596908719e-05,2.0,3.4641016151377544,3.7867708466231896e-05,3.998947846060564e-05,3.694166028319908e-05,3.694222891122847e-05,4.1558341770446305e-05,3.691688510951594e-05,3.694416237747507e-05,4.6178496945954314e-05,4.000941637002505e-05,3.997152674413374e-05,3.693790777718722e-05,3.9991322728554564e-05,3.89979730175693e-05,3.694552292412503e-05,3.8997972408712986e-05,3.694166028319908e-05,3.694222891122847e-05,3.8483714070739256e-05,3.841639056095293e-05,3.8997972408712986e-05,3.694541358987716e-05,3.6945413581652445e-05,3.694222891122847e-05,3.8483714070739256e-05,3.6945416391257824e-05,-0.7568024953079282,4.7527242270456905e-05,0.21258907363420426,0.0
