25,28,29,30,31,32,33,37,38,"2,30,19,30,3","2,21,15,3","2,2,21,15,3,15,3","2,2,2,22,15,3,15,3,15,3","2,32,17,30,3","2,2,2,2,21,15,3,15,3,15,3,15,3","2,30,5,3","2,30,18,26,3","2,30,17,21,3","2,30,17,22,3","2,30,17,24,3","2,30,17,28,3","2,30,17,33,3","2,30,17,36,3","2,30,17,37,3","2,30,17,38,3","2,30,17,40,3","2,30,17,41,3","2,30,17,2,26,7,3,3","2,30,17,2,22,15,3,3","2,30,17,2,23,15,3,3","2,30,17,2,24,15,3,3","2,30,17,2,2,22,15,3,15,3,3","2,30,17,2,2,24,15,3,15,3,3","2,30,17,2,26,13,3,3","2,30,17,2,2,2,21,15,3,15,3,15,3,3","2,30,17,2,2,2,24,15,3,15,3,15,3,3","2,30,17,2,2,26,13,3,15,3,3","2,30,17,2,32,17,30,3,3","2,30,17,2,2,2,2,24,15,3,15,3,15,3,15,3,3","2,30,17,2,2,2,26,13,3,15,3,15,3,3","2,30,17,2,30,18,26,3,3","2,25,7,3","2,30,17,2,30,5,3,3","2,30,12,3",42
7.0,2.5,7.86,49.13,0.01,2.73,0.0,5.0,2.0,1.1074085450857988e-07,0.2,5.0,1.0,0.0003327810511158368,5.0,7.009279563550023,0.000310767410383251,0.00035947909429130556,0.0003327166370982504,0.000332743677853189,0.00034958967056302625,0.0003324532198801477,0.00033276621517342147,0.000366589892507825,0.00034622814803017315,0.00034587683091317643,0.00033265581146588,0.00034317169143777403,0.00033616524564011836,0.0003327795981518709,0.0003361651846492942,0.0003327166370982504,0.000332743677853189,0.0003361630499645792,0.0003339491484927317,0.0003361651846492942,0.0003327774837544443,0.0003327774850026007,0.000332743677853189,0.0003361630499645792,0.0003327773358962629,0.6569865987187891,0.0003792671162370387,0.3752969121140143,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,3.0,1.0,0.0,3.0,0.0,0.00010713497521769777,1.3532057003248842e-05,0.0,0.0,0.0,6.7668068365590815e-06,0.0,6.772397792496305e-06,0.0,0.0,0.0,5.534559522362368e-06,3.386714141044916e-06,0.0,3.386713526589706e-06,0.0,0.0,0.0,2.0747375665361764e-06,3.386713526589706e-06,6.773405736820039e-06,0.0,0.0,0.0,7.256638738362452e-10,0.8414709848078965,0.0,0.0,0.0
63.0,8.8,33.65,2605.92,0.1,144.77,18.0,11.0,15.0,0.00031155627313234215,0.03571428571428571,28.0,0.25,0.01765093539324761,28.0,51.048212505434506,0.016061957309717125,0.017814411762496974,0.017668045773628488,0.017662708983246258,0.017704418040181216,0.017755559794584104,0.01765035895470634,0.01772282323113943,0.017747629136226118,0.017790502545573655,0.01768512857895301,0.017661372128160196,0.017649318871793013,0.017651068805534777,0.01764988012191243,0.017668045773628488,0.017662708983246258,0.017654283633695658,0.017651018055642915,0.01764988012191243,0.01765095671880688,0.017650956719884692,0.017662708983246258,0.017654283633695658,0.01765094595716235,0.16735570030280691,0.017950010754051303,0.7648456057007127,0.0
9.0,1.5,16.84,37.9,0.01,2.11,0.0,3.0,4.0,6.590111490708496e-08,1.0,1.0,1.0,0.00025674064510498705,1.0,6.156297588648554,0.00019437641538530077,0.00025643248021156557,0.0002566651851419436,0.0002566860449956414,0.00026677964400897216,0.0002564619791055892,0.00025670343079732695,0.0002769910697130989,0.00028372695878083813,0.00028343906151500275,0.0002566182628649878,0.00026317241416047755,0.0002600996460322495,0.0002567137547314453,0.0002600995988420894,0.0002566651851419436,0.0002566860449956414,0.0002600979471972001,0.0002633025037013808,0.0002600995988420894,0.00025671212333754187,0.00025671212477455785,0.0002566860449956414,0.0002600979471972001,0.00025671170235911007,0.4121184852417566,0.00029763661144979113,0.35629453681710216,0.0
57.0,9.55,26.23,2389.82,0.08,132.77,20.0,10.0,11.0,0.0002620262037139049,0.04,25.0,0.3333333333333333,0.0161872377889375,25.0,48.88578525502071,0.014885406676007877,0.016331974917791064,0.016197807998052868,0.01619912443645053,0.0162462709250205,0.01630678645087681,0.016186675276730025,0.016252535670388483,0.0162572161618189,0.016308366546100215,0.016208388654656073,0.016187113911530063,0.01618614547239024,0.016187326262066034,0.01618614253572036,0.016197807998052868,0.01619912443645053,0.01619055534230685,0.016187313629173493,0.01618614253572036,0.016187223470202534,0.0161872234715236,0.01619912443645053,0.01619055534230685,0.016187214653751374,0.43616475524782494,0.016475468116352265,0.7553444180522566,0.0
115.0,14.71,39.09,8458.55,0.19,469.92,28.0,13.0,19.0,0.0032825109518089444,0.029411764705882353,34.0,0.2,0.057293205388665926,34.0,91.9703756652108,0.0545625788100005,0.057454069322968856,0.057309814314589834,0.05731447203371675,0.05737292605064628,0.05742684455880047,0.05729126133432004,0.057372706519022064,0.05740595416258936,0.0575100561676103,0.05732642093560852,0.057297900845858195,0.05729134976698632,0.05728904980423516,0.057291339372554755,0.057309814314589834,0.05731447203371675,0.057296394277059445,0.05729322586515783,0.057291339372554755,0.05729320161829447,0.057293201619492945,0.05731447203371675,0.057296394277059445,0.0572931831239731,0.9454353340247703,0.057765814424703577,0.8812351543942993,0.0
254.0,28.95,51.83,43431.19,0.5,2412.84,65.0,22.0,38.0,0.08654018119146593,0.011904761904761904,84.0,0.09090909090909091,0.2941771016349008,84.0,208.40151151083333,0.2897434666487993,0.2944182497651004,0.2941910573650752,0.29421496704496586,0.29427108319238815,0.2943303158562728,0.29416716297125484,0.2942822880329225,0.29435277039060675,0.29447349976685616,0.294204984095423,0.2941748663963748,0.2941752797228836,0.294178993597752,0.2941752263503443,0.2941910573650752,0.29421496704496586,0.29417951594552816,0.2941770646652326,0.2941752263503443,0.29417712553995295,0.2941771255406692,0.29421496704496586,0.29417951594552816,0.2941770955100585,0.45199889806298343,0.2948214183546327,0.9786223277909735,1.0
15.0,2.0,22.5,90.0,0.02,5.0,5.0,4.0,4.0,3.716202412593815e-07,0.14285714285714285,7.0,1.0,0.0006096066304667276,7.0,9.486832980505138,0.0004179714603754282,0.0006495387361559445,0.0006094951626061986,0.0006095446978788317,0.0006229372398179046,0.0006428466494731127,0.0006095859834237315,0.0006366053924946526,0.0006365234874796846,0.0006358776081720825,0.0006093837376741137,0.0006209021648865682,0.0006129952595291298,0.0006096104993622712,0.0006129951483127368,0.0006094951626061986,0.0006095446978788317,0.0006129912557644038,0.0006103912790288364,0.0006129951483127368,0.000609606627050041,0.0006096066282935246,0.0006095446978788317,0.0006129912557644038,0.0006096053302793176,0.6502878401571168,0.0006721155764986106,0.42280285035629456,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,13.0,1.0,0.0,13.0,0.0,0.00010713497521769777,8.119234201949305e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.534559522362368e-06,3.386714141044916e-06,0.0,3.386713526589706e-06,0.0,0.0,0.0,3.3796630043123244e-07,3.386713526589706e-06,6.773405736820039e-06,0.0,0.0,0.0,7.256638738362452e-10,0.0,0.0,0.0,0.0
9.0,3.0,9.51,85.59,0.01,4.75,2.0,6.0,3.0,3.3609371781522593e-07,0.2,5.0,1.0,0.0005797038210143598,5.0,9.251486367065565,0.0005012756383977,0.000606168493460532,0.0005796298996384949,0.000579677007682769,0.0005998479356029149,0.00059270461081421,0.0005797162702359687,0.0006202839138147366,0.00059988952931729,0.0005992808224251574,0.0005795239345280822,0.0005835551518892062,0.0005831244408051137,0.0005797395848935199,0.0005831243350082156,0.0005796298996384949,0.000579677007682769,0.0005831206321409643,0.0005809076019052581,0.0005831243350082156,0.0005797359022636247,0.0005797359032898216,0.000579677007682769,0.0005831206321409643,0.0005797353720674201,0.4121184852417566,0.0006407324303717296,0.4180522565320665,0.0
22.0,3.0,29.33,264.0,0.03,14.67,10.0,6.0,10.0,3.1975857203473894e-06,0.0625,16.0,1.0,0.0017882008390753999,16.0,16.24807680927192,0.0013228510060568212,0.0018877219519532135,0.0017878524769781824,0.0017879977804445733,0.0018078722068628319,0.0018541050732171884,0.0017881188847096124,0.0018285474039740023,0.0018553982507386552,0.00185351558126756,0.0017875256305107333,0.00179394639123365,0.0017915717806127607,0.0017881907981293287,0.0017915714555659544,0.0017878524769781824,0.0017879977804445733,0.001791560079002042,0.0017884199684983636,0.0017915714555659544,0.0017881794417522931,0.001788179443139219,0.0017879977804445733,0.001791560079002042,0.001788176291156761,-0.008851309290403876,0.0018933068031646003,0.5249406175771971,0.0
3.0,1.0,4.75,4.75,0.0,0.26,0.0,2.0,1.0,1.0351458880759007e-09,0.25,4.0,1.0,3.214872861724532e-05,4.0,2.179449471770337,0.00010713497521769777,5.2436720887589265e-05,3.2167800248660475e-05,3.217041461027168e-05,3.893357748861904e-05,3.214233247365564e-05,3.217259356958583e-05,4.5713685099350054e-05,3.8936277159661556e-05,3.889676858499441e-05,3.2161919488356e-05,3.093952111690713e-05,3.556049848097162e-05,3.217388746634209e-05,3.556049202919191e-05,3.2167800248660475e-05,3.217041461027168e-05,3.5502167615558755e-05,3.3683974609646164e-05,3.556049202919191e-05,3.223228336843459e-05,3.2173682990909114e-05,3.217041461027168e-05,3.5502167615558755e-05,3.2174190899835044e-05,0.1411200080598672,4.6814144012902165e-05,0.08194774346793349,0.0
4.0,1.5,5.33,12.0,0.0,0.67,2.0,3.0,1.0,6.60658206683345e-09,0.25,4.0,1.0,8.130227376856251e-05,4.0,3.4641016151377544,0.00013476488500949603,0.00010149042752436632,8.126602168082648e-05,8.127262638384425e-05,9.140926888632296e-05,9.473529571182714e-05,8.12781311231642e-05,0.00010158596688744458,8.802984401314787e-05,8.79405202791178e-05,8.125116502321516e-05,9.351640636534807e-05,8.46678535261229e-05,8.128139991496949e-05,8.466783816474264e-05,8.126602168082648e-05,8.127262638384425e-05,8.466502906472322e-05,8.279118215876347e-05,8.466783816474264e-05,8.128315475324744e-05,8.128088391735014e-05,8.127262638384425e-05,8.466502906472322e-05,8.128124603892156e-05,-0.7568024953079282,0.0001044727554462216,0.1805225653206651,0.0
10.0,3.0,10.57,95.1,0.01,5.28,4.0,6.0,3.0,4.149305158212665e-07,0.16666666666666666,6.0,1.0,0.0006441296164868434,6.0,9.751922887307918,0.0005450690454177002,0.0006772794530126046,0.0006440332218205498,0.0006440855640919655,0.0006642406872406135,0.0006705905575030049,0.0006441291891510763,0.0006846894168213764,0.0006642867459761389,0.0006636126953370351,0.0006439154828089801,0.0006515812684224709,0.000647539743767788,0.0006441550943261332,0.0006475396262839517,0.0006440332218205498,0.0006440855640919655,0.0006475355143765413,0.0006450969311292307,0.0006475396262839517,0.0006441510026533829,0.0006441510037519441,0.0006440855640919655,0.0006475355143765413,0.0006441503327789252,-0.5440211108893698,0.0007083611819485722,0.42992874109263657,0.0
5.0,2.0,5.8,23.22,0.0,1.29,2.0,4.0,1.0,2.4736529739189467e-08,0.25,4.0,1.0,0.0001572785106604157,4.0,4.818713521262703,0.0001873307883883922,0.00017740526731259234,0.0001572497519523992,0.00015726253205273862,0.00017076605639356035,0.00017065886841802002,0.00015727318372332273,0.0001843446679117494,0.00016400637092295702,0.00016383995393540255,0.00015722100431992132,0.00015727786122345154,0.00016066571885117083,0.00015727950883546597,0.00016066568970141566,0.0001572497519523992,0.00015726253205273862,0.00016066460799953392,0.00015878881922098362,0.00016066568970141566,0.00015727857032357405,0.00015727851009972934,0.00015726253205273862,0.00016066460799953392,0.00015727871365465833,-0.9589242746631385,0.00018942462573228835,0.32779097387173395,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,6.60658206683345e-09,0.5,2.0,1.0,8.130227376856251e-05,2.0,3.4641016151377544,0.00013476488500949603,8.795837052111748e-05,8.126602168082648e-05,8.127262638384425e-05,9.140926888632296e-05,8.120168203870898e-05,8.12781311231642e-05,0.00010158596688744458,8.802984401314787e-05,8.79405202791178e-05,8.125116502321516e-05,9.351640636534807e-05,8.46678535261229e-05,8.128139991496949e-05,8.466783816474264e-05,8.126602168082648e-05,8.127262638384425e-05,8.466502906472322e-05,8.448453414321578e-05,8.466783816474264e-05,8.128315475324744e-05,8.128088391735014e-05,8.127262638384425e-05,8.466502906472322e-05,8.128124603892156e-05,-0.7568024953079282,0.0001044727554462216,0.1805225653206651,0.0
191.0,21.0,48.4,21346.25,0.34,1185.9,46.0,15.0,25.0,0.02090535394521388,0.017241379310344827,58.0,0.3333333333333333,0.14458682145969345,58.0,146.10355916267065,0.14053449369744483,0.14481499952739288,0.14457394561230866,0.14458569551657524,0.144678866711947,0.144757223549381,0.14458194220732032,0.1446668823449617,0.1447159849127682,0.14487355134058896,0.14456105716974163,0.14458511873564514,0.1445861645618464,0.14458775691124312,0.14458613832942213,0.14457394561230866,0.14458569551657524,0.14458973578993134,0.14458679291027748,0.14458613832942213,0.1445868387679394,0.14458683876888648,0.14458569551657524,0.14458973578993134,0.14458681132100723,0.594908548461427,0.14519856718686794,0.9572446555819476,1.0
50.0,5.43,41.07,1210.42,0.07,67.25,11.0,8.0,14.0,6.721814513517125e-05,0.06666666666666667,15.0,1.0,0.008198695826825515,15.0,34.79109081359767,0.006927923581195496,0.008284460617958974,0.0081971681635755,0.008197834368961062,0.008232589598180429,0.008265113206309994,0.008198389622841702,0.008251624918333348,0.00829119243127527,0.008316602649350233,0.008195669597283342,0.008204730087100065,0.00820207977534822,0.008198719340423115,0.008202078287236014,0.0081971681635755,0.008197834368961062,0.008202026203648972,0.008198936931532898,0.008202078287236014,0.008198667276755198,0.008198667278182597,0.008197834368961062,0.008202026203648972,0.008198658670783298,-0.26237485370392877,0.008412427505141753,0.6817102137767221,0.0
3.0,1.0,4.75,4.75,0.0,0.26,0.0,2.0,1.0,1.0351458880759007e-09,0.25,4.0,1.0,3.214872861724532e-05,4.0,2.179449471770337,0.00010713497521769777,5.2436720887589265e-05,3.2167800248660475e-05,3.217041461027168e-05,3.893357748861904e-05,3.214233247365564e-05,3.217259356958583e-05,4.5713685099350054e-05,3.8936277159661556e-05,3.889676858499441e-05,3.2161919488356e-05,3.093952111690713e-05,3.556049848097162e-05,3.217388746634209e-05,3.556049202919191e-05,3.2167800248660475e-05,3.217041461027168e-05,3.5502167615558755e-05,3.3683974609646164e-05,3.556049202919191e-05,3.223228336843459e-05,3.2173682990909114e-05,3.217041461027168e-05,3.5502167615558755e-05,3.2174190899835044e-05,0.1411200080598672,4.6814144012902165e-05,0.08194774346793349,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,15.0,1.0,0.0,15.0,0.0,0.00010713497521769777,9.47243990227419e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.534559522362368e-06,3.386714141044916e-06,0.0,3.386713526589706e-06,0.0,0.0,0.0,2.684954497870346e-07,3.386713526589706e-06,6.773405736820039e-06,0.0,0.0,0.0,7.256638738362452e-10,0.0,0.0,0.0,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,6.60658206683345e-09,1.0,1.0,1.0,8.130227376856251e-05,1.0,3.4641016151377544,0.00013476488500949603,8.119234201949305e-05,8.126602168082648e-05,8.127262638384425e-05,9.140926888632296e-05,8.120168203870898e-05,8.12781311231642e-05,0.00010158596688744458,8.802984401314787e-05,8.79405202791178e-05,8.125116502321516e-05,9.351640636534807e-05,8.46678535261229e-05,8.128139991496949e-05,8.466783816474264e-05,8.126602168082648e-05,8.127262638384425e-05,8.466502906472322e-05,8.787123811212042e-05,8.466783816474264e-05,8.128315475324744e-05,8.128088391735014e-05,8.127262638384425e-05,8.466502906472322e-05,8.128124603892156e-05,-0.7568024953079282,0.0001044727554462216,0.1805225653206651,0.0
41.0,7.0,25.31,1240.39,0.06,68.91,17.0,10.0,10.0,7.05879963680506e-05,0.05263157894736842,19.0,0.5,0.008401662750211437,19.0,35.21917091585207,0.007451095923103197,0.008514302606159157,0.008406902221196765,0.008407585472220034,0.008446148734526697,0.008508515248221025,0.008401381755321805,0.008468138475759454,0.00846704897350769,0.008485516094840198,0.008412136242766023,0.008413637068705604,0.008401692706821407,0.00840171963671075,0.00840169118249321,0.008406902221196765,0.008407585472220034,0.008405024523375592,0.008401840902054477,0.00840169118249321,0.008401666283977191,0.00840166628518702,0.008407585472220034,0.008405024523375592,0.008401659846654648,-0.158622668804709,0.008617791597256145,0.6840855106888362,0.0
156.0,16.37,49.98,13409.92,0.27,745.0,50.0,13.0,25.0,0.00825024253842036,0.016666666666666666,60.0,0.16666666666666666,0.09083087458659045,60.0,115.80120897469077,0.08708084131693818,0.09113109660609921,0.09084809829721273,0.090848709041898,0.09091017427820364,0.09108067867553832,0.09082776967592851,0.0909053537768545,0.09097491630224004,0.09113966111376398,0.09086534454319545,0.09084248612585294,0.09082887357913472,0.09083142252897897,0.0908290828808557,0.09084809829721273,0.090848709041898,0.09083392481909476,0.09083078839844036,0.0908290828808557,0.09083084574204328,0.09083084574336986,0.090848709041898,0.09083392481909476,0.09083082034304037,-0.8817846188147811,0.09137739774780948,0.9121140142517815,0.0
32.0,14.3,8.95,1830.4,0.04,101.69,11.0,11.0,5.0,0.00015371149845012162,0.07142857142857142,14.0,0.5,0.012398051312194314,14.0,42.783174262787,0.01186642458260704,0.012472496939894459,0.012402549342188802,0.012403557329947697,0.012490568764044441,0.012460398108839893,0.01239762426731998,0.012470693295102695,0.01242845966936397,0.012469965775578904,0.012407052899044955,0.012408411409323175,0.01239808312753723,0.012398122867030013,0.012398080878139596,0.012402549342188802,0.012403557329947697,0.012401388841757425,0.012398346639139413,0.012398080878139596,0.012398044136864983,0.012398044138142376,0.012403557329947697,0.012401388841757425,0.012398040537242565,0.5514266812416906,0.012654896646512368,0.7149643705463183,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,3.0,1.0,0.0,3.0,0.0,0.00010713497521769777,1.3532057003248842e-05,0.0,0.0,0.0,6.7668068365590815e-06,0.0,6.772397792496305e-06,0.0,0.0,0.0,5.534559522362368e-06,3.386714141044916e-06,0.0,3.386713526589706e-06,0.0,0.0,0.0,2.0747375665361764e-06,3.386713526589706e-06,6.773405736820039e-06,0.0,0.0,0.0,7.256638738362452e-10,0.8414709848078965,0.0,0.0,0.0
9.0,2.0,13.5,54.0,0.01,3.0,2.0,4.0,4.0,1.3378328685337736e-07,0.25,4.0,1.0,0.0003657639782800366,4.0,7.3484692283495345,0.00029363686631233605,0.00038566362459259207,0.00036569709756371915,0.0003657268187272991,0.0003791791894543767,0.00037894118284730857,0.0003657515900542389,0.0003927990719647857,0.00039274853482789047,0.0003923500135529871,0.0003656302426044682,0.0003777749241481779,0.0003691518413738958,0.00036576629961736267,0.00036915177439827794,0.00036569709756371915,0.0003657268187272991,0.0003691494302669487,0.00036727431554675334,0.00036915177439827794,0.0003657639757323464,0.0003657639769761147,0.0003657268187272991,0.0003691494302669487,0.0003657634884331401,0.4121184852417566,0.0004144594870237678,0.38242280285035635,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,6.60658206683345e-09,1.0,1.0,1.0,8.130227376856251e-05,1.0,3.4641016151377544,0.00013476488500949603,8.119234201949305e-05,8.126602168082648e-05,8.127262638384425e-05,9.140926888632296e-05,8.120168203870898e-05,8.12781311231642e-05,0.00010158596688744458,8.802984401314787e-05,8.79405202791178e-05,8.125116502321516e-05,9.351640636534807e-05,8.46678535261229e-05,8.128139991496949e-05,8.466783816474264e-05,8.126602168082648e-05,8.127262638384425e-05,8.466502906472322e-05,8.787123811212042e-05,8.466783816474264e-05,8.128315475324744e-05,8.128088391735014e-05,8.127262638384425e-05,8.466502906472322e-05,8.128124603892156e-05,-0.7568024953079282,0.0001044727554462216,0.1805225653206651,0.0
17.0,2.92,20.16,171.53,0.02,9.53,5.0,5.0,6.0,1.3498779935459285e-06,0.1,10.0,1.0,0.0011618460685505864,10.0,13.096946208945045,0.0008857458331505728,0.0012214711253982567,0.0011616300582426805,0.0011617244669684002,0.0011812108857199289,0.0011945444108577747,0.0011618031526296963,0.0011955313823093726,0.0012021490928964724,0.0012076939296485308,0.0011614176947026746,0.0011725938958889101,0.0011652328673679138,0.0011618498772845598,0.0011652326559584542,0.0011616300582426805,0.0011617244669684002,0.0011652252566756948,0.0011623369392868071,0.0011652326559584542,0.0011618424982148376,0.0011618424994817942,0.0011617244669684002,0.0011652252566756948,0.0011618406293551994,-0.9613974918795568,0.0012473072332367756,0.4762470308788599,0.0
