25,28,29,30,31,32,33,37,38,"2,30,19,30,3","2,21,15,3","2,2,21,15,3,15,3","2,2,2,22,15,3,15,3,15,3","2,32,17,30,3","2,2,2,2,21,15,3,15,3,15,3,15,3","2,30,5,3","2,30,18,26,3","2,30,17,21,3","2,30,17,22,3","2,30,17,24,3","2,30,17,28,3","2,30,17,33,3","2,30,17,36,3","2,30,17,37,3","2,30,17,38,3","2,30,17,40,3","2,30,17,41,3","2,30,17,2,26,7,3,3","2,30,17,2,22,15,3,3","2,30,17,2,23,15,3,3","2,30,17,2,24,15,3,3","2,30,17,2,2,22,15,3,15,3,3","2,30,17,2,2,24,15,3,15,3,3","2,30,17,2,26,13,3,3","2,30,17,2,2,2,21,15,3,15,3,15,3,3","2,30,17,2,2,2,24,15,3,15,3,15,3,3","2,30,17,2,2,26,13,3,15,3,3","2,30,17,2,32,17,30,3,3","2,30,17,2,2,2,2,24,15,3,15,3,15,3,15,3,3","2,30,17,2,2,2,26,13,3,15,3,15,3,3","2,30,17,2,30,18,26,3,3","2,25,7,3","2,30,17,2,30,5,3,3","2,30,12,3",42
13.0,3.0,14.4,129.56,0.01,7.2,3.0,6.0,4.0,3.046173105996543e-07,0.16666666666666666,6.0,1.0,0.0005519304348106834,6.0,11.382442620105756,0.0004438624063136857,0.0005725213412690964,0.0005518180394070316,0.0005518180394070316,0.0005645933845806038,0.000564071808690127,0.0005561814395403596,0.0005774247045596873,0.0005687844646718669,0.0005682714107827075,0.0005517146461672056,0.0005488867530094068,0.0005547621854017647,0.0005519234867007386,0.0005547621854017647,0.0005518180394070316,0.0005518180394070316,0.0005540502753552337,0.0005525368442706039,0.0005547621854017647,0.0005519214706245309,0.000551921471444809,0.0005518180394070316,0.0005540502753552337,0.0005519210110804123,0.4201670368266409,0.0005991736384223874,0.46146146146146144,0.0
77.0,8.64,44.55,3327.5,0.13,184.86,22.0,11.0,21.0,0.0002009318714097148,0.03571428571428571,28.0,0.5,0.01417503935369737,28.0,57.684486649358334,0.012887214728110967,0.014272613252728774,0.014176646682358017,0.014176646682358017,0.01420913227244067,0.014252855485874927,0.014175043965001122,0.014220510299295632,0.014260068732807324,0.014298263521528066,0.014178248799117868,0.014179207555855312,0.014175772747173689,0.014175095723963475,0.014175772747173689,0.014176646682358017,0.014176646682358017,0.014177143751977685,0.014175102572989507,0.014175772747173689,0.01417504396422969,0.014175043964981478,0.014176646682358017,0.014177143751977685,0.014175038478912983,0.9995201585807313,0.01439107530627807,0.7737445730978998,0.0
269.0,18.98,85.04,30630.91,0.54,1701.72,93.0,18.0,46.0,0.01702677900927803,0.00847457627118644,118.0,0.05263157894736842,0.13048671054747696,118.0,175.01688489971474,0.12648606009334093,0.1308251685078884,0.1305389119030763,0.13052613439367353,0.13054258548674713,0.13073696049888864,0.13049096047541925,0.13055058868269728,0.13064203228614135,0.13074118573003943,0.13059110373334007,0.1304832911912456,0.13048567766248126,0.13048352555373732,0.13048571970169617,0.1305389119030763,0.13052613439367353,0.13048855255281452,0.13048665236529525,0.13048571970169617,0.1304867005066051,0.13048670050732827,0.13052613439367353,0.13048855255281452,0.13048668346475745,-0.9234468802429867,0.13096196541982108,0.954879228587891,0.0
6.0,2.0,7.75,31.02,0.01,1.72,2.0,4.0,2.0,1.7462092635187387e-08,0.25,4.0,1.0,0.00013213075779249618,4.0,5.569560126257728,0.00013514538519680534,0.0001447471464772195,0.0001321194472244992,0.0001321194472244992,0.0001406372477282101,0.00014050732591240186,0.0001321442115084402,0.00014916946852818123,0.00014062041796544656,0.000140493575801475,0.0001320946922206446,0.0001329816057814945,0.0001349843691622088,0.00013214469402174212,0.0001349843691622088,0.0001321194472244992,0.0001321194472244992,0.00013427390879149493,0.00013311454821579138,0.0001349843691622088,0.00013214421150854364,0.00013214421145112806,0.0001321194472244992,0.00013427390879149493,0.00013214422429329005,-0.27941549819892586,0.00015554931120511967,0.34434434434434436,0.0
60.0,9.69,28.75,2700.58,0.09,150.03,18.0,12.0,13.0,0.0001323508683057762,0.043478260869565216,23.0,0.3333333333333333,0.011504375671071092,23.0,51.96710497997748,0.010619325293417315,0.011583941389063736,0.01151074712056696,0.01151074712056696,0.011543455887351183,0.01156815281886546,0.01150438474260037,0.011554372271278522,0.011556170617282752,0.01157978516141061,0.011517107114316926,0.011507866104700275,0.011504399989651103,0.011501586760752908,0.011504399989651103,0.01151074712056696,0.01151074712056696,0.011506490218026407,0.011504476211560822,0.011504399989651103,0.011504384741826846,0.011504384742561725,0.01151074712056696,0.011506490218026407,0.011504380972291381,-0.3048106211022167,0.011701611190784007,0.7627208507684217,0.0
118.0,10.08,60.03,6102.99,0.2,339.06,48.0,11.0,24.0,0.0006759242339890566,0.01818181818181818,55.0,0.2,0.025998562866131645,55.0,78.1216359275713,0.024019630673192623,0.02619655300966419,0.026010707382512717,0.026010707382512717,0.02603650333040247,0.02617380849830178,0.025998542920499534,0.026042850910525835,0.026092667918537597,0.026154227907810683,0.02601860891428809,0.02600219119418509,0.02599800938051906,0.025998637851958478,0.02599800938051906,0.026010707382512717,0.026010707382512717,0.026000617523665347,0.02599852778512395,0.02599800938051906,0.025998542919737355,0.025998542920584504,0.026010707382512717,0.026000617523665347,0.025998534490432334,-0.9819521690440836,0.02627710347248769,0.8384461988990505,1.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,2.613215304062253e-09,0.5,2.0,1.0,5.1133069677181634e-05,2.0,3.4641016151377544,8.499956367471541e-05,5.531196073497512e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.749857190584e-05,5.106262601298675e-05,5.111961760481246e-05,6.389326179105421e-05,5.5362369277734865e-05,5.5312431417903546e-05,5.110046120721262e-05,5.5334075142725954e-05,5.395966787464692e-05,5.111980426373003e-05,5.395966787464692e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.3154939958871296e-05,5.395966787464692e-05,5.11210458824311e-05,5.111961766211762e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.111976193168827e-05,-0.7568024953079282,6.574089293067094e-05,0.1941941941941942,0.0
189.0,23.74,43.97,24784.89,0.35,1376.94,60.0,17.0,29.0,0.011147736439931947,0.011235955056179775,89.0,0.16666666666666666,0.10558284737747282,89.0,157.4321758726595,0.10350014784521748,0.1058283319265658,0.1055843508560974,0.10558009168629648,0.10566376266225033,0.10572044386698287,0.10558710156624543,0.10564491004552863,0.10567351856900711,0.10579944886693335,0.10558585954850869,0.10558594701185622,0.1055822715340799,0.1055800321370735,0.10558241353320587,0.1055843508560974,0.10558009168629648,0.10558474668835041,0.10558280323032698,0.10558241353320587,0.1055828415974118,0.10558284159813631,0.10558009168629648,0.10558474668835041,0.10558283272594048,0.48331795366796265,0.10603464542687804,0.9468409109438664,1.0
5.0,1.5,7.74,17.41,0.0,0.97,0.0,3.0,2.0,5.500602261841887e-09,0.25,4.0,1.0,7.417725498552472e-05,4.0,4.172529209005013,9.284165565905616e-05,8.683977835391095e-05,7.415214623399521e-05,7.415214623399521e-05,8.054059220292107e-05,7.408335990717495e-05,7.416604520831541e-05,8.693743154369443e-05,8.266027597544875e-05,8.258571490934675e-05,7.413825246813098e-05,7.068497924012328e-05,7.700612602216059e-05,7.416631601929498e-05,7.700612602216059e-05,7.415214623399521e-05,7.415214623399521e-05,7.629582810792006e-05,7.513637728469483e-05,7.700612602216059e-05,7.41660830845623e-05,7.416604525606851e-05,7.415214623399521e-05,7.629582810792006e-05,7.41661247654819e-05,-0.9589242746631385,9.175151439210441e-05,0.2967967967967968,0.0
13.0,1.57,26.22,64.76,0.01,3.6,12.0,2.0,7.0,7.610731155123465e-08,0.06666666666666667,15.0,1.0,0.0002758845022203738,15.0,8.047359815492284,0.000170173396060194,0.0003351053867297416,0.00027582383630749745,0.00027582383630749745,0.00028250964996402717,0.0003266305977297386,0.00027587553634063794,0.00028436761047805195,0.0003056002784130965,0.0003223438310938748,0.0002757721556482575,0.00027433698668349226,0.0002787158844851499,0.00027587654367659646,0.0002787158844851499,0.00027582383630749745,0.00027582383630749745,0.00027800492826143743,0.00027606489030821096,0.0002787158844851499,0.00027587553555832753,0.00027587553637883216,0.00027582383630749745,0.00027800492826143743,0.0002758750860548069,0.4201670368266409,0.0003095181967447564,0.39173355649632285,0.0
27.0,2.43,46.36,273.43,0.04,15.19,15.0,4.0,14.0,1.356766231035091e-06,0.05,20.0,1.0,0.0011648008342721517,20.0,16.53571891391481,0.0007683071785769383,0.0012442212829022136,0.0011645847986652103,0.0011645847986652103,0.001174930077477409,0.0012273327684104807,0.0011648030868069894,0.001181727174579478,0.001224061984730718,0.0012357222659001327,0.0011643665923240126,0.0011627296601397924,0.0011676446130695637,0.0011648073399859753,0.0011676446130695637,0.0011645847986652103,0.0011645847986652103,0.0011669305853303025,0.0011649215123025584,0.0011676446130695637,0.0011648030860253746,0.0011648030867973938,0.0011645847986652103,0.0011669305853303025,0.0011648013977542506,0.956375928404503,0.0012327004668686596,0.5384778924601933,1.0
231.0,29.25,42.59,36434.54,0.42,2024.14,61.0,18.0,24.0,0.024090137695188484,0.012987012987012988,77.0,0.05263157894736842,0.15520997349111537,77.0,190.87833821573363,0.1533757221640915,0.15534381191482605,0.1552575575347823,0.1552575575347823,0.15530487787218145,0.15529650918016655,0.15520997936727032,0.15527144541125834,0.15526393498515906,0.1553536434341123,0.15530511787300802,0.1552137423801628,0.15520898928884996,0.15520664111820565,0.15520898928884996,0.1552575575347823,0.1552575575347823,0.15521177875272144,0.1552099524228755,0.15520898928884996,0.15520997936660927,0.15520997936724532,0.1552575575347823,0.15521177875272144,0.1552099715534264,-0.9956841897581032,0.15570175141352524,0.961215210423557,1.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,2.613215304062253e-09,0.5,2.0,1.0,5.1133069677181634e-05,2.0,3.4641016151377544,8.499956367471541e-05,5.531196073497512e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.749857190584e-05,5.106262601298675e-05,5.111961760481246e-05,6.389326179105421e-05,5.5362369277734865e-05,5.5312431417903546e-05,5.110046120721262e-05,5.5334075142725954e-05,5.395966787464692e-05,5.111980426373003e-05,5.395966787464692e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.3154939958871296e-05,5.395966787464692e-05,5.11210458824311e-05,5.111961766211762e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.111976193168827e-05,-0.7568024953079282,6.574089293067094e-05,0.1941941941941942,0.0
350.0,32.61,68.03,72378.03,0.74,4021.0,108.0,26.0,55.0,0.09506621810211895,0.008130081300813009,122.99999999999999,0.06666666666666667,0.30832809189100946,122.99999999999999,269.0316524128713,0.3057308831907764,0.3084706778957321,0.30832994800320324,0.30831717049380053,0.3084080289472514,0.3084439200880115,0.30832810138247035,0.30840864290115616,0.3084664734434806,0.30854137969797196,0.30833179393193944,0.3083306658372006,0.3083273740244577,0.30832544056403066,0.30832744502402065,0.30832994800320324,0.30831717049380053,0.3083295746294559,0.30832806597791923,0.30832744502402065,0.3083281013819291,0.30832810138243,0.30831717049380053,0.3083295746294559,0.3083280903184508,-0.9589328250406132,0.3088367381874955,0.9844837639911587,0.0
4.0,1.0,8.0,8.0,0.0,0.44,2.0,2.0,2.0,1.1614290240276679e-09,0.3333333333333333,3.0,1.0,3.406180805646511e-05,3.0,2.8284271247461903,6.757269259840267e-05,4.254766210382702e-05,3.40733584073499e-05,3.40733584073499e-05,3.8332381270559996e-05,4.255218834415563e-05,3.4079745069874975e-05,4.259550786070281e-05,4.25864379059499e-05,4.254802416761811e-05,3.406697413814175e-05,3.8294257134131055e-05,3.6919772756337364e-05,3.4079869509153355e-05,3.6919772756337364e-05,3.40733584073499e-05,3.40733584073499e-05,3.620822343293373e-05,3.540507131721792e-05,3.6919772756337364e-05,3.408117334748028e-05,3.40797449934642e-05,3.40733584073499e-05,3.620822343293373e-05,3.407988774815635e-05,-0.7568024953079282,4.603374227175698e-05,0.11161161161161161,0.0
39.0,9.64,16.18,1504.29,0.05,83.57,14.0,9.0,7.0,4.1065379229021714e-05,0.05555555555555555,18.0,0.5,0.006408220680158613,18.0,38.785177581132714,0.005941691693468831,0.0064727332881931,0.006411285709624966,0.006407026539824047,0.006448060219659878,0.006460656204104805,0.006408227463895278,0.006445935609052295,0.006436045774288302,0.006464278763762051,0.006414342809317692,0.006404450595680461,0.006408945952510399,0.006408250862990537,0.006411075939400187,0.006411285709624966,0.006407026539824047,0.0064103437940320005,0.0064083699746977935,0.006411075939400187,0.006408227463117767,0.00640822746386638,0.006407026539824047,0.0064103437940320005,0.00640822547647623,0.9637953862840878,0.0065599116300448365,0.6980697286322506,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,27.0,1.0,0.0,27.0,0.0,6.757269259840267e-05,0.00011062392146995024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.839982519718259e-06,0.0,2.839982519718259e-06,0.0,0.0,0.0,6.311064405921198e-08,2.839982519718259e-06,4.2599673512114174e-06,0.0,0.0,0.0,2.8785629092119744e-10,0.0,0.0,0.0,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,2.613215304062253e-09,1.0,1.0,1.0,5.1133069677181634e-05,1.0,3.4641016151377544,8.499956367471541e-05,5.105719452459242e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.749857190584e-05,5.106262601298675e-05,5.111961760481246e-05,6.389326179105421e-05,5.5362369277734865e-05,5.5312431417903546e-05,5.110046120721262e-05,5.5334075142725954e-05,5.395966787464692e-05,5.111980426373003e-05,5.395966787464692e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.52849241958697e-05,5.395966787464692e-05,5.11210458824311e-05,5.111961766211762e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.111976193168827e-05,-0.7568024953079282,6.574089293067094e-05,0.1941941941941942,0.0
289.0,30.72,52.25,49320.73,0.54,2740.04,85.0,18.0,29.0,0.04414400098573349,0.008403361344537815,119.0,0.07142857142857142,0.21010473400613475,119.0,222.08270981776138,0.2079503215671602,0.2103502378882336,0.21012073298267875,0.21012073298267875,0.21019539973944204,0.21023219282405,0.21010473813251687,0.21016082615520934,0.2101629212320393,0.2102711866397162,0.21013672183898296,0.21010438010746002,0.21010390088219744,0.21010550531202316,0.21010390088219744,0.21012073298267875,0.21012073298267875,0.21010642059325552,0.21010469604659696,0.21010390088219744,0.21010473813189878,0.21010473813249927,0.21012073298267875,0.21010642059325552,0.21010472895481005,-0.026521020285755953,0.21061609829646738,0.9709272794279725,1.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,2.613215304062253e-09,0.5,2.0,1.0,5.1133069677181634e-05,2.0,3.4641016151377544,8.499956367471541e-05,5.531196073497512e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.749857190584e-05,5.106262601298675e-05,5.111961760481246e-05,6.389326179105421e-05,5.5362369277734865e-05,5.5312431417903546e-05,5.110046120721262e-05,5.5334075142725954e-05,5.395966787464692e-05,5.111980426373003e-05,5.395966787464692e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.3154939958871296e-05,5.395966787464692e-05,5.11210458824311e-05,5.111961766211762e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.111976193168827e-05,-0.7568024953079282,6.574089293067094e-05,0.1941941941941942,0.0
45.0,8.0,24.31,1555.89,0.06,86.44,12.0,10.0,10.0,4.393093836231309e-05,0.06666666666666667,15.0,0.5,0.006628048486418762,15.0,39.444771516640834,0.0059988082634214466,0.0066795149260177,0.0066310588713523735,0.0066310588713523735,0.006660847527246231,0.006671715058291817,0.006628041819595972,0.006669987980399592,0.006668567725254789,0.006688081370883723,0.0066340747925087065,0.006626807592791566,0.006628760599536593,0.006628066021324578,0.006628760599536593,0.0066310588713523735,0.0066310588713523735,0.006630157681532617,0.0066282316809390725,0.006628760599536593,0.006628041818818634,0.006628041819624373,0.0066310588713523735,0.006630157681532617,0.006628039139092494,0.8509035245341184,0.006782077291847751,0.7027027027027027,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,2.613215304062253e-09,1.0,1.0,1.0,5.1133069677181634e-05,1.0,3.4641016151377544,8.499956367471541e-05,5.105719452459242e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.749857190584e-05,5.106262601298675e-05,5.111961760481246e-05,6.389326179105421e-05,5.5362369277734865e-05,5.5312431417903546e-05,5.110046120721262e-05,5.5334075142725954e-05,5.395966787464692e-05,5.111980426373003e-05,5.395966787464692e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.52849241958697e-05,5.395966787464692e-05,5.11210458824311e-05,5.111961766211762e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.111976193168827e-05,-0.7568024953079282,6.574089293067094e-05,0.1941941941941942,0.0
5.0,1.5,7.74,17.41,0.0,0.97,2.0,3.0,2.0,5.500602261841887e-09,0.3333333333333333,3.0,1.0,7.417725498552472e-05,3.0,4.172529209005013,9.284165565905616e-05,8.258501214352824e-05,7.415214623399521e-05,7.415214623399521e-05,8.054059220292107e-05,8.259379757600607e-05,7.416604520831541e-05,8.693743154369443e-05,8.266027597544875e-05,8.258571490934675e-05,7.413825246813098e-05,7.068497924012328e-05,7.700612602216059e-05,7.416631601929498e-05,7.700612602216059e-05,7.415214623399521e-05,7.415214623399521e-05,7.629582810792006e-05,7.549137465752789e-05,7.700612602216059e-05,7.41660830845623e-05,7.416604525606851e-05,7.415214623399521e-05,7.629582810792006e-05,7.41661247654819e-05,-0.9589242746631385,9.175151439210441e-05,0.2967967967967968,0.0
75.0,13.0,28.31,4784.22,0.12,265.79,28.0,15.0,15.0,0.00041536986498732115,0.03225806451612903,31.0,0.25,0.020380624561994003,31.0,69.16805621094177,0.019307709704401495,0.020483380585348612,0.0203895828543542,0.02038532368455328,0.020432096230972873,0.02047704917935126,0.02038062474477466,0.020442521323524213,0.020438168452699287,0.020466535681156,0.020398537607001173,0.020378692569865152,0.02038029675791477,0.020377859173759446,0.020380651755729732,0.0203895828543542,0.02038532368455328,0.02038271131399119,0.020380669125036794,0.020380651755729732,0.020380624744008084,0.020380624744773878,0.02038532368455328,0.02038271131399119,0.02038062017421025,-0.38778163540943045,0.020632693220408487,0.8069696101137789,0.0
4.0,1.5,5.33,12.0,0.0,0.67,3.0,3.0,1.0,2.613215304062253e-09,0.0625,16.0,1.0,5.1133069677181634e-05,16.0,3.4641016151377544,8.499956367471541e-05,0.00011487868768033295,5.1110037611024846e-05,5.1110037611024846e-05,5.749857190584e-05,6.382828251623344e-05,5.111961760481246e-05,6.389326179105421e-05,5.5362369277734865e-05,5.5312431417903546e-05,5.110046120721262e-05,5.5334075142725954e-05,5.395966787464692e-05,5.111980426373003e-05,5.395966787464692e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.129120375149769e-05,5.395966787464692e-05,5.11210458824311e-05,5.111961766211762e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.111976193168827e-05,-0.7568024953079282,6.574089293067094e-05,0.1941941941941942,0.0
60.0,5.41,51.49,1507.89,0.09,83.77,13.0,8.0,17.0,4.1262166100886476e-05,0.06666666666666667,15.0,0.5,0.00642355656530252,15.0,38.831559330008886,0.005423111577415455,0.00647528614791933,0.006426618720908274,0.006426618720908274,0.006445376952970939,0.006471719773074286,0.0064235633491767224,0.006457010441096078,0.006493963329840395,0.006513634471796489,0.006429672947679856,0.006427060969532511,0.006424281858116878,0.006423586804269657,0.006424281858116878,0.006426618720908274,0.006426618720908274,0.0064256796466483235,0.006423753194187226,0.006424281858116878,0.006423563348399224,0.006423563349147824,0.006426618720908274,0.0064256796466483235,0.006423559087302211,-0.3048106211022167,0.00657541310553324,0.6984996820539635,0.0
