2.0,0.0,404.0,32.0,30.0,2.2,2.99,71109.0,38940.0,1.6,2436.0,1816624.0,1.406291749286307e-05,85.0
5.0,5.0,3797.0,200.0,165.0,0.2,0.2,50974.0,41728.0,1.0,535.0,980455.0,1.961784439125829e-05,92.0
22.0,12.0,5364.0,167.0,94.0,2.2,7.8,105947.0,84709.0,4.2,795.0,1336144.0,9.43868160495342e-06,78.0
9.0,0.0,3349.0,342.0,225.0,3.39,4.39,241506.0,32980.0,1.0,171.0,973162.0,4.140683875348852e-06,81.0
7.0,0.0,3853.0,311.0,301.0,5.4,12.8,549542.0,509948.0,5.4,192.0,997653.0,1.8196971296097477e-06,64.0
37.0,44.0,1988.0,168.0,157.0,6.61,19.44,14923.0,63751.0,2.4,155.0,1104782.0,6.701065469409636e-05,76.0
3.0,0.0,1049.0,361.0,58.0,0.6,0.6,127562.0,12466.0,2.2,2165.0,1767824.0,7.839325190887568e-06,88.0
29.0,24.0,1681.0,145.0,91.0,4.0,4.4,86683.0,32474.0,3.0,172.0,999750.0,1.153628739199151e-05,86.0
0.0,0.0,208.0,10.0,16.0,0.2,0.2,5514.0,51055.0,1.2,7459.0,1861710.0,0.00018135654697134566,98.0
48.0,2.0,3381.0,159.0,128.0,11.78,35.33,81817.0,53880.0,6.6,261.0,1093753.0,1.2222398767982205e-05,62.0
14.0,9.0,3448.0,370.0,261.0,2.0,2.0,221717.0,150820.0,2.2,158.0,1026549.0,4.510254062611347e-06,82.0
13.0,11.0,913.0,143.0,66.0,0.2,0.2,182190.0,185325.0,3.0,2558.0,1578943.0,5.4887754541961686e-06,96.0
684.0,10.0,5244.0,306.0,191.0,0.2,0.2,28437.0,119658.0,2.0,638.0,1062344.0,3.5165453458522345e-05,75.0
8.0,0.0,5541.0,469.0,407.0,7.6,2.2,209351.0,11982.0,3.6,482.0,1744770.0,4.77666693734446e-06,68.0
20.0,6.0,6709.0,335.0,318.0,2.39,1.0,85428.0,34037.0,2.6,2005.0,963321.0,1.1705763918153299e-05,81.0
1.0,0.0,1407.0,59.0,63.0,0.2,0.2,9532.0,14289.0,3.0,1225.0,1723778.0,0.0001049097775912715,96.0
4.0,1.0,1245.0,115.0,82.0,2.0,0.8,147312.0,16759.0,1.0,1089.0,1062110.0,6.7883132399261434e-06,93.0
2.0,0.0,1306.0,85.0,90.0,0.2,0.2,22034.0,25816.0,5.4,1427.0,1075194.0,4.538440591812653e-05,96.0
60.0,84.0,2475.0,210.0,73.0,1.8,2.0,400236.0,26803.0,1.0,583.0,1070709.0,2.498525869736855e-06,87.0
1.0,0.0,1190.0,59.0,62.0,0.2,0.2,132309.0,105665.0,2.8,366.0,1513949.0,7.558064833080138e-06,81.0
4.0,0.0,1275.0,180.0,142.0,2.4,0.8,84377.0,21289.0,1.0,180.0,1023469.0,1.1851570925726204e-05,91.0
0.0,0.0,5706.0,271.0,219.0,0.2,0.2,35217.0,193171.0,1.6,269.0,1013115.0,2.8395377232586536e-05,90.0
3.0,0.0,3583.0,222.0,115.0,0.8,2.99,207530.0,55930.0,3.2,1009.0,1629554.0,4.818580446200549e-06,92.0
4.0,1.0,1919.0,126.0,121.0,0.8,0.4,32030.0,174094.0,1.5,232.0,978611.0,3.1220730565095225e-05,90.0
10.0,9.0,782.0,119.0,90.0,0.8,1.6,12478.0,24791.0,2.3,1048.0,1017725.0,8.014104824491104e-05,94.0
2.0,0.0,2935.0,172.0,103.0,1.2,1.8,499502.0,171548.0,5.6,143.0,1017051.0,2.001993986010066e-06,85.0
6.0,0.0,2098.0,190.0,110.0,6.4,24.0,158411.0,22867.0,1.0,354.0,1035406.0,6.312692931677724e-06,74.0
79.0,97.0,7659.0,1446.0,493.0,8.4,8.8,714441.0,66323.0,1.0,233.0,972608.0,1.3996957061534822e-06,64.0
5.0,3.0,1507.0,196.0,146.0,1.4,2.4,355598.0,323470.0,2.8,594.0,1722392.0,2.8121642978869396e-06,82.0
3.0,0.0,854.0,92.0,200.0,1.8,1.8,208005.0,122355.0,1.2,364.0,1813250.0,4.807576740943727e-06,81.0
8.0,1.0,2830.0,292.0,266.0,2.2,4.99,27269.0,46849.0,3.0,746.0,1535593.0,3.667167846272324e-05,86.0
18.0,13.0,7525.0,519.0,188.0,4.0,11.4,762806.0,71610.0,1.2,378.0,1009299.0,1.3109493108339473e-06,78.0
2.0,1.0,2020.0,136.0,71.0,0.4,0.4,299684.0,9213.0,1.0,1086.0,1743760.0,3.336848146714539e-06,93.0
126.0,30.0,1697.0,258.0,228.0,0.4,0.4,92249.0,127353.0,1.0,130.0,975880.0,1.084022591030797e-05,89.0
21.0,10.0,3862.0,239.0,266.0,2.4,2.4,111286.0,94229.0,7.2,343.0,1310246.0,8.98585626224323e-06,88.0
23.0,14.0,4784.0,385.0,228.0,3.2,6.8,313076.0,216093.0,2.5,680.0,1017240.0,3.194112611634236e-06,83.0
4.0,2.0,1218.0,135.0,78.0,0.4,0.6,8089.0,39394.0,347.0,95.0,5.0,0.00012362467548522686,0.0
104.0,43.0,2459.0,238.0,171.0,2.58,2.98,217916.0,114530.0,2.8,5012.0,1664027.0,4.588924172616971e-06,87.0
18.0,2.0,2669.0,188.0,168.0,3.6,9.2,197760.0,233386.0,4.2,920.0,1632099.0,5.05663430420712e-06,83.0
28.0,13.0,3753.0,371.0,248.0,4.6,7.8,487032.0,117631.0,5.4,2341.0,1330541.0,2.0532531743294074e-06,84.0
2.0,0.0,370.0,38.0,30.0,2.0,2.0,108142.0,20247.0,2.0,4691.0,1848902.0,9.247101033825896e-06,92.0
2.0,0.0,1059.0,131.0,110.0,0.6,0.6,18821.0,30496.0,1.0,806.0,1016627.0,5.313213963126295e-05,96.0
11.0,10.0,1429.0,104.0,77.0,0.8,2.4,29048.0,26115.0,1.0,1036.0,1086347.0,3.442577802258331e-05,91.0
0.0,0.0,264.0,46.0,25.0,0.2,0.2,256267.0,28155.0,1.0,7358.0,1874496.0,3.902180148048715e-06,96.0
16.0,11.0,4393.0,810.0,380.0,1.19,0.99,495757.0,300434.0,1.0,433.0,987322.0,2.0171172570432694e-06,79.0
41.0,55.0,5571.0,450.0,243.0,1.8,3.39,465244.0,398966.0,3.4,3373.0,1039950.0,2.149409772076588e-06,77.0
0.0,0.0,2106.0,87.0,52.0,0.2,0.2,19292.0,28755.0,1.0,499.0,1739078.0,5.1834957495334856e-05,95.0
3.0,0.0,1817.0,163.0,152.0,2.8,0.8,67906.0,18789.0,2.2,2044.0,1719758.0,1.4726239213029777e-05,90.0
83.0,108.0,2950.0,250.0,220.0,0.2,0.2,130756.0,75616.0,477.0,86.0,14.0,7.647832604239958e-06,0.0
16.0,5.0,2158.0,156.0,107.0,1.2,3.4,161619.0,65233.0,5.4,1441.0,1313944.0,6.1873913339396976e-06,88.0
7.0,0.0,2622.0,154.0,118.0,6.6,17.2,109539.0,47095.0,1.6,473.0,1082902.0,9.129168606614996e-06,75.0
47.0,28.0,7628.0,430.0,401.0,1.0,1.2,509671.0,516403.0,1649.0,79.0,21.0,1.962050028351623e-06,0.0
1.0,0.0,2264.0,148.0,95.0,0.4,0.6,23311.0,13315.0,3.4,1933.0,1408115.0,4.2898202565312514e-05,90.0
23.0,9.0,2195.0,171.0,141.0,2.4,4.4,121359.0,54590.0,3.0,195.0,1295782.0,8.240015161627898e-06,83.0
9.0,5.0,1371.0,119.0,68.0,2.6,5.2,227225.0,20985.0,2.0,2517.0,1015792.0,4.400924194080757e-06,90.0
2.0,1.0,1335.0,151.0,122.0,0.8,5.0,66706.0,43887.0,1.0,365.0,1031246.0,1.4991155218421132e-05,91.0
16.0,10.0,7028.0,785.0,368.0,1.8,2.2,369782.0,215738.0,6.4,220.0,1587542.0,2.704296044696605e-06,71.0
15.0,6.0,1963.0,286.0,277.0,0.6,1.2,703296.0,539298.0,101.0,75.0,25.0,1.4218764218764218e-06,0.0
13.0,0.0,3170.0,531.0,326.0,1.0,1.4,191399.0,60890.0,138.0,85.0,15.0,5.224687694293074e-06,0.0
7.0,1.0,2544.0,135.0,126.0,1.2,2.4,69693.0,23159.0,4.0,2892.0,1375262.0,1.4348643335772603e-05,91.0
5.0,0.0,1928.0,215.0,140.0,1.8,1.8,166288.0,22784.0,1.3,271.0,1056302.0,6.013663042432406e-06,89.0
1.0,0.0,297.0,31.0,52.0,0.4,0.4,90793.0,22285.0,1.2,7404.0,1868925.0,1.101406496095514e-05,97.0
0.0,0.0,601.0,120.0,49.0,0.2,0.2,454452.0,13125.0,2.8,1659.0,1733061.0,2.200452413016116e-06,91.0
22.0,1.0,3850.0,262.0,159.0,4.38,2.99,332663.0,56147.0,4.0,292.0,1614306.0,3.0060451568103454e-06,80.0
0.0,0.0,200.0,31.0,21.0,0.2,0.2,21262.0,5539.0,1.0,6934.0,1845040.0,4.703226413319537e-05,98.0
8.0,2.0,1659.0,168.0,101.0,1.2,6.0,228233.0,112080.0,2.4,753.0,1528994.0,4.381487339692332e-06,90.0
13.0,3.0,1651.0,78.0,60.0,0.8,3.0,56684.0,21286.0,1.0,590.0,1032789.0,1.764166255027874e-05,91.0
0.0,0.0,189.0,15.0,12.0,0.2,0.2,33139.0,11228.0,1.0,591.0,1729309.0,3.0175925646519207e-05,98.0
16.0,0.0,1404.0,131.0,100.0,3.4,4.0,71028.0,29572.0,1.5,145.0,1058082.0,1.4078954778397252e-05,84.0
1.0,0.0,600.0,37.0,40.0,0.2,0.2,4767.0,19880.0,1.5,289.0,1018485.0,0.00020977554017201594,97.0
1.0,1.0,262.0,50.0,44.0,0.2,0.2,17875.0,22004.0,1.2,6160.0,1855840.0,5.5944055944055945e-05,97.0
164.0,18.0,4432.0,573.0,222.0,5.99,8.58,386448.0,38136.0,2.2,132.0,972691.0,2.5876702687036806e-06,58.0
1.0,1.0,1597.0,100.0,92.0,0.6,0.6,6122.0,38458.0,1.0,362.0,1752271.0,0.0001633453119895459,97.0
0.0,0.0,408.0,170.0,58.0,0.2,0.2,278728.0,227876.0,2.0,1717.0,1759920.0,3.587727103125628e-06,95.0
3.0,0.0,646.0,49.0,21.0,1.8,1.8,121611.0,16718.0,1.2,6740.0,1850714.0,8.222940359013576e-06,91.0
62.0,77.0,4386.0,399.0,275.0,3.8,1.6,151336.0,30028.0,4.6,860.0,1395843.0,6.607813078183644e-06,83.0
20.0,25.0,419.0,36.0,32.0,2.2,2.2,63830.0,39248.0,1.0,8249.0,1866379.0,1.566661444461852e-05,88.0
1.0,0.0,768.0,93.0,78.0,0.2,0.2,72536.0,30522.0,1.0,146.0,1059721.0,1.378625785816698e-05,94.0
23.0,0.0,7010.0,634.0,583.0,9.0,3.8,354709.0,41888.0,5.6,530.0,1538702.0,2.8192123684485027e-06,68.0
39.0,23.0,3674.0,318.0,177.0,2.59,3.59,160120.0,78498.0,2.6,223.0,1624016.0,6.245316012990257e-06,85.0
12.0,0.0,4635.0,679.0,576.0,10.8,4.4,322232.0,50852.0,1.0,408.0,1027626.0,3.10335410511681e-06,64.0
28.0,3.0,4965.0,359.0,201.0,7.6,8.2,516710.0,71332.0,5.4,364.0,1395704.0,1.9353215536761433e-06,74.0
12.0,1.0,3119.0,262.0,182.0,2.6,6.8,302944.0,102304.0,7.0,266.0,1313187.0,3.300940107742685e-06,86.0
2.0,1.0,1494.0,137.0,101.0,0.4,0.6,3222.0,17991.0,1.0,162.0,1100578.0,0.00031036623215394165,94.0
2.0,0.0,913.0,65.0,49.0,0.4,0.6,6778.0,13844.0,2.0,315.0,1018493.0,0.00014753614635585718,97.0
120.0,112.0,1917.0,228.0,156.0,2.79,3.79,168278.0,108067.0,1.0,156.0,968364.0,5.942547451241398e-06,84.0
3.0,2.0,1429.0,57.0,49.0,0.6,1.6,126556.0,58035.0,2.0,897.0,999174.0,7.901640380543001e-06,93.0
2.0,2.0,4353.0,226.0,147.0,0.8,4.0,93265.0,40400.0,2.6,1090.0,1461510.0,1.0722135849461212e-05,88.0
33.0,18.0,3104.0,208.0,139.0,1.4,3.0,359408.0,34574.0,4.6,7345.0,1377104.0,2.7823532030450075e-06,87.0
17.0,14.0,4356.0,444.0,251.0,3.6,4.2,297685.0,58701.0,3.2,337.0,1136794.0,3.359255588961486e-06,79.0
8.0,1.0,1935.0,313.0,273.0,5.0,1.4,138248.0,19599.0,1.4,428.0,1742645.0,7.233377698049881e-06,87.0
30.0,12.0,3169.0,151.0,134.0,7.6,19.8,85104.0,43100.0,1.0,427.0,1077011.0,1.1750329009212258e-05,72.0
19.0,15.0,981.0,132.0,115.0,0.6,0.6,36934.0,56799.0,1.7,566.0,975364.0,2.7075323550116425e-05,91.0
2.0,0.0,1453.0,183.0,63.0,0.4,0.4,104451.0,17773.0,2.2,308.0,1114030.0,9.573867172166853e-06,93.0
2.0,1.0,390.0,20.0,27.0,1.0,0.8,48696.0,71655.0,1.2,7474.0,1860794.0,2.053556760308855e-05,95.0
16.0,5.0,4638.0,229.0,146.0,2.2,3.8,387503.0,91247.0,3.8,122.0,1522832.0,2.5806251822566535e-06,75.0
3.0,2.0,1391.0,111.0,73.0,0.4,0.4,7741.0,18379.0,2.0,317.0,1023543.0,0.0001291822761917065,91.0
2.0,0.0,4574.0,265.0,160.0,0.6,0.6,152091.0,30401.0,2.0,166.0,1057317.0,6.575011013143447e-06,87.0
12.0,1.0,3220.0,146.0,141.0,1.8,4.4,124696.0,61614.0,4.4,508.0,1445163.0,8.01950343234747e-06,90.0
7.0,0.0,1703.0,160.0,127.0,6.2,17.8,114129.0,37911.0,1.0,156.0,1103315.0,8.762014912949382e-06,78.0
17.0,3.0,720.0,40.0,67.0,0.8,1.6,74233.0,9042.0,1.6,6058.0,1852752.0,1.3471097759756443e-05,94.0
0.0,0.0,1947.0,70.0,89.0,0.2,0.2,3710.0,11642.0,2.0,1514.0,1726216.0,0.00026954177897574127,95.0
27.0,5.0,2847.0,180.0,107.0,2.6,2.8,325450.0,84809.0,3.4,548.0,1540213.0,3.0726686126901213e-06,84.0
4.0,0.0,1723.0,81.0,55.0,0.8,0.8,141172.0,28012.0,2.8,517.0,1068305.0,7.083557645992123e-06,90.0
0.0,0.0,821.0,43.0,20.0,0.2,0.2,3187.0,14115.0,1.0,1722.0,1780144.0,0.00031377470975839345,98.0
60.0,76.0,1376.0,201.0,92.0,0.8,1.2,153571.0,52010.0,1.0,1811.0,1006641.0,6.511646079012314e-06,87.0
44.0,0.0,3700.0,410.0,200.0,3.39,5.79,544367.0,247202.0,2.0,180.0,1118221.0,1.836995997185722e-06,75.0
31.0,3.0,3748.0,343.0,276.0,5.6,5.2,161126.0,93390.0,2.2,534.0,1073170.0,6.206323001874309e-06,81.0
53.0,0.0,3760.0,272.0,112.0,12.83,36.67,434501.0,32705.0,2.3,185.0,1108132.0,2.301490675510528e-06,55.0
1.0,0.0,993.0,51.0,39.0,0.6,0.6,7421.0,6898.0,3.0,162.0,1709936.0,0.00013475272874275703,96.0
19.0,27.0,370.0,81.0,27.0,0.2,0.2,431388.0,10433.0,1.6,7241.0,1863912.0,2.3180987880979536e-06,95.0
5.0,1.0,2382.0,173.0,193.0,0.8,1.8,94104.0,97560.0,1.0,1102.0,1101961.0,1.0626540848423022e-05,88.0
4.0,0.0,2989.0,191.0,144.0,0.8,0.6,72422.0,64404.0,1.0,231.0,1751608.0,1.3807958907514292e-05,90.0
1.0,1.0,241.0,18.0,24.0,0.2,0.2,7016.0,10288.0,1.4,7398.0,1865531.0,0.00014253135689851768,97.0
5.0,3.0,3239.0,127.0,143.0,0.4,0.4,21107.0,210168.0,2.6,226.0,1519560.0,4.737764722603875e-05,88.0
14.0,0.0,806.0,101.0,60.0,0.4,0.4,175267.0,8453.0,2.4,137.0,1735008.0,5.70558062841265e-06,84.0
18.0,13.0,4270.0,395.0,191.0,0.6,0.6,1020951.0,136368.0,5.2,347.0,1523955.0,9.794789367952038e-07,86.0
5.0,2.0,1463.0,125.0,152.0,1.0,0.8,501614.0,26240.0,1.7,737.0,1047366.0,1.9935647729130367e-06,92.0
7.0,4.0,1911.0,255.0,198.0,1.0,0.8,22534.0,24164.0,2.0,1211.0,1133518.0,4.437738528445904e-05,91.0
47.0,0.0,2824.0,150.0,111.0,12.0,35.0,85212.0,42485.0,3.2,198.0,1096288.0,1.173543632352251e-05,65.0
1.0,1.0,1543.0,315.0,160.0,0.2,0.2,106514.0,100867.0,5.8,3958.0,1605258.0,9.388437200743564e-06,93.0
1.0,0.0,481.0,101.0,96.0,0.2,0.2,162345.0,131193.0,3.8,403.0,1711790.0,6.159721580584557e-06,92.0
6.0,4.0,3096.0,226.0,119.0,0.8,1.4,300310.0,78270.0,6.6,143.0,1585784.0,3.3298924444740435e-06,91.0
90.0,70.0,3394.0,357.0,359.0,2.99,2.99,524815.0,628705.0,3.2,361.0,1020385.0,1.9054333431780723e-06,63.0
212.0,208.0,6286.0,761.0,581.0,8.02,2.4,1079757.0,207983.0,3.8,154.0,1082132.0,9.261343061448085e-07,59.0
12.0,12.0,2479.0,297.0,168.0,0.8,1.4,1196116.0,1036352.0,1.4,306.0,1014872.0,8.360393139126974e-07,87.0
27.0,36.0,354.0,50.0,40.0,0.6,0.6,4988.0,21803.0,3.0,496.0,1712853.0,0.00020048115477145148,95.0
13.0,4.0,1704.0,137.0,137.0,6.2,17.2,42806.0,158841.0,1.7,206.0,1103458.0,2.336121104518058e-05,78.0
42.0,43.0,768.0,58.0,54.0,2.0,2.0,69166.0,35674.0,2.0,2691.0,1795552.0,1.4457970679235462e-05,84.0
1.0,0.0,1395.0,123.0,60.0,0.2,0.2,255917.0,16050.0,1.4,284.0,1745434.0,3.907516890241758e-06,95.0
5.0,0.0,2392.0,234.0,182.0,1.4,1.6,352015.0,308529.0,2.0,123.0,1057613.0,2.8407880346007983e-06,85.0
3.0,2.0,4073.0,470.0,347.0,0.8,0.4,37552.0,54687.0,3.0,137.0,1695512.0,2.6629740093736684e-05,86.0
9.0,4.0,1684.0,94.0,59.0,1.0,2.4,248085.0,167332.0,2.2,10656.0,1381699.0,4.030876514097991e-06,88.0
0.0,0.0,802.0,28.0,31.0,0.2,0.2,4235.0,54696.0,1.0,6799.0,1853384.0,0.0002361275088547816,98.0
68.0,71.0,2893.0,259.0,102.0,3.0,3.6,317902.0,77606.0,1.0,189.0,972046.0,3.145623494032752e-06,78.0
0.0,0.0,191.0,16.0,26.0,0.2,0.2,5571.0,15140.0,1.2,7293.0,1875112.0,0.0001795009872554299,97.0
0.0,0.0,160.0,8.0,18.0,0.4,1.4,1092.0,13641.0,1.0,7431.0,1876200.0,0.0009157509157509158,98.0
53.0,8.0,5116.0,612.0,442.0,12.6,8.2,266963.0,24095.0,5.8,2778.0,1536829.0,3.7458374381468593e-06,63.0
6.0,4.0,1846.0,120.0,86.0,0.4,0.4,142277.0,54470.0,3.8,617.0,1061272.0,7.028542912768754e-06,93.0
3.0,2.0,1435.0,183.0,116.0,0.6,0.4,96056.0,18798.0,1.6,1231.0,1133731.0,1.0410593820271508e-05,91.0
0.0,0.0,1469.0,136.0,65.0,0.2,0.2,4169.0,32465.0,1.2,7728.0,1871744.0,0.00023986567522187575,95.0
5.0,0.0,2232.0,198.0,92.0,3.8,4.8,278965.0,45357.0,1.0,255.0,1031590.0,3.5846790816052194e-06,84.0
6.0,0.0,1243.0,503.0,75.0,1.6,1.6,390014.0,10111.0,2.4,125.0,1742330.0,2.5640105226991852e-06,88.0
8.0,1.0,4911.0,247.0,185.0,2.0,4.0,215402.0,41434.0,2.8,990.0,1538602.0,4.642482428204009e-06,86.0
11.0,3.0,401.0,33.0,34.0,0.4,0.4,53412.0,5808.0,1.6,5628.0,1857780.0,1.8722384482887742e-05,97.0
4.0,0.0,1508.0,175.0,147.0,1.8,2.2,179589.0,66684.0,1.2,336.0,1012502.0,5.568269771533891e-06,92.0
30.0,41.0,1972.0,156.0,137.0,0.4,0.4,108058.0,183512.0,6.0,141.0,1053814.0,9.254289363119806e-06,88.0
1.0,0.0,1925.0,88.0,96.0,0.2,0.2,3715.0,12124.0,2.0,1414.0,1725048.0,0.00026917900403768504,97.0
0.0,0.0,2927.0,140.0,132.0,0.2,0.2,3375.0,195292.0,2.2,217.0,1383510.0,0.0002962962962962963,93.0
14.0,9.0,3013.0,271.0,138.0,3.8,4.6,595449.0,504034.0,5.0,3141.0,1040317.0,1.6794049532369692e-06,81.0
18.0,11.0,1424.0,242.0,242.0,2.0,2.0,238848.0,453209.0,272.0,79.0,21.0,4.186763129689175e-06,0.0
62.0,77.0,2892.0,164.0,100.0,3.4,5.0,158542.0,45853.0,3.5,258.0,1019354.0,6.3074768830972236e-06,80.0
0.0,0.0,164.0,8.0,28.0,0.2,0.2,2061.0,29064.0,1.0,7351.0,1874424.0,0.00048520135856380397,99.0
6.0,2.0,239.0,35.0,31.0,0.2,0.2,109650.0,6671.0,2.0,4694.0,1847805.0,9.119927040583676e-06,97.0
3.0,0.0,1755.0,344.0,251.0,2.6,5.8,686906.0,120820.0,2.8,2492.0,1730610.0,1.4558032685694987e-06,81.0
55.0,65.0,2360.0,81.0,67.0,6.2,18.2,48147.0,72936.0,2.0,634.0,1082086.0,2.0769726047313437e-05,78.0
11.0,5.0,1522.0,244.0,123.0,0.8,1.0,140661.0,21563.0,2.2,167.0,977813.0,7.10929113258117e-06,93.0
6.0,1.0,2076.0,291.0,240.0,4.6,2.4,117367.0,26833.0,1.4,328.0,1725534.0,8.52028253256878e-06,86.0
9.0,3.0,1611.0,279.0,141.0,1.2,2.0,33847.0,22830.0,1.5,238.0,977387.0,2.9544715927556358e-05,89.0
1.0,0.0,2474.0,126.0,158.0,1.2,1.6,82015.0,257281.0,1.8,490.0,1019664.0,1.2192891544229714e-05,87.0
11.0,5.0,3076.0,412.0,322.0,0.6,0.8,482557.0,232189.0,6.2,201.0,1300526.0,2.0722940502365524e-06,83.0
6.0,5.0,1110.0,127.0,82.0,0.4,1.8,12110.0,29425.0,1.2,148.0,989972.0,8.257638315441784e-05,93.0
0.0,0.0,153.0,11.0,22.0,0.2,0.2,3693.0,1972.0,1.0,6477.0,1871658.0,0.00027078256160303275,99.0
5.0,1.0,1965.0,207.0,125.0,0.4,1.0,193174.0,22877.0,3.8,172.0,1085874.0,5.176680091523704e-06,91.0
16.0,1.0,3609.0,417.0,350.0,5.4,2.0,221199.0,68804.0,3.2,741.0,1530386.0,4.520816097721961e-06,78.0
5.0,3.0,2167.0,168.0,103.0,1.6,3.4,278291.0,37904.0,3.0,169.0,1128174.0,3.593360906389355e-06,83.0
98.0,63.0,2605.0,303.0,217.0,8.2,21.8,535376.0,133157.0,1.5,441.0,1098037.0,1.8678461492483788e-06,69.0
19.0,27.0,2061.0,90.0,106.0,0.2,0.2,88071.0,10311.0,2.2,690.0,1726904.0,1.1354475366465692e-05,95.0
19.0,28.0,586.0,76.0,51.0,0.2,0.2,1609.0,13494.0,2.0,1258.0,1713042.0,0.0006215040397762585,96.0
12.0,11.0,2014.0,339.0,206.0,0.2,0.2,50202.0,29517.0,1.5,435.0,1098538.0,1.9919525118521173e-05,89.0
5.0,0.0,1329.0,122.0,81.0,1.0,1.6,121397.0,21232.0,3.0,286.0,973730.0,8.23743585096831e-06,91.0
2.0,0.0,369.0,79.0,43.0,0.4,1.0,220234.0,206298.0,3.2,178.0,1735726.0,4.540624971621094e-06,97.0
4.0,1.0,548.0,80.0,85.0,2.2,1.8,257084.0,218771.0,1.6,5861.0,1849299.0,3.889779216131692e-06,88.0
13.0,0.0,4075.0,192.0,143.0,10.4,30.8,180221.0,55147.0,1.0,139.0,1077811.0,5.54874293228869e-06,65.0
16.0,0.0,3074.0,259.0,203.0,1.6,4.6,537108.0,100961.0,6.6,671.0,1308418.0,1.861822948084929e-06,82.0
0.0,0.0,970.0,55.0,37.0,0.2,0.2,91046.0,16898.0,2.2,440.0,1744328.0,1.0983458910880215e-05,92.0
0.0,0.0,138.0,9.0,19.0,0.2,0.2,425.0,12721.0,1.0,6027.0,1855560.0,0.002352941176470588,98.0
6.0,4.0,4517.0,290.0,192.0,0.4,0.4,180673.0,39693.0,1.7,344.0,982749.0,5.534861324049526e-06,91.0
1.0,0.0,3365.0,145.0,109.0,0.2,0.2,4215.0,18277.0,1.2,689.0,1738140.0,0.00023724792408066428,94.0
9.0,2.0,2128.0,113.0,84.0,1.59,1.99,16656.0,25126.0,3.5,128.0,1105893.0,6.003842459173871e-05,90.0
15.0,4.0,1902.0,109.0,100.0,0.8,0.8,89409.0,107126.0,2.6,448.0,1519893.0,1.1184556364571799e-05,80.0
2.0,1.0,1803.0,238.0,58.0,0.8,2.0,544311.0,22882.0,2.6,6500.0,1823640.0,1.837184991668366e-06,89.0
2.0,1.0,262.0,30.0,20.0,1.0,1.0,63371.0,26554.0,1.0,8697.0,1834794.0,1.5780088684098403e-05,95.0
18.0,0.0,6879.0,827.0,618.0,9.42,2.61,273275.0,50969.0,1.3,326.0,1069265.0,3.6593175372792975e-06,68.0
1.0,0.0,1444.0,124.0,92.0,0.8,2.4,99178.0,22756.0,2.0,211.0,1118126.0,1.008288128415576e-05,92.0
1.0,0.0,670.0,70.0,35.0,0.2,0.2,97203.0,17815.0,131.0,96.0,4.0,1.0287748320525086e-05,0.0
10.0,2.0,2180.0,308.0,162.0,2.0,1.8,70457.0,48047.0,3.2,1100.0,1534987.0,1.419305391941184e-05,88.0
2.0,0.0,497.0,57.0,59.0,2.0,2.0,54089.0,32755.0,1.0,3650.0,1822097.0,1.848804747730592e-05,84.0
0.0,0.0,313.0,26.0,33.0,0.2,0.2,22208.0,30376.0,1.4,1857.0,1767232.0,4.502881844380403e-05,91.0
5.0,1.0,5473.0,335.0,200.0,1.0,1.0,908732.0,64771.0,1.0,480.0,1074680.0,1.1004344515214606e-06,85.0
72.0,79.0,3435.0,381.0,410.0,2.4,2.59,389074.0,487297.0,1.0,199.0,996364.0,2.5702051537753743e-06,73.0
2.0,1.0,1407.0,71.0,67.0,0.2,0.2,5374.0,23273.0,1.0,601.0,1734565.0,0.00018608113137327876,95.0
63.0,77.0,6686.0,221.0,126.0,4.2,9.6,328031.0,86274.0,4.6,524.0,1533360.0,3.0484923680993565e-06,68.0
6.0,1.0,5341.0,234.0,216.0,0.8,2.6,286651.0,231266.0,1.4,308.0,1053389.0,3.4885627470338496e-06,85.0
10.0,1.0,5002.0,580.0,433.0,7.6,2.0,676779.0,76726.0,1.8,253.0,1115773.0,1.477587218279527e-06,70.0
45.0,60.0,1219.0,67.0,42.0,0.6,1.2,122445.0,17921.0,145.0,93.0,7.0,8.166932091959655e-06,0.0
1.0,0.0,320.0,63.0,43.0,0.2,0.2,51245.0,8234.0,2.4,6320.0,1722646.0,1.9514098936481606e-05,97.0
1.0,0.0,1785.0,88.0,84.0,0.2,0.2,23164.0,31231.0,154.0,96.0,4.0,4.317043688482128e-05,0.0
17.0,1.0,4513.0,669.0,285.0,6.2,6.6,141283.0,54741.0,1.8,182.0,992085.0,7.077992398236164e-06,73.0
8.0,1.0,2168.0,339.0,279.0,7.19,5.19,405747.0,214249.0,3.2,3646.0,1816136.0,2.4645900031300292e-06,80.0
5.0,0.0,1170.0,156.0,99.0,6.0,3.6,348701.0,245088.0,3.6,3803.0,1822779.0,2.867786441679261e-06,82.0
2.0,1.0,1259.0,72.0,60.0,0.4,0.2,205056.0,67970.0,1.6,4264.0,1822139.0,4.876716604244694e-06,94.0
10.0,9.0,3884.0,295.0,136.0,1.4,4.6,110300.0,59845.0,6.0,2912.0,1600592.0,9.066183136899366e-06,89.0
6.0,4.0,2218.0,222.0,166.0,1.4,2.6,243755.0,39063.0,1.5,201.0,1098210.0,4.102479949129249e-06,85.0
30.0,25.0,1951.0,86.0,132.0,1.2,1.6,70927.0,44956.0,1.8,3293.0,1761960.0,1.4099003200473727e-05,81.0
