3.0,0.0,2724.0,214.0,178.0,2.2,1.0,263237.0,109902.0,3.2,853.0,1537499.0,3.798858063266182e-06,88.0
24.0,31.0,489.0,61.0,133.0,0.2,0.2,38044.0,33334.0,2.2,1099.0,1717939.0,2.628535380086216e-05,96.0
27.0,22.0,4171.0,256.0,159.0,2.8,3.2,126002.0,50538.0,1.2,537.0,1016587.0,7.936381962191077e-06,82.0
4.0,1.0,639.0,111.0,108.0,0.8,0.8,81040.0,53388.0,2.4,6908.0,1713547.0,1.2339585389930897e-05,94.0
1.0,0.0,300.0,39.0,54.0,0.4,0.2,29042.0,16603.0,1.0,466.0,1739299.0,3.443289029681151e-05,97.0
3.0,2.0,1893.0,204.0,151.0,0.8,0.8,224155.0,58290.0,3.0,167.0,1135840.0,4.461198724097165e-06,88.0
4.0,0.0,2739.0,163.0,140.0,0.8,2.0,112413.0,48966.0,6.4,178.0,1310477.0,8.895768283027763e-06,91.0
19.0,6.0,3963.0,628.0,485.0,7.2,2.8,941296.0,728515.0,254.0,74.0,26.0,1.0623650796348864e-06,0.0
0.0,0.0,298.0,33.0,64.0,0.2,0.2,3314.0,55348.0,1.0,483.0,1733852.0,0.00030175015087507544,96.0
27.0,16.0,3967.0,790.0,204.0,2.59,2.59,1889308.0,578939.0,171.0,68.0,30.0,5.292943236359556e-07,0.0
3.0,2.0,1067.0,38.0,47.0,0.2,0.2,3671.0,26017.0,353.0,95.0,5.0,0.00027240533914464724,0.0
12.0,7.0,2366.0,160.0,110.0,0.6,1.8,387104.0,88446.0,4.6,10137.0,1373203.0,2.5832851120112423e-06,87.0
7.0,4.0,1380.0,81.0,110.0,0.6,0.6,37010.0,34884.0,4.0,987.0,1336469.0,2.7019724398811132e-05,92.0
19.0,10.0,2090.0,256.0,96.0,1.2,1.6,863773.0,124296.0,1.7,602.0,990371.0,1.1577115746845525e-06,87.0
45.0,0.0,2337.0,117.0,67.0,11.4,33.0,158274.0,70992.0,2.5,327.0,1104586.0,6.318157119931258e-06,67.0
3.0,1.0,1909.0,303.0,103.0,1.0,4.01,1150630.0,27113.0,2.6,220.0,1099550.0,8.690891077062131e-07,88.0
0.0,0.0,3197.0,108.0,72.0,0.2,0.2,6617.0,20668.0,1.8,1399.0,1753960.0,0.0001511258878645912,89.0
5.0,0.0,8158.0,536.0,245.0,1.2,1.2,326530.0,205427.0,4.6,1207.0,1329096.0,3.0625057421982665e-06,85.0
2.0,0.0,1050.0,118.0,105.0,0.4,0.4,33268.0,34654.0,2.0,433.0,1092555.0,3.0058915474329688e-05,95.0
2.0,0.0,2818.0,212.0,230.0,1.2,3.2,35176.0,39424.0,1.0,499.0,1045558.0,2.8428473959517852e-05,87.0
43.0,53.0,3209.0,322.0,289.0,1.4,3.8,240965.0,28418.0,4.8,2827.0,1375077.0,4.149980287593634e-06,87.0
1.0,0.0,2112.0,109.0,89.0,0.8,3.61,108588.0,121214.0,1.8,2448.0,1012757.0,9.209120713154309e-06,90.0
2.0,0.0,1719.0,278.0,121.0,0.4,0.6,677064.0,53972.0,1.2,206.0,1125093.0,1.4769652499615989e-06,87.0
0.0,0.0,658.0,25.0,22.0,0.2,0.2,989.0,9206.0,1.0,284.0,1751064.0,0.0010111223458038423,97.0
2.0,0.0,2990.0,198.0,139.0,0.2,0.2,54856.0,115878.0,4.8,548.0,1019227.0,1.8229546448884353e-05,89.0
3.0,2.0,1710.0,131.0,122.0,0.6,1.0,68306.0,103547.0,3.2,493.0,1063110.0,1.4640002342400375e-05,91.0
7.0,5.0,1376.0,297.0,124.0,0.2,0.2,894427.0,742384.0,1886.0,86.0,14.0,1.1180342274998406e-06,0.0
4.0,0.0,2668.0,224.0,185.0,2.0,7.0,55466.0,68582.0,1.7,652.0,1096485.0,1.802906284931309e-05,87.0
0.0,0.0,877.0,212.0,88.0,0.2,0.2,250261.0,236379.0,3.2,1011.0,1753638.0,3.995828355197174e-06,95.0
30.0,7.0,7683.0,542.0,241.0,7.98,13.17,675257.0,171753.0,6.4,870.0,1462826.0,1.4809176358038495e-06,62.0
7.0,0.0,2741.0,296.0,246.0,4.99,2.2,177076.0,17349.0,5.6,306.0,1712469.0,5.647292687885428e-06,82.0
0.0,0.0,1021.0,57.0,48.0,0.2,0.2,37328.0,46619.0,216.0,98.0,2.0,2.6789541363051864e-05,0.0
1.0,0.0,293.0,39.0,35.0,0.2,0.2,1950.0,4592.0,2.0,479.0,1743872.0,0.0005128205128205128,92.0
49.0,11.0,2424.0,233.0,152.0,0.2,0.2,214926.0,81346.0,1.0,507.0,981270.0,4.652764207215506e-06,91.0
1.0,1.0,330.0,40.0,46.0,0.2,0.2,85936.0,34518.0,3.4,1000.0,1717138.0,1.1636566747346863e-05,95.0
42.0,60.0,1112.0,87.0,68.0,0.2,0.2,80519.0,61557.0,1.3,469.0,979336.0,1.2419428954656666e-05,93.0
0.0,0.0,507.0,20.0,24.0,0.2,0.2,789.0,6978.0,1.0,7014.0,1861808.0,0.0012674271229404308,98.0
1.0,1.0,233.0,17.0,36.0,0.2,0.2,7626.0,33913.0,1.0,9203.0,1863840.0,0.00013113034356150013,98.0
14.0,9.0,4099.0,408.0,350.0,0.2,0.2,169307.0,106148.0,3.6,233.0,1394261.0,5.9064303307010346e-06,91.0
88.0,59.0,1377.0,95.0,97.0,0.4,0.4,8007.0,24951.0,2.0,981.0,1086547.0,0.00012489072061945796,93.0
7.0,1.0,2092.0,123.0,153.0,1.2,2.0,246048.0,441796.0,3.2,172.0,1378574.0,4.0642476264793865e-06,86.0
5.0,1.0,797.0,84.0,72.0,3.0,2.0,78488.0,73953.0,1.4,5810.0,1846563.0,1.2740801141575782e-05,88.0
1.0,1.0,1996.0,218.0,112.0,0.4,0.4,195971.0,60009.0,2.0,155.0,1095359.0,5.102795821830781e-06,88.0
31.0,40.0,595.0,89.0,57.0,0.2,0.2,2336.0,11981.0,2.0,1187.0,1724094.0,0.0004280821917808219,97.0
1.0,0.0,448.0,126.0,76.0,0.2,0.2,456419.0,271500.0,4.2,1080.0,1728701.0,2.1909692628922107e-06,94.0
2.0,1.0,3839.0,197.0,106.0,0.2,0.2,158527.0,158520.0,3.8,330.0,1338384.0,6.308073703533152e-06,91.0
80.0,45.0,4068.0,450.0,312.0,2.2,3.6,311482.0,221885.0,1.0,170.0,1097622.0,3.210458389248817e-06,80.0
183.0,196.0,6390.0,405.0,204.0,2.4,2.4,953894.0,78904.0,4.2,1375.0,1542507.0,1.048334510962434e-06,82.0
6.0,1.0,4146.0,248.0,164.0,6.8,7.2,452773.0,119655.0,1.4,787.0,996381.0,2.2086122626570046e-06,74.0
1.0,0.0,305.0,24.0,26.0,1.4,1.4,13475.0,8242.0,1.4,7402.0,1862813.0,7.421150278293135e-05,97.0
53.0,61.0,4087.0,256.0,176.0,7.8,22.0,119035.0,43429.0,1.8,334.0,1086571.0,8.400890494392405e-06,68.0
123.0,58.0,668.0,228.0,199.0,0.2,0.2,575770.0,196314.0,2.8,6158.0,1836848.0,1.736804626847526e-06,94.0
111.0,49.0,2235.0,218.0,187.0,0.4,0.4,184223.0,158204.0,3.2,323.0,1319565.0,5.428203861624227e-06,92.0
70.0,37.0,3511.0,278.0,184.0,0.6,1.8,136622.0,69549.0,2.8,305.0,1339018.0,7.319465386248189e-06,92.0
1.0,0.0,383.0,100.0,33.0,0.6,0.8,654200.0,182333.0,2.8,5679.0,1837142.0,1.528584530724549e-06,96.0
14.0,8.0,2128.0,206.0,118.0,2.0,2.4,221487.0,182173.0,5.0,193.0,1594190.0,4.514937671285448e-06,88.0
4.0,1.0,4174.0,435.0,389.0,2.6,3.0,241550.0,220264.0,2.4,252.0,1130003.0,4.139929621196439e-06,80.0
3.0,0.0,501.0,60.0,14.0,2.79,2.99,190357.0,26600.0,1.4,11435.0,1874164.0,5.253287244493242e-06,86.0
10.0,1.0,1414.0,191.0,319.0,1.0,0.6,272169.0,51784.0,2.6,1420.0,1715034.0,3.674187728947823e-06,90.0
0.0,0.0,158.0,11.0,13.0,0.2,0.2,1360.0,11033.0,1.0,8372.0,1864896.0,0.0007352941176470588,99.0
6.0,0.0,2312.0,336.0,305.0,3.8,4.2,130104.0,233308.0,2.0,151.0,1709832.0,7.686158765295457e-06,83.0
17.0,14.0,1128.0,429.0,142.0,0.4,0.4,818219.0,590202.0,480.0,93.0,7.0,1.2221666815363612e-06,0.0
31.0,25.0,3143.0,248.0,147.0,1.2,1.2,170701.0,69003.0,4.6,7443.0,1371331.0,5.858196495626857e-06,86.0
9.0,7.0,3519.0,224.0,102.0,2.0,8.6,121234.0,102854.0,6.2,4024.0,1606019.0,8.248511143738554e-06,84.0
1.0,0.0,1275.0,175.0,128.0,0.2,0.2,156250.0,60607.0,2.0,135.0,1089264.0,6.4e-06,89.0
3.0,0.0,3052.0,111.0,197.0,1.0,1.2,112750.0,473805.0,2.0,480.0,1386939.0,8.869179600886918e-06,90.0
11.0,0.0,1402.0,176.0,88.0,2.2,2.2,326302.0,64623.0,3.0,1131.0,1538981.0,3.064645635025222e-06,90.0
10.0,4.0,481.0,57.0,48.0,1.6,0.8,35708.0,35100.0,1.0,366.0,1742059.0,2.8004928867480675e-05,94.0
44.0,37.0,3700.0,488.0,295.0,3.2,4.4,233145.0,128026.0,1.0,195.0,945811.0,4.289176263698557e-06,72.0
1.0,0.0,781.0,60.0,64.0,1.0,2.0,8478.0,16249.0,1.5,2160.0,1072765.0,0.00011795234725171031,94.0
4.0,0.0,2548.0,266.0,208.0,2.59,1.6,237912.0,20143.0,2.0,334.0,1014651.0,4.203234809509398e-06,87.0
2.0,0.0,511.0,80.0,17.0,1.8,1.8,452746.0,16232.0,1.8,7855.0,1865471.0,2.2087439756508064e-06,91.0
0.0,0.0,5186.0,141.0,183.0,0.4,0.6,60757.0,187028.0,2.5,353.0,1013157.0,1.6459008838487745e-05,91.0
2.0,0.0,1885.0,139.0,84.0,1.8,11.2,318612.0,22557.0,1.6,898.0,1763821.0,3.1386137370846043e-06,92.0
0.0,0.0,455.0,65.0,32.0,0.2,0.2,16881.0,7823.0,1.0,218.0,1756128.0,5.9238196789289736e-05,98.0
0.0,0.0,3867.0,146.0,104.0,0.2,0.2,83311.0,21524.0,4.2,667.0,1638752.0,1.2003216862119047e-05,92.0
37.0,31.0,1163.0,132.0,150.0,0.8,0.4,695983.0,437060.0,2.3,325.0,1064177.0,1.4368167038562723e-06,81.0
22.0,33.0,210.0,14.0,17.0,0.2,0.2,7026.0,7795.0,1.0,7537.0,1868896.0,0.00014232849416453175,97.0
41.0,15.0,5902.0,395.0,202.0,4.4,8.0,430922.0,116491.0,6.6,188.0,1316494.0,2.3206055852335224e-06,59.0
25.0,35.0,926.0,82.0,48.0,0.2,0.2,424352.0,236380.0,2.4,1016.0,1758643.0,2.356534198024282e-06,95.0
2.0,1.0,2266.0,103.0,83.0,0.4,1.8,5874.0,11341.0,2.4,217.0,1711016.0,0.00017024174327545113,94.0
2.0,1.0,310.0,52.0,22.0,0.2,0.2,261896.0,6656.0,1.0,7380.0,1868882.0,3.818309557992486e-06,98.0
48.0,46.0,2516.0,361.0,382.0,1.4,1.6,41113.0,68007.0,1.0,735.0,986773.0,2.4323206771580764e-05,81.0
48.0,71.0,2884.0,331.0,406.0,0.4,0.4,23080.0,60545.0,3.2,1672.0,1699862.0,4.3327556325823225e-05,88.0
3.0,1.0,2215.0,179.0,112.0,0.4,0.4,72784.0,88980.0,2.0,136.0,1051462.0,1.3739283358979996e-05,90.0
2.0,0.0,376.0,35.0,15.0,2.2,2.2,62864.0,13634.0,1.2,6331.0,1845095.0,1.5907355561211505e-05,90.0
4.0,3.0,1357.0,150.0,107.0,0.4,0.6,44343.0,61464.0,1.5,139.0,1008875.0,2.255147373880883e-05,92.0
2.0,1.0,189.0,15.0,30.0,0.2,0.2,8656.0,15489.0,1.0,7202.0,1874064.0,0.0001155268022181146,97.0
44.0,43.0,2576.0,299.0,230.0,0.4,0.2,301574.0,199914.0,1.0,144.0,974434.0,3.315935723901928e-06,81.0
2.0,1.0,468.0,73.0,53.0,0.8,1.0,130396.0,14905.0,2.0,2191.0,1720920.0,7.668946900211662e-06,96.0
11.0,1.0,1562.0,193.0,68.0,1.8,2.6,241653.0,145933.0,4.6,2542.0,1574757.0,4.1381650548513775e-06,92.0
27.0,0.0,1504.0,270.0,173.0,0.2,0.2,134459.0,82065.0,1.0,119.0,1066176.0,7.437211343234741e-06,89.0
2.0,0.0,944.0,71.0,288.0,2.0,2.0,78629.0,86668.0,1.6,2471.0,1820541.0,1.2717953935570845e-05,83.0
1.0,0.0,322.0,40.0,32.0,0.6,2.0,877.0,6435.0,3.0,597.0,1715934.0,0.0011402508551881414,97.0
30.0,24.0,5787.0,907.0,494.0,1.0,1.4,330017.0,19042.0,5.0,1794.0,1544883.0,3.0301469318247243e-06,77.0
3.0,0.0,3195.0,239.0,212.0,2.4,0.8,69373.0,51394.0,2.0,448.0,1013560.0,1.441482997708042e-05,88.0
4.0,0.0,3708.0,427.0,350.0,3.39,1.0,543727.0,727869.0,1.6,127.0,1009038.0,1.8391582540502863e-06,71.0
185.0,197.0,2262.0,184.0,112.0,7.4,19.6,100959.0,48706.0,3.6,356.0,1095504.0,9.905010945037094e-06,73.0
2.0,2.0,222.0,11.0,16.0,0.2,0.2,13354.0,51904.0,1.0,6992.0,1863239.0,7.48839299086416e-05,98.0
86.0,47.0,2365.0,291.0,270.0,2.6,5.8,242125.0,183977.0,1.0,649.0,1096326.0,4.130098089829634e-06,81.0
62.0,84.0,1034.0,71.0,54.0,0.2,0.2,92170.0,79203.0,2.8,1303.0,1844602.0,1.0849517196484757e-05,95.0
15.0,22.0,1561.0,85.0,87.0,0.2,0.2,29881.0,61900.0,1.6,4236.0,1780024.0,3.346608212576554e-05,89.0
8.0,0.0,3934.0,407.0,137.0,7.6,8.2,129213.0,18723.0,1.3,181.0,1035285.0,7.739159372508957e-06,65.0
0.0,0.0,854.0,51.0,44.0,0.2,0.2,2472.0,14021.0,1.0,1857.0,1074888.0,0.0004045307443365696,97.0
52.0,70.0,1699.0,125.0,106.0,0.2,0.2,6046.0,26711.0,1.8,536.0,977066.0,0.00016539861065167054,95.0
48.0,65.0,1199.0,101.0,69.0,0.6,0.6,86306.0,24924.0,616.0,90.0,10.0,1.1586679952726347e-05,0.0
69.0,80.0,4765.0,867.0,732.0,0.2,0.2,683248.0,614527.0,4.0,146.0,1397720.0,1.4635974053345198e-06,86.0
4.0,0.0,3605.0,365.0,139.0,1.0,1.8,550337.0,458674.0,3.6,581.0,1006190.0,1.8170684507856096e-06,87.0
1.0,0.0,581.0,54.0,52.0,0.2,0.2,2830.0,19132.0,1.0,758.0,1040858.0,0.00035335689045936394,96.0
7.0,1.0,616.0,102.0,53.0,2.2,2.2,401538.0,43194.0,1.8,1973.0,1822176.0,2.4904243184953853e-06,84.0
3.0,0.0,370.0,21.0,24.0,0.8,0.8,22085.0,6406.0,2.2,1060.0,1752096.0,4.527960153950645e-05,90.0
3.0,1.0,477.0,49.0,47.0,2.0,2.0,103752.0,45064.0,2.0,11204.0,1874557.0,9.63836841699437e-06,87.0
4.0,0.0,4608.0,490.0,560.0,2.79,1.0,315487.0,704234.0,2.6,201.0,1023724.0,3.169702713582493e-06,73.0
4.0,3.0,2938.0,148.0,127.0,0.6,3.4,18373.0,38276.0,2.0,376.0,994544.0,5.442769281010178e-05,91.0
3.0,2.0,744.0,74.0,55.0,0.4,0.4,14684.0,19602.0,2.0,187.0,1022318.0,6.810133478616181e-05,95.0
0.0,0.0,1270.0,105.0,69.0,0.4,0.4,106063.0,26040.0,1.2,142.0,1014038.0,9.428358617048358e-06,92.0
4.0,0.0,1688.0,89.0,62.0,2.59,7.78,74975.0,20311.0,2.0,470.0,1034916.0,1.3337779259753252e-05,89.0
60.0,78.0,1839.0,203.0,129.0,0.8,1.2,603041.0,462290.0,2823.0,77.0,23.0,1.6582620418843826e-06,0.0
66.0,86.0,6185.0,353.0,216.0,0.4,0.4,232387.0,62770.0,1.5,135.0,994904.0,4.303166700374806e-06,82.0
43.0,50.0,1545.0,153.0,103.0,2.4,4.8,25594.0,42289.0,2.2,620.0,1526627.0,3.907165741970774e-05,88.0
5.0,2.0,3562.0,280.0,207.0,0.6,0.6,246876.0,68734.0,1.0,492.0,995621.0,4.050616503831883e-06,88.0
9.0,8.0,1428.0,85.0,67.0,0.8,1.4,12357.0,29920.0,2.0,324.0,1061935.0,8.09257910496075e-05,89.0
1.0,0.0,3654.0,104.0,138.0,0.2,0.2,39922.0,137992.0,2.4,3124.0,1647952.0,2.5048845248234057e-05,95.0
11.0,1.0,2323.0,192.0,131.0,1.0,2.0,317087.0,135869.0,2.4,872.0,1539085.0,3.1537086036324418e-06,91.0
19.0,0.0,3670.0,491.0,434.0,8.6,2.4,292630.0,75181.0,3.0,1935.0,1528898.0,3.4172846256364694e-06,76.0
6.0,4.0,4451.0,218.0,139.0,1.4,6.6,42386.0,69377.0,3.8,338.0,1445123.0,2.3592695701410845e-05,82.0
16.0,22.0,349.0,24.0,15.0,1.6,1.6,33103.0,18390.0,1.2,7758.0,1865076.0,3.020874241005347e-05,92.0
2.0,1.0,2304.0,131.0,102.0,1.6,4.39,119424.0,18630.0,1.0,678.0,1093673.0,8.37352625937835e-06,88.0
24.0,9.0,1698.0,259.0,107.0,2.0,2.6,810653.0,260681.0,134.0,80.0,19.0,1.2335734278415056e-06,0.0
7.0,3.0,2725.0,237.0,221.0,3.4,1.6,300889.0,238908.0,2.0,569.0,1042981.0,3.3234847402198154e-06,74.0
252.0,270.0,3919.0,612.0,553.0,5.2,1.8,302760.0,180215.0,1.5,461.0,965438.0,3.3029462280354074e-06,76.0
1.0,0.0,769.0,99.0,67.0,0.8,1.0,96293.0,14271.0,1.0,272.0,1023098.0,1.0384970870156709e-05,94.0
0.0,0.0,264.0,43.0,30.0,0.2,0.2,242664.0,22158.0,1.2,7598.0,1879750.0,4.120924405762701e-06,98.0
8.0,2.0,2995.0,201.0,168.0,1.2,3.4,63991.0,34680.0,2.0,1964.0,969021.0,1.5627197574658936e-05,88.0
14.0,8.0,2121.0,194.0,100.0,5.8,19.4,254587.0,25724.0,2.0,138.0,1107872.0,3.927930334227592e-06,76.0
1.0,0.0,1927.0,102.0,81.0,0.4,0.6,20124.0,27027.0,2.0,793.0,1052765.0,4.9691910157026436e-05,95.0
17.0,13.0,3125.0,228.0,147.0,3.0,3.0,41720.0,28149.0,3.0,658.0,1074107.0,2.3969319271332693e-05,85.0
0.0,0.0,142.0,9.0,13.0,0.2,0.2,439.0,7710.0,1.0,7635.0,1866172.0,0.002277904328018223,98.0
8.0,0.0,1717.0,178.0,108.0,6.99,18.96,105627.0,39301.0,1.4,460.0,1079449.0,9.467276359264203e-06,79.0
29.0,24.0,4334.0,393.0,204.0,1.0,1.0,301361.0,107213.0,6.0,1088.0,1322402.0,3.318279405762524e-06,84.0
17.0,5.0,1896.0,205.0,193.0,2.19,2.59,45718.0,41239.0,2.0,176.0,1050849.0,2.1873222800647447e-05,85.0
10.0,9.0,4026.0,167.0,126.0,0.8,0.8,178582.0,19180.0,2.6,308.0,1457261.0,5.5996684996248224e-06,90.0
6.0,1.0,4016.0,666.0,564.0,2.79,1.0,425293.0,404456.0,3.0,494.0,1093713.0,2.3513201486974864e-06,81.0
5.0,4.0,1515.0,219.0,90.0,0.2,0.2,258043.0,239938.0,4.2,1911.0,1601232.0,3.875323105063884e-06,92.0
1.0,0.0,1547.0,115.0,86.0,1.2,3.4,53184.0,91654.0,3.6,458.0,1094496.0,1.8802647412755717e-05,86.0
1.0,0.0,287.0,29.0,39.0,0.2,0.2,25343.0,35325.0,1.4,1863.0,1763816.0,3.9458627628931066e-05,90.0
35.0,0.0,3593.0,621.0,124.0,7.62,10.22,731563.0,25521.0,2.2,127.0,1058769.0,1.3669362720640601e-06,62.0
5.0,3.0,2260.0,167.0,151.0,0.8,4.4,120348.0,80288.0,4.4,1470.0,1641002.0,8.30923654734603e-06,91.0
18.0,2.0,3359.0,225.0,142.0,3.8,4.4,139993.0,194535.0,4.2,1493.0,1331178.0,7.143214303572321e-06,89.0
9.0,0.0,4041.0,365.0,311.0,7.2,2.2,512190.0,10120.0,5.0,440.0,1711718.0,1.952400476385716e-06,77.0
3.0,0.0,1372.0,76.0,68.0,0.4,1.8,150618.0,119814.0,2.4,1435.0,1542104.0,6.6393126983494665e-06,97.0
87.0,7.0,3754.0,206.0,185.0,10.8,8.2,35220.0,86724.0,2.2,453.0,1716659.0,2.8392958546280522e-05,74.0
18.0,3.0,2358.0,224.0,155.0,1.8,1.8,132209.0,23741.0,1.5,1901.0,1092824.0,7.563781588242858e-06,86.0
9.0,6.0,3690.0,386.0,253.0,1.2,1.2,73987.0,36785.0,2.0,426.0,1098613.0,1.3515887926257316e-05,82.0
50.0,56.0,1787.0,103.0,56.0,6.61,17.43,290399.0,31307.0,1.8,365.0,1083344.0,3.44353802871222e-06,76.0
11.0,2.0,4053.0,131.0,92.0,2.0,1.8,229531.0,74623.0,3.4,1084.0,1516277.0,4.356709986886303e-06,81.0
1.0,0.0,258.0,35.0,16.0,0.2,0.2,186209.0,43337.0,1.2,7052.0,1851499.0,5.370309705760731e-06,97.0
1.0,0.0,1218.0,76.0,73.0,0.6,1.4,272091.0,34204.0,2.8,615.0,1534221.0,3.6752410039288328e-06,96.0
21.0,29.0,421.0,24.0,17.0,1.2,1.2,44450.0,7566.0,1.2,3313.0,1847784.0,2.249718785151856e-05,94.0
13.0,6.0,4688.0,129.0,120.0,1.8,8.4,51511.0,188157.0,2.4,405.0,1523059.0,1.9413329191823105e-05,83.0
25.0,6.0,4636.0,705.0,485.0,6.6,2.2,467038.0,275586.0,5.8,326.0,1546581.0,2.1411533965116327e-06,66.0
188.0,213.0,1992.0,211.0,92.0,1.2,0.8,143039.0,20785.0,2.2,2170.0,1763142.0,6.991100329280826e-06,85.0
7.0,1.0,2808.0,386.0,377.0,6.41,3.61,197062.0,151607.0,1.0,148.0,968997.0,5.074545067034741e-06,78.0
2.0,1.0,659.0,73.0,39.0,0.4,0.4,130243.0,30148.0,1.0,142.0,1022235.0,7.677955821042206e-06,95.0
2.0,2.0,2318.0,120.0,142.0,0.6,0.6,21467.0,79415.0,1.0,568.0,1127934.0,4.6583127591186475e-05,91.0
7.0,3.0,439.0,49.0,58.0,0.8,1.4,3877.0,23938.0,2.2,6333.0,1701510.0,0.00025793139025019347,94.0
14.0,1.0,7065.0,465.0,380.0,8.4,5.4,224372.0,83658.0,6.2,236.0,1512261.0,4.456884103185781e-06,68.0
4.0,2.0,3492.0,130.0,102.0,1.4,2.4,101255.0,28790.0,2.6,709.0,990150.0,9.876055503431929e-06,91.0
78.0,108.0,2717.0,321.0,292.0,0.4,0.4,405968.0,261396.0,731.0,85.0,15.0,2.4632483348441257e-06,0.0
47.0,67.0,1998.0,114.0,79.0,0.6,0.8,245939.0,36888.0,2.4,568.0,1533883.0,4.066048898304051e-06,92.0
12.0,11.0,820.0,170.0,97.0,0.8,2.4,277834.0,222616.0,3.4,4085.0,1828326.0,3.5992715074468925e-06,89.0
19.0,8.0,5255.0,152.0,81.0,2.6,8.2,76221.0,44818.0,4.8,1777.0,1558984.0,1.3119743902599022e-05,78.0
48.0,3.0,4078.0,258.0,170.0,11.98,34.33,81756.0,56652.0,2.2,192.0,1088992.0,1.223151817603601e-05,65.0
10.0,4.0,4758.0,276.0,187.0,2.2,2.4,326597.0,138722.0,5.6,1514.0,1343109.0,3.0618774820344337e-06,72.0
5.0,0.0,1315.0,160.0,103.0,1.0,1.4,277782.0,69561.0,1.0,152.0,1086868.0,3.5999452808317313e-06,88.0
627.0,8.0,1183.0,17.0,32.0,0.2,0.2,5068.0,43710.0,1.2,5768.0,1848389.0,0.0001973164956590371,86.0
53.0,63.0,3486.0,164.0,117.0,7.2,12.2,84134.0,25864.0,2.0,158.0,1026368.0,1.1885801221860365e-05,77.0
0.0,0.0,284.0,22.0,29.0,0.2,0.2,2931.0,17844.0,2.0,965.0,1765304.0,0.000341180484476288,93.0
0.0,0.0,905.0,57.0,47.0,0.6,0.4,56722.0,10728.0,1.0,5813.0,1818853.0,1.7629843799583936e-05,96.0
0.0,0.0,1170.0,168.0,100.0,0.2,0.2,282286.0,34783.0,1.6,1639.0,1073829.0,3.542506535924559e-06,95.0
35.0,29.0,1418.0,178.0,129.0,1.4,6.4,511310.0,474767.0,205.0,90.0,10.0,1.9557606931215895e-06,0.0
1.0,1.0,194.0,12.0,24.0,0.2,0.2,10678.0,11991.0,1.0,7385.0,1874944.0,9.365049634763064e-05,99.0
0.0,0.0,174.0,10.0,10.0,0.2,0.2,1016.0,4634.0,1.0,1827.0,1781192.0,0.000984251968503937,98.0
1.0,0.0,2514.0,120.0,99.0,0.8,1.2,276080.0,32472.0,1.6,205.0,1749656.0,3.6221385105766445e-06,94.0
1.0,0.0,2918.0,141.0,136.0,0.2,0.2,5032.0,66053.0,1.0,1771.0,1112643.0,0.0001987281399046105,93.0
0.0,0.0,138.0,8.0,11.0,0.2,0.2,452.0,8586.0,1.2,1909.0,1754184.0,0.0022123893805309734,98.0
2.0,1.0,4381.0,140.0,154.0,0.4,1.8,22358.0,25160.0,1.5,313.0,1015656.0,4.47267197423741e-05,94.0
18.0,8.0,901.0,78.0,58.0,0.6,0.6,128052.0,21829.0,1.6,631.0,968121.0,7.809327460719083e-06,94.0
5.0,2.0,4876.0,275.0,188.0,0.4,0.4,95773.0,80962.0,2.2,204.0,1446067.0,1.0441356123333299e-05,92.0
12.0,11.0,1207.0,42.0,35.0,0.2,0.2,4492.0,18877.0,1.0,166.0,1083687.0,0.0002226179875333927,97.0
5.0,4.0,1098.0,189.0,292.0,0.4,1.8,21978.0,751823.0,1.0,634.0,960042.0,4.55000455000455e-05,90.0
2.0,1.0,725.0,173.0,26.0,0.4,0.6,1219735.0,81878.0,3.0,6726.0,1842285.0,8.19850213366018e-07,94.0
6.0,2.0,2810.0,467.0,250.0,0.4,1.8,292182.0,101724.0,4.4,3058.0,1605155.0,3.4225243170352724e-06,90.0
35.0,34.0,2719.0,373.0,279.0,7.6,3.6,333360.0,10367.0,2.8,437.0,1728880.0,2.999760019198464e-06,76.0
2.0,0.0,1708.0,129.0,96.0,1.2,1.8,20244.0,18736.0,1.8,303.0,1085696.0,4.939735230191662e-05,92.0
10.0,5.0,5022.0,184.0,84.0,2.2,8.0,265707.0,10060.0,3.2,1181.0,1397485.0,3.763544054164926e-06,83.0
1.0,0.0,3246.0,164.0,99.0,0.4,0.6,322114.0,25211.0,1.6,174.0,1001443.0,3.1044909566178435e-06,85.0
43.0,60.0,3084.0,261.0,155.0,1.4,3.8,21092.0,62289.0,2.6,274.0,1537773.0,4.741134079271762e-05,90.0
184.0,6.0,5040.0,103.0,93.0,1.8,7.0,29913.0,129926.0,2.6,168.0,1518035.0,3.343028114866446e-05,75.0
1.0,0.0,529.0,34.0,68.0,0.2,0.2,5877.0,70884.0,1.0,713.0,1062614.0,0.00017015484090522376,96.0
1.0,0.0,996.0,291.0,203.0,1.2,3.6,100026.0,47886.0,4.2,209.0,1712002.0,9.997400675824285e-06,93.0
2.0,1.0,875.0,40.0,28.0,0.6,0.6,98180.0,6014.0,1.2,5027.0,1828758.0,1.0185373803218578e-05,95.0
8.0,4.0,2359.0,160.0,112.0,1.2,2.81,166388.0,43275.0,1.0,249.0,1125539.0,6.010048801596269e-06,86.0
3.0,1.0,405.0,37.0,14.0,2.0,2.0,68996.0,10749.0,1.4,9082.0,1874730.0,1.4493593831526465e-05,90.0
24.0,1.0,3656.0,306.0,243.0,4.0,6.4,272195.0,70513.0,9.0,310.0,1301122.0,3.673836771432245e-06,76.0
