21,22,23,24,25,26,27,28,29,30,31,32,"2,29,10,3","2,30,10,3","2,21,10,3","2,22,10,3","2,23,10,3","2,24,10,3","2,25,10,3","2,26,10,3","2,27,10,3","2,28,10,3","2,31,10,3","2,2,29,10,3,10,3","2,2,30,10,3,10,3",33
0.0,0.0,7.0,7.0,0.0,6.0,0.0,0.0,25.42,29.545,0.73,8.9981,0.6349269302599415,0.6651910611075906,-1.3195873343460636,-0.9999040997360539,0.13897119838821725,-0.6579445454089262,-0.1679355439107186,1.489250139983649,-1.4618082203780567,-0.7059629788138742,0.522218693937255,0.6349269302599415,0.6651910611075903,52.0
2.0,1.0,6.0,12.0,0.0,2.0,1.0,2.0,22.14,25.76,0.56,15.0013,0.21948472629587265,0.22461399113551847,0.4723430081982361,1.000095909461689,-0.15282354297181946,0.06603052582143194,-0.1679355439107186,-0.49889546011999475,0.6840842636261665,1.1260619042354703,-0.35670234165545206,0.21948472629587268,0.2246139911355182,247.0
1.0,0.0,3.0,12.0,0.0,5.0,1.0,2.0,13.94,15.909999999999998,0.53,16.997899999999998,-0.8191207836142994,-0.9219339980916709,-0.4236221630739137,-0.9999040997360539,-1.0282077670519296,0.06603052582143194,-0.1679355439107186,0.9922137399577381,0.6840842636261665,1.1260619042354703,-0.5118060538188712,-0.8191207836142994,-0.9219339980916712,111.0
0.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,26.24,30.305,0.65,11.0014,0.7387874812509583,0.753655677535272,-1.3195873343460636,1.000095909461689,-0.15282354297181946,-0.8027395596549979,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,-0.7059629788138742,0.10860879483480464,0.7387874812509583,0.7536556775352716,25.0
2.0,0.0,5.0,1.0,0.0,4.0,1.0,0.0,18.86,22.725,0.88,15.0013,-0.19595747766819627,-0.12866247051976262,0.4723430081982361,-0.9999040997360539,-0.4446182843318562,-1.5267146308853559,-0.1679355439107186,0.49517733993182717,0.6840842636261665,-0.7059629788138742,1.29773725475435,-0.19595747766819624,-0.1286624705197629,17.0
3.0,1.0,12.0,18.0,0.0,5.0,1.0,2.0,15.58,19.695,0.71,7.0015,-0.611399681632265,-0.48135692811959857,1.368308179470386,1.000095909461689,1.597944905188401,0.9348006112978617,-0.1679355439107186,0.9922137399577381,0.6840842636261665,1.1260619042354703,0.41881621916164224,-0.611399681632265,-0.48135692811959885,498.0
0.0,1.0,7.0,2.0,0.0,6.0,0.0,3.0,24.6,27.275,0.88,19.0012,0.5310663792689243,0.40096121993543604,-1.3195873343460636,1.000095909461689,0.13897119838821725,-1.3819196166392844,-0.1679355439107186,1.489250139983649,-1.4618082203780567,2.0420743457601422,1.29773725475435,0.5310663792689243,0.40096121993543576,60.0
2.0,1.0,4.0,19.0,0.0,6.0,0.0,2.0,24.6,31.06,0.4,11.0014,0.5310663792689243,0.8415382899075081,0.4723430081982361,1.000095909461689,-0.7364130256918929,1.0795956255439334,-0.1679355439107186,1.489250139983649,-1.4618082203780567,1.1260619042354703,-1.1839221398603534,0.5310663792689243,0.8415382899075078,459.0
0.0,1.0,8.0,4.0,0.0,5.0,1.0,2.0,26.24,30.305,0.73,0.0,0.7387874812509583,0.753655677535272,-1.3195873343460636,1.000095909461689,0.430765939748254,-1.092329588147141,-0.1679355439107186,0.9922137399577381,0.6840842636261665,1.1260619042354703,0.522218693937255,0.7387874812509583,0.7536556775352716,8.0
3.0,1.0,12.0,0.0,0.0,0.0,0.0,2.0,16.400000000000002,20.455,0.87,8.9981,-0.5075391306412474,-0.3928923116919172,1.368308179470386,1.000095909461689,1.597944905188401,-1.6715096451314275,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,1.1260619042354703,1.2460360173665435,-0.5075391306412474,-0.39289231169191746,118.0
3.0,1.0,11.0,16.0,0.0,5.0,1.0,0.0,18.86,22.725,0.38,11.0014,-0.19595747766819627,-0.12866247051976262,1.368308179470386,1.000095909461689,1.3061501638283641,0.6452105828057184,-0.1679355439107186,0.9922137399577381,0.6840842636261665,-0.7059629788138742,-1.287324614635966,-0.19595747766819624,-0.1286624705197629,434.0
3.0,1.0,11.0,21.0,0.0,4.0,1.0,2.0,13.12,16.665,0.66,7.0015,-0.9229813346053166,-0.8340513857194345,1.368308179470386,1.000095909461689,1.3061501638283641,1.3691856540360765,-0.1679355439107186,0.49517733993182717,0.6840842636261665,1.1260619042354703,0.160310032222611,-0.9229813346053166,-0.8340513857194348,224.0
0.0,1.0,7.0,21.0,0.0,4.0,1.0,0.0,34.44,38.635000000000005,0.47,12.998,1.7773929911611301,1.7232744339070984,-1.3195873343460636,1.000095909461689,0.13897119838821725,1.3691856540360765,-0.1679355439107186,0.49517733993182717,0.6840842636261665,-0.7059629788138742,-0.8220134781457094,1.7773929911611301,1.7232744339070982,323.0
3.0,1.0,9.0,14.0,0.0,4.0,1.0,2.0,31.16,34.09,0.45,6.0032,1.3619507871970618,1.1942327475073444,1.368308179470386,1.000095909461689,0.7225606811082907,0.3556205543135752,-0.1679355439107186,0.49517733993182717,0.6840842636261665,1.1260619042354703,-0.9254159529213218,1.3619507871970618,1.1942327475073442,258.0
1.0,1.0,12.0,20.0,0.0,0.0,0.0,0.0,10.66,15.15,0.65,0.0,-1.2345629875783681,-1.0103986145193522,-0.4236221630739137,1.000095909461689,1.597944905188401,1.224390639790005,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,-0.7059629788138742,0.10860879483480464,-1.2345629875783681,-1.0103986145193524,52.0
0.0,1.0,6.0,15.0,0.0,5.0,1.0,0.0,36.9,40.91,0.35,23.9994,2.088974644134182,1.988086279134697,-1.3195873343460636,1.000095909461689,-0.15282354297181946,0.5004155685596469,-0.1679355439107186,0.9922137399577381,0.6840842636261665,-0.7059629788138742,-1.4424283267993852,2.088974644134182,1.9880862791346967,284.0
1.0,0.0,3.0,14.0,0.0,2.0,1.0,2.0,15.58,19.695,0.46,19.9995,-0.611399681632265,-0.48135692811959857,-0.4236221630739137,-0.9999040997360539,-1.0282077670519296,0.3556205543135752,-0.1679355439107186,-0.49889546011999475,0.6840842636261665,1.1260619042354703,-0.8737147155335154,-0.611399681632265,-0.48135692811959885,88.0
0.0,1.0,7.0,21.0,0.0,6.0,0.0,0.0,28.7,33.335,0.84,15.0013,1.05036913422401,1.106350135135108,-1.3195873343460636,1.000095909461689,0.13897119838821725,1.3691856540360765,-0.1679355439107186,1.489250139983649,-1.4618082203780567,-0.7059629788138742,1.0909323052031246,1.05036913422401,1.1063501351351077,269.0
2.0,0.0,5.0,22.0,0.0,1.0,1.0,0.0,21.32,25.0,0.68,6.0032,0.11562417530485541,0.13614937470783672,0.4723430081982361,-0.9999040997360539,-0.4446182843318562,1.5139806682821482,-0.1679355439107186,-0.9959318601459056,0.6840842636261665,-0.7059629788138742,0.26371250699822374,0.11562417530485546,0.13614937470783645,116.0
1.0,0.0,3.0,13.0,0.0,6.0,0.0,0.0,14.76,16.665,0.51,23.9994,-0.7152602326232822,-0.8340513857194345,-0.4236221630739137,-0.9999040997360539,-1.0282077670519296,0.21082554006750356,-0.1679355439107186,1.489250139983649,-1.4618082203780567,-0.7059629788138742,-0.6152085285944839,-0.7152602326232822,-0.8340513857194348,157.0
3.0,0.0,10.0,6.0,0.0,3.0,1.0,0.0,18.04,21.97,0.82,7.0015,-0.2998180286592135,-0.21654508289199922,1.368308179470386,-0.9999040997360539,1.0143554224683273,-0.8027395596549979,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,-0.7059629788138742,0.9875298304275117,-0.2998180286592134,-0.2165450828919995,117.0
1.0,1.0,1.0,21.0,0.0,6.0,0.0,0.0,14.76,16.665,0.29,23.9994,-0.7152602326232822,-0.8340513857194345,-0.4236221630739137,1.000095909461689,-1.611797249772003,1.3691856540360765,-0.1679355439107186,1.489250139983649,-1.4618082203780567,-0.7059629788138742,-1.7526357511262232,-0.7152602326232822,-0.8340513857194348,127.0
0.0,1.0,7.0,14.0,0.0,0.0,0.0,0.0,29.52,34.09,0.66,7.0015,1.1542296852150273,1.1942327475073444,-1.3195873343460636,1.000095909461689,0.13897119838821725,0.3556205543135752,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,-0.7059629788138742,0.160310032222611,1.1542296852150273,1.1942327475073442,616.0
1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,12.3,16.665,0.81,0.0,-1.0268418855963337,-0.8340513857194345,-0.4236221630739137,1.000095909461689,-1.611797249772003,-1.2371246023932128,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,-0.7059629788138742,0.9358285930397059,-1.0268418855963337,-0.8340513857194348,52.0
0.0,0.0,9.0,2.0,0.0,2.0,1.0,3.0,22.14,25.76,0.94,16.997899999999998,0.21948472629587265,0.22461399113551847,-1.3195873343460636,-0.9999040997360539,0.7225606811082907,-1.3819196166392844,-0.1679355439107186,-0.49889546011999475,0.6840842636261665,2.0420743457601422,1.6079446790811875,0.21948472629587268,0.2246139911355182,2.0
3.0,1.0,12.0,10.0,0.0,0.0,0.0,2.0,16.400000000000002,20.455,0.87,19.0012,-0.5075391306412474,-0.3928923116919172,1.368308179470386,1.000095909461689,1.597944905188401,-0.2235595026707113,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,1.1260619042354703,1.2460360173665435,-0.5075391306412474,-0.39289231169191746,219.0
3.0,1.0,11.0,21.0,0.0,2.0,1.0,0.0,12.3,13.635,0.49,23.9994,-1.0268418855963337,-1.1867458433192701,1.368308179470386,1.000095909461689,1.3061501638283641,1.3691856540360765,-0.1679355439107186,-0.49889546011999475,0.6840842636261665,-0.7059629788138742,-0.7186110033700966,-1.0268418855963337,-1.1867458433192704,187.0
3.0,1.0,9.0,8.0,0.0,6.0,0.0,0.0,20.5,24.24,0.68,19.0012,0.011763624313838187,0.04768475828015494,1.368308179470386,1.000095909461689,0.7225606811082907,-0.5131495311628546,-0.1679355439107186,1.489250139983649,-1.4618082203780567,-0.7059629788138742,0.26371250699822374,0.011763624313838227,0.04768475828015466,211.0
0.0,1.0,6.0,0.0,0.0,6.0,0.0,0.0,26.24,28.79,0.83,0.0,0.7387874812509583,0.577308448735354,-1.3195873343460636,1.000095909461689,-0.15282354297181946,-1.6715096451314275,-0.1679355439107186,1.489250139983649,-1.4618082203780567,-0.7059629788138742,1.039231067815318,0.7387874812509583,0.5773084487353537,116.0
3.0,0.0,10.0,15.0,0.0,4.0,1.0,2.0,21.32,25.0,0.83,7.0015,0.11562417530485541,0.13614937470783672,1.368308179470386,-0.9999040997360539,1.0143554224683273,0.5004155685596469,-0.1679355439107186,0.49517733993182717,0.6840842636261665,1.1260619042354703,1.039231067815318,0.11562417530485546,0.13614937470783645,107.0
0.0,1.0,6.0,6.0,0.0,5.0,1.0,2.0,30.34,34.85,0.66,0.0,1.2580902362060444,1.2826973639350259,-1.3195873343460636,1.000095909461689,-0.15282354297181946,-0.8027395596549979,-0.1679355439107186,0.9922137399577381,0.6840842636261665,1.1260619042354703,0.160310032222611,1.2580902362060444,1.2826973639350256,122.0
2.0,0.0,4.0,22.0,0.0,2.0,1.0,0.0,19.68,23.485,0.77,6.0032,-0.09209692667717904,-0.04019785409208126,0.4723430081982361,-0.9999040997360539,-0.7364130256918929,1.5139806682821482,-0.1679355439107186,-0.49889546011999475,0.6840842636261665,-0.7059629788138742,0.7290236434884805,-0.092096926677179,-0.04019785409208154,112.0
1.0,1.0,2.0,7.0,0.0,0.0,0.0,2.0,9.84,12.12,0.75,11.0014,-1.3384235385693852,-1.3630930721191883,-0.4236221630739137,1.000095909461689,-1.3200025084119664,-0.6579445454089262,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,1.1260619042354703,0.6256211687128678,-1.3384235385693852,-1.3630930721191885,16.0
2.0,1.0,4.0,19.0,0.0,0.0,0.0,0.0,28.7,31.82,0.42,16.997899999999998,1.05036913422401,0.9300029063351899,0.4723430081982361,1.000095909461689,-0.7364130256918929,1.0795956255439334,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,-0.7059629788138742,-1.0805196650847408,1.05036913422401,0.9300029063351896,379.0
2.0,0.0,5.0,8.0,0.0,4.0,1.0,2.0,27.06,30.305,0.83,11.0014,0.8426480322419756,0.753655677535272,0.4723430081982361,-0.9999040997360539,-0.4446182843318562,-0.5131495311628546,-0.1679355439107186,0.49517733993182717,0.6840842636261665,1.1260619042354703,1.039231067815318,0.8426480322419756,0.7536556775352716,489.0
0.0,1.0,8.0,7.0,0.0,6.0,0.0,0.0,24.6,28.03,0.83,15.0013,0.5310663792689243,0.48884383230767264,-1.3195873343460636,1.000095909461689,0.430765939748254,-0.6579445454089262,-0.1679355439107186,1.489250139983649,-1.4618082203780567,-0.7059629788138742,1.039231067815318,0.5310663792689243,0.48884383230767237,64.0
0.0,0.0,9.0,13.0,0.0,6.0,0.0,0.0,28.7,32.575,0.65,15.0013,1.05036913422401,1.0178855187074265,-1.3195873343460636,-0.9999040997360539,0.7225606811082907,0.21082554006750356,-0.1679355439107186,1.489250139983649,-1.4618082203780567,-0.7059629788138742,0.10860879483480464,1.05036913422401,1.0178855187074263,353.0
3.0,0.0,10.0,15.0,0.0,4.0,1.0,0.0,23.78,27.275,0.46,8.9981,0.4272058282779071,0.40096121993543604,1.368308179470386,-0.9999040997360539,1.0143554224683273,0.5004155685596469,-0.1679355439107186,0.49517733993182717,0.6840842636261665,-0.7059629788138742,-0.8737147155335154,0.42720582827790715,0.40096121993543576,219.0
1.0,0.0,1.0,20.0,0.0,2.0,1.0,0.0,9.84,11.365,0.65,12.998,-1.3384235385693852,-1.4509756844914243,-0.4236221630739137,-0.9999040997360539,-1.611797249772003,1.224390639790005,-0.1679355439107186,-0.49889546011999475,0.6840842636261665,-0.7059629788138742,0.10860879483480464,-1.3384235385693852,-1.4509756844914246,119.0
2.0,1.0,6.0,22.0,0.0,6.0,0.0,0.0,28.7,32.575,0.58,11.0014,1.05036913422401,1.0178855187074265,0.4723430081982361,1.000095909461689,-0.15282354297181946,1.5139806682821482,-0.1679355439107186,1.489250139983649,-1.4618082203780567,-0.7059629788138742,-0.2532998668798399,1.05036913422401,1.0178855187074263,214.0
3.0,0.0,10.0,8.0,0.0,1.0,1.0,2.0,17.22,21.21,0.88,11.0014,-0.40367857965023074,-0.3050096993196806,1.368308179470386,-0.9999040997360539,1.0143554224683273,-0.5131495311628546,-0.1679355439107186,-0.9959318601459056,0.6840842636261665,1.1260619042354703,1.29773725475435,-0.4036785796502307,-0.30500969931968086,398.0
0.0,1.0,8.0,15.0,0.0,5.0,1.0,0.0,35.26,12.12,0.3,31.0009,1.8812535421521475,-1.3630930721191883,-1.3195873343460636,1.000095909461689,0.430765939748254,0.5004155685596469,-0.1679355439107186,0.9922137399577381,0.6840842636261665,-0.7059629788138742,-1.7009345137384166,1.8812535421521475,-1.3630930721191885,383.0
2.0,1.0,3.0,11.0,0.0,5.0,1.0,2.0,25.42,29.545,0.73,7.0015,0.6349269302599415,0.6651910611075906,0.4723430081982361,1.000095909461689,-1.0282077670519296,-0.07876448842463969,-0.1679355439107186,0.9922137399577381,0.6840842636261665,1.1260619042354703,0.522218693937255,0.6349269302599415,0.6651910611075903,318.0
1.0,0.0,2.0,18.0,0.0,3.0,1.0,0.0,16.400000000000002,20.455,0.4,15.0013,-0.5075391306412474,-0.3928923116919172,-0.4236221630739137,-0.9999040997360539,-1.3200025084119664,0.9348006112978617,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,-0.7059629788138742,-1.1839221398603534,-0.5075391306412474,-0.39289231169191746,222.0
2.0,0.0,6.0,23.0,0.0,6.0,0.0,2.0,26.24,31.06,0.57,0.0,0.7387874812509583,0.8415382899075081,0.4723430081982361,-0.9999040997360539,-0.15282354297181946,1.6587756825282198,-0.1679355439107186,1.489250139983649,-1.4618082203780567,1.1260619042354703,-0.30500110426764626,0.7387874812509583,0.8415382899075078,150.0
3.0,1.0,10.0,17.0,0.0,5.0,1.0,0.0,28.7,31.82,0.42,11.0014,1.05036913422401,0.9300029063351899,1.368308179470386,1.000095909461689,1.0143554224683273,0.7900055970517901,-0.1679355439107186,0.9922137399577381,0.6840842636261665,-0.7059629788138742,-1.0805196650847408,1.05036913422401,0.9300029063351896,900.0
0.0,1.0,7.0,12.0,0.0,2.0,1.0,2.0,33.62,39.395,0.56,15.0013,1.6735324401701128,1.8117390503347799,-1.3195873343460636,1.000095909461689,0.13897119838821725,0.06603052582143194,-0.1679355439107186,-0.49889546011999475,0.6840842636261665,1.1260619042354703,-0.35670234165545206,1.6735324401701128,1.8117390503347797,229.0
3.0,0.0,11.0,23.0,0.0,2.0,1.0,2.0,18.86,22.725,0.94,7.0015,-0.19595747766819627,-0.12866247051976262,1.368308179470386,-0.9999040997360539,1.3061501638283641,1.6587756825282198,-0.1679355439107186,-0.49889546011999475,0.6840842636261665,1.1260619042354703,1.6079446790811875,-0.19595747766819624,-0.1286624705197629,80.0
3.0,1.0,11.0,8.0,0.0,0.0,0.0,0.0,13.12,16.665,0.87,7.0015,-0.9229813346053166,-0.8340513857194345,1.368308179470386,1.000095909461689,1.3061501638283641,-0.5131495311628546,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,-0.7059629788138742,1.2460360173665435,-0.9229813346053166,-0.8340513857194348,119.0
2.0,1.0,6.0,18.0,0.0,3.0,1.0,0.0,29.52,32.575,0.32,30.0026,1.1542296852150273,1.0178855187074265,0.4723430081982361,1.000095909461689,-0.15282354297181946,0.9348006112978617,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,-0.7059629788138742,-1.597532038962804,1.1542296852150273,1.0178855187074263,744.0
0.0,1.0,9.0,9.0,0.0,6.0,0.0,2.0,31.16,35.605,0.58,12.998,1.3619507871970618,1.3705799763072617,-1.3195873343460636,1.000095909461689,0.7225606811082907,-0.36835451691678295,-0.1679355439107186,1.489250139983649,-1.4618082203780567,1.1260619042354703,-0.2532998668798399,1.3619507871970618,1.3705799763072615,237.0
3.0,1.0,10.0,4.0,0.0,0.0,0.0,2.0,18.04,21.97,0.54,16.997899999999998,-0.2998180286592135,-0.21654508289199922,1.368308179470386,1.000095909461689,1.0143554224683273,-1.092329588147141,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,1.1260619042354703,-0.4601048164310648,-0.2998180286592134,-0.2165450828919995,11.0
0.0,1.0,8.0,21.0,0.0,3.0,1.0,0.0,28.7,32.575,0.61,12.998,1.05036913422401,1.0178855187074265,-1.3195873343460636,1.000095909461689,0.430765939748254,1.3691856540360765,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,-0.7059629788138742,-0.09819615471642082,1.05036913422401,1.0178855187074263,315.0
2.0,0.0,5.0,7.0,0.0,3.0,1.0,0.0,25.42,29.545,0.73,8.9981,0.6349269302599415,0.6651910611075906,0.4723430081982361,-0.9999040997360539,-0.4446182843318562,-0.6579445454089262,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,-0.7059629788138742,0.522218693937255,0.6349269302599415,0.6651910611075903,313.0
0.0,0.0,7.0,2.0,0.0,4.0,1.0,0.0,27.06,29.545,0.89,12.998,0.8426480322419756,0.6651910611075906,-1.3195873343460636,-0.9999040997360539,0.13897119838821725,-1.3819196166392844,-0.1679355439107186,0.49517733993182717,0.6840842636261665,-0.7059629788138742,1.3494384921421563,0.8426480322419756,0.6651910611075903,8.0
1.0,1.0,12.0,0.0,0.0,1.0,1.0,0.0,9.02,13.635,0.69,0.0,-1.4422840895604025,-1.1867458433192701,-0.4236221630739137,1.000095909461689,1.597944905188401,-1.6715096451314275,-0.1679355439107186,-0.9959318601459056,0.6840842636261665,-0.7059629788138742,0.31541374438602954,-1.4422840895604025,-1.1867458433192704,12.0
3.0,1.0,10.0,14.0,0.0,0.0,0.0,0.0,27.06,31.06,0.39,27.9993,0.8426480322419756,0.8415382899075081,1.368308179470386,1.000095909461689,1.0143554224683273,0.3556205543135752,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,-0.7059629788138742,-1.2356233772481597,0.8426480322419756,0.8415382899075078,617.0
0.0,1.0,7.0,14.0,0.0,1.0,1.0,2.0,31.98,37.12,0.59,11.0014,1.4658113381880788,1.5469272051071796,-1.3195873343460636,1.000095909461689,0.13897119838821725,0.3556205543135752,-0.1679355439107186,-0.9959318601459056,0.6840842636261665,1.1260619042354703,-0.20159862949203355,1.4658113381880788,1.5469272051071794,271.0
2.0,1.0,6.0,4.0,0.0,0.0,0.0,0.0,22.14,25.76,0.64,6.0032,0.21948472629587265,0.22461399113551847,0.4723430081982361,1.000095909461689,-0.15282354297181946,-1.092329588147141,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,-0.7059629788138742,0.056907557446998276,0.21948472629587268,0.2246139911355182,18.0
1.0,0.0,1.0,23.0,0.0,1.0,1.0,0.0,5.74,7.575,0.59,11.0014,-1.8577262935244712,-1.8921347585189419,-0.4236221630739137,-0.9999040997360539,-1.611797249772003,1.6587756825282198,-0.1679355439107186,-0.9959318601459056,0.6840842636261665,-0.7059629788138742,-0.20159862949203355,-1.8577262935244712,-1.892134758518942,18.0
2.0,0.0,6.0,18.0,0.0,1.0,1.0,0.0,28.7,32.575,0.61,16.997899999999998,1.05036913422401,1.0178855187074265,0.4723430081982361,-0.9999040997360539,-0.15282354297181946,0.9348006112978617,-0.1679355439107186,-0.9959318601459056,0.6840842636261665,-0.7059629788138742,-0.09819615471642082,1.05036913422401,1.0178855187074263,538.0
3.0,1.0,11.0,18.0,1.0,1.0,0.0,0.0,21.32,25.0,0.72,8.9981,0.11562417530485541,0.13614937470783672,1.368308179470386,1.000095909461689,1.3061501638283641,0.9348006112978617,5.954665562232858,-0.9959318601459056,-1.4618082203780567,-0.7059629788138742,0.47051745654944865,0.11562417530485546,0.13614937470783645,551.0
3.0,1.0,11.0,18.0,0.0,5.0,1.0,2.0,18.86,22.725,0.44,0.0,-0.19595747766819627,-0.12866247051976262,1.368308179470386,1.000095909461689,1.3061501638283641,0.9348006112978617,-0.1679355439107186,0.9922137399577381,0.6840842636261665,1.1260619042354703,-0.9771171903091281,-0.19595747766819624,-0.1286624705197629,208.0
3.0,1.0,9.0,14.0,0.0,5.0,1.0,2.0,28.7,32.575,0.54,16.997899999999998,1.05036913422401,1.0178855187074265,1.368308179470386,1.000095909461689,0.7225606811082907,0.3556205543135752,-0.1679355439107186,0.9922137399577381,0.6840842636261665,1.1260619042354703,-0.4601048164310648,1.05036913422401,1.0178855187074263,399.0
