21,22,23,24,25,26,27,28,29,30,31,32,"2,29,10,3","2,30,10,3","2,21,10,3","2,22,10,3","2,23,10,3","2,24,10,3","2,25,10,3","2,26,10,3","2,27,10,3","2,28,10,3","2,31,10,3","2,2,29,10,3,10,3","2,2,30,10,3,10,3",33
0.0,1.0,8.0,17.0,0.0,4.0,1.0,0.0,33.62,36.365,0.34,15.0013,1.6864699931285394,1.4699145854234397,-1.3343571391337867,0.987420882906575,0.4269081852438219,0.7826858753278431,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,-1.5033803056810746,1.6864699931285396,1.46991458542344,844.0
0.0,1.0,9.0,16.0,0.0,6.0,0.0,2.0,34.44,39.395,0.49,11.0014,1.7913294814768947,1.8255587621044471,-1.3343571391337867,0.987420882906575,0.7185616545652694,0.6390267717984534,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,1.114654532223173,-0.7164645812883186,1.791329481476895,1.8255587621044473,462.0
3.0,0.0,12.0,13.0,0.0,5.0,1.0,2.0,13.94,15.15,0.39,23.9994,-0.8301577272319882,-1.0201815229222941,1.3318004096087173,-1.0127393670836669,1.593522062529612,0.20804946121028414,-0.17821382163409968,1.0073631461777381,0.6826771425633716,1.114654532223173,-1.2410750642168227,-0.8301577272319881,-1.020181522922294,137.0
3.0,1.0,10.0,2.0,0.0,6.0,0.0,0.0,22.96,26.515,0.78,12.998,0.3232966445999205,0.3137775754208245,1.3318004096087173,0.987420882906575,1.010215123886717,-1.372200677613003,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,-0.7168458951026361,0.8049058192043436,0.3232966445999207,0.3137775754208248,75.0
0.0,0.0,8.0,13.0,0.0,0.0,0.0,0.0,36.9,42.425,0.42,19.9995,2.105907946521961,2.181202938785454,-1.3343571391337867,-1.0127393670836669,0.4269081852438219,0.20804946121028414,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,-0.7168458951026361,-1.0836919193382715,2.105907946521961,2.1812029387854546,324.0
0.0,0.0,8.0,22.0,0.0,0.0,0.0,2.0,28.7,33.335,0.79,12.998,1.0573130630384076,1.114270408742432,-1.3343571391337867,-1.0127393670836669,0.4269081852438219,1.5009813929747917,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,1.114654532223173,0.857366867497194,1.0573130630384078,1.1142704087424322,134.0
3.0,0.0,11.0,18.0,0.0,5.0,1.0,0.0,18.86,22.725,0.44,6.0032,-0.20100079714185629,-0.13107108121977545,1.3318004096087173,-1.0127393670836669,1.3018685932081644,0.9263449788572328,-0.17821382163409968,1.0073631461777381,0.6826771425633716,-0.7168458951026361,-0.9787698227525706,-0.20100079714185612,-0.1310710812197752,153.0
1.0,0.0,3.0,19.0,0.0,4.0,1.0,0.0,8.200000000000001,9.85,0.4,16.997899999999998,-1.5641741456704754,-1.6422653963247165,-0.44563795621961877,-1.0127393670836669,-1.0313591613634157,1.0700040823866226,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,-1.1886140159239722,-1.5641741456704752,-1.6422653963247162,106.0
0.0,1.0,9.0,2.0,0.0,2.0,1.0,3.0,24.6,25.76,0.94,12.998,0.5330156212966313,0.22515996703991353,-1.3343571391337867,0.987420882906575,0.7185616545652694,-1.372200677613003,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,2.0304047458860772,1.6442825918899497,0.5330156212966314,0.22515996703991378,4.0
1.0,1.0,2.0,22.0,1.0,1.0,0.0,0.0,12.3,15.909999999999998,0.45,6.0032,-1.0398767039286987,-0.9309770429627018,-0.44563795621961877,0.987420882906575,-1.323012630684863,1.5009813929747917,5.611237056871793,-0.9924051554292396,-1.4648212715092799,-0.7168458951026361,-0.9263087744597202,-1.0398767039286985,-0.9309770429627016,62.0
1.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,9.02,13.635,0.8,0.0,-1.45931465732212,-1.1980036112627979,-0.44563795621961877,-1.0127393670836669,-1.6146661000063107,-1.5158597811423926,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,-0.7168458951026361,0.9098279157900445,-1.4593146573221198,-1.1980036112627976,40.0
2.0,0.0,5.0,22.0,0.0,0.0,0.0,2.0,18.86,22.725,0.82,0.0,-0.20100079714185629,-0.13107108121977545,0.44308122669454925,-1.0127393670836669,-0.44805222272052064,1.5009813929747917,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,1.114654532223173,1.014750012375745,-0.20100079714185612,-0.1310710812197752,100.0
3.0,0.0,11.0,19.0,0.0,0.0,0.0,2.0,20.5,24.24,0.72,7.0015,0.008718179554854452,0.04675100712072792,1.3318004096087173,-1.0127393670836669,1.3018685932081644,1.0700040823866226,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,1.114654532223173,0.4901395294472408,0.008718179554854611,0.046751007120728175,157.0
1.0,0.0,2.0,21.0,0.0,6.0,0.0,0.0,10.66,15.15,0.41,0.0,-1.2495956806254094,-1.0201815229222941,-0.44563795621961877,-1.0127393670836669,-1.323012630684863,1.357322289445402,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,-0.7168458951026361,-1.136152967631122,-1.2495956806254092,-1.020181522922294,51.0
3.0,0.0,10.0,17.0,0.0,2.0,1.0,0.0,24.6,30.305,0.6,8.9981,0.5330156212966313,0.7586262320614244,1.3318004096087173,-1.0127393670836669,1.010215123886717,0.7826858753278431,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,-0.7168458951026361,-0.13939305006696412,0.5330156212966314,0.7586262320614247,625.0
0.0,0.0,7.0,23.0,1.0,1.0,0.0,2.0,29.52,34.09,0.7,7.0015,1.162172551386763,1.2028880171233434,-1.3343571391337867,-1.0127393670836669,0.1352547159223744,1.6446404965041814,5.611237056871793,-0.9924051554292396,-1.4648212715092799,1.114654532223173,0.3852174328615399,1.1621725513867631,1.2028880171233436,138.0
0.0,0.0,7.0,12.0,0.0,0.0,0.0,0.0,31.16,34.85,0.55,19.0012,1.3718915280834738,1.292092497082936,-1.3343571391337867,-1.0127393670836669,0.1352547159223744,0.06439035768089442,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,-0.7168458951026361,-0.40169829153121583,1.371891528083474,1.2920924970829362,420.0
0.0,1.0,8.0,22.0,0.0,3.0,1.0,0.0,26.24,30.305,0.73,0.0,0.7427345979933415,0.7586262320614244,-1.3343571391337867,0.987420882906575,0.4269081852438219,1.5009813929747917,-0.17821382163409968,0.00747899537424932,0.6826771425633716,-0.7168458951026361,0.5426005777400913,0.7427345979933416,0.7586262320614247,281.0
3.0,1.0,12.0,1.0,0.0,3.0,1.0,0.0,12.3,15.909999999999998,0.65,6.0032,-1.0398767039286987,-0.9309770429627018,1.3318004096087173,0.987420882906575,1.593522062529612,-1.5158597811423926,-0.17821382163409968,0.00747899537424932,0.6826771425633716,-0.7168458951026361,0.12291219139728818,-1.0398767039286985,-0.9309770429627016,15.0
3.0,1.0,10.0,11.0,0.0,3.0,1.0,2.0,20.5,24.24,0.51,6.0032,0.008718179554854452,0.04675100712072792,1.3318004096087173,0.987420882906575,1.010215123886717,-0.07926874584849532,-0.17821382163409968,0.00747899537424932,0.6826771425633716,1.114654532223173,-0.6115424847026176,0.008718179554854611,0.046751007120728175,234.0
0.0,0.0,8.0,19.0,0.0,0.0,0.0,0.0,29.52,34.85,0.79,11.0014,1.162172551386763,1.292092497082936,-1.3343571391337867,-1.0127393670836669,0.4269081852438219,1.0700040823866226,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,-0.7168458951026361,0.857366867497194,1.1621725513867631,1.2920924970829362,228.0
1.0,0.0,2.0,7.0,0.0,3.0,1.0,2.0,8.200000000000001,9.85,0.55,15.0013,-1.5641741456704754,-1.6422653963247165,-0.44563795621961877,-1.0127393670836669,-1.323012630684863,-0.6539051599660543,-0.17821382163409968,0.00747899537424932,0.6826771425633716,1.114654532223173,-0.40169829153121583,-1.5641741456704752,-1.6422653963247162,108.0
2.0,0.0,3.0,11.0,0.0,6.0,0.0,0.0,11.48,13.635,0.38,11.0014,-1.144736192277054,-1.1980036112627979,0.44308122669454925,-1.0127393670836669,-1.0313591613634157,-0.07926874584849532,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,-0.7168458951026361,-1.2935361125096732,-1.1447361922770538,-1.1980036112627976,168.0
1.0,0.0,2.0,12.0,0.0,5.0,1.0,3.0,22.14,25.76,0.6,31.0009,0.21843715625156518,0.22515996703991353,-0.44563795621961877,-1.0127393670836669,-1.323012630684863,0.06439035768089442,-0.17821382163409968,1.0073631461777381,0.6826771425633716,2.0304047458860772,-0.13939305006696412,0.21843715625156535,0.22515996703991378,115.0
2.0,1.0,5.0,23.0,0.0,2.0,1.0,0.0,25.42,29.545,0.73,7.0015,0.6378751096449866,0.6694217521018321,0.44308122669454925,0.987420882906575,-0.44805222272052064,1.6446404965041814,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,-0.7168458951026361,0.5426005777400913,0.6378751096449867,0.6694217521018323,105.0
3.0,1.0,11.0,16.0,0.0,2.0,1.0,2.0,12.3,13.635,0.75,19.9995,-1.0398767039286987,-1.1980036112627979,1.3318004096087173,0.987420882906575,1.3018685932081644,0.6390267717984534,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,1.114654532223173,0.6475226743257922,-1.0398767039286985,-1.1980036112627976,257.0
0.0,1.0,8.0,10.0,0.0,5.0,1.0,2.0,32.800000000000004,37.12,0.52,12.998,1.581610504780185,1.5585321938043502,-1.3343571391337867,0.987420882906575,0.4269081852438219,-0.22292784937788504,-0.17821382163409968,1.0073631461777381,0.6826771425633716,1.114654532223173,-0.5590814364097673,1.5816105047801852,1.5585321938043504,249.0
1.0,1.0,2.0,23.0,0.0,2.0,1.0,0.0,13.12,16.665,0.57,8.9981,-0.9350172155803436,-0.8423594345817906,-0.44563795621961877,0.987420882906575,-1.323012630684863,1.6446404965041814,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,-0.7168458951026361,-0.2967761949455155,-0.9350172155803435,-0.8423594345817904,51.0
2.0,0.0,6.0,2.0,0.0,1.0,1.0,0.0,23.78,27.275,0.88,7.0015,0.4281561329482759,0.4029820553804169,0.44308122669454925,-1.0127393670836669,-0.1563987533990731,-1.372200677613003,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,-0.7168458951026361,1.3295163021328475,0.4281561329482761,0.4029820553804172,8.0
1.0,0.0,2.0,19.0,0.0,2.0,1.0,2.0,9.84,12.12,0.81,8.9981,-1.3544551689737647,-1.3758256996033018,-0.44563795621961877,-1.0127393670836669,-1.323012630684863,1.0700040823866226,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,1.114654532223173,0.962288964082895,-1.3544551689737645,-1.3758256996033016,108.0
0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,28.7,32.575,0.7,6.0032,1.0573130630384076,1.0250659287828396,-1.3343571391337867,-1.0127393670836669,0.1352547159223744,-0.6539051599660543,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,-0.7168458951026361,0.3852174328615399,1.0573130630384078,1.0250659287828399,65.0
3.0,0.0,10.0,11.0,0.0,6.0,0.0,0.0,22.96,26.515,0.4,26.0027,0.3232966445999205,0.3137775754208245,1.3318004096087173,-1.0127393670836669,1.010215123886717,-0.07926874584849532,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,-0.7168458951026361,-1.1886140159239722,0.3232966445999207,0.3137775754208248,374.0
3.0,1.0,10.0,9.0,0.0,4.0,1.0,0.0,16.400000000000002,20.455,0.43,26.0027,-0.515579262186922,-0.39751077794119066,1.3318004096087173,0.987420882906575,1.010215123886717,-0.3665869529072748,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,-1.031230871045421,-0.5155792621869218,-0.3975107779411904,355.0
0.0,1.0,9.0,3.0,0.0,4.0,1.0,0.0,21.32,25.0,0.83,0.0,0.11357766790320982,0.13595548708032074,-1.3343571391337867,0.987420882906575,0.7185616545652694,-1.2285415740836132,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,1.0672110606685954,0.11357766790320997,0.13595548708032099,11.0
2.0,1.0,5.0,12.0,0.0,1.0,1.0,2.0,24.6,28.03,0.83,16.997899999999998,0.5330156212966313,0.4915996637613283,0.44308122669454925,0.987420882906575,-0.44805222272052064,0.06439035768089442,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,1.114654532223173,1.0672110606685954,0.5330156212966314,0.4915996637613286,170.0
0.0,0.0,7.0,7.0,0.0,3.0,1.0,2.0,28.7,33.335,0.84,7.0015,1.0573130630384076,1.114270408742432,-1.3343571391337867,-1.0127393670836669,0.1352547159223744,-0.6539051599660543,-0.17821382163409968,0.00747899537424932,0.6826771425633716,1.114654532223173,1.1196721089614459,1.0573130630384078,1.1142704087424322,303.0
0.0,0.0,9.0,18.0,0.0,3.0,1.0,0.0,29.52,34.09,0.62,11.0014,1.162172551386763,1.2028880171233434,-1.3343571391337867,-1.0127393670836669,0.7185616545652694,0.9263449788572328,-0.17821382163409968,0.00747899537424932,0.6826771425633716,-0.7168458951026361,-0.034470953481263195,1.1621725513867631,1.2028880171233436,586.0
3.0,1.0,11.0,12.0,1.0,1.0,0.0,0.0,22.96,26.515,0.64,15.0013,0.3232966445999205,0.3137775754208245,1.3318004096087173,0.987420882906575,1.3018685932081644,0.06439035768089442,5.611237056871793,-0.9924051554292396,-1.4648212715092799,-0.7168458951026361,0.07045114310443773,0.3232966445999207,0.3137775754208248,419.0
1.0,1.0,2.0,0.0,0.0,5.0,1.0,2.0,18.04,21.97,0.58,6.0032,-0.30586028549021166,-0.21968868960068685,-0.44563795621961877,0.987420882906575,-1.323012630684863,-1.6595188846717823,-0.17821382163409968,1.0073631461777381,0.6826771425633716,1.114654532223173,-0.24431514665266504,-0.3058602854902115,-0.2196886896006866,46.0
1.0,0.0,3.0,7.0,0.0,0.0,0.0,3.0,17.22,21.21,1.0,30.0026,-0.410719773838567,-0.30889316956027923,-0.44563795621961877,-1.0127393670836669,-1.0313591613634157,-0.6539051599660543,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,2.0304047458860772,1.9590488816470526,-0.41071977383856684,-0.30889316956027896,5.0
2.0,1.0,5.0,17.0,0.0,6.0,0.0,0.0,30.34,32.575,0.3,6.0032,1.2670320397351182,1.0250659287828396,0.44308122669454925,0.987420882906575,-0.44805222272052064,0.7826858753278431,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,-0.7168458951026361,-1.7132244988524765,1.2670320397351185,1.0250659287828399,626.0
0.0,0.0,7.0,12.0,0.0,6.0,0.0,0.0,32.800000000000004,36.365,0.46,16.997899999999998,1.581610504780185,1.4699145854234397,-1.3343571391337867,-1.0127393670836669,0.1352547159223744,0.06439035768089442,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,-0.7168458951026361,-0.8738477261668697,1.5816105047801852,1.46991458542344,366.0
3.0,0.0,9.0,0.0,0.0,6.0,0.0,0.0,23.78,27.275,1.0,6.0032,0.4281561329482759,0.4029820553804169,1.3318004096087173,-1.0127393670836669,0.7185616545652694,-1.6595188846717823,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,-0.7168458951026361,1.9590488816470526,0.4281561329482761,0.4029820553804172,93.0
0.0,1.0,8.0,7.0,0.0,3.0,1.0,0.0,26.24,30.305,0.65,6.0032,0.7427345979933415,0.7586262320614244,-1.3343571391337867,0.987420882906575,0.4269081852438219,-0.6539051599660543,-0.17821382163409968,0.00747899537424932,0.6826771425633716,-0.7168458951026361,0.12291219139728818,0.7427345979933416,0.7586262320614247,554.0
0.0,0.0,8.0,5.0,0.0,3.0,1.0,0.0,27.880000000000003,31.82,0.61,6.0032,0.9524535746900528,0.9364483204019283,-1.3343571391337867,-1.0127393670836669,0.4269081852438219,-0.9412233670248337,-0.17821382163409968,0.00747899537424932,0.6826771425633716,-0.7168458951026361,-0.08693200177411366,0.9524535746900529,0.9364483204019285,32.0
0.0,0.0,9.0,23.0,0.0,3.0,1.0,3.0,25.42,27.275,0.94,12.998,0.6378751096449866,0.4029820553804169,-1.3343571391337867,-1.0127393670836669,0.7185616545652694,1.6446404965041814,-0.17821382163409968,0.00747899537424932,0.6826771425633716,2.0304047458860772,1.6442825918899497,0.6378751096449867,0.4029820553804172,24.0
1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,10.66,13.635,0.48,8.9981,-1.2495956806254094,-1.1980036112627979,-0.44563795621961877,0.987420882906575,-1.6146661000063107,-1.5158597811423926,-0.17821382163409968,1.0073631461777381,0.6826771425633716,-0.7168458951026361,-0.7689256295811691,-1.2495956806254092,-1.1980036112627976,15.0
3.0,0.0,12.0,9.0,0.0,6.0,0.0,2.0,10.66,12.12,0.56,16.997899999999998,-1.2495956806254094,-1.3758256996033018,1.3318004096087173,-1.0127393670836669,1.593522062529612,-0.3665869529072748,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,1.114654532223173,-0.34923724323836536,-1.2495956806254092,-1.3758256996033016,100.0
3.0,1.0,10.0,8.0,0.0,5.0,1.0,0.0,23.78,27.275,0.64,0.0,0.4281561329482759,0.4029820553804169,1.3318004096087173,0.987420882906575,1.010215123886717,-0.5102460564366645,-0.17821382163409968,1.0073631461777381,0.6826771425633716,-0.7168458951026361,0.07045114310443773,0.4281561329482761,0.4029820553804172,785.0
3.0,0.0,10.0,21.0,0.0,3.0,1.0,3.0,22.14,25.76,1.0,7.0015,0.21843715625156518,0.22515996703991353,1.3318004096087173,-1.0127393670836669,1.010215123886717,1.357322289445402,-0.17821382163409968,0.00747899537424932,0.6826771425633716,2.0304047458860772,1.9590488816470526,0.21843715625156535,0.22515996703991378,83.0
1.0,0.0,1.0,13.0,0.0,3.0,1.0,3.0,9.02,9.85,0.93,22.0028,-1.45931465732212,-1.6422653963247165,-0.44563795621961877,-1.0127393670836669,-1.6146661000063107,0.20804946121028414,-0.17821382163409968,0.00747899537424932,0.6826771425633716,2.0304047458860772,1.5918215435971,-1.4593146573221198,-1.6422653963247162,47.0
1.0,0.0,1.0,13.0,0.0,1.0,1.0,2.0,8.200000000000001,9.09,0.4,19.0012,-1.5641741456704754,-1.731469876284309,-0.44563795621961877,-1.0127393670836669,-1.6146661000063107,0.20804946121028414,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,1.114654532223173,-1.1886140159239722,-1.5641741456704752,-1.7314698762843088,54.0
2.0,0.0,5.0,14.0,0.0,5.0,1.0,0.0,31.16,34.85,0.55,16.997899999999998,1.3718915280834738,1.292092497082936,0.44308122669454925,-1.0127393670836669,-0.44805222272052064,0.3517085647396739,-0.17821382163409968,1.0073631461777381,0.6826771425633716,-0.7168458951026361,-0.40169829153121583,1.371891528083474,1.2920924970829362,239.0
3.0,1.0,10.0,17.0,0.0,5.0,1.0,2.0,22.96,26.515,0.76,12.998,0.3232966445999205,0.3137775754208245,1.3318004096087173,0.987420882906575,1.010215123886717,0.7826858753278431,-0.17821382163409968,1.0073631461777381,0.6826771425633716,1.114654532223173,0.6999837226186427,0.3232966445999207,0.3137775754208248,817.0
3.0,1.0,10.0,9.0,0.0,5.0,1.0,2.0,22.14,25.76,0.88,8.9981,0.21843715625156518,0.22515996703991353,1.3318004096087173,0.987420882906575,1.010215123886717,-0.3665869529072748,-0.17821382163409968,1.0073631461777381,0.6826771425633716,1.114654532223173,1.3295163021328475,0.21843715625156535,0.22515996703991378,403.0
3.0,1.0,12.0,17.0,0.0,2.0,1.0,0.0,16.400000000000002,20.455,0.47,30.0026,-0.515579262186922,-0.39751077794119066,1.3318004096087173,0.987420882906575,1.593522062529612,0.7826858753278431,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,-0.7168458951026361,-0.8213866778740195,-0.5155792621869218,-0.3975107779411904,572.0
1.0,1.0,3.0,11.0,0.0,1.0,1.0,0.0,18.04,21.97,0.44,15.0013,-0.30586028549021166,-0.21968868960068685,-0.44563795621961877,0.987420882906575,-1.0313591613634157,-0.07926874584849532,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,-0.7168458951026361,-0.9787698227525706,-0.3058602854902115,-0.2196886896006866,150.0
3.0,0.0,12.0,2.0,0.0,3.0,1.0,3.0,18.86,22.725,1.0,15.0013,-0.20100079714185629,-0.13107108121977545,1.3318004096087173,-1.0127393670836669,1.593522062529612,-1.372200677613003,-0.17821382163409968,0.00747899537424932,0.6826771425633716,2.0304047458860772,1.9590488816470526,-0.20100079714185612,-0.1310710812197752,6.0
1.0,0.0,2.0,0.0,0.0,4.0,1.0,0.0,13.94,16.665,0.53,12.998,-0.8301577272319882,-0.8423594345817906,-0.44563795621961877,-1.0127393670836669,-1.323012630684863,-1.6595188846717823,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,-0.5066203881169168,-0.8301577272319881,-0.8423594345817904,17.0
3.0,1.0,10.0,18.0,0.0,4.0,1.0,0.0,22.96,26.515,0.83,7.0015,0.3232966445999205,0.3137775754208245,1.3318004096087173,0.987420882906575,1.010215123886717,0.9263449788572328,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,1.0672110606685954,0.3232966445999207,0.3137775754208248,809.0
2.0,0.0,3.0,21.0,0.0,4.0,1.0,0.0,10.66,12.88,0.65,15.0013,-1.2495956806254094,-1.286621219643709,0.44308122669454925,-1.0127393670836669,-1.0313591613634157,1.357322289445402,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,0.12291219139728818,-1.2495956806254092,-1.2866212196437088,78.0
2.0,0.0,4.0,1.0,0.0,6.0,0.0,2.0,13.12,15.909999999999998,1.0,12.998,-0.9350172155803436,-0.9309770429627018,0.44308122669454925,-1.0127393670836669,-0.7397056920419681,-1.5158597811423926,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,1.114654532223173,1.9590488816470526,-0.9350172155803435,-0.9309770429627016,16.0
