21,22,23,24,25,26,27,28,29,30,31,32,"2,29,10,3","2,30,10,3","2,21,10,3","2,22,10,3","2,23,10,3","2,24,10,3","2,25,10,3","2,26,10,3","2,27,10,3","2,28,10,3","2,31,10,3","2,2,29,10,3,10,3","2,2,30,10,3,10,3",33
0.0,1.0,9.0,1.0,0.0,4.0,1.0,2.0,28.7,33.335,0.84,0.0,1.0635231508932088,1.1221258627047535,-1.3241339941964436,0.9868528148297607,0.6944496613865213,-1.5310029986641587,-0.17821382163409968,0.49081103289521,0.6736356783791057,1.1518711916048059,1.1226758078776011,1.063523150893209,1.122125862704753,18.0
2.0,1.0,4.0,0.0,0.0,3.0,1.0,0.0,19.68,23.485,0.48,0.0,-0.06895070444690311,-0.014548802281940025,0.4529663007173935,0.9868528148297607,-0.7412033795195976,-1.6761209748682548,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,-0.6843609854272075,-0.7363576696210306,-0.06895070444690299,-0.014548802281940424,41.0
2.0,1.0,4.0,19.0,0.0,2.0,1.0,0.0,21.32,25.0,0.2,23.9994,0.13695363288766277,0.1602798390840337,0.4529663007173935,0.9868528148297607,-0.7412033795195976,1.0811205730095728,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,-0.6843609854272075,-2.1822725965644105,0.13695363288766288,0.16027983908403332,479.0
3.0,1.0,10.0,18.0,0.0,0.0,0.0,3.0,17.22,21.21,0.94,32.9975,-0.377807210448752,-0.277080260438765,1.341516448174312,0.9868528148297607,0.981580269567745,0.9360025968054766,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,2.069987280120812,1.6390739960716654,-0.3778072104487519,-0.2770802604387654,154.0
0.0,1.0,7.0,18.0,0.0,1.0,1.0,0.0,34.44,40.15,0.53,0.0,1.784188331564189,1.9085662527437701,-1.3241339941964436,0.9868528148297607,0.12018844502407373,0.9360025968054766,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,-0.6843609854272075,-0.4781585755239982,1.7841883315641893,1.9085662527437697,794.0
3.0,1.0,9.0,6.0,0.0,5.0,1.0,2.0,22.96,26.515,0.94,6.0032,0.3428579702222287,0.3351084804500074,1.341516448174312,0.9868528148297607,0.6944496613865213,-0.8054131176436777,-0.17821382163409968,0.9927407623284993,0.6736356783791057,1.1518711916048059,1.6390739960716654,0.3428579702222288,0.335108480450007,138.0
2.0,1.0,5.0,15.0,0.0,2.0,1.0,2.0,28.7,32.575,0.61,6.0032,1.0635231508932088,1.0344230459139023,0.4529663007173935,0.9868528148297607,-0.4540727713383738,0.500648668193188,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,1.1518711916048059,-0.06504002496874689,1.063523150893209,1.0344230459139019,256.0
0.0,1.0,7.0,19.0,0.0,0.0,0.0,0.0,29.52,34.09,0.7,11.0014,1.1664753195604918,1.209251687279876,-1.3241339941964436,0.9868528148297607,0.12018844502407373,1.0811205730095728,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,-0.6843609854272075,0.39971834440591086,1.166475319560492,1.2092516872798755,522.0
2.0,1.0,5.0,8.0,0.0,3.0,1.0,2.0,24.6,28.03,0.83,8.9981,0.5487623075567946,0.5099371218159812,0.4529663007173935,0.9868528148297607,-0.4540727713383738,-0.5151771652354854,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,1.1518711916048059,1.0710359890581946,0.5487623075567947,0.5099371218159807,622.0
0.0,0.0,9.0,20.0,1.0,1.0,0.0,3.0,27.06,29.545,0.94,16.997899999999998,0.857618813558643,0.6847657631819548,-1.3241339941964436,-1.0133223363937076,0.6944496613865213,1.226238549213669,5.611237056871793,-1.0149781554046577,-1.4844819419395778,2.069987280120812,1.6390739960716654,0.8576188135586431,0.6847657631819544,82.0
1.0,0.0,2.0,20.0,0.0,3.0,1.0,3.0,5.74,7.575,0.86,11.0014,-1.8191375717907126,-1.850538032732528,-0.435583846739525,-1.0133223363937076,-1.3154645958820452,1.226238549213669,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,2.069987280120812,1.225955445516414,-1.8191375717907123,-1.8505380327325285,84.0
1.0,0.0,3.0,18.0,0.0,6.0,0.0,0.0,17.22,21.21,0.54,11.0014,-0.377807210448752,-0.277080260438765,-0.435583846739525,-1.0133223363937076,-1.0283339877008213,0.9360025968054766,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,-0.6843609854272075,-0.4265187567045917,-0.3778072104487519,-0.2770802604387654,145.0
2.0,1.0,5.0,2.0,0.0,2.0,1.0,2.0,23.78,27.275,0.83,7.0015,0.4458101388895116,0.42281129724085864,0.4529663007173935,0.9868528148297607,-0.4540727713383738,-1.3858850224600625,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,1.1518711916048059,1.0710359890581946,0.4458101388895117,0.42281129724085825,11.0
2.0,0.0,5.0,15.0,0.0,6.0,0.0,0.0,29.52,32.575,0.45,16.997899999999998,1.1664753195604918,1.0344230459139023,0.4529663007173935,-1.0133223363937076,-0.4540727713383738,0.500648668193188,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,-0.6843609854272075,-0.8912771260792498,1.166475319560492,1.0344230459139019,506.0
2.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,13.12,15.15,0.57,15.0013,-0.8925680537851665,-0.9763948259026597,0.4529663007173935,-1.0133223363937076,-0.7412033795195976,-0.6602951414395816,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,-0.6843609854272075,-0.2715993002463728,-0.8925680537851663,-0.9763948259026601,33.0
0.0,0.0,7.0,5.0,0.0,1.0,1.0,0.0,26.24,29.545,0.78,7.0015,0.75466664489136,0.6847657631819548,-1.3241339941964436,-1.0133223363937076,0.12018844502407373,-0.9505310938477739,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,-0.6843609854272075,0.8128368949611627,0.7546666448913601,0.6847657631819544,17.0
0.0,0.0,7.0,16.0,0.0,1.0,1.0,0.0,28.7,33.335,0.84,15.0013,1.0635231508932088,1.1221258627047535,-1.3241339941964436,-1.0133223363937076,0.12018844502407373,0.6457666443972842,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,-0.6843609854272075,1.1226758078776011,1.063523150893209,1.122125862704753,198.0
0.0,1.0,8.0,16.0,0.0,3.0,1.0,3.0,30.34,34.09,0.55,15.0013,1.2694274882277747,1.209251687279876,-1.3241339941964436,0.9868528148297607,0.4073190532052975,0.6457666443972842,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,2.069987280120812,-0.3748789378851852,1.269427488227775,1.2092516872798755,460.0
0.0,1.0,8.0,2.0,0.0,2.0,1.0,0.0,28.7,33.335,0.84,8.9981,1.0635231508932088,1.1221258627047535,-1.3241339941964436,0.9868528148297607,0.4073190532052975,-1.3858850224600625,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,-0.6843609854272075,1.1226758078776011,1.063523150893209,1.122125862704753,13.0
3.0,1.0,9.0,7.0,0.0,4.0,1.0,0.0,24.6,28.79,0.78,0.0,0.5487623075567946,0.5976399386068324,1.341516448174312,0.9868528148297607,0.6944496613865213,-0.6602951414395816,-0.17821382163409968,0.49081103289521,0.6736356783791057,-0.6843609854272075,0.8128368949611627,0.5487623075567947,0.597639938606832,558.0
1.0,1.0,2.0,21.0,0.0,6.0,0.0,0.0,18.04,21.97,0.33,19.9995,-0.274855041781469,-0.18937744364791376,-0.435583846739525,0.9868528148297607,-1.3154645958820452,1.371356525417765,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,-0.6843609854272075,-1.510954951912127,-0.2748550417814689,-0.18937744364791415,114.0
0.0,0.0,8.0,17.0,0.0,3.0,1.0,0.0,32.800000000000004,37.12,0.49,15.0013,1.578283994229624,1.5589089700118226,-1.3241339941964436,-1.0133223363937076,0.4073190532052975,0.7908846206013804,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,-0.6843609854272075,-0.6847178508016241,1.5782839942296243,1.5589089700118222,552.0
3.0,0.0,11.0,17.0,0.0,2.0,1.0,2.0,16.400000000000002,20.455,0.87,19.9995,-0.48075937911603445,-0.36420608501388746,1.341516448174312,-1.0133223363937076,1.2687108777489688,0.7908846206013804,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,1.1518711916048059,1.2775952643358206,-0.48075937911603434,-0.36420608501388785,354.0
2.0,0.0,4.0,14.0,0.0,2.0,1.0,2.0,20.5,24.24,0.82,19.0012,0.03400146422037983,0.07257702229318204,0.4529663007173935,-1.0133223363937076,-0.7412033795195976,0.3555306919890918,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,1.1518711916048059,1.0193961702387881,0.034001464220379946,0.07257702229318164,44.0
2.0,0.0,5.0,20.0,0.0,2.0,1.0,0.0,22.14,25.76,0.6,8.9981,0.23990580155494573,0.24798265587488535,0.4529663007173935,-1.0133223363937076,-0.4540727713383738,1.226238549213669,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,-0.6843609854272075,-0.11667984378815337,0.23990580155494584,0.24798265587488497,291.0
0.0,1.0,7.0,11.0,0.0,2.0,1.0,2.0,35.26,40.15,0.47,0.0,1.887140500231472,1.9085662527437701,-1.3241339941964436,0.9868528148297607,0.12018844502407373,-0.07982323662319678,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,1.1518711916048059,-0.787997488440437,1.8871405002314723,1.9085662527437697,206.0
1.0,1.0,2.0,17.0,0.0,5.0,1.0,0.0,16.400000000000002,20.455,0.37,6.0032,-0.48075937911603445,-0.36420608501388746,-0.435583846739525,0.9868528148297607,-1.3154645958820452,0.7908846206013804,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,-1.3043956766345013,-0.48075937911603434,-0.36420608501388785,488.0
2.0,0.0,3.0,6.0,0.0,0.0,0.0,3.0,6.5600000000000005,9.09,0.86,8.9981,-1.7161854031234296,-1.6757093913665544,0.4529663007173935,-1.0133223363937076,-1.0283339877008213,-0.8054131176436777,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,2.069987280120812,1.225955445516414,-1.7161854031234294,-1.6757093913665548,2.0
1.0,0.0,2.0,18.0,0.0,2.0,1.0,0.0,12.3,15.15,0.22,8.9981,-0.9955202224524492,-0.9763948259026597,-0.435583846739525,-1.0133223363937076,-1.3154645958820452,0.9360025968054766,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,-0.6843609854272075,-2.078992958925598,-0.9955202224524491,-0.9763948259026601,212.0
0.0,1.0,7.0,4.0,0.0,1.0,1.0,0.0,27.06,30.305,0.83,0.0,0.857618813558643,0.772468579972806,-1.3241339941964436,0.9868528148297607,0.12018844502407373,-1.0956490700518702,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,-0.6843609854272075,1.0710359890581946,0.8576188135586431,0.7724685799728056,5.0
2.0,0.0,6.0,14.0,0.0,0.0,0.0,0.0,33.62,39.395,0.56,16.997899999999998,1.6812361628969061,1.8214404281686485,0.4529663007173935,-1.0133223363937076,-0.16694216315715005,0.3555306919890918,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,-0.6843609854272075,-0.32323911906577873,1.6812361628969064,1.821440428168648,315.0
1.0,1.0,1.0,12.0,0.0,5.0,1.0,2.0,8.200000000000001,9.09,0.34,22.0028,-1.5102810657888637,-1.6757093913665544,-0.435583846739525,0.9868528148297607,-1.602595204063269,0.06529473958089942,-0.17821382163409968,0.9927407623284993,0.6736356783791057,1.1518711916048059,-1.4593151330927205,-1.5102810657888635,-1.6757093913665548,124.0
2.0,0.0,4.0,1.0,0.0,2.0,1.0,3.0,25.42,31.06,0.57,27.9993,0.6517144762240775,0.8595944045479281,0.4529663007173935,-1.0133223363937076,-0.7412033795195976,-1.5310029986641587,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,2.069987280120812,-0.2715993002463728,0.6517144762240776,0.8595944045479277,15.0
0.0,0.0,9.0,21.0,0.0,0.0,0.0,2.0,22.14,25.76,0.68,6.0032,0.23990580155494573,0.24798265587488535,-1.3241339941964436,-1.0133223363937076,0.6944496613865213,1.371356525417765,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,1.1518711916048059,0.2964387067670985,0.23990580155494584,0.24798265587488497,147.0
3.0,0.0,11.0,13.0,1.0,4.0,0.0,0.0,19.68,23.485,0.33,15.0013,-0.06895070444690311,-0.014548802281940025,1.341516448174312,-1.0133223363937076,1.2687108777489688,0.2104127157849956,5.611237056871793,0.49081103289521,-1.4844819419395778,-0.6843609854272075,-1.510954951912127,-0.06895070444690299,-0.014548802281940424,175.0
0.0,1.0,8.0,0.0,0.0,3.0,1.0,0.0,27.06,31.06,0.69,0.0,0.857618813558643,0.8595944045479281,-1.3241339941964436,0.9868528148297607,0.4073190532052975,-1.6761209748682548,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,-0.6843609854272075,0.34807852558650443,0.8576188135586431,0.8595944045479277,47.0
1.0,0.0,2.0,3.0,0.0,6.0,0.0,0.0,17.22,21.21,0.14,19.9995,-0.377807210448752,-0.277080260438765,-0.435583846739525,-1.0133223363937076,-1.3154645958820452,-1.2407670462559663,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,-0.6843609854272075,-2.4921115094808495,-0.3778072104487519,-0.2770802604387654,7.0
0.0,1.0,6.0,16.0,0.0,5.0,1.0,0.0,39.36,45.455,0.36,0.0,2.4019013435678866,2.5207549936325426,-1.3241339941964436,0.9868528148297607,-0.16694216315715005,0.6457666443972842,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,-1.3560354954539078,2.4019013435678866,2.520754993632542,351.0
1.0,0.0,3.0,19.0,0.0,2.0,1.0,0.0,12.3,15.15,0.49,8.9981,-0.9955202224524492,-0.9763948259026597,-0.435583846739525,-1.0133223363937076,-1.0283339877008213,1.0811205730095728,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,-0.6843609854272075,-0.6847178508016241,-0.9955202224524491,-0.9763948259026601,119.0
3.0,1.0,9.0,20.0,0.0,4.0,1.0,2.0,26.24,30.305,0.69,15.0013,0.75466664489136,0.772468579972806,1.341516448174312,0.9868528148297607,0.6944496613865213,1.226238549213669,-0.17821382163409968,0.49081103289521,0.6736356783791057,1.1518711916048059,0.34807852558650443,0.7546666448913601,0.7724685799728056,457.0
3.0,1.0,9.0,7.0,0.0,0.0,0.0,0.0,18.86,22.725,0.59,15.0013,-0.17190287311418606,-0.10225161907279126,1.341516448174312,0.9868528148297607,0.6944496613865213,-0.6602951414395816,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,-0.6843609854272075,-0.16831966260755984,-0.17190287311418595,-0.10225161907279166,57.0
1.0,1.0,2.0,15.0,0.0,4.0,1.0,3.0,13.94,18.18,0.76,0.0,-0.7896158851178835,-0.6267375431707124,-0.435583846739525,0.9868528148297607,-1.3154645958820452,0.500648668193188,-0.17821382163409968,0.49081103289521,0.6736356783791057,2.069987280120812,0.7095572573223498,-0.7896158851178834,-0.6267375431707128,53.0
1.0,1.0,2.0,15.0,0.0,4.0,1.0,0.0,18.86,22.725,0.67,11.0014,-0.17190287311418606,-0.10225161907279126,-0.435583846739525,0.9868528148297607,-1.3154645958820452,0.500648668193188,-0.17821382163409968,0.49081103289521,0.6736356783791057,-0.6843609854272075,0.244798887947692,-0.17190287311418595,-0.10225161907279166,174.0
2.0,0.0,5.0,5.0,0.0,2.0,1.0,2.0,23.78,27.275,0.94,16.997899999999998,0.4458101388895116,0.42281129724085864,0.4529663007173935,-1.0133223363937076,-0.4540727713383738,-0.9505310938477739,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,1.1518711916048059,1.6390739960716654,0.4458101388895117,0.42281129724085825,24.0
3.0,1.0,11.0,19.0,0.0,0.0,0.0,0.0,14.76,17.424999999999997,0.66,11.0014,-0.6866637164506005,-0.7138633677458349,1.341516448174312,0.9868528148297607,1.2687108777489688,1.0811205730095728,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,-0.6843609854272075,0.19315906912828554,-0.6866637164506004,-0.7138633677458354,210.0
0.0,0.0,7.0,1.0,0.0,6.0,0.0,2.0,26.24,28.79,0.89,7.0015,0.75466664489136,0.5976399386068324,-1.3241339941964436,-1.0133223363937076,0.12018844502407373,-1.5310029986641587,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,1.1518711916048059,1.3808749019746336,0.7546666448913601,0.597639938606832,53.0
1.0,0.0,3.0,12.0,0.0,1.0,1.0,0.0,15.58,19.695,0.37,0.0,-0.5837115477833177,-0.4519089018047387,-0.435583846739525,-1.0133223363937076,-1.0283339877008213,0.06529473958089942,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,-0.6843609854272075,-1.3043956766345013,-0.5837115477833176,-0.4519089018047391,94.0
1.0,1.0,1.0,7.0,0.0,6.0,0.0,3.0,6.5600000000000005,8.334999999999999,0.93,11.0014,-1.7161854031234296,-1.7628352159416767,-0.435583846739525,0.9868528148297607,-1.602595204063269,-0.6602951414395816,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,2.069987280120812,1.5874341772522593,-1.7161854031234294,-1.7628352159416771,13.0
1.0,0.0,1.0,21.0,0.0,5.0,1.0,0.0,7.38,9.85,0.47,8.9981,-1.6132332344561469,-1.5880065745757028,-0.435583846739525,-1.0133223363937076,-1.602595204063269,1.371356525417765,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,-0.787997488440437,-1.6132332344561466,-1.5880065745757033,39.0
1.0,0.0,3.0,4.0,0.0,6.0,0.0,0.0,21.32,25.0,0.34,27.9993,0.13695363288766277,0.1602798390840337,-0.435583846739525,-1.0133223363937076,-1.0283339877008213,-1.0956490700518702,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,-0.6843609854272075,-1.4593151330927205,0.13695363288766288,0.16027983908403332,3.0
0.0,0.0,8.0,13.0,0.0,5.0,1.0,2.0,31.98,37.12,0.59,7.0015,1.4753318255623407,1.5589089700118226,-1.3241339941964436,-1.0133223363937076,0.4073190532052975,0.2104127157849956,-0.17821382163409968,0.9927407623284993,0.6736356783791057,1.1518711916048059,-0.16831966260755984,1.4753318255623409,1.5589089700118222,237.0
2.0,1.0,4.0,21.0,0.0,4.0,1.0,0.0,21.32,25.0,0.55,7.0015,0.13695363288766277,0.1602798390840337,0.4529663007173935,0.9868528148297607,-0.7412033795195976,1.371356525417765,-0.17821382163409968,0.49081103289521,0.6736356783791057,-0.6843609854272075,-0.3748789378851852,0.13695363288766288,0.16027983908403332,267.0
1.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,5.74,6.0600000000000005,0.54,19.0012,-1.8191375717907126,-2.025366674098502,-0.435583846739525,0.9868528148297607,-1.602595204063269,-0.22494121282729299,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,-0.6843609854272075,-0.4265187567045917,-1.8191375717907123,-2.0253666740985024,126.0
0.0,1.0,9.0,6.0,0.0,3.0,1.0,0.0,21.32,25.0,0.63,16.997899999999998,0.13695363288766277,0.1602798390840337,-1.3241339941964436,0.9868528148297607,0.6944496613865213,-0.8054131176436777,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,-0.6843609854272075,0.03823961267006608,0.13695363288766288,0.16027983908403332,172.0
0.0,0.0,9.0,7.0,0.0,1.0,1.0,0.0,23.78,27.275,0.83,0.0,0.4458101388895116,0.42281129724085864,-1.3241339941964436,-1.0133223363937076,0.6944496613865213,-0.6602951414395816,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,-0.6843609854272075,1.0710359890581946,0.4458101388895117,0.42281129724085825,312.0
2.0,1.0,4.0,18.0,0.0,5.0,1.0,0.0,22.14,25.76,0.26,8.9981,0.23990580155494573,0.24798265587488535,0.4529663007173935,0.9868528148297607,-0.7412033795195976,0.9360025968054766,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,-1.872433683647972,0.23990580155494584,0.24798265587488497,671.0
3.0,1.0,10.0,9.0,0.0,3.0,1.0,2.0,17.22,21.21,0.77,0.0,-0.377807210448752,-0.277080260438765,1.341516448174312,0.9868528148297607,0.981580269567745,-0.3700591890313892,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,1.1518711916048059,0.7611970761417562,-0.3778072104487519,-0.2770802604387654,382.0
1.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,6.5600000000000005,6.0600000000000005,0.37,31.0009,-1.7161854031234296,-2.025366674098502,-0.435583846739525,-1.0133223363937076,-1.602595204063269,0.06529473958089942,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,-0.6843609854272075,-1.3043956766345013,-1.7161854031234294,-2.0253666740985024,116.0
2.0,1.0,4.0,1.0,0.0,4.0,1.0,0.0,13.12,15.15,0.66,15.0013,-0.8925680537851665,-0.9763948259026597,0.4529663007173935,0.9868528148297607,-0.7412033795195976,-1.5310029986641587,-0.17821382163409968,0.49081103289521,0.6736356783791057,-0.6843609854272075,0.19315906912828554,-0.8925680537851663,-0.9763948259026601,9.0
0.0,1.0,9.0,13.0,0.0,2.0,1.0,0.0,27.06,31.06,0.29,6.0032,0.857618813558643,0.8595944045479281,-1.3241339941964436,0.9868528148297607,0.6944496613865213,0.2104127157849956,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,-0.6843609854272075,-1.717514227189753,0.8576188135586431,0.8595944045479277,328.0
3.0,0.0,11.0,2.0,0.0,2.0,1.0,0.0,13.12,17.424999999999997,0.87,0.0,-0.8925680537851665,-0.7138633677458349,1.341516448174312,-1.0133223363937076,1.2687108777489688,-1.3858850224600625,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,-0.6843609854272075,1.2775952643358206,-0.8925680537851663,-0.7138633677458354,1.0
2.0,1.0,3.0,1.0,0.0,5.0,1.0,0.0,15.58,19.695,0.5,19.0012,-0.5837115477833177,-0.4519089018047387,0.4529663007173935,0.9868528148297607,-1.0283339877008213,-1.5310029986641587,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,-0.6330780319822177,-0.5837115477833176,-0.4519089018047391,27.0
3.0,0.0,12.0,9.0,0.0,4.0,1.0,0.0,9.84,10.605,0.52,26.0027,-1.304376728454298,-1.5008807500005805,1.341516448174312,-1.0133223363937076,1.5558414859301926,-0.3700591890313892,-0.17821382163409968,0.49081103289521,0.6736356783791057,-0.6843609854272075,-0.5297983943434047,-1.3043767284542978,-1.500880750000581,225.0
