season,year,month,hour,holiday,weekday,workingday,weather,temp,feel_temp,humidity,windspeed,target
1,1.0,2.0,8.0,0,2.0,1,0,10.66,12.12,0.48,19.0012,559.0
3,1.0,9.0,20.0,0,6.0,0,0,21.32,25.0,0.55,12.998,315.0
0,1.0,6.0,0.0,0,5.0,1,2,31.16,36.365,0.7,7.0015,93.0
0,1.0,8.0,9.0,0,5.0,1,0,28.7,12.12,0.58,7.0015,378.0
0,0.0,7.0,4.0,0,5.0,1,0,29.52,35.605,0.84,8.9981,6.0
2,0.0,5.0,0.0,0,0.0,0,2,21.32,25.0,1.0,0.0,39.0
3,1.0,12.0,23.0,0,3.0,1,0,13.12,16.665,0.66,8.9981,88.0
0,0.0,9.0,22.0,0,5.0,1,0,25.42,27.275,0.94,0.0,160.0
1,0.0,3.0,5.0,0,2.0,1,0,9.84,11.365,0.75,12.998,11.0
0,1.0,8.0,23.0,0,5.0,1,0,30.34,34.09,0.62,7.0015,174.0
2,1.0,5.0,9.0,0,0.0,0,0,24.6,31.06,0.56,8.9981,222.0
1,1.0,1.0,2.0,0,2.0,1,0,7.38,8.334999999999999,0.51,16.997899999999998,3.0
2,0.0,5.0,1.0,0,4.0,1,0,13.94,16.665,0.71,12.998,10.0
0,0.0,7.0,3.0,0,0.0,0,0,27.06,31.06,0.74,6.0032,25.0
0,0.0,7.0,5.0,0,5.0,1,0,24.6,29.545,0.73,8.9981,23.0
0,1.0,7.0,6.0,0,1.0,1,0,27.880000000000003,31.82,0.79,8.9981,140.0
1,1.0,3.0,0.0,0,4.0,1,2,17.22,21.21,0.94,0.0,11.0
0,0.0,7.0,11.0,0,5.0,1,0,32.800000000000004,34.85,0.26,0.0,214.0
0,1.0,9.0,23.0,0,4.0,1,0,22.14,25.76,0.68,7.0015,154.0
0,1.0,7.0,18.0,0,5.0,1,2,27.06,30.305,0.78,22.0028,622.0
1,1.0,2.0,6.0,0,6.0,0,0,9.84,14.395,0.7,0.0,9.0
0,0.0,7.0,21.0,0,2.0,1,0,30.34,35.605,0.74,8.9981,241.0
0,0.0,6.0,4.0,0,3.0,1,0,27.06,30.305,0.83,7.0015,5.0
3,0.0,12.0,8.0,0,2.0,1,2,17.22,21.21,0.54,6.0032,432.0
3,1.0,11.0,11.0,1,1.0,0,0,21.32,25.0,0.72,11.0014,367.0
0,0.0,7.0,8.0,0,2.0,1,0,31.16,35.605,0.58,15.0013,417.0
0,0.0,9.0,14.0,0,1.0,1,2,24.6,30.305,0.6,12.998,188.0
2,1.0,5.0,16.0,0,5.0,1,0,27.06,31.06,0.34,16.997899999999998,568.0
3,1.0,12.0,6.0,0,0.0,0,2,9.84,12.12,0.93,8.9981,16.0
2,0.0,5.0,10.0,0,3.0,1,0,22.14,25.76,0.68,6.0032,154.0
0,1.0,7.0,21.0,0,2.0,1,0,27.880000000000003,31.82,0.79,12.998,352.0
0,1.0,9.0,21.0,0,2.0,1,2,24.6,27.275,0.88,12.998,207.0
0,1.0,8.0,6.0,0,6.0,0,2,26.24,29.545,0.78,11.0014,30.0
3,1.0,12.0,6.0,0,6.0,0,0,9.84,12.12,0.87,8.9981,27.0
2,0.0,4.0,16.0,0,6.0,0,0,15.58,19.695,0.62,22.0028,196.0
0,0.0,7.0,14.0,0,2.0,1,0,32.800000000000004,37.12,0.49,11.0014,178.0
3,1.0,11.0,23.0,0,1.0,1,2,13.12,16.665,0.66,7.0015,65.0
0,1.0,7.0,15.0,0,6.0,0,0,39.36,42.425,0.26,0.0,306.0
3,1.0,11.0,23.0,0,5.0,1,2,12.3,15.909999999999998,0.75,6.0032,110.0
0,0.0,9.0,8.0,0,6.0,0,0,25.42,28.79,0.83,11.0014,119.0
2,0.0,4.0,7.0,0,6.0,0,2,16.400000000000002,20.455,0.82,27.9993,21.0
1,1.0,1.0,2.0,0,5.0,1,0,9.02,11.365,0.69,11.0014,5.0
2,1.0,4.0,17.0,0,1.0,1,3,12.3,13.635,0.82,22.0028,232.0
1,1.0,2.0,1.0,0,4.0,1,2,18.86,22.725,0.55,0.0,17.0
0,1.0,7.0,8.0,0,4.0,1,0,31.16,35.605,0.58,16.997899999999998,657.0
1,0.0,12.0,20.0,0,3.0,1,2,20.5,24.24,0.94,23.9994,167.0
1,0.0,1.0,11.0,0,1.0,1,0,8.200000000000001,9.09,0.4,22.0028,51.0
1,0.0,2.0,16.0,0,6.0,0,0,13.94,15.15,0.29,27.9993,145.0
0,0.0,6.0,18.0,0,4.0,1,0,29.52,34.09,0.7,27.9993,540.0
1,1.0,3.0,4.0,0,2.0,1,2,21.32,25.0,0.88,8.9981,6.0
1,0.0,2.0,21.0,0,0.0,0,0,10.66,15.15,0.6,0.0,27.0
3,1.0,10.0,2.0,0,3.0,1,2,12.3,15.15,0.81,8.9981,7.0
1,1.0,2.0,19.0,0,4.0,1,0,13.12,16.665,0.33,7.0015,295.0
0,0.0,8.0,0.0,0,0.0,0,2,28.7,33.335,0.84,19.0012,80.0
0,1.0,7.0,12.0,0,4.0,1,0,34.44,39.395,0.49,19.0012,274.0
1,0.0,2.0,15.0,0,6.0,0,2,14.76,16.665,0.4,19.0012,165.0
1,1.0,12.0,20.0,0,4.0,1,0,9.84,12.12,0.6,11.0014,91.0
2,0.0,6.0,4.0,0,5.0,1,0,27.06,30.305,0.78,11.0014,4.0
2,0.0,5.0,14.0,0,0.0,0,2,20.5,24.24,0.68,7.0015,238.0
2,0.0,5.0,15.0,1,1.0,0,0,36.08,40.15,0.39,16.997899999999998,311.0
3,1.0,9.0,19.0,0,0.0,0,0,21.32,25.0,0.42,11.0014,413.0
0,1.0,8.0,9.0,0,6.0,0,0,31.98,37.88,0.65,15.0013,278.0
3,0.0,11.0,23.0,0,0.0,0,0,18.86,22.725,0.51,19.9995,67.0
3,1.0,12.0,10.0,0,3.0,1,0,13.12,16.665,0.7,7.0015,164.0
3,1.0,10.0,13.0,0,0.0,0,0,22.96,26.515,0.37,16.997899999999998,626.0
3,0.0,9.0,13.0,0,2.0,1,2,28.7,33.335,0.74,15.0013,151.0
0,0.0,7.0,4.0,0,0.0,0,0,31.98,37.88,0.66,7.0015,6.0
0,0.0,8.0,9.0,0,2.0,1,0,27.06,31.06,0.5,15.0013,218.0
0,1.0,9.0,5.0,0,2.0,1,2,26.24,28.79,0.89,22.0028,48.0
0,1.0,6.0,15.0,0,5.0,1,0,39.36,45.455,0.36,0.0,230.0
3,0.0,11.0,13.0,0,3.0,1,2,18.04,21.97,0.54,32.9975,174.0
0,1.0,8.0,19.0,0,5.0,1,2,29.52,33.335,0.58,11.0014,536.0
3,0.0,12.0,0.0,0,6.0,0,2,10.66,13.635,0.81,7.0015,77.0
0,0.0,8.0,19.0,0,3.0,1,3,28.7,33.335,0.84,0.0,321.0
3,1.0,11.0,14.0,0,6.0,0,2,14.76,16.665,0.5,22.0028,455.0
3,0.0,10.0,16.0,0,1.0,1,2,16.400000000000002,20.455,0.76,7.0015,218.0
2,0.0,6.0,18.0,0,2.0,1,0,31.98,34.85,0.46,19.0012,551.0
1,0.0,2.0,2.0,0,0.0,0,0,10.66,13.635,0.87,8.9981,22.0
3,1.0,10.0,6.0,0,3.0,1,2,24.6,25.76,0.94,8.9981,177.0
0,0.0,6.0,3.0,0,4.0,1,0,24.6,30.305,0.6,11.0014,9.0
3,1.0,12.0,13.0,0,0.0,0,0,16.400000000000002,20.455,0.71,15.0013,431.0
3,1.0,10.0,10.0,0,6.0,0,0,22.14,25.76,0.73,19.0012,479.0
1,1.0,1.0,22.0,1,1.0,0,2,9.02,10.605,0.44,19.0012,39.0
2,0.0,6.0,7.0,0,5.0,1,0,29.52,34.09,0.66,7.0015,267.0
0,1.0,7.0,2.0,0,1.0,1,0,27.880000000000003,31.82,0.74,0.0,8.0
2,0.0,6.0,14.0,0,0.0,0,0,28.7,32.575,0.58,11.0014,385.0
1,1.0,1.0,12.0,0,0.0,0,0,13.12,15.15,0.26,15.0013,288.0
0,1.0,9.0,6.0,0,5.0,1,0,25.42,28.03,0.88,7.0015,140.0
1,1.0,2.0,5.0,0,5.0,1,0,9.84,11.365,0.52,15.0013,17.0
0,1.0,8.0,10.0,0,4.0,1,0,32.800000000000004,37.88,0.55,15.0013,205.0
3,1.0,9.0,1.0,0,0.0,0,0,20.5,24.24,0.59,0.0,116.0
0,1.0,8.0,13.0,0,5.0,1,0,34.44,12.12,0.36,26.0027,357.0
3,0.0,12.0,7.0,0,0.0,0,0,8.200000000000001,10.605,0.59,11.0014,12.0
2,1.0,4.0,10.0,0,6.0,0,0,18.86,22.725,0.51,11.0014,406.0
2,0.0,6.0,5.0,0,5.0,1,0,27.06,30.305,0.78,11.0014,28.0
3,0.0,12.0,23.0,0,4.0,1,0,21.32,25.0,0.63,22.0028,114.0
2,0.0,4.0,5.0,0,5.0,1,2,13.12,15.909999999999998,0.87,12.998,9.0
0,0.0,7.0,1.0,0,4.0,1,0,27.06,29.545,0.89,12.998,16.0
2,0.0,5.0,12.0,0,2.0,1,3,22.96,26.515,0.83,27.9993,153.0
3,0.0,12.0,7.0,0,6.0,0,0,9.02,12.88,0.75,6.0032,26.0
1,0.0,3.0,23.0,0,5.0,1,0,12.3,14.395,0.52,16.997899999999998,37.0
0,1.0,7.0,7.0,0,2.0,1,0,30.34,34.09,0.58,0.0,483.0
2,1.0,6.0,13.0,0,4.0,1,0,28.7,31.82,0.37,19.0012,315.0
2,0.0,4.0,21.0,0,3.0,1,0,27.06,31.06,0.36,19.0012,172.0
1,0.0,3.0,19.0,0,0.0,0,0,14.76,16.665,0.5,23.9994,101.0
3,1.0,10.0,23.0,0,5.0,1,0,21.32,25.0,0.83,11.0014,178.0
1,1.0,2.0,6.0,0,1.0,1,0,4.1000000000000005,5.305,0.54,15.0013,72.0
0,0.0,9.0,19.0,0,4.0,1,3,25.42,25.76,1.0,22.0028,52.0
3,1.0,10.0,0.0,0,5.0,1,2,22.14,25.76,0.77,0.0,71.0
3,0.0,12.0,6.0,0,3.0,1,3,19.68,23.485,1.0,27.9993,18.0
2,0.0,4.0,4.0,1,5.0,0,0,15.58,19.695,0.82,6.0032,3.0
0,0.0,7.0,8.0,0,3.0,1,0,30.34,35.605,0.74,0.0,438.0
3,0.0,9.0,4.0,0,4.0,1,2,24.6,27.275,0.88,12.998,7.0
2,1.0,6.0,3.0,0,0.0,0,0,22.14,25.76,0.64,7.0015,28.0
1,0.0,2.0,16.0,0,5.0,1,0,13.12,14.395,0.49,31.0009,102.0
3,0.0,12.0,5.0,0,5.0,1,0,9.02,13.635,0.8,0.0,20.0
3,1.0,12.0,20.0,0,4.0,1,0,12.3,16.665,0.45,0.0,241.0
0,1.0,8.0,22.0,0,3.0,1,0,28.7,32.575,0.61,11.0014,226.0
2,0.0,3.0,8.0,0,1.0,1,2,12.3,13.635,0.87,27.9993,98.0
2,0.0,4.0,8.0,0,4.0,1,0,14.76,17.424999999999997,0.76,12.998,314.0
3,1.0,10.0,19.0,0,3.0,1,0,20.5,24.24,0.72,12.998,516.0
1,0.0,1.0,0.0,0,5.0,1,2,8.200000000000001,9.85,0.64,12.998,17.0
3,1.0,10.0,7.0,0,0.0,0,0,16.400000000000002,20.455,0.62,0.0,56.0
3,1.0,11.0,9.0,0,2.0,1,3,13.12,15.15,0.81,22.0028,110.0
2,0.0,4.0,6.0,0,5.0,1,3,9.84,11.365,0.93,15.0013,28.0
1,0.0,12.0,1.0,0,5.0,1,3,16.400000000000002,20.455,0.87,12.998,12.0
2,1.0,5.0,7.0,0,2.0,1,3,22.96,26.515,0.88,7.0015,324.0
2,1.0,5.0,7.0,0,0.0,0,0,25.42,28.03,0.88,11.0014,52.0
3,1.0,12.0,11.0,0,1.0,1,0,19.68,23.485,0.77,8.9981,233.0
1,0.0,3.0,7.0,0,4.0,1,0,4.92,4.545,0.42,27.9993,111.0
1,1.0,2.0,5.0,0,6.0,0,0,9.84,12.88,0.7,6.0032,1.0
3,1.0,11.0,5.0,1,4.0,0,0,9.84,12.88,0.75,7.0015,8.0
3,1.0,11.0,4.0,0,0.0,0,0,9.02,13.635,0.44,0.0,2.0
2,1.0,3.0,20.0,0,5.0,1,0,16.400000000000002,20.455,0.62,11.0014,209.0
3,1.0,9.0,11.0,0,0.0,0,0,22.96,26.515,0.46,16.997899999999998,570.0
2,0.0,4.0,21.0,0,2.0,1,0,25.42,29.545,0.78,19.0012,195.0
3,1.0,11.0,8.0,0,5.0,1,2,9.02,12.88,0.8,6.0032,729.0
3,1.0,11.0,6.0,1,4.0,0,0,10.66,13.635,0.7,7.0015,17.0
3,1.0,10.0,12.0,0,4.0,1,0,18.86,22.725,0.36,0.0,326.0
1,0.0,2.0,11.0,0,1.0,1,0,12.3,15.909999999999998,0.65,6.0032,47.0
1,0.0,12.0,18.0,0,4.0,1,2,18.04,21.97,0.62,6.0032,288.0
1,0.0,2.0,18.0,0,1.0,1,2,13.94,16.665,0.66,8.9981,175.0
3,0.0,12.0,20.0,0,0.0,0,0,9.84,12.88,0.6,7.0015,104.0
2,1.0,4.0,18.0,0,6.0,0,3,16.400000000000002,20.455,0.47,0.0,90.0
3,0.0,10.0,2.0,0,6.0,0,0,18.86,22.725,0.63,27.9993,67.0
0,1.0,8.0,21.0,0,6.0,0,0,27.06,31.06,0.61,0.0,338.0
0,1.0,7.0,13.0,0,1.0,1,0,34.44,39.395,0.49,19.0012,239.0
0,0.0,7.0,11.0,0,0.0,0,0,34.44,40.15,0.53,16.997899999999998,243.0
1,0.0,1.0,7.0,0,0.0,0,0,3.28,5.305,0.58,11.0014,2.0
3,1.0,9.0,3.0,0,0.0,0,0,18.86,22.725,0.67,6.0032,58.0
2,1.0,6.0,7.0,0,5.0,1,0,21.32,25.0,0.72,7.0015,428.0
2,1.0,6.0,12.0,0,6.0,0,0,32.800000000000004,34.85,0.29,16.997899999999998,531.0
1,0.0,1.0,3.0,0,1.0,1,0,9.02,11.365,0.64,12.998,2.0
0,1.0,7.0,11.0,0,5.0,1,0,34.44,36.365,0.32,6.0032,233.0
1,1.0,1.0,15.0,0,2.0,1,0,17.22,21.21,0.38,19.9995,136.0
3,1.0,10.0,18.0,0,6.0,0,0,21.32,25.0,0.48,27.9993,495.0
1,1.0,3.0,18.0,0,2.0,1,0,24.6,29.545,0.69,16.997899999999998,801.0
0,0.0,7.0,23.0,0,0.0,0,2,31.16,36.365,0.7,6.0032,50.0
1,0.0,2.0,13.0,0,4.0,1,0,22.14,25.76,0.34,15.0013,123.0
1,0.0,1.0,14.0,0,1.0,1,2,5.74,6.819999999999999,0.46,15.0013,45.0
2,0.0,4.0,14.0,0,3.0,1,2,17.22,21.21,0.77,16.997899999999998,106.0
2,1.0,5.0,16.0,0,3.0,1,3,28.7,32.575,0.61,6.0032,278.0
2,1.0,6.0,0.0,0,6.0,0,0,23.78,27.275,0.56,8.9981,137.0
2,0.0,6.0,8.0,0,5.0,1,2,22.96,26.515,0.43,22.0028,502.0
1,1.0,2.0,10.0,0,2.0,1,0,12.3,13.635,0.42,19.9995,132.0
2,1.0,5.0,14.0,0,4.0,1,0,31.16,33.335,0.31,12.998,254.0
0,1.0,9.0,2.0,0,4.0,1,0,18.86,22.725,0.72,6.0032,11.0
0,1.0,9.0,14.0,0,6.0,0,0,27.880000000000003,31.82,0.34,22.0028,715.0
2,1.0,4.0,10.0,0,4.0,1,2,18.86,22.725,0.94,11.0014,139.0
2,0.0,3.0,10.0,0,1.0,1,2,15.58,19.695,0.76,26.0027,62.0
0,0.0,8.0,23.0,0,3.0,1,0,24.6,28.79,0.78,7.0015,84.0
3,1.0,12.0,8.0,0,6.0,0,2,9.84,12.12,0.87,8.9981,144.0
3,1.0,11.0,19.0,0,4.0,1,2,13.94,16.665,0.61,8.9981,386.0
3,1.0,11.0,9.0,0,3.0,1,0,11.48,13.635,0.52,12.998,322.0
0,1.0,9.0,9.0,0,2.0,1,2,29.52,34.85,0.79,15.0013,323.0
2,0.0,5.0,5.0,0,3.0,1,3,14.76,16.665,0.87,22.0028,9.0
2,0.0,6.0,15.0,0,6.0,0,0,33.62,38.635000000000005,0.49,7.0015,374.0
0,1.0,7.0,12.0,0,6.0,0,0,34.44,37.88,0.41,15.0013,487.0
3,0.0,10.0,11.0,0,5.0,1,0,14.76,17.424999999999997,0.5,15.0013,168.0
3,0.0,12.0,1.0,0,3.0,1,0,10.66,15.15,0.75,0.0,8.0
3,0.0,12.0,18.0,0,1.0,1,0,12.3,15.909999999999998,0.56,6.0032,357.0
2,1.0,5.0,1.0,0,4.0,1,2,19.68,23.485,0.88,8.9981,11.0
3,0.0,9.0,20.0,0,2.0,1,0,25.42,29.545,0.78,0.0,238.0
2,0.0,4.0,5.0,0,2.0,1,3,18.86,22.725,0.94,19.9995,5.0
0,0.0,9.0,10.0,0,6.0,0,3,27.06,31.06,0.65,16.997899999999998,258.0
2,0.0,6.0,10.0,0,1.0,1,0,29.52,33.335,0.51,15.0013,95.0
0,1.0,9.0,23.0,0,3.0,1,0,22.96,26.515,0.68,7.0015,127.0
3,1.0,11.0,21.0,0,5.0,1,0,12.3,15.909999999999998,0.75,6.0032,183.0
1,1.0,2.0,13.0,0,4.0,1,0,12.3,13.635,0.42,22.0028,154.0
1,1.0,2.0,8.0,0,4.0,1,0,8.200000000000001,9.85,0.64,16.997899999999998,484.0
3,0.0,11.0,1.0,0,5.0,1,0,10.66,11.365,0.44,22.0028,10.0
0,0.0,9.0,6.0,0,0.0,0,0,26.24,28.79,0.84,15.0013,3.0
3,1.0,11.0,4.0,1,1.0,0,0,16.400000000000002,20.455,0.76,6.0032,4.0
0,1.0,8.0,6.0,0,4.0,1,0,24.6,28.79,0.78,11.0014,165.0
2,1.0,5.0,19.0,0,4.0,1,0,22.14,25.76,0.37,23.9994,553.0
1,1.0,2.0,18.0,0,4.0,1,0,16.400000000000002,20.455,0.43,31.0009,410.0
0,0.0,8.0,21.0,0,1.0,1,0,26.24,31.06,0.53,12.998,202.0
1,0.0,1.0,14.0,0,0.0,0,0,11.48,15.15,0.61,6.0032,122.0
2,0.0,5.0,17.0,0,0.0,0,0,30.34,34.85,0.7,19.0012,383.0
2,0.0,4.0,1.0,0,6.0,0,0,10.66,13.635,0.65,8.9981,32.0
0,1.0,6.0,23.0,0,4.0,1,0,30.34,33.335,0.48,8.9981,171.0
2,1.0,5.0,20.0,0,2.0,1,3,28.7,32.575,0.61,35.0008,204.0
2,0.0,6.0,1.0,0,1.0,1,0,24.6,28.03,0.83,8.9981,14.0
3,0.0,11.0,17.0,0,3.0,1,0,18.04,21.97,0.62,12.998,553.0
1,0.0,3.0,10.0,0,2.0,1,2,12.3,14.395,0.33,12.998,71.0
3,0.0,10.0,14.0,0,1.0,1,0,23.78,27.275,0.49,12.998,166.0
3,0.0,10.0,3.0,0,1.0,1,0,16.400000000000002,20.455,0.82,6.0032,4.0
3,0.0,9.0,0.0,0,1.0,1,2,25.42,27.275,0.94,0.0,29.0
1,1.0,2.0,14.0,0,2.0,1,2,13.12,14.395,0.53,26.0027,124.0
2,0.0,4.0,14.0,0,4.0,1,0,25.42,28.79,0.83,19.9995,142.0
3,0.0,11.0,16.0,0,3.0,1,0,21.32,25.0,0.48,12.998,281.0
3,1.0,10.0,0.0,0,1.0,1,2,22.96,26.515,0.73,16.997899999999998,48.0
3,0.0,12.0,5.0,0,2.0,1,0,7.38,12.12,0.86,0.0,20.0
2,0.0,3.0,2.0,0,4.0,1,3,9.84,11.365,0.93,12.998,5.0
0,1.0,9.0,18.0,0,4.0,1,0,27.880000000000003,31.82,0.57,16.997899999999998,852.0
1,0.0,1.0,0.0,0,3.0,1,0,8.200000000000001,12.88,0.64,0.0,6.0
1,0.0,1.0,10.0,0,2.0,1,2,9.02,12.12,0.6,7.0015,55.0
2,0.0,6.0,17.0,0,3.0,1,0,35.26,40.15,0.47,19.9995,486.0
1,0.0,3.0,23.0,0,3.0,1,3,13.94,16.665,0.93,12.998,18.0
2,0.0,5.0,3.0,0,1.0,1,0,20.5,24.24,0.94,11.0014,4.0
0,0.0,6.0,22.0,0,2.0,1,0,28.7,32.575,0.7,19.9995,134.0
3,0.0,12.0,17.0,0,6.0,0,0,10.66,12.88,0.48,15.0013,165.0
1,0.0,2.0,13.0,0,3.0,1,0,13.94,16.665,0.93,11.0014,75.0
3,1.0,11.0,9.0,0,3.0,1,2,10.66,12.12,0.6,19.0012,368.0
0,1.0,8.0,16.0,0,2.0,1,0,33.62,35.605,0.33,22.0028,480.0
2,1.0,5.0,15.0,0,0.0,0,2,25.42,30.305,0.61,7.0015,571.0
0,0.0,8.0,3.0,0,0.0,0,0,27.06,30.305,0.83,15.0013,51.0
1,1.0,2.0,18.0,0,1.0,1,0,13.94,15.909999999999998,0.25,16.997899999999998,405.0
2,1.0,5.0,10.0,0,1.0,1,2,21.32,25.0,0.77,12.998,190.0
2,1.0,6.0,11.0,0,5.0,1,2,28.7,33.335,0.74,19.0012,235.0
1,0.0,2.0,10.0,0,2.0,1,0,9.84,10.605,0.27,19.0012,52.0
1,1.0,1.0,11.0,0,5.0,1,2,19.68,23.485,0.94,8.9981,105.0
2,0.0,6.0,20.0,0,0.0,0,0,27.06,31.06,0.69,12.998,279.0
3,0.0,9.0,9.0,0,5.0,1,0,22.96,26.515,0.73,12.998,237.0
1,0.0,1.0,15.0,0,4.0,1,0,11.48,13.635,0.36,0.0,62.0
2,1.0,5.0,13.0,0,2.0,1,3,26.24,30.305,0.73,12.998,239.0
2,1.0,6.0,22.0,0,5.0,1,0,26.24,31.06,0.53,8.9981,321.0
1,1.0,12.0,18.0,0,0.0,0,2,9.84,10.605,0.44,19.9995,125.0
3,0.0,11.0,6.0,0,1.0,1,2,17.22,21.21,1.0,0.0,76.0
0,1.0,6.0,5.0,0,4.0,1,0,25.42,31.06,0.57,6.0032,47.0
1,0.0,12.0,0.0,0,4.0,1,2,20.5,24.24,0.82,7.0015,27.0
2,1.0,5.0,12.0,0,2.0,1,2,28.7,32.575,0.58,15.0013,269.0
3,1.0,11.0,16.0,0,4.0,1,2,14.76,17.424999999999997,0.57,12.998,342.0
3,1.0,11.0,2.0,0,2.0,1,2,13.12,16.665,0.76,6.0032,5.0
3,1.0,10.0,1.0,0,0.0,0,0,17.22,21.21,0.58,15.0013,117.0
2,1.0,5.0,1.0,0,4.0,1,2,18.86,22.725,0.88,7.0015,24.0
3,0.0,11.0,8.0,0,5.0,1,2,16.400000000000002,20.455,0.87,23.9994,395.0
2,0.0,6.0,17.0,0,5.0,1,0,33.62,38.635000000000005,0.52,15.0013,517.0
3,1.0,10.0,18.0,0,4.0,1,2,22.96,26.515,0.64,22.0028,788.0
0,1.0,6.0,8.0,0,4.0,1,0,27.06,31.06,0.5,8.9981,617.0
1,0.0,3.0,10.0,0,0.0,0,2,17.22,21.21,1.0,19.9995,31.0
2,1.0,4.0,23.0,0,1.0,1,0,18.04,21.97,0.44,19.9995,67.0
0,1.0,9.0,11.0,0,6.0,0,2,32.800000000000004,37.88,0.55,15.0013,492.0
1,1.0,3.0,18.0,0,6.0,0,0,20.5,24.24,0.25,16.997899999999998,303.0
1,1.0,2.0,11.0,0,3.0,1,3,12.3,14.395,0.87,12.998,10.0
3,1.0,10.0,22.0,0,6.0,0,0,18.04,21.97,0.51,7.0015,202.0
2,0.0,5.0,3.0,0,3.0,1,3,17.22,21.21,0.88,35.0008,1.0
1,1.0,3.0,10.0,0,5.0,1,2,16.400000000000002,20.455,0.87,6.0032,180.0
3,1.0,11.0,17.0,0,6.0,0,0,20.5,24.24,0.45,12.998,501.0
1,0.0,2.0,21.0,0,5.0,1,2,9.84,12.12,0.7,11.0014,43.0
0,0.0,7.0,2.0,0,1.0,1,0,28.7,32.575,0.61,15.0013,12.0
0,0.0,6.0,6.0,0,2.0,1,2,24.6,27.275,0.88,8.9981,115.0
0,0.0,7.0,18.0,0,5.0,1,0,32.800000000000004,34.09,0.24,16.997899999999998,422.0
3,0.0,11.0,19.0,0,6.0,0,0,13.94,18.18,0.53,0.0,204.0
0,1.0,8.0,12.0,0,6.0,0,3,29.52,33.335,0.54,26.0027,584.0
3,1.0,10.0,21.0,0,2.0,1,3,25.42,27.275,0.94,7.0015,289.0
0,0.0,9.0,12.0,0,4.0,1,2,29.52,33.335,0.51,8.9981,229.0
3,1.0,10.0,5.0,0,2.0,1,0,17.22,21.21,0.67,16.997899999999998,52.0
2,0.0,5.0,13.0,0,5.0,1,3,24.6,31.06,0.56,19.0012,232.0
3,0.0,10.0,15.0,0,2.0,1,0,23.78,27.275,0.56,19.0012,194.0
1,0.0,2.0,15.0,0,3.0,1,0,18.86,22.725,0.28,27.9993,117.0
1,0.0,1.0,15.0,0,3.0,1,0,8.200000000000001,8.334999999999999,0.47,27.9993,49.0
0,1.0,7.0,15.0,0,4.0,1,0,34.44,38.635000000000005,0.47,6.0032,292.0
1,0.0,1.0,17.0,0,5.0,1,0,5.74,6.0600000000000005,0.28,23.9994,161.0
3,0.0,9.0,4.0,0,2.0,1,3,25.42,27.275,0.94,6.0032,8.0
2,0.0,4.0,12.0,0,2.0,1,0,28.7,32.575,0.61,27.9993,186.0
3,0.0,10.0,18.0,0,1.0,1,0,22.14,25.76,0.6,6.0032,486.0
2,0.0,6.0,1.0,0,4.0,1,0,29.52,32.575,0.38,7.0015,15.0
3,1.0,11.0,8.0,0,6.0,0,0,13.12,17.424999999999997,0.76,0.0,146.0
1,1.0,3.0,15.0,0,0.0,0,0,20.5,24.24,0.29,19.9995,487.0
3,0.0,11.0,3.0,0,1.0,1,0,18.04,21.97,0.88,15.0013,5.0
2,1.0,4.0,13.0,0,2.0,1,0,21.32,25.0,0.23,11.0014,283.0
1,1.0,12.0,9.0,0,3.0,1,3,8.200000000000001,9.09,0.86,22.0028,23.0
0,0.0,8.0,17.0,0,2.0,1,0,32.800000000000004,37.88,0.55,11.0014,532.0
2,1.0,5.0,21.0,0,2.0,1,0,26.24,30.305,0.65,8.9981,282.0
2,1.0,5.0,13.0,0,6.0,0,0,26.24,31.06,0.36,12.998,659.0
1,0.0,3.0,16.0,0,3.0,1,2,13.94,15.15,0.76,22.0028,112.0
1,1.0,2.0,1.0,0,6.0,0,0,13.12,15.909999999999998,0.49,11.0014,45.0
3,0.0,10.0,0.0,0,1.0,1,0,22.14,25.76,0.56,22.0028,37.0
0,0.0,9.0,0.0,0,2.0,1,3,22.14,25.76,0.94,23.9994,8.0
0,0.0,7.0,21.0,0,0.0,0,0,31.98,37.12,0.59,19.9995,164.0
2,0.0,4.0,12.0,0,6.0,0,2,18.86,22.725,0.88,39.0007,32.0
3,1.0,12.0,5.0,0,2.0,1,2,18.04,21.97,0.88,0.0,46.0
1,0.0,3.0,1.0,0,3.0,1,3,12.3,13.635,1.0,19.9995,3.0
2,0.0,3.0,18.0,0,1.0,1,0,13.12,15.15,0.21,19.0012,241.0
1,0.0,1.0,6.0,0,5.0,1,2,8.200000000000001,12.88,0.69,0.0,34.0
3,1.0,10.0,17.0,0,4.0,1,0,24.6,29.545,0.69,11.0014,886.0
3,1.0,11.0,10.0,0,2.0,1,2,16.400000000000002,20.455,0.66,6.0032,176.0
0,0.0,8.0,12.0,0,6.0,0,0,32.800000000000004,37.88,0.55,15.0013,382.0
2,0.0,4.0,3.0,0,3.0,1,3,16.400000000000002,20.455,0.94,22.0028,2.0
0,0.0,6.0,20.0,0,0.0,0,2,28.7,32.575,0.48,7.0015,213.0
3,1.0,12.0,14.0,0,3.0,1,0,17.22,21.21,0.5,12.998,218.0
2,1.0,5.0,16.0,0,6.0,0,2,27.880000000000003,31.82,0.65,26.0027,540.0
2,0.0,5.0,17.0,0,2.0,1,0,25.42,30.305,0.65,27.9993,604.0
2,0.0,5.0,9.0,0,0.0,0,0,25.42,30.305,0.69,7.0015,189.0
